Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-09,0,3,0,2,0,1,0,0,2,3.59,0,2.84,1.84,3.97,0,2.56, 0.0008194, 0.00112600, 0.00145426,-0.0026658,-0.00114562,buy
2014-03-10,1,1,2,1,0,1,0,0,3,0.48,2.86,0,3.69,5.15,2.89,0.68, 0.0007908, 0.00081138, 0.00023836, 0.0006959, 0.00129333,buy
2014-03-11,0,2,2,0,0,1,1,0,3,0.23,0.71,3,4.91,5.39,0.35,0, 0.0010371, 0.00112499, 0.00148987, 0.0030823, 0.00118140,buy
2014-03-12,0,2,1,1,1,2,1,0,3,2.72,4.14,1,5.5,1.68,2.01,2.92,-0.0033419,-0.00333024,-0.00241884,-0.0024798,-0.00293104,sell
2014-03-13,0,2,1,0,0,2,1,0,2,0,5.23,1.42,1.87,2.07,4.7,0, 0.0016981, 0.00003298, 0.00168716, 0.0004182, 0.00165770,buy
2014-03-14,0,1,2,1,1,1,2,2,2,2.53,5.18,5.46,1.74,3.04,5.82,0,-0.0007755, 0.00106155,-0.00082414,-0.0003028,-0.00143626,sell
2014-03-15,0,1,1,3,1,1,3,2,0,2.44,4.53,4.61,2.99,0,5.29,2.65, 0.0012205, 0.00123741, 0.00162918, 0.0016292, 0.00122049,buy
2014-03-16,0,2,2,1,0,2,2,2,0,2.18,1.98,3.33,0,2.51,1.59,2.65, 0.0000901, 0.00009010, 0.00014949, 0.0000901, 0.00009010,sell
2014-03-17,0,3,0,2,1,1,2,1,1,4.37,5.95,0.23,2.92,2.65,4.66,2.65, 0.0005388, 0.00063465, 0.00093514,-0.0002739, 0.00093514,buy
2014-03-18,1,2,1,1,1,1,0,1,1,2.97,3.19,1.07,2.58,2.47,4.73,0.92,-0.0015350,-0.00115986,-0.00094674,-0.0007866,-0.00115986,sell
2014-03-19,3,2,0,1,0,1,0,1,0,4.45,1.09,2.82,2.9,0.54,2.56,0, 0.0012231, 0.00143665, 0.00087383, 0.0032424, 0.00023809,buy
2014-03-20,2,3,0,2,0,0,0,1,1,0.48,3.42,0,0.84,0.37,3.78,2.51,-0.0043924,-0.00396977,-0.00388917,-0.0037673,-0.00315434,sell
2014-03-21,2,0,2,1,0,2,0,1,1,2.87,3,2.84,1.67,2.74,3.39,0,-0.0023238,-0.00268478,-0.00256651,-0.0026909,-0.00232378,sell
2014-03-22,1,1,0,1,0,0,2,2,1,2.89,2.77,2.95,5.51,0,2.66,2.95,-0.0014447,-0.00144474,-0.00083136,-0.0014447,-0.00080687,sell
2014-03-23,1,0,1,0,0,1,1,3,0,2.6,0,3.07,2.51,2.89,0,3.24, 0.0035472, 0.00325851, 0.00315610, 0.0031561, 0.00315610,buy
2014-03-24,1,1,1,0,1,1,2,2,1,0.31,3.06,2.42,3.13,2.4,2.38,2.38,-0.0008816,-0.00074156,-0.00069792,-0.0006979,-0.00069792,sell
2014-03-25,1,1,1,0,0,2,1,1,2,2.6,1.48,5.3,3.01,2.67,0.61,2.56,-0.0002842, 0.00165374, 0.00138474, 0.0015884, 0.00154509,buy
2014-03-26,0,1,2,1,0,2,0,1,1,1.18,5.92,0.79,2.82,0,4.56,0,-0.0028835,-0.00286185,-0.00407611,-0.0025831,-0.00285708,sell
2014-03-27,1,4,2,0,0,1,1,0,2,3.75,4.53,2.98,0,2.97,5.27,2.82,-0.0013933,-0.00273266,-0.00245815,-0.0013933,-0.00133403,sell
2014-03-28,1,4,3,0,0,2,1,0,1,7.22,3.07,3.52,2.36,1.24,4.07,0,-0.0011263,-0.00198198,-0.00226308,-0.0032826,-0.00116504,sell
2014-03-29,0,2,2,2,0,3,0,0,1,5.4,0,5.5,0,5.57,0.76,2.79,-0.0030472,-0.00281940,-0.00161247,-0.0006772,-0.00216954,sell
2014-03-30,1,1,3,1,0,1,1,0,2,2.93,3.09,2.34,2.34,5.41,2.62,2.62, 0.0036890, 0.00435559, 0.00412451, 0.0036122, 0.00453474,buy
2014-03-31,1,1,1,2,2,0,2,1,2,0.54,1.39,3.45,2.67,3.41,1.87,2.84, 0.0003378, 0.00026626, 0.00137533,-0.0001077, 0.00081576,buy
2014-04-01,0,2,1,1,1,1,1,3,1,2.95,2.39,1.39,2.49,0.94,1.07,0.48, 0.0008253,-0.00123542, 0.00012355, 0.0003401, 0.00064303,buy
2014-04-02,0,2,1,2,1,1,1,1,0,1.27,5.84,5.29,0,5.18,4.18,0,-0.0056933,-0.00299339,-0.00355652,-0.0034538,-0.00181344,sell
2014-04-03,0,2,2,3,1,0,3,0,2,5.6,4.62,4.04,1.9,4.09,5.72,2.65,-0.0029424,-0.00163734,-0.00357996,-0.0025380,-0.00218885,sell
2014-04-04,0,3,3,1,0,1,1,1,1,5.27,3.8,2.13,2.95,0.82,4.57,0,-0.0027736,-0.00277355,-0.00175491,-0.0013623,-0.00311842,sell
2014-04-05,0,4,1,2,0,1,1,0,0,5.92,0.39,2.67,0,2.62,0.81,2.95, 0.0048032, 0.00493356, 0.00671558, 0.0028881, 0.00459811,buy
2014-04-06,1,3,1,1,0,1,1,0,1,3.15,2.44,0,2.53,2.7,3.3,1.57,-0.0026628,-0.00285040,-0.00130012,-0.0012958,-0.00101471,sell
2014-04-07,1,1,3,1,0,1,0,0,3,1.01,1.01,2.95,2.77,2.72,1.96,3.23, 0.0037661,-0.00042556,-0.00042556,-0.0004256,-0.00100682,sell
2014-04-08,1,1,1,2,0,1,0,0,1,2.58,0,1.74,2.93,0.23,0,4.05,-0.0003090,-0.00030903,-0.00028667,-0.0003090,-0.00030903,sell
2014-04-09,1,1,1,1,0,3,0,1,0,0,2.47,5.74,2.8,0,2.79,2.16,-0.0000788, 0.00068168,-0.00117421,-0.0000362,-0.00007885,buy
2014-04-10,1,0,3,0,0,2,2,2,1,2.53,2.87,3.7,2.42,3.44,2.95,2.97, 0.0018972,-0.00117366,-0.00138018, 0.0003065, 0.00122396,buy
2014-04-11,1,0,3,1,2,2,2,1,0,2.7,2.7,3.08,8.13,2.95,2.31,5.07, 0.0023375, 0.00180683, 0.00180683, 0.0021393, 0.00180683,buy
2014-04-12,2,0,1,1,0,4,1,2,0,2.03,1.73,2.65,4.19,4.4,2.84,1.14, 0.0002315, 0.00115714, 0.00094735, 0.0010855, 0.00120368,buy
2014-04-13,2,0,2,2,0,3,1,0,1,3.21,0.84,0,4.1,2.84,0.58,1.72,-0.0021963, 0.00022975,-0.00054150,-0.0011026,-0.00153498,sell
2014-04-14,3,0,2,2,2,2,1,0,2,2.04,5.43,3.11,2.33,1.9,5.51,3.02,-0.0009420,-0.00128975,-0.00137469,-0.0013316,-0.00163393,sell
2014-04-15,3,1,3,0,1,2,0,0,1,5.36,2.56,1.05,2.77,2.44,3.21,2.49,-0.0023745,-0.00237448, 0.00079190,-0.0035639,-0.00189867,sell
2014-04-16,1,4,1,1,1,2,0,0,1,1.3,4.31,5.82,2.51,0,4.16,2.82,-0.0007472,-0.00148780,-0.00022007,-0.0007336,-0.00022007,sell
2014-04-17,2,1,3,2,1,3,2,0,0,2.87,5.13,4.43,0.23,3.04,5.25,0,-0.0040850,-0.00193274,-0.00200869,-0.0033804,-0.00405264,sell
2014-04-18,0,2,1,3,2,1,3,1,2,2.97,5.74,4.65,3.86,1.7,6.19,2.58, 0.0019100, 0.00439913,-0.00136277, 0.0005481, 0.00054808,buy
2014-04-19,0,2,0,3,1,2,1,2,1,3.41,1.9,5.89,2.89,5.84,2.06,1.36,-0.0004100,-0.00020334, 0.00044299,-0.0005173,-0.00080142,sell
2014-04-20,0,1,0,2,2,1,2,1,2,2.89,1.89,2.42,3.72,3.09,1.97,0,-0.0029283,-0.00059652, 0.00125825,-0.0005965,-0.00059652,sell
2014-04-21,0,1,0,1,2,1,1,2,3,3.57,2.59,3.38,2.58,2.72,2.6,2.84, 0.0007711,-0.00229196, 0.00040737, 0.0010250,-0.00051579,buy
2014-04-22,0,2,0,1,1,1,1,1,0,0.14,0.26,0.28,2.89,0.28,0.31,2.51,-0.0001681,-0.00109450, 0.00011448,-0.0012228,-0.00003654,sell
2014-04-23,0,3,0,1,0,1,0,1,1,2.34,2.53,2.4,0,3.53,2.56,2.74,-0.0010673,-0.00082521,-0.00106394,-0.0008669,-0.00102967,sell
2014-04-24,1,2,3,1,0,0,2,0,0,3.04,2.67,2.74,2.72,2.28,2.58,0.31, 0.0001855,-0.00010226, 0.00064725, 0.0006473,-0.00097950,buy
2014-04-25,2,3,1,3,0,1,1,1,0,4.46,2.87,2.97,0.91,5.67,2.62,3.7, 0.0010451, 0.00196021, 0.00111276, 0.0019602, 0.00096820,buy
2014-04-26,1,1,1,2,0,1,1,1,0,3.83,0,0,5.56,3.69,0,2.3, 0.0004827, 0.00173634, 0.00140302, 0.0004989,-0.00004376,buy
2014-04-27,1,1,1,3,2,2,2,1,1,2.92,2.97,2.68,4.45,3.32,2.97,3.19, 0.0000790,-0.00037045,-0.00054432,-0.0005443,-0.00032704,sell
2014-04-28,0,0,0,3,1,2,2,3,0,3.39,0.25,2.82,3.06,1.36,0.47,4.45, 0.0004269, 0.00042477, 0.00038205, 0.0004269, 0.00106902,buy
2014-04-29,0,0,0,2,1,2,2,3,0,0,4.4,5.3,2.82,0.27,5.33,3.57,-0.0005382,-0.00053824, 0.00009743,-0.0009334,-0.00053824,sell
2014-04-30,0,0,1,2,1,1,3,2,0,3,5.66,2.74,0,2.92,5.51,3.14,-0.0020703,-0.00131639,-0.00193163,-0.0021950,-0.00193163,sell
2014-05-01,0,1,1,0,1,2,2,2,1,2.38,2.6,2.95,2.51,0.36,3.09,0, 0.0022228, 0.00267221, 0.00222281, 0.0020051, 0.00266558,buy
2014-05-02,0,1,0,2,1,1,0,1,0,3.82,2.44,0,0,5.53,2.42,0,-0.0004589,-0.00151404,-0.00047152,-0.0004715,-0.00170353,sell
2014-05-03,0,1,1,1,1,0,0,0,2,2.92,0,0.42,2.49,5.84,0,2.67,-0.0003614,-0.00116411,-0.00115472,-0.0013542,-0.00146705,sell
2014-05-04,1,2,2,1,1,0,0,0,3,2.83,2.82,3.98,1.28,3.14,2.6,0, 0.0014042, 0.00259370, 0.00233885, 0.0002090, 0.00119139,buy
2014-05-05,0,2,3,0,0,0,1,0,1,2.92,0,2.92,2.58,2.18,0.28,1.5, 0.0004955,-0.00122588,-0.00338080,-0.0003966,-0.00299172,sell
2014-05-06,0,2,2,1,0,2,2,1,0,0,1.21,3.28,2.77,1.39,4.54,2.7, 0.0004313, 0.00125244, 0.00153277, 0.0006668, 0.00068335,buy
2014-05-07,0,1,2,0,0,2,3,1,1,2.49,5.07,2.56,0.65,5.79,4.78,2.72, 0.0020636, 0.00206359, 0.00027717, 0.0016660, 0.00261845,buy
2014-05-08,0,0,3,1,2,2,5,0,0,2.91,5.51,1.57,4.76,2.1,3.59,2.47, 0.0017832, 0.00024092, 0.00024092, 0.0003225,-0.00040616,buy
2014-05-09,0,0,2,2,2,3,1,2,1,3.91,3.54,3.51,3.99,3.53,2.74,0.48,-0.0033450,-0.00069812,-0.00296153,-0.0019218,-0.00336871,sell
2014-05-10,0,0,2,0,1,2,1,2,1,4.45,0,1.84,3.01,2,0,0.28, 0.0012112, 0.00021746,-0.00130417,-0.0017120,-0.00370665,sell
2014-05-11,1,1,1,1,3,1,1,1,2,0.93,1.25,6.36,6.12,2.77,2.89,3.01, 0.0016717, 0.00048039, 0.00036859, 0.0003757, 0.00037567,buy
2014-05-12,2,1,1,0,2,2,0,1,2,2.67,2.79,4.52,4.28,2.6,0.84,0.84, 0.0022925,-0.00121177,-0.00137337,-0.0013734,-0.00147269,sell
2014-05-13,1,2,0,2,1,1,0,1,1,0,0,4.84,2.84,0,0.74,3.92, 0.0008943, 0.00066344, 0.00145048, 0.0035378,-0.00028293,buy
2014-05-14,2,2,1,2,1,1,1,2,0,2.82,2.38,3.18,0,2.95,4.43,4.63, 0.0000064,-0.00055138, 0.00012136,-0.0005487,-0.00172392,sell
2014-05-15,1,0,3,0,0,1,2,3,2,2.38,3.09,2.93,2.49,0,8.34,5.65, 0.0010078, 0.00062547, 0.00134878,-0.0009477, 0.00132059,buy
2014-05-16,1,2,0,1,1,2,0,4,1,2.48,4.19,0.7,0,2.72,8.63,5.33,-0.0019347,-0.00231753,-0.00117981,-0.0020602,-0.00231753,sell
2014-05-17,1,1,0,2,1,1,1,3,2,1.22,4.6,2.67,2.38,3.51,1.9,2.1, 0.0029393, 0.00234303, 0.00276728, 0.0025686, 0.00259643,buy
2014-05-18,1,1,0,2,2,1,1,4,5,7.18,8.49,1.97,2.83,5.87,3.55,4.17,-0.0009390, 0.00104239,-0.00221420, 0.0012023, 0.00247417,buy
2014-05-19,1,2,0,2,1,2,1,1,1,5.84,3.18,1.03,3.17,5.97,0.15,1.3,-0.0022259,-0.00155615,-0.00160764,-0.0016391,-0.00273530,sell
2014-05-20,0,3,1,3,1,2,1,3,2,5.63,3.64,3.53,1.82,6.46,2.97,3.98, 0.0006761, 0.00017237, 0.00107863,-0.0002822, 0.00031924,buy
2014-05-21,1,1,3,3,1,0,3,2,1,3.96,3.18,2.95,2.49,1.21,2.42,3.48,-0.0013771,-0.00135290,-0.00122437,-0.0013282,-0.00135290,sell
2014-05-22,1,2,1,3,1,2,2,1,0,2.97,2.67,2.62,5.82,3.17,2.77,3.99,-0.0025564,-0.00267580,-0.00181470,-0.0020119,-0.00192467,sell
2014-05-23,0,2,1,1,0,1,1,1,0,0.53,0.44,0,2.08,3.5,0,3.99, 0.0010414,-0.00037552,-0.00037552, 0.0010414, 0.00145927,buy
2014-05-24,1,0,1,1,2,1,1,1,1,0.99,0.77,2.84,3.4,2.74,2.82,1.16, 0.0005013, 0.00023397, 0.00049049, 0.0005713, 0.00063483,buy
2014-05-25,2,0,0,1,1,0,2,1,1,2.72,2.65,0,3.24,2.44,0.23,4.23,-0.0003813,-0.00038125,-0.00270533,-0.0015752,-0.00012030,sell
2014-05-26,0,0,0,1,0,1,0,2,0,0,0,2.49,2.74,0,0.93,1.77,-0.0015765,-0.00118481,-0.00118481,-0.0011848,-0.00207553,sell
2014-05-27,0,0,1,1,1,2,0,2,0,2.49,2.77,2.6,0,2.87,2.47,3.01,-0.0017052,-0.00092450,-0.00053192,-0.0003378, 0.00008451,sell
2014-05-28,0,1,1,0,0,1,2,1,1,2.44,2.56,2.7,2.92,0,2.44,5.6,-0.0016428,-0.00116390,-0.00112421,-0.0013558,-0.00116390,sell
2014-05-29,0,2,0,1,0,1,1,2,1,2.89,2.62,1.7,0.3,2.72,2.97,5.56,-0.0003148,-0.00011707, 0.00066711,-0.0003148,-0.00031481,sell
2014-05-30,0,0,2,0,0,1,0,2,0,0,0.27,0,0,3.08,0,4.57,-0.0012354,-0.00270913,-0.00122359,-0.0012354,-0.00248932,sell
2014-05-31,1,2,2,0,0,0,0,2,3,0.55,0.11,2.42,2.92,1.93,2.65,1.26, 0.0038038, 0.00488925, 0.00501406, 0.0048892, 0.00260832,buy
2014-06-01,1,1,2,0,0,0,0,1,2,2.72,2.44,0,2.79,3.4,0.69,0.57,-0.0042070,-0.00606099,-0.00481166,-0.0056676,-0.00453107,sell
2014-06-02,0,0,1,1,0,0,0,3,1,0,0,2.65,3.57,1.26,0,3.12,-0.0008715, 0.00065930,-0.00028386,-0.0004715, 0.00173299,sell
2014-06-03,0,1,1,0,0,1,1,3,1,2.77,3,1.64,1.61,4.38,2.79,0, 0.0010672, 0.00074705,-0.00095743, 0.0000538, 0.00005384,buy
2014-06-04,0,0,2,1,1,1,3,1,0,2.44,1.11,3.22,3.13,2.3,2.51,0, 0.0013858, 0.00196958, 0.00114635, 0.0008844, 0.00088436,buy
2014-06-05,0,1,1,2,1,2,2,2,0,1.39,2.72,3.51,4.42,3.36,2.72,2.56,-0.0009118,-0.00120231,-0.00148226,-0.0012023,-0.00022293,sell
2014-06-06,0,0,2,2,0,1,0,3,0,2.51,2.74,1.87,0.66,5.62,1.11,2.53, 0.0016593,-0.00026739, 0.00162373, 0.0013707,-0.00072523,buy
2014-06-07,1,0,1,3,0,0,1,1,0,0,0,5.33,2.83,5.84,0,1.61,-0.0012057,-0.00129924, 0.00172695, 0.0013079,-0.00132774,sell
2014-06-08,2,0,2,2,1,2,0,0,1,2.65,2.7,4.39,2.97,5.12,2.93,2.44, 0.0010618, 0.00159518, 0.00288302, 0.0025088, 0.00105288,buy
2014-06-09,0,1,2,1,1,1,0,0,1,0,0.4,0.84,2.23,3.04,0.57,0, 0.0000219, 0.00110446,-0.00040655, 0.0002444, 0.00074547,buy
2014-06-10,1,2,1,2,2,3,1,0,0,2.82,0.55,2.87,2.51,5.58,4.47,3.03,-0.0013126,-0.00117734,-0.00075090,-0.0007514, 0.00276726,sell
2014-06-11,1,1,2,1,1,2,3,0,0,3.58,2.51,2.7,0,3.62,5.77,1.08, 0.0041532, 0.00010831, 0.00144017, 0.0011821, 0.00421178,buy
2014-06-12,0,1,2,2,1,2,2,2,1,4.82,2.67,2.87,2.72,7.46,4.93,5.41, 0.0005480,-0.00054982, 0.00092396, 0.0007063, 0.00100106,buy
2014-06-13,0,0,2,3,1,2,2,1,0,3.96,2.44,0,0,7.59,0.7,5.53, 0.0005062, 0.00608755, 0.00001044, 0.0000492, 0.00063360,buy
2014-06-14,0,1,2,1,1,1,2,2,3,4.79,0,2.6,2.47,5.51,2.99,3.25,-0.0002764,-0.00011603,-0.00027636,-0.0001249,-0.00000030,sell
2014-06-15,0,1,1,1,2,0,1,2,1,4.28,2.77,0,2.3,2.03,0,2.58, 0.0008874, 0.00295850, 0.00387341, 0.0013596, 0.00259206,buy
2014-06-16,0,2,1,1,1,1,0,2,1,1.73,0.87,2.84,2.56,3.55,2.4,0,-0.0028798,-0.00219369, 0.00122723,-0.0017569,-0.00224312,sell
2014-06-17,0,1,3,2,0,0,1,2,2,3.52,5.05,2.65,0,1.34,3.02,2.79,-0.0044578,-0.00216177,-0.00227236,-0.0027156,-0.00178383,sell
2014-06-18,1,1,3,2,0,1,1,1,0,2.89,5.53,2.89,2.87,2.25,2.76,0, 0.0007289,-0.00114702,-0.00169645,-0.0012285, 0.00079467,sell
2014-06-19,0,2,1,1,0,2,0,2,0,2.62,4.41,0,0,3.44,0.78,2.92, 0.0008859,-0.00023818, 0.00130473,-0.0000621, 0.00087751,buy
2014-06-20,1,0,2,1,1,2,1,1,0,0,0.73,2.73,2.6,2.67,0.7,4.11,-0.0003007,-0.00057179, 0.00066261,-0.0003007,-0.00052209,sell
2014-06-21,1,0,1,1,2,3,2,1,1,2.49,3.26,2.81,2.36,2.84,3.08,5.13, 0.0026749, 0.00272915, 0.00268833, 0.0027291, 0.00046438,buy
2014-06-22,0,0,1,0,0,3,1,1,0,0,0.49,1.18,2.92,0,0.58,4.16, 0.0045782, 0.00181461, 0.00181461, 0.0018812, 0.00168884,buy
2014-06-23,0,0,1,2,1,3,1,1,0,2.74,1.74,5.16,0,3,4.65,0.32,-0.0012951,-0.00221975,-0.00107503,-0.0010743,-0.00062370,sell
2014-06-24,1,0,3,0,0,1,2,1,1,2.95,4.44,5.79,0.95,0,5.48,2.49, 0.0026178,-0.00018954,-0.00020017,-0.0001968, 0.00021706,buy
2014-06-25,0,2,3,1,0,1,2,1,1,1.79,5.87,4.09,2.4,2.97,4.51,0, 0.0009673, 0.00085722, 0.00100980, 0.0009673, 0.00001708,buy
2014-06-26,0,2,3,1,0,2,1,1,0,3.6,5.41,1.05,0,1.57,0.86,0, 0.0012573, 0.00163552, 0.00114772, 0.0013056, 0.00158525,buy
2014-06-27,0,1,3,0,0,2,1,0,1,2.22,1.77,0.38,3.25,2.74,0.23,2.74, 0.0004795,-0.00016751,-0.00004631,-0.0007444,-0.00099706,sell
2014-06-28,1,1,2,0,0,1,1,0,4,5.84,2.37,2.6,3.8,2.74,2.67,2.77, 0.0007686, 0.00389455, 0.00419647, 0.0038106, 0.00318185,buy
2014-06-29,1,0,1,1,0,1,0,1,1,1.55,3.71,0,5.05,0,0,1.8, 0.0010502,-0.00389758,-0.00373958,-0.0033092,-0.00195634,sell
2014-06-30,0,1,1,1,0,1,1,3,2,1.07,0.8,2.65,5.21,2.97,2.58,2.7,-0.0024973,-0.00079507, 0.00031910,-0.0035721,-0.00017364,sell
2014-07-01,0,0,2,0,0,2,2,2,2,2.77,3.76,1.36,0.84,0.33,1.84,0, 0.0000625,-0.00106654, 0.00040399, 0.0003807, 0.00038072,buy
2014-07-02,0,0,1,0,1,1,4,0,2,2.7,4.49,2.77,2.69,0,2.84,2.82,-0.0006712,-0.00049083,-0.00118710,-0.0008960,-0.00083775,sell
2014-07-03,0,1,0,1,0,3,2,2,1,3.1,4.68,2.44,0,2.44,2.44,0.58,-0.0014928, 0.00127136, 0.00001638,-0.0012270, 0.00025101,sell
2014-07-04,0,0,0,1,0,1,2,2,0,0,5.31,0,1.62,2.51,0.26,0,-0.0008312, 0.00072126, 0.00186466, 0.0025390, 0.00499668,buy
2014-07-05,2,1,0,2,1,2,1,1,0,0.23,1.34,0.96,2.56,3,3.44,2.84,-0.0030144,-0.00479641,-0.00353865,-0.0031353,-0.00313529,sell
2014-07-06,2,0,2,1,1,2,1,1,1,2.42,3.19,2.42,2.65,1.75,2.29,2.6,-0.0016426,-0.00292860, 0.00067685,-0.0016559,-0.00073088,sell
2014-07-07,1,1,1,3,0,1,0,1,0,0,0.48,0,2.67,3.58,3.8,1.34, 0.0018566, 0.00138197, 0.00136413, 0.0013041, 0.00044676,buy
2014-07-08,1,1,1,3,0,3,0,1,0,2.58,3.04,2.38,0,4.64,4.07,2.51,-0.0029554,-0.00206356,-0.00117532,-0.0001892,-0.00113767,sell
2014-07-09,0,2,2,1,0,1,2,1,1,2.4,3.81,2.87,3,0.65,3.31,0, 0.0016447, 0.00209423, 0.00164470, 0.0016447,-0.00017139,buy
2014-07-10,0,3,1,2,1,2,0,2,0,3.26,4.69,3.43,0,2.75,2.65,2.34,-0.0012144,-0.00088987,-0.00121166,-0.0005415,-0.00148744,sell
2014-07-11,0,2,1,1,0,1,1,1,0,1.05,4.95,1.2,2.7,2.96,0,0,-0.0008626,-0.00180368,-0.00010904,-0.0012634,-0.00045967,sell
2014-07-12,0,2,1,1,1,1,1,1,3,5,3.58,4.87,3,3.36,2.6,2.82,-0.0072847,-0.00455616,-0.00677235,-0.0002025,-0.00682476,sell
2014-07-13,0,2,2,0,1,2,0,0,0,2.95,4.69,2.97,2.4,1.31,0,2.36, 0.0020785, 0.00105309, 0.00101562,-0.0001446, 0.00101562,buy
2014-07-14,0,5,1,1,0,1,0,1,1,4.02,1.43,4.38,0,5.33,2.82,2.47, 0.0003357, 0.00027357,-0.00067811, 0.0003357, 0.00020842,buy
2014-07-15,1,3,4,1,0,1,1,0,0,3.18,3.5,3.44,2.38,2.53,2.89,0.28,-0.0004205,-0.00028232,-0.00069385,-0.0003464,-0.00042250,sell
2014-07-16,0,3,2,2,0,2,0,0,1,2.61,3.36,3.15,0,3.58,2.3,1.17,-0.0004071,-0.00040730,-0.00010100,-0.0005824,-0.00102706,sell
2014-07-17,0,3,3,1,0,2,0,0,1,0,3.57,0.72,2.98,3.53,0,2.95,-0.0015002,-0.00025374,-0.00178582,-0.0017858,-0.00176690,sell
2014-07-18,1,1,1,1,2,1,1,0,0,2.56,2.72,0.62,4.7,3.85,2.47,0, 0.0002823,-0.00115794,-0.00479690,-0.0012242,-0.00452224,sell
2014-07-19,0,1,1,0,2,1,1,2,1,2.16,5.84,2.6,5.9,2.97,0,2.49, 0.0022607, 0.00388161, 0.00417465, 0.0005378, 0.00387874,buy
2014-07-20,0,1,1,0,1,2,1,1,0,0,1.33,0,2.16,5.4,2.87,2.92,-0.0009381,-0.00006970,-0.00102513,-0.0002877,-0.00170600,sell
2014-07-21,0,1,1,2,0,2,1,1,0,2.72,3.37,2.87,0.28,0.97,2.4,1.56,-0.0016030, 0.00100830, 0.00100830, 0.0010083, 0.00100830,buy
2014-07-22,0,1,3,1,0,2,2,2,1,2.82,2.13,2.77,3.18,1.67,1.89,2.49, 0.0008944,-0.00097227,-0.00071313,-0.0007901, 0.00092590,sell
2014-07-23,0,4,1,1,0,0,1,1,1,2.89,2.51,1.56,1.71,3.21,2.98,0,-0.0003605,-0.00171133,-0.00175460,-0.0004847,-0.00167467,sell
2014-07-24,1,5,1,0,0,1,0,0,1,0.34,2.47,2.84,5.92,5.09,2.77,2.67, 0.0002435,-0.00170411, 0.00030990, 0.0003099, 0.00000217,buy
2014-07-25,1,3,1,0,0,0,0,0,2,0,0,0,4.6,5.81,5.71,0.24,-0.0000450, 0.00067583,-0.00026454,-0.0003746, 0.00145529,buy
2014-07-26,1,2,2,0,0,0,0,0,3,2.77,2.47,2.44,2.96,0.7,0.6,0, 0.0024443, 0.00244428, 0.00244428, 0.0010945, 0.00140410,buy
2014-07-27,1,1,1,1,0,1,0,0,1,0,0.44,0,5.81,1.46,1.74,2.7, 0.0011511, 0.00073515, 0.00073515, 0.0013182, 0.00113453,buy
2014-07-28,0,1,1,0,0,0,1,1,1,2.7,0,0,2.82,2.56,2.72,2.56,-0.0025017,-0.00052479,-0.00034281,-0.0009701,-0.00296928,sell
2014-07-29,0,1,2,0,1,1,1,2,2,2.09,2.47,2.95,3.18,0.21,2.82,1.71, 0.0005073, 0.00158184, 0.00067274, 0.0004609, 0.00045594,buy
2014-07-30,0,1,0,1,1,0,3,2,2,5.51,2.56,2.79,0.19,3.06,3.74,2.53,-0.0043405,-0.00471640,-0.00471640,-0.0023016,-0.00471640,sell
2014-07-31,1,1,0,0,0,2,1,1,2,5.29,3.09,2.58,0,4.35,2.32,0,-0.0001406, 0.00050418,-0.00064006,-0.0006401,-0.00064006,sell
2014-08-01,1,1,0,1,1,2,1,1,4,0.55,2.7,2.23,2.92,4.42,4.33,0.59, 0.0011246, 0.00089176, 0.00061740, 0.0013928, 0.00112456,buy
2014-08-02,2,1,1,1,1,1,0,0,3,1.43,2.89,2.84,2.83,4.22,3.92,2.97, 0.0032268, 0.00291306, 0.00236160, 0.0012457, 0.00112047,buy
2014-08-03,3,2,1,1,0,0,0,0,3,2.53,4.64,5.42,5.19,0.56,0.42,0,-0.0038892,-0.00383669,-0.00594237,-0.0038367,-0.00382302,sell
2014-08-04,2,1,1,2,0,0,0,0,1,0,0.42,0.77,4.47,2.38,2.7,2.65, 0.0000989,-0.00225887,-0.00129774,-0.0003303, 0.00009888,sell
2014-08-05,0,1,3,1,0,2,0,0,1,2.49,2.6,2.49,6.24,0,2.74,2.87,-0.0017578,-0.00207964,-0.00131111,-0.0013111,-0.00168606,sell
2014-08-06,0,1,3,1,0,2,2,0,1,2.82,2.36,2.99,3.18,2.49,2.79,2.37,-0.0005007,-0.00168255,-0.00311203,-0.0016825,-0.00044047,sell
2014-08-07,0,1,2,2,0,0,2,3,1,2.77,3.23,3.16,1.81,3.02,0.59,2.79,-0.0017164, 0.00062928,-0.00170874,-0.0018742,-0.00187421,sell
2014-08-08,0,1,1,1,0,0,1,3,2,0,0.93,2.62,3.89,5.05,5.57,0,-0.0035698,-0.00255427,-0.00202484,-0.0031177,-0.00457330,sell
2014-08-09,0,1,0,0,2,1,1,0,3,2.92,2.38,0.37,3.99,2.97,2.26,2.77,-0.0011638,-0.00115619,-0.00088761,-0.0012580,-0.00122134,sell
2014-08-10,0,1,0,0,1,1,0,1,4,0.25,1.22,2.77,2.38,2.91,2.66,0, 0.0034578, 0.00324564, 0.00355649, 0.0037830, 0.00343922,buy
2014-08-11,1,2,0,2,0,0,1,0,1,3.45,2.74,0.22,2.36,0,2.95,2.56,-0.0000793, 0.00138075, 0.00080587, 0.0009358, 0.00080587,buy
