Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-18,2,1,1,1,2,2,1,4,5,7.18,7.5,8.49,2.65,2.83,2.58,2.49,3.55,4.17, 0.0052611, 0.0039724, 0.00348236,-0.000891618, 0.00200105,buy
2014-05-19,1,2,1,0,1,3,2,1,2,5.84,4.43,3.18,2.65,3.17,0,2.95,0.15,1.3, 0.0033325, 0.0054425, 0.00367673, 0.004658689, 0.00295373,buy
2014-05-20,0,3,1,1,1,5,1,3,1,5.63,3.32,3.64,2.74,1.82,2.82,0,2.97,3.98, 0.0031341, 0.0031341, 0.00014200, 0.000647613, 0.00292178,buy
2014-05-21,1,2,2,0,1,0,4,2,2,3.96,0,3.18,1.36,2.49,2.49,2.97,2.42,3.48, 0.0060980, 0.0054902, 0.00496012, 0.006097975, 0.00496012,buy
2014-05-22,2,1,1,1,1,2,2,2,0,2.97,2.89,2.67,0,5.82,2.92,0,2.77,3.99,-0.0001852,-0.0017250,-0.00145690,-0.001969904,-0.00335378,sell
2014-05-23,1,1,0,1,0,1,1,2,1,0.53,0.14,0.44,2.47,2.08,0,2.53,0,3.99, 0.0057038, 0.0047948, 0.00570385, 0.007118931, 0.00511459,buy
2014-05-24,1,0,0,0,1,2,2,2,2,0.99,2.82,0.77,0,3.4,2.53,1.67,2.82,1.16, 0.0046621, 0.0057798, 0.00577981, 0.005779811, 0.00547701,buy
2014-05-25,2,0,0,0,1,1,4,2,1,2.72,2.42,2.65,2.95,3.24,0,2.65,0.23,4.23, 0.0040133, 0.0035424, 0.00319348, 0.007019517, 0.00354238,buy
2014-05-26,0,1,0,0,0,2,2,2,0,0,2.89,0,2.62,2.74,2.36,2.44,0.93,1.77, 0.0007619, 0.0003393, 0.00157657, 0.000530090, 0.00240063,buy
2014-05-27,0,1,1,1,0,3,1,3,0,2.49,2.38,2.77,1.37,0,1.88,0,2.47,3.01, 0.0063712, 0.0039283, 0.00807356, 0.009757279, 0.00791048,buy
2014-05-28,1,0,2,0,0,2,3,1,1,2.44,0.28,2.56,2.92,2.92,2.58,2.6,2.44,5.6,-0.0017805,-0.0020570,-0.00274842,-0.001855625,-0.00461698,sell
2014-05-29,1,1,0,1,0,1,2,2,2,2.89,3.64,2.62,0,0.3,2.53,0.3,2.97,5.56, 0.0015727, 0.0001386, 0.00157265, 0.001914329,-0.00160625,buy
2014-05-30,1,0,0,0,0,1,1,2,0,0,2.16,0.27,2.77,0,0,0,0,4.57, 0.0036706, 0.0036706, 0.00722723, 0.006362143, 0.00424400,buy
2014-05-31,2,2,0,0,1,1,1,2,2,0.55,4.25,0.11,0.09,2.92,2.92,2.53,2.65,1.26, 0.0012310, 0.0022437,-0.00020716, 0.002442626, 0.00123096,buy
2014-06-01,1,1,1,0,0,0,2,1,2,2.72,4.26,2.44,0,2.79,0,2.97,0.69,0.57,-0.0028797,-0.0029471,-0.00284279,-0.003854548, 0.00067371,sell
2014-06-02,0,0,1,2,0,1,2,3,1,0,3.46,0,2.95,3.57,0.33,0.88,0,3.12, 0.0024563,-0.0004762, 0.00045852, 0.000815933,-0.00215337,buy
2014-06-03,0,1,0,2,0,1,1,3,0,2.77,2.6,3,2.74,1.61,3,2.87,2.79,0, 0.0012955, 0.0003552, 0.00198198, 0.001730694, 0.00205504,buy
2014-06-04,0,0,2,0,1,1,2,2,0,2.44,0,1.11,2.77,3.13,2.65,0,2.51,0,-0.0033914,-0.0014966,-0.00143070,-0.003620055,-0.00362006,sell
2014-06-05,0,2,0,1,2,1,2,2,1,1.39,0.88,2.72,0.57,4.42,2.51,2.6,2.72,2.56,-0.0020962, 0.0058060,-0.00355652, 0.006662985, 0.00666299,buy
2014-06-06,0,1,1,1,1,1,0,2,1,2.51,2.65,2.74,0,0.66,0.31,0.75,1.11,2.53, 0.0063820, 0.0067848, 0.00621373, 0.008037785, 0.00638199,buy
2014-06-07,0,1,0,2,0,0,0,1,2,0,0,0,2.77,2.83,1.41,0,0,1.61, 0.0017699, 0.0021620,-0.00068993, 0.001456278, 0.00061938,buy
2014-06-08,1,2,1,2,1,1,0,0,2,2.65,2.82,2.7,0,2.97,5.49,2.67,2.93,2.44, 0.0008171,-0.0040710, 0.00033894, 0.001475407, 0.00069267,buy
2014-06-09,0,3,3,0,0,1,0,0,1,0,2.4,0.4,2.89,2.23,2.95,2.42,0.57,0, 0.0025928, 0.0023108, 0.00171146, 0.001613328, 0.00259169,buy
2014-06-10,0,4,1,2,1,2,1,2,0,2.82,2.97,0.55,2.51,2.51,3.72,2.84,4.47,3.03, 0.0037985, 0.0026155, 0.00302280, 0.002519686, 0.00238870,buy
2014-06-11,0,2,1,3,0,2,3,1,0,3.58,0.85,2.51,2.44,0,2.96,1.22,5.77,1.08,-0.0001456, 0.0001543, 0.00009791,-0.000482469,-0.00014895,buy
2014-06-12,0,1,1,3,1,2,2,2,2,4.82,5.37,2.67,0.28,2.72,2.84,0.21,4.93,5.41, 0.0012180, 0.0009589,-0.00086925,-0.001407256,-0.00132664,sell
2014-06-13,0,0,1,3,2,1,1,2,1,3.96,3.6,2.44,2.89,0,0,2.72,0.7,5.53, 0.0007402, 0.0017457, 0.00205144, 0.000427632, 0.00205144,buy
2014-06-14,1,1,1,1,1,1,1,3,2,4.79,3.82,0,0.3,2.47,2.56,0,2.99,3.25, 0.0029374, 0.0017340, 0.00360110, 0.002937445, 0.00343742,buy
2014-06-15,0,1,0,3,1,0,2,3,1,4.28,4.11,2.77,2.74,2.3,0,2.92,0,2.58,-0.0052497,-0.0037290,-0.00372895, 0.004881990, 0.00959540,buy
2014-06-16,0,1,2,1,0,3,1,2,0,1.73,3.56,0.87,2.49,2.56,2.89,2.89,2.4,0, 0.0064284, 0.0058152, 0.01103784, 0.005384125, 0.00241124,buy
2014-06-17,1,3,1,2,0,1,2,2,1,3.52,1.16,5.05,2.79,0,2.44,2.92,3.02,2.79, 0.0001333, 0.0000917, 0.00043861, 0.000718214, 0.00035121,buy
2014-06-18,3,0,2,1,0,1,1,2,0,2.89,1.51,5.53,0,2.87,2.53,0.77,2.76,0, 0.0000608,-0.0034082, 0.00098754, 0.003820625, 0.00382063,buy
2014-06-19,2,1,1,1,0,3,0,2,2,2.62,2.56,4.41,2.84,0,0.56,5.78,0.78,2.92,-0.0006374,-0.0006374, 0.00094606, 0.003402391,-0.00733412,buy
2014-06-20,2,0,1,0,0,3,1,1,3,0,0,0.73,0.22,2.6,4.21,3.35,0.7,4.11, 0.0007353,-0.0015299,-0.00104808,-0.002967917,-0.00104808,sell
2014-06-21,2,0,1,0,1,5,2,3,2,2.49,2.79,3.26,2.44,2.36,3.31,1.36,3.08,5.13,-0.0012245, 0.0039047, 0.00269886,-0.001992192, 0.00034098,buy
2014-06-22,1,1,1,0,0,4,3,3,0,0,2.84,0.49,2.48,2.92,2.4,3.25,0.58,4.16, 0.0012143, 0.0003069, 0.00126593, 0.000839952, 0.00121426,buy
2014-06-23,0,1,1,1,0,5,3,2,0,2.74,2.92,1.74,3.17,0,3.25,3.17,4.65,0.32, 0.0010895, 0.0015267,-0.00182475,-0.000872043, 0.00244153,buy
2014-06-24,1,0,2,0,0,4,2,1,1,2.95,0,4.44,2.92,0.95,2.47,3.67,5.48,2.49, 0.0002680,-0.0022675,-0.00095655, 0.000706931, 0.00096750,buy
2014-06-25,0,1,2,1,0,2,2,1,2,1.79,2.74,5.87,0,2.4,2.92,0.86,4.51,0, 0.0026239, 0.0026239, 0.00294365, 0.002251091, 0.00262390,buy
2014-06-26,1,1,1,0,0,3,1,1,1,3.6,0.82,5.41,2.89,0,0,1.07,0.86,0, 0.0010582,-0.0026322, 0.00066542, 0.001058226, 0.00123693,buy
2014-06-27,1,1,1,0,1,3,1,0,1,2.22,0,1.77,0,3.25,2.58,4.15,0.23,2.74, 0.0027804, 0.0042161, 0.00339682,-0.002459428, 0.00278036,buy
2014-06-28,1,1,2,0,1,3,1,0,3,5.84,2.79,2.37,2.97,3.8,1.05,1.62,2.67,2.77,-0.0026568,-0.0003533,-0.00803903, 0.003227669,-0.00279263,sell
2014-06-29,1,0,2,1,0,4,1,1,1,1.55,2.77,3.71,1.56,5.05,0,3.19,0,1.8,-0.0035427,-0.0047652,-0.00163922,-0.005501740,-0.00198660,sell
2014-06-30,0,1,1,3,0,3,2,2,1,1.07,2.44,0.8,2.7,5.21,2.62,5.21,2.58,2.7, 0.0063204, 0.0078891, 0.00788911, 0.005760077, 0.00358690,buy
2014-07-01,0,0,3,2,0,3,2,2,1,2.77,0.64,3.76,3,0.84,3.34,5.67,1.84,0, 0.0029021, 0.0054735, 0.00317704, 0.003022444, 0.00317704,buy
2014-07-02,0,1,1,1,1,2,3,1,2,2.7,0,4.49,0,2.69,3.73,5.51,2.84,2.82,-0.0045010,-0.0013993,-0.00123544,-0.001439172, 0.00060524,sell
2014-07-03,0,2,0,2,1,3,2,2,2,3.1,2.84,4.68,2.97,0,4.4,2.79,2.44,0.58,-0.0026262, 0.0037731, 0.00250938, 0.001418652,-0.00201360,buy
2014-07-04,0,0,0,2,0,2,1,2,1,0,0,5.31,1.96,1.62,2.53,1.89,0.26,0,-0.0033677,-0.0034851,-0.00353723,-0.003367652,-0.00208159,sell
2014-07-05,1,1,0,3,1,2,1,1,3,0.23,3.01,1.34,0,2.56,3.55,4.48,3.44,2.84,-0.0025631,-0.0048968,-0.00254888,-0.001478055,-0.00256306,sell
2014-07-06,1,1,3,2,1,2,1,1,2,2.42,2.69,3.19,2.84,2.65,0.29,1.23,2.29,2.6,-0.0040640,-0.0032602,-0.00363587,-0.002642789,-0.00406405,sell
2014-07-07,0,3,3,2,0,2,0,2,1,0,4.81,0.48,2.56,2.67,2.97,2.52,3.8,1.34, 0.0047743, 0.0047609, 0.00355766, 0.004632143, 0.00069210,buy
2014-07-08,0,3,1,3,0,3,1,1,1,2.58,5.55,3.04,2.4,0,2.36,3.23,4.07,2.51,-0.0014128,-0.0016288,-0.00235949,-0.001412820,-0.00126501,sell
2014-07-09,0,1,3,1,0,3,2,1,2,2.4,1.37,3.81,0.32,3,3.42,3.26,3.31,0, 0.0033066, 0.0011399, 0.00280740, 0.000812843, 0.00280740,buy
2014-07-10,0,2,1,2,2,3,0,1,2,3.26,3.31,4.69,1.51,0,1.07,3.21,2.65,2.34, 0.0002702,-0.0006438,-0.00064382, 0.000886300, 0.00574323,buy
2014-07-11,1,1,0,1,1,2,0,1,0,1.05,0,4.95,2.56,2.7,2.7,0.41,0,0, 0.0012845, 0.0016957, 0.00154688, 0.001570592, 0.00157059,buy
2014-07-12,1,1,0,2,2,2,1,1,2,5,2.32,3.58,0.36,3,1.54,2.75,2.6,2.82, 0.0070336, 0.0072369, 0.00626535, 0.007465767, 0.00626535,buy
2014-07-13,0,1,1,1,1,4,1,0,0,2.95,2.84,4.69,3,2.4,2.82,0.26,0,2.36,-0.0027073,-0.0016708, 0.00214936,-0.002558349,-0.00255835,sell
2014-07-14,0,3,1,2,0,4,1,1,0,4.02,2.6,1.43,2.53,0,3.87,3.16,2.82,2.47, 0.0034975, 0.0040740, 0.00010920, 0.004076374, 0.00407395,buy
2014-07-15,1,3,3,1,0,1,2,1,0,3.18,0,3.5,2.82,2.38,3.72,2.6,2.89,0.28, 0.0009563, 0.0018380,-0.00038126, 0.000352807,-0.00038126,buy
2014-07-16,1,2,1,1,0,2,0,1,1,2.61,2.82,3.36,0,0,1.09,2.67,2.3,1.17, 0.0008637, 0.0007831, 0.00071435, 0.000783064, 0.00078306,buy
2014-07-17,0,2,0,0,0,2,0,0,3,0,0,3.57,2.47,2.98,1.29,0,0,2.95, 0.0006900, 0.0006052,-0.00385108, 0.000901594,-0.00455395,sell
2014-07-18,1,1,0,0,1,2,1,0,2,2.56,2.7,2.72,0,4.7,2.51,0.71,2.47,0, 0.0039956, 0.0022265, 0.00381759, 0.003740936, 0.00407245,buy
2014-07-19,0,1,0,0,2,1,2,3,2,2.16,2.95,5.84,2.06,5.9,0.11,2.82,0,2.49,-0.0015201,-0.0015422, 0.00674763,-0.001542211,-0.00178519,sell
2014-07-20,0,2,0,0,1,2,1,3,0,0,2.56,1.33,2.84,2.16,2.83,0,2.87,2.92,-0.0054808,-0.0052624,-0.00622261,-0.005000712,-0.00181495,sell
2014-07-21,0,1,1,1,1,2,2,2,0,2.72,0,3.37,2.62,0.28,4.38,2.74,2.4,1.56, 0.0020049, 0.0020040, 0.00000991, 0.002148043,-0.00210033,buy
2014-07-22,0,1,1,1,1,3,3,2,2,2.82,0.76,2.13,2.72,3.18,5.46,2.47,1.89,2.49, 0.0009072,-0.0035233, 0.00090715, 0.001182070, 0.00148072,buy
2014-07-23,0,3,0,0,1,0,2,1,2,2.89,3.26,2.51,0,1.71,1.03,1.06,2.98,0, 0.0044357, 0.0044357, 0.00603038, 0.003805334, 0.00443566,buy
2014-07-24,1,4,0,0,2,2,0,0,1,0.34,1.44,2.47,0,5.92,0.87,2.44,2.77,2.67, 0.0038611, 0.0040797, 0.00279928, 0.003847709, 0.00365768,buy
2014-07-25,2,3,1,0,2,0,0,0,2,0,5.62,0,2.87,4.6,2.76,0,5.71,0.24,-0.0011797,-0.0019402,-0.00040049,-0.001940172,-0.00116479,sell
2014-07-26,2,2,3,0,1,0,0,0,2,2.77,3.75,2.47,0,2.96,0.7,2.65,0.6,0,-0.0035377,-0.0062736,-0.00282922,-0.003126640,-0.00313358,sell
2014-07-27,2,2,2,3,1,1,0,0,0,0,1.56,0.44,0,5.81,4.63,1.76,1.74,2.7, 0.0027965, 0.0026058, 0.00302848, 0.003613918, 0.00381456,buy
2014-07-28,0,1,2,1,1,1,1,1,0,2.7,2.47,0,2.84,2.82,5.84,0,2.72,2.56, 0.0007784, 0.0007811,-0.00216593,-0.002902374, 0.00089480,sell
2014-07-29,0,1,3,0,2,2,2,1,2,2.09,0,2.47,0.87,3.18,2.59,2.74,2.82,1.71,-0.0004664,-0.0004664,-0.00048182,-0.000466428, 0.00119167,sell
2014-07-30,0,2,0,1,3,0,4,1,2,5.51,3.29,2.56,2.6,0.19,3.12,0.98,3.74,2.53,-0.0009434, 0.0008339,-0.00122901,-0.001229006,-0.00110517,sell
2014-07-31,1,1,1,0,1,1,1,2,2,5.29,1.94,3.09,2.79,0,0.15,2.7,2.32,0,-0.0063130,-0.0058123, 0.00193429,-0.005871106,-0.00631297,sell
2014-08-01,1,1,1,2,1,0,0,2,4,0.55,6.8,2.7,0,2.92,2.7,2.7,4.33,0.59,-0.0095299,-0.0090318,-0.00849285,-0.008520672,-0.01012287,sell
2014-08-02,2,1,2,2,1,0,0,0,2,1.43,7.22,2.89,0,2.83,0,0,3.92,2.97,-0.0004704,-0.0024982,-0.00275162,-0.001160673,-0.00249819,sell
2014-08-03,2,2,3,1,0,0,0,1,4,2.53,3.54,4.64,2.79,5.19,1.29,1.33,0.42,0, 0.0065696, 0.0069428, 0.00336655, 0.006868596, 0.00722596,buy
2014-08-04,1,3,1,2,0,0,1,1,1,0,2.7,0.42,0,4.47,2.93,2.79,2.7,2.65,-0.0040732,-0.0041479,-0.00160348,-0.001588641,-0.00184145,sell
2014-08-05,1,1,3,2,0,1,1,0,1,2.49,0,2.6,0,6.24,3.93,0.2,2.74,2.87, 0.0032088, 0.0032217, 0.00320951, 0.008402438, 0.00423155,buy
2014-08-06,1,3,3,2,0,1,1,0,2,2.82,2.36,2.36,2.47,3.18,5.29,2.99,2.79,2.37,-0.0001277,-0.0022873,-0.00039949,-0.003135762,-0.00027940,sell
2014-08-07,1,1,4,4,0,0,0,2,0,2.77,0.42,3.23,2.67,1.81,1.16,3.94,0.59,2.79, 0.0003290, 0.0003058, 0.00030578,-0.000227670, 0.00143027,buy
2014-08-08,2,1,1,4,0,0,1,2,1,0,5.44,0.93,2.49,3.89,2.44,5.48,5.57,0, 0.0024189, 0.0024189, 0.00282018, 0.002641871, 0.00241885,buy
2014-08-09,1,1,0,1,2,1,2,0,1,2.92,5.25,2.38,0,3.99,0,2.22,2.26,2.77, 0.0034703, 0.0032765, 0.00398454, 0.003289504, 0.00392831,buy
2014-08-10,1,1,0,1,3,3,0,1,1,0.25,3.47,1.22,2.72,2.38,2.72,3.6,2.66,0,-0.0021385,-0.0001745,-0.00019219,-0.000040731,-0.00399939,sell
2014-08-11,2,1,1,2,2,0,2,0,1,3.45,0.49,2.74,1.23,2.36,2.56,0.45,2.95,2.56, 0.0089069, 0.0096715, 0.01012968, 0.007418504, 0.00672331,buy
2014-08-12,3,0,5,2,0,1,0,1,1,3.68,4.16,3.41,0,2.18,3.57,2.87,2.7,2.74,-0.0051089,-0.0010481,-0.00193013,-0.001701256,-0.00423452,sell
2014-08-13,0,2,4,3,0,1,0,0,1,5.38,2.95,3.7,2.84,1.82,2.95,3.43,0,2.6, 0.0025686, 0.0028845, 0.00317942, 0.003148558, 0.00317942,buy
2014-08-14,2,2,5,0,0,2,1,0,2,3,4.24,2.4,2.79,3.81,5.04,2.51,2.92,0, 0.0040340, 0.0028085, 0.00335086, 0.002103768, 0.00280853,buy
2014-08-15,1,2,3,1,1,0,2,2,3,4.41,2.96,0.64,2.79,3.34,0.39,2.51,1.52,1.96, 0.0020844, 0.0028409, 0.00312391, 0.002048692, 0.00520029,buy
2014-08-16,1,1,1,1,1,1,0,3,3,2.9,2.47,3.94,0,3.86,2.74,0,5.74,2.92, 0.0079147, 0.0079147, 0.00781218, 0.006771146, 0.00500538,buy
2014-08-17,1,0,2,1,1,3,1,2,2,3.28,0.85,2.58,0,3.38,2.67,2.49,2.92,0.29, 0.0056729, 0.0053953, 0.00711061, 0.003246900, 0.00816988,buy
2014-08-18,1,0,0,3,1,2,1,3,2,3.99,0,6.36,2.89,7.15,2.72,0,2.97,3.26,-0.0037713, 0.0018497, 0.00085435, 0.001555637, 0.00243089,buy
2014-08-19,1,0,1,3,1,2,2,3,1,3.15,2.84,7.31,0,3.57,1.07,0.59,2.6,3.32, 0.0019015, 0.0018203, 0.00240487, 0.001901467, 0.00302940,buy
2014-08-20,1,3,0,2,1,3,2,2,0,2.72,0,4.62,0.31,3.38,2.42,2.87,0,2.5,-0.0014800,-0.0021199,-0.00148004,-0.003269623,-0.00229503,sell
2014-08-21,1,3,1,1,2,4,1,1,1,0,2.97,3.37,2.97,1.54,8.73,2.67,2.89,4.83, 0.0010772, 0.0004990, 0.00026156, 0.000821391, 0.00046171,buy
2014-08-22,1,1,2,2,1,2,1,0,0,0,3.07,0.1,2.62,2.44,3.91,2.84,0.24,3, 0.0070957, 0.0043207, 0.00290941, 0.004954286, 0.00876330,buy
2014-08-23,2,2,1,5,1,3,0,0,1,2.79,3.78,2.72,0.48,2.58,3.45,0.62,1.74,3.33, 0.0025659,-0.0022486, 0.00182623, 0.002693454, 0.00225644,buy
2014-08-24,1,2,1,4,1,2,0,0,0,0,7.38,0,2.87,0,1.26,0,7.4,4.52, 0.0114198, 0.0098628, 0.01141977, 0.010072448, 0.00383941,buy
2014-08-25,1,1,2,2,2,2,1,1,0,2.91,4.53,0.41,0,2.67,2.82,2.74,7.13,1.01, 0.0010514, 0.0006283,-0.00326031,-0.002582287,-0.00258229,sell
2014-08-26,1,2,0,3,3,3,2,1,0,2.3,4.53,2.53,0.79,1.38,2.84,0,4.73,3.3, 0.0017028, 0.0015178, 0.00098573, 0.001437830, 0.00130280,buy
2014-08-27,1,1,0,1,1,2,4,0,0,5.71,0.67,2.91,2.51,0,0,0,0.5,1.65, 0.0011883, 0.0021903, 0.00083135, 0.001187910, 0.00115831,buy
2014-08-28,0,0,0,1,1,3,3,1,1,5.38,0,3.67,0,2.65,2.95,2.72,0.16,3.21, 0.0009242,-0.0012537,-0.00161731,-0.001100998, 0.00030171,sell
2014-08-29,0,0,1,1,1,2,3,1,1,0.92,2.6,2.97,2.95,2.67,0.5,2.82,2.4,3.19, 0.0003238, 0.0003984,-0.00179586,-0.003477200, 0.00166945,buy
2014-08-30,1,1,1,0,0,1,2,1,1,2.42,2.47,2.72,2.04,2.6,0,2.67,0,0,-0.0018962, 0.0004963, 0.00052159,-0.001894023, 0.00029589,sell
2014-08-31,1,2,1,1,0,0,2,2,1,2.7,2.82,3.71,2.95,0.64,3.3,2.2,2.82,0, 0.0037548, 0.0081330, 0.00346834, 0.007027239, 0.00685744,buy
2014-09-01,0,0,2,0,0,0,2,1,2,0,0,0.22,2.6,0.22,4.34,0,2.77,2.65, 0.0051645, 0.0061006, 0.00442882, 0.004428817, 0.00414591,buy
2014-09-02,0,2,2,0,0,2,0,0,3,2.72,2.53,2.74,0,2.56,5.55,2.74,2.72,0, 0.0009782, 0.0038002, 0.00005300, 0.002318425, 0.00099009,buy
2014-09-03,0,2,3,0,0,0,1,0,2,2.87,0.77,2.79,0.45,0,1.82,0,1.13,2.87,-0.0028069, 0.0010034, 0.00361580, 0.001718787, 0.00073348,buy
2014-09-04,1,1,3,2,0,0,0,3,2,2.84,1.44,2.51,2.89,2.86,3.5,2.62,1.87,2.74, 0.0015990,-0.0008213,-0.00071268,-0.000653322,-0.00190750,sell
2014-09-05,0,1,3,2,0,0,2,1,1,0,3.62,0,0,4.45,0,3.05,4.62,2.35, 0.0004701, 0.0004507, 0.00047009, 0.002009572, 0.00008326,buy
2014-09-06,0,1,2,3,1,3,1,1,1,2.65,3.8,2.72,2.79,5.38,2.58,3.42,3.9,2.47, 0.0039218, 0.0026606, 0.01255376, 0.002660579, 0.00128270,buy
2014-09-07,0,0,2,2,3,2,2,1,1,0.4,2.56,0.12,2.7,1.39,2.56,1.62,5.26,0.16, 0.0072980, 0.0062029, 0.00620292, 0.007438156, 0.00770819,buy
2014-09-08,2,1,1,3,3,2,1,2,1,3.93,1.62,2.91,2.51,3.67,3.48,0.75,4.4,2.49, 0.0022415,-0.0006838,-0.00484761,-0.001406614,-0.00100088,sell
2014-09-09,1,0,2,0,2,2,0,1,1,4.72,2.84,3.76,0,1.71,2.95,2.47,2.28,0,-0.0075922,-0.0076632,-0.00559301,-0.006641953,-0.00133695,sell
2014-09-10,1,1,0,3,3,3,0,1,2,5.33,1.57,5.42,2.42,5.89,5.12,0,1.22,2.84,-0.0003757, 0.0011266, 0.00029489, 0.002671787, 0.00050537,buy
2014-09-11,1,1,1,2,3,2,2,1,1,1.54,3.84,2.65,0.32,4.29,0.85,2.65,3.55,3, 0.0026352, 0.0017074, 0.00175855, 0.001818842, 0.00156205,buy
2014-09-12,0,3,1,2,3,2,1,3,2,3.38,5.3,3.73,0.33,3.12,3.26,2.92,2.13,2.79, 0.0047965, 0.0051368, 0.00477390, 0.005136835, 0.00513683,buy
2014-09-13,0,3,1,2,3,3,0,3,1,2.27,5.48,2.57,2.72,0.17,4.7,2.4,5.65,0, 0.0036017, 0.0042741, 0.00360173, 0.003849829, 0.00422685,buy
2014-09-14,0,1,2,2,2,1,1,1,2,0.66,1.19,0.77,2.65,2.89,5.38,0,4.12,0.31,-0.0002551,-0.0021087,-0.00213923,-0.002108673,-0.00087689,sell
2014-09-15,0,2,1,4,2,1,0,3,3,4.17,3.15,4.62,2.84,0.48,4.83,0.81,3.46,2.67, 0.0093802, 0.0093802, 0.00194360, 0.001783566,-0.00067264,buy
2014-09-16,0,2,2,1,2,1,1,1,1,5.92,1.18,5.94,0,1.99,0.64,2.89,1,0, 0.0017256, 0.0017256, 0.00026300, 0.002070452, 0.00172556,buy
2014-09-17,0,4,1,1,2,2,0,2,1,5.26,5.81,4.62,0,5.44,3.1,0,5.23,2.77, 0.0037524, 0.0046428, 0.00368829, 0.004751875, 0.00456054,buy
2014-09-18,0,2,3,1,1,2,0,3,2,1.71,3.58,0.9,3,4.78,0,2.58,4,0.98, 0.0078799, 0.0073311, 0.00995700, 0.006449187,-0.00009237,buy
2014-09-19,0,0,2,3,1,1,2,2,0,0.6,3.62,0.27,0,3.25,1.04,0.8,1.02,2.82, 0.0033323, 0.0030410, 0.00286764, 0.003059568, 0.00303932,buy
2014-09-20,1,1,1,3,1,1,1,2,1,3.17,3.02,2.42,0.32,0.3,2.49,2.65,3.28,2.74, 0.0039341, 0.0004376, 0.00372860, 0.003728602, 0.00579072,buy
2014-09-21,0,0,2,0,1,1,0,1,0,0,0,0,2.51,0.48,2.77,2.74,2.72,0, 0.0045364, 0.0033104, 0.00331045, 0.004536437, 0.00331045,buy
2014-09-22,0,1,0,1,2,1,1,1,0,1.59,2.42,2.95,2.44,2.84,2.92,0,2.6,0,-0.0046692,-0.0007695,-0.00449292,-0.000769474,-0.00076947,sell
2014-09-23,2,0,1,1,1,2,1,1,0,2.47,1.26,1.25,2.92,0,0,0.15,1.42,2.72,-0.0000326,-0.0039009,-0.00386090, 0.000982073,-0.00431347,sell
2014-09-24,1,0,1,1,0,1,2,0,1,2.65,0.61,2.51,1.26,2.79,0.89,2.74,0,0,-0.0065410,-0.0031793,-0.00266764,-0.007245407, 0.00010878,sell
2014-09-25,0,0,2,1,1,1,0,1,1,2.6,3.89,2.58,0,2.84,2.56,0,2.4,0,-0.0033078,-0.0041373,-0.00193853,-0.006535872,-0.00587587,sell
2014-09-26,1,1,3,0,0,3,0,0,0,0,5.07,0,2.56,1.74,0,2.53,0,2.98, 0.0016551, 0.0002586, 0.00025856, 0.001967835, 0.00025655,buy
2014-09-27,1,2,1,1,0,2,3,1,1,1.33,5.97,2.78,0,2.82,2.47,1.37,2.74,2.83,-0.0031418, 0.0006828, 0.00047995,-0.002206813,-0.00162367,sell
2014-09-28,1,0,2,1,0,2,3,1,1,2.72,1.82,1.04,1.9,0,2.4,2.67,2.72,3.06, 0.0006535, 0.0015091,-0.00809684,-0.002098496,-0.00119501,sell
2014-09-29,0,2,2,0,0,3,2,2,2,0,2.16,2.03,3.21,2.6,2.84,2.77,2.27,1.87,-0.0043063,-0.0037559,-0.00375587,-0.003520795, 0.00002068,sell
2014-09-30,0,2,1,0,0,3,3,0,1,2.88,3.64,5.35,2.65,0,0.24,0,2.7,2.53, 0.0030594, 0.0029447, 0.00250087, 0.003238171, 0.00294468,buy
2014-10-01,1,0,2,1,0,1,3,2,2,2.88,0.42,4.43,2.49,3.23,1.97,2.42,0,5.79,-0.0025086,-0.0036613,-0.00282366,-0.002508607,-0.00360717,sell
2014-10-02,1,0,1,2,0,1,3,2,2,3.99,2.68,3.19,0,3.38,2.72,0.35,2.72,1.54,-0.0065580,-0.0067473,-0.00528761,-0.005327451,-0.00583929,sell
2014-10-03,0,2,1,1,0,3,3,0,1,2.28,2.88,0.29,2.6,5.27,0.5,0.69,0,3.47, 0.0045186, 0.0024840, 0.00680147, 0.002483961, 0.00302438,buy
2014-10-04,0,2,1,1,1,3,2,1,1,5.55,2.4,2.44,0,3.16,2.86,2.87,2.53,3.15, 0.0040225, 0.0052093, 0.00383030, 0.004664357, 0.00299600,buy
2014-10-05,1,2,2,2,0,0,3,1,0,1.77,0,0,2.84,4.2,3.17,2.58,2.65,2.71, 0.0073103, 0.0036132, 0.00279745, 0.009062764, 0.00279745,buy
2014-10-06,2,1,2,4,0,1,1,1,1,3.32,2.7,2.62,2.74,0.46,2.93,2.47,2.92,0.91, 0.0013739,-0.0028969, 0.00166760, 0.001481039, 0.00110723,buy
2014-10-07,0,1,3,1,1,1,1,0,1,3.16,0.3,2.4,2.87,2.44,1.27,0,0,0.42,-0.0048557,-0.0049108,-0.00693244,-0.005091277,-0.00509128,sell
2014-10-08,1,1,2,2,3,1,1,0,2,3.67,3.49,2.51,0,2.56,5.62,2.77,2.97,2.95, 0.0007675,-0.0001288, 0.00093710, 0.001853886, 0.00036607,buy
