Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-16,a135,a120,none,none,a45,a90,a0,a45,none,a120,a60,none,none,a180,none,a120,none,none,a150,a120,none,a135,a120,none,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none,none, 0.0271434, 0.0130906, 0.0193632, 0.01278936, 0.0102983,buy
2014-02-17,a135,a120,none,none,a45,a90,a0,a45,none,none,none,none,a150,a150,none,none,a60,a150,none,a120,none,a135,a120,none,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.0338175, 0.0197566, 0.0208353, 0.01441029, 0.0326421,buy
2014-02-18,a135,a120,none,none,none,a90,none,a45,none,none,a90,none,none,a150,none,a90,none,none,a180,none,none,none,a120,none,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.0504009, 0.0504009, 0.0436502, 0.03210660, 0.0504009,buy
2014-02-19,a135,none,none,none,none,a90,none,a45,a30,none,none,a0,a120,none,none,a90,none,none,none,a90,a0,none,none,a0,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.0172093, 0.0172093, 0.0000269, 0.00912861, 0.0172093,buy
2014-02-20,none,none,none,none,none,a90,none,a45,a30,none,a120,a0,none,a120,a0,a60,none,a120,a150,none,a0,none,none,a0,a120,none,none,none,a120,none,none,a45,none,none,a60,none,none,none, 0.0315203, 0.0315203, 0.0298578, 0.04119181, 0.0406791,buy
2014-02-21,none,none,none,none,none,a90,none,none,a30,none,a120,none,a90,none,none,a60,a0,none,a150,a60,none,none,none,a0,a120,none,none,none,a120,none,none,a45,none,none,a60,a45,none,none, 0.0242737, 0.0242737, 0.0179958, 0.02532934, 0.0179958,buy
2014-02-22,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,a60,a45,none,none,-0.0186715,-0.0186715,-0.0411289,-0.01756418,-0.0164508,sell
2014-02-23,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,a90,none,none,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0016857, 0.0016857,-0.0150995, 0.01077456, 0.0008542,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0018303,-0.0006045,-0.0190785, 0.01075588,-0.0130856,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a0,none,a60,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0031474,-0.0108086,-0.0146124, 0.01919356,-0.0098466,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,a0,a90,a120,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,a45,none,none,-0.0086561,-0.0103784,-0.0124597, 0.01457606,-0.0089023,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a60,none,none,a120,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,a45,none,none,-0.0131358,-0.0088635,-0.0095374, 0.01732119,-0.0112070,sell
2014-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,a120,none,a90,none,none,none,a120,a120,a135,none,none,a60,none,a30,none,none,a90,none,none,none,a60,a45,none,none,-0.0394039,-0.0394039,-0.0385185,-0.06510084,-0.0397448,sell
2014-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,none,a0,none,none,none,a120,a135,none,none,a60,none,a30,none,none,a90,none,none,none,a60,a45,none,none,-0.0154471,-0.0146734,-0.0143349,-0.00195279,-0.0294849,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a60,a150,a120,a135,none,none,a60,none,a30,a135,none,a90,none,none,none,none,a45,none,a90,-0.0328648,-0.0165792,-0.0119624,-0.01507044,-0.0140916,sell
2014-03-03,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,a0,none,none,a120,a135,none,a135,a60,none,a30,a135,none,a90,none,a90,none,none,a45,none,a90,-0.0546639,-0.0316236, 0.0066796,-0.00898918, 0.0005346,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a180,none,a150,none,none,a90,a180,a120,a135,none,a135,a60,none,a30,a135,none,a90,none,a90,none,none,a45,none,a90,-0.0341368,-0.0238161,-0.0181350, 0.00673901, 0.0106681,sell
2014-03-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,a120,none,a60,none,none,a180,none,a135,none,a135,a60,none,none,a135,none,a90,none,a90,none,none,a45,none,a90,-0.0449837,-0.0182847,-0.0081204, 0.00432155,-0.0091397,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,a120,a180,a60,none,a120,a150,none,a135,none,a135,a60,none,none,a135,none,a90,none,a90,none,none,a45,none,a90,-0.0478791,-0.0442152,-0.0020118,-0.04347038,-0.0442287,sell
2014-03-07,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,a150,a150,none,none,a60,a120,a150,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,none,a45,none,a90, 0.0147460, 0.0065399,-0.0413753,-0.03703082,-0.0040510,buy
2014-03-08,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,a150,a90,a60,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,a90,none,none,a45,none,a90,-0.0169470,-0.0029388, 0.0025775,-0.00403785, 0.0027551,sell
2014-03-09,none,none,none,none,none,a90,a30,none,none,none,none,a120,a120,a120,a120,none,a150,none,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,a30,a90,none,none,a45,none,a90,-0.0034790, 0.0070790,-0.0025086, 0.00515869, 0.0145792,buy
2014-03-10,a135,none,none,none,none,a90,a30,none,none,none,a0,none,none,a120,none,a180,none,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,none,a30,a90,none,none,a45,none,none, 0.0165117, 0.0179423,-0.0039860,-0.00417090, 0.0159621,buy
2014-03-11,a135,a120,none,none,none,a90,a30,a45,none,none,none,a90,a150,none,a90,a180,a120,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a45,none,none,-0.0033852, 0.0104246,-0.0080168,-0.03386437,-0.0076686,sell
2014-03-12,a135,a120,none,none,none,a90,a30,a45,none,none,none,a90,none,a150,a90,a150,none,none,a120,a180,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a45,none,none,-0.0079876,-0.0157253,-0.0325495,-0.03793945,-0.0077501,sell
2014-03-13,a135,a120,none,none,a45,a90,a30,a45,none,none,none,none,a180,none,none,a150,a90,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a45,none,none,-0.0378510, 0.0000081,-0.0437756,-0.06166065,-0.0467390,sell
2014-03-14,a135,a120,none,none,a45,a90,a30,a45,none,a120,none,a60,a180,a180,a60,none,a90,a150,none,none,a60,none,a150,none,none,none,a120,none,none,a150,none,a30,none,none,none,a45,none,none,-0.0290114,-0.0276860,-0.0322123,-0.02373424,-0.0299303,sell
2014-03-15,a135,a120,none,a120,a45,none,a30,a45,none,a120,a60,none,none,a180,none,a120,none,none,a150,a150,none,none,a150,none,none,none,a120,none,none,a150,none,a30,none,none,none,a45,a60,none,-0.0073407,-0.0159857, 0.0169107, 0.00771770,-0.0046576,buy
2014-03-16,a135,a120,none,a120,a45,none,a30,a45,none,a120,none,none,a150,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,a120,none,a150,a150,none,none,none,none,none,a45,a60,none,-0.0286061,-0.0210775,-0.0206895,-0.01546295,-0.0244918,sell
2014-03-17,none,a120,none,a120,a45,none,a30,a45,none,a120,a90,none,a150,a150,none,a90,none,a180,a180,a120,none,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none,-0.0262150,-0.0173907, 0.0007959,-0.01754097,-0.0284793,sell
2014-03-18,none,none,none,a120,a45,none,a30,none,none,a120,a90,a0,none,none,none,a90,none,none,a180,a120,none,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none,-0.0299016,-0.0239008,-0.0275034,-0.01406555,-0.0299043,sell
2014-03-19,none,none,a0,a120,a45,none,a30,none,none,a120,none,a0,a120,a120,a0,none,none,a150,none,none,a0,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none,-0.0364276,-0.0339577,-0.0291418,-0.01863987,-0.0333529,sell
2014-03-20,none,none,a0,a120,none,none,none,none,none,none,a120,none,none,a120,none,a60,a0,none,a150,a90,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none,-0.0477668,-0.0476977,-0.0464607,-0.01524559,-0.0445615,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none,-0.0184520,-0.0088724,-0.0145848,-0.01458484,-0.0155774,sell
2014-03-22,none,none,a0,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a30,none,a45,a60,none,-0.0067952,-0.0105562,-0.0093900,-0.00814900,-0.0066922,sell
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a60,a60,none,none,a30,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0053827, 0.0143695, 0.0134422, 0.01344219, 0.0138034,buy
2014-03-24,a120,a135,a0,none,none,none,none,none,none,none,a180,none,a60,a60,a60,a0,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0180337, 0.0128921, 0.0096992, 0.01928381, 0.0145885,buy
2014-03-25,a120,a135,a0,none,none,none,none,a30,none,a135,none,a90,none,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.0184585, 0.0152168, 0.0157725, 0.00393599, 0.0157725,buy
2014-03-26,a120,a135,none,none,a60,none,none,a30,none,a135,a150,none,none,none,a90,none,none,a60,a60,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.0059196, 0.0014506,-0.0052994, 0.00205334,-0.0052994,sell
2014-03-27,a120,none,none,a135,a60,none,none,a30,none,a135,none,a120,none,none,a120,none,a90,none,none,a0,a120,none,none,a30,none,none,a135,none,none,none,a120,none,none,none,a90,a45,none,none,-0.0016406,-0.0019359,-0.0022076,-0.00922265, 0.0054469,sell
2014-03-28,a120,none,none,a135,a60,none,none,a30,none,a135,a120,none,a0,a0,a120,a60,none,none,none,none,a120,none,none,a30,none,none,a135,none,none,none,a120,none,none,none,a90,a45,none,none, 0.0060422, 0.0104611, 0.0040799, 0.00207509, 0.0051357,buy
2014-03-29,none,none,none,a135,a60,none,none,a30,none,a135,none,a150,a0,none,a150,a60,a120,none,none,none,a150,a90,none,a30,none,none,a135,a0,none,none,a120,none,none,none,a90,a45,none,none, 0.0062478, 0.0032276, 0.0058058,-0.01214274, 0.0032276,buy
2014-03-30,none,none,none,a135,a60,none,none,none,none,none,a90,none,none,none,a150,a90,none,a0,a0,none,a150,a90,none,a30,none,none,a135,a0,none,a135,a120,none,none,none,a90,a45,none,a120,-0.0018246, 0.0063613, 0.0005390,-0.00327045,-0.0018246,buy
2014-03-31,none,a150,none,none,none,none,none,none,none,none,a90,a180,none,none,a180,a90,a150,a0,a0,a60,a180,a90,none,none,none,a90,a135,a0,none,a135,a120,none,none,none,a90,a45,a45,a120,-0.0175766,-0.0193374,-0.0260337,-0.00708064,-0.0170992,sell
2014-04-01,none,a150,none,none,none,a120,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,a60,a180,a90,none,none,none,a90,none,a0,none,a135,none,none,none,a45,a90,a45,a45,a120, 0.0518547, 0.0338921, 0.0449161, 0.05138357, 0.0372577,buy
2014-04-02,none,a150,none,none,none,a120,none,none,none,none,a60,a150,a60,none,none,a120,a180,none,none,none,a150,a90,none,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a45,a120,-0.0342449,-0.0110215,-0.0341085,-0.02292548,-0.0347314,sell
2014-04-03,none,a150,none,none,none,a120,none,none,none,a150,none,a150,a60,a90,a150,none,a180,none,none,a90,a150,a90,none,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a45,a120,-0.0380293, 0.0000023,-0.0483568,-0.03705194,-0.0380293,sell
2014-04-04,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,a90,none,a150,none,a60,a60,none,none,a90,none,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a45,a120,-0.0455152, 0.0011468,-0.0453433, 0.00182848,-0.0408672,sell
2014-04-05,none,none,none,a150,none,none,none,none,a30,a150,none,a120,a90,none,a120,none,a150,none,none,a120,a120,none,a180,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a45,none,-0.0055068, 0.0435062, 0.0414441, 0.03097517, 0.0413938,buy
2014-04-06,none,none,none,a150,none,none,none,none,a30,a150,a0,none,none,a120,a120,a180,none,none,a90,a120,none,none,a180,none,none,a90,none,a0,none,none,none,none,a120,a45,none,a45,a45,none,-0.0323634,-0.0098453, 0.0058718,-0.01301067,-0.0327547,sell
2014-04-07,none,none,none,a150,none,none,none,none,a30,none,a0,a90,none,none,none,a180,a120,a90,a90,none,a90,none,a180,none,none,none,none,none,none,none,a135,none,a120,a45,none,a45,none,none,-0.0021462, 0.0029858, 0.0014973,-0.00294231, 0.0000163,sell
2014-04-08,none,none,none,a150,none,none,none,none,a30,none,none,none,a120,a150,a90,none,a120,none,none,a150,a90,none,a180,a45,none,none,none,none,none,none,a135,a0,none,none,none,a45,none,none,-0.0046175,-0.0028811,-0.0084704, 0.00623424,-0.0089059,sell
2014-04-09,none,none,a30,none,none,none,none,none,a30,none,none,a60,none,a150,none,a150,none,a120,a120,none,none,none,a180,a45,none,none,a150,none,none,none,a135,a0,none,none,none,a45,none,none,-0.0010894,-0.0001693, 0.0141641, 0.01724114, 0.0042163,buy
2014-04-10,none,none,a30,none,none,a135,none,none,a30,none,none,a60,none,none,a60,none,a90,a120,none,none,a60,none,a180,a45,none,none,a150,none,a180,none,a135,a0,none,none,none,a45,none,none,-0.0006797,-0.0014961, 0.0072667, 0.01580533,-0.0002109,buy
2014-04-11,none,none,a30,none,none,a135,none,none,a30,none,a60,none,a150,a180,a60,a120,none,none,a150,a180,none,none,a180,a45,none,none,a150,none,a180,none,a135,a0,none,none,none,a45,none,a135, 0.0021053,-0.0005513, 0.0027293, 0.00439570, 0.0033952,sell
2014-04-12,none,none,a30,none,none,a135,none,a0,a30,none,a60,none,none,none,none,a120,a60,a150,a150,none,none,none,none,a45,none,none,a150,none,a180,none,none,a0,none,none,none,a45,none,a135, 0.0017571, 0.0018033, 0.0008455, 0.00090560, 0.0000550,sell
2014-04-13,a90,none,a30,none,a90,a135,none,a0,a30,none,none,none,a180,a150,none,none,none,a150,none,a150,none,none,none,a45,none,none,a150,none,a180,none,none,a0,none,none,none,a45,none,a135,-0.0006144, 0.0013103, 0.0041623,-0.00213477,-0.0024924,buy
2014-04-14,a90,a180,none,none,a90,none,none,a0,a30,none,a90,a0,a180,a150,none,a90,none,none,a180,a150,a0,none,none,a45,a180,none,a150,none,a180,none,none,a0,none,none,none,a45,none,a135,-0.0039926, 0.0000936, 0.0003827,-0.00772935,-0.0037791,sell
2014-04-15,a90,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,none,none,a180,none,none,a0,none,none,none,a180,none,none,none,a180,a120,none,a0,a135,a60,none,a45,a30,a135,-0.0022338,-0.0013401,-0.0008561,-0.00737493,-0.0019485,sell
2014-04-16,a90,a180,none,none,a90,none,none,a0,none,none,a120,none,a150,a120,none,a60,none,none,a150,a120,none,none,none,none,a180,none,none,none,a180,a120,none,none,a135,a60,none,a45,a30,none,-0.0044868,-0.0057152,-0.0056179,-0.00267946,-0.0011160,sell
2014-04-17,none,a180,a45,none,none,a150,none,a0,none,a180,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,a180,none,none,none,none,a120,a150,none,a135,a60,none,a45,a30,none, 0.0019077,-0.0047387, 0.0158455, 0.01237685, 0.0024068,buy
2014-04-18,none,a180,a45,none,none,a150,none,none,none,a180,a150,a60,none,a90,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,a120,a150,none,a135,a60,none,a45,a30,none,-0.0117539,-0.0117539, 0.0026726,-0.00785541,-0.0063820,sell
2014-04-19,none,none,a45,none,none,a150,none,none,none,a180,a150,a60,a120,none,a60,none,none,a120,a120,a90,a60,none,none,none,a180,none,none,none,none,a120,a150,none,a135,a60,none,a45,a30,none,-0.0126940,-0.0065139,-0.0069874,-0.01446982,-0.0094334,sell
2014-04-20,none,none,a45,a180,none,a150,none,none,none,a180,a180,a90,none,a60,a60,a0,none,a120,a90,none,none,none,none,none,a180,none,none,none,none,a120,a150,none,a135,a60,none,a45,a30,none,-0.0047695, 0.0309007, 0.0281356, 0.02894017, 0.0320998,buy
2014-04-21,none,none,none,a180,none,none,none,none,none,a180,a180,a90,a90,none,a90,a0,a60,none,a90,a60,a90,none,none,none,a180,none,none,none,none,a120,a150,none,none,a60,none,a45,a30,none, 0.0105504,-0.0007397,-0.0049356,-0.00221825, 0.0080484,buy
2014-04-22,none,none,none,a180,none,none,a0,none,none,none,a150,a120,a90,none,a90,none,none,a90,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0035718,-0.0043892,-0.0084037,-0.00371212, 0.0074130,sell
2014-04-23,none,none,none,a180,none,none,a0,none,none,none,a150,a120,none,none,a120,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0131305,-0.0043983,-0.0058728, 0.01352241, 0.0016132,sell
2014-04-24,none,none,none,a180,none,none,a0,none,a45,none,none,none,a60,a0,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0059702, 0.0037887, 0.0036973, 0.00216457, 0.0062525,buy
2014-04-25,none,none,a60,none,none,none,a0,none,a45,none,a120,a150,none,a0,none,a60,a120,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0200422, 0.0270123, 0.0230856, 0.02862074,-0.0187301,buy
2014-04-26,none,none,a60,none,none,none,a0,none,a45,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0168150,-0.0139419,-0.0146284, 0.00391272,-0.0173026,sell
2014-04-27,none,a150,a60,none,none,none,a0,none,a45,none,a90,a180,none,none,none,a90,a150,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0046254,-0.0018431,-0.0015288, 0.00184609,-0.0275483,sell
2014-04-28,a60,a150,a60,none,a120,none,a0,a30,a45,none,none,none,none,a60,a180,none,a150,a0,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0027436, 0.0199008,-0.0024261,-0.00242610,-0.0090039,buy
2014-04-29,a60,a150,none,none,a120,none,a0,a30,a45,none,a60,a150,a0,a60,none,a120,a180,a0,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0294316,-0.0314984,-0.0264262,-0.02454120,-0.0317494,sell
2014-04-30,a60,a150,none,none,a120,none,none,a30,a45,none,none,none,none,none,a150,none,a180,none,none,a60,a150,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0377544,-0.0391629,-0.0348738,-0.02965002,-0.0379898,sell
2014-05-01,a60,none,none,none,a120,a180,none,a30,none,a150,none,a120,none,a90,none,a150,none,none,a60,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,a150,none,none,a45,none,none,-0.0344067,-0.0320847,-0.0324488,-0.01859703,-0.0439316,sell
2014-05-02,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a120,a150,a150,none,a60,none,a120,a60,a150,none,none,a120,none,a30,none,none,none,none,a150,none,none,a45,none,none,-0.0372261,-0.0410372,-0.0385870,-0.03489151,-0.0439048,sell
2014-05-03,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,a120,a120,none,none,none,none,a90,none,a60,a150,none,none,a120,none,a30,none,none,none,none,a150,none,none,a45,none,none,-0.0496416,-0.0442866,-0.0495408,-0.05889210,-0.0498189,sell
