Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,1,1,1,3,1,2,4,2,0,2,4,1,1,3,1,3, 0.0038435, 0.0012943, 0.0008861,-0.0020766, 0.000886,buy
2019-06-09,0,1,1,3,2,1,2,3,3,1,2,4,1,2,3,1,4,-0.0017787,-0.0098076,-0.0127258,-0.0111598,-0.009295,sell
2019-06-10,0,1,2,2,2,1,2,2,2,2,2,3,0,2,3,2,4, 0.0055094, 0.0026062, 0.0008092, 0.0101215, 0.003070,buy
2019-06-11,0,3,0,1,3,1,2,2,0,1,1,2,1,2,3,1,3,-0.0038643,-0.0107501, 0.0019984, 0.0017414,-0.018466,sell
2019-06-12,0,2,1,2,2,1,2,2,1,4,2,4,2,3,3,1,2, 0.0093308, 0.0069566, 0.0065582, 0.0081646, 0.009125,buy
2019-06-13,1,2,0,3,3,3,2,3,0,0,3,4,1,2,3,1,3, 0.0121921, 0.0023250, 0.0093803, 0.0113362, 0.014000,buy
2019-06-14,1,0,2,3,4,2,2,2,2,0,3,3,1,3,4,2,2, 0.0243938, 0.0069733, 0.0157598, 0.0252596, 0.016934,buy
2019-06-15,1,0,0,4,4,1,1,4,1,0,1,3,1,4,3,1,3, 0.0158030, 0.0213128, 0.0102107, 0.0073132, 0.010099,buy
2019-06-16,2,0,0,3,5,2,3,2,0,0,2,4,1,5,2,0,3, 0.0133326, 0.0188290, 0.0114881, 0.0107056, 0.000563,buy
2019-06-17,2,0,1,2,4,3,2,0,0,0,2,2,1,4,2,1,2, 0.0253452, 0.0225977, 0.0157447, 0.0239419, 0.026433,buy
2019-06-18,2,0,1,1,2,2,1,0,0,0,2,1,0,3,2,0,1,-0.0043192,-0.0078392,-0.0075274,-0.0040075, 0.002917,sell
2019-06-19,3,1,0,0,2,4,1,0,0,0,2,2,1,2,2,1,1,-0.0019299,-0.0020704,-0.0002642, 0.0085091,-0.005475,sell
2019-06-20,1,0,0,1,1,2,0,1,0,1,2,1,0,1,0,2,1, 0.0168589, 0.0173254, 0.0242655, 0.0261953, 0.021175,buy
2019-06-21,1,0,0,1,3,2,2,0,1,0,2,2,1,2,2,1,0, 0.0337021, 0.0074415, 0.0194070, 0.0303738, 0.033213,buy
2019-06-22,1,0,1,0,3,2,1,3,1,0,1,2,1,3,2,1,2, 0.0400827, 0.0213948,-0.0144559, 0.0208955, 0.039616,buy
2019-06-23,1,1,1,2,1,2,0,3,3,1,2,2,1,2,3,2,3, 0.0155576, 0.0175716, 0.0176042, 0.0175716, 0.007730,buy
2019-06-24,1,2,2,0,2,1,0,2,3,1,3,2,1,2,2,1,3, 0.0023993, 0.0051313, 0.0108576,-0.0009358, 0.000357,buy
2019-06-25,1,2,2,1,2,1,1,1,1,1,3,3,1,1,1,1,3, 0.0210835, 0.0120117, 0.0237757, 0.0074653, 0.022225,buy
2019-06-26,1,2,1,1,2,1,0,1,1,2,3,2,1,2,2,0,2,-0.0004507, 0.0027260, 0.0005986, 0.0020925, 0.000477,sell
2019-06-27,2,2,0,2,2,0,0,1,2,3,2,2,1,3,2,1,3,-0.0176895,-0.0101894,-0.0208496,-0.0177062,-0.017153,sell
2019-06-28,2,1,1,2,2,0,1,1,2,0,3,2,0,2,1,1,3, 0.0106606,-0.0090035,-0.0052966, 0.0220099,-0.017691,buy
2019-06-29,1,0,2,2,2,0,1,2,3,1,2,3,1,2,2,1,3, 0.0084492, 0.0087440,-0.0033182, 0.0085257, 0.005158,buy
2019-06-30,1,0,0,3,2,1,3,2,3,1,2,4,2,2,2,1,3,-0.0186217,-0.0298994,-0.0300189,-0.0287881,-0.029700,sell
2019-07-01,1,0,0,1,2,1,2,3,1,1,2,4,1,1,1,0,3,-0.0236636,-0.0290418,-0.0284835,-0.0341952,-0.003678,sell
2019-07-02,2,0,0,1,1,0,3,0,2,1,2,3,1,0,0,1,3, 0.0022752, 0.0018789,-0.0004481, 0.0093771,-0.000024,buy
2019-07-03,3,0,0,1,1,2,1,0,0,1,2,3,0,1,1,1,1, 0.0340110, 0.0340110, 0.0340110, 0.0340110, 0.014141,buy
2019-07-04,3,0,0,2,1,0,2,0,0,2,3,3,1,0,0,1,2, 0.0029770, 0.0082627, 0.0134548, 0.0137789, 0.002426,buy
2019-07-05,1,1,1,1,3,1,2,1,1,1,3,2,0,1,2,2,3,-0.0109764, 0.0106212,-0.0104847, 0.0071146,-0.013785,sell
2019-07-06,1,1,1,3,1,1,3,1,2,1,3,3,1,1,2,2,3, 0.0108912, 0.0061169, 0.0077772, 0.0077772, 0.006117,buy
2019-07-07,1,0,2,2,1,1,1,2,2,2,3,3,1,1,2,1,3, 0.0179026, 0.0192918, 0.0177931, 0.0131436, 0.018508,buy
2019-07-08,1,2,0,1,2,1,1,0,3,1,2,3,1,1,2,0,3, 0.0165320,-0.0000098, 0.0200055, 0.0181452, 0.019826,buy
2019-07-09,1,1,0,1,1,1,1,0,2,4,3,2,0,2,2,1,2, 0.0002360, 0.0022243, 0.0055900,-0.0248640,-0.019268,sell
2019-07-10,1,1,0,1,1,3,1,1,1,4,3,3,1,2,1,1,3,-0.0173020,-0.0133820,-0.0168972,-0.0217683,-0.023872,sell
2019-07-11,1,2,1,1,1,3,2,0,3,2,3,4,1,2,2,1,3, 0.0011436,-0.0045073,-0.0236607,-0.0230710,-0.000317,sell
2019-07-12,1,1,3,2,2,2,1,2,1,1,2,4,1,3,2,2,2, 0.0049070, 0.0101352, 0.0101827, 0.0101103, 0.012071,buy
2019-07-13,2,0,2,3,2,2,1,2,0,1,3,2,2,2,3,1,2, 0.0009587, 0.0016644,-0.0008234, 0.0113829, 0.007291,buy
2019-07-14,1,0,0,4,3,2,2,0,0,1,3,1,2,2,2,1,2, 0.0013422,-0.0216845,-0.0241151,-0.0166589, 0.007067,sell
2019-07-15,0,0,1,1,3,2,1,0,0,1,3,1,1,1,1,0,2,-0.0117090,-0.0270042,-0.0281700,-0.0143245,-0.001308,sell
2019-07-16,2,1,0,1,1,3,1,0,0,0,3,0,0,2,2,1,1,-0.0082276,-0.0010728,-0.0014838,-0.0009217,-0.003020,sell
2019-07-17,1,1,0,1,1,5,0,1,0,1,3,1,1,2,1,1,2,-0.0335567,-0.0265665,-0.0196518,-0.0064082,-0.019756,sell
2019-07-18,0,0,0,1,1,4,2,0,1,1,3,1,0,3,2,0,1,-0.0188180, 0.0114303, 0.0111664, 0.0163202, 0.011166,buy
2019-07-19,1,0,0,2,3,2,2,1,0,0,3,0,1,2,3,2,0, 0.0276081,-0.0106334, 0.0111412, 0.0253995, 0.026728,buy
2019-07-20,1,0,0,4,2,2,0,2,2,1,3,1,2,2,3,2,1, 0.0066914,-0.0155958,-0.0292143,-0.0078447,-0.000646,sell
2019-07-21,1,1,1,5,1,1,0,1,2,1,4,2,2,2,1,2,1,-0.0062901,-0.0144509,-0.0237783,-0.0110290,-0.008361,sell
2019-07-22,1,1,2,3,0,1,1,1,1,0,3,1,1,2,0,2,2,-0.0064826,-0.0136775,-0.0104712,-0.0100110,-0.010444,sell
2019-07-23,1,2,2,2,0,1,1,0,0,2,3,1,1,2,1,2,1,-0.0088272,-0.0239429,-0.0234597,-0.0117618,-0.023599,sell
2019-07-24,1,4,1,4,0,1,0,0,0,4,5,1,1,3,2,3,0,-0.0209744,-0.0230763,-0.0265465,-0.0211795,-0.027258,sell
2019-07-25,1,3,1,4,1,0,0,0,0,3,5,2,0,1,2,1,2, 0.0119709, 0.0053114, 0.0127488, 0.0117940, 0.009086,buy
2019-07-26,0,0,2,2,1,1,0,0,1,2,3,1,1,2,1,0,1, 0.0073266, 0.0022012,-0.0058778, 0.0057278, 0.007327,buy
2019-07-27,0,0,0,4,0,1,1,1,2,1,2,0,2,2,1,1,2,-0.0043816,-0.0032846,-0.0046225,-0.0015017, 0.005221,sell
2019-07-28,0,0,0,2,2,2,2,3,1,1,2,1,2,3,1,1,3,-0.0027686, 0.0141825,-0.0029942,-0.0020868,-0.004251,sell
2019-07-29,0,0,0,1,1,1,2,3,1,1,1,1,1,2,0,2,3, 0.0059616, 0.0059176, 0.0067037, 0.0051959, 0.000928,buy
2019-07-30,2,0,0,1,1,3,2,0,1,2,2,1,1,2,1,2,3, 0.0111395, 0.0185632, 0.0111395, 0.0120559, 0.011140,buy
2019-07-31,3,0,0,2,0,2,1,0,0,3,2,1,1,2,0,2,3, 0.0210724, 0.0256130, 0.0156376, 0.0193281, 0.019328,buy
2019-08-01,3,1,1,0,2,1,1,0,0,3,1,1,1,2,1,2,4, 0.0109376, 0.0048383, 0.0105139, 0.0184743, 0.010189,buy
2019-08-02,2,2,1,2,1,1,2,1,0,2,1,2,2,3,1,1,4, 0.0130862, 0.0060461, 0.0136127, 0.0060461, 0.012862,buy
2019-08-03,1,0,4,2,0,1,3,1,1,3,2,2,2,3,1,2,4, 0.0039579, 0.0035739, 0.0040344, 0.0123031, 0.003412,buy
2019-08-04,1,2,2,1,2,1,2,2,1,1,1,3,1,3,2,2,3, 0.0100389, 0.0095506, 0.0041480, 0.0116009, 0.008605,buy
2019-08-05,1,1,2,0,2,1,1,1,3,3,3,3,0,3,2,2,2, 0.0303206, 0.0165952, 0.0292796, 0.0155078, 0.000316,buy
2019-08-06,1,0,2,1,2,2,1,1,1,2,4,2,1,2,2,1,1, 0.0100197,-0.0011908,-0.0038273, 0.0110217, 0.010004,buy
2019-08-07,1,1,2,1,2,1,2,0,2,1,4,1,1,1,3,2,1, 0.0082773, 0.0041350, 0.0040164, 0.0082773, 0.008151,buy
2019-08-08,1,2,3,1,2,0,1,1,2,2,3,2,1,1,4,3,1, 0.0155278, 0.0064815, 0.0164926, 0.0069507, 0.018975,buy
2019-08-09,2,4,3,2,3,0,2,2,0,0,4,2,1,1,4,3,3, 0.0110386,-0.0058180, 0.0108159, 0.0183184, 0.018318,buy
2019-08-10,2,2,4,3,4,0,3,0,0,0,4,2,2,2,3,2,3,-0.0031233, 0.0003766,-0.0007343,-0.0078786,-0.004158,sell
2019-08-11,1,2,4,3,5,0,1,0,0,0,3,3,1,2,2,2,3,-0.0045882, 0.0004380,-0.0095118,-0.0118018,-0.005648,sell
2019-08-12,3,3,2,2,4,0,1,0,0,0,3,1,0,3,2,2,4, 0.0046202, 0.0014202,-0.0030665,-0.0010982, 0.000971,buy
2019-08-13,2,3,0,1,4,1,0,1,0,2,2,1,1,3,0,2,5,-0.0189344,-0.0151982,-0.0174049,-0.0018697,-0.017894,sell
2019-08-14,1,2,0,1,2,1,1,0,1,2,2,0,1,2,1,1,4,-0.0227454,-0.0229722,-0.0194309, 0.0021368,-0.022297,sell
2019-08-15,1,2,0,0,2,2,2,1,1,1,1,1,0,3,2,2,3,-0.0134719,-0.0133244,-0.0133580,-0.0133244,-0.013145,sell
2019-08-16,1,2,0,0,3,1,0,2,1,1,0,1,1,3,1,1,4,-0.0285449,-0.0154234,-0.0162389,-0.0071747,-0.011985,sell
2019-08-17,1,0,0,2,4,0,0,2,3,2,1,0,2,4,2,2,3, 0.0059423, 0.0072490, 0.0061968, 0.0032913, 0.004194,buy
2019-08-18,2,1,0,3,3,0,1,1,1,1,1,2,1,2,2,2,3, 0.0067474, 0.0216040, 0.0037223, 0.0117574, 0.023031,buy
2019-08-19,2,1,3,4,2,0,1,0,0,2,3,3,1,0,4,2,2, 0.0171090, 0.0041421,-0.0045797, 0.0199074, 0.016137,buy
2019-08-20,2,3,4,5,1,0,0,0,0,2,4,2,2,1,5,3,0, 0.0232802, 0.0153724, 0.0201982, 0.0225441, 0.024940,buy
2019-08-21,4,6,3,3,1,0,0,0,0,0,4,3,1,1,4,2,2,-0.0153588,-0.0223950,-0.0252402,-0.0252052,-0.026064,sell
2019-08-22,4,5,3,2,3,0,0,0,0,1,4,3,1,2,4,2,2, 0.0085508,-0.0183291,-0.0197080,-0.0202142,-0.020214,sell
2019-08-23,3,4,3,5,2,0,1,0,0,2,3,4,0,4,4,2,3, 0.0070441, 0.0093054, 0.0088262, 0.0083884, 0.009821,buy
2019-08-24,3,3,1,4,3,1,1,1,1,1,3,3,1,4,3,1,4,-0.0094992,-0.0057153,-0.0072326,-0.0094992,-0.010022,sell
2019-08-25,3,3,1,3,3,1,0,1,3,0,3,3,1,4,2,2,3,-0.0061402,-0.0036788,-0.0062354,-0.0076652,-0.008223,sell
2019-08-26,3,3,2,4,2,1,0,2,3,0,3,3,1,3,3,3,4, 0.0110246, 0.0090720, 0.0107173, 0.0110246, 0.008698,buy
2019-08-27,3,1,2,4,1,2,1,2,0,0,3,3,1,3,2,2,2,-0.0066835,-0.0104344,-0.0144508,-0.0043373,-0.009967,sell
2019-08-28,3,2,3,4,1,0,3,0,0,1,4,3,1,2,2,2,3, 0.0146512, 0.0044727, 0.0100228,-0.0020246,-0.000549,buy
2019-08-29,3,4,4,4,2,0,0,0,0,0,4,2,1,3,4,0,3,-0.0188627,-0.0103067,-0.0209918,-0.0212661,-0.021011,sell
2019-08-30,5,2,5,5,0,0,0,0,0,2,4,3,1,3,4,1,3,-0.0020455, 0.0049145,-0.0029671,-0.0001266,-0.002967,sell
2019-08-31,4,2,5,3,0,0,0,0,0,2,3,3,0,3,3,1,3,-0.0009680,-0.0001564,-0.0001841, 0.0008519,-0.000184,sell
2019-09-01,3,3,3,2,1,0,3,0,1,2,3,3,1,3,3,2,3, 0.0047234, 0.0022130,-0.0051983,-0.0018678,-0.007478,buy
2019-09-02,3,0,4,2,0,0,0,4,1,3,3,3,1,3,3,2,2, 0.0116687, 0.0164800,-0.0172629, 0.0077582, 0.009989,buy
2019-09-03,3,0,5,1,0,1,1,1,4,1,3,3,1,1,4,2,3, 0.0138155, 0.0177693, 0.0018051, 0.0014870, 0.013491,buy
2019-09-04,3,0,4,1,0,0,1,1,5,3,4,3,1,2,5,2,1, 0.0223738, 0.0223738, 0.0190288, 0.0162581, 0.022951,buy
2019-09-05,3,0,3,1,1,0,1,2,0,6,3,3,1,2,4,2,2,-0.0042872, 0.0060479,-0.0042856,-0.0004772, 0.000444,sell
2019-09-06,4,2,3,2,0,0,2,0,0,6,4,4,1,2,3,3,2,-0.0056298,-0.0050420,-0.0047227,-0.0000574,-0.006676,sell
2019-09-07,2,3,5,3,0,0,1,0,0,2,2,2,1,3,2,2,4, 0.0116281, 0.0120917, 0.0079093, 0.0121978, 0.009156,buy
2019-09-08,4,0,7,2,0,0,1,0,0,2,3,2,1,3,2,2,3, 0.0050838, 0.0067127, 0.0011056, 0.0074348, 0.001600,buy
2019-09-09,2,1,6,4,0,0,1,1,0,1,3,2,1,4,1,2,3,-0.0054268,-0.0054268,-0.0091627, 0.0090153, 0.000241,sell
2019-09-10,1,0,4,6,1,0,1,1,1,2,3,3,1,3,2,1,4, 0.0012372, 0.0019270, 0.0045835, 0.0024851, 0.004014,buy
2019-09-11,1,0,2,2,3,0,2,0,1,1,2,2,1,3,1,1,2, 0.0027163, 0.0049622, 0.0049622, 0.0078394,-0.016977,buy
2019-09-12,1,2,1,1,1,0,0,2,1,1,1,1,1,2,3,0,2, 0.0238175, 0.0014576, 0.0014576,-0.0093895, 0.001371,buy
2019-09-13,1,2,1,1,0,2,0,2,3,2,2,2,0,3,3,1,3,-0.0036900,-0.0053215,-0.0058505, 0.0078723,-0.006853,sell
2019-09-14,1,3,1,1,0,3,0,1,1,1,2,2,1,2,2,1,2,-0.0133768,-0.0229334,-0.0169998,-0.0272053,-0.022587,sell
2019-09-15,0,3,1,1,1,1,1,0,0,1,1,0,1,1,3,0,3,-0.0050451,-0.0045216,-0.0018945, 0.0005478,-0.005783,sell
2019-09-16,0,4,2,1,4,0,0,0,0,2,1,1,0,3,4,1,3, 0.0050021, 0.0050726, 0.0121565, 0.0053987, 0.005739,buy
2019-09-17,1,6,1,4,4,0,0,0,0,1,1,1,1,5,3,2,4, 0.0000276,-0.0012972,-0.0010404,-0.0035008,-0.000889,sell
2019-09-18,1,4,3,3,4,0,0,0,0,0,1,2,1,4,2,1,4, 0.0028962, 0.0028962, 0.0028962, 0.0022715, 0.006092,buy
2019-09-19,0,2,3,2,3,0,0,0,0,0,1,1,1,3,1,1,2,-0.0029513,-0.0020556,-0.0031551,-0.0004990,-0.008642,sell
2019-09-20,0,5,1,2,3,1,1,0,0,1,1,1,1,3,4,1,3,-0.0020161,-0.0062311,-0.0020666,-0.0018748,-0.006231,sell
2019-09-21,0,5,1,0,3,1,0,1,0,3,1,1,2,3,3,2,2, 0.0014868,-0.0000909,-0.0001503, 0.0044938,-0.000150,sell
2019-09-22,0,3,0,0,1,1,0,0,2,3,1,0,1,1,4,1,2, 0.0014113,-0.0020983, 0.0028646, 0.0020290, 0.001756,buy
2019-09-23,0,2,0,0,1,2,0,0,2,3,2,1,1,2,4,0,0,-0.0098592,-0.0073595,-0.0128518,-0.0054390,-0.002475,sell
2019-09-24,0,1,0,1,0,1,0,1,3,4,2,2,0,2,3,1,1,-0.0284899,-0.0176026,-0.0176026,-0.0360415,-0.030031,sell
2019-09-25,0,2,1,0,3,0,1,2,3,4,3,2,1,2,4,1,3, 0.0064551,-0.0185658,-0.0180043,-0.0191973,-0.018692,sell
2019-09-26,0,2,1,2,2,0,2,1,2,2,3,1,1,3,3,1,2,-0.0041916,-0.0078268,-0.0079097,-0.0072220,-0.007827,sell
2019-09-27,1,3,3,2,1,0,2,1,2,3,4,2,2,4,3,0,3, 0.0092578, 0.0038503, 0.0215208, 0.0059311, 0.008703,buy
2019-09-28,2,4,1,1,2,0,2,0,1,3,1,2,1,5,3,1,3, 0.0012285, 0.0033973, 0.0060932, 0.0022976, 0.005944,buy
2019-09-29,2,2,0,0,2,0,2,0,2,5,2,2,1,5,2,1,2,-0.0086720,-0.0036639,-0.0038214,-0.0069529,-0.003926,sell
2019-09-30,1,1,0,0,1,1,3,1,1,2,2,2,1,3,0,1,2,-0.0009031,-0.0012815,-0.0014444,-0.0023172,-0.001444,sell
2019-10-01,0,1,0,0,1,1,3,2,3,1,2,2,0,3,1,2,2, 0.0098838, 0.0069929, 0.0073032, 0.0039683,-0.002552,buy
2019-10-02,0,1,0,0,2,0,2,3,4,1,1,2,1,4,1,2,2,-0.0035564,-0.0019809,-0.0071239,-0.0044315, 0.001973,sell
2019-10-03,1,1,0,1,2,0,3,3,1,2,2,1,1,4,2,1,3, 0.0012136, 0.0009719, 0.0010559,-0.0080938, 0.001214,sell
2019-10-04,1,1,1,1,0,1,2,1,1,3,2,2,1,3,1,0,3,-0.0000351,-0.0019151,-0.0031010,-0.0025767,-0.000441,sell
2019-10-05,1,2,1,0,0,1,2,1,1,3,2,3,1,1,2,1,2, 0.0071784, 0.0040417, 0.0158026, 0.0081071, 0.000196,buy
2019-10-06,2,3,0,0,0,1,3,1,0,2,2,3,0,1,2,2,2,-0.0109342,-0.0108668,-0.0114526,-0.0099700,-0.010051,sell
2019-10-07,0,1,1,0,0,1,2,2,0,3,2,3,1,0,1,1,2, 0.0049376, 0.0037659, 0.0179281, 0.0002597, 0.002700,buy
2019-10-08,0,1,1,1,0,1,4,1,2,2,3,3,2,1,2,1,1, 0.0060901, 0.0000902, 0.0016053, 0.0034281, 0.004393,buy
2019-10-09,0,1,0,2,1,2,2,4,3,1,4,3,1,2,2,1,3, 0.0219961, 0.0193521, 0.0224067, 0.0224067, 0.019702,buy
2019-10-10,0,0,1,1,2,2,1,2,3,2,2,2,1,2,2,2,3, 0.0138591, 0.0134991, 0.0166092, 0.0183658, 0.016387,buy
2019-10-11,0,0,0,1,1,1,1,2,4,3,3,1,1,2,3,1,2,-0.0007360, 0.0042303, 0.0182528, 0.0382299, 0.015362,buy
2019-10-12,0,1,0,1,1,2,2,1,2,2,3,2,2,1,2,0,2,-0.0031372,-0.0031372,-0.0047859, 0.0042716, 0.005944,sell
2019-10-13,0,0,1,0,1,3,1,1,2,3,3,2,1,2,2,1,1, 0.0079472, 0.0024960, 0.0010460, 0.0066948, 0.007954,buy
2019-10-14,1,2,1,1,1,2,1,1,2,2,4,2,0,3,2,1,2, 0.0141730, 0.0075202, 0.0155966,-0.0029547,-0.003007,buy
2019-10-15,1,1,1,1,1,2,1,1,2,1,3,2,1,2,2,0,2,-0.0067884,-0.0122444,-0.0099820,-0.0113040,-0.012162,sell
2019-10-16,0,0,2,2,2,2,2,1,3,1,4,2,1,3,3,1,1,-0.0094802,-0.0158497,-0.0182166,-0.0115806,-0.004509,sell
2019-10-17,0,0,1,3,1,0,3,0,4,1,2,2,0,3,4,1,1,-0.0070118,-0.0103991,-0.0025853,-0.0071671,-0.008558,sell
2019-10-18,0,1,2,1,3,1,2,1,3,1,3,3,1,3,2,2,1,-0.0056867,-0.0071821,-0.0075307,-0.0000173,-0.005944,sell
2019-10-19,0,1,1,1,1,1,2,0,3,1,2,3,1,2,1,1,1, 0.0021676, 0.0033419, 0.0011932, 0.0006230, 0.002452,buy
2019-10-20,0,1,1,1,1,2,2,0,3,1,2,2,2,2,2,1,1, 0.0034057, 0.0040516, 0.0013922, 0.0050045, 0.006781,buy
2019-10-21,0,0,1,1,1,1,1,1,2,2,3,1,1,2,1,1,1, 0.0170844, 0.0155084, 0.0041844, 0.0135767, 0.016615,buy
2019-10-22,0,2,1,1,2,0,2,1,4,1,4,2,1,3,2,0,2,-0.0219385,-0.0212802,-0.0205568,-0.0152320,-0.021280,sell
2019-10-23,0,1,2,2,2,0,2,2,4,1,3,2,1,4,3,1,2,-0.0219948,-0.0294921,-0.0246066,-0.0130478,-0.028551,sell
2019-10-24,0,1,3,3,0,1,3,2,3,0,3,2,0,4,2,2,3,-0.0033717,-0.0242943,-0.0221593,-0.0228313,-0.020581,sell
2019-10-25,0,1,2,1,1,1,4,2,2,1,3,2,1,2,2,2,3, 0.0293507,-0.0006734, 0.0336376, 0.0301500, 0.001231,buy
2019-10-26,1,2,0,0,1,1,3,3,1,1,2,2,1,2,3,1,2, 0.0009939,-0.0042062, 0.0035543, 0.0003406, 0.022737,buy
2019-10-27,2,0,0,0,0,2,3,3,2,2,4,2,1,2,2,1,2, 0.0086303, 0.0124757, 0.0084457, 0.0085861, 0.008247,buy
2019-10-28,1,0,0,0,0,2,2,4,2,0,3,2,0,1,2,1,2, 0.0113019, 0.0181769, 0.0150116, 0.0045983, 0.005629,buy
2019-10-29,1,0,0,0,1,1,3,6,2,0,3,3,1,1,4,0,2, 0.0013973,-0.0021706, 0.0124065,-0.0032320,-0.000632,sell
2019-10-30,1,0,0,0,1,1,3,6,1,0,2,2,1,1,4,1,2, 0.0099690, 0.0044124, 0.0224065, 0.0068704, 0.017424,buy
2019-10-31,1,0,0,1,0,1,3,4,1,0,2,1,1,1,3,1,2, 0.0141999, 0.0304522, 0.0301755, 0.0170632, 0.029119,buy
2019-11-01,0,0,1,0,0,1,2,5,1,0,2,1,2,0,2,1,2, 0.0005725,-0.0093877, 0.0063769,-0.0081519, 0.002527,sell
2019-11-02,2,1,0,0,1,0,2,5,2,1,3,2,2,1,3,1,2,-0.0081363,-0.0194114,-0.0187308,-0.0057337,-0.001438,sell
2019-11-03,1,2,0,0,1,0,2,6,1,1,4,2,1,2,2,0,3,-0.0044598,-0.0029051, 0.0000688,-0.0038531, 0.007614,sell
2019-11-04,0,1,1,0,1,0,3,6,1,2,3,3,0,2,4,1,2, 0.0180457, 0.0160185, 0.0029373, 0.0145881, 0.022586,buy
2019-11-05,0,1,1,0,1,0,3,5,2,1,3,2,1,2,4,1,1, 0.0202377, 0.0149042, 0.0052248, 0.0148785, 0.017011,buy
2019-11-06,0,1,1,1,1,0,2,5,3,0,2,3,1,3,2,1,2, 0.0002711, 0.0026513, 0.0015034, 0.0015034, 0.004140,buy
2019-11-07,0,0,2,0,2,0,2,3,4,1,2,3,1,3,2,1,2, 0.0183018, 0.0049321,-0.0021513, 0.0030699, 0.004932,buy
2019-11-08,0,1,1,2,2,0,3,2,3,1,3,3,2,3,1,1,2,-0.0121200,-0.0130533,-0.0129346,-0.0182959,-0.007388,sell
2019-11-09,1,1,0,1,2,0,3,2,3,2,2,2,2,4,2,2,1, 0.0068209, 0.0142387, 0.0006224,-0.0001716,-0.001676,buy
2019-11-10,1,1,1,0,2,1,1,1,4,2,1,3,1,3,4,2,0, 0.0062973, 0.0044042, 0.0047049, 0.0047049, 0.006834,buy
2019-11-11,2,2,0,1,0,0,1,1,4,0,1,1,0,3,4,1,1, 0.0132339, 0.0075857, 0.0123315, 0.0117467,-0.003398,buy
2019-11-12,1,0,2,1,2,2,1,1,4,0,2,2,1,3,4,2,0,-0.0064028,-0.0069884,-0.0079041,-0.0079041,-0.008366,sell
2019-11-13,1,0,0,4,2,0,2,1,4,0,1,3,0,3,4,1,2,-0.0050654,-0.0062483,-0.0015142,-0.0052576,-0.009550,sell
2019-11-14,0,0,0,3,4,0,2,3,2,0,2,2,1,3,3,1,2, 0.0118761, 0.0264787, 0.0246463, 0.0103077, 0.006377,buy
2019-11-15,0,0,1,2,2,1,3,2,3,0,3,1,1,3,2,1,3,-0.0072611,-0.0115558,-0.0037931,-0.0087090,-0.007812,sell
2019-11-16,0,1,1,2,0,1,3,1,3,0,2,1,1,2,3,1,2,-0.0097245,-0.0154961,-0.0115777,-0.0115096, 0.003906,sell
2019-11-17,0,2,1,1,1,2,4,1,2,2,3,3,1,3,3,1,2, 0.0041268, 0.0032294, 0.0067594, 0.0033039, 0.017242,buy
2019-11-18,0,3,0,2,1,0,4,1,0,3,3,2,2,1,2,1,3,-0.0084136,-0.0012896,-0.0007523,-0.0087647,-0.009210,sell
2019-11-19,0,2,1,3,2,0,3,1,1,2,4,2,1,2,2,2,2,-0.0131773,-0.0126399,-0.0118944,-0.0219774,-0.019425,sell
2019-11-20,1,1,2,3,0,0,3,3,2,1,5,3,1,2,2,1,2,-0.0128881,-0.0086010, 0.0068103, 0.0003093,-0.001226,sell
2019-11-21,1,1,2,1,0,0,3,4,2,1,5,2,2,2,2,1,1,-0.0165000,-0.0269354,-0.0096528,-0.0101746,-0.018334,sell
2019-11-22,1,2,0,0,2,0,5,3,1,1,4,2,2,2,2,1,2,-0.0241715,-0.0228990,-0.0164212,-0.0257476,-0.025010,sell
2019-11-23,1,1,0,0,1,0,4,3,1,2,4,1,1,2,2,2,1,-0.0182027,-0.0029913,-0.0130743,-0.0231272,-0.016365,sell
2019-11-24,3,0,0,0,1,1,4,4,1,0,5,2,1,1,1,2,2,-0.0059882,-0.0040972,-0.0059491,-0.0068561,-0.005249,sell
2019-11-25,2,0,1,0,1,0,3,4,3,0,4,1,1,2,3,1,2,-0.0122821,-0.0086230,-0.0091015,-0.0120195,-0.012765,sell
2019-11-26,2,0,1,0,2,0,4,5,3,0,3,3,0,3,3,2,3, 0.0152717, 0.0220459, 0.0165975, 0.0145995, 0.023911,buy
2019-11-27,1,0,1,1,1,0,5,5,2,0,2,3,1,3,3,1,3, 0.0256236, 0.0240715, 0.0232815, 0.0181143, 0.022867,buy
2019-11-28,2,0,2,0,1,0,4,5,3,0,3,4,1,2,2,2,3, 0.0069833, 0.0218149, 0.0184559, 0.0164579, 0.020523,buy
2019-11-29,2,1,2,0,1,0,3,4,5,0,1,3,1,3,3,3,4, 0.0109882, 0.0097950, 0.0240642, 0.0058198, 0.009615,buy
2019-11-30,2,1,1,0,0,0,3,3,4,1,2,2,1,3,2,2,3,-0.0085490, 0.0011636, 0.0112727, 0.0007973,-0.009202,sell
2019-12-01,0,0,1,0,0,0,3,2,4,2,2,3,0,2,1,2,2,-0.0045054,-0.0046271,-0.0065832,-0.0044240,-0.010585,sell
2019-12-02,0,1,0,0,0,0,4,2,3,1,1,3,1,3,2,1,0,-0.0056100,-0.0056100,-0.0134337,-0.0051928,-0.003909,sell
