Date,MECH,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-07,none,a120,a0,none,none,a60,none,a60,a60,a60,a60,a0,a60,a0,none,none,a60,none,none,a45,none,-0.663180,-0.339727,-0.15391,-0.284372,-0.15391,sell
2013-11-08,none,a120,a0,none,none,a60,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none, 0.223010, 0.338438, 0.19531, 0.168502, 0.19531,buy
2013-11-09,none,a120,none,none,none,a60,none,none,a90,none,a90,none,a90,none,none,none,a60,a60,none,none,none, 0.655156, 0.621997, 0.63790, 0.201406, 0.61248,buy
2013-11-10,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,-0.012393,-0.196719, 0.01504, 0.026972,-0.00494,buy
2013-11-11,none,a120,none,none,none,a60,none,a0,a120,a0,a120,a60,none,a60,a150,a60,a60,a60,a0,none,none, 0.008363, 0.383749, 0.56027, 0.332192, 0.36333,buy
2013-11-12,none,a120,a0,none,none,none,none,a0,none,none,none,a60,a120,none,a180,a60,none,a60,a0,none,none, 0.216337,-0.153463,-0.14974,-0.005612, 0.05627,buy
2013-11-13,none,a120,a0,none,none,none,none,none,a150,none,a150,a90,none,a90,a180,a60,none,a60,a0,none,none,-0.402974,-0.520352,-0.33529,-0.449097,-0.30589,sell
2013-11-14,none,a120,a0,none,none,none,none,none,none,none,a150,a90,a150,a90,none,a60,none,a60,a0,none,none,-0.576577,-0.634025,-0.59813,-0.626313,-0.56030,sell
2013-11-15,none,a120,a0,none,none,none,none,none,a180,a60,a180,none,none,none,a150,a60,none,a60,a0,none,none, 0.003543,-0.558185, 0.05246,-0.285855,-0.59729,sell
2013-11-16,none,a120,a0,none,none,none,none,a60,a180,a60,a180,a120,a180,a120,none,a60,none,none,a0,none,none, 0.037416,-0.503683, 0.19251,-0.537148,-0.50368,sell
2013-11-17,a120,a120,a0,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,none,a0,none,none,-0.096020,-0.039008, 0.14992,-0.029081, 0.42275,buy
2013-11-18,a120,none,a0,a60,none,none,none,a90,a150,a90,a150,a150,none,a150,a120,a60,none,none,a0,none,none,-0.817626,-0.313525,-0.32712,-0.041558,-0.31222,sell
2013-11-19,a120,none,a0,a60,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,a0,a60,none,-0.343130,-0.376927,-0.40571,-0.157759,-0.26001,sell
2013-11-20,a120,none,a0,a60,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a0,a60,none,-0.389201,-0.230916,-0.21877,-0.410948,-0.21877,sell
2013-11-21,a120,none,a0,a60,none,none,none,a120,a120,none,a120,a180,a120,a180,none,none,a45,none,none,a60,none,-0.091746,-0.057654,-0.12118,-0.047423,-0.05236,buy
2013-11-22,a120,none,none,a60,a0,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,none,a60,none,-0.025988,-0.029778, 0.01986,-0.128243,-0.00482,buy
2013-11-23,none,none,none,a60,a0,a60,none,a150,a90,a150,a90,a150,none,none,a60,none,a45,none,none,a60,none, 0.057509, 0.057509, 0.46025, 0.101245, 0.01411,buy
2013-11-24,none,none,none,none,a0,a60,none,a150,a90,none,none,a150,a90,a150,none,none,a45,none,none,a60,none,-0.054971,-0.054971, 0.02219,-0.228941,-0.06509,sell
2013-11-25,none,none,none,none,a0,a60,none,a180,none,a180,a60,none,none,none,none,none,a45,none,none,a60,none, 0.071557, 0.115945, 0.11594, 0.221156,-0.01695,buy
2013-11-26,none,none,none,none,a0,a60,a45,a180,a60,a180,a60,a120,a60,a120,none,none,a45,none,none,a60,none, 0.455233, 0.093325,-0.00855, 0.036490,-0.06032,buy
2013-11-27,none,none,none,none,a0,a60,a45,none,a60,a150,none,none,a60,a120,none,none,a45,none,none,a60,none, 0.042267, 0.160878,-0.05126,-0.008188, 0.04315,buy
2013-11-28,none,none,none,none,a0,a60,a45,a150,none,a150,none,a90,none,none,a0,none,a45,none,none,a60,none, 0.470728, 0.470728, 0.53612, 0.482201, 0.50229,buy
2013-11-29,none,none,none,a45,a0,a60,a45,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none, 0.002563, 0.034690,-0.00196, 0.001709, 0.00246,buy
2013-11-30,none,none,none,a45,none,a60,a45,a120,none,a120,a0,a60,none,none,none,a45,none,none,none,none,none, 1.068293, 0.959603, 0.95960, 0.880454, 0.94350,buy
2013-12-01,none,none,none,a45,none,a60,a45,a120,a0,none,none,a60,a0,a60,none,a45,none,none,none,none,none, 0.896108, 0.513069, 0.83469, 0.645566, 0.83469,buy
2013-12-02,none,none,none,a45,none,none,none,a90,a0,a90,none,none,none,none,a60,a45,none,none,none,none,none, 0.102699,-0.165744,-0.16809, 0.077658,-0.17583,sell
2013-12-03,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.150863,-0.094556,-0.08893, 0.290841,-0.06010,sell
2013-12-04,none,a90,none,a45,none,none,none,a60,none,a60,a60,a0,none,none,a90,a45,none,none,none,none,none, 0.661387, 0.397144, 0.27525, 0.219702, 0.11110,buy
2013-12-05,none,a90,none,none,none,none,none,a60,none,none,none,a0,a60,a0,a90,a45,none,none,none,none,none, 0.704999, 0.026551, 0.02821, 0.110486,-0.08130,buy
2013-12-06,none,a90,a30,none,none,none,none,none,a60,none,a90,none,none,a0,a120,a45,none,none,none,none,none, 0.576290, 0.288836,-0.24098, 0.437885, 0.54430,buy
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,none,none, 0.013864,-0.351258,-0.19261,-0.039492, 0.11279,sell
2013-12-08,none,a90,a30,none,none,none,none,a0,a90,a0,a120,a60,none,none,a150,a45,none,none,none,none,none,-0.284571,-0.338400, 0.00334, 0.003345,-0.27745,sell
2013-12-09,a90,none,a30,none,none,none,a60,a0,none,none,none,a60,a120,none,a150,a45,none,none,none,none,none,-0.260233,-0.351565,-0.26748,-0.293715,-0.29774,sell
2013-12-10,a90,none,a30,a30,none,a45,a60,none,none,none,a150,none,none,a60,none,a45,none,none,none,none,none,-0.608920,-0.568249,-0.53469,-0.549409,-0.54941,sell
2013-12-11,a90,none,none,a30,none,a45,a60,none,a120,none,a150,a90,a150,none,a180,a45,none,none,none,none,none,-0.302036,-0.322791,-0.30889,-0.334650,-0.29427,sell
2013-12-12,a90,none,none,a30,none,a45,a60,none,none,a60,none,none,a150,a90,none,a45,none,none,none,none,none,-0.414629,-0.057638,-0.22942,-0.190758,-0.28330,sell
2013-12-13,a90,none,none,a30,none,a45,a60,a60,a150,a60,a180,a120,none,none,a150,none,none,none,none,none,none,-0.575584,-0.480844,-0.51152,-0.845888,-0.56474,sell
2013-12-14,none,none,none,none,none,a45,a60,none,a150,none,none,none,a180,a120,a150,none,none,none,none,none,none, 0.357852, 0.377725, 0.27461, 0.285323, 0.38781,buy
2013-12-15,none,none,none,none,a30,a45,none,a90,none,a90,a150,a150,none,a120,none,none,none,none,none,none,none,-0.168631,-0.032323,-0.02418,-0.042259,-0.02478,sell
2013-12-16,none,none,a45,none,a30,none,none,a90,a180,none,none,a150,a150,none,a120,none,none,none,none,none,none,-1.108741,-0.731267,-1.28454,-1.218729,-0.92111,sell
2013-12-17,none,none,a45,none,a30,none,none,none,a180,a120,a120,none,a150,a150,none,none,none,none,none,none,none,-0.456201,-0.818467,-0.50339,-0.517602,-0.51707,sell
2013-12-18,none,none,a45,none,a30,none,none,a120,none,a120,a120,a180,none,none,a90,none,none,none,none,none,none, 0.062737,-0.086851,-0.01109, 0.318878, 0.16234,buy
2013-12-19,none,none,a45,none,a30,none,none,none,a150,none,none,a180,a120,a180,a90,none,none,none,none,none,none,-0.474129,-0.405383,-0.43155,-0.338540,-0.56838,sell
2013-12-20,none,none,none,none,none,none,none,a150,none,a150,a90,a150,none,a180,none,none,none,none,none,none,none,-0.575104,-0.581706,-0.35212,-0.549127,-0.57038,sell
2013-12-21,none,none,none,none,none,a30,none,a150,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,-0.563059,-0.602187,-0.16891,-0.706321,-0.56306,sell
2013-12-22,none,none,none,none,none,a30,none,none,a120,a180,a60,none,a90,a150,none,none,none,none,none,none,none, 0.106487, 0.050226, 0.17882, 0.183793, 0.10332,buy
2013-12-23,none,none,none,none,none,a30,none,a180,none,a180,a60,a120,none,none,none,none,none,none,none,none,none, 0.789339, 0.789339, 0.72791, 0.814248, 1.00636,buy
2013-12-24,none,a60,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.151026, 0.122101, 0.13489,-0.033328, 0.17635,buy
2013-12-25,none,a60,a60,none,a45,a30,none,a150,a90,a150,none,a90,none,a120,none,none,none,none,none,none,none,-0.672491,-0.672622,-0.76705,-0.687929,-0.67249,sell
2013-12-26,none,a60,a60,none,a45,none,none,a150,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.177744,-0.330860,-0.32591,-0.227655,-0.32489,sell
2013-12-27,none,a60,a60,none,a45,none,none,none,a60,a120,a0,none,none,a90,none,none,none,none,none,none,none,-0.116244,-0.136104,-0.22077,-0.326749,-0.40087,sell
2013-12-28,a60,a60,a60,a0,a45,none,none,a120,a60,a120,a0,a60,a0,none,none,none,none,none,none,none,none, 0.589571, 0.033993, 0.49913, 0.344741, 0.28000,buy
2013-12-29,a60,none,a60,a0,a45,none,none,none,none,a90,none,none,a0,a60,none,a45,none,none,none,none,none, 0.321192, 0.305193, 0.34747, 0.399209, 0.40584,buy
2013-12-30,a60,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,a60,a45,none,none,none,none,none, 0.456943, 0.175944, 0.28509, 0.093403, 0.47237,buy
2013-12-31,a60,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,a60,a45,none,none,none,none,none,-0.011818,-0.110067,-0.03589,-0.088155,-0.02520,sell
2014-01-01,a60,none,none,a0,none,none,none,a60,a0,a60,a60,a0,a60,none,a90,a45,none,none,none,none,none,-0.005932,-0.033829,-0.01809,-0.195993,-0.19021,sell
2014-01-02,none,none,none,a0,none,none,none,none,none,none,a90,none,a60,a0,a90,a45,none,none,none,none,none, 0.260084, 0.183435, 0.25237, 0.131957, 0.25237,buy
2014-01-03,none,a45,none,a0,none,none,a90,none,none,none,a90,none,a90,none,a120,a45,none,none,none,none,none, 0.058393,-0.012918, 0.05839,-0.602991,-0.59508,sell
2014-01-04,none,a45,none,none,a60,none,a90,none,none,a0,a120,none,a90,none,a120,a45,none,none,none,none,none, 0.170344,-0.046132, 0.12408,-0.562570,-0.55903,sell
2014-01-05,none,a45,none,none,a60,none,a90,a0,a60,a0,a120,a60,a120,none,a150,a45,none,none,none,none,none, 0.013374,-0.075526, 0.07728,-0.001064,-0.15822,buy
2014-01-06,none,a45,none,none,a60,a0,a90,none,a60,none,a150,none,a120,a60,a150,a45,none,none,none,none,none,-0.156790,-0.249496,-0.03386,-0.750881,-0.75670,sell
2014-01-07,a45,none,none,none,a60,a0,a90,none,none,none,a150,a90,none,none,none,a45,none,none,none,a60,a90,-0.387159,-0.356855,-0.28539,-0.348309,-0.39432,sell
2014-01-08,a45,none,none,none,a60,a0,none,none,a90,none,none,none,a150,a90,a180,a45,none,none,none,a60,a90,-0.572750,-0.366260,-0.40025,-0.394119,-0.33271,sell
2014-01-09,a45,none,none,none,none,a0,none,a60,none,a60,a180,a120,none,none,none,a45,none,none,none,a60,a90,-0.881554,-0.119703, 0.04573,-0.260991,-0.26240,sell
2014-01-10,a45,none,none,none,none,none,none,a60,none,none,none,a120,a180,a120,a150,none,none,none,none,a60,a90,-0.476358,-0.455175,-0.48692,-0.436367, 0.00572,sell
2014-01-11,none,none,none,none,none,none,none,none,a120,a90,a150,none,a180,a120,a150,none,a45,none,none,a60,a90,-0.133349,-0.227280,-0.27557,-0.125138,-0.06401,sell
2014-01-12,none,a30,a90,none,none,none,none,a90,none,a90,a150,a150,none,a150,none,none,a45,none,none,a60,a90,-0.008364,-0.016689,-0.06659,-0.084611,-0.01783,buy
2014-01-13,none,a30,a90,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a45,none,none,a60,a90,-0.350142,-0.319252,-0.27258,-0.233522,-0.15709,sell
2014-01-14,none,a30,a90,none,none,none,none,a120,a150,a120,a120,a180,none,none,none,none,a45,none,none,a60,a90,-0.137701,-0.197276,-0.36761,-0.282276, 0.01764,sell
2014-01-15,none,a30,a90,none,none,none,none,a120,none,none,none,a180,a120,a180,a90,none,a45,none,none,a60,none,-0.002062,-0.147494,-0.06715, 0.012171, 0.01217,buy
2014-01-16,a30,none,none,none,none,none,none,none,a180,a150,a90,none,a120,none,a90,none,a45,none,none,none,none, 0.152331, 0.174469, 0.09860, 0.075316, 0.15123,buy
2014-01-17,a30,none,none,a30,none,none,none,a150,a180,a150,a90,a150,none,a150,none,none,a45,none,none,none,none,-0.052000,-0.102069,-0.14317,-0.062475,-0.04623,buy
2014-01-18,a30,none,none,a30,none,none,none,none,none,none,none,none,a90,a150,a60,none,a45,none,none,none,none, 0.436484, 0.131305,-0.14221, 0.394465, 0.43648,buy
2014-01-19,a30,none,none,a30,none,a30,none,a180,a150,a180,a60,a120,none,none,none,none,a45,none,none,none,none, 1.131913,-0.031825,-0.23559, 0.740948, 0.77314,buy
2014-01-20,a30,none,none,a30,none,a30,none,a180,a150,none,none,a120,a60,a120,none,none,a45,none,none,none,none, 0.327241, 0.284097,-0.18319, 0.356446, 0.36171,buy
2014-01-21,none,none,none,none,none,a30,none,none,none,a150,none,none,a60,none,none,none,a45,none,a0,none,none,-0.029587,-0.045182,-0.06147,-0.171366,-0.03032,sell
2014-01-22,none,none,none,none,none,a30,none,a150,a120,a150,none,a90,none,a90,none,none,none,none,a0,none,none,-0.589213,-0.589213,-0.65832,-0.618918,-0.58921,sell
2014-01-23,none,none,none,none,a90,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,a0,none,none,-1.130839,-1.033861,-0.28252,-1.236434, 0.70293,sell
2014-01-24,none,none,none,none,a90,none,none,a120,none,a120,a0,a60,none,a60,none,none,none,none,a0,none,none,-0.006047, 0.426283, 0.31708, 0.340944, 0.63490,buy
2014-01-25,none,none,none,none,a90,none,a120,none,a90,none,none,a60,a0,a60,none,none,none,none,a0,none,none, 0.689581, 0.320943, 0.01449,-0.074128, 0.37796,buy
2014-01-26,none,none,none,a45,a90,none,a120,a90,none,a90,none,none,none,none,none,a60,none,none,a0,none,none, 0.247973, 0.230181, 0.85200, 0.259089, 0.94248,buy
2014-01-27,none,none,none,a45,a90,none,a120,a90,a60,none,none,none,none,none,a60,a60,none,none,a0,none,none, 0.157752, 0.385496, 0.45580, 0.647077, 0.48429,buy
2014-01-28,none,none,none,a45,none,a45,a120,a60,a60,a60,a60,a0,none,a0,a60,a60,none,none,a0,none,none, 0.227173, 0.386007, 0.17266, 0.176717, 0.43577,buy
2014-01-29,none,none,none,a45,none,a45,a120,a60,none,none,none,a0,a60,a0,a90,a60,none,none,a0,none,none, 0.310008, 0.317436, 0.27030, 0.314717, 0.31001,buy
2014-01-30,none,none,none,a45,none,a45,a120,none,none,none,a90,none,none,none,a90,a60,none,none,a0,none,none, 0.176590, 0.153140, 0.05971,-0.022296, 0.20092,buy
2014-01-31,none,a0,a120,a45,none,a45,a120,none,a0,none,none,none,a90,none,a120,a60,none,none,a0,none,none,-0.485016,-0.278557,-0.57205,-0.406751,-0.21976,sell
2014-02-01,none,a0,a120,none,none,a45,none,a0,a0,a0,a120,a60,none,a60,a120,a60,none,none,a0,none,none,-0.247832,-0.268509,-0.17425,-0.237783, 0.26916,sell
2014-02-02,none,a0,a120,none,none,a45,none,a0,none,none,none,a60,a120,a60,a150,a60,none,none,a0,none,none, 0.073770,-0.376923,-0.04880, 0.034186, 0.03870,buy
2014-02-03,none,a0,a120,none,none,none,none,none,none,none,a150,a90,none,none,a150,a60,none,none,a0,none,none, 0.214275,-0.140411,-0.20601,-0.141239,-0.14124,sell
2014-02-04,none,a0,a120,none,none,none,none,none,none,none,none,a90,a150,a90,a180,a60,none,none,a0,none,none,-0.144705,-0.517523,-0.37687,-0.447555,-0.30491,sell
2014-02-05,none,a0,a120,none,none,none,none,none,a60,a60,a180,none,a150,none,a180,a60,none,none,a0,none,none, 0.064488,-0.589001,-0.19032,-0.077490,-0.52593,sell
2014-02-06,none,a0,a120,none,none,none,none,a60,none,none,none,a120,a180,a120,none,a60,none,none,a0,none,none,-0.151422,-0.254568,-0.22515,-0.107982,-0.13659,sell
2014-02-07,none,a0,a120,none,none,none,none,none,a90,a90,a150,none,a180,none,a150,a60,none,none,a0,none,none,-0.159026,-0.002776, 0.26287, 0.063873, 0.11686,buy
2014-02-08,none,a0,a120,none,none,none,none,a90,a90,a90,a150,a150,none,a150,none,a60,none,none,a0,none,none, 0.267016, 0.077400, 0.36648, 0.035024, 0.16349,buy
2014-02-09,none,a0,a120,none,none,a45,none,a90,none,none,none,a150,a150,a150,a120,a60,none,none,a0,none,none, 0.026119, 0.005852,-0.07889,-0.057193, 0.19559,buy
2014-02-10,none,a0,a120,none,none,a45,none,none,a120,a120,a120,none,none,none,a120,none,none,none,a0,none,none,-0.355311,-0.145359,-0.05231,-0.049838,-0.06318,sell
2014-02-11,none,a0,a120,none,none,a45,a120,a120,none,none,none,a180,none,a180,none,none,none,none,a0,none,none,-0.634699,-0.573416,-0.49057,-0.164436,-0.45818,sell
2014-02-12,none,a0,a120,a45,none,a45,a120,none,a150,a150,a90,none,a120,none,a90,none,none,none,a0,none,none, 1.048868, 0.067485, 1.07925, 0.987096, 1.05457,buy
2014-02-13,none,none,a120,a45,none,a45,a120,a150,a150,a150,a90,a150,none,a150,none,none,a45,none,a0,none,none,-0.517096,-0.212293,-0.27523,-0.427768,-0.35937,sell
2014-02-14,none,none,a120,a45,none,a45,a120,a150,a180,none,none,a150,a90,a150,none,none,a45,none,none,none,none,-0.535907,-0.497410,-0.54100,-0.210027,-0.55771,sell
2014-02-15,none,none,none,a45,none,none,a120,none,a180,a180,a60,none,none,none,a60,none,a45,none,none,none,none,-0.504948,-0.106483,-0.52442,-0.529917,-0.32978,sell
2014-02-16,none,none,none,a45,a90,none,a120,a180,none,a180,none,a120,none,a120,none,none,a45,none,none,none,none, 0.500364, 0.368618, 0.36862, 0.722327, 0.29196,buy
2014-02-17,none,none,none,a45,a90,none,none,none,a150,a150,none,none,a60,a120,none,none,a45,none,none,none,none, 0.599836, 0.514145, 0.41341, 0.866245, 0.51376,buy
2014-02-18,none,none,none,none,a90,none,none,a150,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,-0.434432,-0.342517,-0.15904,-0.452177,-0.20279,sell
2014-02-19,none,none,none,none,a90,a30,none,a150,a120,none,none,a90,none,a90,a0,none,a45,none,none,none,none, 0.463830, 0.275299,-0.23012,-0.196484, 0.32733,sell
2014-02-20,none,none,none,none,a90,a30,none,a120,none,a120,a0,a60,none,none,a0,none,a45,none,none,a60,none,-0.942968,-0.942968, 0.42203,-0.942968, 0.21351,sell
2014-02-21,none,none,none,none,a90,a30,none,a120,a90,none,none,a60,a0,a60,none,none,a45,none,none,a60,none,-0.008740,-0.121538,-0.16057,-0.134323, 0.08759,sell
2014-02-22,none,none,none,none,a90,a30,none,none,none,a90,none,none,a0,none,none,none,a45,none,none,a60,none,-0.992317,-0.983369,-0.08172,-1.161372, 0.14201,sell
2014-02-23,none,none,none,none,none,a30,none,a90,a60,a90,none,none,none,none,none,none,a45,none,none,a60,none,-0.071875,-0.067128,-0.02551, 0.117474, 0.01224,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a60,none,a45,none,none,a60,none, 0.096386, 0.126245, 0.08017, 0.113203, 0.10029,buy
2014-02-25,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,a0,none,none,none,none,none,a60,none,-0.299317,-0.298410,-0.21826,-0.185221,-0.22949,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none,a60,none, 0.348022, 0.657373, 0.67491, 0.620404, 0.67491,buy
2014-02-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a60,none,-0.162487,-0.182962,-0.07391, 0.036283,-0.06430,sell
2014-02-28,none,none,none,none,none,none,none,none,a0,a0,a120,none,a90,none,a120,a45,none,none,none,a60,none, 0.101211, 0.021803, 0.10121, 0.093084, 0.10615,buy
2014-03-01,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,a45,none,none,none,a60,none,-0.071715,-0.085460, 0.01152, 0.217825, 0.00305,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150,a45,none,none,none,none,a90, 0.116432,-0.034758, 0.11669, 0.047573, 0.11669,buy
2014-03-03,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,a90,none,none,a90, 0.137156, 0.088747,-0.10661, 0.096080,-0.04257,buy
2014-03-04,none,none,none,none,none,none,none,none,a60,none,a180,none,a150,a90,a180,a45,none,a90,none,none,a90,-0.651121,-0.431684,-0.31040,-0.233213,-0.31040,sell
2014-03-05,none,none,none,none,none,none,none,a60,none,a60,a180,a120,none,none,a180,a45,none,a90,none,none,a90,-0.589548,-0.825368,-0.13449,-0.448055,-0.52346,sell
2014-03-06,none,none,none,none,none,none,none,a60,a90,none,a150,a120,a180,a120,a150,a45,none,a90,none,none,a90,-0.478198,-0.461438,-0.33147,-0.548783,-0.50109,sell
2014-03-07,none,none,none,none,a90,none,none,none,none,a90,a150,a150,none,a120,a150,a45,none,a90,none,none,a90,-0.421864,-1.181674, 0.16377,-0.377383, 0.13854,sell
2014-03-08,none,none,none,none,a90,none,none,a90,a120,none,none,a150,a150,none,none,none,a30,a90,none,none,a90,-0.009878, 0.028760, 0.24140, 0.151927, 0.06713,buy
2014-03-09,none,none,none,none,a90,none,none,none,a120,a120,a120,none,a150,a150,a120,none,a30,a90,none,none,a90,-0.860445, 0.007873, 0.55088, 0.043430, 0.31302,buy
2014-03-10,none,none,none,none,a90,none,none,a120,none,a120,none,a180,none,a150,none,none,a30,a90,none,none,none, 0.499351, 0.976522, 0.88253, 0.896247, 1.18471,buy
