Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.958877718789613,-0.00181333,-0.0024778,-0.00223842,-0.0000168,-0.00185010,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.959196976542792, 0.00008315,-0.0003210, 0.00021142,-0.0017123, 0.00238105,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.959491132949283, 0.00387500, 0.0029213, 0.00648777, 0.0037450, 0.00517315,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.959761756843255, 0.00414595, 0.0019487, 0.00339816, 0.0032721, 0.00354481,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.960009632641791,-0.00489089,-0.0026106,-0.00422490,-0.0029432,-0.00256240,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.960230053842389,-0.00072092, 0.0000767, 0.00148649, 0.0006141, 0.00038814,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.960426942530467, 0.00604345, 0.0068613, 0.00370187, 0.0042100, 0.00508169,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.96060108312311,-0.00262331,-0.0039123, 0.00484094,-0.0017464, 0.00441659,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.960748553534897, 0.00020505,-0.0010072, 0.00741349, 0.0031929, 0.00593679,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.960872491434166, 0.00320732, 0.0020193, 0.00611904, 0.0030709, 0.00276795,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.960971327986747, 0.00462650, 0.0032524, 0.00470156, 0.0045988, 0.00184101,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.961043494358472, 0.00499099, 0.0033019, 0.00426041, 0.0057359, 0.00067220,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.961091343800595, 0.00053697,-0.0043123, 0.00064544, 0.0036589,-0.00583560,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.961110954227694, 0.00929311, 0.0086660, 0.00523400, 0.0069143, 0.00484236,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.961105463308107, 0.00043893, 0.0023298,-0.00016080, 0.0014681,-0.00189896,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.961079577544335,-0.00104866, 0.0030933, 0.00066172,-0.0014940,-0.00129546,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.961024668348457, 0.00684021, 0.0068155, 0.00628212, 0.0072019, 0.00647381,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.960944657805891, 0.00914886, 0.0078364, 0.01010554, 0.0102222, 0.00938163,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.960836408248303, 0.01172795, 0.0086511, 0.00998723, 0.0106857, 0.01479091,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.960704626178195, 0.00343053, 0.0007161, 0.00293414, 0.0015158, 0.00217046,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.960543036258895, 0.00707841, 0.0112183, 0.01101771, 0.0092055, 0.00735627,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.960357913827077, 0.00342198, 0.0039555, 0.00402245, 0.0032733, 0.00344588,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.960145336797319,-0.00088173,-0.0009189,-0.00180566,-0.0012360,-0.00216136,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.95990687400379,-0.00506292,-0.0034858,-0.00513251,-0.0040486,-0.00297558,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.959640956612322,-0.00307699,-0.0048277,-0.00575117,-0.0050173,-0.00511037,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.959347584622915,-0.00196148,-0.0041673,-0.00341453,-0.0021943,-0.00370263,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.959028326869737,-0.00155342,-0.0018420, 0.00423397,-0.0005045, 0.00018788,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.958682398935703, 0.00064196,-0.0017725, 0.00246615,-0.0000140, 0.00008445,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.958309800820814, 0.00773457, 0.0065357, 0.00748439, 0.0090121, 0.00204492,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.957908963690902, 0.00231809, 0.0032796, 0.00075273, 0.0013174, 0.00022483,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.957481456380135, 0.00201891, 0.0001212, 0.00263020, 0.0026621, 0.00094173,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.957028063305596,-0.00557495,-0.0063187,-0.00504870,-0.0069185,-0.00704562,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.956545646798951,-0.00527793,-0.0041582,-0.00237639,-0.0032067,-0.00334216,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.956037344528534,-0.00568092, 0.0004019, 0.00058078,-0.0002000, 0.00018955,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.955500803243094,-0.00337451,-0.0103045,-0.00482893,-0.0112569,-0.01126182,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.954936807359715,-0.00322566,-0.0044601,-0.00356152,-0.0052438,-0.00533681,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.954346141295481,-0.00215580,-0.0014664,-0.00292405,-0.0028132,-0.00183683,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.953727236216223,-0.00118562,-0.0007576,-0.00284708,-0.0030143,-0.00156423,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.953080876539026, 0.00676468, 0.0045928, 0.00460229, 0.0060569, 0.00384946,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.952406277846807, 0.00108100,-0.0010627,-0.00261329,-0.0015698,-0.00012041,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.951705793390816, 0.00166309,-0.0038669, 0.00007339,-0.0026480,-0.00367833,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.950977854336885,-0.00166325,-0.0040090,-0.00436010,-0.0075114,-0.00026348,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.950222460685016,-0.00107597,-0.0010868, 0.00211043,-0.0018272,-0.00105303,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.949441181269375,-0.01117381,-0.0078766,-0.00545139,-0.0007040,-0.00766935,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.948630878421627,-0.00381159,-0.0028172,-0.00541250,-0.0007201,-0.00353437,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.947793905393024,-0.00274085,-0.0012278,-0.00324331,-0.0028725,-0.00375044,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.946928693349398, 0.00319504, 0.0031457, 0.00382046, 0.0033244, 0.00302854,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.946044655295757, 0.00052709, 0.0004112, 0.00103080, 0.0002242,-0.00147823,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.945117474302496, 0.00045337,-0.0018589, 0.00064430, 0.0006283,-0.00200347,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.944174604967557, 0.00229598, 0.0008812, 0.00203993, 0.0037329, 0.00030516,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.94320271220051, 0.00489848,-0.0030482, 0.00160472,-0.0008348,-0.00301416,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.94220258041844,-0.00574768,-0.0061763,-0.00609405,-0.0044345,-0.00588190,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.94117499403843,-0.00983196,-0.0111028,-0.01224428,-0.0069013,-0.01004340,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.94012152189465,-0.01167154,-0.0116677,-0.01184491,-0.0089127,-0.01220330,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.939042163987098,-0.00585107,-0.0057328,-0.00675337,-0.0056535,-0.00637710,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.937936920315775,-0.00843271,-0.0070850,-0.00757155,-0.0050217,-0.00817857,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.936801868795261,-0.00254890,-0.0023464,-0.00019892,-0.0030355,-0.00380047,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.93564171592806,-0.00197303,-0.0007012, 0.00599546,-0.0004126,-0.00104880,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.934454108462919,-0.00311421,-0.0009764,-0.00278581,-0.0007392, 0.00103886,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.933241399651091,-0.00017124, 0.0027841, 0.00085657, 0.0006419, 0.00523419,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.932002805075492, 0.00949904, 0.0035551, 0.00981674,-0.0047056, 0.00889646,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.93073597148487, 0.00731164, 0.0061056, 0.00586473, 0.0040581, 0.01090585,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.929443252130477, 0.01325641, 0.0106329, 0.00853157, 0.0000021, 0.01167269,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.928124647012312, 0.01037122, 0.0070686, 0.01033822, 0.0043903, 0.01046149,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.926776234044957, 0.01022046, 0.0075357, 0.00461215, 0.0062873, 0.01005043,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.925409779484669,-0.00357028,-0.0045262,-0.00629105,-0.0052579,-0.00864839,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.924010379406855,-0.00006466, 0.0013400,-0.00483937,-0.0016425,-0.00613466,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.92258901565069,-0.00146655, 0.0011844, 0.00031794,-0.0005144,-0.00454534,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.921140981713669,-0.00230876,-0.0036351,-0.00340569,-0.0035159,-0.00398864,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.919667062012877, 0.00388263, 0.0038083, 0.00403109, 0.0027701, 0.00346424,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.918168825382482,-0.00614805,-0.0063687,-0.00559985,-0.0065026,-0.00766830,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.916643918571231,-0.00087426, 0.0002260,-0.00165681,-0.0023858,-0.00231089,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.915095479247462,-0.00111321,-0.0003363,-0.00003608,-0.0014867,-0.00053965,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.913522722994089, 0.00629861, 0.0055486,-0.00342565, 0.0014607, 0.00089613,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.911922512142777, 0.00386706, 0.0053770,-0.00170232, 0.0052668, 0.00400252,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.910300337613113,-0.00255573,-0.0022170,-0.00300362,-0.0025306,-0.00273865,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.908653061736762, 0.00155677,-0.0048861,-0.00071101,-0.0038881,-0.00453612,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.906982253347892, 0.00372411, 0.0053205, 0.00615442, 0.0050260, 0.00421757,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.905285559195251,-0.00994647,-0.0133931,-0.01412828,-0.0141261,-0.01065049,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.903566116947174,-0.00924080,-0.0166967,-0.01515625,-0.0166089,-0.00734312,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.901823142186579, 0.00196947, 0.0012975, 0.00185506, 0.0019114, 0.00161056,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.900057419330547, 0.00562370, 0.0034012, 0.00561894, 0.0048173, 0.00521558,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.898264241876577, 0.00539535, 0.0077092, 0.00353871,-0.0001274, 0.00395758,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.896453022829675, 0.00174644, 0.0025200,-0.00184510,-0.0016417,-0.00245696,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.894615918019002,-0.00274513,-0.0024533,-0.00210250,-0.0000821,-0.00128295,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.892757633947061, 0.00528345, 0.0017713, 0.00045224, 0.0035291, 0.00668458,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.890874248528434,-0.00672667,-0.0087853,-0.01136895,-0.0095540,-0.01196768,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.888970468265623,-0.00689926,-0.0076981,-0.01072368,-0.0098119,-0.01034828,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.887043155490292,-0.00096390,-0.0006405,-0.00096390,-0.0022202,-0.00056070,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.88509387903661, 0.00264634, 0.0009941,-0.00101086, 0.0020483, 0.00358274,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.883122638904577, 0.00104262, 0.0034290, 0.00077274, 0.0038145, 0.00303677,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.881127866260025,-0.01049638,-0.0064312,-0.01118578,-0.0062542, 0.00672728,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.879112698771289, 0.00214999, 0.0019526,-0.00056086,-0.0008058, 0.01301330,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.877073998770034,-0.00332043,-0.0024854,-0.00695994,-0.0060289,-0.00767813,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.875016472758764,-0.00249065, 0.0015666,-0.00558567, 0.0019424,-0.00103323,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.872937767486226,-0.00402580,-0.0017092,-0.00073447,-0.0016592,-0.00148160,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870834745284085,-0.00412618,-0.0037903,-0.00402081,-0.0038399,-0.00193141,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.868716819157348, 0.00076756, 0.0034121, 0.00369333, 0.0040489, 0.00444916,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.866574576101008,-0.00340560,-0.0051574,-0.00650443,-0.0051389,-0.00406132,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.864413507034653,-0.00354550,-0.0091778,-0.00827553,-0.0094878,-0.00991750,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.862232827541198,-0.00790171,-0.0072948,-0.00132278,-0.0042779,-0.00882481,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.86003175320356, 0.00566349, 0.0060829, 0.00466802, 0.0070298, 0.00600511,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.857810284021738,-0.00009687, 0.0008897,-0.00286287,-0.0011682, 0.00535594,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.855574695332405, 0.00703904, 0.0057186, 0.00417519, 0.0060200, 0.00533026,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.85331714296472,-0.00187386,-0.0004822,-0.00335545,-0.0034779,-0.00337107,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.851036058084516, 0.00081371, 0.0008943, 0.00460969, 0.0022203,-0.00290811,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.848742422530969, 0.00687154, 0.0102550, 0.00736970, 0.0089411, 0.00466053,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.846428392133238, 0.00236604, 0.0028569, 0.00263691, 0.0023510, 0.00285693,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.84409710455966,-0.00027871,-0.0001207, 0.00074071,-0.0000310,-0.00027871,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.841748559810234,-0.00392435,-0.0050290,-0.00446428,-0.0048529,-0.00397785,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.839381189050793,-0.00012807,-0.0006541,-0.00010382, 0.0004909,-0.00106617,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.836998129949672, 0.00084607, 0.0015025, 0.00263266, 0.0014300, 0.00196862,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.834599382506872,-0.00062964,-0.0129908,-0.01294650,-0.0124222,-0.01310548,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.832181024636972,-0.00056199,-0.0002628,-0.00046420,-0.0006118,-0.00024661,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.829746978425393, 0.00297567, 0.0030121, 0.00497866, 0.0039652, 0.00545081,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.827298028289218,-0.00635846,-0.0057102, 0.00195623,-0.0050841,-0.00714467,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.824831036560111, 0.00675727, 0.0094590, 0.00119310, 0.0095083, 0.00261428,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.822348356489326, 0.01008225, 0.0090557, 0.00566454, 0.0135984, 0.00921974,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.819853125745196,-0.00103423,-0.0017819, 0.00026940,-0.0021465,-0.00112609,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.817339853408135,-0.00119124, 0.0112098,-0.00110008,-0.0001265, 0.00133246,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.814811677146479,-0.00735495, 0.0095319,-0.00314266,-0.0042825,-0.00786334,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.812268596960227,-0.01167193,-0.0026538,-0.00510273,-0.0028603, 0.01497698,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.809709828432295, 0.00049777, 0.0081599, 0.00279473, 0.0081059, 0.00833963,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.807140078065188, 0.00344715, 0.0049074, 0.00248572, 0.0032593, 0.00846313,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.804555423773486, 0.00246018, 0.0004643,-0.00076483,-0.0013263, 0.00182466,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.801956649974271,-0.00060088, 0.0005999,-0.00019071,-0.0012862,-0.00091186,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.799342972250461,-0.00117552, 0.0053084, 0.00428931,-0.0014354, 0.00476795,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.79671909710456,-0.00334884,-0.0034328,-0.00355649,-0.0037080,-0.00285410,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.794081886868231,-0.00191875,-0.0093646,-0.00063940,-0.0109521,-0.00933657,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.791432910375642, 0.00812593, 0.0105944, 0.00285346, 0.0088365, 0.00902889,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.788771383209709, 0.00871009, 0.0089315, 0.00196515, 0.0086767, 0.00953570,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.786097305370433,-0.00127749, 0.0028631, 0.00207789, 0.0019463, 0.00221355,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.783413030109066,-0.00180945, 0.0018878,-0.00311218,-0.0041181, 0.00120300,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.780714635340186, 0.00656506, 0.0119745, 0.00606207, 0.0064980,-0.00218303,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.778003689897963, 0.01183840, 0.0124333, 0.01039069, 0.0120306, 0.00375094,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.77529274445574, 0.00392904, 0.0034817, 0.00322466, 0.0039519,-0.00323581,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.772566895088922, 0.00588117, 0.0037364, 0.00311602, 0.0036190,-0.00052158,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.769828495048759,-0.00060887, 0.0021801,-0.00488975, 0.0018377, 0.00258814,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.767083819671926,-0.00265436,-0.0010857,-0.00518075,-0.0028617,-0.00509467,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.764328162455916,-0.00106840, 0.0003260, 0.00087579,-0.0000836, 0.00374353,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.761563876651982, 0.00812735, 0.0123611, 0.00725920, 0.0101415, 0.01069621,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.758791746677209,-0.00056508, 0.0015094,-0.00106704,-0.0010515, 0.00259775,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.756008634863261, 0.00131250, 0.0033082, 0.00266733, 0.0027630, 0.00488052,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.753220032129724, 0.00452681, 0.0086845, 0.00419926, 0.0056783, 0.00558779,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.750423585225347,-0.00240004,-0.0014560,-0.00613203,-0.0064352,-0.00663837,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.747617725315963, 0.02005859, 0.0206810, 0.01702983, 0.0220529, 0.01972838,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.744806374486991, 0.02017513, 0.0192368, 0.00371395, 0.0184296, 0.01673011,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.741987963904264,-0.01108273,-0.0109753,-0.01522797,-0.0110263, 0.00034044,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.73916249356778,-0.00344323,-0.0055955,-0.00624334,-0.0050488,-0.00461267,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.736329963477541,-0.00411287, 0.0005510,-0.00572787,-0.0035794,-0.00031561,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.733492726884798,-0.00009881,-0.0001464, 0.00293263, 0.0013398, 0.00004645,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.730648430538298, 0.00282797, 0.0029276, 0.00323356, 0.0029553, 0.00419357,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.727800996523464,-0.00692886,-0.0070841,-0.00760628,-0.0069747,-0.00243688,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.724947287171957,-0.00154623,-0.0054421,-0.00462718,-0.0069752,-0.00502820,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.722090440152114,-0.00491358,-0.0038423,-0.00753612,-0.0044353,-0.00505804,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.719229671046852, 0.00602565, 0.0024355, 0.00427716, 0.0055222, 0.00520836,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.716364195439085, 0.00608343, 0.0035473, 0.00231139, 0.0042909, 0.00290819,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.713494797745899, 0.01348685, 0.0142804, 0.01416834, 0.0074507, 0.01416834,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.710624615635629,-0.00172064, 0.0058570, 0.00500585, 0.0011594, 0.00472046,buy
