Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,none,a45,none,none,-0.0043091,-0.0044248,-0.00140901,-0.00384507,-0.00430911,sell
2011-01-30,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a0,none,a90,a0,none,a45,a60,none,none,a45,a90,none,-0.0014747, 0.0009903,-0.00076415,-0.00149672,-0.00165497,sell
2011-01-31,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a45,a60,none,none,a45,a90,none,-0.0046860,-0.0020880,-0.00488062,-0.00468604,-0.00468604,sell
2011-02-01,none,none,a30,none,none,none,a60,none,a60,none,a0,none,none,none,none,a60,none,none,a45,a60,a0,none,a45,a90,none,-0.0038295,-0.0013428,-0.00428389,-0.00382950,-0.00374213,sell
2011-02-02,none,none,a30,a30,none,none,a60,none,a60,a0,a0,none,none,none,a0,a60,none,none,a45,a60,a0,none,a45,a90,none,-0.0016902,-0.0016022,-0.00363187,-0.00169021,-0.00161265,sell
2011-02-03,a60,none,a30,a30,none,none,a60,none,none,a0,none,a0,none,none,a0,none,none,a90,a45,a60,a0,none,a45,a90,a0,-0.0013588,-0.0013237,-0.00149460,-0.00135875,-0.00219642,sell
2011-02-04,a60,none,a30,a30,none,none,a60,a30,none,none,none,a0,a60,a60,none,none,a60,a90,a45,a60,a0,none,a45,a90,a0,-0.0000640, 0.0016203, 0.00142589,-0.00006397,-0.00115978,buy
2011-02-05,a60,none,none,a30,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a45,a60,a0,none,a45,a90,a0, 0.0048823, 0.0028623, 0.00252194, 0.00488984, 0.00234838,buy
2011-02-06,a60,none,none,a30,a30,none,none,a30,a0,none,none,none,a90,none,none,a0,none,a90,a45,none,a0,a0,a45,none,a0, 0.0152104, 0.0103574, 0.01037330, 0.01436696, 0.01524544,buy
2011-02-07,a60,none,none,none,a30,none,none,a30,a0,none,a60,none,a90,a90,none,a0,a90,a90,a45,none,a0,a0,a45,none,a0, 0.0156968, 0.0123802, 0.01264935, 0.01527775, 0.01552044,buy
2011-02-08,none,none,none,none,a30,none,none,a30,none,a60,none,none,none,none,a60,none,none,a90,a45,none,a0,a0,a45,none,a0, 0.0143902, 0.0100510, 0.01390369, 0.01389398, 0.01439024,buy
2011-02-09,none,none,none,none,a30,none,none,a30,none,none,none,a60,a120,a120,none,none,a120,a90,a45,none,none,a0,a45,none,a0, 0.0123194, 0.0115874, 0.00982708, 0.01215539, 0.01230627,buy
2011-02-10,none,none,none,none,none,none,a45,none,none,a90,a90,none,none,a120,none,none,a120,a90,a45,none,none,a0,a45,none,a0, 0.0036272, 0.0030929, 0.00555738, 0.00121746, 0.00473042,buy
2011-02-11,none,none,none,a45,none,none,a45,none,none,a90,none,a90,a150,none,a90,a60,none,none,a45,none,none,a0,a45,none,a0, 0.0053293, 0.0050811, 0.00588914, 0.00695750, 0.00523354,buy
2011-02-12,none,none,none,a45,none,none,a45,none,a60,none,a120,a90,a150,a150,none,a60,a150,none,a45,none,none,a0,a45,none,a0, 0.0019599, 0.0019599, 0.00195990, 0.00177856,-0.00526746,buy
2011-02-13,none,none,none,a45,none,none,a45,none,none,a120,a120,a120,a180,none,a120,a90,none,none,a45,a45,none,a0,a45,none,a0, 0.0032484, 0.0032484, 0.00319041, 0.00589625, 0.00183715,buy
2011-02-14,a45,none,none,a45,none,none,a45,none,a90,none,none,a120,a180,a180,a120,a90,a180,none,none,a45,none,none,a45,none,a0, 0.0003380, 0.0003476, 0.00048264, 0.00039157,-0.00069843,buy
2011-02-15,a45,none,none,none,a45,none,none,none,none,a150,a150,none,none,a180,none,none,a180,none,none,a45,none,none,a45,none,a0, 0.0005736,-0.0011945,-0.00043115, 0.00120396,-0.00223033,sell
2011-02-16,a45,a0,none,none,a45,none,none,none,a120,a150,none,a150,a150,a150,a150,a120,a150,none,none,a45,none,none,a45,none,none,-0.0017549,-0.0051944,-0.00700389,-0.00047201,-0.00175487,sell
2011-02-17,a45,a0,none,none,a45,none,none,a45,none,a180,a180,none,none,a150,none,none,a150,none,none,a45,none,none,a45,none,none,-0.0067168,-0.0070374,-0.00694043, 0.00421734,-0.00671675,sell
2011-02-18,a45,a0,a0,none,a45,none,none,a45,a150,a180,a180,a180,a120,a120,a180,a150,a120,none,none,a45,none,none,a45,none,none,-0.0084493,-0.0078658,-0.00824305, 0.00368683,-0.00796753,sell
2011-02-19,none,a0,a0,none,none,none,a30,a45,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,-0.0035761,-0.0025221,-0.00326863,-0.00326863,-0.00267214,sell
2011-02-20,none,a0,a0,a60,none,a0,a30,a45,a180,a150,a150,a150,a90,a90,a150,a180,a90,none,none,none,none,none,a45,none,none,-0.0006747,-0.0019895, 0.00003274,-0.00162944,-0.00076989,sell
2011-02-21,none,a0,a0,a60,none,a0,a30,a45,a180,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,-0.0060974,-0.0069751,-0.00694230,-0.00511899,-0.00506011,sell
2011-02-22,none,a0,a0,a60,none,a0,a30,none,a150,a120,a120,a120,a60,a60,a120,a150,none,none,none,none,none,none,a45,none,none,-0.0125780,-0.0125412,-0.00630221,-0.00646557,-0.01284456,sell
2011-02-23,a30,a0,a0,a60,none,a0,a30,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.0110438,-0.0097415,-0.00537665,-0.01044552,-0.01343298,sell
2011-02-24,a30,a0,none,none,a60,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,-0.0014568,-0.0029745,-0.00056054,-0.00376849,-0.00310536,sell
2011-02-25,a30,none,none,none,a60,a0,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.0015557,-0.0024326,-0.00243260,-0.00087772,-0.00292571,sell
2011-02-26,a30,none,none,none,a60,a0,none,none,none,a60,none,a60,a0,none,none,a90,none,none,none,a30,none,none,none,a60,none,-0.0022151,-0.0020951,-0.00184747,-0.00334144,-0.00189212,sell
2011-02-27,a30,none,none,none,a60,a0,none,none,a90,a60,a60,none,a0,a0,a60,none,a0,none,none,a30,a30,none,none,a60,none, 0.0019971, 0.0040981,-0.00589315,-0.00507702,-0.00171125,buy
2011-02-28,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a60,a0,none,none,a30,a30,none,none,a60,none, 0.0017831, 0.0010697,-0.00448847,-0.00484639,-0.00078193,buy
2011-03-01,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,a30,a30,none,none,a60,none, 0.0017831,-0.0005358,-0.00434996,-0.00470788,-0.00078193,sell
2011-03-02,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,none,-0.0000353,-0.0020479,-0.00579976,-0.00571428,-0.00414150,sell
2011-03-03,none,none,none,none,none,none,none,a60,none,a0,none,a0,a60,none,none,none,none,none,none,a30,a30,none,none,a60,none, 0.0066408, 0.0069523,-0.00556743,-0.00562047,-0.00383678,buy
2011-03-04,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,a60,none,-0.0060967,-0.0027666,-0.00235185,-0.00234504,-0.00292666,sell
2011-03-05,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,a0,a60,none,none,none,none,a30,none,none,none,-0.0005823,-0.0000806,-0.00108851,-0.00108851,-0.00131258,sell
2011-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a90,none,a0,none,none,none,none,none,a30,none,none,none,-0.0036837,-0.0022845,-0.00366440,-0.00204401,-0.00423620,sell
2011-03-07,none,none,a30,a90,none,none,a0,none,a0,none,none,none,none,a90,none,none,a90,a60,none,none,none,a30,none,none,none, 0.0070272, 0.0028800, 0.00259564, 0.00923568, 0.00031300,sell
2011-03-08,none,none,a30,a90,none,none,a0,none,none,none,none,a60,a120,none,none,none,a90,a60,a30,none,none,a30,none,none,none, 0.0062438, 0.0066128, 0.00658760, 0.00948739, 0.00458971,buy
2011-03-09,none,none,a30,a90,none,none,a0,none,none,a60,none,none,none,a120,none,none,none,a60,a30,none,none,a30,none,none,none, 0.0051500, 0.0062149, 0.00593055, 0.00748674, 0.00453330,buy
2011-03-10,none,none,a30,a90,none,none,a0,none,none,none,none,a90,a150,none,a60,none,a120,a60,a30,none,none,a30,none,none,none,-0.0031062,-0.0030735,-0.00330380, 0.00881487,-0.00467799,sell
2011-03-11,none,none,none,none,none,none,a0,none,a60,none,a60,a90,a150,a150,none,a60,none,a60,a30,none,a45,none,none,none,none,-0.0045995,-0.0043148,-0.00595585,-0.00610365,-0.00523885,sell
2011-03-12,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,a150,a90,none,a150,a60,a30,none,a45,none,none,a45,none,-0.0040708,-0.0058436,-0.00425706,-0.00651397,-0.00600706,sell
2011-03-13,a0,none,none,none,a90,none,none,none,none,none,none,a120,a180,a180,a90,a90,a150,a60,a30,none,a45,none,none,a45,none,-0.0016731,-0.0020679, 0.00314538,-0.00200651,-0.00260491,sell
2011-03-14,a0,none,none,none,a90,none,none,none,a90,a120,a90,none,none,a180,none,none,a180,none,a30,none,a45,none,none,a45,none, 0.0006306,-0.0033365,-0.00171462,-0.00346566,-0.00365836,sell
2011-03-15,a0,none,none,none,a90,none,none,none,none,a120,none,a150,a150,none,a120,a120,a180,none,a30,none,a45,none,none,a45,none, 0.0007531,-0.0050593,-0.00010657,-0.00302645,-0.00477120,sell
2011-03-16,a0,none,a45,none,none,none,none,none,a120,a150,a120,none,none,a150,none,a120,none,none,a30,none,none,none,none,a45,none,-0.0049004,-0.0038143,-0.00490044,-0.00381430,-0.00290355,sell
2011-03-17,a0,none,a45,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,a150,none,a30,none,none,none,none,a45,none,-0.0068764, 0.0047734, 0.00430436, 0.00477336, 0.00485306,buy
2011-03-18,a0,none,a45,none,none,none,none,none,a150,a180,a150,a180,none,a120,none,a150,none,none,a30,none,none,a45,none,none,none, 0.0097962, 0.0096300, 0.01332590, 0.01084933, 0.01081826,buy
2011-03-19,a0,a30,a45,none,none,none,none,none,none,a180,a150,a150,a90,none,a180,a180,a120,none,a30,none,none,a45,none,none,a30, 0.0105518, 0.0108125, 0.00975198, 0.00992037, 0.01083608,buy
2011-03-20,none,a30,a45,none,none,none,none,none,a180,none,a180,none,none,a90,a180,a180,none,none,a30,none,none,a45,none,none,a30, 0.0051398, 0.0032189, 0.00119198, 0.00367885, 0.00484927,buy
2011-03-21,none,a30,none,none,none,none,none,none,none,a150,a180,a120,a60,none,a150,a150,a90,none,a30,none,none,a45,none,none,a30, 0.0050046, 0.0048908, 0.00489083, 0.00597625, 0.00502265,buy
2011-03-22,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a60,a150,a150,none,none,a30,none,none,a45,none,none,a30, 0.0003010, 0.0067646, 0.00676458, 0.00612139, 0.00458323,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a60,a45,a30,a0,a60,a45,none,none,a30, 0.0056538, 0.0031003, 0.00578965, 0.00543441, 0.00525563,buy
2011-03-24,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,a45,none,a0,a60,none,none,none,a30, 0.0051315, 0.0023350, 0.00593729, 0.00662723, 0.00688629,buy
2011-03-25,none,a30,none,none,none,none,none,none,a120,a90,a120,a60,a0,none,none,a90,none,a45,none,a0,a60,none,none,a30,a30, 0.0041784,-0.0024649, 0.00445506, 0.00350222, 0.00378532,buy
2011-03-26,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,a0,a90,a90,none,a45,none,a0,a60,none,none,a30,a30, 0.0045805,-0.0004398, 0.00480850, 0.00461545, 0.00491548,buy
2011-03-27,none,a30,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,a0,a45,none,a0,a60,none,none,a30,a30, 0.0047304, 0.0014877, 0.00459006, 0.00491164, 0.00353038,buy
2011-03-28,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,a0,a45,none,a0,none,none,none,a30,none, 0.0028895, 0.0030831, 0.00288950, 0.00298742, 0.00548593,buy
2011-03-29,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,none,a0,none,none,none,a30,none, 0.0002703, 0.0003161, 0.00030263, 0.00025330, 0.00197203,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.0025690, 0.0025690, 0.00239823,-0.00138739, 0.00063019,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.0059364,-0.0055145,-0.00570490,-0.00152909,-0.00610775,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0036282,-0.0032720,-0.00323339,-0.00132940,-0.00359230,sell
2011-04-02,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a0,a60,none,none,none,none,a60,none,none,none,-0.0038499,-0.0038238,-0.00390219,-0.00098606,-0.00372324,sell
2011-04-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,none,none,-0.0041951,-0.0031483,-0.00396354,-0.00112865,-0.00414239,sell
2011-04-04,none,none,none,none,none,none,none,none,a0,none,a0,a60,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.0037735,-0.0029343,-0.00238751,-0.00039098,-0.00336989,sell
2011-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,none,none,a60,none,none,none,-0.0037735,-0.0030073,-0.00232614,-0.00120148,-0.00364536,sell
2011-04-07,none,none,none,none,none,a0,none,none,none,a60,none,a90,a150,a150,none,a60,a120,a30,none,none,none,none,none,none,none,-0.0026619,-0.0007100,-0.00907218,-0.00280990,-0.00245764,sell
2011-04-08,a0,none,none,none,none,a0,none,none,a60,a60,a60,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,a45,-0.0041379,-0.0020814,-0.01592855,-0.00740358,-0.00783030,sell
2011-04-09,a0,none,none,none,none,a0,none,none,a60,none,a60,a120,a180,none,a60,a90,a150,a30,none,none,none,none,none,none,a45, 0.0013275, 0.0024557,-0.00398426,-0.00374622,-0.00436548,buy
2011-04-10,a0,none,none,none,none,a0,none,none,none,a90,none,a120,none,a180,none,a90,a150,a30,none,none,none,none,none,none,a45,-0.0080433,-0.0044180,-0.00569726,-0.01055233,-0.00571276,sell
2011-04-11,a0,none,a45,none,none,a0,none,none,a90,none,a90,a150,a150,none,a90,none,none,a30,none,none,none,none,a30,none,a45, 0.0001068, 0.0020596,-0.00441174,-0.00244738,-0.00131573,buy
2011-04-12,a0,none,a45,none,none,a0,none,none,none,a120,none,a150,a150,a150,none,a120,a180,a30,none,none,none,none,a30,none,a45,-0.0031432,-0.0023855,-0.00656124,-0.00628712,-0.00646100,sell
2011-04-13,a0,none,a45,none,none,none,none,none,a120,none,a120,none,a120,none,a120,none,none,a30,none,none,none,none,a30,none,a45, 0.0020686, 0.0006450,-0.01088718,-0.00447039,-0.00410443,buy
2011-04-14,a0,none,a45,none,none,none,none,none,none,a150,none,a180,a120,a120,a120,a150,a150,none,none,none,none,none,a30,none,a45, 0.0000836, 0.0003475, 0.00193082, 0.00133049, 0.00846016,buy
2011-04-15,a0,none,a45,none,none,none,none,none,a150,a150,a150,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,a45, 0.0038337, 0.0017568,-0.00468102,-0.00122829, 0.00247336,buy
2011-04-16,a0,a0,a45,none,none,none,none,none,none,a180,none,a150,a90,a90,a150,a180,a120,none,none,none,a90,none,a30,none,none, 0.0085577, 0.0013880, 0.00667344, 0.00920980, 0.00914310,buy
2011-04-17,none,a0,a45,none,none,none,none,none,a180,a180,a180,none,a60,none,a180,none,none,none,none,none,a90,none,a30,none,none,-0.0036227,-0.0053571,-0.00670385,-0.00768344,-0.00560556,sell
2011-04-18,none,a0,a45,none,none,none,none,none,none,a150,none,a120,a60,a60,a180,a150,a90,none,none,none,a90,none,a30,none,none,-0.0055328,-0.0074263,-0.00742631,-0.01231055,-0.00189134,sell
2011-04-19,none,a0,a45,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a30,a90,none,a30,a0,none, 0.0047556,-0.0039796,-0.00079008,-0.00079008, 0.00553569,buy
2011-04-20,none,a0,a45,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,a60,none,none,a30,a90,none,a30,a0,none, 0.0072209,-0.0059510, 0.00470074, 0.00455084, 0.00791695,buy
2011-04-21,none,a0,a45,none,none,none,none,none,a120,a120,a120,none,a0,none,none,none,none,none,none,a30,none,none,a30,a0,none,-0.0022918,-0.0050682,-0.00515481,-0.00515481,-0.00214822,sell
2011-04-22,none,a0,a45,none,none,none,none,none,none,none,none,a60,a0,a0,a120,a90,none,none,none,a30,none,none,a30,a0,none,-0.0042859,-0.0056966,-0.00424390,-0.00403963,-0.00248280,sell
2011-04-23,none,a0,a45,none,none,none,none,none,a90,a90,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,a0,none,-0.0019949,-0.0039664,-0.00462944,-0.00488548,-0.00153099,sell
2011-04-24,none,a0,a45,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,a30,none,a90,a30,a0,none, 0.0068395, 0.0056763, 0.00560160, 0.00683948, 0.00750614,buy
2011-04-25,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,a0,none,none,none,none,a90,a30,a0,none, 0.0110196, 0.0092298, 0.00922982, 0.01064300, 0.01113271,buy
2011-04-26,none,none,a45,none,none,none,none,none,a60,a60,a60,a0,a60,none,none,none,none,none,none,none,none,a90,a30,a0,a60, 0.0097978, 0.0042810, 0.00348884, 0.00525881, 0.00504089,buy
2011-04-27,none,none,a45,none,none,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,none,none,a90,a30,none,a60, 0.0092521, 0.0072997, 0.00729971, 0.01031740, 0.00866873,buy
2011-04-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,a30,none,a60, 0.0109071, 0.0072604, 0.00726042, 0.01031740, 0.01017248,buy
2011-04-29,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,a30,none,a60, 0.0122656, 0.0093305, 0.00933054, 0.01088377, 0.01153103,buy
2011-04-30,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,a60,none,none,none,none,none,a30,none,a60, 0.0117139, 0.0064007, 0.00731835, 0.00953378, 0.01051948,buy
2011-05-01,none,none,a45,none,none,none,none,none,a0,a0,a0,none,a120,none,none,none,none,none,none,a45,none,none,a30,none,a60, 0.0103984, 0.0115776, 0.00631476, 0.00471528, 0.00982637,buy
2011-05-02,none,none,a45,none,none,none,none,none,none,none,none,a60,a120,a120,a0,none,a90,none,none,a45,none,none,a30,none,a60, 0.0110377, 0.0090777, 0.00293529, 0.00575466, 0.00775466,buy
2011-05-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,a45,none,none,a30,none,none, 0.0055280, 0.0051591, 0.00047814, 0.00104884, 0.00581385,buy
2011-05-04,none,none,a45,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none,a30,none,none, 0.0005528,-0.0004160,-0.00064199, 0.00075238,-0.00123444,sell
2011-05-05,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a120,none,none,a45,none,none,a30,none,none, 0.0012301,-0.0004839,-0.00074332, 0.00091044,-0.00198413,sell
2011-05-06,a0,none,none,none,none,none,none,none,a60,a60,a60,a120,a180,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0078792, 0.0058982, 0.00787923, 0.00784569, 0.00810700,buy
2011-05-07,a0,none,none,none,none,none,none,none,none,a60,none,a120,a180,a180,none,a90,a150,a0,none,none,none,none,none,none,none, 0.0056099, 0.0071521, 0.00715210, 0.00630358, 0.00439320,buy
2011-05-08,a0,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,a60,none,a150,a0,none,none,none,none,none,none,none, 0.0015756, 0.0015756, 0.00157562, 0.00163906, 0.00130349,buy
2011-05-09,a0,none,none,a120,none,none,none,none,a90,a90,a90,a150,a150,a150,none,a120,none,a0,none,none,a120,none,none,none,none, 0.0006956,-0.0011492, 0.00024797,-0.00092059, 0.00069555,sell
2011-05-10,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,a150,a90,none,a180,a0,none,none,a120,none,none,none,none,-0.0022176,-0.0021756,-0.00480080,-0.00029336,-0.00172541,sell
2011-05-11,a0,none,none,a120,none,none,none,none,a120,a120,a120,a180,a120,a120,a90,a150,none,a0,none,none,a120,none,none,none,none,-0.0044427,-0.0021926,-0.00515916,-0.00059030,-0.00364809,sell
2011-05-12,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,a150,a150,a0,none,none,a120,none,none,none,none,-0.0040310,-0.0003389,-0.00408759,-0.00009895,-0.00353540,sell
2011-05-13,a0,none,none,a120,none,none,none,none,a150,a150,a150,a150,a90,a90,a120,a180,none,a0,none,none,a120,none,none,none,none,-0.0032368, 0.0008882,-0.00352091,-0.00047055,-0.00316652,sell
2011-05-14,a0,none,a60,a120,none,none,none,none,none,a150,none,none,none,a90,none,a180,a120,a0,a0,a60,a120,none,none,none,none,-0.0002525, 0.0011418,-0.00038423, 0.00153589,-0.00006126,buy
2011-05-15,a0,a0,a60,none,none,none,none,none,a180,a180,a180,a120,a60,none,a150,a150,none,a0,a0,a60,none,none,none,none,none,-0.0004790,-0.0004670, 0.00016423,-0.00206592, 0.00088676,sell
