Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-14,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0, 0.0263838, 0.028291, 0.028291, 0.0282906, 0.026384,buy
2018-07-15,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,1,0, 0.0547309, 0.051634, 0.051634, 0.0516338, 0.054731,buy
2018-07-16,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.0560041, 0.062580, 0.062580, 0.0560041, 0.056004,buy
2018-07-17,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.0946182, 0.094618, 0.094618, 0.0946182, 0.094618,buy
2018-07-18,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.1064040, 0.108519, 0.106404, 0.1085190, 0.106404,buy
2018-07-19,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0750456, 0.074307, 0.075046, 0.0750456, 0.075046,buy
2018-07-20,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0008975,-0.025882, 0.003022, 0.0052119,-0.022448,sell
2018-07-21,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0552948,-0.005976, 0.003971, 0.0039708,-0.011432,sell
2018-07-22,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.0917463, 0.022925, 0.022925, 0.0229245, 0.020192,buy
2018-07-23,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.0781780, 0.083851, 0.083851, 0.0838511, 0.073834,buy
2018-07-24,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,2,0,1, 0.0822719, 0.085535, 0.085535, 0.0855351, 0.067153,buy
2018-07-25,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,2,0,1, 0.0575787, 0.054909, 0.054909, 0.0549093, 0.049504,buy
2018-07-26,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,1,1,1,2,0,1,-0.0166797,-0.018660,-0.018660,-0.0186604,-0.013354,sell
2018-07-27,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,1,1,2,0,1,-0.0393739,-0.041355,-0.041355,-0.0413547,-0.013354,sell
2018-07-28,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1,1,2,0,1,-0.0488387,-0.045233,-0.048839,-0.0488387,-0.040185,sell
2018-07-29,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,2,0,0,-0.0498899,-0.045233,-0.051561,-0.0515610,-0.039652,sell
2018-07-30,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,-0.0424969,-0.058873,-0.052310,-0.0404491,-0.044480,sell
2018-07-31,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0734207,-0.076325,-0.074566,-0.0600569,-0.076325,sell
2018-08-01,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0715714,-0.079505,-0.073421,-0.0757887,-0.079505,sell
2018-08-02,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0769720,-0.079956,-0.076972,-0.0764500,-0.075447,sell
2018-08-03,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0769720,-0.079956,-0.076972,-0.0764500,-0.075447,sell
2018-08-04,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0182659,-0.001164,-0.025772,-0.0344299,-0.045728,sell
2018-08-05,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0003726, 0.028338,-0.030512,-0.0268902,-0.030121,sell
2018-08-06,0,0,0,1,1,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.0205962, 0.023069, 0.023069, 0.0240029, 0.023324,buy
2018-08-07,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.0435760, 0.043869, 0.043869, 0.0441302, 0.041798,buy
2018-08-08,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,1,0,1,0,1,0, 0.0425333, 0.026735, 0.013254, 0.0469117, 0.024667,buy
2018-08-09,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,1,1,1,0,1,0, 0.0179753, 0.013276, 0.013276, 0.0330532, 0.022198,buy
2018-08-10,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,1,1,1,0,1,0, 0.0179753, 0.013276, 0.013276, 0.0330532, 0.022198,buy
2018-08-11,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,1,1,0,1,0,-0.0213913,-0.018196,-0.019240,-0.0145921,-0.010796,sell
2018-08-12,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,1,0,-0.0381104,-0.031932,-0.041939,-0.0344287,-0.027779,sell
2018-08-13,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0507417,-0.058198,-0.044110,-0.0577410,-0.048054,sell
2018-08-14,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0569505,-0.049760,-0.028662,-0.0422852,-0.054695,sell
2018-08-15,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0388098,-0.032954,-0.013796,-0.0378582,-0.032954,sell
2018-08-16,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0259956, 0.019922, 0.039134, 0.0300514, 0.019922,buy
2018-08-17,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0320848, 0.046791, 0.039134, 0.0391341, 0.048405,buy
2018-08-18,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0043715, 0.015581,-0.007421, 0.0072359, 0.007236,buy
2018-08-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0492097, 0.026601, 0.003171,-0.0012804,-0.002822,sell
2018-08-20,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0639550, 0.002762,-0.004712,-0.0122175,-0.012498,sell
2018-08-21,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0462982,-0.026164,-0.042127,-0.0391182,-0.039160,sell
2018-08-22,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0466838,-0.029230,-0.042127,-0.0478498,-0.048939,sell
2018-08-23,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.0222242,-0.025556,-0.036258,-0.0399093,-0.032215,sell
2018-08-24,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.0222242,-0.025556,-0.036258,-0.0399093,-0.032215,sell
2018-08-25,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.0222242,-0.025556,-0.036258,-0.0399093,-0.032215,sell
2018-08-26,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0010781, 0.001202,-0.002342,-0.0070200,-0.001078,sell
2018-08-27,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0010781, 0.001202,-0.002342,-0.0070200,-0.001078,sell
2018-08-28,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0299947, 0.026559, 0.042262, 0.0411552, 0.028877,buy
2018-08-29,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0288768, 0.029064, 0.041103, 0.0411031, 0.029896,buy
2018-08-30,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0146427,-0.035920,-0.013362,-0.0133618,-0.013023,sell
2018-08-31,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0279785,-0.049633,-0.029649,-0.0336111,-0.029649,sell
2018-09-01,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0117982, 0.020869, 0.011798, 0.0117982, 0.011798,buy
2018-09-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0147437,-0.021178,-0.013560,-0.0148402,-0.016928,sell
2018-09-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0176026,-0.021178,-0.012270,-0.0198656,-0.024030,sell
2018-09-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0198624,-0.015991,-0.004503,-0.0120986,-0.012099,sell
2018-09-05,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0,0,-0.0625431,-0.062543,-0.043930,-0.0587567,-0.061199,sell
2018-09-06,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0,1,-0.0708377,-0.076118,-0.038399,-0.0719332,-0.067063,sell
2018-09-07,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,2,0,1,0,0,0,2,1,0,0,1,0,1,-0.0592770,-0.059277,-0.002291,-0.0433476,-0.059277,sell
2018-09-08,0,0,0,0,0,2,1,1,0,0,0,0,1,0,2,1,2,0,1,0,0,0,2,1,0,0,1,0,1,-0.0299214,-0.029921, 0.001662,-0.0405367,-0.029921,sell
2018-09-09,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,1,2,0,1,0,0,0,2,1,0,0,1,0,1, 0.0075172, 0.007517, 0.016052, 0.0032089, 0.007517,buy
2018-09-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,2,0,1,0,0,0,2,1,0,0,1,0,1, 0.0430576, 0.045246, 0.007115, 0.0433704, 0.045246,buy
2018-09-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,1,0,0,0,2,1,0,0,1,0,1, 0.0430576, 0.025241, 0.007115, 0.0233655, 0.025241,buy
2018-09-12,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,1,2,0,0,0,0,0,2,1,0,0,1,0,1,-0.0035067,-0.029322,-0.036091,-0.0020413,-0.008813,sell
2018-09-13,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,2,1,0,0,1,0,1,-0.0037548,-0.028887,-0.031728,-0.0078258,-0.017967,sell
2018-09-14,0,0,1,0,2,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0534587, 0.024363, 0.011352, 0.0484856, 0.021006,buy
2018-09-15,0,0,1,0,2,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0534587, 0.024363, 0.011352, 0.0484856, 0.021006,buy
2018-09-16,0,0,1,0,2,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0328653, 0.024572, 0.015294, 0.0289530, 0.022735,buy
2018-09-17,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0008948, 0.012138,-0.025799,-0.0238128,-0.025283,sell
2018-09-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0120952, 0.015291,-0.013036,-0.0252666,-0.014259,sell
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0339039,-0.000924, 0.031415, 0.0264812, 0.017123,buy
2018-09-20,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0347040, 0.034704,-0.019342, 0.0008296,-0.003244,buy
2018-09-21,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0438106, 0.033446, 0.057072, 0.0585867, 0.058587,buy
2018-09-22,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0438106, 0.033446, 0.057072, 0.0585867, 0.058587,buy
2018-09-23,0,1,0,2,1,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0553003, 0.033446, 0.047805, 0.0471285, 0.050281,buy
2018-09-24,0,1,0,2,1,1,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0446694, 0.031886, 0.046441, 0.0528065, 0.052807,buy
2018-09-25,0,1,0,2,1,1,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0446694, 0.031886, 0.046441, 0.0498020, 0.049802,buy
2018-09-26,0,1,0,0,1,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0148719,-0.019791,-0.020275,-0.0174277,-0.018250,sell
2018-09-27,0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0184888,-0.028359,-0.025769,-0.0302236,-0.025769,sell
2018-09-28,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0254062,-0.024269,-0.024269,-0.0327012,-0.024269,sell
2018-09-29,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0225996,-0.022124,-0.022600,-0.0437762,-0.022600,sell
2018-09-30,0,0,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0381873,-0.036304,-0.038187,-0.0458815,-0.038187,sell
2018-10-01,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0423814,-0.035734,-0.040960,-0.0431545,-0.040824,sell
2018-10-02,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0298756,-0.029069,-0.036007,-0.0255292,-0.029876,sell
2018-10-03,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0209730,-0.018545,-0.016675, 0.0000661,-0.018224,sell
2018-10-04,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0053799,-0.013310,-0.006317, 0.0053008,-0.007866,sell
2018-10-05,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0012204, 0.006696, 0.006644, 0.0083484, 0.000680,buy
2018-10-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0130995, 0.014278, 0.015440, 0.0154402, 0.000939,buy
2018-10-07,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0136113, 0.014789, 0.014530, 0.0145295, 0.005323,buy
2018-10-08,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0094580, 0.002817, 0.013862,-0.0045989, 0.011899,buy
2018-10-09,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0156019,-0.003862, 0.019821,-0.0220020, 0.015602,sell
2018-10-10,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0156019,-0.003862, 0.019821,-0.0220020, 0.015602,sell
2018-10-11,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0133413,-0.020167, 0.019821,-0.0246116,-0.015782,sell
2018-10-12,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0302996,-0.030300,-0.021696,-0.0190931,-0.030300,sell
2018-10-13,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0207250,-0.024168,-0.018326,-0.0128962,-0.020725,sell
2018-10-14,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0083789, 0.005742, 0.008379, 0.0083789, 0.008379,buy
2018-10-15,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0214173, 0.005742, 0.014641, 0.0214173, 0.021417,buy
2018-10-16,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0290590, 0.051643, 0.048636, 0.0290590, 0.026838,buy
2018-10-17,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0332552, 0.052833, 0.052833, 0.0332552, 0.003901,buy
2018-10-18,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0394054, 0.042814, 0.043618, 0.0394054, 0.025734,buy
2018-10-19,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0296025, 0.032292, 0.034711, 0.0296025, 0.015101,buy
2018-10-20,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0148811, 0.005849, 0.014881, 0.0187215, 0.006283,buy
2018-10-21,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0031501,-0.004234, 0.003150, 0.0020290, 0.001032,sell
2018-10-22,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0009434,-0.001928,-0.000943,-0.0031688,-0.004166,sell
2018-10-23,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0167134,-0.016713,-0.016713,-0.0159094,-0.017011,sell
2018-10-24,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0094295,-0.010266,-0.010266,-0.0086254,-0.010747,sell
2018-10-25,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0273570,-0.010065,-0.010065,-0.0074933,-0.010065,sell
2018-10-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0252003,-0.016356,-0.016356,-0.0093653,-0.016356,sell
2018-10-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.0265385,-0.025337,-0.025337,-0.0170097,-0.025337,sell
2018-10-28,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.0205101,-0.018289,-0.018289,-0.0182891,-0.016678,sell
2018-10-29,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0209372,-0.022329,-0.022329,-0.0223294,-0.014078,sell
2018-10-30,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0209372,-0.022329,-0.022329,-0.0223294,-0.014078,sell
2018-10-31,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0165610,-0.012818,-0.012818,-0.0128185,-0.012957,sell
2018-11-01,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0165610,-0.012818,-0.012818,-0.0128185,-0.012957,sell
2018-11-02,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0121405, 0.015023, 0.026677, 0.0266771, 0.013234,buy
2018-11-03,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0225185, 0.022789, 0.027919, 0.0279190, 0.029899,buy
2018-11-04,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0177084, 0.024905, 0.021725, 0.0185844, 0.021996,buy
2018-11-05,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0244348, 0.038224, 0.024435, 0.0249301, 0.037960,buy
2018-11-06,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0244348, 0.038224, 0.024435, 0.0249301, 0.037960,buy
2018-11-07,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0249787, 0.035945, 0.024979, 0.0306221, 0.033207,buy
2018-11-08,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0226553, 0.034553, 0.022655, 0.0240774, 0.024960,buy
2018-11-09,1,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0107423, 0.029339, 0.010742, 0.0097526, 0.011444,buy
2018-11-10,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0229170, 0.022699, 0.022917, 0.0227013, 0.028986,buy
2018-11-11,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0269579, 0.009759, 0.026958, 0.0097587, 0.026958,buy
2018-11-12,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0096119, 0.016915, 0.002223, 0.0022234, 0.009612,buy
2018-11-13,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0515708,-0.009750,-0.033555,-0.0515708,-0.051571,sell
2018-11-14,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0515708,-0.009750,-0.033555,-0.0515708,-0.051571,sell
2018-11-15,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0941186,-0.083418,-0.106853,-0.1068533,-0.114418,sell
2018-11-16,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0742292,-0.085424,-0.102948,-0.1078907,-0.102356,sell
2018-11-17,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0742292,-0.085424,-0.102948,-0.1078907,-0.102356,sell
2018-11-18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0367004,-0.036262,-0.042880,-0.0428796,-0.040647,sell
2018-11-19,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0547090,-0.054709,-0.056503,-0.0568921,-0.054709,sell
2018-11-20,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0892646,-0.089265,-0.089265,-0.0578483,-0.089265,sell
2018-11-21,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.1104795,-0.114818,-0.107344,-0.1081222,-0.107344,sell
2018-11-22,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.1327148,-0.115377,-0.119602,-0.1185523,-0.117044,sell
2018-11-23,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.1327148,-0.115377,-0.119602,-0.1185523,-0.117044,sell
2018-11-24,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.1279890,-0.113353,-0.116445,-0.1165290,-0.112318,sell
2018-11-25,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.1139701,-0.099606,-0.122143,-0.1260413,-0.072860,sell
2018-11-26,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0729257,-0.015800,-0.072080,-0.0921095,-0.046402,sell
2018-11-27,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0419022,-0.023204,-0.041902,-0.0093160,-0.021932,sell
2018-11-28,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0087443, 0.018121, 0.008744, 0.0216362, 0.015352,buy
