Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-14,a60,none,a0,none,a120,none,a30,none,none,a60,a90,a90,none,none,a90,none,none,a30,none,none,a90,none,a45,none, 0.004435192, 0.005113723, 0.0038366, 0.0039227, 0.0020521,buy
2012-02-15,a60,none,a0,none,a120,none,a30,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,none,a90,none,a45,none, 0.003013807, 0.006343647, 0.0002625, 0.0011024,-0.0002691,buy
2012-02-16,a60,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,a90,none,a45,none, 0.008549560, 0.004591755, 0.0046153, 0.0041403, 0.0045918,buy
2012-02-17,a60,none,none,a60,none,none,a30,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,none,a90,none,a45,none, 0.005146998, 0.004251931, 0.0040440,-0.0001818, 0.0030167,buy
2012-02-18,a60,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,a90,none,a45,none, 0.007832746, 0.002993556, 0.0029936, 0.0040775, 0.0052899,buy
2012-02-19,none,none,none,a60,none,none,none,a30,a90,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,a45,none, 0.000685179,-0.000551666, 0.0020804, 0.0048244, 0.0005310,buy
2012-02-20,none,none,none,a60,a135,none,none,a30,a90,a150,none,none,none,none,none,none,a60,none,none,a45,none,none,a45,none, 0.002838894, 0.003266402, 0.0036399, 0.0037125, 0.0049053,buy
2012-02-21,none,a180,none,none,a135,none,none,a30,a60,a150,none,a0,none,a120,a0,none,none,none,a150,a45,none,none,a45,none, 0.006533019, 0.007928902, 0.0070514, 0.0065722, 0.0066926,buy
2012-02-22,none,a180,none,none,a135,none,none,a30,a60,a180,a0,a0,a60,none,a0,none,none,none,a150,a45,none,none,a45,none, 0.005005056, 0.009453978, 0.0050051, 0.0060876, 0.0057636,buy
2012-02-23,a45,a180,none,none,a135,none,none,a30,none,a180,a0,none,none,a150,none,none,none,none,a150,a45,none,none,a45,none, 0.004492658, 0.007928902, 0.0044927, 0.0049617, 0.0056766,buy
2012-02-24,a45,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,none,a150,a45,none,none,a45,none, 0.004683398, 0.007193889, 0.0046834, 0.0059329, 0.0048381,buy
2012-02-25,a45,a180,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a0,none,a150,none,none,none,a45,none, 0.004133314, 0.002912342, 0.0041333, 0.0041232, 0.0048381,buy
2012-02-26,a45,none,none,none,none,none,none,a30,a0,none,none,a60,none,a180,none,none,a0,none,none,none,none,none,a45,none,-0.000710384, 0.003948197, 0.0017238,-0.0049037,-0.0063002,sell
2012-02-27,a45,none,none,none,none,none,none,a30,a0,a120,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,-0.001731033,-0.001805477,-0.0099238,-0.0041522,-0.0100126,sell
2012-02-28,none,none,none,none,a150,none,none,a30,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.000204400, 0.001355989,-0.0012662,-0.0024017,-0.0022628,buy
2012-02-29,none,none,none,none,a150,none,none,a30,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,none,none,a45,none,-0.006348565,-0.005205306,-0.0044463,-0.0063486,-0.0004638,sell
2012-03-01,none,none,a30,none,a150,none,a0,a30,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,a180,a45,none,-0.002421352,-0.002421352,-0.0019618,-0.0024214,-0.0025618,sell
2012-03-02,none,none,a30,none,a150,none,a0,none,none,none,a90,a120,none,a120,none,a90,a60,none,a135,none,none,a180,a45,none,-0.006329621,-0.006506347,-0.0029998,-0.0063296,-0.0063296,sell
2012-03-03,none,none,a30,none,a150,none,a0,none,a60,a60,none,none,a180,none,a120,a90,none,none,a135,a60,none,a180,a45,none,-0.007161665,-0.008126088,-0.0052113,-0.0054607,-0.0091485,sell
2012-03-04,none,none,a30,none,a150,none,a0,none,none,none,none,a150,none,a90,none,none,a90,none,a135,a60,none,a180,a45,none,-0.010748915,-0.010748915,-0.0106718,-0.0107489,-0.0071684,sell
2012-03-05,none,none,a30,none,none,none,a0,none,a90,none,a120,a150,a150,a90,a150,a120,a90,none,a135,a60,none,a180,a45,a30,-0.008658496,-0.009664324,-0.0081719,-0.0086585,-0.0015297,sell
2012-03-06,none,none,a30,none,none,none,a0,none,none,none,none,a180,none,a60,a150,none,none,none,a135,a60,none,a180,a45,a30,-0.010433305,-0.009171435,-0.0056655,-0.0100679,-0.0001750,sell
2012-03-07,a30,none,none,none,none,none,a0,a30,a120,a0,a150,a180,a120,a60,none,a150,a120,none,none,a60,none,a180,a45,a30, 0.010418845, 0.008506760, 0.0085068, 0.0086271, 0.0087186,buy
2012-03-08,a30,none,none,none,none,none,a0,a30,none,a0,none,none,none,none,a180,none,none,none,none,a60,none,none,a45,a30, 0.013593459, 0.012668600, 0.0100791, 0.0126799, 0.0079326,buy
2012-03-09,a30,none,none,a90,none,none,a0,a30,a150,none,a180,a150,a90,none,none,a180,a150,a0,none,a60,none,none,a45,a30, 0.007526180, 0.007526180, 0.0076946, 0.0072918, 0.0075262,buy
2012-03-10,a30,none,none,a90,none,none,a0,a30,none,none,none,none,a90,a0,a150,none,none,a0,none,none,none,none,a45,a30, 0.006273170, 0.004905948, 0.0088349, 0.0041683, 0.0041683,buy
2012-03-11,a30,none,none,a90,none,none,a0,a30,a180,a60,a150,a120,a60,a0,none,a150,a180,a0,none,none,a120,none,a45,a30,-0.002571478, 0.002728712, 0.0042078, 0.0037310, 0.0029655,buy
2012-03-12,a30,none,none,a90,none,none,a0,a30,a180,a60,none,none,a60,none,a120,none,none,a0,a120,none,a120,none,a45,none, 0.001102015, 0.002496087, 0.0088778, 0.0028683, 0.0016059,buy
2012-03-13,a30,none,none,a90,none,none,a0,a30,a150,a90,a120,a90,none,none,none,a120,a150,a0,a120,none,a120,none,a45,none, 0.010885075, 0.008809925, 0.0119122, 0.0105560, 0.0108851,buy
2012-03-14,a30,none,none,a90,none,none,a0,a30,a150,a90,none,none,none,none,a90,none,a150,a0,a120,none,a120,none,a45,none, 0.008529141, 0.007835458, 0.0101095, 0.0090265, 0.0085291,buy
2012-03-15,none,none,none,none,none,none,a0,none,a120,a120,a90,a60,a0,a60,a90,a90,none,a0,a120,none,a120,none,a45,none, 0.002003183, 0.003561404, 0.0045871, 0.0043031, 0.0027388,buy
2012-03-16,none,none,none,none,none,none,a0,none,a120,a120,a90,none,a0,none,none,none,a120,a0,a120,none,a120,none,a45,none, 0.001899915, 0.004923794,-0.0045765, 0.0030593,-0.0036498,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,a0,none,none,none,none,a45,none, 0.004212639, 0.000754548,-0.0061816,-0.0085600,-0.0095121,sell
2012-03-18,none,none,a30,none,none,none,a0,none,a90,a150,a60,none,none,none,none,a60,a90,a0,none,none,none,none,a45,none,-0.005683637,-0.008955080,-0.0097859,-0.0091149,-0.0066887,sell
2012-03-19,none,none,a30,none,none,a0,a0,a45,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,a45,none, 0.004766400,-0.004250419,-0.0019351, 0.0034448, 0.0042882,buy
2012-03-20,none,none,a30,none,none,a0,a0,a45,a60,a180,none,a0,a60,a120,none,none,none,none,none,none,none,none,a45,a45,-0.011975058,-0.015184887,-0.0142743,-0.0095455,-0.0141838,sell
2012-03-21,none,none,a30,none,none,a0,a0,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,-0.008060632,-0.011306339,-0.0120769,-0.0094622,-0.0120769,sell
2012-03-22,none,none,a30,none,a150,a0,a0,a45,none,a150,a0,none,a90,a150,a0,a0,none,none,none,none,none,none,a45,a45,-0.015700600,-0.017275274,-0.0170983,-0.0027934,-0.0153924,sell
2012-03-23,none,none,a30,none,a150,a0,a0,none,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,a45,-0.005799545,-0.008430456,-0.0079153,-0.0020529,-0.0070492,sell
2012-03-24,a45,none,a30,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,a45, 0.000670147, 0.000670147, 0.0016210, 0.0056487, 0.0016210,sell
2012-03-25,a45,none,none,none,a150,none,none,none,a0,a120,none,a60,a120,a180,none,none,none,none,none,none,a135,none,a45,a45, 0.009280613, 0.009616882, 0.0092806, 0.0077180, 0.0102847,buy
2012-03-26,a45,none,none,none,a150,none,none,none,a0,none,a60,none,none,none,none,none,a0,none,none,none,a135,none,a45,a45, 0.006796312, 0.008065810, 0.0065487, 0.0063195, 0.0063195,buy
2012-03-27,a45,none,none,none,a150,none,none,a60,none,a90,a60,a90,none,a150,a60,a60,a0,none,none,none,a135,none,a45,none,-0.005502996,-0.009294776,-0.0055030,-0.0006107,-0.0055030,sell
2012-03-28,a45,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a135,a150,a45,none,-0.013171636,-0.004951848,-0.0104251,-0.0013901,-0.0098911,sell
2012-03-29,a45,none,none,none,a150,none,none,a60,none,none,a90,a120,none,a120,none,none,none,none,none,none,a135,a150,a45,none,-0.008058063,-0.008389246,-0.0076260,-0.0017071,-0.0064001,sell
2012-03-30,a45,none,none,none,a150,none,none,a60,a60,a60,none,a120,a180,none,a90,a90,none,none,none,none,a135,a150,a45,none, 0.002326779, 0.003129382,-0.0107994, 0.0061302, 0.0024945,buy
2012-03-31,none,none,none,none,a150,none,none,a60,a60,none,a120,none,a180,a90,a90,none,a60,none,none,none,a135,a150,a45,none, 0.005495036, 0.005533351,-0.0126128, 0.0059945, 0.0047145,buy
2012-04-01,none,none,none,none,a150,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,none,none,none,a135,a150,a45,none,-0.008981438,-0.014113064,-0.0103058,-0.0066715,-0.0104514,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,a120,none,none,none,none,a90,none,a150,a45,none, 0.001725889, 0.000712654, 0.0012573, 0.0012720, 0.0044970,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,none,none,a90,none,a150,a45,none, 0.001329462,-0.003528931, 0.0000433, 0.0000433,-0.0018921,buy
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,none,a180,a120,none,a150,a150,none,none,none,a90,none,none,a45,none, 0.003260100,-0.004021736,-0.0061721,-0.0040301,-0.0141799,sell
2012-04-05,none,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,a180,a120,none,a90,a90,none,none,a45,none, 0.003097272,-0.003389047, 0.0033253,-0.0044857,-0.0038798,buy
2012-04-06,none,none,none,none,a150,none,none,none,a150,none,none,none,a90,none,a180,a180,none,none,a90,a90,none,none,a45,a60,-0.005399527,-0.004287509,-0.0050173,-0.0053995,-0.0053995,sell
2012-04-07,none,none,none,none,a150,none,none,none,none,a60,a150,a120,none,a0,a180,a150,a150,none,a90,a90,none,none,a45,a60,-0.013976670,-0.011520193,-0.0128989,-0.0139767,-0.0114332,sell
2012-04-08,none,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,none,a90,a90,none,none,a45,a60,-0.015178754,-0.015846207,-0.0158739,-0.0158462,-0.0158462,sell
2012-04-09,none,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a150,a120,a180,none,a90,a90,none,none,a45,a60,-0.013717561,-0.013505645,-0.0155165,-0.0135056,-0.0135056,sell
2012-04-10,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,a120,a120,a180,none,a90,none,none,none,a45,a60,-0.012049628,-0.013890045,-0.0141819,-0.0120496,-0.0138900,sell
2012-04-11,none,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a60,a120,a90,none,none,a90,none,a150,none,a45,a60, 0.010345566, 0.004257532, 0.0042883, 0.0122034,-0.0026386,buy
2012-04-12,none,none,none,none,a150,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,a150,none,a45,a60, 0.020491687, 0.017365917, 0.0156556, 0.0215493, 0.0067073,buy
2012-04-13,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,none,none,none,none,a150,a135,a45,a60, 0.013491648, 0.012654522, 0.0143808, 0.0077000, 0.0049134,buy
2012-04-14,none,none,none,none,a150,a30,none,none,a90,a150,none,none,none,none,none,a60,a120,none,none,none,a150,a135,a45,none,-0.008045536, 0.005813018, 0.0068745, 0.0041110, 0.0033042,buy
2012-04-15,a45,none,none,none,a150,a30,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,a150,a135,a45,none, 0.004090973, 0.006445856, 0.0119060, 0.0107042, 0.0075549,buy
2012-04-16,a45,none,a30,none,none,a30,none,none,none,a180,none,a0,a60,a120,a60,none,a90,none,none,none,a150,a135,a45,none, 0.007716844, 0.000827321, 0.0083201, 0.0055774, 0.0065040,buy
2012-04-17,a45,a150,a30,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,a150,a135,a45,none, 0.002589638, 0.000842275, 0.0055069, 0.0042492, 0.0031348,buy
2012-04-18,a45,a150,a30,none,none,a30,none,none,none,a150,a0,none,none,a150,none,a0,none,none,none,none,a150,a135,a45,none, 0.002899043, 0.000055293, 0.0044436, 0.0031552, 0.0020757,buy
2012-04-19,a45,a150,a30,none,none,a30,a0,none,none,a150,a0,none,a90,none,none,a0,a60,none,none,none,none,a135,a45,none, 0.001093826,-0.000391495, 0.0055979, 0.0019168, 0.0012420,buy
2012-04-20,a45,a150,a30,none,none,a30,a0,none,none,none,none,none,none,a180,a0,none,a60,none,none,none,none,a135,a45,none, 0.000731465,-0.002125630, 0.0060503, 0.0020880, 0.0008796,buy
2012-04-21,a45,a150,a30,none,none,a30,a0,none,none,a120,none,a60,a120,a180,a0,none,none,none,none,none,none,none,a45,none,-0.001386393,-0.000305297, 0.0032827,-0.0000259,-0.0002593,buy
2012-04-22,a45,a150,a30,none,none,a30,a0,none,a0,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a45,none,-0.001561088,-0.002588317, 0.0015097,-0.0015358,-0.0014129,sell
2012-04-23,a45,a150,none,a90,none,none,a0,none,a0,a90,none,a90,none,a150,none,none,none,a30,none,none,none,none,a45,none,-0.008790193,-0.008717878,-0.0073948,-0.0102093,-0.0087179,sell
2012-04-24,none,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,a0,a30,none,none,none,none,a45,none,-0.003634770,-0.003634770,-0.0039944,-0.0034260,-0.0028486,sell
2012-04-25,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,-0.011054474,-0.011054474,-0.0110545,-0.0114594,-0.0116281,sell
2012-04-26,none,none,none,a90,none,none,a0,none,none,a60,a90,a120,a180,a120,a60,a90,none,a30,none,none,none,none,none,none,-0.009414463, 0.001655274,-0.0053839,-0.0073264,-0.0065236,sell
2012-04-27,none,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,a60,a90,none,a30,none,none,none,none,none,none,-0.002778226, 0.002428823,-0.0002811,-0.0004530,-0.0059127,sell
2012-04-28,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,a120,none,a30,none,none,none,none,none,none,-0.001009369,-0.003226116, 0.0009798,-0.0040992,-0.0013745,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,a30,none,none,none,none,none,none,-0.001856500,-0.010178899,-0.0083257,-0.0094196,-0.0081893,sell
2012-04-30,none,none,a45,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,a60,a30,none,none,none,none,none,none,-0.002925744,-0.001979342,-0.0035646,-0.0046125,-0.0046125,sell
2012-05-01,a30,a135,a45,none,none,none,none,a60,none,a0,none,a180,a120,none,a120,a150,none,a30,none,none,none,none,none,none,-0.006905115,-0.006264809,-0.0073518,-0.0048406,-0.0069847,sell
2012-05-02,a30,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,a120,none,a90,a30,none,none,none,none,none,none,-0.004956610,-0.003221114,-0.0058272,-0.0045841,-0.0045841,sell
2012-05-03,a30,a135,a45,none,a180,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,a30,none,none,none,none,none,none,-0.006311979,-0.000688843,-0.0027474,-0.0029707,-0.0031456,sell
2012-05-04,a30,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,a30,none,none,none,a120,none,none,-0.016090269,-0.005037668,-0.0093262,-0.0047700,-0.0044645,sell
2012-05-05,a30,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,a0,a180,a150,none,a30,none,none,none,a120,none,none,-0.016153565,-0.007548256,-0.0104479,-0.0048307,-0.0054900,sell
2012-05-06,none,none,none,none,a180,none,none,a60,a180,none,a150,none,none,none,a180,none,a150,a30,none,none,none,a120,none,none,-0.005662589,-0.008504462,-0.0121783,-0.0116870,-0.0072871,sell
2012-05-07,none,none,none,none,a180,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a30,none,none,none,a120,none,none,-0.010107685,-0.010645354,-0.0131155,-0.0137411,-0.0108996,sell
2012-05-08,none,none,none,none,a180,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,a30,none,none,none,a120,none,none,-0.005627930,-0.005567939,-0.0116481,-0.0109550,-0.0061410,sell
2012-05-09,none,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,a30,none,none,none,a120,none,none,-0.004361653,-0.005081741,-0.0052363,-0.0010847,-0.0032811,sell
2012-05-10,none,none,a60,none,none,none,none,none,a120,none,none,none,a0,a90,a120,none,a150,a30,none,none,none,a120,a30,none, 0.000065280, 0.000438382, 0.0004384,-0.0085658,-0.0002044,buy
2012-05-11,none,none,a60,none,none,none,a30,none,none,a150,a90,none,none,a90,none,a60,none,a30,none,none,none,a120,a30,none,-0.004127531,-0.006412591,-0.0064126,-0.0067565,-0.0064126,sell
2012-05-12,none,a120,a60,a120,none,none,a30,a45,a90,a150,none,none,none,a120,a90,none,a120,a30,none,none,none,a120,a30,none,-0.007562247,-0.010383869,-0.0103839,-0.0103839,-0.0104709,sell
2012-05-13,none,a120,none,a120,none,none,a30,a45,a90,a180,a60,a0,none,a120,a90,none,a120,a30,none,none,none,a120,a30,none,-0.006697700,-0.010156881,-0.0099591,-0.0099591,-0.0075369,sell
2012-05-14,none,a120,none,a120,none,none,a30,a45,none,a180,a60,a0,a60,none,none,none,none,a30,none,none,none,a120,a30,none,-0.005237536,-0.009709935,-0.0088899,-0.0088899,-0.0062905,sell
2012-05-15,none,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a30,none,none,none,a120,a30,none,-0.005532046,-0.007654459,-0.0081654,-0.0081654,-0.0074047,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a30,none,none,none,a120,a30,none,-0.003930370,-0.004941847,-0.0074258,-0.0052131,-0.0076163,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,a120,a30,none,-0.010585231,-0.009543044,-0.0094802,-0.0094802,-0.0048848,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a60,a30,none,none,none,a120,none,none,-0.004590709,-0.005451163,-0.0055580,-0.0054433,-0.0054641,sell
2012-05-19,none,none,none,none,none,none,a45,none,none,a120,a0,none,a120,none,none,none,none,a30,none,none,none,a120,none,none,-0.006311731,-0.006682439,-0.0066824,-0.0057283,-0.0062324,sell
2012-05-20,a0,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,a30,none,none,none,a120,none,none, 0.012005133, 0.011294224, 0.0120051, 0.0126849, 0.0120051,buy
2012-05-21,a0,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,a30,none,none,none,a120,none,none, 0.016924630, 0.014552385, 0.0155257, 0.0169865, 0.0145600,buy
2012-05-22,a0,none,none,a135,a150,none,a45,a30,none,a90,none,none,none,a120,none,none,a0,a30,none,none,none,a120,none,none, 0.010089392, 0.007111806, 0.0100894, 0.0100894, 0.0098315,buy
2012-05-23,a0,none,none,a135,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,a30,none,none,none,a120,none,none,-0.002259736,-0.004381824,-0.0034440,-0.0020422,-0.0037077,sell
2012-05-24,a0,none,a90,none,none,a0,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none, 0.008767825,-0.000724600,-0.0045221, 0.0062321, 0.0060320,buy
2012-05-25,none,none,a90,none,none,a0,none,none,a60,none,a60,a150,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.008351132,-0.000774948,-0.0054962,-0.0054962, 0.0123268,sell
2012-05-26,none,none,a90,none,none,a0,a60,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,a120,none,none,-0.006316418,-0.000872432,-0.0083606,-0.0072783, 0.0124427,sell
2012-05-27,none,none,a90,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none, 0.003219174,-0.009444468, 0.0038401, 0.0038401,-0.0026720,buy
2012-05-28,none,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,none,a120,none,none, 0.010838146, 0.012160469, 0.0137838, 0.0125411, 0.0078931,buy
