Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-18,0,0,0,0,0,0,0,1,2,0,1,3,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,1,0,-0.0015836,-0.00155439,-0.00161870,-0.00181577,-0.0022148,sell
2014-04-19,0,0,0,0,1,0,0,1,1,0,2,0,2,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0011759, 0.00228244, 0.00129600, 0.00022192, 0.0011759,buy
2014-04-20,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0016827,-0.00043906, 0.00049679,-0.00086323,-0.0001212,sell
2014-04-21,0,0,0,0,1,0,0,1,1,1,0,0,2,3,3,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0032299,-0.00124562,-0.00296674,-0.00173921,-0.0036664,sell
2014-04-22,0,0,0,0,1,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0051380,-0.00154786,-0.00508729,-0.00160902,-0.0046236,sell
2014-04-23,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0021304,-0.00387007,-0.00083590,-0.00113761,-0.0002426,sell
2014-04-24,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,-0.0044092,-0.00415171,-0.00071367,-0.00434908,-0.0043825,sell
2014-04-25,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.0084129,-0.00841287,-0.00439375,-0.00855522,-0.0083038,sell
2014-04-26,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.0079095,-0.00769440,-0.00421551,-0.00752382,-0.0076251,sell
2014-04-27,0,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0, 0.0008528, 0.00150036,-0.00107723, 0.00042160, 0.0006551,buy
2014-04-28,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0036830,-0.00420179,-0.00400838,-0.00353700,-0.0039870,sell
2014-04-29,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.0032614,-0.00339829,-0.00330549,-0.00314330,-0.0033527,sell
2014-04-30,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0, 0.0007718, 0.00103633, 0.00060569, 0.00212022, 0.0016338,buy
2014-05-01,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.0025597, 0.00383256, 0.00528064, 0.00599046, 0.0049224,buy
2014-05-02,0,0,0,0,0,0,0,1,1,0,2,1,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0025850, 0.00328561, 0.00374884, 0.00265729, 0.0025130,buy
2014-05-03,0,0,0,0,0,0,1,1,1,0,0,2,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043469,-0.00457621,-0.00423176,-0.00460260,-0.0040309,sell
2014-05-04,0,0,0,0,0,0,2,1,1,0,0,1,1,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0044806,-0.00330473,-0.00427177,-0.00431658,-0.0039998,sell
2014-05-05,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0032268, 0.00189971, 0.00248075, 0.00293680, 0.0024648,buy
2014-05-06,0,0,0,0,0,0,2,0,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0018502, 0.00045427, 0.00009444,-0.00020130, 0.0008585,buy
2014-05-07,0,0,0,0,0,0,3,0,0,0,0,1,1,2,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,-0.0012544,-0.00120503,-0.00182607,-0.00240456, 0.0002630,sell
2014-05-08,0,0,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0008313, 0.00145213, 0.00268904, 0.00081500, 0.0009558,buy
2014-05-09,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0037529, 0.00381637, 0.00440642, 0.00240855, 0.0039595,buy
2014-05-10,0,0,1,0,0,1,1,0,0,0,1,1,1,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0034039, 0.00350530, 0.00448944, 0.00340392, 0.0039407,buy
2014-05-11,0,0,1,0,0,1,1,0,0,2,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0086747, 0.00841300, 0.00872604, 0.00526012, 0.0075552,buy
2014-05-12,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0017718, 0.00400666, 0.00451059, 0.00030044, 0.0040067,buy
2014-05-13,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1, 0.0001300, 0.00152201, 0.00205066,-0.00016758, 0.0015220,buy
2014-05-14,0,0,1,0,0,2,0,1,0,1,2,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,2,-0.0028505,-0.00161258,-0.00233517,-0.00309549,-0.0016126,sell
2014-05-15,0,0,1,0,0,1,0,1,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0019997,-0.00148986,-0.00112410,-0.00279580,-0.0014541,sell
2014-05-16,0,0,1,0,0,1,0,2,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0034030,-0.00440096,-0.00375909, 0.00014545,-0.0033665,sell
2014-05-17,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0033448,-0.00393588,-0.00361814,-0.00197359,-0.0039436,sell
2014-05-18,0,0,1,0,0,1,0,1,0,1,0,0,1,3,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0062923, 0.00695748, 0.00734180, 0.00261456, 0.0070031,buy
2014-05-19,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0006797, 0.00016830, 0.00251800, 0.00022349,-0.0001973,buy
2014-05-20,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.0005207,-0.00159188, 0.00018652, 0.00016845,-0.0011684,buy
2014-05-21,0,0,1,0,1,0,0,1,0,0,0,2,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1, 0.0060470, 0.00185805, 0.00631901, 0.00496116, 0.0020080,buy
2014-05-22,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.0032548, 0.00315654, 0.00225566, 0.00188731, 0.0022236,buy
2014-05-23,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0040633, 0.00396964, 0.00383658, 0.00396964, 0.0038786,buy
2014-05-24,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0, 0.0008088, 0.00266392,-0.00003677,-0.00033409,-0.0017603,buy
2014-05-25,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0021820,-0.00053302,-0.00215047,-0.00196892,-0.0034168,sell
2014-05-26,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0037111, 0.00447550, 0.00307846, 0.00421621, 0.0006288,buy
2014-05-27,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0, 0.0052241, 0.00692860, 0.00635790, 0.00632153, 0.0054587,buy
2014-05-28,0,0,1,0,2,0,1,0,0,1,2,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0, 0.0031845, 0.00320576, 0.00375613, 0.00294688, 0.0014296,buy
2014-05-29,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0032452, 0.00320450, 0.00327665,-0.00034638, 0.0032501,buy
2014-05-30,0,0,1,0,2,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008495,-0.00032660, 0.00054441,-0.00300273, 0.0005444,sell
2014-05-31,0,0,1,0,1,0,1,0,0,1,1,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000840, 0.00032968, 0.00063276,-0.00208306,-0.0009304,sell
2014-06-01,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027317,-0.00386305,-0.00288756,-0.00372164,-0.0029104,sell
2014-06-02,0,0,1,0,1,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024357,-0.00302377,-0.00253181,-0.00372613,-0.0028212,sell
2014-06-03,0,0,1,0,1,0,1,0,0,0,0,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0010798, 0.00173410,-0.00174283, 0.00003421,-0.0016229,buy
2014-06-04,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016305, 0.00255689, 0.00255689, 0.00251974, 0.0025569,buy
2014-06-05,0,0,0,0,1,0,1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0022167, 0.00663109, 0.00677524, 0.00677524, 0.0066687,buy
2014-06-06,0,0,0,0,1,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0014233, 0.00681678, 0.00681678, 0.00681678, 0.0054252,buy
2014-06-07,0,0,0,0,1,0,1,0,0,1,0,1,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0022158, 0.00474660, 0.00451241, 0.00438295, 0.0035781,buy
2014-06-08,0,0,0,0,1,0,1,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0036984, 0.00816791, 0.00816791, 0.00824260, 0.0066619,buy
2014-06-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1, 0.0044002, 0.00151960, 0.00381764, 0.00440728, 0.0046624,buy
2014-06-10,0,1,0,0,2,0,1,0,0,1,2,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,2,1, 0.0031731, 0.00111132, 0.00264789, 0.00325819, 0.0037965,buy
2014-06-11,0,1,0,0,2,0,1,0,0,1,1,3,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,1, 0.0036941, 0.00147577, 0.00348256, 0.00393520, 0.0039411,buy
2014-06-12,0,1,0,0,2,0,1,0,0,0,2,1,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,-0.0002329,-0.00062275,-0.00181940, 0.00081938,-0.0001929,buy
2014-06-13,0,1,0,0,2,0,1,0,0,0,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,-0.0019044,-0.00162421,-0.00172313,-0.00024956,-0.0013923,sell
2014-06-14,0,1,0,0,2,0,1,0,0,1,0,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.0032405,-0.00319728,-0.00073244,-0.00259345,-0.0014658,sell
2014-06-15,0,1,0,0,2,0,1,0,0,0,0,0,1,1,2,1,0,2,0,0,1,0,0,0,0,0,0,1,1,-0.0042079,-0.00390142,-0.00207785,-0.00406544,-0.0024357,sell
2014-06-16,0,0,0,0,1,0,1,0,0,0,1,0,0,2,2,2,2,1,0,0,1,0,0,0,0,0,0,1,1,-0.0016554,-0.00146453, 0.00241077,-0.00159416, 0.0000166,sell
2014-06-17,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,3,3,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000629, 0.00040776,-0.00016919, 0.00112290,-0.0000066,buy
2014-06-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3,2,1,2,0,0,1,0,0,0,0,0,1,0,0, 0.0072583, 0.00733989, 0.00651837, 0.00725830, 0.0065620,buy
2014-06-19,1,0,0,0,1,0,1,0,0,0,0,0,1,2,2,1,1,2,0,0,1,0,0,0,0,0,2,0,0, 0.0041116, 0.00403048, 0.00584154, 0.00358781, 0.0041116,buy
2014-06-20,1,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0, 0.0013359, 0.00106370, 0.00289922, 0.00232984, 0.0015932,buy
2014-06-21,1,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,1,2,0,1,0,0,0,0,0,2,0,0,-0.0034703,-0.00113992,-0.00041574, 0.00067335,-0.0012448,sell
2014-06-22,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0022959,-0.00482682,-0.00614933,-0.00433393,-0.0019714,sell
2014-06-23,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,3,0,0, 0.0024445,-0.00030312,-0.00083345, 0.00009844,-0.0016890,buy
2014-06-24,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0, 0.0025476, 0.00275082, 0.00143000, 0.00254257, 0.0014896,buy
2014-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,2,0,0, 0.0047385, 0.00524179, 0.00315891, 0.00473442, 0.0031489,buy
2014-06-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,2,0,0, 0.0045381, 0.00453813, 0.00270638, 0.00453813, 0.0025879,buy
2014-06-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,2,0,0, 0.0038666, 0.00374373, 0.00327571, 0.00370678, 0.0030797,buy
2014-06-28,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.0029107,-0.00380718,-0.00431059, 0.00196911, 0.0005853,buy
2014-06-29,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0018819,-0.00306253,-0.00430831,-0.00301047,-0.0007380,sell
2014-06-30,0,0,0,0,0,1,0,0,0,0,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0007766, 0.00286390, 0.00204667, 0.00355278, 0.0033488,buy
2014-07-01,0,0,0,0,0,1,0,0,0,0,0,2,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0015365, 0.00304669, 0.00239120, 0.00405941, 0.0039344,buy
2014-07-02,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0034581, 0.00432037, 0.00463660, 0.00518178, 0.0050448,buy
2014-07-03,0,0,0,0,0,1,0,0,0,0,2,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0036891, 0.00461845, 0.00625398, 0.00472478, 0.0046878,buy
2014-07-04,0,0,0,0,0,1,0,0,0,0,1,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0017089, 0.00127402, 0.00298096, 0.00240703, 0.0021746,buy
2014-07-05,0,0,0,0,0,1,0,0,0,2,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0013956, 0.00362602, 0.00251841, 0.00248339, 0.0023318,buy
2014-07-06,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,2,0,-0.0027971,-0.00650993, 0.00134483,-0.00344148, 0.0009106,sell
2014-07-07,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,2,0,-0.0006422,-0.00736125, 0.00147242,-0.00080882, 0.0003762,sell
2014-07-08,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0, 0.0000074,-0.00208617, 0.00027486, 0.00002180, 0.0002388,sell
2014-07-09,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,1,0,-0.0035197,-0.00356383,-0.00009245,-0.00155358,-0.0011815,sell
2014-07-10,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,2,0,1,0,0,0,0,2,0,1,0, 0.0036884, 0.00305480, 0.00352001, 0.00393981, 0.0058046,buy
2014-07-11,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.0007192, 0.00058398,-0.00519669, 0.00246004, 0.0011057,buy
2014-07-12,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0, 0.0021078,-0.00010374,-0.00272502, 0.00210785, 0.0036790,buy
2014-07-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,2,1,0,0,1,0,0,0,0,2,0,0,0,-0.0027098,-0.00055997,-0.00092877, 0.00085371,-0.0008234,sell
2014-07-14,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,3,2,1,0,0,1,0,0,0,0,2,0,0,0,-0.0026850,-0.00004132, 0.00153228, 0.00153228, 0.0008790,sell
2014-07-15,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,4,3,0,0,0,1,0,0,0,0,2,0,0,0,-0.0001627, 0.00210981, 0.00099540, 0.00161152, 0.0036776,buy
2014-07-16,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2,2,2,0,0,1,0,0,0,0,2,1,0,0,-0.0053589,-0.00488295,-0.00381908,-0.00381908,-0.0022700,sell
2014-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,1,2,0,0,1,0,0,0,0,2,1,0,0,-0.0064941,-0.00659225,-0.00599994,-0.00599994,-0.0023984,sell
2014-07-18,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,1,2,0,1,0,0,0,0,2,1,0,0,-0.0032547,-0.00330789,-0.00418091,-0.00317655, 0.0000231,sell
2014-07-19,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0008719,-0.00022598,-0.00020044,-0.00077309, 0.0010070,buy
2014-07-20,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0002211, 0.00218620, 0.00000905, 0.00025639,-0.0000838,buy
2014-07-21,0,0,0,0,2,0,0,0,1,0,1,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.0005705, 0.00048780,-0.00128110, 0.00059781,-0.0012811,buy
2014-07-22,0,0,0,0,2,1,0,0,1,0,2,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0, 0.0000699, 0.00112983, 0.00080391, 0.00116508, 0.0008039,buy
2014-07-23,0,0,0,0,2,1,0,0,1,0,2,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0016524,-0.00036088, 0.00153384, 0.00077818, 0.0007782,buy
2014-07-24,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0002020, 0.00001241, 0.00097027,-0.00002746,-0.0000275,buy
2014-07-25,0,0,0,0,2,1,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0014769,-0.00039548, 0.00031032,-0.00076074,-0.0004954,sell
2014-07-26,0,0,0,0,2,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0002170, 0.00077750, 0.00021699, 0.00021699, 0.0002170,buy
2014-07-27,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0010608, 0.00034374,-0.00082725,-0.00030492,-0.0004963,buy
2014-07-28,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0040947,-0.00467577,-0.00200157, 0.00322461,-0.0033981,sell
2014-07-29,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0052910,-0.00557668,-0.00299473,-0.00131944,-0.0055342,sell
2014-07-30,0,0,0,1,0,0,0,0,0,0,1,4,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0050633,-0.00398208,-0.00289075,-0.00068844,-0.0054872,sell
2014-07-31,0,0,0,2,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,-0.0074011,-0.00732760,-0.00609567,-0.00825177,-0.0087504,sell
2014-08-01,0,0,0,2,1,0,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0071509,-0.00496940,-0.00199293,-0.00661387,-0.0089193,sell
2014-08-02,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0070383,-0.00408294,-0.00392433,-0.00721746,-0.0070917,sell
2014-08-03,0,0,0,2,1,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0054345,-0.00293051,-0.00431143,-0.00543450,-0.0054079,sell
2014-08-04,0,0,0,1,1,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0017019,-0.00309038,-0.00335959,-0.00315410,-0.0031767,sell
2014-08-05,0,0,0,1,0,0,0,1,0,0,2,1,0,0,2,2,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0009954,-0.00118851,-0.00206199,-0.00196127,-0.0027711,sell
2014-08-06,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0, 0.0001924,-0.00000872,-0.00089058,-0.00142995,-0.0008109,sell
2014-08-07,0,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0, 0.0002274, 0.00047233,-0.00038810, 0.00134791,-0.0003470,buy
2014-08-08,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0004982,-0.00118515, 0.00074540, 0.00207383, 0.0009861,buy
2014-08-09,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0023694,-0.00231940,-0.00072951,-0.00124607,-0.0015366,sell
2014-08-10,0,0,0,1,0,0,0,0,0,0,1,0,0,3,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.0022031,-0.00217221,-0.00202567,-0.00260141,-0.0032893,sell
2014-08-11,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,2,0,1,2,0,0,0,0,0,1,0,0,0,0,-0.0011091,-0.00085987,-0.00127565,-0.00051048,-0.0009211,sell
2014-08-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,2,0,0,0,0,0,0,2,0,0,0,0, 0.0006043, 0.00078348, 0.00078348, 0.00252500, 0.0010277,buy
2014-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,0,1,2,0,0,0,0, 0.0022238, 0.00237438, 0.00200645, 0.00237438, 0.0017819,buy
2014-08-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,1,1,0,0,0,0, 0.0009341, 0.00112342, 0.00053173, 0.00051245, 0.0018966,buy
2014-08-15,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0000206, 0.00028308, 0.00107648,-0.00055964, 0.0001301,buy
2014-08-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,3,0,0,0,0,1,1,0,0,0,0,-0.0004590, 0.00104420,-0.00117257, 0.00395040,-0.0006098,buy
2014-08-17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0021881,-0.00082695,-0.00201926,-0.00201926, 0.0008204,sell
2014-08-18,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,-0.0022466,-0.00158080,-0.00282661,-0.00196711,-0.0017510,sell
2014-08-19,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,1,1,0,0,1,0, 0.0005190,-0.00039313, 0.00099923, 0.00086820,-0.0002224,buy
2014-08-20,1,0,1,0,0,1,0,0,0,0,1,1,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0, 0.0030948, 0.00147515, 0.00331881, 0.00303682, 0.0031128,buy
2014-08-21,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,3,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.0007637,-0.00137823,-0.00025838,-0.00025838,-0.0002584,sell
2014-08-22,1,0,2,0,0,1,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0013628,-0.00092020,-0.00197345,-0.00134872,-0.0020045,sell
2014-08-23,1,0,2,0,0,1,0,0,0,1,2,1,0,2,2,0,0,1,0,0,0,0,0,3,0,0,0,1,0,-0.0007206, 0.00042297,-0.00137297,-0.00086359,-0.0015541,sell
2014-08-24,1,0,2,0,0,1,0,0,0,1,1,0,0,3,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,-0.0000327,-0.00298225,-0.00033092,-0.00287109,-0.0000343,sell
2014-08-25,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,-0.0045545,-0.00613502,-0.00613502,-0.00439889,-0.0047169,sell
2014-08-26,1,0,2,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0048836,-0.00574373,-0.00551985,-0.00475442,-0.0055714,sell
2014-08-27,1,0,2,0,0,0,0,0,0,1,1,4,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0009255,-0.00091279,-0.00319428,-0.00112883,-0.0027326,sell
2014-08-28,1,1,2,0,0,0,0,0,0,0,2,3,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0014153,-0.00128895,-0.00431025,-0.00211183,-0.0023290,sell
2014-08-29,1,1,1,0,1,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0032160,-0.00254952,-0.00601047,-0.00294740,-0.0056049,sell
