Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.997420160957784,-0.0059153,-0.00542941,-0.00171257,-0.0061447,-0.004012,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.998187980776067, 0.0418540, 0.04326568, 0.04152663, 0.0471179, 0.049857,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.998809168337386,-0.0001371,-0.00291508,-0.00135959,-0.0048159,-0.008316,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.999285501002431,-0.0170131,-0.01677245,-0.01768606,-0.0162974,-0.015689,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.999613424049823,-0.0016724,-0.00404994,-0.00168273, 0.0018755, 0.002436,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.999794714840251, 0.0030579, 0.00644814, 0.00817271, 0.0068065, 0.002028,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.99983026205406,-0.0041924,-0.00373326,-0.00646898,-0.0046382,-0.004744,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.999717399650215, 0.0033684, 0.00295430, 0.00477672, 0.0021861, 0.005107,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.999458793669752, 0.0091167, 0.00424310, 0.00614656, 0.0053194, 0.009886,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.999053555432325, 0.0087935, 0.00683795, 0.00822921, 0.0089856, 0.014234,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.998501684937935, 0.0009562,-0.00114106, 0.00126513, 0.0017465, 0.013310,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.997802293506235, 0.0165310, 0.02024339, 0.00104701, 0.0186539, 0.015395,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.996959824538953,-0.0231533,-0.00773991,-0.01517810,-0.0131332,-0.006490,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.995968945954016,-0.0042608,-0.00478091,-0.00284562,-0.0051294,-0.005342,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.994834989833497, 0.0118481, 0.01129021, 0.01238231, 0.0087054, 0.010411,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.993554401456014, 0.0181744, 0.02818533, 0.02525977, 0.0150120, 0.016517,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.992130735542948, 0.0156047, 0.01295869, 0.01643979, 0.0073406, 0.008026,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.990563103413954,-0.0042320,-0.01446575,-0.00315706,-0.0037469,-0.005613,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.988851505069033,-0.0102879,-0.00955778,-0.02250939,-0.0106653,-0.011772,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.987000383909909, 0.0208054, 0.02381692, 0.01411430, 0.0126519, 0.010501,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.985003519174167, 0.0105215, 0.01519804, 0.01376760, 0.0071374, 0.014051,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.982871575025949, 0.0142376, 0.01860838, 0.01458165,-0.0138618, 0.025195,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.980597442022494, 0.0196230, 0.01816730, 0.01841062, 0.0035304, 0.021262,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.978185563565528,-0.0184086,-0.01577678,-0.01953934,-0.0184002,-0.008759,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.97563593965505,-0.0197054,-0.01786404,-0.02370955,-0.0237628,-0.017488,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.97294857029106,-0.0234966,-0.01526509,-0.01615367,-0.0251835,-0.015866,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.970125232834251,-0.0188148,-0.01130328,-0.00826807,-0.0206862,-0.021361,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.967166815964965,-0.0218368,-0.00884538,-0.01572882,-0.0221716,-0.021837,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.96408131780631, 0.0448298, 0.04481802, 0.03120441, 0.0312044, 0.041058,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.96086074023518,-0.0227987,-0.01776426,-0.02803232,-0.0164975,-0.018631,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.957508637972956,-0.0084337,-0.00191301,-0.01063630,-0.0092169,-0.005142,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.954025899699982,-0.0163396,-0.01154314,-0.01101572,-0.0146297,-0.019163,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.950416968817984,-0.0224489,-0.02559235,-0.02482258,-0.0062580,-0.022643,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.946680067966273,-0.0005483, 0.00617756, 0.00059837, 0.0012084,-0.001289,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.942819640546574, 0.0279820, 0.02741237, 0.02252362, 0.0279534, 0.030710,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.938835686558888, 0.0011825,-0.00758628,-0.00370429,-0.0093224,-0.001658,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.934727317322868,-0.0025180,-0.00898872,-0.00939975,-0.0138672,-0.004030,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.930496310199207,-0.0041528,-0.01589964,-0.00547073,-0.0076621,-0.005516,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.926147997269974,-0.0133744,-0.01107892,-0.01147661,-0.0071335,-0.010630,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.92168060117448,-0.0088198,-0.01472956,-0.00522647,-0.0059367, 0.002487,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.91709678795376, 0.0100247,-0.00044249, 0.00198400, 0.0071943, 0.008211,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.91239566892747,-0.0133464,-0.01679973,-0.01426687,-0.0162207,-0.014907,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.907580798816989,-0.0081034,-0.00691429,-0.00909985,-0.0069143,-0.007291,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.902653066302663,-0.0032754, 0.00217104, 0.00096610, 0.0023639,-0.009833,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.897617803466564, 0.0023562, 0.00121028, 0.00030212, 0.0022338, 0.003227,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.892468789546275,-0.0204780,-0.01902043,-0.00960865,-0.0155110,-0.017467,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.887214911345249, 0.0197541, 0.02095655, 0.01192262, 0.0197329, 0.020530,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.881852614142104, 0.0026654, 0.00697943, 0.00583381, 0.0081907, 0.008496,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.876389007379602,-0.0000539, 0.00267154, 0.00038594, 0.0026338, 0.015326,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.870822313697052, 0.0087824, 0.00015932, 0.00120000, 0.0047527,-0.000659,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.865155199135492, 0.0000369, 0.00454910, 0.00183226, 0.0022249, 0.006853,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.85938944105561,-0.0178105,-0.02138293,-0.02171555,-0.0203716,-0.018499,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.853526816818098, 0.0005034, 0.00114309, 0.00562234, 0.0005787, 0.005389,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.847569103783645,-0.0038932, 0.00879990, 0.00691821, 0.0082209, 0.006128,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.841518967993289, 0.0028517, 0.00446531,-0.00133626, 0.0026907, 0.012620,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.835377298127373, 0.0078629, 0.00801356, 0.00797726, 0.0111052, 0.003575,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.829147648907279, 0.0116260, 0.01367509, 0.01116631, 0.0114870, 0.003170,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.822830020333006,-0.0042662,-0.01425978,-0.00514490,-0.0038154,-0.008483,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.816427078445591, 0.0244096, 0.02715941, 0.02150107, 0.0221271, 0.020542,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.809940600605725, 0.0113504, 0.01117190,-0.01579774,-0.0139370, 0.011834,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.803371475493751,-0.0022381,-0.00248957,-0.00415970,-0.0030602,-0.021562,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.796723257831051, 0.0046733,-0.00011204, 0.00287981, 0.0008139,-0.007921,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.789996836297971,-0.0010945, 0.00549262, 0.00296608, 0.0020625,-0.004509,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.783193988255201,-0.0040968,-0.00083742,-0.00006071,-0.0001248, 0.003258,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.776317379743776,-0.0186946,-0.01600040,-0.01910584,-0.0160426,-0.015825,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.769367010763696, 0.0084261, 0.01288740, 0.01132944,-0.0010288,-0.001851,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.762347324716689,-0.0115035,-0.02127134,-0.01283601,-0.0208193,-0.010243,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.755258321602753, 0.0221700, 0.01132558, 0.00791215, 0.0171147, 0.021335,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.74810355614327,-0.0117695,-0.01753866,-0.02718050,-0.0123454,-0.024879,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.740879473616858,-0.0067418,-0.00372070,-0.00631265, 0.0028104,-0.003771,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.733592294785935, 0.0028649, 0.00137985,-0.00067802, 0.0009201, 0.001380,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.726244685691536,-0.0009799,-0.01695323, 0.00084734,-0.0150434,-0.003243,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.718835757653315, 0.0212287, 0.00680053, 0.01786874, 0.0110053, 0.018825,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.711368176712309, 0.0002639, 0.00125224,-0.00061579, 0.0006301, 0.001397,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.703843720229208, 0.0031795, 0.00432118, 0.00360524, 0.0054111, 0.004590,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.696266831605739,-0.0159767,-0.01429621,-0.00618305,-0.0130295, 0.005662,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.688634844800865,-0.0110257,-0.01162643,-0.01528828,-0.0141886,-0.007734,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.680953091896657, 0.0174974, 0.01651964, 0.02082899, 0.0211823, 0.014979,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.673223350253807,-0.0328643,-0.03524405,-0.03345073,-0.0415826,-0.019849,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.665447397233005, 0.0032696,-0.00665170,-0.00556160,-0.0051979,-0.004164,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.657624344153905, 0.0342770, 0.02854889, 0.02917989, 0.0292261, 0.031355,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.64976130045927,-0.0383616,-0.03550165,-0.04788054,-0.0407414,-0.019536,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.641854711427718,-0.0234234,-0.01666015,-0.02341345,-0.0228265,-0.023219,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.633913463862703, 0.0023030, 0.01239246,-0.01192283,-0.0110810, 0.002394,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.625934891723187,-0.0241994,-0.02988829,-0.02436191,-0.0292119,-0.024749,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.617918995009171, 0.0098162, 0.00984465, 0.01077304, 0.0104261, 0.010282,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.609872883163418, 0.0417633, 0.04157303, 0.03332877, 0.0324688, 0.042844,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.601795667505581, 0.0091278, 0.00549479,-0.00609366, 0.0018963, 0.007046,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.593689125396351,-0.0107756,-0.00244459,-0.00649937,-0.0096226,-0.011463,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.585555922876765, 0.0161790, 0.01286227, 0.00721639, 0.0086563, 0.014246,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.577398725987857, 0.0010230, 0.00088772,-0.01019929,-0.0159035,-0.009767,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.569210425286866, 0.0060143, 0.00015981,-0.00539617,-0.0051489,-0.001298,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.561018569864494, 0.0152324,-0.00064840,-0.00443418,-0.0046236,-0.001950,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.55279916535142, 0.0070031,-0.00010188, 0.00018014,-0.0014015,-0.001853,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.544561987231441, 0.0061032,-0.00098585, 0.00809932, 0.0104272, 0.010515,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.536310590225938, 0.0074039, 0.01110522, 0.00871146, 0.0136890, 0.012497,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.528045863015257, 0.0095561, 0.01531027,-0.00017504, 0.0163671, 0.004759,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.519770471640433, 0.0041884, 0.01199241, 0.00836048, 0.0054022, 0.004414,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.511485304781811,-0.0036711,-0.00387161,-0.00524441,-0.0071245,-0.007239,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.503191251119737, 0.0132717, 0.01618521, 0.00448037, 0.0050648, 0.012950,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.494890976695247, 0.0013142, 0.00285325,-0.00736950, 0.0006100, 0.006746,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.48658803622972,-0.0127337,-0.00655723,-0.01755383,-0.0122062,-0.012206,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.478282429723158,-0.0285468,-0.00574473,-0.02870511,-0.0331447,-0.027606,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.469976823216596, 0.0083696, 0.00425111, 0.00098187,-0.0034958,-0.007675,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.46167388275107, 0.0005763, 0.00403440,-0.00522299,-0.0181604,-0.002468,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.45337538568727,-0.0240189,-0.00947714,-0.02415016,-0.0155883,-0.017112,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.445082220705541,-0.0081936,-0.00394905,-0.00666518, 0.0008026, 0.002087,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.43679883120761, 0.0011738, 0.00160959, 0.00762226, 0.0029835,-0.007306,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.428525217193476,-0.0207735, 0.00379896,-0.01761509,-0.0123548,-0.005306,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.420266710745212,-0.0072338, 0.00929052, 0.00905525,-0.0031671,-0.004285,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.41202064582178, 0.0114876, 0.00640368, 0.01135665, 0.0125807, 0.022620,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.403794131865944,-0.0144419,-0.00975962,-0.02101279,-0.0124314,-0.017396,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.395580948115287,-0.0033872, 0.00854678,-0.00315797, 0.0020566,-0.006212,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.387397090816022, 0.0011119, 0.00159708, 0.00139434, 0.0040478, 0.001856,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.379234561845043,-0.0205501,-0.01554421,-0.01566350,-0.0007484,-0.020747,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.371097804604075,-0.0134505,-0.00929803,-0.00984136,-0.0055802,-0.010365,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.362989485134155,-0.0225582,-0.02332365,-0.00950935,-0.0143449,-0.023018,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.354912269476318,-0.0182318,-0.02249681, 0.00207007,-0.0204056,-0.028399,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.346867934991255,-0.0121553,-0.00328038,-0.00260678,-0.0090148,-0.007217,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.338857370359311,-0.0169068,-0.01437527,-0.01152871,-0.0136105,-0.014425,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.330885018982212,-0.0183144,-0.02085938,-0.01097641,-0.0221431,-0.022895,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.322952658220649,-0.0045801,-0.00273429, 0.00328385, 0.0004259,-0.013100,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.315062954115656,-0.0132489,-0.01348845,-0.04706797,-0.0079475,-0.013899,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.307216795347581, 0.0056144, 0.00106611, 0.00842381,-0.0062734,-0.008064,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.299415070596767, 0.0025552,-0.01199883, 0.00636008,-0.0120906, 0.002182,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.291664000625631, 0.0396344, 0.04016606, 0.03888333, 0.0342497, 0.030387,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.283955587311067, 0.0221645, 0.02389511, 0.01007729, 0.0233674, 0.026407,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.276312047661704, 0.0283589, 0.02189614, 0.01509301, 0.0193014, 0.023702,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.268716496750985, 0.0243978, 0.02660574, 0.02611092, 0.0144584, 0.016549,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.261180487423396, 0.0049993, 0.00228596,-0.00028114, 0.0018631, 0.007114,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.253700464957557, 0.0056144, 0.00404713, 0.00869583, 0.0057229, 0.001148,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.246282650115884, 0.0152337, 0.02706030, 0.00953933,-0.0028134, 0.006148,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.238930597619759, 0.0123958, 0.02408329, 0.01505469, 0.0062174, 0.011970,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.231644307469181, 0.0106332, 0.00611840,-0.00582898, 0.0117720, 0.015477,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.22442377966415,-0.0131523, 0.00202569,-0.00726181,-0.0235127,-0.009919,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.217280567049155, 0.0127444, 0.01513519, 0.01132071, 0.0147971, 0.014049,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.210206671501088, 0.0052093,-0.00710873,-0.00697764,-0.0093363, 0.006203,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.203210091143056,-0.0036415, 0.00399858,-0.00302984,-0.0134061,-0.003641,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.196291714655405, 0.0021821,-0.00012834, 0.00282550,-0.0046994, 0.001552,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.189454208079171, 0.0104781, 0.00430757, 0.01254362, 0.0010156, 0.012942,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.182701126135734, 0.0129335, 0.01510936, 0.01479699, 0.0129063, 0.012934,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.176036023546474,-0.0042327,-0.00120056,-0.00470247,-0.0089104,-0.006117,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.169450902188287,-0.0007905,-0.00759681,-0.01195914,-0.0083641,-0.003019,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.162961758307384, 0.0033573, 0.00099922, 0.03905072, 0.0307115, 0.038655,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.156565037182386, 0.0297706, 0.04530507, 0.04550785, 0.0448298, 0.045317,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.150264293534673, 0.0346755, 0.04380494, 0.03895756, 0.0256672, 0.036760,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.144059527364245, 0.0029009, 0.00331484, 0.00395654, 0.0035185, 0.001634,buy
