Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-15,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0185350, 0.0182618, 0.0138208, 0.0186757, 0.01594611,buy
2012-05-16,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0181483, 0.0141548, 0.0117656, 0.0123141, 0.01798165,buy
2012-05-17,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0021297, 0.0221058, 0.0057642, 0.0018362, 0.00876749,buy
2012-05-18,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0000954, 0.0092811,-0.0024502, 0.0081130, 0.00218249,buy
2012-05-19,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0016248, 0.0039062,-0.0103867, 0.0052224,-0.01088883,sell
2012-05-20,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0010496, 0.0038222,-0.0112953, 0.0099385,-0.00886015,sell
2012-05-21,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0074430, 0.0039334,-0.0024431, 0.0052730, 0.00447602,buy
2012-05-22,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0020856, 0.0028725,-0.0100350, 0.0032649,-0.01312013,sell
2012-05-23,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,2,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0110798,-0.0095848,-0.0153138,-0.0095848,-0.02384815,sell
2012-05-24,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,2,2,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0305205, 0.0116228, 0.0112574, 0.0225820, 0.02711490,buy
2012-05-25,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,3,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0346068, 0.0203444, 0.0181763, 0.0142127, 0.01576557,buy
2012-05-26,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0125486, 0.0166461, 0.0157178, 0.0167770, 0.01174661,buy
2012-05-27,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0092165, 0.0116964, 0.0032169, 0.0101902, 0.01097214,buy
2012-05-28,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.0202159, 0.0199438, 0.0118848, 0.0215321, 0.02276702,buy
2012-05-29,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,3,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0100323, 0.0111141, 0.0241349, 0.0160550, 0.02451673,buy
2012-05-30,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,3,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0105357,-0.0052984,-0.0045654, 0.0091498, 0.02536915,sell
2012-05-31,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,3,1,1,1,0,1,0,1,1,0,0,1,0,0,-0.0043533,-0.0021364, 0.0033899, 0.0033899, 0.00338994,sell
2012-06-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,3,1,0,0,1,0,1,1,0,0,1,0,0, 0.0073195, 0.0080769, 0.0075108, 0.0086265, 0.00773237,buy
2012-06-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,3,4,1,0,1,0,0,1,1,0,1,0,0, 0.0042340, 0.0024949,-0.0128132, 0.0010505, 0.00159477,sell
2012-06-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0309950, 0.0245802, 0.0295837, 0.0370898, 0.03229691,buy
2012-06-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,3,0,1,0,0,1,1,0,0,0,0,-0.0101243,-0.0114998,-0.0051200,-0.0040451,-0.00370087,sell
2012-06-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.0309484, 0.0314359, 0.0314652, 0.0417867, 0.02902660,buy
2012-06-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0, 0.0119878, 0.0130853, 0.0239274, 0.0234640, 0.02261513,buy
2012-06-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,2,0,3,1,0,0,1,0,0,1,1,0,0,0,0, 0.0190929, 0.0164443, 0.0219904, 0.0218222, 0.02199037,buy
2012-06-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,2,3,1,0,0,1,0,0,1,1,0,0,0,0, 0.0177499, 0.0193908, 0.0205788, 0.0199702, 0.01997017,buy
2012-06-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,3,1,1,0,0,1,0,0,1,1,1,0,0,0, 0.0181768, 0.0183261, 0.0275186, 0.0166587, 0.01378618,buy
2012-06-10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0090912, 0.0016316, 0.0104443, 0.0090519, 0.01324238,buy
2012-06-11,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0066126,-0.0131118, 0.0137014, 0.0083830, 0.00752786,buy
2012-06-12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0061820,-0.0001709,-0.0007376,-0.0020276,-0.00132764,sell
2012-06-13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0176375,-0.0030837, 0.0110166, 0.0120578, 0.01309261,buy
2012-06-14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0020859,-0.0117433,-0.0118761,-0.0088865,-0.01213671,sell
2012-06-15,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0120503, 0.0033459,-0.0013435, 0.0034989, 0.00349885,buy
2012-06-16,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0029432,-0.0254332,-0.0207065,-0.0207065,-0.01254481,sell
2012-06-17,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0008674,-0.0215902, 0.0008423, 0.0041180, 0.00203994,sell
2012-06-18,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,1,2,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066494,-0.0064143,-0.0058542,-0.0066494, 0.01224290,sell
2012-06-19,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136997,-0.0143790,-0.0135182,-0.0136997, 0.00069783,sell
2012-06-20,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0064402, 0.0038333, 0.0102928,-0.0073135, 0.01612874,buy
2012-06-21,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0112999,-0.0025302, 0.0111127, 0.0181949, 0.01177152,buy
2012-06-22,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0007610,-0.0196844, 0.0003022, 0.0068989, 0.00277733,buy
2012-06-23,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0105948,-0.0088863,-0.0088770,-0.0006187,-0.00888632,sell
2012-06-24,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,2,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0096288, 0.0032571, 0.0162756, 0.0172440, 0.01450288,buy
2012-06-25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0087665, 0.0070112, 0.0161294, 0.0041885, 0.00968006,buy
2012-06-26,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0259189, 0.0055625, 0.0162729, 0.0163712, 0.00862614,buy
2012-06-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,2,1,1,0,0,1,0,1,1,1,0,0,0, 0.0059057, 0.0058652, 0.0097159, 0.0106593, 0.00987666,buy
2012-06-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,2,1,0,0,0,1,0,1,1,1,0,0,0, 0.0112715, 0.0189613, 0.0111507, 0.0197274, 0.01060139,buy
2012-06-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,2,0,2,0,0,0,1,0,1,1,0,0,0,0,-0.0039468, 0.0111435, 0.0153955, 0.0103303,-0.00550617,buy
2012-06-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,2,0,2,0,1,0,0,1,0,1,1,0,0,0,0, 0.0300383, 0.0335429, 0.0290463, 0.0332514, 0.03204599,buy
2012-07-01,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.0139454, 0.0178136, 0.0102376, 0.0104659, 0.01720359,buy
2012-07-02,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.0015353, 0.0024572, 0.0024572, 0.0059181, 0.04021892,buy
2012-07-03,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,3,1,0,0,1,0,1,1,0,0,0,0, 0.0207701, 0.0370645, 0.0283249, 0.0188535, 0.03896123,buy
2012-07-04,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,2,2,0,1,0,0,1,0,1,1,0,0,0,0, 0.0288627, 0.0288627, 0.0313523, 0.0272641, 0.02835525,buy
2012-07-05,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,3,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0110807, 0.0107468, 0.0100359, 0.0110807, 0.00884055,buy
2012-07-06,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0, 0.0309616, 0.0212592, 0.0304321, 0.0340359, 0.03096164,buy
2012-07-07,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,2,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0, 0.0189911, 0.0154779, 0.0205594, 0.0164587, 0.02540968,buy
2012-07-08,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0, 0.0015319, 0.0022827, 0.0030202, 0.0007079,-0.00074494,buy
2012-07-09,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0205808, 0.0221705, 0.0180349, 0.0129939, 0.02048382,buy
2012-07-10,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0308943, 0.0160086, 0.0130292, 0.0128265, 0.03065701,buy
2012-07-11,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,3,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0396625, 0.0328246, 0.0276315, 0.0276315, 0.03751703,buy
2012-07-12,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,3,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0128438, 0.0133797, 0.0147164, 0.0144083, 0.00758255,buy
2012-07-13,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0106058, 0.0150623, 0.0108733, 0.0111168,-0.00470452,buy
2012-07-14,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,2,2,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0, 0.0204774, 0.0203736, 0.0207132, 0.0205598, 0.01618012,buy
2012-07-15,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2,0,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0185904, 0.0196134, 0.0194244, 0.0205121, 0.01922353,buy
2012-07-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0250831, 0.0185425, 0.0218645, 0.0216044, 0.01968672,buy
2012-07-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0185379, 0.0188138, 0.0194862, 0.0199631, 0.00753154,buy
2012-07-18,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,2,1,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0038643, 0.0051333, 0.0039811, 0.0063606,-0.00074297,buy
2012-07-19,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0173986, 0.0179815, 0.0186231, 0.0170120, 0.00927559,buy
2012-07-20,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0153720, 0.0131877, 0.0164932, 0.0147303, 0.01488429,buy
2012-07-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0210732, 0.0204305, 0.0124488, 0.0185624, 0.02117727,buy
2012-07-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,2,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0289707, 0.0275234, 0.0117127, 0.0114638, 0.02667699,buy
2012-07-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,2,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0071993, 0.0085797, 0.0085798, 0.0072889, 0.00857975,buy
2012-07-24,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0044709, 0.0045173, 0.0093064, 0.0039086, 0.00397401,buy
2012-07-25,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0047455,-0.0043326, 0.0123960, 0.0038176, 0.00774007,buy
2012-07-26,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.0050943, 0.0100420, 0.0059127, 0.0197159, 0.00533901,buy
2012-07-27,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,2,1,0,0,3,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0071672, 0.0101773, 0.0007778,-0.0055480,-0.00819708,sell
2012-07-28,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,2,1,1,0,3,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0096296,-0.0090788,-0.0092822,-0.0143659,-0.00976068,sell
2012-07-29,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,2,0,1,1,2,0,2,0,0,0,1,0,0,1,0,1,0,-0.0140744,-0.0136103,-0.0097012,-0.0162447,-0.01427492,sell
2012-07-30,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,2,1,1,0,1,3,1,0,0,0,1,0,0,1,0,0,0,-0.0081802,-0.0056649,-0.0079766,-0.0089338,-0.00566486,sell
2012-07-31,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,3,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0, 0.0070656, 0.0044805, 0.0111636,-0.0006332, 0.00847198,buy
2012-08-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,2,1,2,0,0,0,1,0,0,1,0,0,0, 0.0051568, 0.0062140, 0.0032373, 0.0051341, 0.00335194,buy
2012-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,3,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0088168,-0.0089997,-0.0088168,-0.0070933,-0.00887611,sell
2012-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0, 0.0113513, 0.0094084, 0.0092492, 0.0086694, 0.01226719,buy
2012-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,3,0,0,0,0,1,0,0,1,0,0,0, 0.0241958, 0.0205952, 0.0144464, 0.0213066, 0.02334345,buy
2012-08-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0, 0.0025227,-0.0023479,-0.0000454, 0.0029789, 0.00252266,buy
2012-08-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008426, 0.0019317, 0.0012806, 0.0019317, 0.00028895,buy
2012-08-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0112734,-0.0049026,-0.0089580,-0.0099531,-0.00941858,sell
2012-08-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0071149, 0.0017043, 0.0035730, 0.0066596, 0.00282008,buy
2012-08-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0093563, 0.0045447, 0.0055005, 0.0103004, 0.00550054,buy
2012-08-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0152775, 0.0046213, 0.0137443, 0.0130917, 0.01391524,buy
2012-08-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0, 0.0037766, 0.0032778, 0.0054694, 0.0007255, 0.00237092,buy
2012-08-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0141326,-0.0183730,-0.0127877, 0.0070269,-0.01385462,sell
2012-08-13,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,3,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0089499, 0.0074498, 0.0094634, 0.0130909,-0.00954840,buy
2012-08-14,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,3,0,1,0,0,0,0,0,2,0,0,0,1,0,0, 0.0232122, 0.0064771, 0.0060637, 0.0067363, 0.00087382,buy
2012-08-15,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,2,1,0,1,1,0,0,0,0,2,0,0,0,1,0,0, 0.0246023, 0.0200064, 0.0200064, 0.0200064, 0.00640948,buy
2012-08-16,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0, 0.0130877, 0.0097722, 0.0046944, 0.0059573, 0.00905092,buy
2012-08-17,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,3,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0, 0.0231192, 0.0236472,-0.0029098, 0.0224964, 0.02449806,buy
2012-08-18,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0, 0.0217474, 0.0204717,-0.0001519, 0.0176199, 0.01734330,buy
2012-08-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0108458,-0.0016139, 0.0077478, 0.0077478, 0.00857473,buy
2012-08-20,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,1,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,-0.0020617,-0.0101561,-0.0099727,-0.0099727,-0.00770807,sell
2012-08-21,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,2,0,0,0,0,0,1,-0.0054119,-0.0002026,-0.0107732,-0.0002026, 0.00359817,sell
2012-08-22,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,1, 0.0183378, 0.0221494, 0.0190514, 0.0231698, 0.01370312,buy
2012-08-23,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,-0.0200826,-0.0154977,-0.0198343,-0.0154977,-0.01106884,sell
2012-08-24,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,-0.0163040,-0.0162342,-0.0151416,-0.0184384,-0.01217179,sell
2012-08-25,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0224188,-0.0205287,-0.0202669,-0.0218225,-0.02017442,sell
2012-08-26,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0092513,-0.0046765,-0.0084978,-0.0018628,-0.00030101,sell
2012-08-27,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,-0.0091561,-0.0085721,-0.0076979,-0.0087672, 0.00263952,sell
2012-08-28,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,2,3,1,0,0,0,1,0,0,0,0,1,1,-0.0155100,-0.0064038,-0.0130744,-0.0068488,-0.00912526,sell
2012-08-29,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0027929, 0.0055386, 0.0025837, 0.0045934, 0.00214768,buy
2012-08-30,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0041677, 0.0065619, 0.0053688, 0.0014816, 0.00656190,buy
2012-08-31,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,2,0,2,0,0,1,1,0,0,0,0,1,0,-0.0072653,-0.0054435, 0.0056121,-0.0071803,-0.00792805,sell
2012-09-01,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0,-0.0062108,-0.0035601,-0.0013774,-0.0048764,-0.01392151,sell
