Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-16,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.338733,-0.338733,-0.353071,-0.18982,-0.08986,sell
2011-11-17,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.338733,-0.338733,-0.353071,-0.18982,-0.08986,sell
2011-11-18,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.338733,-0.338733,-0.353071,-0.18982,-0.08986,sell
2011-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.163184,-0.253564,-0.175888,-0.22388,-0.20561,sell
2011-11-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.462322,-0.287583,-0.119927,-0.46977,-0.38673,sell
2011-11-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.462322,-0.287583,-0.119927,-0.46977,-0.38673,sell
2011-11-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.214686, 0.006981, 0.394091,-0.09746,-0.12782,sell
2011-11-23,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.690257,-0.274455,-0.243984,-0.30990,-0.30968,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.690257,-0.274455,-0.243984,-0.30990,-0.30968,sell
2011-11-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.171052, 0.004508,-0.180805, 0.14945, 0.14945,buy
2011-11-26,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90, 0.074186,-0.050276,-0.351034, 0.13910, 0.16354,buy
2011-11-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.089945,-0.380085,-0.312102,-0.31470,-0.02567,sell
2011-11-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.116230,-0.242706,-0.245396,-0.20045, 0.00501,sell
2011-11-29,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none, 0.142471, 0.091740,-0.011624, 0.11592, 0.07748,buy
2011-11-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.260738,-0.285428,-0.314757,-0.27633,-0.27715,sell
2011-12-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.260738,-0.285428,-0.314757,-0.27633,-0.27715,sell
2011-12-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.260738,-0.285428,-0.314757,-0.27633,-0.27715,sell
2011-12-03,a90,none,none,a45,a0,none,none,none,a120,none,a0,none,none,none,-0.411430,-0.329931,-0.342686,-0.16856,-0.34979,sell
2011-12-04,a90,none,none,a45,a0,none,a30,none,a120,none,none,none,a30,none,-0.301205,-0.182095,-0.255771,-0.33733,-0.21842,sell
2011-12-05,a90,none,none,a45,a0,none,a30,none,a120,a45,none,none,a30,none,-0.344767,-0.215996,-0.112919,-0.35386,-0.16987,sell
2011-12-06,a90,none,a30,a45,none,none,none,none,a120,a45,none,none,a30,none,-0.223859,-0.179413,-0.017132,-0.22460,-0.08082,sell
2011-12-07,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none,-0.091174,-0.151794, 0.140723,-0.09929, 0.06237,buy
2011-12-08,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none,-0.091174,-0.151794, 0.140723,-0.09929, 0.06237,buy
2011-12-09,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.488243, 0.134171, 0.097680, 0.27450,-0.31532,buy
2011-12-10,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none, 0.577148,-0.174522,-0.303202, 0.43990,-0.26566,buy
2011-12-11,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none, 0.577148,-0.174522,-0.303202, 0.43990,-0.26566,buy
2011-12-12,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.602086, 0.742608, 0.132600, 0.69834, 0.66986,buy
2011-12-13,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.602086, 0.742608, 0.132600, 0.69834, 0.66986,buy
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.171100, 0.345289,-0.119656, 0.53712, 0.20080,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.171100, 0.345289,-0.119656, 0.53712, 0.20080,buy
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.196551, 0.194797, 0.207076, 0.22295, 0.21550,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,none,none,a90,a30,none, 0.426143, 0.398162, 0.350780, 0.38634, 0.26120,buy
2011-12-18,none,none,a30,none,none,none,none,none,none,a30,none,a90,a30,none, 0.572304, 0.467677, 0.299621, 0.53955, 0.43824,buy
2011-12-19,none,none,a30,none,none,none,none,a90,none,a30,none,a90,a30,a60, 0.004796,-0.350495,-0.308041,-0.27772,-0.37466,sell
2011-12-20,none,none,a30,none,none,none,none,a90,a135,a30,none,a90,a30,a60,-0.451555,-0.194250,-0.177935,-0.22304,-0.19540,sell
2011-12-21,none,none,a30,none,none,none,none,a90,a135,a30,none,none,a30,a60,-0.455852,-0.403970,-0.386508,-0.43161,-0.43161,sell
2011-12-22,none,none,a30,none,none,none,none,a90,a135,none,none,none,a30,a60,-0.424191,-0.440374,-0.370240,-0.44037,-0.39098,sell
2011-12-23,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.033147,-0.032951, 0.204711,-0.05135, 0.00696,buy
2011-12-24,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none, 0.018178,-0.047488, 0.187359,-0.10313,-0.08678,buy
2011-12-25,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none, 0.018178,-0.047488, 0.187359,-0.10313,-0.08678,buy
2011-12-26,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.182162,-0.021617,-0.242850,-0.53729,-0.27371,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.182162,-0.021617,-0.242850,-0.53729,-0.27371,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.182162,-0.021617,-0.242850,-0.53729,-0.27371,sell
2011-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.163184,-0.253564,-0.175888,-0.22388,-0.20561,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.194543,-0.291534,-0.072764, 0.06958,-0.19076,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.307573,-0.284381,-0.141152, 0.23218,-0.31590,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.067820,-0.012544,-0.169534, 0.45015,-0.21056,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.067820,-0.012544,-0.169534, 0.45015,-0.21056,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.067820,-0.012544,-0.169534, 0.45015,-0.21056,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.429872, 0.351931, 0.069506, 0.48044, 0.22370,buy
2012-01-05,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.242392, 0.273611, 0.323477, 0.07268, 0.08861,buy
2012-01-06,none,a60,none,a60,none,none,none,none,a150,none,a45,none,none,none, 0.628916, 0.599996, 0.704244, 0.39863, 0.08861,buy
2012-01-07,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none, 0.612667, 0.132054, 0.604043, 0.06261, 0.08861,buy
2012-01-08,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none, 0.612667, 0.132054, 0.604043, 0.06261, 0.08861,buy
2012-01-09,none,a60,none,none,none,a90,none,none,a150,none,a45,none,none,none, 0.533574, 0.062805, 0.547976, 0.06261, 0.08646,buy
2012-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.436501, 0.139972, 0.451879, 0.42634, 0.08760,buy
2012-01-11,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.119254, 0.095049, 0.119254, 0.11925,-0.41615,buy
2012-01-12,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,-0.069876,-0.070993,-0.070993,-0.07099,-0.35630,sell
2012-01-13,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.115825, 0.088372, 0.183237, 0.17838, 0.05967,buy
2012-01-14,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.115825, 0.088372, 0.183237, 0.17838, 0.05967,buy
2012-01-15,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.358662, 0.103154, 0.264108, 0.26439, 0.13521,buy
2012-01-16,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.057081,-0.044876,-0.064056, 0.11273,-0.00947,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.055893,-0.006444, 0.072571, 0.03793, 0.02544,buy
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.055893,-0.006444, 0.072571, 0.03793, 0.02544,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none, 0.152448, 0.166659, 0.164475, 0.32323, 0.08125,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.059289,-0.009532,-0.078435, 0.12459,-0.02495,buy
2012-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.059289,-0.009532,-0.078435, 0.12459,-0.02495,buy
2012-01-22,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.004520,-0.224172, 0.039450, 0.10946,-0.08197,sell
2012-01-23,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.021037,-0.212547,-0.000768, 0.06351,-0.00575,buy
2012-01-24,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.089916,-0.224657, 0.007757, 0.04513,-0.14618,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.221157, 0.223521, 0.173545, 0.21512, 0.22116,buy
2012-01-26,none,a30,none,a90,none,none,a45,a45,none,none,none,a135,none,none,-0.245581,-0.138233,-0.167535,-0.27343,-0.13047,sell
2012-01-27,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none,-0.202480,-0.088373,-0.208697,-0.01020,-0.06806,sell
2012-01-28,none,a30,none,a90,none,a60,a45,a45,none,none,none,none,none,none,-0.236310,-0.113884,-0.132776,-0.00572, 0.04474,sell
2012-01-29,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none,-0.425995,-0.101740,-0.078667, 0.00367, 0.26690,sell
2012-01-30,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none,-0.425995,-0.101740,-0.078667, 0.00367, 0.26690,sell
2012-01-31,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.098150, 0.003171,-0.153610, 0.05560, 0.09815,buy
2012-02-01,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.098150, 0.003171,-0.153610, 0.05560, 0.09815,buy
2012-02-02,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.098150, 0.003171,-0.153610, 0.05560, 0.09815,buy
2012-02-03,none,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.046814,-0.330785,-0.125091,-0.16744, 0.10591,sell
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.229503, 0.112400,-0.121732, 0.23782, 0.11535,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none, 0.346928, 0.508419,-0.121006, 0.18389,-0.35826,buy
2012-02-06,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none, 0.251447, 0.282084, 0.399721, 0.41408, 0.50712,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none, 0.251447, 0.282084, 0.399721, 0.41408, 0.50712,buy
2012-02-08,a150,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0,-0.096370, 0.226296, 0.245962, 0.28711, 0.30971,buy
2012-02-09,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0,-0.214175,-0.101503,-0.067972,-0.01755, 0.03874,sell
2012-02-10,a150,none,a45,none,a0,none,none,a30,none,a30,none,none,none,a0,-0.146103,-0.120568,-0.071618, 0.02395,-0.04644,sell
2012-02-11,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a0, 0.311356, 0.482816,-0.144992, 0.46926, 0.62120,buy
2012-02-12,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.262724, 0.073758,-0.010280, 0.09276,-0.22326,sell
2012-02-13,none,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.265080, 0.096722,-0.010280,-0.13690,-0.20677,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,none,none,a90,none,none,none,-0.322384,-0.007005,-0.114801,-0.33347,-0.24191,sell
2012-02-15,none,a0,none,none,none,a30,none,none,none,none,a90,none,none,none, 0.110057,-0.213338, 0.196458, 0.13258, 0.18125,buy
2012-02-16,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none, 0.596975,-0.213338, 0.644675, 0.62113, 0.65281,buy
2012-02-17,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.318853,-0.089323, 0.107646, 0.10846, 0.29448,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.239559,-0.222943,-0.242520,-0.38134,-0.34759,sell
2012-02-19,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.377899,-0.374892,-0.408763,-0.32612,-0.49730,sell
2012-02-20,none,none,none,a135,none,none,none,none,none,a45,none,none,a45,none,-0.027051,-0.058210,-0.061862,-0.09049,-0.06997,sell
2012-02-21,none,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.386774, 0.351264, 0.280961, 0.34554, 0.33116,buy
2012-02-22,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.044448, 0.008277,-0.061235, 0.17554, 0.21078,buy
2012-02-23,a180,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.067017, 0.052745,-0.061235, 0.19607, 0.10066,buy
2012-02-24,a180,none,none,none,none,none,a30,none,a150,none,none,none,a45,none,-0.051421,-0.065693,-0.114612, 0.18971,-0.02053,sell
2012-02-25,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.047895,-0.009463,-0.014858,-0.01486,-0.00946,buy
2012-02-26,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.047895,-0.009463,-0.014858,-0.01486,-0.00946,buy
2012-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.047895,-0.009463,-0.014858,-0.01486,-0.00946,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.419870, 0.275239, 0.360893, 0.55255, 0.42072,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.015711,-0.166349,-0.048682,-0.06457,-0.07989,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.471275,-0.446879, 0.028824, 0.02348,-0.00216,sell
2012-03-02,none,a30,none,a150,none,none,none,none,a135,none,none,a180,a45,none,-0.219243,-0.241985,-0.345026,-0.15522, 0.06557,sell
2012-03-03,none,a30,none,a150,none,a0,none,none,a135,none,none,a180,a45,none,-0.246887,-0.229564,-0.345026,-0.15522, 0.10699,sell
2012-03-04,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.373178,-0.391920,-0.364276,-0.32105,-0.47119,sell
2012-03-05,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.373178,-0.391920,-0.364276,-0.32105,-0.47119,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,a60,none,a180,a45,a30, 0.229862, 0.207070, 0.257815, 0.12656,-0.09465,buy
2012-03-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.019523, 0.019523,-0.028588, 0.02719,-0.09754,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.019523, 0.019523,-0.028588, 0.02719,-0.09754,buy
2012-03-09,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.066124, 0.218304, 0.045790, 0.22473,-0.02598,buy
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.066124, 0.218304, 0.045790, 0.22473,-0.02598,buy
2012-03-11,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,-0.274768,-0.275427,-0.097118,-0.11920,-0.09361,sell
2012-03-12,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none, 0.244062, 0.209345, 0.269158, 0.26012, 0.22180,buy
2012-03-13,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none, 0.244062, 0.209345, 0.269158, 0.26012, 0.22180,buy
2012-03-14,none,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.277733, 0.243016, 0.207381, 0.27347, 0.25547,buy
2012-03-15,none,none,none,none,none,a0,none,a0,a120,none,a120,none,a45,none, 0.180293, 0.137372, 0.101736, 0.16783, 0.14983,buy
2012-03-16,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none,-0.079674,-0.215182,-0.006469, 0.47751,-0.00560,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.419870, 0.336645, 0.313662, 0.43834, 0.42072,buy
2012-03-18,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.419870, 0.336645, 0.313662, 0.43834, 0.42072,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.140368,-0.163626,-0.170137,-0.15916,-0.19063,sell
2012-03-20,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,none,-0.041563,-0.211815,-0.215965,-0.07201,-0.22737,sell
2012-03-21,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45, 0.155094, 0.104312,-0.053402, 0.11895, 0.08876,buy
2012-03-22,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45, 0.155094, 0.104312,-0.053402, 0.11895, 0.08876,buy
2012-03-23,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.250702,-0.276553, 0.100646, 0.20055,-0.11792,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45, 0.202493, 0.126679, 0.040199, 0.05213, 0.12668,buy
2012-03-25,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45, 0.202493, 0.126679, 0.040199, 0.05213, 0.12668,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.063223,-0.092732, 0.077276,-0.10979,-0.10632,buy
2012-03-27,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.063223,-0.092732, 0.077276,-0.10979,-0.10632,buy
2012-03-28,none,none,none,a150,none,none,a60,none,none,none,a135,none,a45,none,-0.123809,-0.059344, 0.045277,-0.17690,-0.11254,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none,-0.194060,-0.180759,-0.043578,-0.12703,-0.17320,sell
2012-03-30,none,none,none,none,none,none,a60,none,none,none,a135,a150,a45,none, 0.027985,-0.038332, 0.415023, 0.44448,-0.04718,buy
2012-03-31,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,none,-0.005239,-0.003186, 0.051376, 0.22023,-0.05742,buy
2012-04-01,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.041273, 0.144887, 0.053431, 0.19354, 0.08708,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.041273, 0.144887, 0.053431, 0.19354, 0.08708,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.224890,-0.421326,-0.223200,-0.01535,-0.36546,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.224890,-0.421326,-0.223200,-0.01535,-0.36546,sell
2012-04-05,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.095959, 0.031825, 0.275368, 0.07361, 0.19569,buy
2012-04-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.095959, 0.031825, 0.275368, 0.07361, 0.19569,buy
2012-04-07,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,a60, 0.017375, 0.043262, 0.205101, 0.04838, 0.14239,buy
2012-04-08,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60,-0.423109,-0.390192,-0.454095,-0.38830,-0.27361,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.486694,-0.257513,-0.288005,-0.23824,-0.26373,sell
2012-04-10,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.486694,-0.257513,-0.288005,-0.23824,-0.26373,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a60,-0.229471,-0.044491,-0.069957, 0.00562, 0.00351,sell
2012-04-12,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,a60,-0.106677, 0.252301, 0.229100, 0.19651, 0.25230,buy
