Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.016804,-0.0405793,-0.0092461,-0.018717,-0.00729071,sell
2012-03-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003946, 0.0087241,-0.0193282, 0.017189, 0.00989393,buy
2012-03-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003946, 0.0087241,-0.0193282, 0.017189, 0.00989393,buy
2012-03-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003946, 0.0087241,-0.0193282, 0.017189, 0.00989393,buy
2012-03-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003946, 0.0087241,-0.0193282, 0.017189, 0.00989393,buy
2012-03-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003946, 0.0087241,-0.0193282, 0.017189, 0.00989393,buy
2012-03-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003946, 0.0087241,-0.0193282, 0.017189, 0.00989393,buy
2012-03-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004128, 0.0098975,-0.0149027, 0.016617, 0.00989751,buy
2012-03-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004128, 0.0098975,-0.0149027, 0.016617, 0.00989751,buy
2012-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.018753, 0.0101273, 0.0019875, 0.001980, 0.01012727,buy
2012-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.018753, 0.0101273, 0.0019875, 0.001980, 0.01012727,buy
2012-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.018753, 0.0101273, 0.0019875, 0.001980, 0.01012727,buy
2012-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.018753, 0.0101273, 0.0019875, 0.001980, 0.01012727,buy
2012-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.017779, 0.0094477, 0.0010636, 0.001980, 0.01183583,buy
2012-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.039623,-0.0484405,-0.0029142,-0.027697,-0.05293779,sell
2012-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.039623,-0.0484405,-0.0029142,-0.027697,-0.05293779,sell
2012-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.039623,-0.0484405,-0.0029142,-0.027697,-0.05293779,sell
2012-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.039623,-0.0484405,-0.0029142,-0.027697,-0.05293779,sell
2012-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.039623,-0.0484405,-0.0029142,-0.027697,-0.05293779,sell
2012-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.040508,-0.0471376,-0.0023167,-0.027697,-0.05293779,sell
2012-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.040508,-0.0471376,-0.0023167,-0.027697,-0.05293779,sell
2012-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.040508,-0.0471376,-0.0023167,-0.027697,-0.05293779,sell
2012-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.038650,-0.0447270,-0.0038719,-0.004317,-0.05463681,sell
2012-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004415,-0.0041776,-0.0048621,-0.003807, 0.00382103,buy
2012-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000257, 0.0169962,-0.0077046, 0.007680, 0.00051784,sell
2012-04-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007305, 0.0040031, 0.0039507, 0.006829, 0.00475916,buy
2012-04-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007305, 0.0040031, 0.0039507, 0.006829, 0.00475916,buy
2012-04-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007305, 0.0040031, 0.0039507, 0.006829, 0.00475916,buy
2012-04-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007305, 0.0040031, 0.0039507, 0.006829, 0.00475916,buy
2012-04-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007305, 0.0040031, 0.0039507, 0.006829, 0.00475916,buy
2012-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020507,-0.0121142,-0.0012452,-0.017184,-0.02814657,sell
2012-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020507,-0.0121142,-0.0012452,-0.017184,-0.02814657,sell
2012-04-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.019733,-0.0243443,-0.0328210,-0.024579,-0.02766174,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.019733,-0.0243443,-0.0328210,-0.024579,-0.02766174,sell
2012-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.016011,-0.0207835,-0.0232929,-0.017947,-0.02976045,sell
2012-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.016011,-0.0207835,-0.0232929,-0.017947,-0.02976045,sell
2012-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.016011,-0.0207835,-0.0232929,-0.017947,-0.02976045,sell
2012-04-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001632, 0.0003077, 0.0026980, 0.008774, 0.00030770,buy
2012-04-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001632, 0.0003077, 0.0026980, 0.008774, 0.00030770,buy
2012-04-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001632, 0.0003077, 0.0026980, 0.008774, 0.00030770,buy
2012-04-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.003027,-0.0022610,-0.0161827, 0.008221,-0.00115056,sell
2012-04-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004128, 0.0098975,-0.0193246, 0.016617, 0.00989751,buy
2012-04-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004128, 0.0098975,-0.0193246, 0.016617, 0.00989751,buy
2012-04-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.001243, 0.0098975,-0.0193282, 0.017189, 0.00547209,buy
2012-04-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.001243, 0.0098975,-0.0193282, 0.017189, 0.00547209,buy
2012-04-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.001243, 0.0098975,-0.0193282, 0.017189, 0.00547209,buy
2012-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.020639,-0.0326141,-0.0114981,-0.018717,-0.00890654,sell
2012-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.020639,-0.0326141,-0.0114981,-0.018717,-0.00890654,sell
2012-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001564, 0.0200238, 0.0210795, 0.013952, 0.02107946,buy
2012-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034712, 0.0423051, 0.0375853, 0.038943, 0.03726109,buy
2012-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054604, 0.0121682, 0.0201761, 0.022368, 0.01675293,buy
2012-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029733,-0.0292744, 0.0084492,-0.009415,-0.02705348,sell
2012-05-01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029733,-0.0292744, 0.0084492,-0.009415,-0.02705348,sell
2012-05-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029733,-0.0292744, 0.0084492,-0.009415,-0.02705348,sell
2012-05-03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029733,-0.0292744, 0.0084492,-0.009415,-0.02705348,sell
2012-05-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029733,-0.0292744, 0.0084492,-0.009415,-0.02705348,sell
2012-05-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031467,-0.0162503, 0.0143875, 0.013457,-0.01541634,sell
2012-05-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031467,-0.0162503, 0.0143875, 0.013457,-0.01541634,sell
2012-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015181,-0.0096042,-0.0023390,-0.006059,-0.00918597,sell
2012-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015181,-0.0096042,-0.0023390,-0.006059,-0.00918597,sell
2012-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015181,-0.0096042,-0.0023390,-0.006059,-0.00918597,sell
2012-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015181,-0.0096042,-0.0023390,-0.006059,-0.00918597,sell
2012-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015181,-0.0096042,-0.0023390,-0.006059,-0.00918597,sell
2012-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015181,-0.0096042,-0.0023390,-0.006059,-0.00918597,sell
2012-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012390, 0.0000226,-0.0149342, 0.008657,-0.00682589,sell
2012-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002091,-0.0041776,-0.0048621,-0.003807,-0.00452978,sell
2012-05-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.002754, 0.0111038, 0.0086126,-0.001452,-0.00086683,sell
2012-05-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.002754, 0.0111038, 0.0086126,-0.001452,-0.00086683,sell
2012-05-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.002754, 0.0111038, 0.0086126,-0.001452,-0.00086683,sell
2012-05-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002754, 0.0111038, 0.0086126, 0.010777,-0.00134103,buy
2012-05-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009034,-0.0000571,-0.0011418,-0.001452,-0.00025605,buy
2012-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000257, 0.0169962,-0.0077046, 0.007680, 0.00051784,sell
2012-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022163,-0.0282938,-0.0337134,-0.023668,-0.02845663,sell
2012-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022163,-0.0282938,-0.0337134,-0.023668,-0.02845663,sell
2012-05-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.019733,-0.0243443,-0.0328210,-0.024579,-0.02766174,sell
2012-05-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.019733,-0.0243443,-0.0328210,-0.024579,-0.02766174,sell
2012-05-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.019733,-0.0243443,-0.0328210,-0.024579,-0.02766174,sell
2012-05-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.011168,-0.0092556,-0.0082252,-0.004987,-0.00320279,sell
2012-06-01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009496, 0.0040151, 0.0051105, 0.003083, 0.00535276,buy
2012-06-02,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009496, 0.0040151, 0.0051105, 0.003083, 0.00535276,buy
2012-06-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.011168,-0.0092556,-0.0082252,-0.004987,-0.00320279,sell
2012-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000277,-0.0020713,-0.0008278, 0.001443,-0.00238401,buy
2012-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000277,-0.0020713,-0.0008278, 0.001443,-0.00238401,buy
2012-06-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000277,-0.0020713,-0.0008278, 0.001443,-0.00238401,buy
2012-06-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000277,-0.0020713,-0.0008278, 0.001443,-0.00238401,buy
2012-06-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000277,-0.0020713,-0.0008278, 0.001443,-0.00238401,buy
2012-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.006194, 0.0165400, 0.0034997, 0.003030, 0.00592236,buy
2012-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.006194, 0.0165400, 0.0034997, 0.003030, 0.00592236,buy
2012-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.000932, 0.0034808, 0.0079531, 0.002065, 0.00237197,buy
2012-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.000932, 0.0034808, 0.0079531, 0.002065, 0.00237197,buy
2012-06-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.002933, 0.0034016, 0.0039243, 0.008130, 0.00237197,buy
2012-06-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.002933, 0.0034016, 0.0039243, 0.008130, 0.00237197,buy
2012-06-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.013509,-0.0078993,-0.0245639,-0.018492,-0.02795041,sell
2012-06-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.013509,-0.0078993,-0.0245639,-0.018492,-0.02795041,sell
2012-06-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.013509,-0.0078993,-0.0245639,-0.018492,-0.02795041,sell
2012-06-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.011941,-0.0043818,-0.0084518,-0.000736, 0.00628696,sell
2012-06-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.011941,-0.0043818,-0.0084518,-0.000736, 0.00628696,sell
2012-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.023932,-0.0117468,-0.0303915,-0.028212,-0.00749909,sell
2012-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.022508,-0.0108860,-0.0297973,-0.023402,-0.00871679,sell
2012-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.022508,-0.0108860,-0.0297973,-0.023402,-0.00871679,sell
2012-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.022508,-0.0108860,-0.0297973,-0.023402,-0.00871679,sell
2012-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020561,-0.0195293,-0.0319394,-0.022512,-0.01458826,sell
2012-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.014156,-0.0267474,-0.0138758,-0.020617,-0.01517759,sell
2012-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.014156,-0.0267474,-0.0138758,-0.020617,-0.01517759,sell
2012-06-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.013803,-0.0134858,-0.0041008,-0.000431,-0.00321505,sell
2012-06-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.013803,-0.0134858,-0.0041008,-0.000431,-0.00321505,sell
2012-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.010617,-0.0136922,-0.0090003,-0.014404,-0.01862904,sell
2012-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.010617,-0.0136922,-0.0090003,-0.014404,-0.01862904,sell
2012-07-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.010617,-0.0136922,-0.0090003,-0.014404,-0.01862904,sell
2012-07-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.010617,-0.0136922,-0.0090003,-0.014404,-0.01862904,sell
2012-07-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.020298,-0.0204496,-0.0289291,-0.023853,-0.01974787,sell
2012-07-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.020298,-0.0204496,-0.0289291,-0.023853,-0.01974787,sell
2012-07-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.020298,-0.0204496,-0.0289291,-0.023853,-0.01974787,sell
2012-07-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.020298,-0.0204496,-0.0289291,-0.023853,-0.01974787,sell
2012-07-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.020298,-0.0204496,-0.0289291,-0.023853,-0.01974787,sell
2012-07-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.020298,-0.0204496,-0.0289291,-0.023853,-0.01974787,sell
2012-07-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.020298,-0.0204496,-0.0289291,-0.023853,-0.01974787,sell
2012-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.017162, 0.0052535,-0.0287667,-0.022344,-0.03031152,sell
2012-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.017162, 0.0052535,-0.0287667,-0.022344,-0.03031152,sell
2012-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020561,-0.0195293,-0.0319394,-0.022512,-0.01458826,sell
2012-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020561,-0.0195293,-0.0319394,-0.022512,-0.01458826,sell
2012-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020561,-0.0195293,-0.0319394,-0.022512,-0.01458826,sell
2012-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020561,-0.0195293,-0.0319394,-0.022512,-0.01458826,sell
2012-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020561,-0.0195293,-0.0319394,-0.022512,-0.01458826,sell
2012-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020561,-0.0195293,-0.0319394,-0.022512,-0.01458826,sell
2012-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020561,-0.0195293,-0.0319394,-0.022512,-0.01458826,sell
2012-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020561,-0.0195293,-0.0319394,-0.022512,-0.01458826,sell
2012-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.022508,-0.0108860,-0.0297973,-0.023402,-0.00871679,sell
