Date,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-05,none,a0,none,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,none,-0.0021627,-0.0027479, 0.0007256, 0.00015376,-0.0004306,sell
2012-10-06,none,a0,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.0017342, 0.0060019, 0.0041111, 0.00379953, 0.0014027,buy
2012-10-07,none,none,none,a60,a150,a120,a180,a120,none,a60,a45,none,none,none,a120,none,none,-0.0030164,-0.0032383,-0.0027099,-0.00333922,-0.0028372,sell
2012-10-08,a60,none,none,a60,none,none,none,none,a90,none,a45,none,none,none,a120,none,none,-0.0012620,-0.0024980,-0.0013141,-0.00334983,-0.0022114,sell
2012-10-09,a60,none,none,a60,a120,a90,a150,a90,none,none,a45,none,none,none,a120,none,none,-0.0025324,-0.0022594, 0.0000651,-0.00289853,-0.0022771,sell
2012-10-10,a60,none,none,a60,none,a90,a150,none,a60,none,a45,none,none,none,a120,none,none,-0.0008089,-0.0003546,-0.0005194,-0.00375415, 0.0003834,buy
2012-10-11,a60,none,none,a60,a90,none,none,a60,a60,none,a45,none,none,none,a120,none,none, 0.0006542,-0.0021363, 0.0014975, 0.00035107, 0.0007257,buy
2012-10-12,none,none,none,a60,a90,a60,a120,a60,none,a0,a45,none,none,none,none,none,none,-0.0017024, 0.0000906, 0.0022786, 0.00248927, 0.0022689,buy
2012-10-13,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0046952, 0.0046410, 0.0042434, 0.00481538, 0.0044465,buy
2012-10-14,none,none,none,a60,a60,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.0021602, 0.0023868, 0.0030537, 0.00238684, 0.0002287,buy
2012-10-15,none,none,none,a60,none,none,none,a0,a0,none,a45,none,none,none,none,a45,none, 0.0004356, 0.0015206, 0.0021045, 0.00525909, 0.0002385,buy
2012-10-16,none,none,none,a60,none,a0,a60,a0,none,a60,a45,none,none,none,none,a45,none, 0.0023727, 0.0016509, 0.0030189, 0.00475926, 0.0023651,buy
2012-10-17,none,none,none,a60,none,a0,none,none,none,a60,a45,none,none,none,none,a45,none, 0.0017518, 0.0015909, 0.0033061, 0.00500057, 0.0023055,buy
2012-10-18,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0017057, 0.0034122, 0.0035778, 0.00477553, 0.0023289,buy
2012-10-19,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,-0.0008977, 0.0026497, 0.0025380, 0.00473382,-0.0004351,buy
2012-10-20,a45,none,none,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,none, 0.0038052, 0.0052154, 0.0035578, 0.00302299, 0.0039072,buy
2012-10-21,a45,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.0034899, 0.0035242, 0.0045543, 0.00573651, 0.0035082,buy
2012-10-22,a45,none,none,a60,a60,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0020220,-0.0023011, 0.0045730, 0.00154589, 0.0006630,buy
2012-10-23,a45,none,none,a60,a60,a90,none,none,none,a150,none,none,a0,none,none,none,none, 0.0007842,-0.0005062, 0.0035335,-0.00198410,-0.0019198,buy
2012-10-24,none,none,none,a60,none,a90,a60,a120,a120,a150,none,none,a0,none,none,none,none, 0.0028987, 0.0024161, 0.0039956, 0.00241607, 0.0028422,buy
2012-10-25,none,none,none,a60,a90,none,a60,none,none,none,none,none,a0,none,none,none,none, 0.0039500, 0.0038704, 0.0038796, 0.00392318, 0.0038704,buy
2012-10-26,none,none,none,a60,none,a120,none,a150,none,a180,none,none,a0,none,none,none,none,-0.0028895,-0.0029575,-0.0033450,-0.00327554,-0.0032755,sell
2012-10-27,none,none,none,a60,a120,none,a90,a150,a150,none,none,none,a0,none,none,none,none, 0.0019412, 0.0011149, 0.0008801,-0.00184175, 0.0007171,buy
2012-10-28,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0018987,-0.0024998,-0.0017596,-0.00386682,-0.0013207,sell
2012-10-29,none,none,none,a60,none,a150,a120,a180,a180,a150,none,a60,none,none,none,a30,none,-0.0027274,-0.0036747,-0.0023684,-0.00414729,-0.0039903,sell
2012-10-30,none,a30,none,a60,a150,none,a120,none,a180,none,none,a60,none,none,none,a30,none, 0.0004471,-0.0018498, 0.0026469, 0.00117869,-0.0009941,buy
2012-10-31,none,a30,none,a60,none,a180,none,a150,none,none,none,a60,none,none,none,a30,none,-0.0018470, 0.0002787, 0.0008358, 0.00039059, 0.0016144,buy
2012-11-01,none,a30,none,none,none,a180,a150,a150,a150,a120,none,a60,none,none,none,a30,none,-0.0001519, 0.0013149, 0.0001461, 0.00091884, 0.0012692,buy
2012-11-02,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0034240,-0.0034240,-0.0015567,-0.00157024,-0.0034240,sell
2012-11-03,none,a30,none,none,none,a150,a180,a120,none,a90,none,none,none,none,a90,none,none,-0.0043708,-0.0033203,-0.0029578,-0.00407561,-0.0038922,sell
2012-11-04,none,a30,none,none,a150,none,a180,none,a120,a90,none,none,none,none,a90,none,none,-0.0034747,-0.0030204,-0.0027861,-0.00277219,-0.0039253,sell
2012-11-05,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0031149,-0.0031149,-0.0021298,-0.00098061,-0.0031149,sell
2012-11-06,none,a30,none,none,none,a120,a150,a90,a90,a60,none,none,none,none,none,none,none,-0.0056894,-0.0054249,-0.0025707,-0.00041181,-0.0023509,sell
2012-11-07,none,a30,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0019019, 0.0030025,-0.0004636, 0.00190191, 0.0036022,buy
2012-11-08,none,a30,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,-0.0003119, 0.0062114,-0.0014947,-0.00069982,-0.0009258,sell
2012-11-09,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0050918,-0.0002132,-0.0012442, 0.00499132, 0.0012214,sell
2012-11-10,none,a30,none,a45,a90,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0053451, 0.0036537, 0.0001838, 0.00530579, 0.0039011,buy
2012-11-11,none,a30,none,a45,none,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0000515, 0.0004051,-0.0029105,-0.00002424,-0.0000428,buy
2012-11-12,none,none,none,a45,a60,none,a60,a0,none,none,none,a45,none,none,none,none,none,-0.0021435,-0.0018854,-0.0013564,-0.00107631,-0.0021706,sell
2012-11-13,none,none,none,none,none,none,a60,none,a0,none,none,a45,none,none,none,none,a30,-0.0003832,-0.0006626,-0.0003222,-0.00477521, 0.0018955,buy
2012-11-14,none,none,none,none,none,a0,none,none,a0,none,none,a45,none,none,none,none,a30,-0.0007815,-0.0009921,-0.0010990,-0.00093959, 0.0010010,sell
2012-11-15,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,-0.0014825, 0.0011899,-0.0016505,-0.00374369, 0.0010623,sell
2012-11-16,none,none,a0,none,a0,none,a0,a60,none,a60,none,a45,none,none,none,none,a30,-0.0007875, 0.0019252,-0.0010708,-0.00171022,-0.0004860,sell
2012-11-17,none,none,a0,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0087072,-0.0079445,-0.0077988,-0.00780557,-0.0076684,sell
2012-11-18,a45,none,a0,a30,none,a60,none,a90,a60,a90,none,none,none,none,none,none,a30,-0.0009084, 0.0030087,-0.0033092,-0.00553001,-0.0016375,sell
2012-11-19,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0099265, 0.0066780, 0.0154082, 0.01751626, 0.0104626,buy
2012-11-20,a45,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,none,none,a30, 0.0002767, 0.0010787, 0.0010790,-0.00091057, 0.0027085,buy
2012-11-21,a45,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,a30,-0.0018461,-0.0035726,-0.0027525,-0.00258343,-0.0013076,sell
2012-11-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.0004488,-0.0013040,-0.0014674,-0.00402211,-0.0032245,sell
2012-11-23,none,none,none,none,a90,none,a90,a150,a120,a150,none,none,none,none,none,none,a30, 0.0056681, 0.0022239, 0.0052716, 0.00454650, 0.0045465,buy
2012-11-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0009995,-0.0008754,-0.0007481,-0.00322014,-0.0023489,sell
2012-11-25,none,none,none,none,a120,none,none,a180,a150,a180,none,none,a30,a60,none,a0,a30,-0.0047700,-0.0049858,-0.0046615,-0.00446520,-0.0057707,sell
2012-11-26,none,none,none,none,a120,a180,a120,a180,a150,a180,none,none,a30,a60,none,a0,a30,-0.0022133,-0.0022609,-0.0021713,-0.00226095,-0.0019674,sell
2012-11-27,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a60,a60,a0,a30, 0.0023808, 0.0020869, 0.0024950,-0.00108159, 0.0006778,buy
2012-11-28,none,none,none,none,a150,none,a150,a150,a180,a150,a30,a30,a30,a60,a60,a0,a30,-0.0006906,-0.0011064,-0.0021508,-0.00101120,-0.0010268,sell
2012-11-29,none,none,none,none,none,a150,none,none,none,none,a30,a30,a30,a60,a60,none,a30, 0.0019236, 0.0006865, 0.0006865, 0.00182432, 0.0010639,buy
2012-11-30,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a60,a60,none,a30, 0.0002900,-0.0005181,-0.0005181, 0.00099023, 0.0003056,sell
2012-12-01,none,none,none,none,a180,none,a180,a120,a150,a120,a30,a30,none,a60,none,none,a30,-0.0023255, 0.0006038, 0.0006073,-0.00153110,-0.0000513,sell
2012-12-02,none,none,none,none,none,a120,none,none,none,none,a30,a30,none,a60,none,none,none, 0.0014584, 0.0031876, 0.0026990, 0.00308867, 0.0012172,buy
2012-12-03,a45,none,none,none,none,none,a150,a90,a120,none,a30,none,none,a60,none,none,none, 0.0040636, 0.0036965, 0.0041262, 0.00452438, 0.0028987,buy
2012-12-04,a45,none,none,none,a150,a90,none,none,a120,a90,a30,none,none,a60,none,none,none, 0.0027142, 0.0021180, 0.0027963, 0.00305836, 0.0007447,buy
2012-12-05,a45,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,-0.0004119,-0.0010713,-0.0014224,-0.00041193,-0.0024297,sell
2012-12-06,a45,none,none,none,a120,none,a120,a60,a90,a60,a30,none,none,none,none,none,none, 0.0016889,-0.0004303, 0.0003015, 0.00168892, 0.0028262,buy
2012-12-07,a45,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,-0.0011693,-0.0012493,-0.0010840,-0.00131306,-0.0015923,sell
2012-12-08,none,none,none,none,a90,none,a90,none,a60,none,a30,none,none,none,none,none,none,-0.0050740, 0.0019580, 0.0008657, 0.00198967, 0.0027787,buy
2012-12-09,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,a45,none,none, 0.0009240, 0.0032383, 0.0031123, 0.00323834, 0.0031087,buy
2012-12-10,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,a45,none,none, 0.0017390, 0.0017390, 0.0024872, 0.00328375, 0.0031566,buy
2012-12-11,none,none,none,none,a60,a0,none,none,none,a0,a30,none,none,none,a45,none,none, 0.0016410, 0.0016410, 0.0015048, 0.00160715, 0.0011829,buy
2012-12-12,none,none,none,none,none,a0,none,none,none,none,a30,none,a45,none,a45,none,none, 0.0017246, 0.0018704, 0.0017246, 0.00172464, 0.0018023,buy
2012-12-13,none,none,none,none,none,none,none,none,a0,none,a30,none,a45,none,none,none,none,-0.0024285, 0.0004175,-0.0016772,-0.00084834,-0.0005623,sell
2012-12-14,none,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,none,none,none,-0.0002808, 0.0014983, 0.0009226,-0.00003414, 0.0014021,buy
2012-12-15,none,a30,none,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.0012357, 0.0025029,-0.0019456,-0.00202926,-0.0017821,sell
2012-12-16,a30,a30,none,none,none,a60,none,a90,none,a60,none,none,a45,none,none,none,none, 0.0027408, 0.0049484, 0.0024952, 0.00337131, 0.0040135,buy
2012-12-17,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0058941, 0.0035848, 0.0034046, 0.00438277, 0.0045458,buy
2012-12-18,a30,a30,none,none,none,a90,a60,a120,none,a90,none,none,none,none,none,none,none, 0.0011191, 0.0035502, 0.0017332, 0.00191567, 0.0020367,buy
2012-12-19,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0012899,-0.0004323,-0.0007651,-0.00039872,-0.0014672,sell
2012-12-20,none,none,none,none,a60,none,a90,a150,a90,a120,none,none,none,none,none,none,none, 0.0023261, 0.0012340, 0.0006545, 0.00191164, 0.0007438,buy
2012-12-21,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a30,a30,none,-0.0012884, 0.0010319, 0.0002411,-0.00071889, 0.0019702,sell
2012-12-22,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,a30,none, 0.0001455,-0.0005431, 0.0014651,-0.00257696, 0.0023617,buy
2012-12-23,none,none,none,none,none,none,a120,a180,a120,a150,none,none,none,none,a30,a30,none, 0.0018000, 0.0033465, 0.0019167, 0.00257227, 0.0049847,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a30,none,-0.0005585,-0.0021789, 0.0004394,-0.00267954, 0.0013172,buy
2012-12-25,none,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,a30,none,none,-0.0037135,-0.0025634,-0.0033798,-0.00355254,-0.0037471,sell
2012-12-26,none,a45,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none, 0.0011554, 0.0009176,-0.0000183,-0.00032018,-0.0056922,buy
2012-12-27,none,a45,none,none,a150,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.0042782, 0.0037716, 0.0047380, 0.00463225, 0.0059945,buy
2012-12-28,none,a45,none,none,a150,none,a180,a120,a180,none,none,a0,a60,a45,none,none,none, 0.0048438,-0.0016090, 0.0018560, 0.00485924, 0.0053246,buy
2012-12-29,none,a45,none,none,none,a150,none,none,none,a150,none,a0,a60,a45,none,none,none, 0.0016016,-0.0028346, 0.0008996, 0.00102272, 0.0007522,buy
2012-12-30,none,none,none,none,a180,a150,a150,a90,a150,none,none,a0,a60,a45,none,none,none, 0.0004944,-0.0008660,-0.0019996, 0.00134972, 0.0000420,sell
2012-12-31,none,none,none,none,none,none,a150,a90,a150,a120,none,a0,a60,a45,none,none,none, 0.0024316,-0.0006272,-0.0018502, 0.00272842, 0.0020802,buy
2013-01-01,none,none,none,none,none,a120,none,none,none,a120,none,a0,a60,a45,none,none,none, 0.0015779,-0.0019827,-0.0004983, 0.00161482, 0.0014719,buy
2013-01-02,none,none,none,none,a150,a120,a120,a60,a120,none,none,none,none,a45,none,none,none, 0.0066103, 0.0065789, 0.0074223, 0.00703834, 0.0071550,buy
2013-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,none,-0.0036304, 0.0002013,-0.0018374,-0.00255210,-0.0025670,sell
2013-01-04,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,a45,none,a45,none,-0.0058897,-0.0013819,-0.0025552,-0.00459993,-0.0027088,sell
2013-01-05,a0,a60,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,a45,none,-0.0029350, 0.0004844,-0.0026787,-0.00264453,-0.0029611,sell
2013-01-06,a0,a60,none,none,a90,a60,a60,a0,none,a60,none,none,none,none,none,a45,none, 0.0006213, 0.0008533, 0.0009867,-0.00108777, 0.0001534,sell
2013-01-07,a0,a60,none,none,a90,a60,a60,a0,a60,none,none,none,none,none,none,none,none, 0.0034950,-0.0009523,-0.0012445,-0.00152405,-0.0013963,sell
2013-01-08,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031254,-0.0017139, 0.0000965,-0.00207609,-0.0027245,sell
2013-01-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021459,-0.0026707,-0.0031908,-0.00191827,-0.0016627,sell
2013-01-10,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none, 0.0027052, 0.0047491, 0.0025255, 0.00233029, 0.0054660,buy
2013-01-11,none,none,none,none,none,a0,a0,a60,a0,none,none,none,none,none,none,none,none, 0.0024058, 0.0017502,-0.0008713, 0.00063552, 0.0065829,sell
2013-01-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0015604,-0.0001336,-0.0020368,-0.00077012,-0.0001336,sell
2013-01-13,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0015604,-0.0008652,-0.0037789,-0.00115035,-0.0016234,sell
2013-01-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0054137,-0.0053058,-0.0067029,-0.00569815,-0.0053058,sell
2013-01-15,none,none,a0,none,none,none,a60,a120,none,a60,none,none,none,none,a0,none,none,-0.0052110,-0.0031382,-0.0034015,-0.00288989,-0.0024386,sell
2013-01-16,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,a0,a60,none, 0.0003148,-0.0027340, 0.0003148,-0.00083042,-0.0020492,sell
2013-01-17,none,none,a0,none,a60,none,a90,a150,none,a90,none,none,none,none,a0,a60,none,-0.0011083,-0.0018924, 0.0002522, 0.00068428,-0.0018924,sell
2013-01-18,none,none,a0,none,a60,a90,none,none,a90,none,none,none,none,none,a0,a60,none,-0.0016625,-0.0058546,-0.0020796,-0.00430772,-0.0054977,sell
2013-01-19,none,none,a0,none,none,a90,a120,a180,a90,none,none,none,none,none,none,a60,none,-0.0035166,-0.0040593, 0.0029816,-0.00418484,-0.0039666,sell
2013-01-20,none,none,a0,none,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,-0.0000040,-0.0038399,-0.0073195,-0.00246267,-0.0034413,sell
2013-01-21,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0031511,-0.0017550,-0.0025286,-0.00206696,-0.0032570,sell
2013-01-22,none,none,none,none,none,a120,a150,a150,none,a150,none,none,none,none,none,none,none, 0.0002631,-0.0001587, 0.0001280, 0.00089744,-0.0006809,buy
2013-01-23,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0042061, 0.0044543,-0.0007995, 0.00510933,-0.0013192,buy
2013-01-24,a30,a90,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none,none,none,-0.0032579,-0.0025636,-0.0037065,-0.00323449,-0.0032579,sell
2013-01-25,a30,a90,none,none,none,a150,a180,a120,none,a180,none,none,none,none,none,none,none,-0.0005054, 0.0008480, 0.0001909,-0.00148153,-0.0005054,buy
2013-01-26,a30,a90,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0044582, 0.0053915, 0.0055622, 0.00400277, 0.0052751,buy
2013-01-27,none,none,none,none,none,a180,a150,a90,a180,none,none,none,none,none,none,none,none, 0.0016125, 0.0035518, 0.0025250, 0.00509382, 0.0009643,buy
2013-01-28,none,none,none,none,a180,none,none,none,none,a150,none,a30,a90,a30,none,none,none, 0.0010266, 0.0005526, 0.0041020, 0.00121877, 0.0008051,buy
2013-01-29,none,none,none,none,none,none,a120,a60,a150,none,none,a30,a90,a30,none,none,none, 0.0044157, 0.0050666, 0.0047879, 0.00268259, 0.0050140,buy
2013-01-30,none,none,none,none,none,a150,none,none,none,a120,none,a30,a90,a30,none,none,none, 0.0034384, 0.0011029, 0.0034958, 0.00189747, 0.0028661,buy
2013-01-31,none,none,none,none,a150,none,a90,none,none,a120,none,a30,a90,a30,none,none,none, 0.0025734, 0.0002210, 0.0034722, 0.00052037, 0.0019577,buy
2013-02-01,a45,none,none,none,none,a120,a90,none,a120,none,none,a30,a90,a30,none,none,none, 0.0024227,-0.0035027,-0.0021968,-0.00350266,-0.0019658,sell
2013-02-02,a45,none,none,none,a120,a120,none,none,none,a90,none,none,none,a30,none,none,none, 0.0068459, 0.0085961, 0.0078399, 0.00616931, 0.0040801,buy
2013-02-03,a45,none,none,none,none,none,a60,a0,a90,none,none,none,none,a30,none,none,none, 0.0017850, 0.0087986, 0.0059772, 0.00277089, 0.0055946,buy
2013-02-04,a45,none,none,none,a90,a90,none,none,none,a60,none,none,none,a30,none,none,none, 0.0011106, 0.0004999, 0.0011564, 0.00027470,-0.0007208,buy
2013-02-05,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,-0.0048158,-0.0002196,-0.0014463,-0.00437715,-0.0043055,sell
2013-02-06,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a30,none,none,none,-0.0029826,-0.0003777,-0.0018479,-0.00300397,-0.0031396,sell
2013-02-07,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,none, 0.0041791, 0.0057060, 0.0028095, 0.00565089, 0.0028570,buy
2013-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0063155, 0.0048565, 0.0037478, 0.00053563, 0.0047950,buy
2013-02-09,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,a90,none, 0.0000164, 0.0004328,-0.0007541, 0.00039571, 0.0047647,buy
2013-02-10,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a90,none, 0.0003403,-0.0041174,-0.0051948,-0.00100525,-0.0006288,sell
2013-02-11,a60,a120,none,none,a0,a0,a60,a120,none,none,none,none,none,none,a30,a90,none,-0.0014754,-0.0023166,-0.0042325,-0.00054386,-0.0023234,sell
2013-02-12,a60,a120,none,a30,none,none,none,none,none,none,none,a45,none,none,a30,a90,none,-0.0041199,-0.0029381,-0.0057761,-0.00454273,-0.0058456,sell
