Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-02,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.004014,-0.00213691,-0.00709464,-0.0008886, 0.001009,sell
2012-03-03,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.004014,-0.00213691,-0.00709464,-0.0008886, 0.001009,sell
2012-03-04,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.004014,-0.00213691,-0.00709464,-0.0008886, 0.001009,sell
2012-03-05,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.003650,-0.00659848,-0.00406428,-0.0028009,-0.003673,sell
2012-03-06,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.003650,-0.00659848,-0.00406428,-0.0028009,-0.003673,sell
2012-03-07,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.003650,-0.00659848,-0.00406428,-0.0028009,-0.003673,sell
2012-03-08,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.003650,-0.00659848,-0.00406428,-0.0028009,-0.003673,sell
2012-03-09,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.003949, 0.00379299, 0.00271856, 0.0013009, 0.006401,buy
2012-03-10,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.001585, 0.00064694,-0.00096291, 0.0063954, 0.003885,buy
2012-03-11,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1, 0.002092, 0.00033357,-0.00314660,-0.0022826, 0.003073,buy
2012-03-12,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1, 0.002092, 0.00033357,-0.00314660,-0.0022826, 0.003073,buy
2012-03-13,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1, 0.002092, 0.00033357,-0.00314660,-0.0022826, 0.003073,buy
2012-03-14,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1, 0.002092, 0.00033357,-0.00314660,-0.0022826, 0.003073,buy
2012-03-15,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1, 0.002092, 0.00033357,-0.00314660,-0.0022826, 0.003073,buy
2012-03-16,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1, 0.002092, 0.00033357,-0.00314660,-0.0022826, 0.003073,buy
2012-03-17,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1, 0.002092, 0.00033357,-0.00314660,-0.0022826, 0.003073,buy
2012-03-18,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.002717,-0.00201566,-0.00109102, 0.0089632,-0.000934,buy
2012-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2012-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2012-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2012-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2012-03-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2012-03-24,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.003830, 0.00743827, 0.00290613, 0.0017120, 0.004946,buy
2012-03-25,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.003830, 0.00743827, 0.00290613, 0.0017120, 0.004946,buy
2012-03-26,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.003830, 0.00743827, 0.00290613, 0.0017120, 0.004946,buy
2012-03-27,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.003830, 0.00743827, 0.00290613, 0.0017120, 0.004946,buy
2012-03-28,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.003830, 0.00743827, 0.00290613, 0.0017120, 0.004946,buy
2012-03-29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.003830, 0.00743827, 0.00290613, 0.0017120, 0.004946,buy
2012-03-30,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.003830, 0.00743827, 0.00290613, 0.0017120, 0.004946,buy
2012-03-31,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,-0.000898, 0.00021162,-0.00256953,-0.0017115,-0.001670,sell
2012-04-01,0,0,0,1,0,0,0,2,0,1,0,1,0,1,1,1, 0.005485, 0.00225112, 0.00136994, 0.0010823, 0.000684,buy
2012-04-02,0,0,0,1,0,0,0,2,0,1,0,1,0,1,1,1, 0.005485, 0.00225112, 0.00136994, 0.0010823, 0.000684,buy
2012-04-03,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1, 0.001850,-0.00209683,-0.00219229,-0.0015739,-0.003048,sell
2012-04-04,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1, 0.001850,-0.00209683,-0.00219229,-0.0015739,-0.003048,sell
2012-04-05,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1, 0.001850,-0.00209683,-0.00219229,-0.0015739,-0.003048,sell
2012-04-06,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1, 0.001850,-0.00209683,-0.00219229,-0.0015739,-0.003048,sell
2012-04-07,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,1,-0.002072,-0.00098365,-0.00095315,-0.0012180,-0.001053,sell
2012-04-08,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,1,-0.002072,-0.00098365,-0.00095315,-0.0012180,-0.001053,sell
2012-04-09,0,0,0,0,1,1,0,2,0,1,0,1,1,1,1,1, 0.003711, 0.00396807, 0.00524564, 0.0032825, 0.005377,buy
2012-04-10,0,0,0,0,1,1,0,2,0,1,0,1,1,1,1,1, 0.003711, 0.00396807, 0.00524564, 0.0032825, 0.005377,buy
2012-04-11,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1, 0.002495, 0.00157703, 0.00065354,-0.0009208, 0.002452,buy
2012-04-12,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1, 0.002495, 0.00157703, 0.00065354,-0.0009208, 0.002452,buy
2012-04-13,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1, 0.002495, 0.00157703, 0.00065354,-0.0009208, 0.002452,buy
2012-04-14,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1, 0.002495, 0.00157703, 0.00065354,-0.0009208, 0.002452,buy
2012-04-15,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1, 0.002495, 0.00157703, 0.00065354,-0.0009208, 0.002452,buy
2012-04-16,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1, 0.002495, 0.00157703, 0.00065354,-0.0009208, 0.002452,buy
2012-04-17,0,1,0,0,1,0,0,2,0,0,0,1,0,1,1,1, 0.000628, 0.00087678,-0.00054741, 0.0047316, 0.002896,buy
2012-04-18,0,1,0,0,1,0,0,2,0,0,0,1,0,1,1,1, 0.000628, 0.00087678,-0.00054741, 0.0047316, 0.002896,buy
2012-04-19,0,1,0,0,1,0,0,2,0,0,0,1,0,1,1,1, 0.000628, 0.00087678,-0.00054741, 0.0047316, 0.002896,buy
2012-04-20,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1,1,-0.001409,-0.00055814,-0.00055814,-0.0000850,-0.000414,sell
2012-04-21,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1,1,-0.001409,-0.00055814,-0.00055814,-0.0000850,-0.000414,sell
2012-04-22,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1,1,-0.001409,-0.00055814,-0.00055814,-0.0000850,-0.000414,sell
2012-04-23,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.001175, 0.00372068,-0.00403367, 0.0022132, 0.008144,buy
2012-04-24,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.001175, 0.00372068,-0.00403367, 0.0022132, 0.008144,buy
2012-04-25,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.001175, 0.00372068,-0.00403367, 0.0022132, 0.008144,buy
2012-04-26,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.001175, 0.00372068,-0.00403367, 0.0022132, 0.008144,buy
2012-04-27,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.002522, 0.00395546, 0.00160040, 0.0022107,-0.000501,buy
2012-04-28,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.002522, 0.00395546, 0.00160040, 0.0022107,-0.000501,buy
2012-04-29,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.002522, 0.00395546, 0.00160040, 0.0022107,-0.000501,buy
2012-04-30,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.002522, 0.00395546, 0.00160040, 0.0022107,-0.000501,buy
2012-05-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.004334,-0.00308325,-0.00565088,-0.0017365,-0.002459,sell
2012-05-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.004334,-0.00308325,-0.00565088,-0.0017365,-0.002459,sell
2012-05-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.004334,-0.00308325,-0.00565088,-0.0017365,-0.002459,sell
2012-05-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.004334,-0.00308325,-0.00565088,-0.0017365,-0.002459,sell
2012-05-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.004334,-0.00308325,-0.00565088,-0.0017365,-0.002459,sell
2012-05-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.004334,-0.00308325,-0.00565088,-0.0017365,-0.002459,sell
2012-05-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.004334,-0.00308325,-0.00565088,-0.0017365,-0.002459,sell
2012-05-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.004334,-0.00308325,-0.00565088,-0.0017365,-0.002459,sell
2012-05-09,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,-0.005595,-0.00149578,-0.00617512,-0.0048324,-0.006603,sell
2012-05-10,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1, 0.003383,-0.00165677, 0.00350017,-0.0016892, 0.001736,buy
2012-05-11,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1, 0.003383,-0.00165677, 0.00350017,-0.0016892, 0.001736,buy
2012-05-12,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1, 0.003383,-0.00165677, 0.00350017,-0.0016892, 0.001736,buy
2012-05-13,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1, 0.003383,-0.00165677, 0.00350017,-0.0016892, 0.001736,buy
2012-05-14,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1, 0.003383,-0.00165677, 0.00350017,-0.0016892, 0.001736,buy
2012-05-15,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1, 0.003383,-0.00165677, 0.00350017,-0.0016892, 0.001736,buy
2012-05-16,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1, 0.003383,-0.00165677, 0.00350017,-0.0016892, 0.001736,buy
2012-05-17,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1, 0.003383,-0.00165677, 0.00350017,-0.0016892, 0.001736,buy
2012-05-18,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1, 0.003383,-0.00165677, 0.00350017,-0.0016892, 0.001736,buy
2012-05-19,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.005379,-0.00000104,-0.00361130,-0.0053404,-0.000674,sell
2012-05-20,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.005379,-0.00000104,-0.00361130,-0.0053404,-0.000674,sell
2012-05-21,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.005379,-0.00000104,-0.00361130,-0.0053404,-0.000674,sell
2012-05-22,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.005379,-0.00000104,-0.00361130,-0.0053404,-0.000674,sell
2012-05-23,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.005379,-0.00000104,-0.00361130,-0.0053404,-0.000674,sell
2012-05-24,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.005379,-0.00000104,-0.00361130,-0.0053404,-0.000674,sell
2012-05-25,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.005379,-0.00000104,-0.00361130,-0.0053404,-0.000674,sell
2012-05-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000656,-0.00089375, 0.00351890,-0.0004107, 0.004329,buy
2012-05-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000656,-0.00089375, 0.00351890,-0.0004107, 0.004329,buy
2012-05-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000656,-0.00089375, 0.00351890,-0.0004107, 0.004329,buy
2012-06-01,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001289, 0.00608805, 0.00540176, 0.0028358, 0.004130,buy
2012-06-02,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001289, 0.00608805, 0.00540176, 0.0028358, 0.004130,buy
2012-06-03,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.000802,-0.00133316,-0.00128040,-0.0011837, 0.000187,sell
2012-06-04,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.000802,-0.00133316,-0.00128040,-0.0011837, 0.000187,sell
2012-06-05,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.000802,-0.00133316,-0.00128040,-0.0011837, 0.000187,sell
2012-06-06,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.000802,-0.00133316,-0.00128040,-0.0011837, 0.000187,sell
2012-06-07,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.000802,-0.00133316,-0.00128040,-0.0011837, 0.000187,sell
2012-06-08,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.000802,-0.00133316,-0.00128040,-0.0011837, 0.000187,sell
2012-06-09,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001289, 0.00608805, 0.00540176, 0.0028358, 0.004130,buy
2012-06-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000656,-0.00089375, 0.00351890,-0.0004107, 0.004329,buy
2012-06-11,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.006438, 0.00576778, 0.00621653, 0.0079788, 0.003530,buy
2012-06-12,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.006438, 0.00576778, 0.00621653, 0.0079788, 0.003530,buy
2012-06-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006461, 0.00168005, 0.00034651, 0.0025235, 0.002599,sell
2012-06-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006461, 0.00168005, 0.00034651, 0.0025235, 0.002599,sell
2012-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006461, 0.00168005, 0.00034651, 0.0025235, 0.002599,sell
2012-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006461, 0.00168005, 0.00034651, 0.0025235, 0.002599,sell
2012-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006461, 0.00168005, 0.00034651, 0.0025235, 0.002599,sell
2012-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006461, 0.00168005, 0.00034651, 0.0025235, 0.002599,sell
2012-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006461, 0.00168005, 0.00034651, 0.0025235, 0.002599,sell
2012-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006461, 0.00168005, 0.00034651, 0.0025235, 0.002599,sell
2012-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006461, 0.00168005, 0.00034651, 0.0025235, 0.002599,sell
2012-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006461, 0.00168005, 0.00034651, 0.0025235, 0.002599,sell
2012-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006461, 0.00168005, 0.00034651, 0.0025235, 0.002599,sell
2012-06-24,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.006444, 0.00247844, 0.00101776, 0.0031964, 0.002515,buy
2012-06-25,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.006444, 0.00247844, 0.00101776, 0.0031964, 0.002515,buy
2012-06-26,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.006444, 0.00247844, 0.00101776, 0.0031964, 0.002515,buy
2012-06-27,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.003854,-0.00539588,-0.00700793,-0.0021550,-0.003753,sell
2012-06-28,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.003854,-0.00539588,-0.00700793,-0.0021550,-0.003753,sell
2012-06-29,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.004564, 0.00378379, 0.00127604,-0.0007087,-0.005591,sell
2012-06-30,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.004564, 0.00378379, 0.00127604,-0.0007087,-0.005591,sell
2012-07-01,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.004564, 0.00378379, 0.00127604,-0.0007087,-0.005591,sell
2012-07-02,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.004564, 0.00378379, 0.00127604,-0.0007087,-0.005591,sell
2012-07-03,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.004564, 0.00378379, 0.00127604,-0.0007087,-0.005591,sell
2012-07-04,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.004004,-0.00182933,-0.00480930,-0.0004300,-0.006111,sell
2012-07-05,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.004004,-0.00182933,-0.00480930,-0.0004300,-0.006111,sell
2012-07-06,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.004004,-0.00182933,-0.00480930,-0.0004300,-0.006111,sell
2012-07-07,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.004004,-0.00182933,-0.00480930,-0.0004300,-0.006111,sell
2012-07-08,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.004004,-0.00182933,-0.00480930,-0.0004300,-0.006111,sell
2012-07-09,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.004004,-0.00182933,-0.00480930,-0.0004300,-0.006111,sell
2012-07-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006461, 0.00168005, 0.00034651, 0.0025235, 0.002599,sell
2012-07-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006461, 0.00168005, 0.00034651, 0.0025235, 0.002599,sell
2012-07-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006461, 0.00168005, 0.00034651, 0.0025235, 0.002599,sell
2012-07-13,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.006438, 0.00576778, 0.00621653, 0.0079788, 0.003530,buy
2012-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000656,-0.00089375, 0.00351890,-0.0004107, 0.004329,buy
2012-07-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000656,-0.00089375, 0.00351890,-0.0004107, 0.004329,buy
2012-07-16,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.000158, 0.00005150,-0.00188918,-0.0008544,-0.001496,sell
2012-07-17,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.000158, 0.00005150,-0.00188918,-0.0008544,-0.001496,sell
2012-07-18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.000158, 0.00005150,-0.00188918,-0.0008544,-0.001496,sell
2012-07-19,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.000158, 0.00005150,-0.00188918,-0.0008544,-0.001496,sell
2012-07-20,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.000158, 0.00005150,-0.00188918,-0.0008544,-0.001496,sell
2012-07-21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.000158, 0.00005150,-0.00188918,-0.0008544,-0.001496,sell
2012-07-22,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.000158, 0.00005150,-0.00188918,-0.0008544,-0.001496,sell
2012-07-23,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.000158, 0.00005150,-0.00188918,-0.0008544,-0.001496,sell
2012-07-24,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.000158, 0.00005150,-0.00188918,-0.0008544,-0.001496,sell
2012-07-25,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.000158, 0.00005150,-0.00188918,-0.0008544,-0.001496,sell
2012-07-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2012-07-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2012-07-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2012-07-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2012-07-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2012-07-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2012-08-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2012-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2012-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2012-08-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.001569,-0.00014915,-0.00172915,-0.0026691,-0.002907,sell
2012-08-05,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.002284, 0.00255963, 0.00311372, 0.0016148, 0.003080,buy
2012-08-06,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.002284, 0.00255963, 0.00311372, 0.0016148, 0.003080,buy
2012-08-07,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.002284, 0.00255963, 0.00311372, 0.0016148, 0.003080,buy
2012-08-08,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.002284, 0.00255963, 0.00311372, 0.0016148, 0.003080,buy
2012-08-09,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.002284, 0.00255963, 0.00311372, 0.0016148, 0.003080,buy
2012-08-10,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.002284, 0.00255963, 0.00311372, 0.0016148, 0.003080,buy
2012-08-11,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,-0.003273,-0.00431424,-0.00572278,-0.0033571,-0.005956,sell
2012-08-12,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,-0.003273,-0.00431424,-0.00572278,-0.0033571,-0.005956,sell
2012-08-13,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,-0.003273,-0.00431424,-0.00572278,-0.0033571,-0.005956,sell
2012-08-14,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.006769,-0.00668460,-0.00526799,-0.0031869,-0.005601,sell
2012-08-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.004028, 0.00466898, 0.00234625, 0.0045608, 0.003692,buy
2012-08-16,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.004028, 0.00466898, 0.00234625, 0.0045608, 0.003692,buy
2012-08-17,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.002241, 0.00247717, 0.00188806, 0.0033554, 0.002150,buy
2012-08-18,0,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,-0.000312, 0.00120248, 0.00036037, 0.0021698, 0.000377,buy
2012-08-19,0,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,-0.000312, 0.00120248, 0.00036037, 0.0021698, 0.000377,buy
2012-08-20,0,0,0,1,0,0,2,1,0,0,1,0,1,0,1,1, 0.002378, 0.00039163, 0.00147660,-0.0000807, 0.000158,buy
2012-08-21,0,0,0,2,0,0,2,1,0,0,1,1,1,0,1,1, 0.008972, 0.00955824, 0.00647079, 0.0051271, 0.009010,buy
2012-08-22,0,0,0,2,0,0,2,1,0,0,1,1,1,0,1,1, 0.008972, 0.00955824, 0.00647079, 0.0051271, 0.009010,buy
2012-08-23,0,0,0,2,0,0,2,1,0,0,1,1,1,0,1,1, 0.008972, 0.00955824, 0.00647079, 0.0051271, 0.009010,buy
2012-08-24,0,0,0,2,0,0,2,1,0,0,1,1,1,0,1,1, 0.008972, 0.00955824, 0.00647079, 0.0051271, 0.009010,buy
2012-08-25,0,0,0,2,0,0,2,1,0,0,1,1,1,0,1,1, 0.008972, 0.00955824, 0.00647079, 0.0051271, 0.009010,buy
2012-08-26,0,0,0,2,0,0,2,1,0,0,1,1,1,0,1,1, 0.008972, 0.00955824, 0.00647079, 0.0051271, 0.009010,buy
2012-08-27,0,0,0,2,0,0,1,1,0,0,0,1,1,0,1,1, 0.002762, 0.00573927, 0.00523438, 0.0068537, 0.002892,buy
2012-08-28,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,-0.001165,-0.00087214, 0.00037261,-0.0002789,-0.000272,sell
2012-08-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.004042,-0.00237465,-0.00304627, 0.0020114, 0.004714,buy
2012-08-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2012-08-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2012-09-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2012-09-02,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,-0.000813,-0.00133501,-0.00089567, 0.0007515, 0.001380,sell
2012-09-03,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,-0.000813,-0.00133501,-0.00089567, 0.0007515, 0.001380,sell
2012-09-04,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0, 0.007094, 0.00801044, 0.00801044, 0.0033108, 0.003558,buy
2012-09-05,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0, 0.007094, 0.00801044, 0.00801044, 0.0033108, 0.003558,buy
