Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-09,a150,none,none,none,a120,none,none,none,none,a150,a30,none,a30,a150,a0,-0.83074,-0.68636,-0.69484,-0.69928,-0.698638,sell
2012-02-10,a150,none,none,none,none,a0,a150,a150,none,a180,a30,none,a30,none,a0,-0.55349,-0.45189,-0.45189,-0.49963,-0.552402,sell
2012-02-11,none,none,none,none,a150,none,none,none,none,a180,a30,none,none,none,a0,-0.08414,-0.14764,-0.28085,-0.19288,-0.213837,buy
2012-02-12,none,none,a120,none,none,none,a120,a120,a0,a150,a30,none,none,none,none,-0.06885,-0.06822,-0.47463,-0.35379,-0.175396,buy
2012-02-13,none,a0,a120,none,a180,none,none,a120,a0,a150,a30,none,none,none,none, 0.06608,-0.00244,-0.34924,-0.20985,-0.082933,buy
2012-02-14,none,a0,a120,a30,none,a60,none,a90,none,none,none,none,none,none,none,-0.51818,-0.49482,-0.57988,-0.52177,-0.785058,sell
2012-02-15,none,a0,none,a30,a150,none,a90,a90,none,a120,none,none,none,none,none,-0.42619,-0.35025,-0.26125,-0.27217,-0.421342,sell
2012-02-16,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.07672, 0.17523, 0.24778, 0.21625, 0.041853,buy
2012-02-17,none,none,none,none,a120,none,a60,a60,a60,a90,none,none,none,none,none,-0.14944,-0.29825,-0.25172,-0.12988,-0.541488,sell
2012-02-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.47341, 0.57960, 0.58996, 0.50796, 0.546346,buy
2012-02-19,none,none,none,none,a90,none,none,none,a90,a60,none,none,a45,none,none,-0.68379,-0.90208,-0.84501,-0.84000,-0.917260,sell
2012-02-20,none,none,a135,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.13371,-0.05779,-0.10275,-0.05059,-0.023986,buy
2012-02-21,none,none,a135,none,none,none,none,a0,a120,none,none,a150,a45,none,none, 0.09232, 0.09555, 0.09683, 0.17030,-0.004371,buy
2012-02-22,a180,none,a135,none,a60,a180,a0,none,none,none,none,a150,a45,none,none,-0.21087,-0.35739,-0.34455,-0.15554,-0.087915,buy
2012-02-23,a180,none,none,none,none,a180,a0,none,a150,none,none,a150,a45,none,none,-0.07376,-0.40796,-0.37050,-0.01843, 0.023320,buy
2012-02-24,a180,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,-0.14162,-0.28504,-0.26343,-0.02633,-0.067746,buy
2012-02-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.22566,-0.26552,-0.45036,-0.29920,-0.383897,sell
2012-02-26,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,-0.11607, 0.04775, 0.04844,-0.13818, 0.048444,buy
2012-02-27,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.21893,-0.26057,-0.21893,-0.21893,-0.256791,buy
2012-02-28,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none, 0.20663, 0.10916, 0.08518, 0.00761, 0.230620,buy
2012-02-29,none,none,a150,none,none,none,a60,a90,a150,a60,none,none,none,none,none,-0.35765,-0.53994,-0.01057,-0.48857,-0.554659,sell
2012-03-01,none,a30,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.03804, 0.01620,-0.10784, 0.07924,-0.084328,buy
2012-03-02,none,a30,a150,none,none,none,a90,a120,a120,a90,none,a135,none,a180,none,-0.67219,-0.57795,-0.63752,-0.56397,-0.731384,sell
2012-03-03,none,a30,a150,a0,a60,a60,none,none,none,a90,none,a135,none,a180,none,-0.67209,-0.49903,-0.63599,-0.63646,-0.692743,sell
2012-03-04,none,a30,none,a0,none,none,none,a150,a90,none,none,a135,a60,a180,none,-0.68459,-0.56796,-0.68389,-0.81317,-0.833795,sell
2012-03-05,none,a30,none,a0,a90,none,a120,a150,a90,a120,none,a135,a60,a180,none,-0.33143,-0.37535,-0.49860,-0.55195,-0.534439,sell
2012-03-06,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,a180,a30,-0.62770,-0.51407,-0.56511,-0.51766,-0.643678,sell
2012-03-07,none,none,none,a0,a120,a0,a150,a180,a60,a150,none,none,a60,none,a30, 0.00044, 0.14768,-0.18819, 0.08870, 0.026401,buy
2012-03-08,none,none,none,a0,none,a0,none,none,none,none,none,none,a60,none,a30, 0.20675, 0.30094, 0.07766, 0.29373, 0.273043,buy
2012-03-09,none,none,none,none,a150,none,a180,a150,none,a180,none,none,none,none,a30, 0.12473, 0.17461, 0.17017, 0.20093, 0.163862,buy
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.33344, 0.21534, 0.28281, 0.06666, 0.155289,buy
2012-03-11,none,none,none,none,a180,a60,a150,a120,a0,a150,a0,none,none,none,none,-0.78033,-0.35584,-0.72030,-0.65663,-0.454973,sell
2012-03-12,none,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,-0.38402,-0.36350,-0.72330,-0.37606,-0.749117,sell
2012-03-13,none,none,none,none,a150,a90,a120,a90,none,a120,a0,a120,none,none,none,-0.01913,-0.01913,-0.07062,-0.66101,-0.050164,buy
2012-03-14,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,none,none,-0.54120,-0.54120,-0.50937,-0.71393,-0.470742,sell
2012-03-15,none,none,none,a0,none,a120,a90,a60,a60,a90,a0,a120,none,none,none,-0.68093,-0.28816,-0.67119,-0.26037,-0.610287,sell
2012-03-16,none,none,none,a0,a120,a120,a90,none,none,none,a0,none,none,none,none, 0.46561,-0.20463,-0.27640,-0.26530,-0.166589,buy
2012-03-17,none,none,none,a0,none,none,a60,none,a90,a60,none,none,none,none,none,-0.76441,-0.71707,-0.70612,-0.53230,-0.642208,sell
2012-03-18,none,none,none,a0,a90,a150,a60,none,none,a60,none,none,none,none,none,-0.51125,-0.69529,-0.57753,-0.53602,-0.621076,sell
2012-03-19,none,a30,none,a0,none,none,none,none,a120,none,none,none,none,none,none, 0.30857, 0.25549, 0.32753,-0.11292, 0.277408,buy
2012-03-20,none,a30,none,a0,a60,a180,none,a0,a120,none,none,none,none,none,none,-0.09589,-0.07482,-0.06050, 0.01960,-0.060503,buy
2012-03-21,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.30596,-0.30424,-0.32621,-0.35863,-0.193610,sell
2012-03-22,none,a30,none,none,none,a150,a0,none,a150,a0,none,none,none,none,a45,-0.48575,-0.58365,-0.48575,-0.49030,-0.403597,sell
2012-03-23,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00488, 0.03117, 0.03289,-0.00293, 0.084228,buy
2012-03-24,none,none,a150,none,none,none,none,a60,a180,none,none,none,none,none,a45, 0.18982, 0.30737, 0.29879, 0.18361,-0.016195,buy
2012-03-25,none,none,a150,none,a0,a120,none,a60,none,none,none,none,none,none,a45,-0.44718,-0.06565,-0.11289,-0.16148,-0.707195,buy
2012-03-26,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.26449,-0.07059,-0.00997,-0.10068,-0.675482,buy
2012-03-27,none,none,a150,none,none,a90,a60,a90,a150,a60,none,none,none,none,none,-0.29095,-0.51085,-0.26876,-0.49764,-0.605342,sell
2012-03-28,none,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.20349,-0.38543,-0.33627,-0.37223,-0.815795,sell
2012-03-29,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,a150,none,-0.60802,-0.37347,-0.62388,-0.56633,-0.739908,sell
2012-03-30,none,none,none,none,a60,a60,none,a120,none,a90,none,none,none,a150,none,-0.48746,-0.31395,-0.32514,-0.04150,-0.502218,buy
2012-03-31,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a150,none, 0.09335,-0.01613,-0.45186,-0.30773,-0.035425,buy
2012-04-01,none,none,none,none,none,none,a120,a150,a90,a120,none,none,none,a150,none,-0.46777,-0.54350,-0.62591,-0.48448,-0.519984,sell
2012-04-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,-0.20371,-0.09817,-0.59551,-0.72221,-0.108832,buy
2012-04-03,none,none,none,none,none,a0,a150,a180,a60,a150,none,none,a90,none,none,-0.83277,-0.72683,-0.75256,-0.69652,-0.601008,sell
2012-04-04,none,none,none,none,a120,a0,none,none,none,a150,none,none,a90,none,none,-0.74944,-0.59237,-0.65885,-1.05193,-1.008486,sell
2012-04-05,none,none,none,none,none,none,a180,a150,none,a180,none,a90,a90,none,none,-0.30866,-0.21244,-0.03180, 0.36699,-0.173015,sell
2012-04-06,none,none,none,none,a150,none,none,none,none,a180,none,a90,a90,none,none,-0.57475,-0.85417,-0.56099,-0.09323,-0.794704,sell
2012-04-07,none,none,none,none,none,a60,a150,a120,a0,a150,none,a90,a90,none,a60,-0.78099,-0.64178,-0.80841,-0.77269,-0.667093,sell
2012-04-08,none,none,a150,none,a180,a60,none,none,none,a150,none,a90,a90,none,a60,-1.06727,-0.67701,-0.20228,-0.66856,-1.140621,sell
2012-04-09,none,none,a150,none,none,a90,a120,a90,none,a120,none,a90,none,none,a60,-0.78403,-0.64788,-0.44167,-0.82633,-0.936971,sell
2012-04-10,none,none,a150,none,a150,a90,none,none,none,a120,none,a90,none,none,a60,-0.84906,-0.80453,-0.62129,-0.82081,-1.093050,sell
2012-04-11,none,none,a150,none,none,a120,a90,a60,a60,none,none,none,none,none,a60, 0.18563, 0.36247, 0.14488, 0.37494, 0.213598,buy
2012-04-12,none,none,a150,none,a120,a120,none,a60,none,a90,none,none,none,none,a60, 0.12826, 0.40005, 0.18647, 0.26000, 0.128732,buy
2012-04-13,none,none,a150,none,a120,none,a60,none,a90,none,none,none,none,none,none,-0.37176,-0.46643,-0.02224,-0.51142,-0.944925,sell
2012-04-14,none,none,a150,none,none,a150,none,none,none,a60,none,none,none,a135,none,-0.16375,-0.16243,-0.27178,-0.15601,-0.744198,buy
2012-04-15,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135,none, 0.05581, 0.14047, 0.10741,-0.18907, 0.033253,buy
2012-04-16,none,none,none,none,none,a180,none,a0,a120,none,none,none,none,a135,none, 0.23242, 0.42077, 0.21708, 0.16128, 0.232417,buy
2012-04-17,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a135,none, 0.08260, 0.58069, 0.39403, 0.42119, 0.101222,buy
2012-04-18,a150,a30,none,none,none,a150,a0,none,a150,none,none,none,none,a135,none,-0.71589,-0.55050,-0.55050,-0.08353,-0.627665,sell
2012-04-19,a150,a30,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,-0.80738,-0.59131,-0.59131, 0.10098,-0.629756,sell
2012-04-20,a150,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.86635,-0.41508,-0.42704,-0.28185,-0.372457,buy
2012-04-21,a150,a30,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,-0.80111,-0.43252,-0.39224,-0.23791,-0.374167,sell
2012-04-22,a150,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.59966,-0.63737,-0.59211,-0.60295,-0.498827,sell
2012-04-23,none,none,none,a0,none,a90,none,a90,a150,none,none,none,none,none,none,-0.31121,-0.48539,-0.41458,-0.44778,-0.278306,sell
2012-04-24,none,none,none,a0,none,a90,a60,a90,none,a60,a30,none,none,none,none, 0.10181, 0.07515, 0.06847,-0.06244, 0.036257,buy
2012-04-25,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.03961, 0.03879,-0.13266,-0.34564,-0.003926,buy
2012-04-26,none,none,none,none,none,a60,none,a120,a120,a90,a30,none,none,none,none, 0.09193,-0.06857, 0.12591, 0.01167, 0.171215,buy
2012-04-27,none,none,none,none,a60,none,a90,none,none,none,a30,none,none,none,none, 0.00703,-0.48839,-0.19364, 0.08501,-0.187552,buy
2012-04-28,none,none,none,none,none,none,none,a150,a90,none,a30,none,none,none,none,-0.21860,-0.29272,-0.25903,-0.31032, 0.084077,buy
2012-04-29,none,none,none,none,none,none,a120,a150,none,a120,a30,none,none,none,none,-0.41271,-0.43145,-0.43051,-0.36194,-0.233846,sell
2012-04-30,none,a45,none,none,a90,none,a120,none,a60,none,a30,none,none,none,none,-0.45554,-0.49844,-0.27510,-0.58177,-0.275096,sell
2012-05-01,none,a45,none,none,none,a0,none,a180,none,a150,a30,none,none,none,none,-0.51202,-0.01344,-0.60209, 0.27846,-0.488268,sell
2012-05-02,a135,a45,none,none,a120,none,a150,none,none,none,a30,none,none,none,none,-0.87031,-0.54204,-0.34817,-0.27619,-0.424500,sell
2012-05-03,a135,none,none,none,none,none,none,a150,none,a180,a30,none,none,none,none,-0.89283,-0.60188,-0.43139,-0.20951,-0.438507,sell
2012-05-04,a135,none,a180,none,a150,none,a180,none,a0,none,a30,none,none,none,none,-1.00631,-0.88286,-0.74921,-0.25810,-0.755728,sell
2012-05-05,a135,none,a180,none,none,a60,none,a120,none,a150,a30,none,none,none,none,-1.00423,-0.89085,-0.75987,-0.24188,-0.748428,sell
2012-05-06,none,none,a180,none,a180,none,a150,none,none,none,a30,none,none,a120,none,-0.11853,-0.12727, 0.03878,-0.01024, 0.116543,buy
2012-05-07,none,none,a180,none,none,a90,none,a90,none,a120,a30,none,none,a120,none,-0.02251,-0.00702, 0.23026,-0.06549, 0.306830,buy
2012-05-08,none,none,none,none,a150,none,a120,none,a60,none,a30,none,none,a120,none,-0.99273,-1.01430,-0.74586,-0.93285,-0.531336,sell
2012-05-09,none,a60,none,none,none,a120,a120,a60,none,a90,a30,none,none,a120,none,-1.10028,-0.90392,-0.50880,-0.78748,-0.466671,sell
2012-05-10,none,a60,none,none,a120,none,none,none,a90,none,a30,none,none,a120,none,-1.03723,-0.97397,-0.34933,-0.39545,-0.183461,buy
2012-05-11,none,a60,none,none,none,a150,a90,none,none,a60,a30,none,none,a120,none,-0.75831,-0.71413,-0.43886,-0.51575,-0.479883,sell
2012-05-12,a120,a60,none,a30,a90,none,none,none,a120,none,a30,none,none,a120,none,-0.82080,-0.72984,-0.34618,-0.70806,-0.398422,sell
2012-05-13,a120,none,none,a30,a90,none,none,a0,a120,none,a30,none,none,a120,none,-0.68532,-0.63209,-0.43778,-0.80926,-0.325711,sell
2012-05-14,a120,none,none,a30,none,a180,a60,none,none,none,a30,none,none,a120,none,-0.72887,-0.71321,-0.53567,-0.78254,-0.392365,sell
2012-05-15,a120,none,none,none,a60,none,none,none,a150,none,a30,none,none,a120,none,-0.75057,-0.71989,-0.48973,-0.82097,-0.351404,sell
2012-05-16,none,none,none,none,none,a150,none,none,none,a0,a30,none,none,a120,none,-1.02319,-0.46844,-0.38148,-0.49508,-0.223933,sell
2012-05-17,none,none,none,none,none,none,none,none,a180,none,a30,none,none,a120,none,-1.22278,-1.06285,-0.79368,-1.09046,-0.319149,sell
2012-05-18,none,none,none,none,none,none,none,a60,a180,none,a30,none,none,a120,none,-1.23505,-1.01379,-0.77602,-1.08005,-0.347111,sell
2012-05-19,none,none,none,a45,none,a120,none,none,none,none,a30,none,none,a120,none,-0.98242,-0.77112,-0.27082,-0.72216,-0.164573,sell
2012-05-20,none,none,a150,a45,a0,none,a0,none,a150,none,a30,none,none,a120,none, 0.08735,-0.29280, 0.20577, 0.18483, 0.134484,buy
2012-05-21,none,none,a150,a45,none,a90,none,a90,none,a60,a30,none,none,a120,none, 0.25716, 0.04225, 0.53443, 0.32559, 0.445053,buy
2012-05-22,none,none,a150,none,none,a90,none,none,a120,none,a30,none,none,a120,none, 0.16502,-0.08643, 0.36612, 0.14905, 0.324653,buy
2012-05-23,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,a120,none,-0.85462,-0.98918,-0.97327,-0.91670,-0.646263,sell
2012-05-24,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,-0.66195,-0.69409,-0.69738,-0.75159,-0.703544,sell
2012-05-25,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,-0.37804,-0.28909,-0.37804,-0.24776,-0.441102,sell
2012-05-26,none,a90,none,none,none,none,a60,a150,none,a120,none,none,none,a120,none,-0.68493,-0.71612,-0.69553,-0.64421,-0.716831,sell
2012-05-27,none,none,a135,a60,a90,none,none,none,a60,none,none,none,none,none,none,-0.78108,-0.67090,-0.61452,-0.31752,-0.652451,sell
2012-05-28,none,none,a135,a60,a90,none,a90,a180,none,a150,none,none,none,none,none,-1.36003,-1.16850,-0.68618,-0.53805,-1.042211,sell
2012-05-29,a90,none,a135,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.02014, 0.02535,-0.00470,-0.00470, 0.025353,buy
2012-05-30,a90,none,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,-0.90037,-0.57311,-0.81350,-0.58730,-0.416813,sell
2012-05-31,a90,none,none,none,none,none,a120,none,a0,a180,none,none,none,none,none,-0.67961,-0.31414,-0.70551,-0.61594,-0.385964,sell
2012-06-01,a90,none,none,none,a150,none,none,a120,a0,a150,none,none,none,none,none,-1.32629,-1.13560,-0.72213,-1.13014,-1.117888,sell
2012-06-02,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,-1.23220,-0.97908,-1.10303,-1.24321,-1.142947,sell
2012-06-03,none,none,a120,none,a180,none,a150,a90,none,a120,none,a90,none,none,none,-0.63994,-0.69432,-0.73803,-0.69638,-0.750101,sell
2012-06-04,none,none,a120,none,none,a90,none,none,a60,a120,none,a90,none,none,none,-0.53721,-0.66866,-1.04646,-0.85907,-0.923542,sell
2012-06-05,none,none,a120,none,a150,none,a180,a60,a60,a90,none,a90,none,none,none,-0.02025, 0.00346,-0.01425, 0.19455,-0.014254,buy
2012-06-06,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,none, 0.49429, 0.62177, 0.54749, 0.50452, 0.516457,buy
2012-06-07,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none, 0.37438, 0.35819, 0.25557, 0.35198, 0.374376,buy
2012-06-08,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.10977,-0.10696, 0.06727, 0.22711,-0.086056,buy
2012-06-09,none,a120,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,-0.03562,-0.36042,-0.37607,-0.21591,-0.270265,sell
2012-06-10,none,a120,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,-0.12330,-0.19219,-0.36941, 0.19105,-0.138428,sell
2012-06-11,none,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,-0.87179,-0.51991,-0.96357,-0.67408,-0.761228,sell
2012-06-12,none,none,none,a90,a60,none,a90,none,none,a0,none,none,none,none,none,-0.25468,-0.04209,-0.82857, 0.29187, 0.008209,buy
2012-06-13,none,none,none,none,none,a150,a90,none,a180,a0,none,none,none,none,none,-0.40798, 0.01676,-0.40798,-0.64307,-0.089676,buy
2012-06-14,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,-0.09241, 0.01123, 0.07108,-0.14942, 0.020018,buy
2012-06-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60, 0.00873,-0.04579, 0.09656, 0.00485, 0.095116,buy
2012-06-16,none,a135,none,none,none,a120,a60,none,a150,none,none,none,none,a135,a60,-0.39774,-0.35511,-0.34440,-0.39774,-0.233382,sell
2012-06-17,none,a135,none,none,a0,none,none,a90,none,a60,none,none,none,a135,a60,-0.69917,-0.60726,-0.57793,-0.62412,-0.372876,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a135,a60,-0.69669,-0.85668,-0.78745,-0.71886,-0.425204,sell
2012-06-19,a60,none,a90,none,none,a90,none,a120,a120,none,none,none,none,a135,a60,-0.85997,-0.05065,-0.20984,-0.51299,-0.273986,buy
2012-06-20,a60,none,a90,none,none,none,none,a120,none,a90,none,none,none,a135,a60,-0.83970,-0.64851,-0.53045,-0.69107,-0.488001,sell
2012-06-21,a60,none,a90,none,none,a60,a0,none,a90,none,none,none,none,a135,a60,-1.08139,-0.51230,-0.93788,-0.63779,-0.771195,sell
2012-06-22,a60,none,a90,none,a60,none,none,a150,none,a120,none,none,none,a135,a60,-0.56213,-0.57749,-0.41730,-0.41764,-0.373777,sell
2012-06-23,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a60,-1.22029,-0.97844,-1.15973,-0.99780,-0.894035,sell
2012-06-24,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,a135,a60,-0.82175,-0.78506,-0.85311,-0.90221,-0.133557,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a60,-0.74300,-0.73094,-0.68882,-0.82340,-0.215041,sell
2012-06-26,none,a150,none,none,a120,a0,a60,a150,none,none,none,none,none,a135,a60, 0.03758, 0.08541,-0.06293, 0.01118, 0.089823,buy
2012-06-27,none,a150,none,none,a120,none,none,a150,none,a180,none,none,none,a135,a60, 0.05758, 0.26396, 0.01729, 0.01729, 0.062019,buy
2012-06-28,none,a150,none,none,none,none,a90,a120,a0,none,none,none,none,a135,a60,-0.01522, 0.47162,-0.22086,-0.18067,-0.355518,sell
2012-06-29,none,a150,none,none,a150,none,a90,a120,none,a150,none,none,none,a135,a60,-0.03337, 0.48201, 0.21023, 0.23432,-0.246052,buy
2012-06-30,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,a60,-0.14644, 0.25108,-0.29474,-0.29935,-0.486824,sell
2012-07-01,none,none,none,none,a180,none,a120,a90,none,a120,none,none,none,a135,a60,-1.06705,-1.00407,-1.14152,-1.12235,-0.790009,sell
2012-07-02,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,a135,a60,-0.61439,-0.58101,-0.62869,-0.58101,-0.580310,sell
2012-07-03,none,none,none,a120,a150,a90,a150,a60,none,a90,none,none,none,a135,a60,-0.32997,-0.33018,-0.42763,-0.33976,-0.283439,sell
2012-07-04,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,a135,a60,-0.79812,-0.75534,-0.80027,-0.79415,-0.708850,sell
2012-07-05,none,none,none,a120,a120,a120,a180,none,none,a60,none,none,none,a135,a60,-0.63411,-0.63411,-0.64976,-0.71474,-0.570344,sell
2012-07-06,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a135,a60,-0.76945,-0.81175,-0.95436,-0.68310,-0.655707,sell
2012-07-07,none,none,none,a120,a90,a150,a150,a0,none,none,none,none,none,a135,a60,-0.65706,-0.61624,-0.72405,-0.64987,-0.566555,sell
2012-07-08,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a135,a60,-0.99896,-0.98631,-0.92891,-0.98018,-0.498796,sell
2012-07-09,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,a135,a60,-0.84962,-0.70718,-0.84958,-0.86391,-0.629859,sell
