Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-03,a0,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,a0,a30,none, 0.0031013,-0.00089771, 0.00100367,-0.00138701,-0.0008192,sell
2014-02-04,a0,none,none,none,none,a180,none,a90,a60,a0,a90,none,none,none,none,none,none,a0,a30,none,-0.0034625, 0.00102607,-0.00692187,-0.00698151,-0.0056178,sell
2014-02-05,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0068221,-0.01051743,-0.00444201, 0.00240738, 0.0014472,buy
2014-02-06,a0,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a0,none,none,-0.0026098, 0.00166750,-0.00125428,-0.00125428,-0.0128265,buy
2014-02-07,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0078595, 0.00570942, 0.00677601, 0.00781153, 0.0093674,buy
2014-02-08,a0,none,none,none,none,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0036748, 0.00872049, 0.00451900,-0.00034550, 0.0083171,buy
2014-02-09,a0,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0036599, 0.00592501, 0.00402096,-0.00306015, 0.0044111,buy
2014-02-10,none,none,none,none,a45,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0039376, 0.00499696, 0.00519671, 0.00149975, 0.0019729,buy
2014-02-11,none,none,none,none,a45,none,none,a180,none,a90,a180,none,none,none,a45,none,none,none,none,none,-0.0011026,-0.00038746, 0.00161652, 0.00089177, 0.0013066,buy
2014-02-12,none,none,none,none,a45,a90,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none, 0.0039449, 0.00629871, 0.00457301, 0.00298831, 0.0058199,buy
2014-02-13,none,a45,none,none,a45,none,a150,a150,none,a120,none,a120,none,none,a45,none,none,none,none,none, 0.0033336, 0.00978104, 0.01118320, 0.00380210, 0.0090264,buy
2014-02-14,none,a45,a0,none,none,a60,none,a150,a180,none,a150,a120,none,a45,a45,none,none,none,none,none, 0.0047892, 0.00169223, 0.00034243, 0.00129256, 0.0018707,buy
2014-02-15,none,a45,a0,a45,none,a60,a180,none,a180,none,none,a120,none,a45,a45,none,none,none,none,none, 0.0048706, 0.00196299,-0.00013842, 0.00118391, 0.0018549,buy
2014-02-16,none,a45,a0,a45,none,none,none,a120,none,a150,a120,a120,none,a45,none,none,a45,none,none,none,-0.0008404,-0.00076157,-0.00617691,-0.00057684,-0.0018133,sell
2014-02-17,none,none,none,a45,none,none,none,none,a150,none,none,a120,none,a45,none,none,a45,none,none,none,-0.0089805,-0.01008277,-0.01081536,-0.00583326,-0.0098367,sell
2014-02-18,none,none,none,a45,none,none,a150,a90,none,a180,none,none,none,a45,none,none,a45,none,none,none, 0.0000464,-0.00022991,-0.00012528, 0.00849178,-0.0057388,sell
2014-02-19,none,none,none,a45,none,a0,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.0009268,-0.00077912,-0.00077912, 0.00666161,-0.0007791,sell
2014-02-20,none,none,none,none,a30,a0,a120,none,a120,a150,none,none,none,none,none,none,a45,none,none,none, 0.0015667, 0.00210816, 0.00156665, 0.00060140, 0.0069937,buy
2014-02-21,none,none,none,none,a30,none,none,a60,none,a150,a60,none,a0,none,none,none,a45,none,none,none, 0.0032799, 0.00840024, 0.00070141, 0.00110760, 0.0087006,sell
2014-02-22,none,none,none,none,a30,none,a90,none,a90,none,none,none,a0,none,none,none,a45,none,none,none, 0.0017417,-0.00067344,-0.00075103,-0.00110912, 0.0028857,buy
2014-02-23,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,none,none,none,a45,none,none,none,-0.0009542, 0.00141477,-0.00549627, 0.00079309, 0.0016451,buy
2014-02-24,none,none,none,none,none,a60,a60,none,a60,none,none,none,a0,none,none,none,none,none,a45,none, 0.0025604,-0.00611783, 0.00037223, 0.00232920, 0.0000697,buy
2014-02-25,none,none,none,none,none,none,a60,a0,a60,a90,none,none,a0,none,none,none,none,none,a45,none,-0.0006541, 0.00176048, 0.00219701, 0.00912326,-0.0020045,sell
2014-02-26,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0065652,-0.01354969,-0.00178040,-0.00656517,-0.0038905,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a45,none, 0.0053979, 0.00829168, 0.00900456, 0.00323600, 0.0065257,buy
2014-02-28,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,a90,none,none,a45,none,-0.0077975,-0.00706543,-0.00590667,-0.00848784,-0.0084280,sell
2014-03-01,none,none,none,none,none,none,a0,a60,a0,none,none,a135,none,a60,a30,a90,none,none,a45,none, 0.0044366, 0.00489704, 0.00443658, 0.00491196, 0.0024651,buy
2014-03-02,none,none,none,none,none,a150,none,none,none,none,a60,a135,none,a60,a30,a90,none,none,a45,none, 0.0035541, 0.00301901, 0.00377270, 0.00303394,-0.0000949,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,a0,none,a135,none,a60,a30,a90,none,none,a45,none, 0.0043438, 0.00427470, 0.00434376, 0.00425962, 0.0008588,buy
2014-03-04,none,none,none,none,none,a180,none,none,none,none,a90,a135,none,a60,none,a90,none,none,a45,none, 0.0040625, 0.00297518, 0.00332612, 0.00230818,-0.0011829,buy
2014-03-05,none,none,none,none,none,none,a60,a120,a60,none,none,a135,none,a60,none,a90,none,none,a45,none, 0.0062925, 0.00732842, 0.00639491, 0.00632635, 0.0069655,buy
2014-03-06,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0021581,-0.00141351,-0.00594247,-0.00247096,-0.0003426,sell
2014-03-07,none,none,none,none,none,a150,a90,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.0068397,-0.00093856,-0.00249401,-0.00195797,-0.0019580,sell
2014-03-08,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.0027245, 0.01005830, 0.00863608, 0.00868854, 0.0067273,buy
2014-03-09,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0071370, 0.00220214, 0.00711813, 0.00724152, 0.0071369,buy
2014-03-10,none,none,none,none,none,none,a120,a180,none,a90,a150,none,none,none,none,none,a30,none,a45,none, 0.0038317, 0.01156211, 0.00395258, 0.01089988, 0.0105798,buy
2014-03-11,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,none,-0.0027633,-0.00154656, 0.00600968,-0.00668108,-0.0114593,sell
2014-03-12,none,none,none,a45,none,none,a150,none,none,a120,a180,none,none,none,none,none,a30,none,a45,none, 0.0000915, 0.00145207, 0.00034406, 0.00471841, 0.0037425,buy
2014-03-13,none,none,none,a45,none,none,none,a150,a150,a120,none,none,none,none,none,none,a30,none,a45,none,-0.0050745,-0.00507448,-0.00589033, 0.00816187,-0.0043762,sell
2014-03-14,none,a45,none,a45,none,a60,a180,none,a150,none,none,none,none,none,none,none,a30,none,a45,none,-0.0074207,-0.00491388, 0.00135432, 0.00754954,-0.0038688,sell
2014-03-15,none,a45,none,a45,none,none,a180,a120,none,a150,a150,a150,none,none,none,none,none,none,a45,none,-0.0069322,-0.00428012,-0.00012844, 0.00472993,-0.0048733,sell
2014-03-16,none,a45,none,a45,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a45,a60,-0.0009795,-0.00170405, 0.00156555, 0.00595733, 0.0011422,buy
2014-03-17,none,a45,none,none,none,none,a150,a90,none,a180,a120,a150,none,none,none,none,none,none,a45,a60, 0.0042327, 0.00391506, 0.00328871, 0.00554722, 0.0016309,buy
2014-03-18,none,a45,none,none,none,a0,none,a90,none,a180,a120,a150,none,none,none,none,none,a30,a45,a60, 0.0075605, 0.00280226, 0.00450857, 0.00665523,-0.0015749,buy
2014-03-19,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,a30,a45,a60,-0.0062223, 0.00135059, 0.00135059,-0.00324181,-0.0059805,buy
2014-03-20,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a30,a45,a60, 0.0045858, 0.00614851, 0.00141592, 0.00376715, 0.0030072,buy
2014-03-21,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,a45,none, 0.0034269,-0.00516701, 0.00246867,-0.00797733,-0.0051670,sell
2014-03-22,a0,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,a30,a45,none,-0.0057733,-0.00982795,-0.00229263,-0.01776060,-0.0098280,sell
2014-03-23,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0010045,-0.00136065,-0.00757738,-0.00218580,-0.0111862,sell
2014-03-24,a0,none,none,none,none,none,a60,a0,a90,a90,none,none,a30,none,none,none,none,none,a45,none, 0.0009736, 0.00170165,-0.00698082, 0.00253565,-0.0109797,sell
2014-03-25,none,none,none,a30,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0052077,-0.00579511,-0.00457907,-0.00310436,-0.0119039,sell
2014-03-26,none,a60,none,a30,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,a45,none,-0.0052601,-0.00666535,-0.00622934,-0.00370366,-0.0124218,sell
2014-03-27,none,a60,none,a30,none,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,none, 0.0004229,-0.00345685,-0.00230423,-0.00284611,-0.0037542,sell
2014-03-28,none,a60,none,a30,none,none,a0,a60,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.0072432, 0.00352676, 0.00419026, 0.00621665, 0.0031583,buy
2014-03-29,none,a60,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.0011123, 0.00125253,-0.00002758, 0.00844220, 0.0000241,buy
2014-03-30,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,a120,none,none,a45,none, 0.0043059, 0.00507960, 0.00500284, 0.00231789, 0.0046972,buy
2014-03-31,none,none,none,none,none,a180,none,a90,none,a0,a60,none,none,none,a0,a120,none,none,a45,none, 0.0065803, 0.00449869, 0.00638356, 0.00513907, 0.0038541,buy
2014-04-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,a45,a45, 0.0012585, 0.00586871,-0.00787047, 0.00145433, 0.0012444,buy
2014-04-02,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,a0,none,none,a45,a45,a45,-0.0030462, 0.00299280,-0.00608662,-0.00314726,-0.0032124,sell
2014-04-03,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,a0,none,none,a45,a45,a45,-0.0056666, 0.00280588,-0.00789407,-0.00477638,-0.0049386,sell
2014-04-04,none,none,none,none,none,a120,a90,a150,a60,a60,none,none,none,a90,a0,none,none,a45,a45,a45, 0.0023953,-0.00151103,-0.00270788,-0.00193129, 0.0018772,buy
2014-04-05,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,none,none,a45,a45,a45, 0.0059764, 0.00640110,-0.00088330, 0.00312337, 0.0035080,buy
2014-04-06,none,none,none,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,none,a45,a45,none, 0.0016365, 0.00051245, 0.00809558, 0.00238190, 0.0022518,buy
2014-04-07,none,none,none,none,a30,a90,none,a180,a90,a90,none,a180,none,none,none,none,none,none,a45,none,-0.0135405,-0.01250674,-0.01147403,-0.01009306,-0.0203293,sell
2014-04-08,none,none,none,none,a30,none,a150,none,none,none,a150,a180,none,none,none,a135,none,none,a45,none,-0.0029033,-0.00316949, 0.00177821, 0.00361588,-0.0143500,buy
2014-04-09,none,none,none,none,a30,a60,a150,a150,a120,a120,none,a180,a45,none,none,a135,none,none,a45,none,-0.0020007,-0.00352509, 0.00395510, 0.00410513,-0.0145549,buy
2014-04-10,a30,none,none,none,a30,a60,none,none,a120,none,none,a180,a45,none,none,a135,a0,none,a45,none,-0.0057399,-0.00740617, 0.00285265, 0.00446184,-0.0133470,buy
2014-04-11,a30,none,none,none,a30,none,a180,a120,none,a150,a180,none,a45,none,none,none,a0,none,a45,none, 0.0069691,-0.00228532, 0.01028175,-0.00225456, 0.0073875,buy
2014-04-12,a30,none,none,none,a30,none,none,a120,a150,a150,none,none,a45,none,none,none,a0,none,a45,none, 0.0046753,-0.00274804, 0.01131806,-0.00704278, 0.0054557,buy
2014-04-13,none,none,none,a0,a30,none,a150,none,none,none,a150,none,a45,none,none,none,a0,none,a45,none, 0.0034949, 0.00407366, 0.00407366, 0.00245922, 0.0042595,buy
2014-04-14,none,a90,none,a0,none,a0,a150,a90,none,a180,a150,none,none,none,none,none,none,none,a45,none,-0.0118415,-0.01185498,-0.01185498,-0.00315451,-0.0103971,sell
2014-04-15,none,a90,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0147146,-0.01297599,-0.00593125,-0.00039435,-0.0064394,sell
2014-04-16,none,a90,none,a0,none,none,a120,a60,none,a150,a120,none,none,none,none,none,none,a60,a45,a30,-0.0075060,-0.00776772,-0.00508862,-0.00222652,-0.0049820,sell
2014-04-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a45,a30,-0.0014342,-0.00192128,-0.00073647, 0.00231348, 0.0000432,buy
2014-04-18,a45,none,none,none,none,a60,a90,none,none,a120,a90,none,none,none,none,a150,none,a60,a45,a30, 0.0026426, 0.00381665, 0.00379589, 0.00230794, 0.0058968,buy
2014-04-19,a45,none,none,none,none,a60,none,none,a120,a120,a90,none,none,none,none,a150,none,a60,a45,a30,-0.0024764,-0.00438664,-0.00027970,-0.00117837,-0.0000079,sell
2014-04-20,a45,none,none,none,none,a90,a60,a0,a120,a90,none,none,none,none,none,a150,none,a60,a45,a30, 0.0007499, 0.00284868, 0.00857930, 0.00120798, 0.0007956,buy
2014-04-21,none,none,none,none,none,a90,none,a0,none,a90,a60,none,none,none,none,none,none,none,a45,none,-0.0078846,-0.01039654,-0.00538702,-0.00770725,-0.0070579,sell
2014-04-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0038539,-0.00101843,-0.00002229,-0.00101370,-0.0025988,sell
2014-04-23,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0043421, 0.00054071, 0.00022382,-0.00490441,-0.0026639,sell
2014-04-24,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0020683,-0.00520377,-0.00479781,-0.00627331,-0.0060197,sell
2014-04-25,a60,none,a0,none,a45,a150,none,a60,none,none,a0,none,a60,none,none,none,none,none,a45,none,-0.0069589,-0.00164366,-0.00751799,-0.00731310,-0.0073303,sell
2014-04-26,a60,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0076780,-0.00284394,-0.00813494,-0.00771636,-0.0075420,sell
2014-04-27,a60,none,a0,none,a45,a180,none,a90,none,a0,none,none,a60,none,none,none,none,none,a45,none,-0.0074484,-0.00178369,-0.00744842,-0.00744842,-0.0074484,sell
2014-04-28,none,a120,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0083241,-0.00474069, 0.00201663, 0.00627172,-0.0089496,sell
2014-04-29,none,a120,none,a30,a45,a150,a60,a120,a0,none,none,none,a60,none,none,none,none,none,a45,none,-0.0034595, 0.00105990, 0.00192847, 0.00435138,-0.0025698,buy
2014-04-30,none,a120,none,a30,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.0054754, 0.00374755, 0.00583867, 0.00033784, 0.0002566,buy
2014-05-01,none,none,none,none,none,a120,a90,a150,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0099977, 0.00420989, 0.00766172, 0.00534673, 0.0064279,buy
2014-05-02,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a120,a30,none,none,none,none,none,-0.0014033, 0.00354734, 0.00317624, 0.00014221, 0.0034836,buy
2014-05-03,none,none,none,none,none,none,a120,none,none,none,a90,a150,none,a120,a30,none,none,none,none,none,-0.0014372, 0.00324213, 0.00344162,-0.00137077, 0.0005961,buy
2014-05-04,none,none,none,none,none,a90,a120,a180,a60,a90,none,none,none,a120,a30,none,none,none,none,none, 0.0055629, 0.00599538, 0.00752914, 0.00542144, 0.0071004,buy
2014-05-05,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a120,a30,none,none,none,none,none, 0.0025642, 0.00251256, 0.01138189, 0.00050299, 0.0064749,buy
2014-05-06,none,a135,none,a45,none,a60,a150,a150,a90,a120,a120,none,none,a120,a30,none,none,none,none,none,-0.0066326,-0.00553935, 0.00154048,-0.00521935,-0.0017447,sell
2014-05-07,none,a135,none,a45,none,none,none,a150,a90,a120,none,none,none,none,a30,none,a30,none,none,none,-0.0112951,-0.00561342,-0.01306554,-0.01149360,-0.0133277,sell
2014-05-08,none,none,none,a45,none,none,a180,none,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.0096809, 0.01337556, 0.01409983, 0.01096287, 0.0106378,buy
2014-05-09,none,none,none,none,none,none,a180,a120,a120,a150,none,none,none,none,none,a180,a30,none,none,none, 0.0102039, 0.01002587, 0.00814909, 0.00961018, 0.0099396,buy
2014-05-10,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,none,none,none, 0.0098045, 0.00943548, 0.01088731, 0.01062489, 0.0105263,buy
2014-05-11,a90,none,none,none,none,a0,a150,a90,none,a180,a180,none,none,none,none,a180,a30,none,none,none, 0.0117711, 0.01107833, 0.00858182, 0.01098611, 0.0117717,buy
2014-05-12,a90,none,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,a180,none,none,none,none, 0.0107722, 0.01061183, 0.01012345, 0.01181044, 0.0117699,buy
2014-05-13,none,a150,none,none,a60,none,a120,a60,none,none,a150,a135,none,none,none,none,none,a90,none,none,-0.0079662,-0.00925282,-0.00925282,-0.00848585,-0.0089205,sell
2014-05-14,none,a150,none,a60,a60,none,none,a60,a180,a150,a150,a135,none,none,none,none,none,a90,none,a0,-0.0091766,-0.01076234,-0.01097899,-0.00994371,-0.0109790,sell
2014-05-15,none,a150,none,a60,a60,a60,a90,none,none,none,none,a135,none,none,none,none,none,a90,none,a0,-0.0099630,-0.01274244,-0.01258146,-0.01211446,-0.0128107,sell
2014-05-16,none,a150,none,a60,a60,a60,none,none,a150,a120,a120,a135,none,none,none,none,none,a90,none,a0,-0.0090119,-0.01161821,-0.01123633,-0.01049345,-0.0115689,sell
2014-05-17,none,none,none,a60,a60,a90,a60,none,a150,none,none,a135,none,a135,none,none,none,none,none,a0, 0.0056793, 0.00283034, 0.00594718, 0.00602811, 0.0012715,buy
2014-05-18,none,none,none,none,a60,a90,none,a0,none,a90,a90,none,none,a135,none,none,none,none,none,none,-0.0067110, 0.00225999, 0.00181241, 0.00270213, 0.0001832,buy
2014-05-19,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,a135,a45,none,none,none,none,none, 0.0041009, 0.00465303, 0.00660808, 0.00709681, 0.0058326,buy
2014-05-20,none,none,none,none,a60,a120,none,none,none,a60,a60,none,none,a135,a45,none,a45,none,none,none,-0.0000399, 0.00054444,-0.00078648, 0.00813903, 0.0005638,sell
2014-05-21,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,a135,a45,none,a45,none,none,none, 0.0037975, 0.00117406, 0.00449104, 0.01015111, 0.0041541,buy
2014-05-22,none,none,none,none,a60,a150,a0,a60,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.0075298, 0.00630924, 0.00255761, 0.00388798, 0.0079627,buy
2014-05-23,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,a45,none,none,none, 0.0081618, 0.00692222, 0.00428722, 0.00737833, 0.0081180,buy
2014-05-24,none,none,none,none,a60,a180,none,a90,a60,a0,none,none,none,none,none,none,a45,none,none,none,-0.0007473,-0.00229051, 0.00496004,-0.00183433,-0.0018172,sell
2014-05-25,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0021676,-0.00444155,-0.00016939, 0.00254554,-0.0001694,buy
2014-05-26,none,none,none,none,a60,a150,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0078112,-0.00056640,-0.00002426, 0.00040491,-0.0085340,buy
2014-05-27,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0026312,-0.00179278, 0.00052477, 0.00245603,-0.0065484,sell
2014-05-28,none,none,none,none,a60,a120,a90,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,-0.0024617,-0.00093796,-0.00250827,-0.00130049,-0.0046957,sell
