Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,0,0,2,0,0,7,0,0,0,0,3,0,1,2,0,2,1, 0.008658, 0.01153723, 0.0120477, 0.011354, 0.0116857,buy
2019-05-26,0,0,1,1,0,0,4,0,0,1,0,3,0,0,1,1,1,1, 0.007671, 0.00040493, 0.0168977,-0.001241,-0.0077648,buy
2019-05-27,1,0,1,1,0,0,3,0,0,2,1,2,1,1,1,0,1,1, 0.027866, 0.02563836, 0.0278660, 0.015956,-0.0171571,buy
2019-05-28,1,0,0,1,0,0,4,0,0,1,1,1,0,1,1,0,2,1, 0.017698, 0.00593560, 0.0161533, 0.015611, 0.0156111,buy
2019-05-29,0,0,1,0,1,1,5,0,0,2,1,2,0,1,2,0,2,2,-0.002437,-0.01160985,-0.0170833,-0.004882,-0.0096042,sell
2019-05-30,0,0,2,0,2,1,5,1,0,2,3,1,0,2,3,0,2,2, 0.012773, 0.00833470, 0.0073172, 0.008335,-0.0028149,buy
2019-05-31,1,0,1,1,2,1,3,0,0,1,3,1,0,1,2,1,1,1,-0.013116,-0.01311588,-0.0031086,-0.006874,-0.0085906,sell
2019-06-01,1,0,2,0,2,1,4,0,0,0,3,1,1,0,2,1,0,2, 0.014360, 0.01323855, 0.0133823, 0.011132, 0.0076689,buy
2019-06-02,1,0,1,1,1,1,4,0,0,0,2,1,1,0,2,0,1,2,-0.000239, 0.00098962, 0.0016961, 0.004765, 0.0015998,sell
2019-06-03,1,0,1,0,1,1,5,0,0,1,1,2,0,1,2,1,1,2,-0.020902,-0.03218832,-0.0336493,-0.018552,-0.0269376,sell
2019-06-04,1,0,0,0,1,1,2,0,0,1,1,1,1,1,1,0,0,1,-0.006455, 0.01835150, 0.0071905, 0.012791,-0.0194628,buy
2019-06-05,1,0,1,0,0,1,2,0,0,0,0,2,0,1,1,1,0,0,-0.006548, 0.00492081,-0.0065480,-0.011932,-0.0119321,sell
2019-06-06,0,0,1,1,1,2,3,0,0,0,2,1,1,2,1,1,0,0,-0.011932,-0.00208181, 0.0015058, 0.000341,-0.0001715,sell
2019-06-07,0,0,0,2,0,1,3,0,0,2,2,2,1,2,0,0,1,0,-0.028785,-0.04484634,-0.0287852,-0.029299,-0.0226605,sell
2019-06-08,0,0,1,0,3,2,2,0,0,2,2,2,0,2,3,0,0,1, 0.030366, 0.02837525, 0.0283752, 0.031248, 0.0323724,buy
2019-06-09,0,0,2,1,1,3,2,1,0,2,1,2,0,3,3,0,2,1, 0.005793, 0.00876519, 0.0088975, 0.006883, 0.0057928,buy
2019-06-10,0,0,2,2,1,3,2,0,0,3,2,1,0,3,4,1,2,0, 0.034518, 0.03769960, 0.0456448, 0.032816, 0.0141290,buy
2019-06-11,0,0,2,1,2,2,2,0,0,2,1,1,1,2,3,0,2,1, 0.001397,-0.01060761,-0.0010850,-0.008496,-0.0073548,sell
2019-06-12,0,0,2,2,3,2,2,0,0,3,2,2,1,2,4,1,1,1, 0.007911, 0.00527779, 0.0077081,-0.013053,-0.0013627,buy
2019-06-13,1,0,1,3,2,4,2,0,0,0,2,2,0,2,3,1,2,1,-0.002155, 0.00880756, 0.0073411,-0.010405, 0.0094252,buy
2019-06-14,1,0,5,1,2,3,2,0,0,0,3,2,1,3,3,1,1,0, 0.001978,-0.00004860, 0.0020534, 0.001978, 0.0114763,buy
2019-06-15,1,0,2,2,4,3,1,0,0,0,2,2,1,2,2,1,2,1, 0.003678,-0.00031039, 0.0036950, 0.004255, 0.0070476,buy
2019-06-16,2,0,2,1,4,3,2,0,0,1,3,2,1,3,3,0,2,1, 0.010922, 0.00499615, 0.0095304, 0.009214, 0.0108736,buy
2019-06-17,2,0,3,1,4,3,1,0,0,0,3,2,1,2,3,1,2,0, 0.002895,-0.00365241,-0.0119595,-0.002844,-0.0073734,sell
2019-06-18,2,0,3,0,1,2,1,0,0,0,1,1,0,2,3,0,1,1, 0.025479, 0.01905161, 0.0239607, 0.034601, 0.0147208,buy
2019-06-19,2,0,0,1,1,4,1,0,0,0,1,2,1,0,3,1,0,1, 0.020389, 0.02038870,-0.0004023, 0.024147,-0.0142034,buy
2019-06-20,1,0,0,1,1,2,0,0,0,1,1,1,0,0,1,1,1,1,-0.014165,-0.00480210,-0.0013005,-0.012010,-0.0061390,sell
2019-06-21,1,0,1,1,1,1,2,0,0,0,1,2,0,1,1,1,0,1, 0.009259, 0.01148621, 0.0107272, 0.001648, 0.0096762,buy
2019-06-22,1,0,1,0,3,1,0,0,0,1,1,2,1,1,1,1,0,0, 0.020612, 0.01696617, 0.0174330, 0.021030, 0.0201602,buy
2019-06-23,2,0,0,2,1,1,0,0,0,3,2,2,1,2,1,0,0,1,-0.005286,-0.01864960,-0.0058071,-0.014053,-0.0075264,sell
2019-06-24,2,0,2,0,1,1,0,0,0,3,2,2,1,2,1,0,0,1,-0.007831,-0.01510368,-0.0042318,-0.018585,-0.0123020,sell
2019-06-25,1,0,1,0,1,1,1,0,0,2,1,1,1,1,1,1,1,0, 0.013680, 0.01000352, 0.0106100, 0.009610, 0.0124420,buy
2019-06-26,1,0,1,0,0,1,1,0,0,2,2,1,0,2,1,0,0,0, 0.046528,-0.01801400,-0.0313266, 0.015279,-0.0176766,buy
2019-06-27,2,0,0,2,0,0,0,0,0,2,2,2,1,0,0,0,1,0,-0.029469,-0.02815484,-0.0284256,-0.030789,-0.0311768,sell
2019-06-28,2,0,1,1,1,0,1,0,0,0,2,2,0,0,1,0,1,0,-0.032396,-0.01377401,-0.0192992, 0.002244,-0.0195305,sell
2019-06-29,1,0,1,3,1,0,2,0,0,0,2,2,0,1,2,0,0,1, 0.003496, 0.00501436, 0.0144288, 0.003236, 0.0041474,buy
2019-06-30,1,0,0,3,0,1,3,0,0,0,2,2,0,1,1,1,1,0,-0.028277,-0.02381650,-0.0225688,-0.028277,-0.0282769,sell
2019-07-01,2,0,0,3,1,1,2,0,0,1,3,3,0,2,1,0,0,1,-0.018626, 0.00598329,-0.0037036,-0.018626, 0.0109398,sell
2019-07-02,3,0,0,3,0,0,3,0,0,0,2,3,1,1,0,1,0,1,-0.020229,-0.00349298,-0.0065785,-0.019931,-0.0015456,sell
2019-07-03,3,0,1,3,1,1,3,0,0,0,3,3,0,2,1,1,0,2,-0.004329,-0.00075799,-0.0017374,-0.004329, 0.0082224,sell
2019-07-04,3,0,0,5,0,0,4,0,0,2,2,3,1,3,0,1,2,2,-0.011952,-0.01725799,-0.0048752,-0.005089, 0.0089427,sell
2019-07-05,1,0,1,3,2,1,3,0,0,1,2,2,0,3,2,1,1,1,-0.006282,-0.00985059,-0.0067471,-0.005465,-0.0047181,sell
2019-07-06,1,0,1,4,1,1,4,0,1,1,2,3,1,2,2,0,2,2,-0.005490,-0.00491885, 0.0066248,-0.003421,-0.0009343,sell
2019-07-07,1,0,1,4,1,2,2,0,0,2,3,2,0,3,2,0,2,1,-0.006166,-0.01239909,-0.0116272,-0.014418,-0.0070543,sell
2019-07-08,1,0,1,2,2,1,2,0,0,3,1,2,0,3,1,0,3,2, 0.007150, 0.00223332, 0.0178714, 0.012447, 0.0148332,buy
2019-07-09,1,0,1,2,2,1,2,0,0,4,1,2,0,4,2,1,2,1, 0.002287,-0.00814070,-0.0004057,-0.004960, 0.0080865,sell
2019-07-10,1,0,2,3,1,2,2,0,0,4,1,3,1,4,1,0,3,2,-0.035215,-0.03530847,-0.0379191,-0.040165,-0.0396946,sell
2019-07-11,1,0,4,1,0,2,2,0,0,1,1,2,0,3,1,1,2,1,-0.004512,-0.02486225,-0.0142021,-0.010140,-0.0258011,sell
2019-07-12,1,0,4,3,1,1,1,0,0,1,0,3,1,2,1,2,2,1, 0.003770, 0.00000526, 0.0012479, 0.002983, 0.0050522,buy
2019-07-13,2,0,3,3,2,1,1,0,0,2,1,2,2,3,2,1,2,1,-0.023684,-0.02299898,-0.0236835,-0.021166,-0.0290308,sell
2019-07-14,1,0,1,5,2,1,1,0,0,2,3,1,1,3,2,1,2,0, 0.002014,-0.00072660,-0.0047508, 0.035822, 0.0038909,sell
2019-07-15,0,0,1,2,3,2,1,0,0,1,3,1,1,1,1,0,2,1,-0.027131,-0.03735349,-0.0262328,-0.027131, 0.0007789,sell
2019-07-16,1,0,1,2,1,3,1,0,0,0,3,0,0,2,2,1,0,1,-0.009573,-0.00292431,-0.0111052, 0.004295,-0.0029243,sell
2019-07-17,0,0,1,1,1,4,0,0,0,1,2,1,1,1,1,1,1,0,-0.054899,-0.04388764,-0.0485409,-0.043888,-0.0484682,sell
2019-07-18,0,0,1,1,1,2,2,0,0,1,1,1,0,2,2,0,1,1, 0.049527, 0.02032426, 0.0275948, 0.034823, 0.0359096,buy
2019-07-19,1,0,1,1,3,1,2,0,0,0,1,0,1,2,2,2,0,1,-0.010377,-0.01416805,-0.0113343,-0.014168,-0.0103994,sell
2019-07-20,1,0,1,4,2,1,0,0,0,0,1,1,2,1,1,2,0,1, 0.031388, 0.02750008, 0.0258448, 0.030244, 0.0302438,buy
2019-07-21,2,0,3,4,1,0,0,0,0,1,4,1,1,2,0,2,0,1, 0.002032,-0.00802199, 0.0014458,-0.003013,-0.0043921,sell
2019-07-22,2,0,4,3,0,0,1,0,0,0,3,1,1,0,0,2,1,2,-0.006526,-0.00854680,-0.0060130, 0.002557,-0.0018306,sell
2019-07-23,2,0,3,1,0,0,2,0,0,1,3,1,0,1,1,1,1,1,-0.009340,-0.02177214,-0.0208223,-0.009166,-0.0135388,sell
2019-07-24,2,0,1,3,1,0,1,0,0,3,3,0,1,2,1,2,0,2,-0.010291,-0.00786273,-0.0083891,-0.008954,-0.0051395,sell
2019-07-25,2,0,2,3,2,0,0,0,0,1,4,0,0,1,2,1,1,1, 0.020575, 0.01412014, 0.0237615, 0.019090, 0.0243665,buy
2019-07-26,1,0,2,2,2,0,0,0,0,1,3,1,0,1,2,0,0,1, 0.020714, 0.00428494, 0.0207138, 0.018058, 0.0322737,buy
2019-07-27,1,0,1,3,2,0,1,0,0,1,2,0,0,2,2,0,2,1, 0.009414,-0.00841467, 0.0162285, 0.009414, 0.0093396,buy
2019-07-28,0,0,1,2,3,1,2,0,0,2,3,0,1,3,2,0,2,0,-0.006570,-0.02151972,-0.0144352,-0.018109,-0.0182419,sell
2019-07-29,0,0,1,2,2,0,3,0,0,1,2,0,1,2,1,1,1,1,-0.011903,-0.00937647,-0.0098168,-0.003271,-0.0116345,sell
2019-07-30,2,0,1,1,2,1,2,0,0,1,1,1,1,3,1,2,1,0, 0.030925, 0.01304922,-0.0051058, 0.012764, 0.0115060,buy
2019-07-31,4,0,0,3,1,0,1,0,0,3,1,1,1,3,0,2,3,1, 0.023674, 0.03996002, 0.0228345, 0.016155, 0.0261413,buy
2019-08-01,4,1,1,1,3,0,1,0,0,3,1,1,1,3,1,2,4,1, 0.023439, 0.02037015, 0.0146871, 0.016147, 0.0087025,buy
2019-08-02,2,0,1,1,1,0,3,0,0,1,0,2,1,1,1,1,2,1, 0.010434, 0.00747527, 0.0104340, 0.010434, 0.0232875,buy
2019-08-03,1,0,2,1,0,1,4,0,0,2,1,2,0,1,1,2,3,1, 0.010494, 0.00286910, 0.0113824, 0.010494, 0.0104937,buy
2019-08-04,1,0,1,1,1,1,2,0,0,1,1,2,0,1,0,1,3,0,-0.014264, 0.00140967,-0.0060004, 0.001738, 0.0014097,sell
2019-08-05,1,0,1,0,2,0,1,0,1,1,1,1,0,1,1,1,1,1, 0.016446, 0.01287572, 0.0055499, 0.012876, 0.0040065,buy
2019-08-06,1,0,2,1,1,1,1,0,0,1,2,1,1,1,1,1,1,0,-0.004841,-0.01141892,-0.0120123,-0.006152,-0.0039577,sell
2019-08-07,1,0,3,1,2,1,2,0,0,2,3,1,0,2,2,2,1,1,-0.013571,-0.01371122,-0.0172708,-0.014787,-0.0139007,sell
2019-08-08,1,0,4,0,2,0,1,0,0,1,2,2,1,1,2,1,0,0, 0.001001,-0.00401941, 0.0071173, 0.010214,-0.0010070,buy
2019-08-09,2,1,4,2,4,0,2,0,0,0,4,1,1,2,3,2,1,1, 0.002705, 0.01507710,-0.0054180,-0.008117,-0.0052342,sell
2019-08-10,2,0,5,3,3,0,2,0,0,1,4,2,1,3,2,2,1,1,-0.020979,-0.02219727,-0.0164265,-0.022866,-0.0208156,sell
2019-08-11,1,0,3,4,3,0,1,0,0,0,2,3,1,2,0,2,1,1, 0.001946, 0.00089089,-0.0115269,-0.011836, 0.0067737,sell
2019-08-12,2,0,0,3,4,0,1,0,0,0,2,1,0,3,1,2,0,1, 0.018862, 0.01189759, 0.0160503, 0.017853, 0.0135077,buy
2019-08-13,1,0,0,2,3,1,0,0,0,0,1,1,1,3,0,1,0,0,-0.004370,-0.00398912,-0.0063332,-0.003989, 0.0041596,sell
2019-08-14,1,0,0,2,0,1,2,0,0,1,0,0,1,2,2,1,1,0,-0.033475,-0.01374164,-0.0301425,-0.030988,-0.0301425,sell
2019-08-15,1,0,0,2,0,3,2,0,0,1,0,1,0,2,2,2,1,1,-0.007718,-0.00772139,-0.0089724,-0.006104,-0.0073709,sell
2019-08-16,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0, 0.015695, 0.00697304, 0.0073314, 0.000611, 0.0075644,buy
2019-08-17,2,0,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0,-0.015018,-0.00029109,-0.0099457,-0.008236,-0.0101039,sell
2019-08-18,3,0,0,2,3,0,1,0,0,0,0,2,1,1,1,2,1,1, 0.001814, 0.00181389, 0.0032544, 0.000475, 0.0049632,buy
2019-08-19,2,0,3,5,0,0,2,0,0,1,2,2,1,1,3,2,1,1, 0.000735, 0.00249179,-0.0000117, 0.000725,-0.0178716,sell
2019-08-20,2,0,4,4,1,0,1,0,0,1,2,2,0,1,5,2,0,1,-0.007639,-0.00633841,-0.0029422,-0.001750,-0.0200028,sell
2019-08-21,4,0,4,3,1,0,0,0,0,0,2,3,0,0,3,2,1,1,-0.023678,-0.01008762, 0.0068054, 0.006469,-0.0155539,sell
2019-08-22,4,1,2,2,3,0,0,0,0,1,3,2,1,1,4,1,1,0, 0.000862,-0.00235316, 0.0006863,-0.011218,-0.0135259,sell
2019-08-23,3,0,2,2,1,0,1,0,0,3,1,3,0,1,2,2,2,1, 0.018494, 0.02153028, 0.0138627, 0.020357, 0.0215818,buy
2019-08-24,3,0,2,1,2,1,1,0,0,3,1,3,0,2,2,1,3,1, 0.017158, 0.01322082, 0.0177500, 0.010150, 0.0139271,buy
2019-08-25,3,0,2,0,0,1,0,0,0,1,1,2,0,1,0,1,2,0,-0.018792, 0.00565005, 0.0017897, 0.004544,-0.0040713,sell
2019-08-26,3,0,3,0,1,1,0,0,0,0,1,2,0,1,1,1,2,0, 0.005819, 0.00856185, 0.0064536, 0.009978, 0.0086553,buy
2019-08-27,3,0,4,2,1,1,1,0,0,0,2,2,1,1,2,1,3,0,-0.022254,-0.02275098,-0.0251519,-0.030331,-0.0167927,sell
2019-08-28,3,0,4,3,1,0,4,0,0,1,2,3,1,1,2,2,4,1,-0.023332,-0.02163876,-0.0239948,-0.021602,-0.0136712,sell
2019-08-29,3,0,4,2,2,0,0,0,0,0,1,2,1,1,3,0,3,0,-0.042299,-0.02306099,-0.0493556,-0.044723,-0.0309027,sell
2019-08-30,6,0,5,1,0,1,0,0,0,1,1,3,1,1,3,1,3,1,-0.027022,-0.01857159,-0.0197007,-0.019701,-0.0173753,sell
2019-08-31,5,0,5,1,0,1,0,0,0,1,1,3,0,1,2,1,4,1,-0.007982,-0.00695086,-0.0067504,-0.007659,-0.0069260,sell
2019-09-01,3,0,4,0,1,1,4,0,0,2,1,3,1,1,2,2,4,1,-0.009669,-0.01295006,-0.0161852,-0.003648,-0.0011381,sell
2019-09-02,3,0,4,0,1,1,1,1,0,2,1,3,0,2,2,1,3,1, 0.016138, 0.01542059, 0.0167249, 0.015989, 0.0159055,buy
2019-09-03,3,0,3,1,0,2,1,0,0,1,2,2,0,2,2,1,2,0, 0.015248, 0.01276218, 0.0128033, 0.011641, 0.0057163,buy
2019-09-04,3,0,5,0,0,1,1,0,0,1,2,2,0,2,4,1,0,0,-0.003786,-0.00378591, 0.0018551,-0.007469,-0.0048831,sell
2019-09-05,3,0,3,0,1,2,1,0,0,2,1,3,0,2,4,1,1,0, 0.005748, 0.00556010, 0.0141298, 0.008958, 0.0043657,buy
2019-09-06,5,0,3,2,0,3,1,0,0,7,3,3,1,4,4,2,2,2,-0.004205,-0.00220494, 0.0004980, 0.004779,-0.0022049,sell
2019-09-07,3,0,4,1,0,3,0,0,0,2,2,1,0,3,3,1,2,1, 0.030235, 0.01774542, 0.0298086, 0.038114, 0.0287192,buy
2019-09-08,4,0,6,2,0,3,1,0,0,2,3,2,1,3,3,2,3,1, 0.028838, 0.03058996, 0.0278901, 0.029753, 0.0306316,buy
2019-09-09,2,0,4,4,0,3,1,0,0,2,3,2,1,3,2,1,2,2, 0.002571, 0.00472662,-0.0063235, 0.005252, 0.0101557,sell
2019-09-10,2,0,1,5,0,2,1,0,0,3,2,2,1,2,2,1,2,2,-0.006864,-0.01410356,-0.0118284,-0.006612, 0.0040272,sell
2019-09-11,2,0,1,0,3,2,2,0,0,1,1,2,1,3,2,1,0,1, 0.002440,-0.00649668,-0.0085352,-0.006443,-0.0082065,sell
2019-09-12,2,0,1,1,2,2,0,0,0,1,1,1,1,2,1,0,1,2,-0.017672,-0.01597323,-0.0011633,-0.014387,-0.0217768,sell
2019-09-13,3,0,1,1,0,4,0,0,0,2,2,2,0,3,1,1,1,1, 0.014151, 0.01701816, 0.0153895, 0.014543, 0.0153895,buy
2019-09-14,3,1,0,1,0,6,0,0,0,1,1,2,1,3,1,1,1,2, 0.038227, 0.03969753, 0.0378029, 0.036020, 0.0384590,buy
2019-09-15,1,0,0,1,0,3,1,0,0,2,1,0,1,1,1,0,2,2,-0.019798,-0.01747763,-0.0144549,-0.017478,-0.0261979,sell
2019-09-16,1,0,1,1,3,1,1,0,0,2,2,1,0,2,1,1,2,1,-0.001089, 0.00201580, 0.0119781, 0.020315, 0.0072575,buy
2019-09-17,2,0,0,3,5,1,0,0,0,0,1,1,1,1,0,1,4,2, 0.022688, 0.02236601, 0.0223660, 0.022508, 0.0217431,buy
2019-09-18,2,0,2,3,4,1,0,0,0,0,1,1,1,1,1,1,4,2, 0.023271, 0.02455768, 0.0245577, 0.024558, 0.0231372,buy
2019-09-19,1,0,2,4,2,1,0,0,0,0,0,1,1,1,1,1,3,2, 0.006509, 0.01786398, 0.0178640, 0.017864, 0.0153456,buy
2019-09-20,1,0,2,1,2,2,1,0,0,0,1,0,1,1,1,0,3,2,-0.010567,-0.01109223,-0.0034967,-0.012153,-0.0070477,sell
2019-09-21,1,0,0,1,2,1,0,0,0,4,1,1,0,1,2,1,2,1,-0.004430, 0.00544145,-0.0108303, 0.004601, 0.0039066,sell
2019-09-22,1,0,0,1,0,1,0,0,0,3,0,0,0,0,2,1,1,2,-0.003630, 0.00325136, 0.0011144,-0.006239,-0.0070075,sell
2019-09-23,1,0,1,1,2,1,0,0,0,3,1,0,1,2,2,0,1,2,-0.015469,-0.00902821,-0.0128328,-0.011858,-0.0139487,sell
2019-09-24,0,1,0,2,1,0,0,0,1,2,2,0,0,2,2,0,1,0,-0.045116,-0.04902771,-0.0077467,-0.049028,-0.0414668,sell
2019-09-25,0,0,1,0,3,0,1,0,0,1,1,1,0,2,2,0,0,0,-0.005712,-0.03694997,-0.0347126,-0.032011, 0.0043475,sell
2019-09-26,0,1,1,1,1,0,2,0,0,1,1,1,0,1,2,1,1,0,-0.015730, 0.00011545,-0.0165557,-0.003147,-0.0125255,sell
2019-09-27,1,0,2,1,2,1,3,0,0,2,1,2,1,2,2,0,3,1, 0.000884, 0.00926831, 0.0009272, 0.007792, 0.0019130,sell
2019-09-28,2,0,0,0,3,0,2,0,0,0,0,2,1,1,0,1,2,0,-0.008207,-0.01094704, 0.0038230,-0.010947, 0.0022876,sell
2019-09-29,3,0,0,0,3,0,2,0,0,1,0,2,1,2,1,1,1,1,-0.009285,-0.00862011,-0.0062466,-0.009564,-0.0076598,sell
2019-09-30,1,0,0,1,1,1,3,0,0,0,0,2,1,1,0,1,2,0,-0.010495,-0.00426338,-0.0065938,-0.008713, 0.0013879,sell
2019-10-01,0,0,1,0,1,1,4,0,0,0,1,1,0,1,0,1,2,1,-0.002139, 0.00573075,-0.0161815,-0.004694, 0.0056088,sell
2019-10-02,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,1, 0.010527, 0.00676673, 0.0121358,-0.003988, 0.0006492,buy
2019-10-03,1,0,0,2,1,0,2,0,0,1,1,1,0,2,1,0,2,0, 0.026239, 0.03044651, 0.0110248, 0.027141, 0.0045139,buy
2019-10-04,1,0,1,2,0,1,1,0,0,1,1,2,0,1,0,0,3,0,-0.006337, 0.00409000,-0.0021901, 0.003649, 0.0055754,buy
2019-10-05,1,0,1,1,0,1,2,0,0,2,1,1,0,1,2,1,2,0,-0.003141,-0.00360515,-0.0029032,-0.001266,-0.0037409,sell
2019-10-06,1,1,0,0,0,1,3,0,0,2,1,2,0,0,3,0,1,1,-0.001393, 0.00167825,-0.0033288,-0.001393,-0.0014438,sell
2019-10-07,0,0,1,0,0,1,2,0,0,4,0,3,1,0,1,0,2,1, 0.013586, 0.02230495, 0.0139617, 0.012808, 0.0008350,buy
2019-10-08,0,0,1,2,1,1,4,0,0,1,0,3,0,3,2,1,1,0, 0.016559, 0.01456553, 0.0175958, 0.013662, 0.0145125,buy
2019-10-09,0,0,1,2,3,2,1,0,0,1,0,2,0,2,1,1,3,1, 0.020828, 0.01464566, 0.0228756, 0.017251, 0.0172511,buy
2019-10-10,1,0,2,1,3,2,1,0,0,0,0,2,1,3,0,0,3,1, 0.001998, 0.00150805, 0.0013083, 0.003783, 0.0045183,buy
2019-10-11,1,0,0,3,3,1,1,0,0,1,1,1,1,3,0,1,2,1,-0.009340,-0.00959971,-0.0081972,-0.009600, 0.0003401,sell
2019-10-12,0,0,0,1,3,2,2,0,0,0,0,2,1,1,0,0,3,1, 0.006636, 0.00144082, 0.0038216,-0.000871,-0.0003946,buy
2019-10-13,0,0,2,0,2,3,2,0,1,1,2,2,1,2,1,1,2,0, 0.002631, 0.00609796,-0.0076915, 0.004163, 0.0080340,sell
2019-10-14,1,0,2,1,1,2,1,0,1,0,2,1,0,1,1,1,3,0,-0.000170,-0.00860992,-0.0004020,-0.000170, 0.0012884,sell
2019-10-15,1,0,2,1,2,3,1,0,0,0,1,2,1,1,1,0,3,1,-0.023822,-0.02666428,-0.0062297,-0.024273,-0.0138533,sell
2019-10-16,0,0,2,2,2,2,2,0,0,0,2,2,1,1,2,1,1,0,-0.008281,-0.01522935,-0.0142281,-0.014228,-0.0078359,sell
2019-10-17,0,0,2,2,1,0,3,0,0,0,1,2,0,1,1,1,1,1, 0.009012, 0.00188095, 0.0102437, 0.002050, 0.0029336,buy
2019-10-18,0,0,3,0,3,1,2,0,0,1,2,2,1,2,1,1,0,1,-0.013008,-0.00657561,-0.0066227,-0.006210,-0.0132141,sell
2019-10-19,0,0,2,2,0,1,2,0,0,0,2,1,1,1,0,1,0,1,-0.004493, 0.00374274, 0.0017495,-0.003500,-0.0044931,sell
2019-10-20,0,0,4,1,1,1,2,0,1,1,2,2,2,2,2,0,0,1, 0.004618, 0.00283638,-0.0044007, 0.004248, 0.0034282,buy
2019-10-21,0,0,2,1,1,0,1,0,0,2,2,0,1,2,0,1,1,0,-0.010996,-0.00856510,-0.0015147,-0.001203,-0.0092669,sell
2019-10-22,0,0,1,1,2,0,2,0,0,2,3,0,0,2,1,0,1,1, 0.014132, 0.00098160, 0.0189533, 0.011261, 0.0027090,buy
2019-10-23,0,0,3,2,0,0,2,0,0,2,3,0,1,2,1,0,1,1,-0.028644,-0.02937386,-0.0277742,-0.025862,-0.0283998,sell
2019-10-24,0,0,3,1,0,2,3,0,0,1,2,1,0,3,2,0,2,0,-0.005016,-0.00154747, 0.0039466, 0.001135,-0.0015475,sell
2019-10-25,0,0,1,2,0,2,4,0,1,2,3,1,1,2,2,1,2,0, 0.029335, 0.02865741, 0.0088866, 0.029381, 0.0115617,buy
2019-10-26,2,0,0,1,3,1,3,0,0,2,2,1,0,3,2,1,2,1, 0.018236, 0.00757929, 0.0372766, 0.038247, 0.0250548,buy
2019-10-27,3,0,0,1,2,2,4,0,0,1,2,1,1,3,1,1,2,2, 0.001590,-0.00286778, 0.0026101, 0.001001, 0.0059641,sell
2019-10-28,2,0,1,1,1,2,2,0,0,1,1,1,0,3,1,1,2,1,-0.013488,-0.00284631, 0.0074033,-0.003347,-0.0014639,sell
2019-10-29,3,0,1,0,1,1,3,0,0,1,2,1,1,2,1,0,1,2, 0.002978,-0.01825757,-0.0029107,-0.004725, 0.0019249,sell
2019-10-30,2,0,0,0,2,1,3,0,0,2,1,0,1,2,2,1,2,1,-0.009361,-0.00372172,-0.0065975,-0.003035,-0.0030345,sell
2019-10-31,2,0,0,1,1,1,3,0,0,2,1,0,1,2,2,0,2,2,-0.005881,-0.01161530,-0.0099344,-0.013949,-0.0103556,sell
2019-11-01,1,0,1,0,1,1,3,0,0,0,1,0,1,1,0,0,2,2,-0.014173,-0.01630674,-0.0192902,-0.020195,-0.0170162,sell
2019-11-02,2,0,0,0,0,0,2,0,0,1,2,1,0,0,1,0,0,1,-0.008010,-0.01695355,-0.0187403, 0.013592,-0.0148211,sell
2019-11-03,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,2,0, 0.004830, 0.00611712, 0.0063446, 0.002655, 0.0008540,buy
2019-11-04,0,1,1,0,1,0,3,0,0,1,1,1,0,2,1,1,1,0,-0.003111, 0.00676059,-0.0036592, 0.002049,-0.0073941,sell
2019-11-05,0,0,2,0,1,0,3,0,0,1,1,1,1,2,1,0,1,0,-0.014569,-0.00260208,-0.0025995,-0.000621, 0.0114133,sell
2019-11-06,0,0,2,1,1,0,2,0,0,1,1,2,0,1,0,1,1,1, 0.003598,-0.00032897, 0.0025987, 0.001142, 0.0066815,buy
2019-11-07,1,0,3,0,1,0,2,1,0,1,2,2,1,2,0,1,1,0, 0.031804, 0.03165552, 0.0154649, 0.016684, 0.0309037,buy
2019-11-08,0,0,2,2,1,0,3,0,1,1,2,2,2,1,1,1,1,0, 0.000849,-0.00068148,-0.0060124, 0.000849,-0.0056010,sell
2019-11-09,1,0,2,1,1,0,4,0,0,1,1,1,1,2,1,2,1,1,-0.009911,-0.00521293,-0.0135345,-0.006799,-0.0101113,sell
2019-11-10,1,0,2,1,2,1,2,0,0,0,1,2,1,2,0,2,0,1,-0.005407,-0.01394219,-0.0040176,-0.013942,-0.0146489,sell
2019-11-11,2,0,2,1,1,0,1,0,0,0,1,0,0,2,1,1,1,1, 0.000907, 0.00055880, 0.0045850,-0.002118,-0.0058421,buy
2019-11-12,1,0,2,0,3,2,2,0,1,0,2,1,1,1,2,2,0,2,-0.004785,-0.00246329,-0.0037404,-0.000350,-0.0007397,sell
2019-11-13,1,0,1,1,2,0,3,0,0,1,1,1,0,2,2,1,1,1, 0.003660,-0.00251076, 0.0018848, 0.004808, 0.0124732,buy
2019-11-14,0,0,1,1,3,1,3,0,0,2,1,1,1,3,2,1,0,2, 0.022856, 0.02492519, 0.0236076, 0.022871, 0.0037478,buy
2019-11-15,0,0,2,2,1,1,3,0,0,1,2,1,1,2,1,1,1,1,-0.014289,-0.01155810,-0.0132269,-0.013227,-0.0140692,sell
