Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESU,MEUR,MEVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-26,0,0,0,1,1,0,0,2,1,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,-0.0006082, 0.00636357, 0.01067024,-0.0015126, 0.0106027,buy
2011-10-27,0,0,0,0,1,0,0,2,1,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0024628, 0.00583660, 0.00722884, 0.0003157, 0.0073419,buy
2011-10-28,0,0,0,0,1,0,0,2,1,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0024628, 0.00583660, 0.00722884, 0.0003157, 0.0073419,buy
2011-10-29,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0061141,-0.00571955,-0.00413587,-0.0064349,-0.0056551,sell
2011-10-30,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0004870, 0.00166633, 0.00187461, 0.0010632, 0.0023852,buy
2011-10-31,0,0,2,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0150980, 0.01509796, 0.01835069, 0.0150980, 0.0142214,buy
2011-11-01,0,0,2,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0063225,-0.00741289,-0.00741289,-0.0067554,-0.0071860,sell
2011-11-02,0,0,2,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0065181,-0.00452986,-0.00311882,-0.0055826,-0.0075534,sell
2011-11-03,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0051001,-0.01101046,-0.00000051,-0.0048521,-0.0063659,sell
2011-11-04,0,0,2,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.0092490, 0.00399974, 0.00846581, 0.0030670, 0.0021961,buy
2011-11-05,0,0,2,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.0092490, 0.00399974, 0.00846581, 0.0030670, 0.0021961,buy
2011-11-06,0,0,2,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.0092490, 0.00399974, 0.00846581, 0.0030670, 0.0021961,buy
2011-11-07,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0168451,-0.02558115,-0.02697194,-0.0254324,-0.0254878,sell
2011-11-08,0,2,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0195577,-0.01429104,-0.02234816,-0.0200384,-0.0185879,sell
2011-11-09,0,2,0,1,0,0,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.0061606, 0.00729871, 0.00576519, 0.0057652, 0.0073126,buy
2011-11-10,0,2,0,1,0,0,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.0061606, 0.00729871, 0.00576519, 0.0057652, 0.0073126,buy
2011-11-11,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0264899,-0.02635479,-0.02167612,-0.0195040,-0.0195040,sell
2011-11-12,0,2,0,1,0,0,0,1,2,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.0334551,-0.02846654,-0.02800828,-0.0334551,-0.0356396,sell
2011-11-13,0,3,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0243730,-0.03451361,-0.03201589,-0.0355746,-0.0356232,sell
2011-11-14,0,4,0,0,0,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.0156995,-0.01558486,-0.01089007,-0.0178945,-0.0211837,sell
2011-11-15,0,4,0,0,0,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.0156995,-0.01558486,-0.01089007,-0.0178945,-0.0211837,sell
2011-11-16,0,4,0,0,0,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.0156995,-0.01558486,-0.01089007,-0.0178945,-0.0211837,sell
2011-11-17,0,4,0,0,0,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.0156995,-0.01558486,-0.01089007,-0.0178945,-0.0211837,sell
2011-11-18,0,4,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0136352,-0.01417434,-0.01051587,-0.0119498,-0.0153528,sell
2011-11-19,0,4,1,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.0241968,-0.00896353,-0.01455811,-0.0250539,-0.0181721,sell
2011-11-20,0,2,1,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0056573, 0.02002656, 0.00617057, 0.0035193, 0.0253221,buy
2011-11-21,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0062457, 0.03217754, 0.01189638, 0.0095612, 0.0372250,buy
2011-11-22,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0062457, 0.03217754, 0.01189638, 0.0095612, 0.0372250,buy
2011-11-23,0,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0040165, 0.00044576, 0.00960325, 0.0078475, 0.0098223,buy
2011-11-24,0,2,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0030107,-0.00611238, 0.00441803, 0.0063820, 0.0032751,buy
2011-11-25,0,2,1,0,0,0,1,0,1,2,1,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0052352, 0.00015327,-0.00703728,-0.0019556, 0.0026490,sell
2011-11-26,0,2,1,0,0,0,2,0,1,2,1,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.0058770, 0.00217045,-0.00550826,-0.0035206,-0.0017233,sell
2011-11-27,0,2,1,0,0,0,2,0,1,2,1,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.0058770, 0.00217045,-0.00550826,-0.0035206,-0.0017233,sell
2011-11-28,1,2,0,0,0,0,2,1,1,2,1,0,0,1,1,1,1,0,0,0,1,1,1,1, 0.0041770, 0.00285312,-0.00172499, 0.0027893, 0.0023336,buy
2011-11-29,1,2,0,0,0,0,2,1,1,2,1,0,0,1,1,1,1,0,0,0,1,1,1,1, 0.0041770, 0.00285312,-0.00172499, 0.0027893, 0.0023336,buy
2011-11-30,1,1,1,0,0,0,2,1,0,2,0,0,0,1,0,1,1,0,0,1,1,1,1,1, 0.0059524, 0.02028853, 0.00749727, 0.0035304,-0.0126107,buy
2011-12-01,1,1,1,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0089177,-0.01490087,-0.01281049,-0.0024931,-0.0128248,sell
2011-12-02,2,1,1,0,0,0,2,1,0,2,1,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.0084443, 0.00158836,-0.00388919,-0.0040120,-0.0002376,sell
2011-12-03,2,1,1,0,0,0,1,1,0,2,1,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.0048077, 0.00503423,-0.00027963, 0.0015431, 0.0043401,buy
2011-12-04,2,0,1,0,0,0,1,1,0,2,1,0,1,0,0,1,0,0,0,1,1,1,0,1, 0.0000516,-0.00408372,-0.00342440,-0.0058338,-0.0040036,sell
2011-12-05,1,0,1,0,0,0,2,1,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.0008053,-0.00190710,-0.00233707,-0.0010609, 0.0025501,buy
2011-12-06,1,1,1,0,0,0,2,1,0,2,1,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.0033791,-0.00211289,-0.00402450, 0.0012736, 0.0044540,buy
2011-12-07,0,1,1,0,0,0,2,1,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,-0.0033122,-0.00276990,-0.00608878, 0.0002160, 0.0021887,sell
2011-12-08,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0101194,-0.00830427,-0.00849091,-0.0092439,-0.0093882,sell
2011-12-09,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0101194,-0.00830427,-0.00849091,-0.0092439,-0.0093882,sell
2011-12-10,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0085334,-0.00507223,-0.00461890,-0.0044507,-0.0057819,sell
2011-12-11,0,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0161111,-0.01503327,-0.01774860,-0.0243586,-0.0046243,sell
2011-12-12,0,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0161111,-0.01503327,-0.01774860,-0.0243586,-0.0046243,sell
2011-12-13,0,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0161111,-0.01503327,-0.01774860,-0.0243586,-0.0046243,sell
2011-12-14,0,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0161111,-0.01503327,-0.01774860,-0.0243586,-0.0046243,sell
2011-12-15,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0118835,-0.00394657,-0.00371335,-0.0131861,-0.0074879,sell
2011-12-16,0,1,1,0,0,0,3,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0055632,-0.00512094,-0.00294011,-0.0060564,-0.0040446,sell
2011-12-17,0,1,1,0,0,0,3,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0055632,-0.00512094,-0.00294011,-0.0060564,-0.0040446,sell
2011-12-18,0,1,0,1,0,0,3,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0091854, 0.00466392, 0.01931406, 0.0098940, 0.0164141,buy
2011-12-19,0,1,0,1,0,0,3,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0091854, 0.00466392, 0.01931406, 0.0098940, 0.0164141,buy
2011-12-20,0,1,0,1,0,0,3,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0091854, 0.00466392, 0.01931406, 0.0098940, 0.0164141,buy
2011-12-21,0,1,0,1,0,0,3,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0091854, 0.00466392, 0.01931406, 0.0098940, 0.0164141,buy
2011-12-22,0,1,0,1,0,0,3,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0091854, 0.00466392, 0.01931406, 0.0098940, 0.0164141,buy
2011-12-23,0,1,0,1,0,0,4,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1, 0.0133900, 0.00323110, 0.00827119, 0.0157196, 0.0157944,buy
2011-12-24,0,1,0,1,0,0,4,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1, 0.0133900, 0.00323110, 0.00827119, 0.0157196, 0.0157944,buy
2011-12-25,1,1,0,1,0,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.0054600, 0.00533735, 0.02122358,-0.0021283, 0.0068982,buy
2011-12-26,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.0104700, 0.00843076, 0.00806246, 0.0092301, 0.0106206,buy
2011-12-27,1,2,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,-0.0003276,-0.00169684,-0.00232861,-0.0009384,-0.0019578,sell
2011-12-28,1,2,0,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.0087709,-0.00538477,-0.00697049,-0.0088992,-0.0126779,sell
2011-12-29,1,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0351650,-0.01751021,-0.04102000,-0.0386278,-0.0464430,sell
2011-12-30,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0143846,-0.01029664,-0.01480378,-0.0148038,-0.0164931,sell
2011-12-31,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0188791,-0.01835227,-0.02289080,-0.0046223,-0.0271328,sell
2012-01-01,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0188791,-0.01835227,-0.02289080,-0.0046223,-0.0271328,sell
2012-01-02,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0005972, 0.00014520, 0.00014520, 0.0124114,-0.0140652,sell
2012-01-03,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0153809, 0.00795661, 0.01425095, 0.0123741, 0.0135867,buy
2012-01-04,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0130485, 0.01175826, 0.01279722, 0.0170158, 0.0119758,buy
2012-01-05,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0143278, 0.00579456, 0.01496613, 0.0198425, 0.0143278,buy
2012-01-06,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0207340, 0.01286783, 0.02008881, 0.0178400, 0.0207340,buy
2012-01-07,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0112776, 0.00611167, 0.01175782, 0.0091418, 0.0122548,buy
2012-01-08,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0152480,-0.00965600,-0.00160166,-0.0046483,-0.0056442,sell
2012-01-09,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0152480,-0.00965600,-0.00160166,-0.0046483,-0.0056442,sell
2012-01-10,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.0058924, 0.00312342, 0.00420735, 0.0056734, 0.0027825,buy
2012-01-11,1,1,1,0,1,0,1,2,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,-0.0030342,-0.00224907,-0.00042159,-0.0031963,-0.0005491,sell
2012-01-12,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0059255,-0.00917975, 0.00110291,-0.0089346,-0.0099559,sell
2012-01-13,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0059255,-0.00917975, 0.00110291,-0.0089346,-0.0099559,sell
2012-01-14,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0059255,-0.00917975, 0.00110291,-0.0089346,-0.0099559,sell
2012-01-15,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0088034, 0.00153968,-0.00486856,-0.0044851,-0.0050690,sell
2012-01-16,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0088034, 0.00153968,-0.00486856,-0.0044851,-0.0050690,sell
2012-01-17,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0082632,-0.00747105,-0.00514171,-0.0052048,-0.0090451,sell
2012-01-18,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0094274, 0.00693557, 0.00111980, 0.0069356, 0.0069356,buy
2012-01-19,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0275484, 0.01050459,-0.02215081,-0.0171404,-0.0156628,sell
2012-01-20,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0080600, 0.01657013, 0.00024664,-0.0086910,-0.0182066,sell
2012-01-21,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0080600, 0.01657013, 0.00024664,-0.0086910,-0.0182066,sell
2012-01-22,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0203479,-0.02310419,-0.02622604,-0.0238766,-0.0210647,sell
2012-01-23,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0203479,-0.02310419,-0.02622604,-0.0238766,-0.0210647,sell
2012-01-24,1,0,1,1,0,0,1,1,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.0504657, 0.04349289, 0.04520065, 0.0300759, 0.0192866,buy
2012-01-25,1,0,1,1,0,0,1,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0279787, 0.03239444, 0.01190642, 0.0215996, 0.0003697,buy
2012-01-26,1,0,0,1,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0165448, 0.01332047, 0.01256877, 0.0136892, 0.0127029,buy
2012-01-27,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0060080,-0.00539119,-0.01740894,-0.0147404,-0.0102276,sell
2012-01-28,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0060080,-0.00539119,-0.01740894,-0.0147404,-0.0102276,sell
2012-01-29,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.0086943, 0.00584548, 0.02459173, 0.0062158, 0.0249655,buy
2012-01-30,1,0,0,2,0,1,2,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.0002329, 0.01756104, 0.01366249,-0.0086391, 0.0186868,buy
2012-01-31,1,0,0,2,0,1,2,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.0002329, 0.01756104, 0.01366249,-0.0086391, 0.0186868,buy
2012-02-01,2,0,0,2,0,1,2,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.0074652, 0.01775148, 0.01726522, 0.0030116, 0.0172652,buy
2012-02-02,2,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.0135434, 0.01318531, 0.01637451, 0.0129574, 0.0089790,buy
2012-02-03,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0170951, 0.01650697, 0.01004208, 0.0150065, 0.0101222,buy
2012-02-04,1,0,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0022488, 0.00154648,-0.00532288,-0.0034641,-0.0024544,sell
2012-02-05,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0166608,-0.01287698,-0.01650388,-0.0129094,-0.0146372,sell
2012-02-06,2,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0046098, 0.00365965,-0.00587758,-0.0050831,-0.0042799,sell
2012-02-07,2,0,0,0,2,0,2,3,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0, 0.0089222, 0.01109114, 0.01007087, 0.0066973, 0.0057877,buy
2012-02-08,2,0,0,0,2,0,2,4,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0, 0.0243911, 0.02040388, 0.02170513, 0.0277983, 0.0230286,buy
2012-02-09,2,0,0,0,2,0,2,5,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0, 0.0250628, 0.02291703, 0.02141828, 0.0268169, 0.0253608,buy
2012-02-10,2,0,0,0,2,0,2,4,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0, 0.0264671, 0.03356422, 0.03051532, 0.0323256, 0.0257397,buy
2012-02-11,2,0,0,0,2,0,2,3,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0, 0.0174615, 0.01649007, 0.01366448, 0.0155291, 0.0138401,buy
2012-02-12,2,0,0,0,1,0,2,3,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,-0.0036658,-0.00046120,-0.00094008,-0.0069521,-0.0004646,sell
2012-02-13,1,0,0,0,1,0,3,2,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0, 0.0030028, 0.00688510, 0.02086468, 0.0208647, 0.0097145,buy
2012-02-14,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0082397,-0.00538991, 0.01041669, 0.0069077,-0.0025332,sell
2012-02-15,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0082397,-0.00538991, 0.01041669, 0.0069077,-0.0025332,sell
2012-02-16,0,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0092763,-0.00766781,-0.00068353,-0.0025021,-0.0016479,sell
2012-02-17,0,0,0,0,0,0,3,2,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,-0.0142157,-0.02569233,-0.01248189,-0.0142157,-0.0150067,sell
2012-02-18,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0146710,-0.00729521,-0.00039678, 0.0129083,-0.0000851,sell
2012-02-19,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0146710,-0.00729521,-0.00039678, 0.0129083,-0.0000851,sell
2012-02-20,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.0066609, 0.00155728,-0.00666095,-0.0060289,-0.0076664,sell
2012-02-21,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0040027, 0.00546938, 0.00396563, 0.0032043, 0.0059452,buy
2012-02-22,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0034389,-0.00026863,-0.00531628,-0.0001192,-0.0033988,sell
2012-02-23,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0056954,-0.00468045,-0.00594845,-0.0062889,-0.0052008,sell
2012-02-24,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0089255, 0.00590740, 0.00590740, 0.0102010, 0.0070118,buy
2012-02-25,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0089255, 0.00590740, 0.00590740, 0.0102010, 0.0070118,buy
2012-02-26,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0057903, 0.01687764, 0.01109983, 0.0125707, 0.0168776,buy
2012-02-27,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0027753, 0.00180392, 0.00566187, 0.0045302, 0.0045665,buy
2012-02-28,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0027753, 0.00180392, 0.00566187, 0.0045302, 0.0045665,buy
2012-02-29,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0027753, 0.00180392, 0.00566187, 0.0045302, 0.0045665,buy
2012-03-01,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.0116035,-0.01247963,-0.00506193,-0.0052227,-0.0035109,sell
2012-03-02,2,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0112019, 0.00637823,-0.01394242,-0.0115609,-0.0106501,sell
2012-03-03,2,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0112019, 0.00637823,-0.01394242,-0.0115609,-0.0106501,sell
2012-03-04,2,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0157115, 0.02135043, 0.02687140, 0.0196237, 0.0195148,buy
2012-03-05,2,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1, 0.0349465, 0.04261059, 0.04784066, 0.0385232, 0.0411536,buy
2012-03-06,2,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1, 0.0349465, 0.04261059, 0.04784066, 0.0385232, 0.0411536,buy
2012-03-07,2,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.0118242, 0.01810180,-0.00888832, 0.0038447,-0.0142652,sell
2012-03-08,2,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.0118242, 0.01810180,-0.00888832, 0.0038447,-0.0142652,sell
2012-03-09,2,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.0118242, 0.01810180,-0.00888832, 0.0038447,-0.0142652,sell
2012-03-10,2,0,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.0093235, 0.00656030, 0.00723595, 0.0069698, 0.0051473,buy
2012-03-11,2,0,2,0,1,0,2,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,-0.0062094,-0.01811457,-0.02168932,-0.0213436,-0.0111699,sell
2012-03-12,2,0,2,0,1,0,2,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,-0.0062094,-0.01811457,-0.02168932,-0.0213436,-0.0111699,sell
2012-03-13,2,0,2,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.0081853,-0.00488310, 0.00166214, 0.0013406, 0.0061918,sell
2012-03-14,2,0,2,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.0081853,-0.00488310, 0.00166214, 0.0013406, 0.0061918,sell
2012-03-15,2,0,2,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.0081853,-0.00488310, 0.00166214, 0.0013406, 0.0061918,sell
2012-03-16,2,0,2,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.0081853,-0.00488310, 0.00166214, 0.0013406, 0.0061918,sell
2012-03-17,1,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0158988, 0.00540953, 0.00144648, 0.0045476, 0.0128434,buy
2012-03-18,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0001176,-0.00329900,-0.00174044,-0.0017553, 0.0082535,sell
2012-03-19,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0103981,-0.01059805,-0.01163460,-0.0103981,-0.0092422,sell
2012-03-20,3,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.0053995,-0.00323530,-0.00539953,-0.0053995,-0.0053995,sell
2012-03-21,3,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.0053995,-0.00323530,-0.00539953,-0.0053995,-0.0053995,sell
2012-03-22,3,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.0053995,-0.00323530,-0.00539953,-0.0053995,-0.0053995,sell
