Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-08,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.001588,-0.0131203,-0.013803, 0.00005907, 0.00121287,sell
2012-05-09,1,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.006122,-0.0073890,-0.010300,-0.00612155,-0.00539741,sell
2012-05-10,1,0,0,0,0,0,1,1,1,0,1,1,0,2,-0.006209,-0.0070599,-0.009491,-0.00987553, 0.00128102,sell
2012-05-11,1,0,0,0,0,0,1,2,1,0,1,1,1,2,-0.002411,-0.0035342,-0.003514,-0.00150605,-0.00243099,sell
2012-05-12,1,0,0,0,0,0,1,2,1,0,1,1,1,2,-0.002411,-0.0035342,-0.003514,-0.00150605,-0.00243099,sell
2012-05-13,1,0,0,0,0,0,1,2,1,0,1,1,1,2,-0.002411,-0.0035342,-0.003514,-0.00150605,-0.00243099,sell
2012-05-14,1,0,0,0,0,0,1,2,0,0,1,0,1,2,-0.006754,-0.0108109, 0.006281,-0.01104051,-0.01123368,sell
2012-05-15,0,0,0,0,0,0,1,2,0,0,1,0,1,1,-0.014001,-0.0138239, 0.004358,-0.01253272, 0.00684731,sell
2012-05-16,0,0,0,0,0,0,1,2,0,0,1,0,1,1,-0.014001,-0.0138239, 0.004358,-0.01253272, 0.00684731,sell
2012-05-17,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.018796,-0.0073186,-0.015249,-0.02119925,-0.01391694,sell
2012-05-18,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.018796,-0.0073186,-0.015249,-0.02119925,-0.01391694,sell
2012-05-19,0,0,0,0,0,0,2,1,0,0,1,0,1,1, 0.033097, 0.0096644, 0.023318, 0.01532080, 0.01472147,buy
2012-05-20,1,0,0,0,0,0,2,1,0,0,2,0,1,1, 0.025365, 0.0011666,-0.002187, 0.00112367, 0.00535120,buy
2012-05-21,1,0,0,0,0,0,2,1,0,0,2,0,1,1, 0.025365, 0.0011666,-0.002187, 0.00112367, 0.00535120,buy
2012-05-22,1,0,0,0,0,0,2,1,0,0,2,0,1,1, 0.025365, 0.0011666,-0.002187, 0.00112367, 0.00535120,buy
2012-05-23,1,0,0,0,0,0,2,1,0,0,2,0,1,1, 0.025365, 0.0011666,-0.002187, 0.00112367, 0.00535120,buy
2012-05-24,1,0,0,0,0,0,1,1,0,1,2,1,0,1,-0.005633,-0.0036109,-0.004883,-0.00543803,-0.00778189,sell
2012-05-25,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.015651,-0.0247262, 0.000333,-0.03472189,-0.02645220,sell
2012-05-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.032426, 0.0439451, 0.038353, 0.03037386, 0.02550363,buy
2012-05-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.032426, 0.0439451, 0.038353, 0.03037386, 0.02550363,buy
2012-05-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.021290, 0.0279456, 0.041093, 0.04109288, 0.04188377,buy
2012-05-29,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.043179, 0.0267653, 0.049208, 0.05027677, 0.04260743,buy
2012-05-30,0,2,0,0,0,0,1,0,0,0,0,2,0,1, 0.002472, 0.0095224, 0.022353, 0.01823141, 0.00342202,buy
2012-05-31,1,2,0,0,0,0,1,0,0,0,0,2,1,1, 0.052095, 0.0447894, 0.047384, 0.02838547, 0.05032148,buy
2012-06-01,1,2,0,0,0,0,2,0,0,0,0,2,1,2, 0.052222, 0.0421862, 0.050192, 0.02996740, 0.05314569,buy
2012-06-02,1,2,0,0,0,0,1,0,0,0,0,2,1,1, 0.052095, 0.0447894, 0.047384, 0.02838547, 0.05032148,buy
2012-06-03,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.027590, 0.0216105, 0.026554,-0.00887569, 0.02079141,buy
2012-06-04,0,1,0,0,0,0,2,0,0,0,1,1,0,1,-0.001785,-0.0118187, 0.013087, 0.00077486, 0.00297373,buy
2012-06-05,0,1,0,0,0,0,2,0,0,0,1,1,0,1,-0.001785,-0.0118187, 0.013087, 0.00077486, 0.00297373,buy
2012-06-06,0,1,0,0,0,0,2,1,0,0,1,1,0,2, 0.000587,-0.0005583,-0.006304,-0.00455732,-0.00989995,sell
2012-06-07,0,1,1,0,0,0,2,1,0,0,1,2,0,2,-0.037068,-0.0267590,-0.025773,-0.04138363,-0.04114966,sell
2012-06-08,0,1,1,0,0,0,2,1,0,0,1,2,0,2,-0.037068,-0.0267590,-0.025773,-0.04138363,-0.04114966,sell
2012-06-09,0,1,1,0,0,0,2,1,0,0,1,2,0,2,-0.037068,-0.0267590,-0.025773,-0.04138363,-0.04114966,sell
2012-06-10,0,1,1,0,0,0,0,1,0,0,0,2,0,1,-0.036377,-0.0088487,-0.028180,-0.03932411,-0.00304937,sell
2012-06-11,0,1,1,0,0,0,1,1,0,0,0,2,1,1, 0.006935,-0.0015306, 0.007408,-0.00588713, 0.01161342,buy
2012-06-12,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.051980, 0.0517669, 0.045647, 0.04679000, 0.05088217,buy
2012-06-13,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.031623, 0.0166121, 0.023318, 0.02984051, 0.03098727,buy
2012-06-14,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.031623, 0.0166121, 0.023318, 0.02984051, 0.03098727,buy
2012-06-15,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.011928, 0.0103767, 0.008576,-0.00937262, 0.01832181,buy
2012-06-16,0,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.025234,-0.0181855,-0.015865,-0.01808396,-0.01638933,sell
2012-06-17,0,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.025234,-0.0181855,-0.015865,-0.01808396,-0.01638933,sell
2012-06-18,0,0,0,1,0,0,0,2,1,0,1,1,1,1, 0.006585,-0.0228469,-0.008448,-0.01337097,-0.00087533,sell
2012-06-19,0,0,0,1,0,0,0,2,1,0,1,1,1,1, 0.006585,-0.0228469,-0.008448,-0.01337097,-0.00087533,sell
2012-06-20,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.020497,-0.0192765,-0.019221,-0.02191050,-0.02144511,sell
2012-06-21,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.010402,-0.0169311,-0.010231,-0.01696217,-0.01696217,sell
2012-06-22,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.010402,-0.0169311,-0.010231,-0.01696217,-0.01696217,sell
2012-06-23,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.010402,-0.0169311,-0.010231,-0.01696217,-0.01696217,sell
2012-06-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.007111, 0.0178724,-0.004976, 0.00978553, 0.00883565,buy
2012-06-25,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.005197,-0.0058125,-0.004937,-0.00457631,-0.00616341,sell
2012-06-26,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.005197,-0.0058125,-0.004937,-0.00457631,-0.00616341,sell
2012-06-27,1,0,0,0,1,0,0,0,1,0,2,1,0,0,-0.011602,-0.0101198,-0.009398,-0.01814369,-0.00833385,sell
2012-06-28,1,0,0,0,1,0,0,0,1,0,2,1,0,0,-0.011602,-0.0101198,-0.009398,-0.01814369,-0.00833385,sell
2012-06-29,1,0,0,0,1,0,0,0,2,0,2,1,1,0, 0.028332, 0.0329571, 0.025164, 0.03265972, 0.03267317,buy
2012-06-30,1,0,0,0,1,0,0,0,2,0,2,1,1,0, 0.028332, 0.0329571, 0.025164, 0.03265972, 0.03267317,buy
2012-07-01,1,0,0,0,1,0,0,0,2,0,2,1,1,0, 0.028332, 0.0329571, 0.025164, 0.03265972, 0.03267317,buy
2012-07-02,1,0,0,0,1,0,0,0,2,0,2,1,1,0, 0.028332, 0.0329571, 0.025164, 0.03265972, 0.03267317,buy
2012-07-03,1,0,0,0,0,0,0,0,2,0,2,0,1,0, 0.007626, 0.0041483, 0.005087, 0.01130058, 0.02026887,buy
2012-07-04,1,0,0,0,0,0,0,0,2,0,2,0,1,0, 0.007626, 0.0041483, 0.005087, 0.01130058, 0.02026887,buy
2012-07-05,1,0,0,0,0,0,0,0,2,0,2,0,1,0, 0.007626, 0.0041483, 0.005087, 0.01130058, 0.02026887,buy
2012-07-06,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.021618, 0.0237246, 0.014549, 0.01818128, 0.01964126,buy
2012-07-07,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.021618, 0.0237246, 0.014549, 0.01818128, 0.01964126,buy
2012-07-08,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.021618, 0.0237246, 0.014549, 0.01818128, 0.01964126,buy
2012-07-09,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.021618, 0.0237246, 0.014549, 0.01818128, 0.01964126,buy
2012-07-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.017154,-0.0142117,-0.006557,-0.01316418,-0.00750330,sell
2012-07-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.017154,-0.0142117,-0.006557,-0.01316418,-0.00750330,sell
2012-07-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.017154,-0.0142117,-0.006557,-0.01316418,-0.00750330,sell
2012-07-13,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.026011,-0.0206223,-0.026767,-0.01884678,-0.02730845,sell
2012-07-14,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.026011,-0.0206223,-0.026767,-0.01884678,-0.02730845,sell
2012-07-15,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.026011,-0.0206223,-0.026767,-0.01884678,-0.02730845,sell
2012-07-16,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.026011,-0.0206223,-0.026767,-0.01884678,-0.02730845,sell
2012-07-17,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.026011,-0.0206223,-0.026767,-0.01884678,-0.02730845,sell
2012-07-18,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.026011,-0.0206223,-0.026767,-0.01884678,-0.02730845,sell
2012-07-19,0,1,0,0,0,0,0,0,2,0,1,1,1,0,-0.020719,-0.0151671,-0.029763,-0.01368902,-0.02575394,sell
2012-07-20,0,1,0,0,0,0,0,0,2,0,1,1,1,0,-0.020719,-0.0151671,-0.029763,-0.01368902,-0.02575394,sell
2012-07-21,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.002786,-0.0070290,-0.011568,-0.00905110,-0.00977646,sell
2012-07-22,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.002786,-0.0070290,-0.011568,-0.00905110,-0.00977646,sell
2012-07-23,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.002786,-0.0070290,-0.011568,-0.00905110,-0.00977646,sell
2012-07-24,0,1,0,0,0,0,0,0,2,0,1,1,0,1, 0.015052, 0.0135966, 0.011893, 0.00396097, 0.00350421,buy
2012-07-25,0,1,0,0,0,0,0,1,2,0,1,1,1,1, 0.007773,-0.0071561,-0.036837,-0.01746327,-0.01836736,sell
2012-07-26,0,0,0,0,0,0,0,1,2,0,1,0,1,1,-0.003180,-0.0071413,-0.004322,-0.00424444,-0.00432216,sell
2012-07-27,0,0,0,0,0,0,0,1,2,0,1,0,1,1,-0.003180,-0.0071413,-0.004322,-0.00424444,-0.00432216,sell
2012-07-28,0,0,0,0,1,0,0,1,2,0,1,1,1,1, 0.021472, 0.0242637, 0.007831, 0.02411593, 0.02260204,buy
2012-07-29,0,0,0,0,1,0,0,1,2,0,1,1,1,1, 0.021472, 0.0242637, 0.007831, 0.02411593, 0.02260204,buy
2012-07-30,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.002369,-0.0060403, 0.004762,-0.00327651,-0.00122575,sell
2012-07-31,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.002369,-0.0060403, 0.004762,-0.00327651,-0.00122575,sell
2012-08-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.003979,-0.0200255, 0.004258, 0.01643707,-0.01374615,sell
2012-08-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.003979,-0.0200255, 0.004258, 0.01643707,-0.01374615,sell
2012-08-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.003979,-0.0200255, 0.004258, 0.01643707,-0.01374615,sell
2012-08-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.003979,-0.0200255, 0.004258, 0.01643707,-0.01374615,sell
2012-08-05,0,0,1,0,1,0,1,0,0,0,0,2,1,0, 0.010474, 0.0132556, 0.010474, 0.00989501, 0.00920314,buy
2012-08-06,0,0,1,0,1,0,1,0,0,0,0,2,1,0, 0.010474, 0.0132556, 0.010474, 0.00989501, 0.00920314,buy
2012-08-07,0,0,1,0,1,0,1,0,0,0,0,2,1,0, 0.010474, 0.0132556, 0.010474, 0.00989501, 0.00920314,buy
2012-08-08,0,0,1,0,1,0,1,0,0,0,0,2,1,0, 0.010474, 0.0132556, 0.010474, 0.00989501, 0.00920314,buy
2012-08-09,0,0,1,0,1,0,1,0,0,0,0,2,1,0, 0.010474, 0.0132556, 0.010474, 0.00989501, 0.00920314,buy
2012-08-10,0,0,1,0,1,0,1,0,0,0,0,2,1,0, 0.010474, 0.0132556, 0.010474, 0.00989501, 0.00920314,buy
2012-08-11,0,0,1,0,1,0,1,0,0,0,0,2,1,0, 0.010474, 0.0132556, 0.010474, 0.00989501, 0.00920314,buy
2012-08-12,0,0,1,0,1,0,1,0,0,0,0,2,1,0, 0.010474, 0.0132556, 0.010474, 0.00989501, 0.00920314,buy
2012-08-13,0,0,1,0,1,0,1,0,0,0,0,2,1,0, 0.010474, 0.0132556, 0.010474, 0.00989501, 0.00920314,buy
2012-08-14,0,0,1,0,1,0,1,0,0,0,0,2,1,0, 0.010474, 0.0132556, 0.010474, 0.00989501, 0.00920314,buy
2012-08-15,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.037545,-0.0152157,-0.017937,-0.02338425,-0.02195647,sell
2012-08-16,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.037545,-0.0152157,-0.017937,-0.02338425,-0.02195647,sell
2012-08-17,0,0,0,0,1,0,2,0,0,0,1,1,1,0,-0.016054,-0.0122038,-0.017689,-0.01319369,-0.01705904,sell
2012-08-18,0,0,0,0,0,0,3,0,0,0,1,0,1,1, 0.005046, 0.0031791,-0.026706, 0.00223104,-0.02702129,sell
2012-08-19,0,0,0,0,0,0,3,0,1,0,2,0,1,1, 0.008712, 0.0056181,-0.003929, 0.00649970,-0.00131966,sell
2012-08-20,0,0,0,0,0,0,3,0,1,0,2,0,1,1, 0.008712, 0.0056181,-0.003929, 0.00649970,-0.00131966,sell
2012-08-21,0,0,0,1,0,0,3,0,2,0,2,1,1,2,-0.011766,-0.0166796,-0.012273,-0.00450635,-0.00420736,sell
2012-08-22,0,0,0,1,0,0,3,0,2,0,2,1,1,2,-0.011766,-0.0166796,-0.012273,-0.00450635,-0.00420736,sell
2012-08-23,0,0,0,1,0,0,3,0,2,0,2,1,1,2,-0.011766,-0.0166796,-0.012273,-0.00450635,-0.00420736,sell
2012-08-24,0,0,0,1,0,0,3,0,2,0,2,1,1,2,-0.011766,-0.0166796,-0.012273,-0.00450635,-0.00420736,sell
2012-08-25,0,0,0,1,0,0,3,0,2,0,2,1,1,2,-0.011766,-0.0166796,-0.012273,-0.00450635,-0.00420736,sell
2012-08-26,0,0,0,1,0,0,3,0,1,0,1,1,1,2, 0.037927, 0.0395598, 0.030937, 0.04191019,-0.02073330,buy
2012-08-27,0,0,0,1,0,0,2,0,1,0,0,1,1,2, 0.029674, 0.0355504, 0.027560, 0.02784611,-0.01564756,buy
2012-08-28,0,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.013624, 0.0091756, 0.005434, 0.01027005,-0.04264784,buy
2012-08-29,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.015997,-0.0245396,-0.034847,-0.02370105,-0.03696479,sell
2012-08-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.021379,-0.0245164,-0.018924,-0.01985390, 0.00720897,sell
2012-08-31,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.021379,-0.0245164,-0.018924,-0.01985390, 0.00720897,sell
2012-09-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.021379,-0.0245164,-0.018924,-0.01985390, 0.00720897,sell
2012-09-02,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.031239,-0.0337418,-0.030149,-0.02528774,-0.02604642,sell
2012-09-03,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.031239,-0.0337418,-0.030149,-0.02528774,-0.02604642,sell
2012-09-04,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.046415,-0.0572749,-0.039843,-0.04614705,-0.04742931,sell
2012-09-05,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.046415,-0.0572749,-0.039843,-0.04614705,-0.04742931,sell
2012-09-06,0,0,0,0,1,0,0,2,0,1,2,1,1,0,-0.032282,-0.0172988,-0.017113,-0.00773430,-0.02638964,sell
2012-09-07,0,0,0,0,1,0,0,3,0,1,2,1,1,1,-0.023468,-0.0117233,-0.011752,-0.01692109,-0.03274355,sell
2012-09-08,0,0,0,0,1,0,0,3,0,1,2,1,1,1,-0.023468,-0.0117233,-0.011752,-0.01692109,-0.03274355,sell
2012-09-09,0,0,0,0,1,0,0,3,0,2,2,1,1,2,-0.035507,-0.0279461,-0.028232,-0.03081218,-0.00664795,sell
2012-09-10,0,0,0,0,1,0,0,3,0,2,2,1,1,2,-0.035507,-0.0279461,-0.028232,-0.03081218,-0.00664795,sell
2012-09-11,0,0,0,0,1,0,0,2,0,2,1,1,1,2,-0.066646,-0.0480200,-0.040486,-0.05905742,-0.00466687,sell
2012-09-12,0,0,0,0,0,0,0,2,0,1,0,0,1,2,-0.027133,-0.0156486,-0.020561,-0.02747681,-0.01608961,sell
2012-09-13,0,0,0,0,0,0,0,2,0,1,0,0,1,2,-0.027133,-0.0156486,-0.020561,-0.02747681,-0.01608961,sell
2012-09-14,0,1,0,0,0,0,0,2,0,1,1,0,1,2,-0.047669,-0.0447526,-0.045761,-0.03944944,-0.02601304,sell
2012-09-15,0,1,0,0,1,0,0,2,0,0,1,1,1,1,-0.041916,-0.0070022,-0.045669,-0.03651281,-0.02629797,sell
2012-09-16,0,1,0,0,1,0,0,2,0,0,1,1,1,1,-0.041916,-0.0070022,-0.045669,-0.03651281,-0.02629797,sell
2012-09-17,0,2,0,0,1,0,0,1,1,0,2,1,1,1,-0.024557,-0.0102029, 0.002538, 0.00968175, 0.00447134,sell
2012-09-18,0,2,0,0,1,0,0,0,1,0,2,1,0,1, 0.031645, 0.0304471, 0.030951, 0.02800379, 0.01502002,buy
2012-09-19,0,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.028462, 0.0256958, 0.027836, 0.03037845, 0.01086686,buy
2012-09-20,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.006720, 0.0036054,-0.022832, 0.01112330,-0.01818826,sell
2012-09-21,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.006720, 0.0036054,-0.022832, 0.01112330,-0.01818826,sell
2012-09-22,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.006720, 0.0036054,-0.022832, 0.01112330,-0.01818826,sell
2012-09-23,0,0,0,1,0,0,0,0,2,0,1,1,0,1,-0.029228,-0.0200605,-0.037384,-0.03796873,-0.04204024,sell
2012-09-24,0,0,1,1,0,0,0,0,2,0,2,1,0,1,-0.028843,-0.0202291,-0.019626,-0.03485570,-0.00648616,sell
2012-09-25,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.025193,-0.0059428,-0.028053,-0.00945814,-0.01331878,sell
2012-09-26,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.025193,-0.0059428,-0.028053,-0.00945814,-0.01331878,sell
2012-09-27,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.025193,-0.0059428,-0.028053,-0.00945814,-0.01331878,sell
2012-09-28,0,0,2,1,0,0,0,0,1,0,1,1,0,2,-0.011770,-0.0015995,-0.017447, 0.00060070,-0.00790901,sell
2012-09-29,0,0,2,0,0,0,0,0,1,0,1,0,0,2, 0.005581,-0.0179698, 0.030534,-0.01625089, 0.03721820,buy
2012-09-30,0,0,1,0,0,1,0,0,1,0,0,1,0,2, 0.042523, 0.0338639, 0.041998, 0.02300060, 0.02912233,buy
2012-10-01,0,0,1,0,0,1,0,0,2,0,0,1,1,2, 0.004251,-0.0180201,-0.012088, 0.01454928,-0.01315067,sell
2012-10-02,0,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.009374, 0.0268423, 0.014494, 0.00505653, 0.02976900,buy
2012-10-03,0,0,2,1,0,1,0,0,1,0,1,2,1,1, 0.031408, 0.0212115, 0.032334, 0.01100228, 0.01065958,buy
2012-10-04,0,0,2,1,0,1,0,0,1,0,1,2,1,1, 0.031408, 0.0212115, 0.032334, 0.01100228, 0.01065958,buy
2012-10-05,0,0,1,1,0,1,0,0,1,0,1,2,1,0, 0.031033, 0.0223053, 0.041815, 0.02869893, 0.02079754,buy
2012-10-06,0,0,1,1,0,1,0,0,1,0,1,2,1,0, 0.031033, 0.0223053, 0.041815, 0.02869893, 0.02079754,buy
2012-10-07,0,0,1,1,0,1,0,0,1,0,1,2,1,0, 0.031033, 0.0223053, 0.041815, 0.02869893, 0.02079754,buy
2012-10-08,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.041143,-0.0330753,-0.006519,-0.00589828,-0.01400429,sell
2012-10-09,0,0,0,2,0,0,0,0,1,0,1,0,1,1,-0.024878,-0.0175796,-0.017400,-0.03675951,-0.01422235,sell
2012-10-10,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.046441,-0.0413408,-0.039479,-0.03829167,-0.00733583,sell
2012-10-11,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.046441,-0.0413408,-0.039479,-0.03829167,-0.00733583,sell
2012-10-12,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.046441,-0.0413408,-0.039479,-0.03829167,-0.00733583,sell
2012-10-13,0,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.018437, 0.0072461, 0.007246, 0.01146664, 0.02098654,buy
2012-10-14,0,0,0,1,1,0,0,0,1,1,2,0,1,1, 0.025491, 0.0341543, 0.034154, 0.03415427, 0.02699480,buy
2012-10-15,0,1,0,1,1,0,0,0,1,1,2,1,1,1, 0.025957, 0.0320429, 0.026305, 0.02630476, 0.01634863,buy
2012-10-16,0,1,0,0,1,0,0,0,1,1,2,1,1,0, 0.012659, 0.0140380, 0.018298, 0.02190322, 0.01648385,buy
2012-10-17,0,1,0,0,1,0,0,0,1,1,2,1,1,0, 0.012659, 0.0140380, 0.018298, 0.02190322, 0.01648385,buy
2012-10-18,0,1,0,0,1,0,0,0,1,1,2,1,1,0, 0.012659, 0.0140380, 0.018298, 0.02190322, 0.01648385,buy
2012-10-19,0,1,0,0,1,0,0,0,1,1,2,1,1,0, 0.012659, 0.0140380, 0.018298, 0.02190322, 0.01648385,buy
2012-10-20,0,1,0,0,0,0,0,0,1,1,1,1,1,0,-0.005465,-0.0079552,-0.006706,-0.00249208,-0.03107727,sell
2012-10-21,0,1,0,0,1,0,0,0,1,1,0,1,1,2,-0.010827, 0.0149662, 0.001817,-0.01059367,-0.00421913,sell
2012-10-22,0,0,0,0,1,0,0,0,1,1,0,0,1,2, 0.024550, 0.0125027, 0.027796, 0.01988914, 0.00150548,buy
2012-10-23,0,0,0,0,1,0,0,0,1,1,0,0,1,2, 0.024550, 0.0125027, 0.027796, 0.01988914, 0.00150548,buy
2012-10-24,0,1,0,0,1,0,0,0,1,1,1,0,1,2, 0.002025, 0.0175234, 0.002271, 0.00092662, 0.00327352,buy
2012-10-25,0,1,0,0,2,0,0,0,1,2,1,2,1,2,-0.001155,-0.0195104,-0.019510,-0.02689862,-0.01255558,sell
2012-10-26,0,1,0,0,2,0,0,0,1,2,1,2,1,2,-0.001155,-0.0195104,-0.019510,-0.02689862,-0.01255558,sell
2012-10-27,0,1,0,0,2,0,0,0,1,2,1,2,1,2,-0.001155,-0.0195104,-0.019510,-0.02689862,-0.01255558,sell
2012-10-28,0,1,0,0,2,0,0,0,1,2,1,2,1,2,-0.001155,-0.0195104,-0.019510,-0.02689862,-0.01255558,sell
2012-10-29,0,1,0,0,1,0,0,0,1,1,1,2,1,0, 0.007582, 0.0077981, 0.012059, 0.01693782, 0.00942779,buy
2012-10-30,0,1,0,0,1,0,0,0,1,1,1,2,1,0, 0.007582, 0.0077981, 0.012059, 0.01693782, 0.00942779,buy
2012-10-31,0,0,0,0,1,0,0,0,1,1,0,2,1,0, 0.018679, 0.0243478, 0.017260, 0.00561433, 0.00084688,buy
2012-11-01,0,1,0,0,1,0,0,0,1,1,0,2,1,1,-0.001358, 0.0023910,-0.000305, 0.00499942,-0.00323683,sell
2012-11-02,0,1,0,0,0,0,0,0,1,1,0,1,1,1,-0.009559, 0.0060160, 0.004349,-0.00920584, 0.00728488,buy
2012-11-03,0,1,0,0,0,0,0,0,1,1,0,1,1,1,-0.009559, 0.0060160, 0.004349,-0.00920584, 0.00728488,buy
2012-11-04,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.005251,-0.0126138, 0.003718,-0.00582324,-0.01242481,sell
2012-11-05,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.005251,-0.0126138, 0.003718,-0.00582324,-0.01242481,sell
2012-11-06,0,1,1,1,0,0,0,0,0,1,1,2,0,1,-0.023727,-0.0099106,-0.023727,-0.01941724,-0.02156714,sell
2012-11-07,0,1,1,1,0,0,0,0,0,1,1,2,0,1,-0.023727,-0.0099106,-0.023727,-0.01941724,-0.02156714,sell
2012-11-08,0,0,1,1,0,0,0,0,0,1,1,2,0,0,-0.033713,-0.0312178,-0.029243,-0.02860607,-0.01265355,sell
2012-11-09,0,0,1,1,0,0,0,1,0,1,1,2,1,0,-0.012678,-0.0154202,-0.010701,-0.00329594,-0.00166649,sell
2012-11-10,0,0,1,1,0,0,0,1,0,1,1,2,1,0,-0.012678,-0.0154202,-0.010701,-0.00329594,-0.00166649,sell
2012-11-11,0,0,1,1,0,0,0,1,0,1,1,2,1,0,-0.012678,-0.0154202,-0.010701,-0.00329594,-0.00166649,sell
2012-11-12,0,0,1,1,0,0,0,1,0,1,1,2,1,0,-0.012678,-0.0154202,-0.010701,-0.00329594,-0.00166649,sell
2012-11-13,0,0,1,1,0,0,0,1,0,1,0,2,1,1,-0.022557,-0.0149182,-0.004251,-0.02022635,-0.00116121,sell
2012-11-14,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.018372, 0.0289598, 0.025668, 0.01423334, 0.02548483,buy
2012-11-15,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.018372, 0.0289598, 0.025668, 0.01423334, 0.02548483,buy
2012-11-16,0,0,1,0,1,0,1,0,0,1,0,1,1,2,-0.007851,-0.0233919,-0.021115,-0.02063046,-0.00564542,sell
2012-11-17,0,0,1,1,1,0,1,0,0,1,1,1,1,2,-0.000826,-0.0140924,-0.009674,-0.00659328,-0.00490482,sell
2012-11-18,0,0,1,1,1,0,1,0,0,0,1,0,1,2,-0.010542,-0.0108771,-0.010829,-0.01120364,-0.01012888,sell
