Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176,0.970125232834251,0.944451172470711, 0.0005859,-0.00174487, 0.00316719,-0.00019127,-0.00224432,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,0.967166815964965,0.944732254456944, 0.0035285,-0.00260425, 0.00209913,-0.00251661,-0.00242937,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,0.96408131780631,0.944949793972884, 0.0013508,-0.00146770, 0.00327804, 0.00068213,-0.00010547,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,0.96086074023518,0.945107528810903, 0.0001739,-0.00236397,-0.00370525,-0.00191998,-0.00286980,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,0.957508637972956,0.945200973620157, 0.0007897,-0.00090385,-0.00216183,-0.00138350,-0.00164555,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,0.954025899699982,0.945224895491325,-0.0048366,-0.00567361,-0.00508837,-0.00519549,-0.00478880,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,0.950416968817984,0.945199478503208, 0.0007520, 0.00035405, 0.00060581, 0.00143976,-0.00070864,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,0.946680067966273,0.945103791018533, 0.0001870, 0.00079449, 0.00047324,-0.00363162,-0.00243351,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,0.942819640546574,0.944949046414411, 0.0001481,-0.00379732, 0.00223612,-0.00061369, 0.00052275,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,0.938835686558888,0.944733002015418,-0.0009754,-0.00045386,-0.00114351, 0.00069919,-0.00081218,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,0.934727317322868,0.944456405380029,-0.0060010,-0.00831565,-0.00535589,-0.00557697,-0.00521020,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,0.930496310199207,0.94411850894977,-0.0009390,-0.00098989,-0.00073882,-0.00124947,-0.00012440,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,0.926147997269974,0.943723050517012, 0.0057531, 0.00288828, 0.00489741, 0.00386529, 0.00585772,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,0.92168060117448,0.943261059380065, 0.0083967, 0.00774264, 0.00732359, 0.00666795, 0.00536917,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,0.91709678795376,0.942742253799092, 0.0039551, 0.00372507, 0.00374168, 0.00251349, 0.00179582,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,0.91239566892747,0.942163643540198, 0.0023046, 0.00566617, 0.00554684, 0.00291671, 0.00623921,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.907580798816989,0.941525228603381,-0.0014642, 0.00445859,-0.00007548,-0.00070433, 0.00035476,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.902653066302663,0.940829999222539, 0.0008311, 0.00160911, 0.00030704, 0.00044563, 0.00038472,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.897617803466564,0.940075712722249, 0.0015805, 0.00241658, 0.00209251, 0.00291855, 0.00649804,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,0.892468789546275,0.939263864219459, 0.0045757, 0.00632265, 0.00565632, 0.00658412, 0.00514699,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,0.887214911345249,0.938393706155695,-0.0023158,-0.00262794, 0.00072718,-0.00394007,-0.00576590,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,0.881852614142104,0.937466733647906, 0.0050745, 0.00355675, 0.00608876, 0.00264726, 0.00707237,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,0.876389007379602,0.936482199137617, 0.0018376, 0.00081949, 0.00038580, 0.00000078, 0.00012212,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,0.870822313697052,0.935443840417197,-0.0007142,-0.00012575,-0.00141118,-0.00141839, 0.00046288,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,0.865155199135492,0.934344929460382, 0.0024193,-0.00021396,-0.00022111, 0.00005547,-0.00063964,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,0.85938944105561,0.933195932085808,-0.0013052,-0.00324960,-0.00151838,-0.00054886,-0.00057654,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,0.853526816818098,0.931989372708733,-0.0000435,-0.00662968,-0.00584417,-0.00811229,-0.00560418,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,0.847569103783645,0.930732726913899, 0.0033255, 0.00215491, 0.00072810,-0.00002067, 0.00095499,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,0.841518967993289,0.929414781324195, 0.0023203, 0.00009949, 0.00408181, 0.00118418, 0.00014838,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,0.835377298127373,0.92804824443368,-0.0027787,-0.00043708,-0.00050992, 0.00141143,-0.00209606,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,0.829147648907279,0.926628630891508, 0.0056776, 0.00503438, 0.00482093, 0.00330318, 0.00263042,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,0.822830020333006,0.925155940697681, 0.0082878, 0.00854048, 0.00851422, 0.00688737, 0.00081406,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,0.816427078445591,0.923632416527621, 0.0042315, 0.00528144, 0.00497793, 0.00505746, 0.00465605,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,0.809940600605725,0.922055815705905, 0.0002087,-0.00431856,-0.00315879,-0.00275043,-0.00140725,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,0.803371475493751,0.920430623583377,-0.0063513,-0.00011013,-0.00088026,-0.00480728,-0.00407818,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,0.796723257831051,0.918754597484615,-0.0045679,-0.00338704,-0.00164434,-0.00496082,-0.00454149,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,0.789996836297971,0.91702773740962, 0.0018207, 0.00158855, 0.00233711, 0.00096010,-0.00004475,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,0.783193988255201,0.91525153847534,-0.0034043,-0.00398054, 0.00200242,-0.00589369,-0.00009952,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,0.776317379743776,0.913426000681773, 0.0024212, 0.00078689, 0.00526929,-0.00040078,-0.00050750,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,0.769367010763696,0.911554114262818,-0.0003647,-0.00484485, 0.00132988, 0.00003435, 0.00001905,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,0.762347324716689,0.909635879218472,-0.0065704,-0.00816405,-0.00225824,-0.00734862,-0.00742054,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,0.755258321602753,0.907667557756368,-0.0061087,-0.00701766,-0.00258339,-0.00471271,-0.00677500,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,0.74810355614327,0.905653635227347, 0.0050414,-0.00067072, 0.00285479, 0.00478146,-0.00183688,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779,0.740879473616858,0.903593364072938, 0.0016616, 0.00157023, 0.00114926, 0.00277400, 0.00207271,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642,0.733592294785935,0.901487491851613, 0.0048436,-0.00214248, 0.00196971, 0.00154739, 0.00222766,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,0.726244685691536,0.899336766121846, 0.0016481, 0.00467497, 0.00482786, 0.00128213, 0.00465019,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,0.718835757653315,0.89714342955906,-0.0019737,-0.00014610,-0.00154539, 0.00256925,-0.00100341,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,0.711368176712309,0.894902996812411,-0.0031396,-0.00286184,-0.00421612, 0.00257368,-0.00453981,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,0.703843720229208,0.892622943466638, 0.0003696, 0.00034179,-0.00060034,-0.00156042, 0.00561364,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405,0.696266831605739,0.890298784170898, 0.0022048, 0.00246411, 0.00066236, 0.00219033, 0.00281140,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,0.688634844800865,0.887932761600612, 0.0034897, 0.00246411,-0.00017090, 0.00165353, 0.00032694,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,0.680953091896657,0.885524875755782, 0.0004682, 0.00115857, 0.00085025, 0.00107261,-0.00010939,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,0.673223350253807,0.883077369311828,-0.0050184,-0.00552527,-0.00669405,-0.00781126,-0.01070471,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,0.665447397233005,0.880588747151802, 0.0049341, 0.00217346, 0.00213435, 0.00248932, 0.00212551,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,0.657624344153905,0.878061251951128, 0.0020199, 0.00024414, 0.00128060, 0.00149608, 0.00075542,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,0.64976130045927,0.875498621502174, 0.0006568, 0.00100513,-0.00099008, 0.00150870, 0.00247912,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.641854711427718,0.872891885103253, 0.0018306, 0.00177659, 0.00030356, 0.00074705, 0.00319306,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.633913463862703,0.870250761014527,-0.0007971,-0.00082608,-0.00107294,-0.00589693,-0.00102761,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.625934891723187,0.867573006560573,-0.0004483,-0.00129370,-0.00236183,-0.00168740,-0.00209146,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.617918995009171,0.864857126624445, 0.0015518, 0.00103708,-0.00080060, 0.00144014, 0.00088735,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.609872883163418,0.862107606556985, 0.0043490, 0.00595102, 0.00257392, 0.00470083, 0.00411310,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,0.601795667505581,0.859321456124298, 0.0060430, 0.00760909, 0.00373223, 0.00700718, 0.00693872,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,0.593689125396351,0.856502413118754,-0.0028484, 0.00050667, 0.00356614, 0.00012583, 0.00000370,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,0.585555922876765,0.853649729981879,-0.0085286,-0.00067929,-0.00059188,-0.00318035,-0.00333196,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,0.577398725987857,0.850762659155199,-0.0024362,-0.00004364,-0.00111589,-0.00233161,-0.00299681,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,0.569210425286866,0.84784419087261,-0.0040853, 0.00515949,-0.00410758,-0.00152097,-0.00383479,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,0.561018569864494,0.84489208245869, 0.0019180, 0.00168295,-0.00448455,-0.00215076, 0.00251003,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,0.55279916535142,0.841909324147335, 0.0047553, 0.00439517, 0.00231000, 0.00646862, 0.00739507,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,0.544561987231441,0.838895168380071, 0.0010498,-0.00371349,-0.00465991,-0.00104476,-0.00026753,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,0.536310590225938,0.835854848066216, 0.0042791, 0.00556204, 0.00505410, 0.00540691, 0.00575579,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,0.528045863015257,0.832782382737978, 0.0001820, 0.00121448,-0.00266263, 0.00228815,-0.00297204,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,0.519770471640433,0.829680015070779, 0.0006679, 0.00274929, 0.00156038, 0.00149680,-0.00186323,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,0.511485304781811,0.826549240181567, 0.0053270, 0.00641688, 0.00400348, 0.00710834, 0.00435378,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,0.503191251119737,0.823390058070342,-0.0006971, 0.00268248, 0.00263896, 0.00402367,-0.00291617,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,0.494890976695247,0.820203963854053,-0.0020216,-0.00206787,-0.00230305,-0.00158899,-0.00400756,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,0.48658803622972,0.816988714857276,-0.0036415,-0.00080748,-0.00364147,-0.00368082,-0.00041307,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,0.478282429723158,0.813751786664753, 0.0020764, 0.00128085, 0.00200353, 0.00222459, 0.00233844,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692,0.469976823216596,0.810487946367165, 0.0043249, 0.00748670, 0.00734714, 0.00198712, 0.00734714,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,0.46167388275107,0.80719868908146, 0.0022697, 0.00286459, 0.00300328, 0.00383081, 0.00342131,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,0.45337538568727,0.803887005041534,-0.0016944, 0.00434467,-0.00047012,-0.00060881,-0.00412787,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,0.445082220705541,0.80055139913044,-0.0013400,-0.00104537,-0.00185049,-0.00320504,-0.00066076,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,0.43679883120761,0.797191871348177, 0.0001480, 0.00545154, 0.00107493, 0.00043591,-0.00048837,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,0.428525217193476,0.793810664370167, 0.0045105, 0.00290890, 0.00468431,-0.00024685, 0.00422642,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,0.420266710745212,0.790407778196411, 0.0081722, 0.00200687, 0.01181462, 0.00718632, 0.00328966,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731,0.41202064582178,0.786981717709959, 0.0039704, 0.00792173, 0.00391604, 0.00595748, 0.01191273,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,0.403794131865944,0.783536968261657,-0.0015302,-0.00065883,-0.00168508,-0.00103221,-0.00077983,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038,0.395580948115287,0.780078762760823,-0.0009868,-0.00117093, 0.00084101, 0.00105238,-0.00116569,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,0.387397090816022,0.776595887830346,-0.0013427,-0.00001325, 0.00149049,-0.00077541,-0.00020798,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,0.379234561845043,0.773095819054967,-0.0026261, 0.00066381, 0.00051622, 0.00128369, 0.00070135,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,0.371097804604075,0.769578556434684, 0.0050860, 0.00674760, 0.00967219, 0.00447047, 0.00824866,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099,0.362989485134155,0.766041857294078, 0.0010753, 0.00712140, 0.00727683, 0.00624934, 0.00653587,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,0.354912269476318,0.762490954542464,-0.0042926, 0.00431810, 0.00605612, 0.00252827, 0.00601423,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,0.346867934991255,0.758924353062897, 0.0036957, 0.00791382, 0.01005408, 0.00778741, 0.00893175,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918,0.338857370359311,0.755342052855374, 0.0048042, 0.00465360, 0.00769369, 0.00656998, 0.00306254,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,0.330885018982212,0.751744053919898, 0.0065189, 0.01100032, 0.00804061, 0.01222444, 0.01210857,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,0.322952658220649,0.748132598931889, 0.0017701,-0.00064706, 0.00100530,-0.00218054,-0.00178851,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558,0.315062954115656,0.744507687891347, 0.0027658,-0.00154617, 0.00282413, 0.00119544, 0.00209473,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,0.307216795347581,0.740868573239799, 0.0025210,-0.00000160, 0.00256704, 0.00477469,-0.00236828,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,0.299415070596767,0.737220487886563, 0.0017677, 0.00207732, 0.00344192, 0.00465722, 0.00015158,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,0.291664000625631,0.733555956246898, 0.0003822, 0.00560169, 0.00301165, 0.00263121, 0.00128569,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,0.283955587311067,0.729880958788597,-0.0022271,-0.00124738,-0.00470628, 0.00380882,-0.00147152,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,0.276312047661704,0.726195495511659, 0.0028350, 0.00360135, 0.00391714, 0.00615935, 0.00059600,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123,0.268716496750985,0.722498818857611,-0.0035568,-0.00119910,-0.00131886,-0.00177035,-0.00051074,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915,0.261180487423396,0.718793919060349,-0.0036143,-0.00356220,-0.00300105,-0.00294458,-0.00403398,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895,0.253700464957557,0.71507855344445,-0.0020100,-0.00296669,-0.00212995,-0.00261450,-0.00321851,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892,0.246282650115884,0.711355712243812,-0.0005672,-0.00228461,-0.00170157, 0.00098048,-0.00380887,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,0.238930597619759,0.707625395458433,-0.0018672,-0.00185501,-0.00176208, 0.00277844,-0.00178952,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846,0.231644307469181,0.703886107971366, 0.0023560, 0.00157344, 0.00123619, 0.00188113, 0.00192443,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932,0.22442377966415,0.700140840016506,-0.0034477,-0.00361177,-0.00319608,-0.00334598,-0.00510670,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,0.217280567049155,0.696388844035381, 0.0004857,-0.00194982,-0.00222874, 0.00118807, 0.00113301,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,0.210206671501088,0.692633110261885, 0.0004192, 0.00064097,-0.00001287, 0.00006217,-0.00105946,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,0.203210091143056,0.688871396020597, 0.0038338, 0.00276918, 0.00155586, 0.00234656, 0.00172255,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347,0.196291714655405,0.685105943986939, 0.0046109, 0.00202913, 0.00038923, 0.00290594, 0.00347043,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201,0.189454208079171,0.681337501719384, 0.0010666, 0.00140038,-0.00083204, 0.00016870, 0.00151834,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,0.182701126135734,0.677564574100986, 0.0037051, 0.00270114,-0.00087275,-0.00182548, 0.00045078,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413,0.176036023546474,0.673790898924114, 0.0050687, 0.00508524, 0.00242491, 0.00519643, 0.00268295,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132,0.169450902188287,0.670014233513346,-0.0003944,-0.00308721,-0.00256051,-0.00365764,-0.00455087,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914,0.162961758307384,0.666236820544103, 0.0025446, 0.00216088, 0.00113547, 0.00289066, 0.00163581,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443,0.156565037182386,0.662459407574861, 0.0021547, 0.00561283, 0.00259299, 0.00310998, 0.00403532,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315,0.150264293534673,0.658681994605618, 0.0022544, 0.00581853, 0.00168637, 0.00290386, 0.00272970,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,0.144059527364245,0.654904581636376,-0.0021983,-0.00130873,-0.00373977,-0.00312433,-0.00228950,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022,0.137960514154901,0.651128663784081,-0.0019548,-0.00079291,-0.00303673,-0.00304215,-0.00055858,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733,0.131961921824567,0.647354988607209, 0.0014635, 0.00169807,-0.00012319, 0.00102169, 0.00135868,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518,0.126068193774972,0.643582808547285, 0.0037888, 0.00471687, 0.00411020, 0.00339336, 0.00537607,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498,0.120282884727495,0.639812871162782, 0.0032134, 0.00239628, 0.00507877, 0.00223010, 0.00360912,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052,0.114608660723173,0.636047419129124,-0.0052416,-0.00497016,-0.00255962,-0.00475607,-0.00541438,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368,0.109044633081659,0.632284209770888,-0.0034155,-0.00306861,-0.00375979,-0.00363138,-0.00209146,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849,0.103595245204681,0.628526980880444,-0.0039660,-0.00250617,-0.00347653,-0.00663834,-0.00223528,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338,0.0982613857725832,0.624771994665423,-0.0007186,-0.00106370,-0.00194774,-0.00131635, 0.00019130,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889,0.0930466095067469,0.621023736476667, 0.0006442,-0.00254808, 0.00057575,-0.00210633,-0.00035652,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901,0.0879571371695887,0.617281458755704, 0.0020443, 0.00328916,-0.00086738,-0.00146824,-0.00094224,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153,0.0829894140397276,0.613542171268637,-0.0062375,-0.00593025,-0.00237470,-0.00619225,-0.00546890,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,0.0781443287975089,0.60981409715868, 0.0005898,-0.00468855, 0.00187262,-0.00250895, 0.00060176,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981,0.0734298795660396,0.606092003516515, 0.0025485, 0.00231775, 0.00259587, 0.00372165, 0.00442370,buy
