Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-24,0,1,0,0,0,1,1,1,1,1,1,1,1,2,0,1, 0.0077541, 0.00687931, 0.011781,-0.005299, 0.012131,buy
2012-12-25,0,1,0,0,0,1,1,2,1,1,1,1,2,2,0,1, 0.0203560, 0.02434885, 0.004284, 0.019310, 0.017749,buy
2012-12-26,0,1,0,0,0,1,1,2,2,1,1,1,3,2,0,1, 0.0110174,-0.02153877,-0.026775,-0.025542,-0.034299,sell
2012-12-27,0,1,0,0,0,1,0,2,1,1,1,0,2,2,0,1, 0.0128461, 0.01818742,-0.002528, 0.012846, 0.007204,buy
2012-12-28,0,1,0,0,0,1,0,2,1,1,1,0,2,2,0,1, 0.0128461, 0.01818742,-0.002528, 0.012846, 0.007204,buy
2012-12-29,0,0,0,0,0,1,0,2,2,1,1,1,2,1,0,1, 0.0087546, 0.01397967, 0.010712, 0.014373,-0.004016,buy
2012-12-30,0,1,0,0,1,0,0,2,2,1,1,1,2,2,0,1,-0.0017997,-0.00252313, 0.004003,-0.005768, 0.003538,sell
2012-12-31,0,1,0,0,1,0,0,1,2,0,1,1,1,1,0,1, 0.0157483, 0.03774581, 0.034674, 0.031037, 0.030131,buy
2013-01-01,0,1,0,0,1,0,1,2,2,1,2,1,2,2,0,1,-0.0040383, 0.00470260, 0.007689, 0.007193,-0.002852,buy
2013-01-02,0,1,0,0,1,0,1,3,2,1,2,2,2,2,0,1, 0.0068130, 0.00267659,-0.000162, 0.003010, 0.005092,buy
2013-01-03,0,1,0,0,1,0,1,3,2,1,2,2,2,2,0,1, 0.0068130, 0.00267659,-0.000162, 0.003010, 0.005092,buy
2013-01-04,0,1,0,0,1,0,1,3,1,1,2,1,2,2,0,1, 0.0079360, 0.00462635,-0.004711, 0.006114,-0.006046,buy
2013-01-05,0,1,0,0,2,0,1,3,1,1,2,1,2,2,0,2, 0.0065015, 0.00551570, 0.005277, 0.004162,-0.006433,buy
2013-01-06,0,0,0,0,1,0,1,3,1,1,2,1,2,1,0,1, 0.0076113, 0.01194014, 0.024587, 0.007611, 0.012275,buy
2013-01-07,0,0,0,0,1,0,1,3,2,0,2,2,2,0,0,1, 0.0288594, 0.01515307, 0.021441, 0.018384, 0.022038,buy
2013-01-08,0,0,0,0,1,0,1,4,2,0,2,3,2,0,0,1, 0.0118156, 0.00525655, 0.009140, 0.011816, 0.015802,buy
2013-01-09,0,0,0,0,1,0,1,3,2,1,2,3,1,1,0,1,-0.0267217,-0.00176709,-0.032435,-0.029837,-0.002135,sell
2013-01-10,0,0,0,0,1,0,1,2,1,1,1,3,0,1,0,1,-0.0379737,-0.03239386,-0.038055,-0.024172,-0.019966,sell
2013-01-11,0,0,0,1,0,0,1,1,1,1,1,2,0,1,0,1, 0.0199083, 0.02709205, 0.028600, 0.024224, 0.019562,buy
2013-01-12,0,0,0,1,0,0,0,1,1,1,0,2,0,1,0,1, 0.0015205,-0.01311544,-0.004098, 0.003280,-0.007155,buy
2013-01-13,0,0,0,1,0,0,0,1,1,1,0,2,0,1,0,1, 0.0015205,-0.01311544,-0.004098, 0.003280,-0.007155,buy
2013-01-14,0,0,0,2,1,0,0,0,1,1,0,0,1,1,0,3,-0.0129932,-0.00929430,-0.010980,-0.009396,-0.008663,sell
2013-01-15,0,0,0,2,1,0,0,0,1,1,0,0,1,1,0,3,-0.0129932,-0.00929430,-0.010980,-0.009396,-0.008663,sell
2013-01-16,0,0,0,2,1,0,0,0,1,1,0,0,1,1,0,3,-0.0129932,-0.00929430,-0.010980,-0.009396,-0.008663,sell
2013-01-17,0,0,0,2,1,0,2,0,1,0,0,2,1,0,0,3, 0.0043038, 0.00552299, 0.006955, 0.002801, 0.000094,buy
2013-01-18,0,0,0,2,1,0,2,0,1,0,0,2,1,0,0,3, 0.0043038, 0.00552299, 0.006955, 0.002801, 0.000094,buy
2013-01-19,0,0,0,1,1,0,2,1,1,0,0,3,1,0,0,2, 0.0275720, 0.01841597,-0.000260, 0.019704, 0.014841,buy
2013-01-20,0,0,0,0,1,0,2,1,2,0,0,3,1,1,0,1,-0.0009438, 0.02250697, 0.000035, 0.005562, 0.029143,buy
2013-01-21,0,0,0,0,0,0,2,1,3,0,0,3,1,2,0,0, 0.0150439, 0.04170645, 0.007837, 0.001848, 0.047738,buy
2013-01-22,0,0,1,0,0,0,2,1,2,0,0,3,0,2,0,1,-0.0043015, 0.02217663,-0.004800, 0.005867, 0.025446,buy
2013-01-23,0,0,1,0,0,0,1,1,2,1,0,2,1,2,0,1, 0.0113900, 0.00985272, 0.011386, 0.009528, 0.020272,buy
2013-01-24,0,0,1,0,0,0,2,1,2,1,1,2,1,2,0,1,-0.0036064, 0.00357802, 0.000517,-0.003975, 0.013248,sell
2013-01-25,0,0,2,1,0,0,2,1,1,1,1,2,1,1,0,3, 0.0191020, 0.01542450, 0.011117, 0.025653, 0.013583,buy
2013-01-26,0,0,2,1,0,0,1,0,1,2,1,0,2,1,0,3, 0.0222972, 0.02828958, 0.032778, 0.028938, 0.028938,buy
2013-01-27,0,0,2,1,0,0,1,0,1,2,1,0,2,1,0,3, 0.0222972, 0.02828958, 0.032778, 0.028938, 0.028938,buy
2013-01-28,0,0,1,1,0,0,1,1,1,2,1,0,2,2,0,2, 0.0016578, 0.00084319, 0.012764, 0.003485, 0.008590,buy
2013-01-29,0,0,1,1,0,0,1,1,1,1,1,0,1,2,0,2, 0.0116908, 0.02821565, 0.026704, 0.019454, 0.023500,buy
2013-01-30,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,2, 0.0253103, 0.02482931, 0.023970, 0.024715, 0.018475,buy
2013-01-31,0,1,1,1,0,0,2,1,0,1,1,1,2,1,0,2, 0.0243720, 0.02398965, 0.025931, 0.029874, 0.023518,buy
2013-02-01,0,2,1,1,0,0,2,1,0,1,1,1,2,1,0,3,-0.0058799, 0.00742388, 0.011060, 0.030100, 0.019437,buy
2013-02-02,0,2,1,0,0,0,2,1,0,1,1,1,2,1,0,2,-0.0137948, 0.02102010, 0.016924, 0.025308, 0.016990,buy
2013-02-03,0,2,0,0,0,0,2,0,1,1,1,1,2,1,0,1,-0.0031411, 0.00442993, 0.004050,-0.001046, 0.000060,sell
2013-02-04,2,2,0,0,0,0,2,0,1,1,2,2,2,1,0,1,-0.0052992,-0.00711246,-0.002633,-0.009987,-0.007451,sell
2013-02-05,2,1,0,0,0,0,2,1,1,0,2,2,0,2,0,1, 0.0002396, 0.00498615,-0.017274, 0.002299, 0.004531,buy
2013-02-06,2,1,0,0,0,0,4,1,1,0,2,2,0,3,1,1,-0.0094286,-0.00114687,-0.009492, 0.001646, 0.010256,sell
2013-02-07,2,0,1,0,0,0,4,1,1,0,2,2,0,3,1,1,-0.0180731,-0.02082795,-0.017906,-0.016783, 0.003246,sell
2013-02-08,2,0,1,0,0,0,3,1,1,1,2,1,1,3,1,1, 0.0120536, 0.01083085, 0.019363, 0.015798, 0.011519,buy
2013-02-09,2,1,1,0,0,0,3,1,1,2,2,1,2,3,1,2, 0.0269959, 0.01720901, 0.027305, 0.021266, 0.020247,buy
2013-02-10,1,1,2,0,0,0,3,1,1,2,2,0,3,3,1,2, 0.0202581, 0.01987729, 0.022048, 0.019381, 0.018675,buy
2013-02-11,1,1,2,0,0,0,2,1,0,2,1,0,3,2,1,2, 0.0291109, 0.02749502, 0.030007, 0.019907, 0.027086,buy
2013-02-12,1,2,2,0,0,0,1,1,0,2,1,0,3,1,1,3, 0.0256277, 0.02112411, 0.000349, 0.016527, 0.022023,buy
2013-02-13,1,2,2,0,0,0,1,1,0,2,1,0,3,1,1,3, 0.0256277, 0.02112411, 0.000349, 0.016527, 0.022023,buy
2013-02-14,1,2,2,0,0,0,1,0,0,2,1,0,3,0,1,3, 0.0085274, 0.00518952, 0.003152, 0.007913, 0.005929,buy
2013-02-15,0,2,1,0,0,0,1,1,0,1,0,0,2,1,1,2, 0.0150319, 0.00829590, 0.013524, 0.013151, 0.012511,buy
2013-02-16,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0002867, 0.00140272, 0.001234,-0.001702, 0.002306,sell
2013-02-17,1,2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,-0.0213943,-0.01760599, 0.004265,-0.018979,-0.017609,sell
2013-02-18,1,2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,-0.0213943,-0.01760599, 0.004265,-0.018979,-0.017609,sell
2013-02-19,1,2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,-0.0213943,-0.01760599, 0.004265,-0.018979,-0.017609,sell
2013-02-20,1,2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,-0.0213943,-0.01760599, 0.004265,-0.018979,-0.017609,sell
2013-02-21,1,2,0,0,0,0,1,1,0,0,0,1,1,2,0,1,-0.0065340,-0.00306015,-0.015244,-0.013830,-0.008987,sell
2013-02-22,2,2,0,0,0,0,1,1,0,0,1,1,1,2,0,1,-0.0063752,-0.00499476,-0.006375,-0.008101,-0.009488,sell
2013-02-23,2,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,-0.0089865,-0.00530407,-0.004973,-0.004239,-0.008243,sell
2013-02-24,2,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,-0.0089865,-0.00530407,-0.004973,-0.004239,-0.008243,sell
2013-02-25,3,1,1,0,0,0,1,0,0,0,1,2,1,1,0,1, 0.0023031, 0.01044680, 0.007529, 0.007984, 0.007777,buy
2013-02-26,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,-0.0328820,-0.00416303,-0.017852,-0.017852,-0.015808,sell
2013-02-27,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,2,-0.0395643,-0.01192744,-0.015629,-0.016045,-0.016250,sell
2013-02-28,2,1,1,0,0,0,2,0,0,1,1,1,1,2,0,2,-0.0105191,-0.00696872,-0.006567,-0.008113,-0.001268,sell
2013-03-01,2,1,1,0,0,0,2,0,0,2,1,1,1,2,0,3, 0.0060885, 0.00061708, 0.001523, 0.003959,-0.011877,buy
2013-03-02,1,0,1,0,0,0,1,0,0,2,0,1,1,1,0,2,-0.0177549,-0.03176034,-0.019611, 0.000397,-0.034752,sell
2013-03-03,1,0,2,0,0,0,1,0,0,2,0,1,2,1,0,2,-0.0126491,-0.00664578,-0.010062, 0.001646,-0.002733,sell
2013-03-04,0,0,3,0,0,0,1,0,0,2,0,0,3,1,0,2,-0.0080793,-0.00301850,-0.012734,-0.013097,-0.012498,sell
2013-03-05,1,0,3,0,0,0,1,0,0,2,0,0,3,1,1,2,-0.0038055,-0.00040965, 0.000541, 0.000377,-0.004754,sell
2013-03-06,1,0,2,0,0,0,1,0,0,3,0,0,2,1,1,3, 0.0123458, 0.01242716, 0.018682, 0.013649, 0.014731,buy
2013-03-07,1,0,2,0,0,0,2,0,0,3,0,0,2,2,1,3, 0.0196205, 0.01897080, 0.020874, 0.017963, 0.024017,buy
2013-03-08,1,0,2,0,0,0,1,0,0,2,0,0,2,1,1,2, 0.0039478, 0.00453019, 0.004906, 0.002909, 0.003298,buy
2013-03-09,1,0,2,0,0,0,1,0,0,2,0,0,2,1,1,2, 0.0039478, 0.00453019, 0.004906, 0.002909, 0.003298,buy
2013-03-10,0,0,2,0,0,0,1,0,0,1,0,0,2,1,0,1,-0.0071063,-0.00768505,-0.007258,-0.003091,-0.006189,sell
2013-03-11,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.0105410, 0.01616816, 0.007339, 0.019767, 0.016894,buy
2013-03-12,1,1,1,1,0,0,1,0,0,1,0,1,2,1,0,2, 0.0131626, 0.01421968, 0.018954, 0.018498, 0.015944,buy
2013-03-13,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,2, 0.0204378, 0.01327862, 0.017165, 0.017165, 0.013279,buy
2013-03-14,1,1,0,1,0,0,2,0,0,1,1,1,1,1,0,2, 0.0046537, 0.01390269, 0.005901, 0.005901, 0.011338,buy
2013-03-15,1,1,0,2,0,0,2,0,0,0,1,1,2,1,0,1, 0.0229837, 0.02748279, 0.026563, 0.030514, 0.004396,buy
2013-03-16,1,1,0,2,0,0,2,0,0,0,1,1,2,1,0,1, 0.0229837, 0.02748279, 0.026563, 0.030514, 0.004396,buy
2013-03-17,1,1,0,2,0,0,2,0,0,0,1,1,2,1,0,1, 0.0229837, 0.02748279, 0.026563, 0.030514, 0.004396,buy
2013-03-18,1,1,0,2,0,0,2,0,0,0,1,1,2,1,0,1, 0.0229837, 0.02748279, 0.026563, 0.030514, 0.004396,buy
2013-03-19,1,1,0,2,0,0,2,0,0,0,1,1,2,1,0,1, 0.0229837, 0.02748279, 0.026563, 0.030514, 0.004396,buy
2013-03-20,1,1,0,2,0,0,3,0,0,0,1,2,2,1,0,1, 0.0166863, 0.02387797, 0.018664, 0.018449, 0.019025,buy
2013-03-21,1,1,0,1,0,0,3,0,0,0,1,2,1,1,0,1, 0.0201990, 0.02435141, 0.012413, 0.009854, 0.019856,buy
2013-03-22,1,1,1,0,0,0,4,0,0,0,1,3,1,1,0,1, 0.0441455, 0.04414546, 0.043956, 0.035804, 0.048429,buy
2013-03-23,1,1,1,0,0,0,4,0,0,0,1,3,1,1,0,1, 0.0441455, 0.04414546, 0.043956, 0.035804, 0.048429,buy
2013-03-24,2,1,1,0,0,0,4,0,0,0,1,3,1,2,0,1, 0.0191801, 0.01832255, 0.019401, 0.018323, 0.027317,buy
2013-03-25,3,1,1,0,0,0,5,0,0,0,1,3,1,3,1,1,-0.0175094,-0.00190652,-0.016497,-0.017218,-0.017044,sell
2013-03-26,2,1,1,0,0,0,5,0,0,0,1,2,1,3,1,1,-0.0017956, 0.00955615, 0.001547, 0.001277, 0.001277,buy
2013-03-27,2,1,1,0,2,0,5,0,0,0,1,2,3,3,1,1,-0.0050929, 0.00076027,-0.007894,-0.005912,-0.005912,sell
2013-03-28,2,1,1,0,2,0,5,0,0,0,1,2,3,3,1,1,-0.0050929, 0.00076027,-0.007894,-0.005912,-0.005912,sell
2013-03-29,3,1,1,0,2,0,3,0,0,0,2,0,3,3,1,1, 0.0086763, 0.00826031, 0.006633, 0.001454, 0.001371,buy
2013-03-30,3,1,1,0,2,0,3,0,0,0,2,0,3,3,1,1, 0.0086763, 0.00826031, 0.006633, 0.001454, 0.001371,buy
2013-03-31,4,0,1,0,2,0,2,0,0,0,3,0,3,2,1,0, 0.0079882, 0.01133701, 0.007832, 0.007150,-0.002630,buy
2013-04-01,4,0,1,0,2,0,2,0,0,0,3,0,3,2,1,0, 0.0079882, 0.01133701, 0.007832, 0.007150,-0.002630,buy
2013-04-02,3,0,0,0,2,0,2,0,0,0,3,0,2,1,1,0,-0.0053485,-0.01112432,-0.008543,-0.009607,-0.014144,sell
2013-04-03,2,0,0,0,1,0,2,1,0,0,3,1,1,0,1,0,-0.0203861,-0.02404148,-0.019559,-0.028294,-0.012029,sell
2013-04-04,2,0,0,0,0,0,2,1,0,0,3,1,0,0,1,0,-0.0014215,-0.00454135, 0.005070,-0.010754,-0.004713,sell
2013-04-05,2,0,0,0,0,0,2,2,0,0,3,2,0,0,1,0, 0.0089012, 0.00141251,-0.004704,-0.005858,-0.011921,sell
2013-04-06,2,0,0,0,0,0,2,2,1,1,3,2,0,0,1,2, 0.0094241, 0.01213952,-0.003265,-0.000434, 0.016118,buy
2013-04-07,2,0,0,1,0,0,2,2,1,1,3,2,1,0,1,2, 0.0156059, 0.02003788, 0.011066, 0.005263, 0.013053,buy
2013-04-08,2,0,0,1,0,0,2,2,1,1,3,2,1,0,1,2, 0.0156059, 0.02003788, 0.011066, 0.005263, 0.013053,buy
2013-04-09,2,0,0,1,0,0,2,2,1,1,3,2,1,0,1,2, 0.0156059, 0.02003788, 0.011066, 0.005263, 0.013053,buy
2013-04-10,2,0,0,1,0,0,2,2,2,1,3,2,1,0,1,3,-0.0000896,-0.00065562, 0.003344, 0.000454, 0.001291,buy
2013-04-11,2,0,0,1,0,0,2,1,2,1,3,1,1,0,1,3,-0.0013014,-0.00084875, 0.001858,-0.010023, 0.000551,sell
2013-04-12,2,0,0,1,0,0,2,1,2,1,3,1,1,0,1,3,-0.0013014,-0.00084875, 0.001858,-0.010023, 0.000551,sell
2013-04-13,2,0,0,0,0,0,1,1,2,1,2,1,0,0,1,3, 0.0228029, 0.01524890, 0.015249, 0.015562, 0.018048,buy
2013-04-14,2,0,0,0,0,0,2,0,2,1,2,1,0,0,1,3, 0.0172845, 0.01644739, 0.016465, 0.014025, 0.014323,buy
2013-04-15,2,0,0,0,0,0,2,0,3,0,2,2,0,0,1,2, 0.0111500, 0.00373165,-0.002386, 0.008892, 0.010132,buy
2013-04-16,1,0,0,0,0,0,2,0,2,0,1,2,0,0,1,1, 0.0046481,-0.00084659,-0.005620, 0.001650, 0.000716,sell
2013-04-17,2,0,0,0,1,0,2,0,2,0,1,2,1,1,1,1, 0.0249515,-0.00452608, 0.018289, 0.020514, 0.021569,buy
2013-04-18,2,0,0,0,1,0,2,0,2,0,1,2,1,1,1,1, 0.0249515,-0.00452608, 0.018289, 0.020514, 0.021569,buy
2013-04-19,2,0,0,0,1,1,3,0,2,0,1,2,2,2,1,1, 0.0117746,-0.00468259, 0.014001, 0.013270, 0.015286,buy
2013-04-20,2,0,0,0,1,1,2,0,3,0,1,2,2,2,1,1, 0.0102357,-0.01141939, 0.013792, 0.009378, 0.014485,buy
2013-04-21,2,0,0,0,1,1,2,0,3,0,1,2,2,2,1,1, 0.0102357,-0.01141939, 0.013792, 0.009378, 0.014485,buy
2013-04-22,2,0,0,0,1,1,1,0,3,0,1,2,2,2,0,1, 0.0283236, 0.02236410, 0.025542, 0.008188, 0.000817,buy
2013-04-23,1,0,0,0,0,1,1,1,2,0,1,1,1,1,0,2, 0.0215835, 0.02428058, 0.023073, 0.001534,-0.005431,buy
2013-04-24,1,0,0,0,0,2,1,2,1,0,1,2,2,1,0,1, 0.0097476, 0.00767204, 0.007009, 0.009204, 0.000621,buy
2013-04-25,1,0,0,0,0,2,1,2,1,0,1,2,2,1,0,1, 0.0097476, 0.00767204, 0.007009, 0.009204, 0.000621,buy
2013-04-26,1,0,0,0,0,1,2,2,1,0,1,2,1,2,0,1, 0.0044527, 0.00828030, 0.002732, 0.013307, 0.009516,buy
2013-04-27,1,0,0,0,0,1,1,2,1,0,1,2,1,1,0,1, 0.0105513, 0.01522506, 0.009248, 0.026222, 0.009102,buy
2013-04-28,1,0,0,0,0,1,1,2,1,0,1,2,1,1,0,1, 0.0105513, 0.01522506, 0.009248, 0.026222, 0.009102,buy
2013-04-29,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1, 0.0089820, 0.00915407, 0.008758, 0.011301, 0.004090,buy
2013-04-30,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,2, 0.0027362, 0.02072786, 0.002347,-0.005389,-0.011330,sell
2013-05-01,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,2, 0.0027362, 0.02072786, 0.002347,-0.005389,-0.011330,sell
2013-05-02,1,0,0,0,0,1,1,2,2,0,1,1,1,2,0,2,-0.0206686, 0.00831786,-0.016581,-0.016222,-0.015938,sell
2013-05-03,1,0,0,0,0,1,1,2,2,0,1,1,1,2,0,2,-0.0206686, 0.00831786,-0.016581,-0.016222,-0.015938,sell
2013-05-04,1,0,0,0,0,1,2,1,2,0,1,1,1,3,0,1,-0.0031361,-0.00389976,-0.002302,-0.003767,-0.002183,sell
2013-05-05,2,0,0,0,0,1,1,2,2,0,2,1,1,2,0,2,-0.0136055,-0.00228487,-0.015108,-0.023153,-0.012509,sell
2013-05-06,1,0,0,0,0,1,1,2,1,0,1,1,1,2,0,1,-0.0173366, 0.00644282,-0.015344,-0.018929,-0.018588,sell
2013-05-07,1,0,0,0,0,1,1,2,0,0,1,0,1,2,0,1,-0.0012461,-0.00289168,-0.006241, 0.004308,-0.005374,buy
2013-05-08,1,0,0,0,0,0,1,2,0,0,1,0,0,2,0,1, 0.0083027, 0.01055531, 0.003679, 0.005459, 0.006688,buy
2013-05-09,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,2,-0.0134384,-0.01436229,-0.018214,-0.014007,-0.015033,sell
2013-05-10,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,2,-0.0172911,-0.02464352,-0.019037,-0.017012,-0.016737,sell
2013-05-11,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,3, 0.0027636, 0.00433586,-0.006409,-0.005530, 0.003380,sell
2013-05-12,0,0,0,0,1,0,1,4,0,1,0,1,1,2,0,3, 0.0115064, 0.00983861, 0.004762, 0.010787, 0.009899,buy
2013-05-13,0,0,0,0,1,0,1,4,0,1,0,1,1,2,0,3, 0.0115064, 0.00983861, 0.004762, 0.010787, 0.009899,buy
2013-05-14,0,0,0,0,1,0,1,4,0,1,0,1,1,2,0,3, 0.0115064, 0.00983861, 0.004762, 0.010787, 0.009899,buy
2013-05-15,0,0,0,0,1,0,1,3,1,1,0,1,1,3,0,2, 0.0104221, 0.00289146, 0.006982, 0.000573, 0.014024,buy
2013-05-16,0,0,0,0,1,0,1,2,1,2,0,2,1,2,0,2, 0.0214766, 0.01181099, 0.013593, 0.007774, 0.015887,buy
2013-05-17,0,0,0,0,2,0,1,2,1,2,0,2,2,2,0,2,-0.0122739,-0.01707972,-0.004970,-0.020890,-0.013322,sell
2013-05-18,0,0,0,0,2,0,2,2,1,1,0,1,2,2,0,3,-0.0111566,-0.01393362,-0.015259,-0.007778,-0.012379,sell
2013-05-19,1,0,0,0,1,0,2,2,2,1,0,1,1,3,1,3, 0.0325179, 0.03772861, 0.002022, 0.015405, 0.037803,buy
2013-05-20,1,0,0,0,1,0,2,1,2,1,0,1,1,3,1,2, 0.0408743, 0.03766064, 0.017438, 0.017906, 0.039439,buy
2013-05-21,1,1,0,0,0,0,2,1,2,0,0,1,0,3,1,2, 0.0008909, 0.00334980,-0.002172,-0.005426,-0.000370,sell
2013-05-22,1,2,0,0,0,0,1,0,2,1,0,3,0,2,1,1, 0.0012609,-0.00015462,-0.002372,-0.003372,-0.003446,sell
2013-05-23,1,2,0,1,1,0,0,0,1,1,0,3,2,1,1,0, 0.0167748, 0.01273951, 0.016969, 0.020256, 0.019821,buy
2013-05-24,1,2,0,2,1,0,0,0,0,1,0,3,3,0,1,0, 0.0260584, 0.02370622, 0.032731, 0.031382, 0.028323,buy
2013-05-25,1,2,0,2,1,0,0,0,0,1,0,3,3,0,1,0, 0.0260584, 0.02370622, 0.032731, 0.031382, 0.028323,buy
2013-05-26,1,2,0,2,1,0,0,0,0,1,0,3,3,0,1,0, 0.0260584, 0.02370622, 0.032731, 0.031382, 0.028323,buy
2013-05-27,1,1,0,2,1,0,1,0,0,1,1,2,3,0,1,0, 0.0184154, 0.01341354, 0.021115, 0.019198, 0.012291,buy
2013-05-28,1,0,0,2,1,0,1,0,1,1,1,1,3,1,1,0, 0.0375097, 0.00743676,-0.001124,-0.005656, 0.011913,buy
2013-05-29,1,0,0,1,1,0,2,0,1,1,2,1,2,1,1,0, 0.0116935, 0.01235876, 0.010951, 0.010135, 0.010138,buy
2013-05-30,1,0,0,1,1,0,2,0,1,1,2,1,2,1,1,0, 0.0116935, 0.01235876, 0.010951, 0.010135, 0.010138,buy
2013-05-31,1,0,0,0,1,0,2,0,1,0,2,0,1,1,1,0, 0.0153175, 0.00963341, 0.011715, 0.004903, 0.005606,buy
2013-06-01,1,0,2,0,0,0,3,0,1,0,2,1,1,1,1,1, 0.0321509, 0.03467505, 0.030258, 0.006347,-0.003039,buy
2013-06-02,0,0,2,0,0,0,3,0,1,0,2,1,1,1,0,1,-0.0120518,-0.01083724,-0.011506,-0.011670, 0.007935,sell
2013-06-03,0,0,2,0,0,0,3,0,1,0,2,1,1,1,0,1,-0.0120518,-0.01083724,-0.011506,-0.011670, 0.007935,sell
2013-06-04,0,1,4,0,0,0,3,0,1,0,2,3,2,1,0,1, 0.0084863, 0.00124237, 0.000367, 0.017130, 0.006211,buy
2013-06-05,0,1,4,0,0,0,3,0,1,1,2,3,2,2,0,1, 0.0086496, 0.00187062,-0.000827, 0.020336, 0.003406,buy
2013-06-06,0,1,4,0,0,0,2,0,1,1,1,3,2,2,0,1, 0.0203294, 0.01968940,-0.020323, 0.035898,-0.016094,buy
2013-06-07,0,1,2,1,0,0,2,0,0,1,1,2,2,1,0,1, 0.0276617, 0.02455723, 0.024930, 0.030797, 0.028203,buy
2013-06-08,0,1,2,1,0,0,2,0,0,1,1,2,2,1,0,1, 0.0276617, 0.02455723, 0.024930, 0.030797, 0.028203,buy
2013-06-09,0,1,2,1,0,0,2,0,0,2,1,2,2,2,0,1, 0.0049999, 0.00263602, 0.002967, 0.012442, 0.005000,buy
2013-06-10,0,1,2,1,0,0,2,0,0,2,1,2,2,2,0,1, 0.0049999, 0.00263602, 0.002967, 0.012442, 0.005000,buy
2013-06-11,1,1,0,1,0,0,2,0,0,2,1,1,1,2,0,2, 0.0143105, 0.00984950, 0.015647, 0.019054, 0.019054,buy
2013-06-12,1,1,0,2,0,0,2,0,0,2,1,2,1,2,0,2, 0.0094509, 0.02218271, 0.023730, 0.018296, 0.023365,buy
2013-06-13,1,1,0,2,0,0,2,0,0,1,1,2,1,1,0,2, 0.0148453, 0.02885791, 0.024644, 0.022214, 0.024324,buy
2013-06-14,2,0,0,2,0,0,2,0,0,1,1,1,1,1,1,2,-0.0064423, 0.00026628, 0.011907, 0.018744,-0.008200,buy
2013-06-15,2,1,0,2,0,0,1,0,0,1,0,1,2,1,1,2, 0.0017798, 0.00310525, 0.002257, 0.005565,-0.005967,buy
2013-06-16,2,1,0,2,0,0,1,0,0,1,0,2,1,1,1,2,-0.0133261, 0.00923977, 0.014181, 0.009622,-0.011666,buy
2013-06-17,3,1,0,2,0,0,0,0,0,0,0,2,1,0,1,2,-0.0273393,-0.02445208,-0.008184,-0.026408,-0.027753,sell
2013-06-18,3,2,0,2,0,0,0,0,0,0,0,2,2,0,1,2,-0.0229577,-0.00136796,-0.018379,-0.020766,-0.021994,sell
2013-06-19,3,3,0,2,0,0,0,0,0,0,0,2,2,1,1,2,-0.0202632, 0.00098913,-0.011645,-0.022240,-0.020860,sell
2013-06-20,3,4,0,2,0,0,0,0,0,0,0,2,2,2,1,2, 0.0151804, 0.01842623, 0.009923,-0.003325,-0.010036,buy
2013-06-21,3,4,0,2,0,0,0,0,0,0,0,2,2,2,1,2, 0.0151804, 0.01842623, 0.009923,-0.003325,-0.010036,buy
2013-06-22,3,4,2,2,0,0,0,0,0,0,0,3,3,2,1,2,-0.0008689,-0.00017298, 0.002570, 0.002806,-0.000442,buy
2013-06-23,3,4,2,2,0,0,0,0,0,0,0,3,3,2,1,2,-0.0008689,-0.00017298, 0.002570, 0.002806,-0.000442,buy
2013-06-24,3,4,2,1,0,0,0,0,0,0,0,2,3,2,1,2, 0.0041786, 0.00415277, 0.003952, 0.000530, 0.004536,buy
2013-06-25,3,3,2,1,0,0,0,0,0,0,0,2,2,2,1,2, 0.0030985, 0.00606968, 0.001805,-0.001447, 0.002230,buy
2013-06-26,2,3,2,1,0,0,0,0,0,0,0,2,2,2,0,2,-0.0026156,-0.00285200,-0.000193,-0.002112, 0.000010,sell
2013-06-27,2,3,2,1,0,0,1,0,0,0,1,2,2,2,0,2, 0.0093549,-0.01002850,-0.008482,-0.015502,-0.013571,sell
2013-06-28,1,2,2,1,1,0,1,1,0,1,2,3,3,1,0,1, 0.0120082, 0.01194238, 0.000582, 0.002328,-0.003783,buy
