Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,2,1,0,4,0,1,1,1,1,2,4,4,1, 0.0021161,-0.0016457,-0.0002173,-0.0016903, 0.0016595,sell
2019-08-09,0,2,1,0,4,0,2,1,0,1,2,4,4,1, 0.0031721,-0.0014243, 0.0005702,-0.0012801, 0.0024222,buy
2019-08-10,0,0,2,0,4,0,2,0,0,1,2,3,3,1,-0.0009939,-0.0024823,-0.0018833,-0.0026735, 0.0006901,sell
2019-08-11,0,0,1,3,4,0,1,0,0,0,3,3,2,1,-0.0096302,-0.0094825,-0.0086742,-0.0099220,-0.0069623,buy
2019-08-12,1,0,0,2,4,0,0,0,1,0,1,4,2,1,-0.0104179,-0.0101536,-0.0097649,-0.0109237,-0.0087186,sell
2019-08-13,0,0,0,1,4,0,0,1,0,0,1,4,0,1,-0.0180929,-0.0160146,-0.0165974,-0.0167776,-0.0162887,sell
2019-08-14,0,0,0,1,2,0,2,1,0,0,0,5,1,0,-0.0075805,-0.0088953,-0.0071644,-0.0091102,-0.0074832,sell
2019-08-15,0,0,0,1,1,2,2,1,0,0,1,3,2,1,-0.0004247,-0.0023416,-0.0006567,-0.0022324,-0.0010713,sell
2019-08-16,0,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0077498,-0.0064211,-0.0064062,-0.0052379,-0.0070275,sell
2019-08-17,1,0,0,1,0,0,0,0,1,0,0,1,2,0,-0.0034783,-0.0026941,-0.0026061,-0.0015677,-0.0028098,sell
2019-08-18,2,0,0,2,2,0,0,0,0,0,2,1,2,1,-0.0067810,-0.0052258,-0.0054612,-0.0050104,-0.0049257,sell
2019-08-19,1,0,0,4,2,0,1,0,0,1,3,1,4,1,-0.0001655,-0.0009528, 0.0011821,-0.0006198, 0.0022539,sell
2019-08-20,1,1,1,4,1,0,1,0,0,1,2,1,5,2, 0.0030478, 0.0003110, 0.0029767, 0.0016748, 0.0045474,buy
2019-08-21,2,1,2,2,2,0,0,1,0,0,3,2,4,1, 0.0009863,-0.0010300,-0.0001306,-0.0002168, 0.0031199,sell
2019-08-22,2,2,1,2,2,0,0,0,1,0,3,2,4,1, 0.0020308,-0.0001291, 0.0008167, 0.0006601, 0.0019835,buy
2019-08-23,2,2,0,3,2,0,0,0,0,2,4,1,4,2,-0.0018912,-0.0021668,-0.0007795,-0.0013923,-0.0017601,sell
2019-08-24,2,0,0,2,2,0,0,0,0,3,3,2,3,1,-0.0061908,-0.0042888,-0.0033015,-0.0041161,-0.0046428,sell
2019-08-25,2,1,0,1,2,0,0,0,1,1,3,3,2,0,-0.0050383,-0.0041449,-0.0038417,-0.0041527,-0.0053256,sell
2019-08-26,2,1,1,2,0,1,0,0,2,0,3,2,3,1, 0.0026683, 0.0022470, 0.0029095, 0.0026712, 0.0023334,buy
2019-08-27,2,0,1,2,0,1,0,2,0,0,3,2,2,1,-0.0026061,-0.0020706,-0.0014917,-0.0018273,-0.0007636,sell
2019-08-28,2,0,0,2,2,0,2,0,0,0,3,2,2,1,-0.0007595,-0.0005472, 0.0002976,-0.0011757, 0.0001106,sell
2019-08-29,2,0,1,2,2,0,0,0,0,0,2,1,4,0, 0.0005977,-0.0006112, 0.0001462, 0.0003985, 0.0030877,sell
2019-08-30,4,0,2,2,0,1,0,0,0,0,3,1,4,1, 0.0045429, 0.0037372, 0.0043075, 0.0048380, 0.0062099,buy
2019-08-31,4,1,2,0,0,1,0,0,0,0,3,1,3,1, 0.0034150, 0.0031350, 0.0025818, 0.0044036, 0.0031513,buy
2019-09-01,2,1,1,0,1,1,2,0,0,1,3,2,3,1, 0.0054453, 0.0039031, 0.0048794, 0.0043752, 0.0040987,buy
2019-09-02,2,0,2,1,1,1,1,2,0,1,3,3,3,2, 0.0020917, 0.0011921, 0.0021971, 0.0009097, 0.0038200,buy
2019-09-03,2,0,4,1,0,1,0,1,3,0,3,3,4,2, 0.0089148, 0.0076229, 0.0078092, 0.0073901, 0.0110453,buy
2019-09-04,2,0,4,0,0,1,0,1,3,0,3,2,5,1, 0.0149598, 0.0125441, 0.0126957, 0.0127831, 0.0170582,buy
2019-09-05,2,1,2,0,0,2,1,1,0,1,3,3,4,0, 0.0078151, 0.0043734, 0.0061879, 0.0057285, 0.0067251,buy
2019-09-06,3,1,2,0,0,3,1,0,0,3,4,4,3,2, 0.0014583, 0.0008372, 0.0022063, 0.0014687,-0.0010948,sell
2019-09-07,2,2,2,0,0,3,0,0,0,1,2,3,2,3,-0.0050979,-0.0056939,-0.0056609,-0.0041976,-0.0080938,sell
2019-09-08,3,1,2,0,0,2,0,0,1,0,2,3,2,2,-0.0012377,-0.0013050,-0.0017470,-0.0006777,-0.0026932,sell
2019-09-09,2,0,2,1,0,2,0,1,1,0,2,4,1,2,-0.0065481,-0.0054851,-0.0055998,-0.0055807,-0.0063206,sell
2019-09-10,2,0,1,2,1,1,1,1,0,0,3,2,2,2,-0.0019795,-0.0015288,-0.0010530,-0.0018234,-0.0006247,sell
2019-09-11,2,0,0,1,2,1,2,0,0,0,2,2,1,3,-0.0041225,-0.0027590,-0.0030109,-0.0038169,-0.0042289,sell
2019-09-12,2,2,0,0,1,1,0,1,0,0,1,1,3,2, 0.0007302,-0.0008699,-0.0008175, 0.0002507,-0.0007211,sell
2019-09-13,3,2,0,0,0,2,0,0,1,0,2,2,3,1, 0.0039756, 0.0022505, 0.0026590, 0.0033126, 0.0007495,buy
2019-09-14,3,2,0,0,0,3,0,0,0,0,2,2,2,2,-0.0016434,-0.0024306,-0.0024553,-0.0012555,-0.0053826,sell
2019-09-15,1,2,0,0,0,1,0,0,0,1,0,0,3,2,-0.0012325,-0.0020782,-0.0019188, 0.0001181,-0.0032808,sell
2019-09-16,1,3,0,0,1,0,1,0,0,1,1,1,4,1, 0.0043723, 0.0009923, 0.0023457, 0.0030624, 0.0015448,buy
2019-09-17,1,3,0,1,1,0,0,1,0,0,1,1,3,2,-0.0018267,-0.0038916,-0.0032862,-0.0022287,-0.0034375,sell
2019-09-18,1,1,2,2,1,0,0,0,1,0,2,1,2,3,-0.0059826,-0.0046066,-0.0052797,-0.0040203,-0.0046005,sell
2019-09-19,1,0,1,2,0,0,0,0,1,0,1,1,1,2,-0.0087011,-0.0059374,-0.0065907,-0.0053942,-0.0071828,sell
2019-09-20,1,2,1,1,1,0,0,0,0,2,1,1,4,2,-0.0015094,-0.0028248,-0.0018497,-0.0008233,-0.0020173,sell
2019-09-21,1,3,0,0,1,0,0,0,0,3,1,2,3,2,-0.0054154,-0.0059522,-0.0050452,-0.0040495,-0.0083030,sell
2019-09-22,1,3,0,0,1,1,0,0,0,3,0,2,4,3,-0.0024286,-0.0045062,-0.0031370,-0.0024369,-0.0057848,sell
2019-09-23,1,1,1,0,1,1,0,0,1,3,1,2,4,2, 0.0004635,-0.0001304, 0.0007468, 0.0009713,-0.0002261,sell
2019-09-24,0,1,0,1,1,0,0,1,1,2,2,2,3,0,-0.0018911,-0.0020893,-0.0008343,-0.0012434,-0.0016567,sell
2019-09-25,0,1,0,0,4,0,1,1,1,2,2,3,4,1, 0.0022096, 0.0001081, 0.0014041,-0.0004275, 0.0026010,buy
2019-09-26,0,1,0,1,2,0,1,1,0,1,1,2,3,1,-0.0017984,-0.0033675,-0.0020293,-0.0027089,-0.0014672,sell
2019-09-27,1,1,1,0,2,1,2,0,0,1,2,3,3,1, 0.0022549,-0.0000582, 0.0012391, 0.0003873, 0.0010199,buy
2019-09-28,1,2,0,0,1,0,1,0,0,1,2,1,3,0, 0.0018222, 0.0003170, 0.0011632, 0.0018837, 0.0000504,buy
2019-09-29,1,0,0,0,2,0,2,0,0,2,2,2,2,1,-0.0016679,-0.0007732,-0.0001920,-0.0010330,-0.0016031,sell
2019-09-30,0,0,0,1,1,0,2,0,0,0,2,2,0,0,-0.0078173,-0.0060253,-0.0058343,-0.0059200,-0.0077599,sell
2019-10-01,0,0,1,1,1,0,2,1,1,0,2,3,1,1,-0.0024024,-0.0020150,-0.0014152,-0.0026040,-0.0016182,sell
2019-10-02,0,1,0,1,0,0,2,2,1,0,2,2,1,2, 0.0002736, 0.0004460, 0.0011606,-0.0001071,-0.0001322,sell
2019-10-03,0,1,0,1,0,0,2,1,0,2,1,3,2,1,-0.0022909,-0.0031092,-0.0009542,-0.0023581,-0.0034497,sell
2019-10-04,0,0,0,1,0,0,1,0,1,3,2,2,1,1,-0.0076295,-0.0042872,-0.0036888,-0.0040646,-0.0076879,sell
2019-10-05,1,1,0,1,0,0,1,0,1,2,3,2,2,0,-0.0011996,-0.0001605, 0.0009085, 0.0004564,-0.0022915,sell
2019-10-06,1,1,0,2,1,0,2,1,1,2,3,5,2,1,-0.0018432,-0.0024944, 0.0000849,-0.0032371,-0.0028955,sell
2019-10-07,0,1,1,2,1,0,2,1,0,2,3,4,1,2,-0.0081674,-0.0073749,-0.0057121,-0.0075560,-0.0083747,sell
2019-10-08,0,1,0,2,1,0,4,0,0,1,3,3,2,1, 0.0027945, 0.0009890, 0.0037295, 0.0007801, 0.0012417,buy
2019-10-09,0,0,1,2,2,0,1,1,0,1,3,2,2,1,-0.0055750,-0.0047784,-0.0040058,-0.0048022,-0.0032765,sell
2019-10-10,1,0,1,2,2,0,1,0,1,1,2,3,2,2,-0.0056858,-0.0046539,-0.0040658,-0.0051836,-0.0043068,sell
2019-10-11,1,0,0,2,1,0,1,0,2,1,1,3,3,1, 0.0008145, 0.0003556, 0.0019260, 0.0000311, 0.0012901,sell
2019-10-12,0,0,1,1,2,1,1,0,1,1,2,3,2,1,-0.0045008,-0.0042285,-0.0036179,-0.0043177,-0.0039762,sell
2019-10-13,0,0,1,1,1,1,2,0,1,1,2,4,2,0,-0.0009311,-0.0019393,-0.0001904,-0.0018602,-0.0014275,sell
2019-10-14,0,1,1,0,2,0,1,1,1,0,2,3,2,0,-0.0011565,-0.0023045,-0.0018831,-0.0021530,-0.0010641,sell
2019-10-15,0,0,2,0,1,1,1,1,2,0,2,3,2,1, 0.0015866, 0.0011893, 0.0012404, 0.0008241, 0.0023392,sell
2019-10-16,0,0,2,2,0,0,1,0,2,0,2,2,3,0, 0.0031653, 0.0022412, 0.0034095, 0.0029638, 0.0046700,buy
2019-10-17,0,0,2,1,2,0,1,0,2,0,2,1,4,1, 0.0066564, 0.0051838, 0.0055239, 0.0052949, 0.0088791,buy
2019-10-18,0,1,3,0,2,0,1,0,1,1,3,3,2,1,-0.0034931,-0.0034205,-0.0035828,-0.0029410,-0.0029007,sell
2019-10-19,0,2,2,1,0,0,1,0,1,1,3,3,1,1,-0.0063807,-0.0057161,-0.0052558,-0.0046088,-0.0078280,sell
2019-10-20,0,0,3,0,0,1,1,0,1,1,2,2,2,1,-0.0011256,-0.0006381,-0.0006977, 0.0003952,-0.0004231,sell
2019-10-21,0,1,1,2,0,0,0,1,1,0,1,3,1,1,-0.0096123,-0.0089274,-0.0083478,-0.0080515,-0.0092248,sell
2019-10-22,0,1,1,2,2,0,0,1,2,1,2,4,2,2,-0.0072468,-0.0068094,-0.0060789,-0.0073401,-0.0064151,sell
2019-10-23,0,0,1,2,2,0,0,2,1,1,2,3,3,1,-0.0032751,-0.0037459,-0.0025301,-0.0039792,-0.0004214,sell
2019-10-24,0,0,2,2,0,1,1,1,1,0,2,3,2,1,-0.0020644,-0.0026711,-0.0014880,-0.0022125,-0.0008562,sell
2019-10-25,0,1,1,1,0,1,1,1,1,0,2,2,2,1, 0.0001815,-0.0006665, 0.0001180, 0.0000209,-0.0003160,sell
2019-10-26,2,1,0,1,1,0,0,3,0,1,2,2,3,2, 0.0003556,-0.0002752, 0.0005816,-0.0003887, 0.0016110,sell
2019-10-27,2,0,0,2,1,0,1,2,0,1,2,3,2,2,-0.0033693,-0.0028555,-0.0016164,-0.0035842,-0.0018438,sell
2019-10-28,1,0,1,2,0,0,1,2,1,0,2,3,2,1,-0.0001976,-0.0005134, 0.0007508,-0.0007906, 0.0014767,sell
2019-10-29,2,1,1,0,0,0,1,5,1,0,3,2,4,2, 0.0149635, 0.0118537, 0.0130961, 0.0108759, 0.0166763,buy
2019-10-30,1,1,0,0,0,0,1,4,1,1,2,2,4,1, 0.0119313, 0.0090011, 0.0108511, 0.0087165, 0.0126212,buy
2019-10-31,1,0,0,0,0,0,2,2,1,1,1,1,3,2, 0.0088364, 0.0080426, 0.0089880, 0.0075397, 0.0094689,buy
2019-11-01,1,1,0,0,0,0,1,3,0,0,1,1,2,2, 0.0022201, 0.0015721, 0.0018711, 0.0017286, 0.0026473,buy
2019-11-02,2,1,0,0,0,0,0,4,1,1,2,2,3,2, 0.0057136, 0.0050309, 0.0056659, 0.0044424, 0.0066541,buy
2019-11-03,0,2,0,0,0,0,0,4,1,0,2,2,2,1, 0.0016886, 0.0004394, 0.0010024, 0.0006427, 0.0015853,sell
2019-11-04,0,2,2,0,0,0,2,3,2,0,3,3,4,1, 0.0153225, 0.0106416, 0.0126318, 0.0105959, 0.0148104,buy
2019-11-05,0,1,2,0,0,0,2,3,1,0,2,3,4,0, 0.0130665, 0.0082940, 0.0105659, 0.0087607, 0.0137009,buy
2019-11-06,0,1,1,1,0,0,1,2,1,1,3,2,2,1, 0.0006434, 0.0007073, 0.0016007, 0.0008972, 0.0011512,sell
2019-11-07,1,2,1,0,1,0,1,1,2,0,3,3,2,1, 0.0028541, 0.0019258, 0.0021473, 0.0016886, 0.0013814,buy
2019-11-08,0,1,2,0,1,0,1,1,1,0,3,1,1,2,-0.0026472,-0.0010892,-0.0022543,-0.0010567,-0.0018840,sell
2019-11-09,0,0,2,0,0,0,2,1,1,1,2,2,2,1, 0.0029627, 0.0029821, 0.0035356, 0.0031792, 0.0038187,buy
2019-11-10,0,1,2,1,0,1,2,2,2,1,3,4,4,1, 0.0115718, 0.0076617, 0.0103655, 0.0075203, 0.0112019,buy
2019-11-11,0,1,2,1,1,0,1,2,3,1,1,5,4,2, 0.0067532, 0.0033885, 0.0055101, 0.0027559, 0.0072419,buy
2019-11-12,0,0,3,0,2,0,2,1,3,1,2,4,4,2, 0.0102610, 0.0077755, 0.0088789, 0.0065591, 0.0117965,buy
2019-11-13,0,0,1,2,1,0,2,1,2,1,3,2,4,1, 0.0096796, 0.0078512, 0.0099056, 0.0072449, 0.0112457,buy
2019-11-14,0,0,1,1,1,1,2,1,1,2,2,3,3,2, 0.0029240, 0.0019365, 0.0037322, 0.0015397, 0.0032542,buy
2019-11-15,0,1,2,0,0,0,2,0,1,1,1,3,2,1, 0.0003146,-0.0007309, 0.0002476, 0.0002323,-0.0007437,sell
2019-11-16,0,1,2,0,1,1,2,0,1,1,1,3,3,2, 0.0030541, 0.0007487, 0.0019141, 0.0013846, 0.0019190,buy
2019-11-17,0,1,2,1,1,1,2,0,1,2,3,4,3,1, 0.0017213,-0.0001318, 0.0019588, 0.0003189, 0.0006818,buy
2019-11-18,0,0,1,2,2,0,2,0,0,1,2,3,2,1,-0.0051074,-0.0053259,-0.0038568,-0.0052488,-0.0039783,sell
2019-11-19,0,0,1,1,2,0,1,0,1,0,2,1,2,1,-0.0023653,-0.0015654,-0.0018689,-0.0015413,-0.0007148,sell
2019-11-20,0,1,0,1,0,1,1,3,1,0,3,1,2,2, 0.0038224, 0.0034623, 0.0040642, 0.0030228, 0.0041342,buy
2019-11-21,0,2,1,0,0,1,1,3,0,1,2,2,2,3, 0.0000125,-0.0011162,-0.0004183,-0.0006194,-0.0009258,sell
2019-11-22,0,2,1,0,0,0,2,2,0,1,2,2,2,2, 0.0018958, 0.0004538, 0.0015444, 0.0011442, 0.0006087,buy
2019-11-23,0,1,1,0,1,0,1,2,1,1,1,3,2,2,-0.0014565,-0.0020258,-0.0014409,-0.0021157,-0.0012813,sell
2019-11-24,1,1,1,1,0,0,1,3,1,0,2,3,1,3,-0.0021723,-0.0016484,-0.0013910,-0.0024924,-0.0015380,sell
2019-11-25,0,1,2,0,0,0,1,3,2,0,1,3,3,2, 0.0069847, 0.0045422, 0.0054436, 0.0043680, 0.0078338,buy
2019-11-26,0,2,1,0,0,0,3,3,2,0,3,3,3,2, 0.0146392, 0.0108905, 0.0127881, 0.0099365, 0.0131982,buy
2019-11-27,0,1,1,0,0,0,2,3,2,1,3,3,3,1, 0.0110135, 0.0088318, 0.0105311, 0.0080359, 0.0109973,buy
2019-11-28,1,1,1,0,0,0,1,3,3,0,4,2,2,2, 0.0092179, 0.0095872, 0.0093552, 0.0078964, 0.0097285,buy
2019-11-29,2,1,1,0,0,0,1,2,4,0,3,3,3,2, 0.0131033, 0.0122194, 0.0124857, 0.0104269, 0.0127562,buy
2019-11-30,1,0,1,0,0,0,1,2,3,0,2,3,2,1, 0.0063734, 0.0064708, 0.0066507, 0.0052043, 0.0071545,buy
2019-12-01,0,0,1,0,0,0,3,2,2,1,3,3,1,2, 0.0053413, 0.0061572, 0.0068385, 0.0044095, 0.0054393,buy
2019-12-02,0,1,0,0,0,0,3,2,2,0,3,1,2,2, 0.0116903, 0.0108803, 0.0115500, 0.0096214, 0.0108507,buy
2019-12-03,0,0,1,0,0,0,1,3,3,0,3,0,2,3, 0.0089400, 0.0105925, 0.0095594, 0.0088349, 0.0111580,buy
2019-12-04,1,0,1,0,0,0,1,1,3,1,3,2,1,2, 0.0016744, 0.0047045, 0.0038397, 0.0032454, 0.0021617,buy
2019-12-05,0,0,0,1,0,0,1,1,3,1,3,2,1,1, 0.0001680, 0.0028543, 0.0028707, 0.0016148, 0.0005719,buy
2019-12-06,0,0,0,0,1,0,2,1,2,2,3,3,0,2,-0.0041560,-0.0006321,-0.0008335,-0.0024844,-0.0044384,sell
2019-12-07,1,1,0,0,1,0,3,1,2,3,3,3,3,3, 0.0092497, 0.0088180, 0.0104780, 0.0071760, 0.0076208,buy
2019-12-08,1,3,0,0,0,0,2,2,2,1,2,4,3,2, 0.0090402, 0.0056033, 0.0077316, 0.0053168, 0.0054546,buy
2019-12-09,1,1,2,0,0,1,2,2,3,1,3,4,4,2, 0.0153350, 0.0120471, 0.0138940, 0.0109932, 0.0144750,buy
2019-12-10,1,1,2,2,0,0,2,2,2,1,2,3,5,3, 0.0137598, 0.0097772, 0.0124954, 0.0094068, 0.0145794,buy
2019-12-11,1,1,0,2,3,0,1,2,1,2,1,4,5,3, 0.0040353, 0.0005294, 0.0033029,-0.0003281, 0.0050379,buy
2019-12-12,1,2,0,1,3,0,1,2,1,2,2,5,4,2, 0.0018882,-0.0014635, 0.0010256,-0.0021730, 0.0010708,sell
2019-12-13,1,2,2,1,0,0,1,2,0,0,2,3,3,1, 0.0023511,-0.0008026, 0.0008186, 0.0005238, 0.0020753,buy
2019-12-14,1,1,2,1,0,2,1,2,0,0,1,3,4,2, 0.0057747, 0.0014142, 0.0034527, 0.0025703, 0.0056172,buy
2019-12-15,0,1,0,1,0,0,1,2,0,0,1,1,2,1,-0.0006956,-0.0015035,-0.0006201,-0.0006196,-0.0003477,sell
2019-12-16,0,0,0,0,3,0,0,1,0,1,1,1,1,2,-0.0113014,-0.0085049,-0.0098097,-0.0087576,-0.0093563,sell
2019-12-17,0,0,0,2,1,0,0,2,0,1,0,2,1,3,-0.0126726,-0.0104955,-0.0102939,-0.0105147,-0.0105097,sell
2019-12-18,0,0,1,1,0,1,0,2,1,1,1,3,1,2,-0.0080805,-0.0064869,-0.0062571,-0.0064705,-0.0070153,sell
2019-12-19,0,1,1,0,0,0,0,3,0,1,1,2,1,2,-0.0073160,-0.0061540,-0.0063242,-0.0055480,-0.0063624,sell
2019-12-20,0,2,0,0,1,0,3,3,0,2,3,3,3,2, 0.0080037, 0.0050080, 0.0075091, 0.0045144, 0.0064880,buy
2019-12-21,0,0,0,1,0,0,3,2,0,3,2,3,2,2, 0.0013069, 0.0013913, 0.0038274, 0.0007896, 0.0013844,sell
2019-12-22,1,0,1,0,0,0,2,2,1,1,2,3,2,1, 0.0044433, 0.0040451, 0.0051048, 0.0034614, 0.0049617,buy
2019-12-23,1,1,0,0,0,0,2,3,2,0,2,2,3,2, 0.0128248, 0.0106715, 0.0118186, 0.0094924, 0.0125594,buy
2019-12-24,0,1,0,0,0,0,3,4,1,1,1,3,3,3, 0.0114199, 0.0082331, 0.0105523, 0.0070227, 0.0110725,buy
2019-12-25,0,0,0,0,0,0,4,2,0,1,2,1,2,2, 0.0091473, 0.0082415, 0.0097237, 0.0074706, 0.0091289,buy
2019-12-26,0,0,0,0,0,0,2,2,1,0,2,1,0,2,-0.0012572, 0.0011614, 0.0005299, 0.0001247,-0.0007181,sell
2019-12-27,1,0,0,0,0,0,1,1,2,0,2,1,1,1, 0.0013649, 0.0035164, 0.0027632, 0.0027992, 0.0017091,buy
2019-12-28,1,0,0,0,0,0,1,2,1,0,2,1,0,2,-0.0034787,-0.0003011,-0.0014647,-0.0012374,-0.0026271,sell
2019-12-29,1,0,0,0,0,0,3,1,0,0,1,1,1,2, 0.0024475, 0.0029363, 0.0031938, 0.0025490, 0.0021882,buy
2019-12-30,0,0,0,0,0,0,2,2,0,1,2,1,2,0, 0.0037490, 0.0035298, 0.0045777, 0.0037955, 0.0044425,buy
2019-12-31,1,1,0,0,0,0,2,2,0,0,2,2,1,1, 0.0007506, 0.0005624, 0.0011180, 0.0005111,-0.0000200,sell
2020-01-01,1,0,1,0,0,0,2,2,1,0,2,2,1,2, 0.0021966, 0.0031058, 0.0029935, 0.0021861, 0.0029750,buy
2020-01-02,0,0,1,0,0,0,1,2,0,0,2,1,0,1,-0.0062132,-0.0037297,-0.0046026,-0.0035552,-0.0047445,sell
2020-01-03,0,0,0,1,0,0,3,1,2,1,2,3,2,1, 0.0064835, 0.0058606, 0.0077460, 0.0047930, 0.0059931,buy
2020-01-04,0,1,0,0,1,0,2,2,2,1,2,3,3,1, 0.0085251, 0.0063958, 0.0080264, 0.0055467, 0.0078496,buy
2020-01-05,0,1,0,0,1,0,2,2,2,0,2,4,2,0, 0.0054657, 0.0033448, 0.0048522, 0.0024496, 0.0044702,buy
2020-01-06,0,0,1,0,0,0,1,2,3,1,2,3,2,1, 0.0045527, 0.0050649, 0.0055244, 0.0040031, 0.0053452,buy
2020-01-07,0,1,0,1,0,1,1,2,2,0,3,2,2,1, 0.0042635, 0.0037162, 0.0045700, 0.0032365, 0.0037159,buy
2020-01-08,0,0,1,0,1,0,1,2,2,1,2,3,2,1, 0.0016327, 0.0019411, 0.0023528, 0.0010448, 0.0028629,sell
2020-01-09,2,1,1,1,2,0,1,2,2,0,3,3,4,2, 0.0096170, 0.0071220, 0.0081687, 0.0058522, 0.0105912,buy
2020-01-10,2,0,1,2,0,1,1,2,2,0,3,3,4,1, 0.0109652, 0.0085138, 0.0105022, 0.0077779, 0.0121603,buy
2020-01-11,2,0,1,2,1,1,0,2,2,0,4,3,3,1, 0.0040225, 0.0036837, 0.0044968, 0.0025680, 0.0059035,buy
2020-01-12,2,1,1,0,2,0,0,2,0,0,4,1,3,0, 0.0031201, 0.0024816, 0.0022057, 0.0027106, 0.0047265,buy
2020-01-13,2,1,0,1,1,1,0,2,0,1,4,0,4,1, 0.0064480, 0.0055262, 0.0062373, 0.0059548, 0.0073585,buy
2020-01-14,2,0,1,1,0,1,0,2,0,1,3,1,4,0, 0.0060919, 0.0048457, 0.0060376, 0.0057519, 0.0079323,buy
2020-01-15,2,0,1,0,1,1,0,2,0,0,1,2,3,1, 0.0013390, 0.0001174, 0.0003533, 0.0005528, 0.0028168,sell
2020-01-16,1,1,0,1,2,0,1,2,1,0,2,2,2,3,-0.0005055,-0.0004873,-0.0004154,-0.0016191, 0.0002131,sell
2020-01-17,1,0,1,2,1,0,1,4,0,1,2,3,3,3, 0.0011269, 0.0000075, 0.0017185,-0.0009572, 0.0042820,sell
2020-01-18,1,0,2,1,0,0,2,4,0,0,2,4,2,2, 0.0030722, 0.0012584, 0.0028939, 0.0004692, 0.0053033,buy
2020-01-19,0,2,1,0,0,0,1,4,1,1,2,4,2,2, 0.0016184,-0.0002298, 0.0011906,-0.0004824, 0.0010579,sell
2020-01-20,1,1,0,0,0,0,1,5,0,3,3,4,2,2, 0.0006223, 0.0005619, 0.0024181,-0.0004349, 0.0011303,sell
2020-01-21,1,0,0,0,0,0,2,3,1,2,4,2,2,1, 0.0069750, 0.0078595, 0.0088991, 0.0065054, 0.0077808,buy
2020-01-22,0,0,0,0,0,0,3,3,2,1,4,1,2,2, 0.0125890, 0.0130249, 0.0137586, 0.0109316, 0.0133416,buy
2020-01-23,1,0,0,0,0,0,2,2,3,1,3,2,2,2, 0.0097791, 0.0107935, 0.0111255, 0.0087126, 0.0099681,buy
2020-01-24,2,0,0,0,0,0,2,5,1,1,3,4,2,2, 0.0085449, 0.0077803, 0.0093148, 0.0054196, 0.0097556,buy
2020-01-25,1,0,0,0,0,0,4,2,2,1,3,5,0,2, 0.0043229, 0.0051877, 0.0065102, 0.0024036, 0.0028687,buy
2020-01-26,1,0,0,0,0,0,5,1,2,1,3,4,1,2, 0.0106289, 0.0102824, 0.0120570, 0.0077613, 0.0086640,buy
2020-01-27,1,0,0,0,0,0,2,1,1,1,2,2,1,1, 0.0006715, 0.0021693, 0.0024712, 0.0015727, 0.0004004,sell
2020-01-28,3,0,0,0,0,0,3,1,2,2,3,3,3,2, 0.0132415, 0.0129162, 0.0144328, 0.0110462, 0.0122835,buy
2020-01-29,1,1,0,0,0,0,3,0,2,1,3,2,2,1, 0.0088272, 0.0085558, 0.0095524, 0.0078547, 0.0066088,buy
2020-01-30,1,0,1,0,0,0,4,0,0,1,2,2,1,2, 0.0030174, 0.0035211, 0.0043095, 0.0031027, 0.0021012,buy
2020-01-31,1,0,1,0,0,0,4,1,1,2,2,3,3,2, 0.0116991, 0.0099273, 0.0121452, 0.0090200, 0.0110287,buy
2020-02-01,0,1,0,1,0,0,1,2,1,1,2,1,3,1, 0.0046301, 0.0036489, 0.0049525, 0.0040645, 0.0049621,buy
2020-02-02,0,1,1,0,1,0,2,1,3,1,2,2,4,2, 0.0131614, 0.0108684, 0.0120119, 0.0100792, 0.0127794,buy
2020-02-03,0,0,1,0,1,0,2,0,2,1,2,1,3,1, 0.0075494, 0.0072670, 0.0076828, 0.0070108, 0.0080522,buy
2020-02-04,0,0,0,1,0,1,1,0,1,1,1,2,2,0,-0.0019565,-0.0018161,-0.0006847,-0.0010005,-0.0024195,sell
2020-02-05,0,1,0,0,1,1,1,0,1,2,1,3,2,1,-0.0037569,-0.0038259,-0.0028496,-0.0032607,-0.0056518,sell
2020-02-06,0,2,1,0,0,0,1,0,1,0,0,3,1,1,-0.0058701,-0.0065135,-0.0062024,-0.0051096,-0.0082307,sell
2020-02-07,0,0,2,1,1,1,1,0,1,0,1,3,2,1,-0.0035241,-0.0041503,-0.0036021,-0.0035466,-0.0028483,sell
2020-02-08,0,0,1,3,1,0,1,1,0,0,1,3,1,2,-0.0110590,-0.0102432,-0.0092469,-0.0100796,-0.0091051,buy
2020-02-09,0,0,1,1,3,0,1,1,0,0,1,2,2,2,-0.0059255,-0.0059431,-0.0059680,-0.0061784,-0.0036375,sell
2020-02-10,0,1,0,1,1,1,1,1,0,0,1,2,2,1,-0.0031543,-0.0044123,-0.0034240,-0.0035929,-0.0037419,sell
2020-02-11,0,1,1,0,0,1,1,1,0,1,2,1,3,0, 0.0032403, 0.0016076, 0.0026711, 0.0032608, 0.0027414,buy
2020-02-12,0,1,1,0,1,1,1,1,1,1,2,1,4,1, 0.0076026, 0.0052605, 0.0062612, 0.0060691, 0.0074781,buy
2020-02-13,0,1,0,1,1,0,1,1,2,1,2,2,4,0, 0.0077904, 0.0054212, 0.0072628, 0.0056592, 0.0077001,buy
