Date,MOJU,MOMA,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-30,none,none,none,a150,a90,a0,none,none,none,none,a180,none,a30,a45,a150,none,none,none, 0.0284511,-0.0364378, 0.0440687, 0.0320807,-0.0093661,sell
2013-07-01,a60,a60,none,none,none,none,none,none,none,none,a180,a90,a30,a45,a150,none,none,none,-0.0353795,-0.0112553,-0.0151019,-0.0089945,-0.0224807,sell
2013-07-02,a60,none,a60,a180,a120,none,none,none,none,a120,a180,a90,none,a45,a150,none,none,none, 0.0107477,-0.0117213, 0.0110317,-0.0123962, 0.0097775,buy
2013-07-03,none,none,none,a180,none,none,none,none,none,a120,a180,a90,none,a45,a150,none,a150,none, 0.0091360,-0.0162924, 0.0238039, 0.0007397, 0.0231106,buy
2013-07-04,none,none,a90,none,none,none,none,none,none,a120,a180,a90,none,a45,a150,none,a150,none,-0.0077670,-0.0262052, 0.0027884,-0.0199589,-0.0199589,sell
2013-07-05,none,none,a90,a150,a150,a60,none,none,none,a120,a180,a90,none,a45,none,none,a150,a120,-0.0333513,-0.0456748,-0.0333513,-0.0304689,-0.0515606,sell
2013-07-06,a0,a0,none,none,none,none,none,none,none,a120,a180,a90,none,a45,none,a90,a150,a120,-0.0158926,-0.0166327,-0.0224656,-0.0074286,-0.0178411,sell
2013-07-07,a0,none,a120,a120,a180,a90,none,none,none,a120,none,a90,none,a45,none,a90,a150,a120,-0.0099078,-0.0410612,-0.0037027, 0.0016961,-0.0295680,sell
2013-07-08,none,none,none,a120,a180,a90,none,none,none,a120,none,none,none,a45,none,a90,a150,a120,-0.0021376,-0.0305841, 0.0183178, 0.0232640, 0.0048841,sell
2013-07-09,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a45,none,a90,none,a120, 0.0204649, 0.0054828,-0.0025689, 0.0331963, 0.0143666,buy
2013-07-10,none,none,a150,a90,a150,a120,none,none,a135,none,none,none,a45,a45,none,a90,none,a120, 0.0048290,-0.0194491, 0.0046723, 0.0059517,-0.0142410,buy
2013-07-11,none,a60,none,none,none,none,none,none,a135,none,none,none,a45,a45,none,a90,none,none,-0.0733637,-0.0627476,-0.0379945,-0.0379945,-0.0465248,sell
2013-07-12,a60,a60,a180,a60,a120,a150,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.0075275, 0.0171784, 0.0304042, 0.0189056, 0.0171784,buy
2013-07-13,none,none,none,a60,none,a150,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.0238037, 0.0167426, 0.0257113, 0.0304934, 0.0206702,buy
2013-07-14,a90,a90,a150,none,a90,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.0357337,-0.0337964,-0.0358777,-0.0338982,-0.0082710,sell
2013-07-15,none,none,none,none,a90,a180,none,none,a135,none,none,none,a45,none,none,none,a135,none,-0.0415376,-0.0285695,-0.0251253,-0.0271400, 0.0096566,sell
2013-07-16,a120,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a135,none,-0.0251514,-0.0587900,-0.0587900,-0.0456517,-0.0236153,sell
2013-07-17,a120,none,a120,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0482576,-0.0052734, 0.0064223, 0.0200436, 0.0578162,buy
2013-07-18,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,-0.0032813,-0.0021896,-0.0053812,-0.0038530,-0.0038530,sell
2013-07-19,a150,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a135,-0.0024057,-0.0012834,-0.0009136,-0.0029238,-0.0034972,sell
2013-07-20,a180,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135, 0.0236907, 0.0171911, 0.0253455, 0.0253455, 0.0207618,buy
2013-07-21,a180,a180,a60,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0043150, 0.0174277, 0.0164610, 0.0168161, 0.0164768,buy
2013-07-22,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0616757,-0.0662934,-0.0591209,-0.0624084,-0.0637863,sell
2013-07-23,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0106109,-0.0018824, 0.0048566,-0.0032516, 0.0120054,buy
2013-07-24,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.0379338,-0.0392121,-0.0361506,-0.0187845,-0.0348559,sell
2013-07-25,a120,a120,a0,a120,a60,none,none,none,a150,none,none,none,a60,none,a180,none,none,none,-0.0266319,-0.0230687,-0.0337712,-0.0248850,-0.0113531,sell
2013-07-26,none,none,none,none,none,none,a30,none,a150,none,none,none,a60,none,a180,none,none,none,-0.0461134,-0.0010660, 0.0160737,-0.0207493,-0.0117861,sell
2013-07-27,a90,a90,none,a150,a90,a0,a30,none,a150,none,none,none,a60,none,a180,none,none,none,-0.0296150,-0.0383870,-0.0232762,-0.0142027,-0.0153538,sell
2013-07-28,none,none,none,a150,none,a0,a30,none,a150,none,none,none,a60,a60,a180,none,a120,none,-0.0386898,-0.0451570,-0.0418994,-0.0463764,-0.0325943,sell
2013-07-29,a60,a60,a60,a180,a120,none,a30,none,a150,none,a150,none,a60,a60,a180,none,a120,none,-0.0378862,-0.0107392,-0.0124674,-0.0121414, 0.0353670,sell
2013-07-30,a60,a60,none,a180,a120,none,a30,none,a150,none,a150,none,a60,a60,none,a60,a120,a150,-0.0342077,-0.0029196,-0.0338916,-0.0317678,-0.0267384,sell
2013-07-31,none,none,a90,none,none,none,a30,none,none,none,a150,none,a60,a60,none,a60,a120,a150,-0.0184033,-0.0010666,-0.0327390,-0.0184033,-0.0065690,sell
2013-08-01,none,none,a90,a150,a150,a60,a30,none,none,a90,a150,a120,none,a60,none,a60,a120,a150,-0.0050929, 0.0045718,-0.0245282,-0.0213595,-0.0200588,sell
2013-08-02,none,none,none,none,none,none,a30,a30,none,a90,a150,a120,none,a60,none,a60,a120,a150,-0.0166082,-0.0009400,-0.0239511,-0.0166082,-0.0067092,sell
2013-08-03,a0,none,a120,none,a180,none,a30,a30,none,a90,a150,a120,none,a60,none,a60,none,a150,-0.0122350, 0.0034278,-0.0357373,-0.0168490,-0.0015062,buy
2013-08-04,a0,a0,none,a120,a180,a90,none,a30,none,a90,a150,a120,none,a60,none,a60,none,a150,-0.0157464,-0.0046656,-0.0332509,-0.0166027,-0.0084343,sell
2013-08-05,none,none,a150,none,none,none,none,a30,none,a90,none,a120,none,a60,none,none,none,none,-0.0079191,-0.0025710,-0.0262566,-0.0081482,-0.0079191,sell
2013-08-06,none,none,a150,a90,a150,a120,none,a30,none,a90,none,a120,none,a60,none,none,none,none, 0.0053592, 0.0053592,-0.0384609,-0.0391184, 0.0156458,buy
2013-08-07,none,none,none,none,none,none,none,a30,none,a90,none,a120,none,a60,none,none,none,none,-0.0005309, 0.0001203,-0.0664570, 0.0017865, 0.0026274,buy
2013-08-08,a60,none,a180,a60,a120,a150,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.0084547, 0.0265088, 0.0535938, 0.0270280, 0.0256457,buy
2013-08-09,a60,a60,none,a60,a120,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0085763, 0.0110987, 0.0086835, 0.0180012, 0.0110987,buy
2013-08-10,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0269313,-0.0270645,-0.0269313,-0.0260357,-0.0270645,sell
2013-08-11,a90,a90,a150,none,a90,a180,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.0020826,-0.0225629, 0.0006250,-0.0154695,-0.0151476,sell
2013-08-12,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.0019255,-0.0307960, 0.0103701,-0.0153218,-0.0108692,sell
2013-08-13,a120,none,a120,a0,a60,a150,none,a30,none,none,a135,none,none,none,none,a45,none,none, 0.0445009,-0.0412859,-0.0054710,-0.0128832,-0.0118908,sell
2013-08-14,none,a120,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,a45,none,none,-0.0412818,-0.0607071,-0.0309280,-0.0436196,-0.0438496,sell
2013-08-15,a150,none,a90,none,none,a120,a45,a30,none,none,a135,none,none,none,none,a45,none,none,-0.0417226,-0.0099761, 0.0126911,-0.0069643, 0.0101588,sell
2013-08-16,a150,a150,none,none,none,a120,a45,a30,none,none,a135,a135,none,none,none,a45,none,none,-0.0124518,-0.0080431, 0.0076957, 0.0014442, 0.0039079,buy
2013-08-17,a180,none,a60,a60,a0,a90,a45,a30,none,none,a135,a135,none,none,a150,none,none,none, 0.0004491, 0.0015045, 0.0034100, 0.0034100, 0.0105789,buy
2013-08-18,a180,a180,none,a60,a0,a90,a45,a30,none,none,a135,a135,none,none,a150,none,none,none,-0.0058108,-0.0042321,-0.0188864,-0.0060785,-0.0022936,sell
2013-08-19,a150,a180,none,a90,none,a60,a45,a30,none,none,a135,a135,none,none,a150,none,none,none, 0.0005942,-0.0193640,-0.0214030, 0.0015938,-0.0190524,sell
2013-08-20,a150,a150,none,a90,none,a60,a45,a30,none,none,a135,a135,none,none,a150,none,none,none,-0.0032326,-0.0053449,-0.0013542,-0.0009164,-0.0053449,sell
2013-08-21,a120,a150,a0,a120,a60,none,a45,a30,none,none,none,a135,none,none,a150,none,a90,none,-0.0028695,-0.0102229,-0.0046038,-0.0022879,-0.0012246,sell
2013-08-22,a120,a120,none,a120,a60,none,a45,a30,none,none,none,a135,none,none,a150,none,a90,none,-0.0023568,-0.0065401,-0.0023568,-0.0010793,-0.0000388,sell
2013-08-23,none,a120,none,a150,a90,a0,a45,none,a180,none,none,none,none,none,none,a30,a90,a180, 0.0183153, 0.0183153, 0.0285444,-0.0587769, 0.0183153,buy
2013-08-24,a90,none,none,a150,a90,a0,none,none,a180,none,none,none,a90,none,none,a30,a90,a180, 0.0495035, 0.0269473, 0.0322511, 0.0081168, 0.0312496,buy
2013-08-25,none,a90,a60,none,none,none,none,none,a180,none,none,none,a90,none,none,a30,a90,a180, 0.0467780, 0.0514242, 0.0160652,-0.0146099, 0.0447803,buy
2013-08-26,a60,none,a60,a180,a120,none,none,none,a180,none,none,none,a90,none,none,a30,a90,a180, 0.0159116, 0.0687956, 0.0180419,-0.0241314, 0.0159116,buy
2013-08-27,none,a60,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a30,none,a180,-0.0140149,-0.0031780,-0.0252525,-0.0313117,-0.0212418,sell
2013-08-28,none,a60,a90,a150,a150,a60,none,none,a180,none,none,none,a90,none,none,a30,none,a180,-0.0080191,-0.0076835, 0.0542414,-0.0318984, 0.0552751,buy
2013-08-29,none,none,none,a150,none,a60,none,none,a180,none,a120,none,a90,none,none,none,none,a180,-0.0275458,-0.0183705, 0.0067400,-0.0102493,-0.0069441,sell
2013-08-30,none,none,a120,none,a180,none,none,none,a180,none,a120,none,a90,none,a135,none,none,a180,-0.0180855, 0.0412267,-0.0015333, 0.0138573, 0.0370335,buy
2013-08-31,a0,none,a120,a120,a180,a90,none,none,a180,a60,a120,none,none,none,a135,none,none,none,-0.0494292,-0.0145790,-0.0195616,-0.0199535,-0.0201638,sell
2013-09-01,none,a0,none,none,none,none,none,none,none,a60,a120,a150,none,none,a135,none,none,none, 0.0329865, 0.0265657, 0.0315199, 0.0313539, 0.0265657,buy
2013-09-02,none,a0,a150,a90,a150,a120,none,none,none,a60,a120,a150,none,none,a135,none,none,none, 0.0286005, 0.0268427, 0.0295672, 0.0268427, 0.0270541,buy
2013-09-03,none,none,none,a90,none,a120,a60,none,none,a60,a120,a150,none,none,a135,none,none,none, 0.0311157, 0.0270242, 0.0251376, 0.0270788, 0.0272029,buy
2013-09-04,none,none,a180,none,a120,none,a60,none,none,a60,a120,a150,none,none,a135,none,none,none, 0.0555292, 0.0343627, 0.0604466, 0.0373753, 0.0345344,buy
2013-09-05,a60,none,a180,a60,a120,a150,a60,none,none,a60,none,a150,none,none,none,none,none,none, 0.0267830, 0.0314182, 0.0643046, 0.0315970, 0.0267717,buy
2013-09-06,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.0505496, 0.0491358, 0.0492584, 0.0540745, 0.0491220,buy
2013-09-07,a90,a60,a150,none,a90,a180,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.0522556, 0.0518684, 0.0522556, 0.0535105, 0.0522556,buy
2013-09-08,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0050197, 0.0061197,-0.0271447, 0.0104558,-0.0179355,buy
2013-09-09,none,a90,a120,a0,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0511004,-0.0133776,-0.0046908, 0.0534911, 0.0551609,buy
2013-09-10,a120,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0201078, 0.0096199, 0.0013633, 0.0182903,-0.0056442,buy
2013-09-11,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.0054590, 0.0105176, 0.0035124, 0.0113494,-0.0064179,buy
2013-09-12,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0010331, 0.0010331, 0.0043224, 0.0010331, 0.0010331,buy
2013-09-13,none,a150,a60,a60,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0010091, 0.0034019, 0.0028991, 0.0119259, 0.0010091,buy
2013-09-14,a180,a150,none,a60,a0,a90,none,none,none,a45,none,none,none,none,a120,none,none,none, 0.0291591, 0.0279963, 0.0421082, 0.0274399, 0.0267681,buy
2013-09-15,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,-0.0508372,-0.0172013,-0.0538845, 0.0009163,-0.0487393,sell
2013-09-16,a150,a180,none,a90,none,a60,none,none,none,a45,none,none,none,none,a120,a0,a60,none,-0.0213236,-0.0266438,-0.0261517,-0.0245886,-0.0257362,sell
2013-09-17,none,none,a0,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a60,none,-0.0117900,-0.0117900,-0.0047059,-0.0047059,-0.0057191,sell
2013-09-18,a120,a150,a0,a120,a60,none,none,a45,none,a45,none,none,none,none,none,a0,a60,a150,-0.0086442, 0.0016071,-0.0061086, 0.0025681,-0.0004069,sell
2013-09-19,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a60,a150, 0.0180751, 0.0190571, 0.0180751, 0.0190571, 0.0582610,buy
2013-09-20,a90,a120,none,a150,a90,a0,none,a45,none,a45,none,none,none,none,none,a0,a60,a150, 0.0061144, 0.0061402, 0.0073090, 0.0064599, 0.0291249,buy
2013-09-21,a90,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a150, 0.0108244, 0.0042319, 0.0155043, 0.0037291, 0.0309121,buy
2013-09-22,none,none,a60,a180,a120,none,none,a45,none,none,none,none,none,a90,none,a0,none,a150,-0.0057427, 0.0454039, 0.0454039,-0.0057427, 0.0598327,buy
2013-09-23,a60,a90,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,a0,none,a150, 0.0210757, 0.0300647, 0.0298840, 0.0304485, 0.0751111,buy
2013-09-24,none,none,a90,a150,a150,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.0161801, 0.0159195, 0.0163283, 0.0148114, 0.0115791,buy
2013-09-25,none,a60,none,a150,a150,a60,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.0007086,-0.0248370, 0.0234679,-0.0247882, 0.0195474,buy
2013-09-26,none,a60,a120,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.0270288, 0.0188146, 0.0178983, 0.0129094, 0.0154676,buy
2013-09-27,none,none,a120,a120,a180,a90,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.0269824, 0.0178454, 0.0230455, 0.0151089, 0.0201606,buy
2013-09-28,a0,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.0114780, 0.0188412, 0.0241874, 0.0106967, 0.0130734,buy
2013-09-29,none,none,a150,a90,a150,none,none,a45,a150,a30,a90,a180,a120,a90,none,none,a45,none, 0.0103138, 0.0098185, 0.0103138, 0.0056693, 0.0042923,buy
2013-09-30,none,a0,none,a90,a150,a120,none,a45,none,a30,a90,a180,none,a90,none,none,a45,none,-0.0138548,-0.0133680,-0.0210614,-0.0099641,-0.0102231,sell
2013-10-01,none,a0,a180,none,none,none,none,a45,none,a30,a90,a180,none,a90,none,none,a45,a135,-0.0318426,-0.0318426,-0.0253219,-0.0327710,-0.0286740,sell
2013-10-02,none,none,a180,a60,a120,a150,none,a45,none,a30,a90,a180,none,a90,none,none,a45,a135, 0.0078065,-0.0051908, 0.0229858, 0.0084961, 0.0140786,buy
2013-10-03,a60,none,none,none,none,none,none,a45,none,a30,a90,a180,none,a90,none,none,a45,a135,-0.0381765,-0.0381765,-0.0346112,-0.0387730,-0.0207014,sell
2013-10-04,none,none,a150,none,a90,a180,none,a45,none,a30,a90,a180,none,a90,none,none,a45,a135,-0.0079242, 0.0044284, 0.0026331,-0.0130698, 0.0039485,buy
2013-10-05,a90,a60,none,none,a90,a180,none,none,none,a30,a90,a180,none,none,none,none,a45,a135,-0.0439760,-0.0389713,-0.0554059,-0.0468359,-0.0377020,sell
2013-10-06,none,a60,a120,a0,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.0251500,-0.0031601,-0.0022516, 0.0418705, 0.0238447,buy
2013-10-07,a120,none,none,a0,a60,a150,none,none,none,none,none,a180,none,none,a90,none,none,none,-0.0012606,-0.0187916,-0.0226256, 0.0010458,-0.0023261,buy
2013-10-08,none,a90,a90,none,none,none,none,none,a135,none,none,none,a135,none,a90,none,none,none, 0.0011601, 0.0146335,-0.0082732,-0.0161300,-0.0023782,buy
2013-10-09,a150,none,none,none,none,a120,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.0112791, 0.0165215,-0.0098809,-0.0078068, 0.0128899,sell
2013-10-10,a150,a120,a60,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.0051902, 0.0064821,-0.0183274,-0.0230478, 0.0088316,sell
2013-10-11,a180,none,a60,a60,a0,a90,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.0141833, 0.0070901, 0.0133391, 0.0147833, 0.0133127,buy
2013-10-12,a180,a150,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,a30,none,none,-0.0041375, 0.0110496,-0.0187874,-0.0134781,-0.0022336,sell
2013-10-13,a150,none,none,a90,none,a60,a90,none,a135,none,none,none,a135,none,a90,a30,a30,none, 0.0262357, 0.0326227, 0.0197005,-0.0048021,-0.0110405,buy
2013-10-14,a150,a180,a0,none,none,none,a90,none,a135,none,none,none,a135,none,none,a30,a30,a120, 0.0014666, 0.0075291,-0.0098892,-0.0110743, 0.0076000,buy
2013-10-15,none,a180,a0,a120,a60,none,a90,none,none,none,none,none,none,none,none,a30,a30,a120,-0.0293117,-0.0328028,-0.0289638, 0.0071552,-0.0170105,sell
2013-10-16,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,-0.0257224,-0.0281365,-0.0258688,-0.0310111,-0.0393860,sell
2013-10-17,none,a150,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,a30,a30,a120,-0.0088593,-0.0281425, 0.0135000,-0.0119481,-0.0082225,sell
2013-10-18,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.0010784,-0.0040947,-0.0095483,-0.0121125,-0.0109885,sell
2013-10-19,none,a120,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0170381,-0.0168019,-0.0157792,-0.0157792,-0.0168019,sell
2013-10-20,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0589873,-0.0069608,-0.0013865,-0.0400130, 0.0222459,buy
2013-10-21,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0163306, 0.0043901,-0.0069301, 0.0043901,-0.0044545,buy
2013-10-22,none,a90,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0226716,-0.0227146, 0.0267015,-0.0222033, 0.0238973,sell
2013-10-23,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0520254,-0.0678785,-0.0687742,-0.0645210,-0.0645210,sell
2013-10-24,none,a60,a120,a120,a180,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0340876,-0.0640880, 0.0205526,-0.0414366,-0.0122831,sell
2013-10-25,a0,none,none,a120,a180,a90,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0289878,-0.0672702, 0.0222388,-0.0254654,-0.0527876,buy
2013-10-26,a0,none,a150,none,none,none,none,none,a120,none,none,none,a150,none,none,a45,none,none,-0.0491344,-0.0535828,-0.0344552,-0.0491216,-0.0491216,sell
2013-10-27,none,none,a150,a90,a150,a120,none,a60,a120,a0,none,none,a150,none,none,a45,none,none, 0.0042156,-0.0413706, 0.0043646,-0.0171159,-0.0082741,sell
2013-10-28,none,none,none,none,none,none,none,a60,a120,a0,none,none,a150,none,none,a45,none,none,-0.0370419,-0.0428477,-0.0263739,-0.0510702,-0.0433016,sell
2013-10-29,none,a0,a180,a60,a120,a150,none,a60,none,a0,a60,a150,a150,none,none,a45,none,none,-0.0340584,-0.0325765,-0.0369510,-0.0379609,-0.0375767,sell
2013-10-30,a60,a0,none,a60,a120,a150,none,a60,none,a0,a60,a150,none,none,none,a45,none,none,-0.0464646, 0.0015307,-0.0201185,-0.0331897, 0.0346455,sell
2013-10-31,a60,none,a150,none,none,a180,none,a60,none,a0,a60,a150,none,none,none,a45,none,none,-0.0532749, 0.0027469,-0.0088712, 0.0198652, 0.0191401,buy
2013-11-01,a90,none,none,none,a90,a180,none,a60,none,a0,a60,a150,none,none,none,none,none,none, 0.0302957, 0.0348335, 0.0277668, 0.0255048, 0.0369576,buy
2013-11-02,a90,none,a120,none,none,none,none,a60,none,a0,a60,a150,none,none,none,none,none,none, 0.0600116, 0.0523136, 0.0334271, 0.0585265, 0.0629489,buy
2013-11-03,none,a60,a120,a0,a60,a150,none,a60,none,a0,a60,a150,none,none,none,none,none,none, 0.0250396, 0.0165393, 0.0165393, 0.0300476, 0.0250396,buy
2013-11-04,a120,none,a90,none,none,none,none,a60,none,none,a60,a150,none,none,a60,none,none,none, 0.0000620, 0.0000620, 0.0016027, 0.0000620,-0.0000739,sell
2013-11-05,none,a90,a90,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.0182028,-0.0110594,-0.0093382,-0.0113511,-0.0080622,sell
2013-11-06,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.0235362, 0.0090682,-0.0170024,-0.0170024,-0.0170024,sell
2013-11-07,none,a120,a60,a60,a0,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.0153565, 0.0207296, 0.0222144, 0.0209408, 0.0229675,buy
2013-11-08,a180,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.0615951,-0.0554474,-0.0586858,-0.0586858,-0.0554474,sell
