Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-21,none,none,none,none,a90,a150,a0,none,none,none,a120,a150,a180,none,a120,a60,a150,a120,a60,none,none,a60,none,none,a180,a30,none,-0.00111006,-0.0025303,-0.00388218,-0.00253027, 0.00004112,sell
2013-04-22,a60,none,none,none,a90,none,a0,none,none,a90,none,a150,none,a60,a120,none,a150,none,none,none,none,none,none,a120,a180,a30,none, 0.00481014, 0.0040755, 0.00400166, 0.00381999, 0.00449414,buy
2013-04-23,a60,none,none,a150,a90,none,none,none,none,none,a150,none,a150,none,a90,none,a180,a150,a90,none,none,none,none,a120,a180,a30,none, 0.00716978, 0.0044886, 0.00458661, 0.00630396, 0.00712671,buy
2013-04-24,a60,none,a45,a150,none,none,none,none,none,a120,none,a180,none,none,a90,none,a180,a150,none,none,none,none,none,a120,a180,a30,none, 0.00808984, 0.0045950, 0.00459504, 0.00636347, 0.00808984,buy
2013-04-25,a60,none,a45,a150,none,none,none,none,none,none,a180,none,a120,none,none,a0,a150,none,a120,none,none,none,none,a120,a180,a30,a45, 0.00566941, 0.0034801, 0.00348011, 0.00437772, 0.00566941,buy
2013-04-26,a60,none,a45,a150,none,none,none,none,none,a150,none,a150,none,a0,a60,a0,a150,a180,none,a30,none,none,a180,a120,none,none,a45,-0.00010064, 0.0002177,-0.00049177,-0.00110500,-0.00044808,sell
2013-04-27,none,none,a45,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a150,a30,none,none,a180,a120,none,none,a45, 0.00139248, 0.0002622, 0.00040961,-0.00026417, 0.00027112,buy
2013-04-28,none,none,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,none,a120,a150,none,a30,none,none,a180,none,none,none,a45, 0.00143616,-0.0006944,-0.00021528,-0.00182663,-0.00021528,sell
2013-04-29,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,a60,none,none,a180,a30,none,none,a180,none,none,none,a45,-0.00026395,-0.0010617, 0.00094239,-0.00002401, 0.00003659,sell
2013-04-30,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,a60,a0,a60,a90,a120,none,a30,none,none,a180,none,none,none,a45, 0.00218148,-0.0004789, 0.00149166, 0.00160295, 0.00134244,buy
2013-05-01,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,a120,a150,a30,none,none,a180,none,none,none,a45, 0.00063052, 0.0003447, 0.00052677,-0.00042376, 0.00009315,buy
2013-05-02,a45,none,a60,none,none,none,none,none,a60,a120,a90,none,none,a90,none,a90,a60,a90,none,a30,none,none,a180,none,none,none,a45, 0.00082726, 0.0006108, 0.00041550, 0.00067498, 0.00041550,buy
2013-05-03,a45,none,a60,none,none,a180,none,none,a60,a120,none,a60,a0,a90,none,none,none,a90,a120,none,none,none,none,none,none,a45,none, 0.00655384, 0.0078394, 0.00670459, 0.00686635, 0.00694517,buy
2013-05-04,a45,none,a60,none,none,a180,none,none,a60,a90,a60,a60,a0,a120,a60,a120,none,none,a120,none,none,none,none,a135,none,a45,none, 0.00528158, 0.0064681, 0.00626266, 0.00519305, 0.00528933,buy
2013-05-05,none,a0,a60,none,a120,a180,a30,none,a60,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a135,none,a45,none, 0.00647928, 0.0021851, 0.00693647, 0.00666557, 0.00670149,buy
2013-05-06,none,a0,none,none,a120,a180,a30,none,none,none,none,none,none,none,a90,a150,a0,none,a90,none,none,none,none,a135,none,a45,none, 0.00572182, 0.0016805, 0.00566756, 0.00564972, 0.00549948,buy
2013-05-07,none,a0,none,a180,a120,a180,a30,none,none,a60,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,a135,none,a45,none, 0.00549484, 0.0035871, 0.00583039, 0.00588899, 0.00583306,buy
2013-05-08,none,a0,none,a180,a120,none,a30,none,none,none,none,none,a60,none,none,a180,none,none,a60,none,none,none,none,a135,none,a45,none, 0.00547749, 0.0048840, 0.00443885, 0.00547749, 0.00440965,buy
2013-05-09,a30,a0,none,a180,none,none,none,none,none,none,a0,a0,a60,a180,a120,a180,none,none,a60,none,none,none,none,a135,none,none,none, 0.00402175, 0.0040555, 0.00252067, 0.00384452, 0.00338292,buy
2013-05-10,a30,a0,none,a180,none,none,none,none,a45,none,none,a0,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00217736, 0.0026735, 0.00251169, 0.00238755, 0.00233821,buy
2013-05-11,a30,none,none,a180,none,none,none,none,a45,none,none,none,a90,none,a150,a150,a60,a0,none,none,none,a90,none,none,none,none,none,-0.00003299, 0.0003609, 0.00226040, 0.00231347, 0.00121732,buy
2013-05-12,a30,none,none,none,a135,none,a45,none,a45,a0,none,none,none,a150,a150,none,a60,none,none,none,none,a90,none,none,none,none,a30, 0.00198507, 0.0017935, 0.00199975, 0.00199975, 0.00249772,buy
2013-05-13,none,none,none,none,a135,none,a45,none,a45,none,none,none,a120,none,none,a120,none,none,a0,none,none,a90,none,none,a150,none,a30, 0.00319659, 0.0030515, 0.00305154, 0.00304235, 0.00304235,buy
2013-05-14,none,none,none,none,a135,none,a45,none,none,none,a60,none,a120,a120,a180,a120,a90,none,a0,none,none,a90,none,none,a150,none,a30, 0.00413427, 0.0037331, 0.00399133, 0.00405898, 0.00392704,buy
2013-05-15,none,none,none,none,a135,none,a45,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,a90,none,none,a150,none,a30, 0.00380987, 0.0036215, 0.00402804, 0.00364616, 0.00362148,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,none,none,a60,a150,none,a150,a90,a120,a60,none,none,none,a90,none,a150,a150,a60,a30, 0.00106450, 0.0005969, 0.00056046, 0.00101642, 0.00083706,buy
2013-05-17,none,none,a90,none,none,a150,none,none,none,a60,a90,none,none,a90,a150,none,a120,none,none,none,none,none,none,a150,a150,a60,a30, 0.00220094, 0.0033238, 0.00214981, 0.00354377, 0.00364414,buy
2013-05-18,none,none,a90,none,none,a150,none,none,a30,none,none,a90,a180,none,none,a60,none,none,a60,none,none,none,none,a150,none,a60,a30, 0.00450461, 0.0045046, 0.00450461, 0.00435974, 0.00439676,buy
2013-05-19,none,none,a90,none,a150,a150,a60,a0,a30,a90,a120,a90,a180,a60,a120,a60,a150,a90,a60,none,none,none,none,a150,none,a60,a30, 0.00400441, 0.0051513, 0.00473324, 0.00431187, 0.00441683,buy
2013-05-20,none,none,none,none,a150,a150,a60,a0,a30,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,none, 0.00518888, 0.0052953, 0.00529526, 0.00426434, 0.00502441,buy
2013-05-21,none,none,none,none,a150,none,a60,a0,a30,none,none,a120,a150,none,a90,none,a180,a120,a90,none,none,none,a150,a150,none,a60,none, 0.00115549, 0.0036600, 0.00365996, 0.00276910, 0.00262305,buy
2013-05-22,none,none,none,a150,a150,none,a60,a0,a30,a120,a150,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.00598382, 0.0056990, 0.00588282, 0.00403925, 0.00568569,buy
2013-05-23,none,none,none,a150,none,none,none,a0,none,none,none,a150,a120,a0,a60,a0,a150,a150,a120,none,none,none,a150,none,none,none,none, 0.00168370,-0.0041201,-0.00412007,-0.00357441,-0.00039242,sell
2013-05-24,a0,none,none,a150,none,a135,none,a0,none,a150,a180,a150,none,a0,none,none,none,a150,none,a0,none,none,a150,none,a135,none,none,-0.00350740,-0.0066673,-0.00665184,-0.00643531,-0.00334085,sell
2013-05-25,a0,none,none,a150,none,a135,none,a0,none,none,none,none,a90,none,none,none,a120,none,a150,a0,none,none,a150,none,a135,none,none,-0.00389643,-0.0054574,-0.00586554,-0.00563955,-0.00464657,sell
2013-05-26,a0,none,none,none,none,a135,none,a0,none,a180,a150,a180,none,none,none,none,none,a180,none,a0,none,none,none,none,a135,none,none, 0.00088180, 0.0008582, 0.00044717,-0.00088251, 0.00054970,buy
2013-05-27,a0,none,none,none,none,a135,none,a0,none,none,none,none,a60,a60,a0,a60,a90,none,a180,a0,none,none,none,none,a135,none,none, 0.00211611, 0.0031481,-0.00152761,-0.00060123,-0.00161834,buy
2013-05-28,a0,a30,none,none,none,none,none,a0,none,a150,a120,a150,none,a60,none,none,none,a150,a180,a0,none,none,none,none,a135,none,none, 0.00334659, 0.0038380, 0.00348752, 0.00341289, 0.00348752,buy
2013-05-29,a0,a30,none,a135,none,none,none,a0,none,none,none,none,none,a90,none,a90,a60,none,a150,a0,none,none,none,none,a135,none,none,-0.00392012,-0.0041765,-0.00419980,-0.00419980,-0.00341887,sell
2013-05-30,none,a30,none,a135,none,none,none,a0,none,a120,a90,a120,none,a90,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,-0.00455586,-0.0044343,-0.00466072,-0.00466072,-0.00169210,sell
2013-05-31,none,a30,none,a135,none,none,none,a0,none,none,a90,a120,a0,a120,a60,a120,none,none,a120,a0,a30,none,none,none,none,none,none,-0.00328323,-0.0032832,-0.00328323,-0.00319556,-0.00116893,sell
2013-06-01,none,a30,a120,a135,none,none,none,a0,none,a90,none,none,none,a120,a60,none,none,a90,a120,a0,a30,none,a135,none,none,none,none,-0.00345895,-0.0037438,-0.00121616,-0.00182755,-0.00327258,sell
2013-06-02,none,a30,a120,a135,none,a120,none,none,none,a90,a60,a90,none,none,a90,a150,a0,a90,none,none,a30,none,a135,none,none,none,none,-0.00550387,-0.0069413,-0.00135836,-0.00240070,-0.00655495,sell
2013-06-03,none,a30,a120,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,a0,none,a90,none,a30,none,a135,none,none,none,none,-0.00552578,-0.0051835,-0.00091671,-0.00030046,-0.00535961,sell
2013-06-04,none,none,a120,none,a180,a120,none,none,none,a60,none,none,a60,none,none,a180,none,a60,none,none,a30,none,a135,none,none,none,none,-0.00416427,-0.0038977,-0.00330998,-0.00159485,-0.00444197,sell
2013-06-05,none,none,a120,none,a180,a120,none,none,none,none,none,a60,a60,a180,a120,a180,none,a60,a60,none,a30,a120,a135,none,a120,none,none,-0.00768254,-0.0076825,-0.00676341,-0.00736713,-0.00765210,sell
2013-06-06,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a30,a120,none,none,a120,none,none,-0.00762044,-0.0085935,-0.00859348,-0.00795129,-0.00795808,sell
2013-06-07,none,none,none,none,a180,none,a90,none,none,none,a0,none,a90,none,a150,a150,a60,none,none,none,a30,a120,none,none,a120,none,none,-0.00258526,-0.0037449,-0.00329693,-0.00290562,-0.00290562,sell
2013-06-08,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a30,a120,none,a180,a120,none,none,-0.00506210,-0.0036626,-0.00313152,-0.00506210,-0.00508896,sell
2013-06-09,none,none,none,a120,a180,none,a90,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,a30,a120,none,a180,a120,none,none,-0.00060819,-0.0004292,-0.00038474,-0.00061044,-0.00464158,sell
2013-06-10,none,none,none,a120,a180,none,a90,none,none,none,none,a0,a120,a120,a180,a120,a90,a0,a0,none,a30,none,none,a180,a120,a90,none, 0.00018037, 0.0027759, 0.00015253, 0.00083473,-0.00424179,buy
2013-06-11,none,none,none,a120,a180,none,a90,none,a0,none,none,a0,none,a120,none,none,none,none,a0,none,a30,none,none,a180,none,a90,none,-0.00360737, 0.0000410,-0.00150290,-0.00365587,-0.00692358,sell
2013-06-12,none,none,none,a120,none,none,none,none,a0,none,a60,none,a150,none,a150,a90,none,none,none,none,a30,none,a120,a180,none,a90,none,-0.00371071,-0.0017304,-0.00223217,-0.00371071,-0.00390756,sell
2013-06-13,none,none,none,a120,none,none,none,none,a0,none,a60,none,none,a90,a150,none,a120,none,none,none,none,none,a120,a180,none,a90,none,-0.00350902,-0.0009940,-0.00078966,-0.00293362,-0.00343605,sell
2013-06-14,none,none,a135,a120,none,none,none,a0,a0,a60,none,none,a180,none,none,a60,none,none,none,none,none,none,a120,a180,none,a90,none,-0.00002827, 0.0013743, 0.00122263,-0.00002827,-0.00038324,buy
2013-06-15,none,none,a135,none,none,none,none,a0,a0,none,a90,none,a180,a60,a120,a60,a150,a60,none,none,none,none,a120,a180,none,a90,none, 0.00028151, 0.0010039, 0.00100388,-0.00009366,-0.00035604,buy
2013-06-16,none,none,a135,none,none,none,none,a0,a0,a90,none,a60,none,a60,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,-0.00142716, 0.0024985,-0.00537513, 0.00145680,-0.00036019,sell
2013-06-17,none,none,a135,none,none,none,none,a0,a0,a90,a120,none,a150,none,a90,none,a180,none,none,none,none,a135,a120,none,none,none,a0,-0.00026245, 0.0005303, 0.00107320,-0.00087206, 0.00107320,buy
2013-06-18,none,none,a135,none,none,none,none,a0,a0,a120,a120,a90,none,none,a90,none,a180,a90,a90,none,none,a135,none,none,none,none,a0,-0.00042841,-0.0002765, 0.00150865,-0.00206405, 0.00051193,sell
2013-06-19,none,none,a135,none,none,none,none,a0,a0,a120,none,none,a120,none,a60,a0,a150,none,none,none,none,a135,none,none,none,none,a0,-0.00440407,-0.0020061,-0.00440407,-0.00411630,-0.00252183,sell
2013-06-20,none,none,a135,none,none,none,none,a0,a0,none,a150,a120,none,a0,a60,none,a150,a120,a120,none,none,a135,none,none,none,none,a0,-0.00650820,-0.0019437,-0.00723427,-0.00779231,-0.00568228,sell
2013-06-21,none,none,a135,none,none,none,none,a0,a0,a150,none,a120,a90,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,a0,-0.00596758,-0.0005882,-0.00630009,-0.00670653,-0.00655057,sell
2013-06-22,none,none,a135,none,none,none,none,a0,a0,none,a180,a150,none,none,none,none,a120,a150,a150,none,none,a135,none,none,none,none,a0,-0.00367021, 0.0047782,-0.00467751,-0.00471719,-0.00680742,sell
2013-06-23,none,none,a135,none,none,none,none,a0,a0,a180,none,a150,a60,none,a0,a60,a90,a150,a150,none,none,none,none,none,none,none,a0, 0.00292416, 0.0041280, 0.00420732, 0.00306085,-0.00254154,buy
2013-06-24,none,none,a135,none,none,none,none,a0,a0,none,a150,a180,none,a60,a0,none,a90,a180,a180,none,none,none,none,none,none,none,a0,-0.01004761,-0.0085844,-0.00953845,-0.00858436,-0.00150293,sell
2013-06-25,none,none,a135,none,none,none,none,a0,a0,a150,none,a180,none,none,none,a90,a60,a180,a180,a30,none,none,none,none,none,none,a0,-0.00243787,-0.0009594,-0.00207912,-0.00096684,-0.00231537,sell
2013-06-26,none,none,a135,none,none,none,none,none,a0,none,a120,a150,none,a90,none,none,a60,none,a150,a30,none,none,none,none,none,none,a0, 0.00763912, 0.0078302, 0.00770914, 0.00806946,-0.00002079,buy
2013-06-27,none,none,a135,none,none,none,none,none,a0,a120,none,a150,a0,none,a60,a120,none,a150,a150,a30,none,none,none,none,none,none,a0, 0.00841198, 0.0084120, 0.00841198, 0.00841198, 0.00231441,buy
2013-06-28,none,a30,a135,none,none,none,none,none,a0,none,a90,a120,a0,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00229319, 0.0020893, 0.00283040, 0.00283040, 0.00131049,buy
2013-06-29,none,a30,a135,none,none,none,none,none,a0,a90,a90,a120,none,none,none,a150,none,a120,a120,a30,a45,a150,none,none,a90,none,none, 0.00519639, 0.0074572, 0.00415875, 0.00165211, 0.00492086,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a0,none,none,a30,a45,a150,none,none,a90,none,none, 0.00290636, 0.0073256, 0.00045831, 0.00188172, 0.00449625,buy
2013-07-01,none,a30,a135,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a90,a30,a45,a150,none,none,a90,none,none, 0.00275697, 0.0060099, 0.00019477, 0.00185849, 0.00265552,buy
2013-07-02,none,a30,a135,none,none,none,none,none,none,a60,none,none,a60,a180,a120,a180,none,a90,none,none,a45,a150,none,none,a90,none,none, 0.00271878, 0.0048735, 0.00256658, 0.00156665, 0.00291515,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,a150,none,a150,a90,none,none, 0.00120657, 0.0080771, 0.00121520,-0.00087619, 0.00086487,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,a60,none,a45,a150,none,a150,a90,none,none, 0.00567376, 0.0085412, 0.00444808, 0.00001208, 0.00567376,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a60,none,none,a45,none,none,a150,none,a120,none, 0.00870034, 0.0091770, 0.00426593, 0.00840803, 0.00924468,buy
2013-07-06,none,none,a135,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a45,none,a90,a150,none,a120,none, 0.00535273, 0.0054164, 0.00393988, 0.00533227, 0.00542458,buy
2013-07-07,none,none,a135,none,none,none,none,none,none,a0,none,none,a120,a120,a180,a120,a90,none,none,none,a45,none,a90,a150,none,a120,none, 0.00438080, 0.0043808, 0.00160529, 0.00438080, 0.00498298,buy
2013-07-08,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a120,a180,none,a90,none,none,none,a45,none,a90,a150,none,a120,none, 0.00495466, 0.0043909, 0.00207187, 0.00495466, 0.00513018,buy
2013-07-09,none,none,a135,none,none,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,a0,none,a45,none,a90,none,none,a120,none, 0.00653071, 0.0065307, 0.00599122, 0.00622367, 0.00622367,buy
2013-07-10,none,none,a135,none,none,none,none,a30,none,none,none,none,a150,a90,a150,a90,a120,a0,none,a45,a45,none,a90,none,none,a120,none, 0.00548033, 0.0046081, 0.00401839, 0.00475992, 0.00475992,buy
2013-07-11,none,none,none,a120,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a0,none,a45,a45,none,a90,none,none,none,none,-0.00037100,-0.0004476,-0.00104252, 0.00196445, 0.00184643,buy
2013-07-12,none,none,none,a120,none,none,none,a30,none,a60,a60,a60,a180,a60,a120,a60,a150,none,none,a45,none,none,none,none,none,none,none, 0.00210108, 0.0026468, 0.00353509,-0.00035807, 0.00172513,buy
2013-07-13,none,none,none,a120,none,none,a90,a30,none,none,none,a60,none,a60,none,none,a150,none,none,a45,none,none,none,none,none,none,none, 0.00206393, 0.0016188,-0.00027781,-0.00020483, 0.00054237,buy
2013-07-14,none,none,none,a120,none,none,a90,none,none,a90,a90,none,a150,none,a90,none,none,none,a60,a45,none,none,none,none,none,none,none, 0.00177156, 0.0031033,-0.00155419, 0.00200191, 0.00184064,buy
2013-07-15,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,a90,none,a180,a60,none,a45,none,none,none,a135,none,none,none,-0.00351500, 0.0008429,-0.00172032, 0.00028524, 0.00060743,buy
2013-07-16,none,none,none,a120,none,none,a90,none,none,a120,a120,none,a120,none,none,a0,none,a60,a90,a45,none,none,none,a135,none,none,none,-0.00382562, 0.0002684,-0.00073926, 0.00099796, 0.00035494,sell
2013-07-17,none,none,none,a120,a180,none,a90,none,none,a120,none,a120,a120,a0,a60,a0,a150,none,a90,none,none,none,none,a135,none,none,none, 0.00056701, 0.0005449, 0.00210659, 0.00247143, 0.00222618,buy
2013-07-18,none,none,none,a120,a180,none,a90,a45,none,a150,a150,none,a90,none,none,none,none,a90,a120,none,none,none,none,a135,none,a135,none, 0.00377847, 0.0033308, 0.00419990, 0.00361168, 0.00362898,buy
2013-07-19,none,none,none,a120,a180,none,a90,a45,none,a150,a150,a150,a90,none,none,none,a120,none,a120,none,none,none,none,a135,none,a135,none, 0.00261594, 0.0027207, 0.00292374, 0.00288989, 0.00271336,buy
2013-07-20,none,none,none,a120,a180,none,a90,a45,none,a180,a180,none,a60,none,none,a60,none,a120,none,none,none,none,none,a135,none,a135,none, 0.00364896, 0.0031988, 0.00405612, 0.00370192, 0.00371632,buy
2013-07-21,none,none,none,a120,a180,none,a90,a45,none,a180,a180,a180,a60,a60,a0,a60,a90,none,a150,none,none,none,none,none,none,a135,none, 0.00238393, 0.0011097, 0.00153246, 0.00139156, 0.00241459,buy
2013-07-22,none,none,none,a120,a180,none,a90,a45,none,a150,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none, 0.00234067, 0.0017893, 0.00234067, 0.00214534, 0.00320753,buy
2013-07-23,none,none,none,a120,a180,none,a90,a45,none,a150,a150,a150,none,a90,none,a90,a60,none,a180,none,none,a180,none,none,none,none,none, 0.00023479,-0.0000080, 0.00026099, 0.00080704, 0.00118922,buy
2013-07-24,none,none,none,a120,none,none,a90,a45,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,a180,none,none,a60,none,none,-0.00075989,-0.0000971,-0.00009708,-0.00115929,-0.00093008,sell
2013-07-25,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a0,a120,a60,a120,none,a180,a150,a60,none,a180,none,none,a60,none,none,-0.00171874,-0.0008394,-0.00077878,-0.00145567,-0.00188055,sell
2013-07-26,none,none,none,a120,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,-0.00104839, 0.0004946,-0.00032431,-0.00173853,-0.00147981,sell
2013-07-27,none,none,none,a120,none,none,a90,none,none,a90,a90,a90,none,a150,a90,a150,a0,a150,a120,a60,none,a180,none,none,a60,none,none,-0.00138398,-0.0015821,-0.00138914,-0.00181500,-0.00130437,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a0,none,none,a60,a60,a180,none,a120,a60,none,a30,-0.00102076,-0.0010035, 0.00220254,-0.00131165,-0.00147833,sell
