Date,MESU,MEUR,MOMA,MOSU,MOUR,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-22,none,none,none,none,a120,none,none,a60,124.074166666667,115.33125,68.0083333333333,91.44625,174.38125,-0.00176083,-0.00106377, 0.0080070, 0.0008271, 0.0001069,sell
2012-06-23,none,none,none,none,a120,none,none,a60,136.866666666667,116.67875,67.8258333333333,92.4,174.87375,-0.00176083,-0.00106377, 0.0080070, 0.0008271, 0.0001069,sell
2012-06-24,none,none,none,a60,a150,none,none,a60,149.896666666667,117.9825,67.6820833333334,93.35375,175.369583333333,-0.00763794,-0.01005928,-0.0073846,-0.0092069,-0.0079334,sell
2012-06-25,none,none,none,a60,a150,none,a30,a60,163.178333333333,119.24125,67.5791666666667,94.31,175.86875,-0.00057882,-0.00818537,-0.0081779,-0.0079002,-0.0031025,sell
2012-06-26,none,none,a0,a90,none,none,a30,a60,176.72375,120.452083333333,67.515,95.2604166666666,176.37125,-0.00728071,-0.01117749,-0.0109402,-0.0106959,-0.0109402,sell
2012-06-27,none,none,none,a90,a180,none,a30,a60,190.542916666667,121.615,67.4904166666667,96.21625,176.8775,-0.01247381,-0.01041239,-0.0143789,-0.0131368,-0.0128432,sell
2012-06-28,none,none,none,none,none,none,a30,a60,204.634583333333,122.728333333333,67.5033333333333,97.17,177.38625,-0.00584269,-0.01187872,-0.0089785,-0.0053922,-0.0101214,sell
2012-06-29,none,none,none,a120,a150,none,a30,a60,218.981666666667,123.79375,67.5545833333333,98.12125,177.899166666667,-0.00030126,-0.00537639,-0.0034841,-0.0038770,-0.0021395,sell
2012-06-30,none,none,a60,none,none,none,a30,a60,233.545,124.805416666667,67.6429166666667,99.07625,178.414166666667,-0.00685362,-0.00891839,-0.0104020,-0.0085544,-0.0098982,sell
2012-07-01,none,a120,a60,a150,a120,none,a30,a60,248.257083333333,125.764166666667,67.7679166666667,100.03,178.932083333333, 0.00621428, 0.00147389, 0.0012598, 0.0060898,-0.0000761,buy
2012-07-02,none,a120,a90,none,none,none,a30,a60,263.024166666667,126.670416666667,67.92875,100.980833333333,179.45375, 0.01616743, 0.00805937, 0.0077117, 0.0127040, 0.0075755,buy
2012-07-03,none,a120,a90,a180,a90,none,none,a60,277.735416666667,127.51875,68.12375,101.935416666667,179.977916666667, 0.00897107, 0.00804758, 0.0069155, 0.0103100, 0.0064475,buy
2012-07-04,none,a120,a120,a180,none,none,none,a60,292.26875,128.309166666667,68.355,102.889583333333,180.505, 0.01181731, 0.00743849, 0.0088569, 0.0116052, 0.0070500,buy
2012-07-05,none,a120,a120,a150,a60,none,none,a60,306.519583333333,129.038333333333,68.61625,103.84,181.034166666667, 0.01116117, 0.00936234, 0.0080597, 0.0106784, 0.0052435,buy
2012-07-06,none,a120,none,a150,none,none,none,a60,320.403333333333,129.704166666667,68.91,104.794166666667,181.566666666667, 0.01538645, 0.00586021, 0.0071957, 0.0153037, 0.0049332,buy
2012-07-07,none,a120,a150,none,none,none,none,a60,333.8775,130.305833333333,69.2354166666667,105.74875,182.102083333333, 0.00851515, 0.00216487, 0.0019496, 0.0085151, 0.0014963,buy
2012-07-08,none,a120,none,a120,none,none,none,a60,346.937083333333,130.8425,69.59125,106.7,182.64, 0.01042954, 0.00099607, 0.0032371, 0.0098708, 0.0006553,buy
2012-07-09,none,a120,a180,none,a0,none,none,a60,194.607083333333,131.30625,69.9754166666667,107.653333333333,183.180416666667, 0.00542332, 0.00852971, 0.0041084, 0.0060046,-0.0027785,buy
2012-07-10,none,a120,a180,a90,a0,none,none,a60,11.945,131.70125,70.38625,108.60875,183.724166666667,-0.00092577, 0.00913764,-0.0044621,-0.0023970,-0.0069928,sell
2012-07-11,none,none,none,a90,none,none,none,a60,24.0225,132.022083333333,70.82625,109.56,184.27, 0.00078598,-0.00267720,-0.0078509,-0.0080246,-0.0082368,sell
2012-07-12,none,none,a150,none,none,none,none,a60,35.9241666666667,132.266666666667,71.29,110.514166666667,184.81875,-0.00668332,-0.00900660,-0.0106567,-0.0061043,-0.0102463,sell
2012-07-13,none,none,none,a60,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47,185.37,-0.00158427, 0.00137954,-0.0044641, 0.0009755,-0.0012131,buy
2012-07-14,none,none,a120,a60,none,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,185.92375, 0.00990791, 0.00683835, 0.0076999, 0.0049962, 0.0055622,buy
2012-07-15,none,none,a120,none,a60,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,186.48, 0.00089080, 0.00348794, 0.0052428,-0.0035754, 0.0014805,buy
2012-07-17,none,none,a90,none,a90,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,187.600833333333, 0.00126097,-0.00478622, 0.0001937,-0.0075899, 0.0033236,buy
2012-07-18,none,none,none,a0,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24,188.164583333333,-0.01146511, 0.00329403,-0.0108131,-0.0146975,-0.0125219,sell
2012-07-19,none,none,a60,a0,a120,none,a45,none,120.692916666667,131.771666666667,75.195,117.19375,188.730833333333,-0.01031213,-0.00742115,-0.0099855,-0.0099916,-0.0032958,sell
2012-07-20,none,a120,a60,none,a120,none,a45,none,133.6,131.387916666667,75.835,118.15,189.3,-0.01099477,-0.00351005,-0.0072863,-0.0083223,-0.0070932,sell
2012-07-21,none,a120,none,none,none,none,a45,none,146.7425,130.935,76.4929166666667,119.103333333333,189.87125,-0.00147040, 0.00768287, 0.0096898, 0.0143371, 0.0098585,buy
2012-07-22,none,a120,none,none,a150,none,a45,none,160.102916666667,130.414583333333,77.1691666666667,120.06,190.444583333333,-0.00121031, 0.01363373, 0.0107289, 0.0148786, 0.0082291,buy
2012-07-23,none,a120,none,a60,none,none,a45,none,173.65625,129.83625,77.86125,121.013333333333,191.02,-0.01144382, 0.00074780, 0.0024382, 0.0039495, 0.0069806,buy
2012-07-24,none,a120,a0,a60,a180,none,a45,none,187.383333333333,129.2075,78.57,121.97,191.59875,-0.00898092,-0.00268528,-0.0075476,-0.0024327,-0.0070844,sell
2012-07-25,none,a120,a0,none,none,none,a45,none,201.265833333333,128.535833333333,79.29625,122.924583333333,192.179166666667, 0.00672426, 0.00208014, 0.0061671, 0.0121124, 0.0081517,buy
2012-07-26,a0,a120,none,a90,a150,none,a45,none,215.288333333333,127.834583333333,80.0345833333333,123.88,192.762083333333,-0.00143630, 0.00264473, 0.0166619, 0.0056646,-0.0023934,sell
2012-07-27,a0,a120,none,none,none,none,a45,none,229.439166666667,127.11375,80.7891666666667,124.836666666667,193.346666666667, 0.00937060, 0.00034358, 0.0102345, 0.0127883, 0.0109453,buy
2012-07-28,a0,a120,none,a120,a120,none,a45,none,243.698333333333,126.385,81.5575,125.79,193.93375, 0.00466318,-0.00170137, 0.0037468,-0.0030089, 0.0039836,buy
2012-07-29,a0,a120,a60,none,a120,none,a45,none,258.035,125.665,82.3395833333333,126.75,194.522916666667,-0.00245398,-0.00324232, 0.0015373,-0.0007997, 0.0002748,buy
2012-07-30,a0,none,none,a150,a90,none,a45,none,272.397916666667,124.9575,83.13375,127.700416666667,195.114166666667, 0.01516769, 0.01136901, 0.0090378, 0.0079715, 0.0096191,buy
2012-07-31,a0,none,a90,a150,a90,none,a45,none,286.71875,124.28625,83.9416666666667,128.66,195.707083333333, 0.01365503, 0.01610236, 0.0138453, 0.0129355, 0.0110958,buy
2012-08-01,none,none,none,a180,a60,none,a45,none,300.9125,123.660833333333,84.7620833333333,129.616666666667,196.302916666667,-0.00566796,-0.00588155,-0.0071046,-0.0089228,-0.0040963,sell
2012-08-02,none,none,a120,a180,a60,none,a45,none,314.89875,123.090833333333,85.595,130.57,196.9,-0.00173558, 0.00025221,-0.0042661,-0.0031140, 0.0006279,buy
2012-08-03,none,none,none,none,none,none,a45,none,328.59625,122.592083333333,86.4375,131.53,197.5, 0.00767964, 0.00952560, 0.0060503, 0.0108335, 0.0062807,buy
2012-08-04,none,none,a150,a150,none,none,a45,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,198.1, 0.01573660, 0.02336340, 0.0230848, 0.0232435, 0.0051574,buy
2012-08-05,none,none,a150,none,none,none,a45,none,309.95375,121.836666666667,88.1570833333333,133.44,198.704166666667, 0.00742552, 0.01892037, 0.0065489, 0.0185281, 0.0181673,buy
2012-08-06,none,none,none,a120,a0,none,a45,none,7.59875,121.59875,89.0320833333333,134.4,199.309166666667, 0.01776233, 0.00843205, 0.0136361, 0.0187419, 0.0150751,buy
2012-08-07,none,none,a180,a120,none,none,a45,none,19.93,121.462083333333,89.9183333333333,135.36,199.917083333333, 0.00243949, 0.00772660, 0.0088994, 0.0027734, 0.0020675,sell
2012-08-08,none,none,none,none,none,none,a45,none,32.0091666666667,121.435833333333,90.8129166666667,136.32,200.525833333333, 0.00956828, 0.00762942, 0.0108494, 0.0093773, 0.0064174,buy
2012-08-09,none,none,a150,a90,none,none,a45,none,43.9133333333333,121.518333333333,91.7179166666667,137.28,201.1375, 0.00520628, 0.00457952, 0.0071606, 0.0069900, 0.0037078,buy
2012-08-10,none,none,a150,a90,none,none,a45,none,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,201.750833333333, 0.00520628, 0.00439491, 0.0064931, 0.0060323, 0.0028352,buy
2012-08-11,none,none,none,none,a60,none,a45,none,67.5525,122.029583333333,93.55375,139.19,202.365833333333,-0.00580474,-0.00569346, 0.0002398,-0.0056493,-0.0073446,sell
2012-08-12,none,none,a120,a60,none,none,a45,none,79.4658333333334,122.46,94.4845833333333,140.15,202.982916666667, 0.01136691, 0.01483134, 0.0143011, 0.0157422, 0.0189247,buy
2012-08-13,none,none,a120,none,a90,none,a45,a90,91.5541666666667,123.0075,95.4241666666667,141.115,203.602083333333,-0.00714818,-0.00858985,-0.0076377,-0.0079791,-0.0071482,sell
2012-08-14,none,none,none,none,a90,none,a45,a90,103.881666666667,123.669166666667,96.3704166666667,142.08,204.223333333333,-0.01285588,-0.01269980,-0.0128559,-0.0119143,-0.0127365,sell
2012-08-15,none,none,a90,none,none,none,a45,a90,116.50125,124.448333333333,97.3229166666667,143.04,204.845833333333,-0.01495324,-0.00809358,-0.0149532,-0.0162222,-0.0135098,sell
2012-08-16,none,a120,none,none,a120,none,a45,a90,129.434166666667,125.337083333333,98.2875,144,205.470833333333,-0.00173514, 0.00827996,-0.0034902, 0.0007583, 0.0020259,sell
2012-08-17,none,a120,a60,a0,none,none,a45,a90,142.6825,126.336666666667,99.255,144.96,206.097916666667, 0.01014177, 0.01161717, 0.0119509, 0.0119104, 0.0126009,buy
2012-08-18,none,a120,none,none,a150,none,a45,a90,156.2175,127.44,100.230833333333,145.92,206.72625, 0.00787807, 0.00936591, 0.0104262, 0.0100469, 0.0112177,buy
2012-08-19,none,a120,none,none,none,none,a45,a90,169.991666666667,128.646666666667,101.212916666667,146.884583333333,207.35625, 0.00452879, 0.00859834, 0.0032914, 0.0107227, 0.0073773,buy
2012-08-20,none,a120,none,none,a180,none,a45,none,183.940416666667,129.949166666667,102.201666666667,147.85,207.98875, 0.00371358, 0.00043161,-0.0074391, 0.0071061,-0.0061823,buy
2012-08-21,none,a120,none,none,a180,none,a45,none,198.002083333333,131.343333333333,103.197083333333,148.81,208.622916666667,-0.00409055,-0.00737252,-0.0078836,-0.0006980,-0.0056252,sell
2012-08-22,none,none,a0,a60,a150,none,a45,none,212.123333333333,132.8225,104.197916666667,149.77375,209.258333333333, 0.00088454,-0.00654186, 0.0119301, 0.0060618, 0.0103300,buy
2012-08-23,none,none,none,none,a150,none,a45,none,226.261666666667,134.38,105.205,150.74,209.896666666667, 0.00370016, 0.01815866, 0.0046676, 0.0126211, 0.0046676,sell
2012-08-24,none,none,none,a90,a120,none,a45,none,240.390416666667,136.009166666667,106.2175,151.7,210.536666666667, 0.02405547, 0.00756024, 0.0266494, 0.0243153, 0.0136435,buy
2012-08-25,none,none,none,none,a120,none,a45,none,254.491666666667,137.701666666667,107.235833333333,152.67,211.176666666667, 0.00384683,-0.00293589, 0.0045521, 0.0046385, 0.0081187,buy
2012-08-26,none,a135,a60,a120,a90,none,a45,none,268.551666666667,139.45125,108.26,153.63,211.819583333333, 0.00314945, 0.01435478, 0.0088355, 0.0018195, 0.0042159,buy
2012-08-27,none,a135,none,a120,a90,none,a45,none,282.549166666667,141.250416666667,109.289166666667,154.599583333333,212.46375,-0.01434913,-0.00071729,-0.0048245,-0.0131496,-0.0089384,sell
2012-08-28,none,a135,a90,a150,none,none,a45,none,296.45625,143.090833333333,110.32375,155.561666666667,213.11,-0.00268166,-0.00120991,-0.0075764,-0.0017489, 0.0060610,sell
2012-08-29,none,a135,a90,a150,a60,none,a45,none,310.229583333333,144.964583333333,111.362916666667,156.53,213.757916666667,-0.00344232,-0.00279412,-0.0054592,-0.0005350, 0.0212503,sell
2012-08-30,none,none,none,none,none,none,a45,none,323.824166666667,146.865833333333,112.408333333333,157.495416666667,214.407083333333, 0.00366296, 0.00976532, 0.0034231, 0.0112049, 0.0038344,buy
2012-08-31,none,none,a120,a180,none,none,a45,none,337.190833333333,148.788333333333,113.4575,158.460833333333,215.057916666667,-0.00214572,-0.00163296, 0.0012044,-0.0022766, 0.0041390,buy
2012-09-01,none,none,none,none,none,none,a45,none,350.289166666667,150.725833333333,114.512083333333,159.43,215.710416666667, 0.00359700, 0.00967745, 0.0028714, 0.0106356, 0.0037286,buy
2012-09-02,none,none,a150,a150,a0,none,a45,none,93.0991666666667,152.67125,115.57125,160.3975,216.364583333333, 0.01845312, 0.03149056, 0.0253633, 0.0327327, 0.0180304,buy
2012-09-03,none,a150,a150,a150,a0,none,a45,none,15.62125,154.621666666667,116.634583333333,161.365416666667,217.020833333333, 0.00959834, 0.00636490, 0.0060014, 0.0069485, 0.0036854,buy
2012-09-04,none,a150,none,none,none,none,a45,none,27.8779166666667,156.572083333333,117.7025,162.33375,217.677916666667, 0.00993113, 0.00889000, 0.0037794, 0.0058268, 0.0075109,buy
2012-09-05,none,a150,a180,a120,none,none,a45,none,39.91625,158.519166666667,118.775416666667,163.302916666667,218.3375,-0.00303509,-0.00083912,-0.0065839,-0.0022685,-0.0059812,sell
2012-09-06,a0,a150,none,a120,none,none,a45,none,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,218.997916666667, 0.00578592, 0.00288437,-0.0029719, 0.0026464,-0.0017851,buy
2012-09-07,a0,none,a150,none,a60,none,a45,none,63.6075,162.39,120.932916666667,165.243333333333,219.660416666667, 0.00012765, 0.00337513,-0.0085208, 0.0037062,-0.0034226,buy
2012-09-08,a0,none,a150,a90,a60,none,a45,none,75.4241666666667,164.31,122.017916666667,166.214166666667,220.324583333333, 0.01114742, 0.01634699, 0.0150275, 0.0119465, 0.0147347,buy
2012-09-09,a0,none,none,none,none,none,a45,none,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,220.989583333333, 0.01050923, 0.01064637, 0.0101451, 0.0110567, 0.0089758,buy
2012-09-10,a0,none,a120,none,a90,none,a45,a120,99.4545833333333,168.11,124.2,168.157083333333,221.657083333333,-0.00340140,-0.00705245,-0.0047412,-0.0046179,-0.0018677,sell
2012-09-11,a0,none,none,a60,none,none,a45,a120,111.8375,169.9875,125.296666666667,169.130833333333,222.32625, 0.00136229, 0.00475684, 0.0179920, 0.0101938,-0.0005675,sell
2012-09-12,a0,none,a90,none,a120,none,a45,a120,124.557916666667,171.847916666667,126.397083333333,170.104166666667,222.995833333333, 0.00276407,-0.00094416, 0.0013351, 0.0083997,-0.0014150,buy
2012-09-13,a0,none,a90,none,none,none,a45,a120,137.660416666667,173.6925,127.500833333333,171.076666666667,223.667916666667, 0.00311694, 0.00435887, 0.0074218, 0.0058164,-0.0061691,buy
2012-09-14,a0,none,none,none,a150,none,a45,a120,151.149583333333,175.51875,128.608333333333,172.0525,224.342083333333, 0.00705122, 0.00791100, 0.0154408, 0.0102862, 0.0053797,buy
2012-09-15,a0,none,a60,a0,a150,none,a45,a120,165.006666666667,177.32875,129.719166666667,173.025833333333,225.016666666667, 0.00159277, 0.00920409, 0.0095353, 0.0052086, 0.0089047,buy
2012-09-16,none,none,none,a0,a180,none,a45,none,179.164583333333,179.119166666667,130.833333333333,174.0025,225.69375, 0.00154469,-0.00153681,-0.0055093, 0.0010448,-0.0012422,buy
2012-09-17,none,none,none,none,a180,none,a45,none,193.53875,180.894166666667,131.95,174.977083333333,226.371666666667, 0.00299916, 0.00064844,-0.0024620, 0.0046674, 0.0025285,buy
2012-09-18,none,a180,none,none,a150,none,a45,none,208.026666666667,182.65,133.070416666667,175.954583333333,227.051666666667, 0.00578411, 0.00616853, 0.0087704, 0.0091323, 0.0066726,buy
2012-09-19,none,a180,a0,none,a150,none,a45,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667,227.732916666667, 0.00873647, 0.00843402, 0.0082212, 0.0096665, 0.0072208,buy
2012-09-20,none,a180,a0,a60,none,a90,a45,none,236.9625,186.111666666667,135.320833333333,177.908333333333,228.41625, 0.00401714, 0.00658703, 0.0107208, 0.0004896, 0.0087540,buy
2012-09-21,none,a180,none,none,a120,a90,a45,none,251.2675,187.817083333333,136.450833333333,178.88625,229.1, 0.00146390, 0.00656167, 0.0011807,-0.0024708, 0.0088449,sell
2012-09-22,none,a180,none,a90,none,a90,a45,none,265.410833333333,189.505,137.582916666667,179.865,229.78625, 0.00682615, 0.00848739, 0.0092336, 0.0009926, 0.0116975,buy
2012-09-23,none,a180,none,a90,a90,a90,a45,a135,279.375,191.177916666667,138.718333333333,180.84375,230.472916666667,-0.00778025,-0.01143119,-0.0021285,-0.0154495,-0.0009419,sell
2012-09-24,none,none,a60,a120,none,a90,a45,a135,293.15,192.832916666667,139.8575,181.822916666667,231.161666666667, 0.00494591,-0.00481790, 0.0010738,-0.0027606, 0.0018410,sell
2012-09-25,none,none,none,a120,a60,a90,none,a135,306.738333333333,194.473333333333,140.9975,182.8025,231.852083333333, 0.00148437,-0.00635557, 0.0024000,-0.0084929,-0.0113558,sell
2012-09-26,none,none,a90,none,none,a90,none,a135,320.135,196.097083333333,142.140833333333,183.7825,232.54375,-0.00296410,-0.01125547,-0.0072222,-0.0047808,-0.0094740,sell
2012-09-27,none,none,none,a150,none,a90,none,a135,333.330416666667,197.706666666667,143.2875,184.763333333333,233.235833333333, 0.00452236,-0.00127046, 0.0013680, 0.0025957,-0.0136395,buy
2012-09-28,none,none,a120,none,none,a90,none,a135,346.315,199.300416666667,144.43625,185.744583333333,233.930416666667,-0.00341648,-0.01087073,-0.0072196,-0.0049610,-0.0099243,sell
2012-09-29,none,none,a120,a180,a0,a90,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667,234.625833333333,-0.01206295,-0.01149119, 0.0036908,-0.0099689,-0.0087670,sell
2012-09-30,none,none,none,a180,a0,a90,none,none,11.6179166666667,202.445,146.741666666667,187.70875,235.322916666667,-0.01355775,-0.01449794,-0.0124700,-0.0142383,-0.0043940,sell
2012-10-01,none,none,a150,none,none,a90,none,none,23.93875,203.995416666667,147.897916666667,188.69125,236.02125,-0.01296515,-0.01312802,-0.0133655,-0.0130290,-0.0088058,sell
2012-10-02,none,none,none,a150,none,a90,none,none,36.0629166666667,205.531666666667,149.057083333333,189.675,236.720833333333,-0.00759013,-0.00303974,-0.0091389,-0.0082003,-0.0009376,sell
2012-10-03,none,none,none,a150,none,a90,none,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667,237.422083333333,-0.00270091, 0.00216914,-0.0042496,-0.0029914,-0.0009376,sell
2012-10-04,none,none,a180,none,a60,none,none,none,59.8620833333333,208.562083333333,151.3825,191.643333333333,238.124166666667, 0.00339003, 0.00451017, 0.0074604, 0.0092914, 0.0036979,buy
2012-10-05,none,none,none,a120,a60,none,none,none,71.6475,210.05625,152.549583333333,192.629166666667,238.82875,-0.00813361,-0.01126801, 0.0026868,-0.0110937,-0.0059150,sell
2012-10-06,none,none,a150,none,none,none,none,a150,83.4504166666667,211.53625,153.718333333333,193.615,239.532916666667,-0.00716415,-0.00520938,-0.0067686,-0.0119811,-0.0062844,sell
2012-10-07,none,a150,a150,none,a90,none,none,a150,95.3525,213.0025,154.889166666667,194.60125,240.24,-0.00326622, 0.00340726, 0.0019072, 0.0037666, 0.0011868,buy
2012-10-08,none,a150,none,a90,none,none,none,a150,107.439583333333,214.454583333333,156.062916666667,195.58875,240.948333333333,-0.00901622,-0.00570198,-0.0058582,-0.0044289,-0.0083503,sell
2012-10-09,none,a150,a120,none,a120,none,none,a150,119.7975,215.89125,157.2375,196.576666666667,241.6575,-0.00646384, 0.00769316,-0.0026444,-0.0037877,-0.0059379,sell
2012-10-10,none,a150,none,a60,a120,none,none,a150,132.50125,217.314166666667,158.415416666667,197.565,242.367916666667,-0.01471212,-0.00245426,-0.0018668,-0.0045431,-0.0065432,sell
