Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-28,a135,none,none,a45,none,none,a45,a45,a120,a180,none,a60,a60,a0,none,none,a90,a0,a60,none,none,none,none,none,a60,none, 0.0024772,-0.0027928,-0.0022815,-0.00366774,-0.0027928,sell
2014-01-29,a135,none,none,a45,none,none,a45,a45,a120,a180,a90,none,none,a0,a60,none,a90,a0,a90,a150,none,none,a30,none,a60,none,-0.0013127,-0.0020481,-0.0042335,-0.00159271,-0.0024451,sell
2014-01-30,a135,none,none,a45,none,none,none,a45,a120,a150,none,none,none,none,none,a0,a60,none,a90,a150,none,none,a30,none,a60,none,-0.0004820,-0.0023184,-0.0039953,-0.00177909,-0.0033302,sell
2014-01-31,a135,none,a0,a45,none,none,none,a45,a120,a150,a120,a0,none,none,a90,a0,none,none,a120,a150,none,none,a30,none,a60,none,-0.0020209,-0.0025178,-0.0043720,-0.00274619,-0.0037881,sell
2014-02-01,none,none,a0,none,none,none,none,a45,none,a120,none,a0,a0,a60,none,none,none,a60,a120,a150,none,none,a30,none,a60,none,-0.0012696,-0.0011579,-0.0013477,-0.00090511,-0.0013477,sell
2014-02-02,none,none,a0,none,none,none,none,a45,none,a120,a150,none,none,a60,a120,none,none,a60,a150,a150,none,none,a30,none,none,none,-0.0001617,-0.0001617,-0.0002972,-0.00011131, 0.0006655,sell
2014-02-03,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a150,a150,none,none,a30,none,none,none,-0.0018995,-0.0018995,-0.0013023,-0.00189954, 0.0000358,sell
2014-02-04,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,a180,none,none,none,a30,none,none,none,-0.0034679,-0.0034679, 0.0007237,-0.00346793,-0.0002032,sell
2014-02-05,none,none,a0,none,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.0017130, 0.0015539, 0.0017130, 0.00252738, 0.0016875,buy
2014-02-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none,none,none, 0.0030265, 0.0032731,-0.0034539, 0.00302650, 0.0030265,buy
2014-02-07,none,none,a0,none,none,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none, 0.0066665, 0.0058756, 0.0054537, 0.00666655, 0.0066665,buy
2014-02-08,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,a90,none,none,-0.0002596,-0.0014865,-0.0010045, 0.00110626, 0.0000845,sell
2014-02-09,none,none,a0,none,none,none,none,a45,none,none,a120,none,none,a150,a150,a120,none,a150,a120,none,none,none,none,a90,none,none, 0.0034131, 0.0032467, 0.0031842, 0.00302830, 0.0029155,buy
2014-02-10,none,none,a0,none,none,none,none,a45,none,a0,a120,a120,a120,none,none,none,a90,none,a120,none,none,none,none,a90,a45,none,-0.0024153,-0.0024153,-0.0024153,-0.00239851,-0.0020586,sell
2014-02-11,none,none,a0,none,none,none,none,a45,a120,a0,none,none,none,a180,none,none,a90,a180,none,none,a120,none,none,a90,a45,none, 0.0040642, 0.0042556, 0.0035672,-0.00071394, 0.0044018,buy
2014-02-12,none,none,a0,a45,none,none,none,a45,a120,none,a90,a150,a150,none,a120,a150,none,none,a90,a135,a120,none,none,a90,a45,none, 0.0042929,-0.0000389, 0.0042929, 0.00322370, 0.0040344,buy
2014-02-13,none,none,none,a45,none,none,none,a45,a120,none,none,a150,a150,a150,none,none,a120,a150,none,a135,a120,none,a45,a90,a45,none, 0.0010854, 0.0004060, 0.0010854, 0.00061061, 0.0010854,buy
2014-02-14,a135,a120,none,a45,none,a0,none,a45,a120,none,a60,a180,none,a150,a90,a180,none,a150,none,a135,a120,none,a45,a90,a45,a120, 0.0010613, 0.0008447, 0.0010613, 0.00097913, 0.0010613,buy
2014-02-15,a135,a120,none,a45,none,a0,a45,none,a120,none,a60,a180,a180,none,none,a180,a150,none,a60,a135,a120,none,a45,none,a45,a120, 0.0034807, 0.0034807, 0.0034807, 0.00348066, 0.0034807,buy
2014-02-16,a135,a120,none,a45,a90,a0,a45,none,a120,a60,none,none,a180,a120,none,none,a150,a120,none,a135,a120,none,a45,none,a45,a120, 0.0061712, 0.0061712, 0.0061712, 0.00617124, 0.0061712,buy
2014-02-17,a135,a120,none,a45,a90,a0,a45,none,none,none,none,a150,a150,none,a60,a150,none,a120,none,a135,a120,none,a45,none,none,a120, 0.0048371, 0.0052204, 0.0056994, 0.00591956, 0.0056994,buy
2014-02-18,a135,a120,none,none,a90,none,a45,none,none,a90,none,none,a150,a90,none,none,a180,none,none,none,a120,none,a45,none,none,a120, 0.0055278, 0.0055278, 0.0062985, 0.00640483, 0.0062985,buy
2014-02-19,a135,none,none,none,a90,none,a45,a30,none,none,a0,a120,none,a90,none,none,none,a90,a0,none,none,a0,a45,none,none,a120, 0.0017735, 0.0038116, 0.0027207, 0.00246392, 0.0030918,buy
2014-02-20,none,none,none,none,a90,none,a45,a30,none,a120,a0,none,a120,a60,none,a120,a150,none,a0,none,none,a0,none,none,none,a120, 0.0023344, 0.0056208, 0.0017886, 0.00066368, 0.0021523,buy
2014-02-21,none,none,none,none,a90,none,none,a30,none,a120,none,a90,none,a60,a0,none,a150,a60,none,none,none,a0,none,none,none,a120, 0.0036971, 0.0038282, 0.0036864, 0.00070612, 0.0038349,buy
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,a0,none,none,none,none, 0.0027402, 0.0017620, 0.0022869, 0.00270038, 0.0018172,buy
2014-02-23,none,none,none,none,none,none,none,a30,none,a150,none,a60,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,none, 0.0071628, 0.0001670, 0.0071628, 0.00043477, 0.0076576,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,a60,none,none,a0,none,none,none,none, 0.0033190, 0.0015104, 0.0034525,-0.00192347, 0.0033190,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0,none,none,none,a0,none,none,none,none, 0.0032042, 0.0012544, 0.0037135, 0.00067113, 0.0012544,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,a90,a120,none,a0,none,none,a30,none, 0.0033245,-0.0019817,-0.0021970,-0.00095663,-0.0010057,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,none,a120,none,a0,none,none,a30,none, 0.0010512,-0.0011258,-0.0011258, 0.00085106, 0.0008511,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,a120,a120,a135,none,a60,none,a30,none,-0.0008352,-0.0006429,-0.0006429,-0.00050215,-0.0011023,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,none,a120,a135,none,a60,none,a30,none, 0.0001486,-0.0010329,-0.0010329,-0.00085062,-0.0008313,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a150,a120,a135,none,a60,none,a30,a135,-0.0037426,-0.0035884,-0.0035884,-0.00358837,-0.0046012,sell
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,none,a120,a135,none,a60,none,a30,a135,-0.0038153,-0.0032758,-0.0032758,-0.00327578,-0.0047796,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,a180,a120,a135,none,a60,none,a30,a135,-0.0005891,-0.0001055,-0.0001521,-0.00015209,-0.0041755,sell
2014-03-05,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,a180,none,a135,none,a60,none,none,a135,-0.0027180, 0.0008052, 0.0008052, 0.00096110,-0.0048338,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a120,a150,none,a135,none,a60,none,none,a135,-0.0015786, 0.0009125,-0.0004180, 0.00091251,-0.0018210,sell
2014-03-07,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,a150,none,none,a60,a120,a150,none,none,none,none,none,none,a135,-0.0030922,-0.0036155,-0.0034055,-0.00497567,-0.0049757,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,a135,-0.0044252,-0.0038773,-0.0009087,-0.00142031,-0.0024738,sell
2014-03-09,none,none,none,none,a90,a30,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,a120,none,none,none,none,none,none,none, 0.0039004, 0.0039004, 0.0039004, 0.00390043,-0.0033679,buy
2014-03-10,a135,none,none,none,a90,a30,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,a120,none,none,-0.0011261,-0.0027435,-0.0026536,-0.00159078,-0.0027435,sell
2014-03-11,a135,a120,none,none,a90,a30,a45,none,none,none,a90,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,a120,none,none,-0.0051353,-0.0045700,-0.0048138,-0.00487817,-0.0068950,sell
2014-03-12,a135,a120,none,none,a90,a30,a45,none,none,none,a90,none,a150,a150,none,none,a120,a180,a90,none,none,none,none,a120,none,none,-0.0052082,-0.0054590,-0.0057028,-0.00584001,-0.0068950,sell
2014-03-13,a135,a120,none,a45,a90,a30,a45,none,none,none,none,a180,none,a150,a90,a150,a120,none,none,none,none,none,none,a120,none,none,-0.0070148,-0.0054590,-0.0071859,-0.00718588,-0.0076061,sell
2014-03-14,a135,a120,none,a45,a90,a30,a45,none,a120,none,a60,a180,a180,none,a90,a150,none,none,a60,none,a150,none,none,a120,none,none,-0.0068487,-0.0026476,-0.0073075,-0.00735964,-0.0065257,sell
2014-03-15,a135,a120,none,a45,none,a30,a45,none,a120,a60,none,none,a180,a120,none,none,a150,a150,none,none,a150,none,none,a120,none,none,-0.0045855, 0.0000455,-0.0053626,-0.00749685,-0.0051622,sell
2014-03-16,a135,a120,none,a45,none,a30,a45,none,a120,none,none,a150,none,none,a60,a180,none,none,none,none,a150,none,none,a120,none,a150,-0.0014286, 0.0020762,-0.0010703,-0.00426782,-0.0015892,sell
2014-03-17,none,a120,none,a45,none,a30,a45,none,a120,a90,none,a150,a150,a90,none,a180,a180,a120,none,none,a150,none,none,none,none,a150, 0.0013997, 0.0026865, 0.0004416, 0.00121892, 0.0018625,buy
2014-03-18,none,none,none,a45,none,a30,none,none,a120,a90,a0,none,none,a90,none,none,a180,a120,none,none,a150,none,none,none,none,a150, 0.0028463, 0.0029014, 0.0006225, 0.00205774, 0.0018635,buy
2014-03-19,none,none,a0,a45,none,a30,none,none,a120,none,a0,a120,a120,none,none,a150,none,none,a0,none,a150,none,none,none,none,a150, 0.0054170, 0.0031044, 0.0037245, 0.00310443, 0.0018286,buy
2014-03-20,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,a60,a0,none,a150,a90,none,none,none,none,none,none,none,a150,-0.0028605,-0.0025087,-0.0030689,-0.00298605,-0.0028687,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,a150, 0.0004250,-0.0002898,-0.0002898, 0.00021996, 0.0002200,buy
2014-03-22,none,none,a0,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a150, 0.0001686,-0.0007063,-0.0007063,-0.00033864, 0.0002106,sell
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,a60,none,none,a30,none,none,none,none, 0.0041388,-0.0005033, 0.0010698, 0.00415801, 0.0010498,buy
2014-03-24,a120,a135,a0,none,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,none,a30,none,none,none,none, 0.0027347,-0.0002080, 0.0001450, 0.00209498,-0.0002080,buy
2014-03-25,a120,a135,a0,none,none,none,a30,none,a135,none,a90,none,none,a0,a60,none,none,none,a90,none,none,a30,none,a135,none,none, 0.0035958, 0.0013017, 0.0034684, 0.00338899, 0.0038972,buy
2014-03-26,a120,a135,none,a60,none,none,a30,none,a135,a150,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,a135,none,none, 0.0051150, 0.0019201, 0.0049876, 0.00511498, 0.0052198,buy
2014-03-27,a120,none,none,a60,none,none,a30,none,a135,none,a120,none,none,none,a90,none,none,a0,a120,none,none,a30,none,a135,none,none, 0.0001359,-0.0006756, 0.0001359, 0.00013585, 0.0037436,sell
2014-03-28,a120,none,none,a60,none,none,a30,none,a135,a120,none,a0,a0,a60,none,none,none,none,a120,none,none,a30,none,a135,none,none, 0.0017527, 0.0009015, 0.0017527, 0.00175271, 0.0037436,buy
2014-03-29,none,none,none,a60,none,none,a30,none,a135,none,a150,a0,none,a60,a120,none,none,none,a150,a90,none,a30,none,a135,a0,none, 0.0001000,-0.0009293,-0.0009293,-0.00092934,-0.0004447,sell
2014-03-30,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a150,a90,none,a30,none,a135,a0,none,-0.0003232,-0.0002674,-0.0014507, 0.00025465,-0.0004635,sell
2014-03-31,none,a150,none,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a0,a60,a180,a90,none,none,a90,a135,a0,none, 0.0013993, 0.0006492, 0.0019562, 0.00137576, 0.0019562,buy
2014-04-01,none,a150,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a180,a90,none,none,a90,none,a0,none, 0.0027705, 0.0028310, 0.0025659, 0.00243787, 0.0024379,buy
2014-04-02,none,a150,none,none,a120,none,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a150,a90,none,none,a90,none,a0,none, 0.0029232, 0.0038245, 0.0023836, 0.00277547, 0.0029986,buy
2014-04-03,none,a150,none,none,a120,none,none,none,a150,none,a150,a60,a90,none,a180,none,none,a90,a150,a90,none,none,a90,none,a0,none, 0.0018022, 0.0037263, 0.0018022, 0.00173638, 0.0020166,buy
2014-04-04,none,none,none,none,a120,none,none,none,a150,none,a120,none,a90,a150,none,a60,a60,none,none,a90,none,none,a90,none,a0,none, 0.0021541, 0.0033519, 0.0019062, 0.00306001, 0.0037312,buy
2014-04-05,none,none,none,none,none,none,none,a30,a150,none,a120,a90,none,none,a150,none,none,a120,a120,none,a180,none,a90,none,a0,none,-0.0014756,-0.0031384,-0.0029658,-0.00065399,-0.0009323,sell
2014-04-06,none,none,none,none,none,none,none,a30,a150,a0,none,none,a120,a180,none,none,a90,a120,none,none,a180,none,a90,none,a0,none,-0.0023496,-0.0049193,-0.0043740,-0.00350954,-0.0035095,sell
2014-04-07,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,a180,a120,a90,a90,none,a90,none,a180,none,none,none,none,none,-0.0034824,-0.0045141,-0.0049597,-0.00442357,-0.0035126,sell
2014-04-08,none,none,none,none,none,none,none,a30,none,none,none,a120,a150,none,a120,none,none,a150,a90,none,a180,a45,none,none,none,none,-0.0010079,-0.0058735,-0.0058735,-0.00196854,-0.0011560,sell
2014-04-09,none,none,a30,none,none,none,none,a30,none,none,a60,none,a150,a150,none,a120,a120,none,none,none,a180,a45,none,a150,none,none, 0.0017436,-0.0051559,-0.0014937, 0.00114675, 0.0011468,buy
2014-04-10,none,none,a30,none,a135,none,none,a30,none,none,a60,none,none,none,a90,a120,none,none,a60,none,a180,a45,none,a150,none,a180, 0.0024841,-0.0016830,-0.0016830,-0.00002454,-0.0001066,sell
2014-04-11,none,none,a30,none,a135,none,none,a30,none,a60,none,a150,a180,a120,none,none,a150,a180,none,none,a180,a45,none,a150,none,a180, 0.0029757,-0.0034127,-0.0034127,-0.00250111,-0.0025011,sell
2014-04-12,none,none,a30,none,a135,none,a0,a30,none,a60,none,none,none,a120,a60,a150,a150,none,none,none,none,a45,none,a150,none,a180, 0.0017609,-0.0028750,-0.0032225,-0.00322246,-0.0031002,sell
2014-04-13,a90,none,a30,a90,a135,none,a0,a30,none,none,none,a180,a150,none,none,a150,none,a150,none,none,none,a45,none,a150,none,a180,-0.0021068,-0.0000116,-0.0016409,-0.00482020, 0.0008332,sell
2014-04-14,a90,a180,none,a90,none,none,a0,a30,none,a90,a0,a180,a150,a90,none,none,a180,a150,a0,none,none,a45,none,a150,none,a180,-0.0030479,-0.0021995,-0.0036489,-0.00292844, 0.0002666,sell
2014-04-15,a90,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a180,-0.0026423,-0.0006204,-0.0026423,-0.00104721, 0.0001865,sell
2014-04-16,a90,a180,none,a90,none,none,a0,none,none,a120,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,a180,-0.0018114,-0.0003355,-0.0018114,-0.00089136, 0.0000858,sell
2014-04-17,none,a180,a45,none,a150,none,a0,none,a180,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0000765, 0.0000765, 0.0000765, 0.00267549,-0.0005561,sell
2014-04-18,none,a180,a45,none,a150,none,none,none,a180,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0010519,-0.0014996,-0.0012856, 0.00276526,-0.0000462,sell
2014-04-19,none,none,a45,none,a150,none,none,none,a180,a150,a60,a120,none,none,none,a120,a120,a90,a60,none,none,none,none,none,none,none, 0.0031160, 0.0041949, 0.0028935, 0.00204853, 0.0043520,buy
2014-04-20,none,none,a45,none,a150,none,none,none,a180,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0057391, 0.0018215, 0.0064148, 0.00151726, 0.0026087,buy
2014-04-21,none,none,none,none,none,none,none,none,a180,a180,a90,a90,none,a0,a60,none,a90,a60,a90,none,none,none,none,none,none,none,-0.0009788,-0.0016444,-0.0021261,-0.00159563,-0.0026954,sell
2014-04-22,none,none,none,none,none,a0,none,none,none,a150,a120,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0013329, 0.0051829, 0.0052946, 0.00529459, 0.0053525,buy
2014-04-23,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.0005004, 0.0036761, 0.0035385, 0.00294451, 0.0032498,buy
2014-04-24,none,none,none,none,none,a0,none,a45,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.0079708, 0.0011606, 0.0044406, 0.00138524, 0.0046930,buy
2014-04-25,none,none,a60,none,none,a0,none,a45,none,a120,a150,none,a0,a60,a120,none,none,a0,a150,none,none,a60,none,none,none,none, 0.0006711, 0.0008779, 0.0008779, 0.00091386, 0.0025121,buy
2014-04-26,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.0009134, 0.0004154, 0.0004154,-0.00109803, 0.0003389,sell
2014-04-27,none,a150,a60,none,none,a0,none,a45,none,a90,a180,none,none,a90,a150,none,a0,none,a180,none,none,a60,none,none,none,none,-0.0003306, 0.0005118, 0.0008148, 0.00051178, 0.0010052,buy
2014-04-28,a60,a150,a60,a120,none,a0,a30,a45,none,none,none,none,a60,none,a150,a0,none,none,a180,none,none,a60,none,none,none,none, 0.0022123, 0.0011554, 0.0023730, 0.00217177, 0.0034861,buy
2014-04-29,a60,a150,none,a120,none,a0,a30,a45,none,a60,a150,a0,a60,a120,a180,a0,none,none,a150,none,a150,a60,none,none,none,none, 0.0032018, 0.0003498, 0.0030071, 0.00359441, 0.0026015,buy
2014-04-30,a60,a150,none,a120,none,none,a30,a45,none,none,none,none,none,none,a180,none,none,a60,a150,none,a150,a60,none,none,none,none, 0.0028165, 0.0000105, 0.0028645, 0.00321174, 0.0023758,buy
2014-05-01,a60,none,none,a120,a180,none,a30,none,a150,none,a120,none,a90,a150,none,none,a60,none,none,none,a150,none,a120,none,a30,none, 0.0024253, 0.0022814, 0.0022814, 0.00105102,-0.0001799,buy
2014-05-02,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,a150,none,a60,none,a120,a60,a150,none,a120,none,a30,none, 0.0038939, 0.0031717, 0.0038221, 0.00349339, 0.0027533,buy
2014-05-03,none,none,none,none,a180,none,none,none,a150,none,a90,none,a120,none,none,none,none,a90,none,a60,a150,none,a120,none,a30,none, 0.0038201, 0.0039056, 0.0039415, 0.00353174, 0.0036339,buy
2014-05-04,none,a135,none,none,a180,none,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,a90,a60,a150,none,a120,none,a30,none,-0.0003057,-0.0003451, 0.0018654, 0.00145218,-0.0047918,buy
2014-05-05,none,a135,none,a135,none,none,a45,none,none,none,none,a60,none,none,a120,none,none,a120,a90,a60,none,none,a120,none,a30,none, 0.0007406, 0.0005636, 0.0007406, 0.00096192, 0.0005613,buy
2014-05-06,a45,a135,none,a135,none,none,a45,none,none,none,a60,none,a150,a150,none,a90,a120,a120,none,a60,none,none,a120,a180,a30,a150,-0.0006302, 0.0006019,-0.0006462,-0.00101718, 0.0005401,sell
2014-05-07,a45,none,none,a135,none,none,a45,none,a135,none,none,none,none,a150,a90,a90,a120,none,a60,a60,none,none,a120,a180,a30,a150,-0.0004973, 0.0019791,-0.0004988,-0.00152902, 0.0019791,sell
2014-05-08,a45,none,none,a135,none,none,a45,none,a135,none,none,a90,a180,none,none,none,none,a150,none,a60,none,none,none,a180,a30,a150, 0.0014235, 0.0020307, 0.0013735,-0.00148555, 0.0025530,buy
2014-05-09,a45,none,a90,none,none,none,none,none,a135,a60,none,none,a180,a120,a60,a120,a150,a150,none,a60,none,none,none,a180,none,a150, 0.0006641, 0.0003132, 0.0003132,-0.00350776, 0.0003132,buy
2014-05-10,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,a180,none,a150, 0.0014904, 0.0014306, 0.0014904, 0.00186518, 0.0014904,buy
