Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.0041241, 0.0034551, 0.0044725, 0.0036948, 0.0048725,buy
2011-04-02,none,a0,none,none,a90,none,none,a0,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0062763, 0.0031948, 0.0047883, 0.0062763, 0.0062763,buy
2011-04-03,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0047728, 0.0043255, 0.0021053, 0.0047728, 0.0047728,buy
2011-04-04,a0,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0062763, 0.0039312, 0.0051239, 0.0062763, 0.0062763,buy
2011-04-05,none,none,none,a60,a120,a150,none,none,a60,a0,none,a45,none,a180,none,none,none,none,a60,a150,none,none, 0.0076486, 0.0031534, 0.0046664, 0.0076486, 0.0076486,buy
2011-04-06,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,a180,none,none,none,none,none,a150,none,none, 0.0060008, 0.0059216, 0.0053454, 0.0059519, 0.0060008,buy
2011-04-07,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,none,none,a30,none,none,none,a150,none,none, 0.0049264, 0.0039960,-0.0006855,-0.0009117,-0.0009634,buy
2011-04-08,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,a45,none,none,none,a30,none,none,none,a150,none,none, 0.0030405, 0.0033846, 0.0019325, 0.0029387, 0.0019325,buy
2011-04-09,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none,-0.0005071,-0.0032171, 0.0024302, 0.0010487,-0.0006022,sell
2011-04-10,none,a90,none,a120,a180,a90,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0028890, 0.0008315, 0.0006475, 0.0050594, 0.0025195,buy
2011-04-11,a90,none,a90,a150,none,a90,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0078261,-0.0051025,-0.0087677,-0.0141536,-0.0117754,sell
2011-04-12,none,a120,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0092176, 0.0097142,-0.0092176,-0.0082563,-0.0096155,sell
2011-04-13,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0014352, 0.0066114, 0.0184066, 0.0062519, 0.0172387,buy
2011-04-14,none,a150,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0041041, 0.0061787, 0.0061534, 0.0060630, 0.0063809,buy
2011-04-15,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0041463, 0.0011572,-0.0057699,-0.0019206, 0.0017345,sell
2011-04-16,none,a180,none,a150,a90,a0,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0108264, 0.0109000, 0.0019809, 0.0005905,-0.0099235,sell
2011-04-17,a180,a180,a180,none,none,a0,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0009537,-0.0021892,-0.0009537,-0.0009537,-0.0002784,sell
2011-04-18,none,a150,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0131033,-0.0084747,-0.0108306,-0.0090057,-0.0090057,sell
2011-04-19,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,none, 0.0043211, 0.0048162, 0.0018564, 0.0043211, 0.0039739,buy
2011-04-20,none,none,none,a90,none,a60,a150,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0167517, 0.0183429, 0.0054920, 0.0162820, 0.0167517,buy
2011-04-21,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0095915, 0.0111272, 0.0045323, 0.0091766, 0.0095915,buy
2011-04-22,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0133654, 0.0179915, 0.0002032, 0.0133454, 0.0133654,buy
2011-04-23,a90,a90,a90,none,a0,a90,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0095247, 0.0140775, 0.0047758, 0.0081357, 0.0101666,buy
2011-04-24,a90,none,none,none,none,none,a90,a60,a60,none,none,a60,none,none,a30,none,none,a30,a90,none,a30,a0, 0.0056904, 0.0080193, 0.0030820, 0.0065802, 0.0068056,buy
2011-04-25,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,a120,none,a30,none,none,none,a90,none,a30,a0, 0.0087600, 0.0045488, 0.0130075, 0.0053723, 0.0051965,buy
2011-04-26,a60,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a90,none,a30,none, 0.0059106, 0.0020194, 0.0124529, 0.0007306, 0.0025500,buy
2011-04-27,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.0114380, 0.0219185, 0.0209129, 0.0179003, 0.0209129,buy
2011-04-28,none,none,none,none,a60,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,a30,none, 0.0154239, 0.0189794, 0.0236106, 0.0170185, 0.0189794,buy
2011-04-29,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,a90,a180,a30,none, 0.0102086, 0.0105708, 0.0199590, 0.0166200, 0.0105708,buy
2011-04-30,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none, 0.0057399, 0.0057399, 0.0086362, 0.0058284, 0.0057399,buy
2011-05-01,a0,a0,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,a180,a30,none, 0.0119372, 0.0119372, 0.0085617, 0.0038937, 0.0136418,buy
2011-05-02,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.0112545, 0.0112545, 0.0029138, 0.0014045, 0.0124337,buy
2011-05-03,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.0058468, 0.0058468, 0.0063912, 0.0016680, 0.0070260,buy
2011-05-04,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,a30,none,-0.0021111,-0.0031475, 0.0009988,-0.0043769, 0.0014221,sell
2011-05-05,none,none,none,a90,a150,a120,none,a60,a60,none,none,none,none,a150,a45,none,none,a45,none,none,a30,none,-0.0020344,-0.0020649, 0.0003936,-0.0019066, 0.0027873,sell
2011-05-06,a60,a60,a60,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,a30,none,-0.0012729, 0.0078535, 0.0077551, 0.0042346, 0.0037958,buy
2011-05-07,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0001044,-0.0055915,-0.0051147, 0.0021939, 0.0000577,sell
2011-05-08,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.0051008,-0.0054732,-0.0035055,-0.0026434,-0.0024363,sell
2011-05-09,a90,a90,a90,a150,a150,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.0186135, 0.0024300,-0.0083404,-0.0036776,-0.0035577,sell
2011-05-10,none,none,a120,none,a150,a60,a90,none,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none, 0.0102655, 0.0056907,-0.0005060, 0.0054619,-0.0001169,buy
2011-05-11,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none, 0.0060763, 0.0056008, 0.0011593, 0.0094924,-0.0002106,buy
2011-05-12,none,none,none,none,a120,none,a120,a150,none,none,none,none,a135,none,a45,a0,none,none,none,none,none,none, 0.0035728, 0.0040863, 0.0018138, 0.0035863, 0.0002487,buy
2011-05-13,a150,a150,a150,a150,a90,none,a120,a180,a150,a30,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.0001152, 0.0011999, 0.0011999, 0.0033495, 0.0011999,buy
2011-05-14,none,a150,none,none,a90,a0,none,a180,none,a30,none,none,a135,a135,none,a0,none,a60,none,none,none,none,-0.0180073,-0.0187874, 0.0016217,-0.0205623,-0.0179947,sell
2011-05-15,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,none,none,a60,none,none,none,none,-0.0206635,-0.0188026, 0.0016703,-0.0206635,-0.0187578,sell
2011-05-16,none,a180,none,none,a60,none,none,a150,none,a30,none,none,a135,a135,none,none,a0,a60,none,none,none,a30,-0.0167547,-0.0172227, 0.0034050,-0.0183433,-0.0183433,sell
2011-05-17,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,none,a0,a60,none,none,none,a30,-0.0056029,-0.0029265,-0.0061404,-0.0065570,-0.0073132,sell
2011-05-18,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,none,a0,a60,none,none,none,a30,-0.0019636,-0.0023642, 0.0043568,-0.0022300,-0.0022880,sell
2011-05-19,a120,none,none,a60,none,none,a150,a90,none,a30,none,a90,none,a135,none,none,a0,a60,a120,none,none,a30,-0.0042293, 0.0056695, 0.0067708, 0.0027382,-0.0057816,buy
2011-05-20,none,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,a135,none,none,a0,none,a120,none,none,a30,-0.0050373, 0.0003743, 0.0002047, 0.0026250,-0.0064809,sell
2011-05-21,a90,none,none,none,none,none,a120,none,none,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30, 0.0070265, 0.0022152, 0.0015957, 0.0033302, 0.0020727,buy
2011-05-22,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.0106363,-0.0080342,-0.0067619,-0.0112573,-0.0103573,sell
2011-05-23,none,a90,a90,none,none,a120,none,none,a90,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.0097838,-0.0092605,-0.0085775,-0.0105894,-0.0092012,sell
2011-05-24,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.0047178,-0.0058345,-0.0114040,-0.0136145,-0.0058917,sell
2011-05-25,none,a60,a60,none,a60,a150,a90,none,a60,none,none,a90,a150,none,a60,none,a0,none,none,a150,none,none, 0.0011041,-0.0052196,-0.0042449,-0.0042449, 0.0022441,sell
2011-05-26,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.0031840, 0.0012214, 0.0017045, 0.0013390, 0.0032924,buy
2011-05-27,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.0043945, 0.0011994, 0.0037306, 0.0037476, 0.0039127,buy
2011-05-28,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.0067493, 0.0006931, 0.0047566, 0.0047566, 0.0004695,buy
2011-05-29,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a45,-0.0066043,-0.0045921,-0.0056911, 0.0008484,-0.0011018,sell
2011-05-30,none,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,-0.0100044,-0.0062315,-0.0032317, 0.0010942, 0.0039960,sell
2011-05-31,none,none,a0,a90,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,a135,none,none,a45,-0.0066040,-0.0046427,-0.0070336, 0.0023687, 0.0011009,sell
2011-06-01,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.0093985,-0.0066825,-0.0081611,-0.0034117,-0.0067596,sell
2011-06-02,none,none,none,none,none,a120,a0,none,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.0070322,-0.0047335,-0.0074684,-0.0030820,-0.0058492,sell
2011-06-03,a60,none,none,a120,a180,a90,none,a90,none,a45,none,none,none,a120,none,none,none,none,a135,a135,none,a45,-0.0072427,-0.0060275,-0.0072155,-0.0047707,-0.0064571,sell
2011-06-04,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,a120,none,none,none,none,a135,a135,none,none,-0.0031845,-0.0061320,-0.0066160,-0.0035503,-0.0069719,sell
2011-06-05,a90,none,a60,a150,a150,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,a135,a135,none,none,-0.0145786,-0.0031669,-0.0131076,-0.0142455,-0.0148392,sell
2011-06-06,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0096695,-0.0028302,-0.0028802, 0.0113489,-0.0028302,sell
2011-06-07,a120,a90,none,a180,none,none,a60,a150,a90,a45,none,none,none,none,none,a30,none,a90,none,a135,none,none, 0.0026166, 0.0026688, 0.0038920, 0.0020979, 0.0026688,buy
2011-06-08,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,a30,none,a90,none,a135,none,none, 0.0024900, 0.0010132, 0.0016988, 0.0006780, 0.0016988,buy
2011-06-09,a150,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0055543, 0.0035840, 0.0035840,-0.0009466, 0.0022257,buy
2011-06-10,a150,none,a120,a150,a90,a0,none,a180,a120,a45,a30,none,none,none,none,a30,none,a90,none,none,none,a60, 0.0040499,-0.0008191,-0.0005385, 0.0010439,-0.0008191,buy
2011-06-11,a180,a150,a120,a120,none,none,a120,none,none,none,a30,none,none,none,none,a30,none,a90,none,none,none,a60, 0.0011853,-0.0068329,-0.0031617, 0.0050255,-0.0017329,sell
2011-06-12,a180,none,none,a120,a60,none,none,a150,a150,none,a30,none,none,none,none,a30,none,a90,a150,none,none,a60,-0.0074814,-0.0003213, 0.0014819,-0.0004945,-0.0038473,sell
2011-06-13,none,a180,a150,none,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,a150,none,none,a60, 0.0012380, 0.0009364, 0.0009364, 0.0079614, 0.0016407,buy
2011-06-14,a150,none,none,a90,none,a60,none,a120,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,a60, 0.0065265, 0.0071263, 0.0098057, 0.0098057, 0.0098057,buy
2011-06-15,none,a150,a180,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,a60,-0.0007905,-0.0058286,-0.0083404, 0.0009653,-0.0058286,sell
2011-06-16,a120,a150,a180,a60,a0,a90,a180,a90,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,-0.0026633,-0.0127234,-0.0124787, 0.0050544,-0.0127234,sell
2011-06-17,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.0090131, 0.0060334, 0.0026358, 0.0067729, 0.0047379,buy
2011-06-18,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0144213, 0.0065620, 0.0029239, 0.0092792, 0.0029687,buy
2011-06-19,none,none,a150,none,none,a120,none,a60,a120,none,a30,a120,none,none,none,none,none,none,none,a120,none,none,-0.0055628,-0.0109784,-0.0028699,-0.0065859,-0.0004173,sell
2011-06-20,a60,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,a120,none,none, 0.0107367, 0.0115366, 0.0077870, 0.0004578, 0.0077011,buy
2011-06-21,a60,a90,a120,a0,a60,a150,a120,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.0132054, 0.0117856, 0.0136559, 0.0108875, 0.0116307,buy
2011-06-22,none,none,a120,none,none,none,none,none,a90,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none, 0.0039148, 0.0058864, 0.0039148, 0.0039148, 0.0031849,buy
2011-06-23,none,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none,-0.0001939, 0.0059153, 0.0014669,-0.0005285,-0.0005352,buy
2011-06-24,none,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none, 0.0046687, 0.0081776, 0.0055563, 0.0046528, 0.0037108,buy
2011-06-25,none,none,a90,a60,none,none,a60,none,a60,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,none, 0.0054003, 0.0096514, 0.0153045, 0.0054003, 0.0051834,buy
2011-06-26,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.0117852, 0.0134166, 0.0187280, 0.0115279, 0.0081003,buy
2011-06-27,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.0118649, 0.0148067, 0.0175558, 0.0118649, 0.0094506,buy
2011-06-28,none,a0,none,a90,a150,a120,none,a60,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none, 0.0119478, 0.0088475, 0.0153026, 0.0095092, 0.0118246,buy
2011-06-29,none,a0,none,none,a150,a120,none,none,none,a60,a30,none,a180,a90,a90,none,none,none,none,none,none,none, 0.0082122, 0.0086860, 0.0139845, 0.0116642, 0.0086860,buy
2011-06-30,a60,none,none,a120,a180,none,none,a90,a0,none,a30,none,a180,a90,none,none,none,none,none,none,none,none,-0.0029613,-0.0033061, 0.0027195, 0.0041375,-0.0030898,sell
2011-07-01,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,a180,a90,none,none,none,none,none,none,none,none,-0.0002912,-0.0010121, 0.0114596, 0.0114596,-0.0009092,buy
2011-07-02,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none, 0.0001422,-0.0005821, 0.0003634, 0.0003634, 0.0002453,sell
2011-07-03,a90,a60,a0,a150,a150,a60,none,a120,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,-0.0111314, 0.0195106,-0.0101579,-0.0151952,-0.0164636,sell
2011-07-04,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,a90,none,none,none,a120,none,none,none,none, 0.0004861, 0.0053688,-0.0006655, 0.0063772,-0.0002560,buy
2011-07-05,a120,a90,none,a180,a120,none,a60,a150,a60,none,a30,a135,none,a90,none,none,none,a120,none,none,none,a90, 0.0119562, 0.0130154, 0.0065760, 0.0128442, 0.0112845,buy
2011-07-06,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,a90,none,a60,none,a120,a180,none,none,a90, 0.0063854, 0.0072985, 0.0072153, 0.0039391, 0.0056768,buy
2011-07-07,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,a60,none,a120,a180,none,none,a90, 0.0084785, 0.0084785, 0.0077804,-0.0002914, 0.0084785,buy
2011-07-08,none,a120,a60,none,none,a0,a90,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.0040207, 0.0040951, 0.0064276, 0.0007414, 0.0031005,buy
2011-07-09,a180,none,a90,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.0001748,-0.0001748,-0.0003824,-0.0034001,-0.0001748,sell
2011-07-10,none,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,none,a90,-0.0015032,-0.0015032, 0.0001481,-0.0035263,-0.0015032,sell
2011-07-11,a150,none,none,a90,none,none,none,a120,a150,none,none,a135,none,none,none,a60,none,none,a180,a90,none,none,-0.0026361,-0.0030276,-0.0011132,-0.0026141,-0.0025468,sell
2011-07-12,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.0009440, 0.0000494, 0.0000598,-0.0022782, 0.0013380,sell
2011-07-13,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0037661, 0.0029585, 0.0025341, 0.0063068, 0.0047527,buy
2011-07-14,a120,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.0042685,-0.0042685,-0.0042685,-0.0038605,-0.0042685,sell
2011-07-15,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.0045570,-0.0013265,-0.0023043,-0.0024088,-0.0010706,sell
2011-07-16,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.0035258,-0.0008159,-0.0021403,-0.0039856,-0.0011153,sell
2011-07-17,none,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.0008951, 0.0000825, 0.0011535, 0.0036630, 0.0012331,buy
2011-07-18,a60,none,none,a0,a60,a150,a150,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.0026279, 0.0059731, 0.0059731, 0.0060770, 0.0061162,buy
2011-07-19,a60,a90,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.0112870, 0.0107631, 0.0109914, 0.0110466, 0.0109062,buy
2011-07-20,none,a90,a150,none,a90,none,a120,a0,a120,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0013016, 0.0006746,-0.0135278, 0.0010538,-0.0013016,sell
2011-07-21,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0020651,-0.0048231,-0.0089178,-0.0051028, 0.0020651,sell
2011-07-22,none,a60,a120,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0018036,-0.0017139,-0.0069894,-0.0045671,-0.0022988,sell
2011-07-23,a0,none,a120,a60,a120,a150,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0011896,-0.0016669,-0.0133575, 0.0012376,-0.0053401,sell
2011-07-24,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,-0.0092831,-0.0097027,-0.0113745,-0.0080584,-0.0070906,sell
2011-07-25,none,none,a90,a90,a150,none,a60,a60,a60,none,none,a150,a150,none,a120,none,a30,none,none,none,none,none, 0.0018013,-0.0022079,-0.0006996,-0.0019893,-0.0015664,sell
2011-07-26,none,none,none,none,a150,a120,a60,a60,none,none,none,a150,a150,none,a120,none,a30,a150,none,none,none,none, 0.0039171, 0.0038634,-0.0030274,-0.0042610, 0.0085691,buy
