Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-30,1,3,1,1,1,4,3,3,0,7,2,0,2,7,0,3,3,4, 0.002621224, 0.0013293, 0.00901763, 0.0039941, 0.00676608,buy
2013-12-01,1,2,2,0,1,3,5,4,0,10,2,0,0,10,2,3,4,8,-0.000496826,-0.0045881,-0.00458811,-0.0045881,-0.00044753,sell
2013-12-02,1,2,2,0,0,3,6,2,1,14,2,3,0,6,0,5,2,3, 0.006200829, 0.0045296, 0.00557294, 0.0063690, 0.00506918,buy
2013-12-03,1,2,0,1,0,4,3,2,0,11,1,0,3,3,0,2,0,0, 0.003851338, 0.0015576, 0.00218914, 0.0015199, 0.00155762,buy
2013-12-04,1,0,0,0,0,3,3,3,3,10,0,7,4,5,3,0,3,0,-0.001058023,-0.0010245, 0.00259767, 0.0025977, 0.00229289,buy
2013-12-05,2,0,0,0,1,2,2,2,3,10,2,6,0,2,4,0,3,2,-0.001852045, 0.0022339,-0.00170820,-0.0014245,-0.00170820,sell
2013-12-06,1,0,1,0,0,4,1,2,2,4,2,3,3,0,0,3,4,2, 0.004806054,-0.0008393, 0.00138316,-0.0009920, 0.00002775,sell
2013-12-07,0,1,1,1,0,4,3,3,2,4,3,3,0,3,6,4,7,0,-0.001416122, 0.0013645, 0.00179452, 0.0017046,-0.00021029,sell
2013-12-08,1,2,3,1,0,4,4,2,1,6,5,5,0,7,3,0,3,3, 0.004672308,-0.0008151,-0.00081510,-0.0003836,-0.00009732,sell
2013-12-09,0,3,1,3,0,3,3,2,2,5,1,4,5,4,3,3,0,3, 0.002859188, 0.0027369, 0.00228499, 0.0023848, 0.00395091,buy
2013-12-10,1,1,1,3,0,4,3,1,0,0,1,1,4,0,5,0,2,7,-0.002957814, 0.0019727,-0.00381486,-0.0029578,-0.00196573,sell
2013-12-11,1,2,0,4,1,2,4,0,2,2,4,4,4,3,4,0,2,3,-0.006456229,-0.0064562, 0.00055496,-0.0011437,-0.00808935,sell
2013-12-12,0,2,0,3,0,3,4,1,2,0,4,8,3,0,4,0,0,6,-0.009016231,-0.0090610,-0.00774871,-0.0075775,-0.00906105,sell
2013-12-13,0,1,1,1,1,4,3,2,0,4,0,5,5,0,3,2,0,3,-0.007374063,-0.0050212,-0.00344643,-0.0073741,-0.00527241,sell
2013-12-14,0,1,1,3,1,1,4,2,0,5,4,1,3,2,5,1,3,3,-0.010165055,-0.0067570,-0.00454037,-0.0061264,-0.00481124,sell
2013-12-15,0,1,2,3,0,2,4,2,1,6,4,4,4,2,3,0,4,3,-0.007195518,-0.0097102,-0.00686864,-0.0069985,-0.00686864,sell
2013-12-16,0,1,2,4,0,3,2,2,0,4,1,1,5,1,4,0,4,2,-0.008882384,-0.0088696,-0.00675888,-0.0077619,-0.00886961,sell
2013-12-17,0,2,2,4,1,4,2,1,0,4,1,1,5,0,6,2,0,1,-0.002056145,-0.0032528,-0.00325283,-0.0025191,-0.00223608,sell
2013-12-18,1,2,1,0,1,3,2,1,2,7,2,0,3,2,5,0,3,0,-0.002749497,-0.0037892,-0.00548577,-0.0037892,-0.00551121,sell
2013-12-19,1,1,1,0,0,3,2,0,1,3,2,2,3,0,3,0,0,0,-0.000033993,-0.0010185,-0.00060038,-0.0000069,-0.00003399,buy
2013-12-20,0,1,0,2,1,2,1,0,1,0,0,1,3,0,3,1,0,2, 0.001388501,-0.0015836, 0.00123535,-0.0043233, 0.00509030,sell
2013-12-21,0,1,1,1,1,4,1,2,3,4,0,4,3,4,6,2,2,0, 0.002081381, 0.0008360, 0.00279434, 0.0012080, 0.00217163,buy
2013-12-22,1,1,2,1,2,4,3,3,2,7,3,6,4,5,6,2,4,1, 0.005704347, 0.0054435, 0.00543207, 0.0049515, 0.00584622,buy
2013-12-23,1,2,1,1,2,3,4,3,1,3,3,6,8,3,6,2,3,2,-0.001992238, 0.0012966, 0.00433029,-0.0002395, 0.00289545,buy
2013-12-24,1,1,1,0,1,2,2,5,1,0,4,8,7,3,7,2,2,2, 0.008210982, 0.0091301, 0.00927546, 0.0092498, 0.00996651,buy
2013-12-25,1,1,0,1,2,2,3,4,3,0,0,9,8,6,9,5,4,0, 0.005499255, 0.0052758, 0.00445998, 0.0071089, 0.00686756,buy
2013-12-26,2,0,1,0,2,1,2,4,4,2,3,10,8,6,6,2,7,0, 0.005734612, 0.0056541, 0.00612158, 0.0059080, 0.00760764,buy
2013-12-27,3,1,0,0,1,1,2,5,4,2,0,8,10,3,6,6,8,3, 0.001825490, 0.0025228, 0.00534588, 0.0045732, 0.00360745,buy
2013-12-28,5,2,0,1,1,1,2,5,3,0,0,4,10,11,8,6,9,0, 0.001733980, 0.0013467, 0.00166344, 0.0017340, 0.00141461,buy
2013-12-29,4,1,2,0,1,2,4,3,4,0,2,3,8,10,8,5,10,4,-0.001809009, 0.0010135,-0.00114085,-0.0010550,-0.00143394,sell
2013-12-30,3,1,0,1,0,4,3,0,4,3,1,3,3,7,0,2,6,3,-0.001723235,-0.0017184,-0.00099990,-0.0009435,-0.00193774,sell
2013-12-31,3,0,0,0,0,2,2,3,3,4,0,4,7,7,3,2,6,0, 0.002016829, 0.0033859, 0.00916396, 0.0058042, 0.00304661,buy
2014-01-01,5,0,0,0,1,0,2,3,6,3,5,7,4,9,7,4,9,0,-0.001209515, 0.0018034, 0.00106017, 0.0017437, 0.00153624,buy
2014-01-02,4,0,0,0,1,1,1,1,6,6,5,3,3,7,4,2,3,2,-0.004738943,-0.0033679,-0.00280470,-0.0029710,-0.00175412,sell
2014-01-03,3,0,0,1,1,3,1,1,6,3,6,3,3,7,3,2,7,0,-0.002269244,-0.0010800,-0.00291926,-0.0023633,-0.00299438,sell
2014-01-04,3,2,1,0,2,1,4,1,4,3,9,5,0,8,7,5,3,0,-0.000942375, 0.0003566, 0.00326588, 0.0030844, 0.00035659,buy
2014-01-05,2,3,2,0,1,1,3,3,4,8,5,8,2,9,4,4,0,3,-0.000860005, 0.0039960,-0.00406633,-0.0020994, 0.00473073,buy
2014-01-06,1,1,1,1,1,1,2,3,4,7,5,6,2,3,4,4,0,6,-0.005510227,-0.0004178,-0.00645216,-0.0056335,-0.00263796,sell
2014-01-07,2,0,1,1,1,1,1,2,7,6,8,3,1,6,10,3,2,2,-0.003503144,-0.0038274,-0.00427232,-0.0008636,-0.00427232,sell
2014-01-08,1,0,0,1,1,0,2,3,7,8,6,6,0,3,13,3,0,5,-0.007951392,-0.0057073,-0.00795139,-0.0046850,-0.00727266,sell
2014-01-09,2,1,0,0,1,1,1,3,4,6,3,7,2,3,8,2,0,2, 0.001249731, 0.0067961,-0.00055804, 0.0001098, 0.00124973,buy
2014-01-10,1,3,0,1,1,1,2,3,4,7,7,3,0,3,10,2,3,0, 0.000839994, 0.0003220, 0.00075187, 0.0008932, 0.00134166,buy
2014-01-11,1,1,3,2,0,0,4,2,6,10,6,9,4,2,8,4,3,2, 0.005300136, 0.0057905, 0.00651153, 0.0023121, 0.00580044,buy
2014-01-12,1,0,5,1,0,2,1,3,4,5,3,8,5,1,8,4,4,2, 0.002036893, 0.0011989, 0.00792226, 0.0075095, 0.00767457,buy
2014-01-13,1,1,2,3,0,1,1,2,3,3,3,5,5,0,9,3,0,1,-0.004496179, 0.0035338, 0.00020760,-0.0045375,-0.00381379,sell
2014-01-14,1,2,2,0,1,1,1,2,4,3,5,5,3,2,10,0,3,0,-0.000432844,-0.0038520,-0.00280592,-0.0028059, 0.00016815,sell
2014-01-15,1,1,2,0,2,1,1,2,5,6,5,7,3,2,4,0,7,2, 0.008555543, 0.0055550, 0.01638210, 0.0171944, 0.01719445,buy
2014-01-16,0,1,1,1,1,0,1,1,5,6,3,6,6,0,0,2,4,0, 0.000316435, 0.0054212, 0.00301506, 0.0047245, 0.00573348,buy
2014-01-17,0,1,1,3,0,2,1,1,2,3,0,6,3,1,0,0,4,1,-0.005984215,-0.0066369,-0.00588307,-0.0058831,-0.00545218,sell
2014-01-18,0,0,3,3,0,2,2,2,2,7,4,5,0,2,3,1,6,1,-0.005278548,-0.0063905,-0.00435905,-0.0045847,-0.00435905,sell
2014-01-19,0,1,2,3,1,3,3,4,2,10,8,7,7,0,0,1,5,2, 0.001733187, 0.0021305,-0.00112385,-0.0011789,-0.00013930,buy
2014-01-20,0,2,2,1,0,3,3,2,2,6,5,5,6,0,4,2,0,0,-0.002204814,-0.0029077,-0.00076130,-0.0028311,-0.00290767,sell
2014-01-21,1,1,1,2,0,5,2,1,2,3,1,6,3,2,7,0,0,0,-0.001769919,-0.0024255,-0.00229387,-0.0022355,-0.00176992,sell
2014-01-22,1,0,2,1,2,4,1,0,5,0,5,5,3,5,6,0,2,3,-0.000605957,-0.0025191,-0.00924238,-0.0072397,-0.00757556,sell
2014-01-23,3,0,2,0,1,3,0,0,4,2,2,4,5,2,3,3,0,3,-0.004833366,-0.0052424,-0.00483337,-0.0048219,-0.00474667,sell
2014-01-24,3,2,1,1,1,2,1,2,3,2,2,2,5,6,3,3,4,4, 0.013405599, 0.0135052, 0.01365039, 0.0016456, 0.00194532,buy
2014-01-25,2,1,2,0,1,3,3,2,2,0,4,0,3,9,5,0,5,7,-0.002200483,-0.0022005,-0.00220048,-0.0022315, 0.00348320,sell
2014-01-26,1,1,1,1,1,6,5,2,3,3,5,3,3,8,3,4,7,3,-0.017044893,-0.0155615,-0.01704489,-0.0167581,-0.00790397,sell
2014-01-27,1,1,1,1,1,5,5,2,1,7,5,0,3,5,3,3,7,0,-0.006989927,-0.0062383,-0.00602302,-0.0070547,-0.00705470,sell
2014-01-28,3,1,1,0,2,2,4,4,2,4,6,4,4,7,6,0,10,5,-0.002731784,-0.0035573,-0.00353830,-0.0035345,-0.00270442,sell
2014-01-29,3,1,1,0,2,3,4,2,2,3,6,3,0,7,4,0,10,5, 0.001896496, 0.0018650, 0.00320917,-0.0013190, 0.00298256,buy
2014-01-30,2,1,1,2,1,6,2,2,2,3,6,0,3,5,0,2,8,3, 0.008523217, 0.0079950, 0.00702429, 0.0079818, 0.00815966,buy
2014-01-31,3,3,1,2,1,5,5,1,1,0,6,2,0,8,3,2,7,6, 0.007911970, 0.0064845, 0.00771450,-0.0092261, 0.00791197,buy
2014-02-01,3,5,1,1,1,5,3,3,0,0,5,4,0,9,0,0,4,10, 0.010306025, 0.0101334, 0.01047734, 0.0057347, 0.01040765,buy
2014-02-02,2,4,2,1,1,4,2,2,0,2,3,2,2,6,0,3,0,7, 0.000730379, 0.0028917, 0.00025589, 0.0035772, 0.00259481,buy
2014-02-03,3,2,1,2,1,4,1,0,3,1,5,2,1,5,2,3,2,3,-0.011065757,-0.0043076,-0.00170600,-0.0061190,-0.00103919,sell
2014-02-04,3,2,0,1,1,3,1,1,3,0,5,5,0,5,1,4,2,3, 0.001381107, 0.0027456, 0.00477077,-0.0025209, 0.00248570,buy
2014-02-05,2,2,0,1,2,3,0,1,0,2,0,6,2,2,1,0,0,0,-0.003633787,-0.0065377, 0.00144078,-0.0062788, 0.00076240,sell
2014-02-06,2,4,0,0,0,2,0,1,1,0,4,2,0,2,0,3,0,0, 0.009338051, 0.0048955, 0.00410881, 0.0090517, 0.00489552,buy
2014-02-07,2,2,2,2,1,1,2,0,3,1,3,5,1,4,5,3,3,2, 0.007103174, 0.0083402, 0.00520720, 0.0093104, 0.00902441,buy
2014-02-08,2,2,1,3,0,2,0,1,2,2,0,5,1,3,3,0,4,1, 0.000620705, 0.0013869, 0.00138690, 0.0022389, 0.00158728,buy
2014-02-09,2,3,2,2,0,1,1,0,1,2,0,2,2,2,4,0,0,4, 0.000367318, 0.0006185,-0.00115683,-0.0023932, 0.00102954,buy
2014-02-10,3,5,2,0,0,1,2,0,2,0,2,2,0,2,5,2,6,3, 0.008738081, 0.0087719, 0.00877186, 0.0086839, 0.00867333,buy
2014-02-11,3,2,3,0,2,1,2,0,2,0,2,4,0,4,5,2,6,5, 0.003749718, 0.0036256, 0.00372179, 0.0077440, 0.00362560,buy
2014-02-12,2,3,1,1,0,1,3,0,3,3,0,4,3,5,3,1,3,3, 0.000505512, 0.0022454, 0.00720138, 0.0072014, 0.00427932,buy
2014-02-13,1,3,1,2,0,2,5,0,3,3,2,4,3,9,3,0,3,3,-0.002565806,-0.0024832, 0.00125400,-0.0001487,-0.00421350,sell
2014-02-14,1,2,3,2,1,0,6,0,2,0,5,3,0,9,6,4,5,4,-0.002431743, 0.0035673,-0.00244192, 0.0003045, 0.00030449,sell
2014-02-15,1,0,5,0,2,0,6,2,3,4,7,5,4,8,9,4,8,2,-0.004377464,-0.0043775,-0.00439187,-0.0014871,-0.00459204,sell
2014-02-16,1,2,2,1,0,0,7,1,1,3,8,3,3,6,3,2,7,0,-0.004894262,-0.0091926,-0.00514544,-0.0019512,-0.00565280,sell
2014-02-17,1,3,1,1,0,2,4,1,1,0,2,3,0,6,7,3,3,0,-0.001211883,-0.0019783, 0.00473794,-0.0002277,-0.00823697,sell
2014-02-18,0,2,2,1,1,2,4,0,3,0,5,4,0,6,6,2,5,0, 0.001294448,-0.0019592, 0.00158196, 0.0026206, 0.00234988,buy
2014-02-19,1,2,2,0,0,2,3,0,3,0,0,7,0,6,3,2,3,3,-0.001780861,-0.0009158,-0.00091583,-0.0013361,-0.00382505,sell
2014-02-20,3,5,0,1,0,1,2,2,1,2,0,5,2,4,7,0,4,0, 0.005187791, 0.0046529, 0.00368872, 0.0064932, 0.00578785,buy
2014-02-21,2,3,2,1,0,1,2,3,1,0,2,5,0,4,9,3,3,4,-0.003749502,-0.0086083,-0.00112944,-0.0025236,-0.01488592,sell
2014-02-22,2,2,2,0,0,3,4,1,3,0,2,8,0,3,9,6,2,3,-0.001151947,-0.0011853, 0.00233334,-0.0005899, 0.00296885,buy
2014-02-23,1,3,0,1,0,4,5,1,3,3,1,8,3,0,7,6,0,3, 0.004226853, 0.0047302, 0.00378361, 0.0043897, 0.00473020,buy
2014-02-24,2,0,0,0,0,2,3,5,1,4,0,9,6,0,10,7,0,0, 0.002104806,-0.0023295, 0.00174694,-0.0032334, 0.00216954,buy
2014-02-25,4,0,0,0,1,0,4,3,1,0,2,9,2,2,7,10,3,2, 0.008408158, 0.0014066, 0.00151283, 0.0025764, 0.00257639,buy
2014-02-26,3,1,0,0,0,2,3,2,2,3,0,5,5,0,8,6,0,2,-0.000743853,-0.0001542,-0.00063545,-0.0007439,-0.00015416,sell
2014-02-27,2,1,0,1,0,4,1,2,2,3,1,2,2,0,7,3,4,0, 0.001700800, 0.0016104, 0.00074059, 0.0019147, 0.00170433,buy
2014-02-28,2,3,1,0,0,2,3,2,1,0,2,2,2,7,7,3,3,0, 0.002191025, 0.0023929, 0.00609227, 0.0013287,-0.00344683,buy
2014-03-01,3,2,2,0,0,2,2,3,0,2,0,2,4,8,4,5,0,3, 0.001588738, 0.0015342, 0.01450610, 0.0144118, 0.01112461,buy
2014-03-02,1,2,0,2,0,2,1,2,1,1,0,0,6,4,0,3,0,4,-0.005470414,-0.0026740,-0.00200040,-0.0056227,-0.00480762,sell
2014-03-03,2,1,1,0,0,3,2,1,4,3,3,3,5,7,2,3,2,0,-0.001715806,-0.0053934,-0.00080556,-0.0010005,-0.00372661,sell
2014-03-04,1,1,1,1,2,1,3,1,3,5,0,3,9,4,1,6,0,3, 0.006909445, 0.0049969, 0.00585397, 0.0058048, 0.00512065,buy
2014-03-05,1,1,2,0,2,1,1,4,4,7,4,4,9,4,3,7,0,3, 0.004581306,-0.0013555, 0.01178078, 0.0007474, 0.00084640,buy
2014-03-06,1,2,3,0,1,0,3,2,3,5,3,0,7,6,5,7,3,0,-0.000178333,-0.0016803, 0.00017785, 0.0005296, 0.00017785,buy
2014-03-07,1,1,3,2,0,1,2,1,4,6,0,3,8,2,3,3,7,0, 0.001299832,-0.0008914,-0.00179077, 0.0006685,-0.00153018,sell
2014-03-08,1,0,5,2,0,2,1,1,4,7,0,0,9,1,4,6,4,2,-0.000394604, 0.0011828, 0.00030460, 0.0030291,-0.00339806,buy
2014-03-09,1,3,1,2,0,2,1,0,3,5,0,0,5,0,4,3,0,1, 0.005575455,-0.0003053, 0.00428990,-0.0005395, 0.00449843,buy
2014-03-10,2,2,1,1,1,2,1,0,4,3,2,0,5,2,5,3,3,1, 0.001536229,-0.0007907, 0.00170408,-0.0028257, 0.00171121,buy
2014-03-11,1,3,2,0,0,2,2,0,5,6,2,2,8,0,3,3,3,0, 0.000800691, 0.0011242, 0.00142584, 0.0001337,-0.00083009,buy
2014-03-12,1,2,2,1,1,3,2,0,4,6,2,1,5,0,3,5,3,2,-0.002350048,-0.0005946,-0.00355318,-0.0047172,-0.00478908,sell
2014-03-13,1,2,1,2,0,3,3,0,2,0,2,0,2,4,6,4,3,0,-0.002182240,-0.0017753, 0.00210459, 0.0011189, 0.00111890,buy
2014-03-14,1,1,3,1,1,2,4,2,2,4,5,2,6,5,6,4,5,0,-0.004491177,-0.0030491,-0.00210953,-0.0040861,-0.00465143,sell
2014-03-15,1,3,1,3,1,2,5,2,1,3,7,2,5,3,3,3,8,1,-0.012307437,-0.0095165,-0.01261202,-0.0150693,-0.01292934,sell
2014-03-16,0,3,1,1,1,4,5,2,0,3,1,0,3,3,4,5,7,2,-0.019117993,-0.0069173,-0.00972380,-0.0191247,-0.00908789,sell
2014-03-17,0,3,0,2,1,5,4,1,2,0,4,1,0,6,3,3,9,0, 0.007473679, 0.0105303, 0.00939393, 0.0007327, 0.01207588,buy
2014-03-18,0,3,1,2,1,4,2,1,2,0,4,2,1,6,0,3,6,0, 0.010081158, 0.0163242, 0.01382583, 0.0033773, 0.01472782,buy
2014-03-19,3,3,0,4,0,4,2,1,0,3,1,2,3,3,0,4,4,0, 0.006578331, 0.0066136, 0.00657833, 0.0063915, 0.00709288,buy
2014-03-20,2,4,1,3,0,2,1,2,1,1,0,2,1,4,2,5,5,3, 0.014631996, 0.0193277, 0.01736834, 0.0141547, 0.01450388,buy
2014-03-21,2,1,2,2,0,4,2,1,1,1,2,5,1,3,2,3,6,0, 0.008770461, 0.0112867, 0.00548560, 0.0095858, 0.01137933,buy
2014-03-22,1,1,0,3,0,3,3,2,1,4,1,5,4,0,0,3,4,4, 0.001375866, 0.0024766, 0.00353070, 0.0046585, 0.00176600,buy
2014-03-23,1,0,0,0,0,4,2,3,1,4,0,2,4,0,0,6,0,7,-0.002682230,-0.0031236, 0.00107376,-0.0026822,-0.00333346,sell
2014-03-24,2,1,0,0,1,3,3,3,2,4,2,6,4,2,3,6,3,3,-0.000701735, 0.0004953,-0.00072087,-0.0007017, 0.00039162,buy
2014-03-25,2,1,0,0,0,4,2,1,2,3,0,5,3,2,4,3,0,0, 0.000645996, 0.0006460,-0.00210951, 0.0005020, 0.00213822,buy
2014-03-26,0,1,1,1,0,5,1,3,3,3,1,0,3,4,5,7,4,0,-0.006833295,-0.0052947,-0.00529471,-0.0032094,-0.00671877,sell
2014-03-27,1,3,5,0,0,4,4,1,3,2,5,2,2,7,8,6,3,2,-0.009102723,-0.0052492,-0.00445312,-0.0029335,-0.00485876,sell
2014-03-28,1,4,6,0,0,5,3,2,2,4,3,4,4,11,5,3,3,0,-0.010011704,-0.0072801,-0.00023063,-0.0014343, 0.00113328,sell
2014-03-29,1,1,6,2,0,5,1,2,2,5,3,2,5,8,5,3,2,0,-0.000442824,-0.0002092, 0.00453834, 0.0043291, 0.00531306,buy
2014-03-30,3,0,4,2,0,3,2,1,5,1,6,2,3,10,7,5,4,3, 0.000466005,-0.0025371,-0.00491312,-0.0046492,-0.00775676,sell
2014-03-31,3,0,2,1,1,1,3,1,5,2,8,5,0,6,4,5,7,4, 0.007376613, 0.0060014, 0.01071373, 0.0094353, 0.00704764,buy
2014-04-01,1,2,2,0,2,3,3,3,3,2,9,6,2,6,3,3,5,4, 0.005787429, 0.0052551, 0.00020995, 0.0078099, 0.00597489,buy
2014-04-02,1,4,2,0,1,3,3,1,4,0,9,2,0,6,5,3,5,3, 0.005115724, 0.0035323, 0.00027964, 0.0018792, 0.00102268,buy
2014-04-03,1,3,3,2,1,1,6,0,4,1,8,5,1,8,2,6,8,3,-0.003171241,-0.0012681,-0.00188197,-0.0006491, 0.00035381,sell
2014-04-04,1,3,4,2,0,2,3,2,3,3,5,5,2,7,0,7,9,0, 0.008663036,-0.0015025, 0.00067360, 0.0005649, 0.00067360,sell
2014-04-05,1,5,1,2,0,2,3,0,2,1,3,2,0,6,1,3,5,0, 0.008024907, 0.0037927, 0.00727771, 0.0022498, 0.00487387,buy
2014-04-06,2,5,2,2,1,2,3,0,2,1,2,2,1,8,2,3,8,0, 0.008630982, 0.0066742, 0.00827633, 0.0000563, 0.00845431,buy
2014-04-07,1,2,3,2,1,2,2,0,4,4,2,4,1,8,0,6,3,2,-0.004630821,-0.0031753,-0.00317534,-0.0031753, 0.00395457,sell
2014-04-08,1,1,0,3,0,2,2,0,2,3,0,6,4,0,0,3,0,1,-0.004343639, 0.0012433,-0.00430962,-0.0040729,-0.00540280,sell
2014-04-09,1,2,0,2,0,3,2,0,1,0,0,6,0,1,3,3,0,0, 0.008520118, 0.0115314, 0.01154758, 0.0081223, 0.00852012,buy
2014-04-10,1,1,3,1,0,2,3,2,1,4,3,5,4,2,6,3,2,0,-0.001066391, 0.0007614, 0.00635698,-0.0010576, 0.00176390,buy
2014-04-11,1,1,2,2,2,2,4,2,0,3,4,7,7,0,3,5,1,2,-0.007266826, 0.0003563,-0.00009813,-0.0075089,-0.00632023,sell
2014-04-12,2,1,1,3,0,3,4,2,2,3,7,5,3,3,7,4,3,0,-0.000058489, 0.0030771, 0.00133949, 0.0009727, 0.00158255,buy
2014-04-13,2,0,1,3,1,4,3,0,3,4,3,6,0,6,4,3,2,1, 0.002214971, 0.0014153, 0.00201186, 0.0009374, 0.00230871,buy
2014-04-14,2,0,2,2,2,2,3,0,6,4,9,8,0,9,3,3,4,1, 0.001799035, 0.0026515, 0.00225108, 0.0022511, 0.00291226,buy
2014-04-15,4,1,3,0,2,2,1,1,4,6,6,4,2,10,0,5,2,2, 0.003981918, 0.0055776, 0.00557763, 0.0053807, 0.00557763,buy
2014-04-16,1,4,2,1,2,1,1,2,4,4,6,0,4,14,0,3,3,0, 0.007796430, 0.0059492, 0.00502925, 0.0050507, 0.00597912,buy
2014-04-17,2,1,3,1,1,3,3,1,3,0,5,3,4,13,2,4,4,0, 0.011476237,-0.0001780, 0.00544469,-0.0003399,-0.00121321,buy
2014-04-18,0,2,2,2,2,3,5,1,4,3,4,6,7,10,1,5,2,3, 0.003810227, 0.0029350, 0.00300352, 0.0030367, 0.00302506,buy
2014-04-19,0,3,2,2,3,3,3,3,3,6,4,3,11,7,1,5,2,3, 0.003096182, 0.0010475, 0.00166492, 0.0024047, 0.00446569,buy
2014-04-20,1,2,1,1,4,1,3,3,3,2,5,7,8,9,4,3,5,0, 0.009268403, 0.0079235, 0.00653472, 0.0067048, 0.01011103,buy
2014-04-21,1,1,0,0,4,1,2,3,5,5,5,3,5,9,4,3,5,4,-0.000034394,-0.0005670,-0.00146201,-0.0051324,-0.00026194,sell
2014-04-22,1,1,0,0,2,2,2,1,5,3,3,0,5,3,0,8,6,3,-0.000408984, 0.0000984,-0.00012186, 0.0022829, 0.00160919,buy
2014-04-23,1,3,0,1,2,2,1,1,3,0,4,0,2,3,3,5,6,0,-0.003764438,-0.0053099, 0.00042366,-0.0083414,-0.00272189,sell
2014-04-24,2,3,2,0,1,0,4,2,2,2,5,6,0,6,0,9,5,3,-0.001276132,-0.0005441,-0.00127613,-0.0011206,-0.00127613,sell
2014-04-25,3,3,1,2,1,1,3,3,2,2,3,10,2,7,0,8,2,5, 0.004617640, 0.0048473, 0.00452483, 0.0044743, 0.00447434,buy
2014-04-26,2,1,1,3,1,2,2,2,2,2,3,8,1,3,2,5,2,5, 0.002671561, 0.0050311, 0.00460896, 0.0033927, 0.00491483,buy
2014-04-27,2,1,0,2,2,3,3,2,4,3,6,11,0,6,1,5,4,3, 0.005769797, 0.0055386, 0.00584590, 0.0057635, 0.00559233,buy
2014-04-28,2,1,0,2,3,2,3,4,2,3,7,15,2,3,1,7,2,3, 0.009344354, 0.0104253, 0.01113179, 0.0105258, 0.01083963,buy
2014-04-29,2,2,0,1,0,2,3,4,2,0,11,8,1,3,0,7,0,6,-0.000106237, 0.0001483, 0.00000826, 0.0001483, 0.00000826,buy
2014-04-30,0,1,1,3,1,1,4,3,2,1,10,4,2,5,2,3,3,7,-0.003584780,-0.0035848,-0.00358478,-0.0047009,-0.00408548,sell
2014-05-01,0,2,2,2,0,4,3,2,3,2,10,3,3,4,0,3,7,0,-0.003379154,-0.0026370, 0.00047793,-0.0039195,-0.00257612,sell
2014-05-02,0,3,1,4,1,3,2,2,3,1,7,0,3,4,3,6,4,3,-0.000701843,-0.0007018,-0.00244467,-0.0022699,-0.00220217,sell
2014-05-03,0,3,1,1,1,1,2,1,2,1,4,0,0,3,4,6,0,3, 0.006559187, 0.0083739, 0.00551851, 0.0053907, 0.00597755,buy
2014-05-04,1,3,1,1,1,1,1,2,3,4,6,2,0,5,0,7,3,0,-0.006493670,-0.0043471,-0.00564308,-0.0068899,-0.00023663,sell
2014-05-05,0,3,2,1,0,1,2,1,3,3,4,2,4,5,0,3,3,0,-0.008935274,-0.0085697,-0.00856967,-0.0085697,-0.01042273,sell
2014-05-06,0,3,2,3,0,3,3,1,2,0,7,1,1,6,2,6,3,0,-0.000957684,-0.0001562, 0.00122747,-0.0027724,-0.00130302,sell
2014-05-07,0,2,3,2,0,3,2,3,3,4,7,0,5,6,5,3,3,2, 0.000532039, 0.0040102, 0.00227830, 0.0010034, 0.00029004,buy
2014-05-08,0,0,3,1,2,2,4,2,1,3,10,2,4,5,4,0,5,1, 0.005920126, 0.0059201, 0.00362725, 0.0060186, 0.00111522,buy
2014-05-09,0,2,2,2,2,2,2,3,2,3,11,5,3,3,8,0,1,0, 0.003397231, 0.0033972, 0.00205462, 0.0033972, 0.00247254,buy
2014-05-10,0,1,1,1,1,3,1,3,2,3,4,3,0,3,9,0,0,4, 0.002003530,-0.0005201,-0.00049494, 0.0026452, 0.00488752,buy
2014-05-11,0,0,2,2,3,1,1,1,5,3,3,4,0,9,5,2,2,6, 0.004885692,-0.0015147,-0.00329392, 0.0028641, 0.00422196,sell
2014-05-12,3,0,1,3,2,2,0,1,5,3,3,6,2,9,2,1,4,4, 0.004036042, 0.0041326, 0.00431147, 0.0045208, 0.00422920,buy
2014-05-13,2,1,1,3,0,0,0,2,2,0,0,4,4,8,0,0,2,5, 0.007473101, 0.0071549, 0.00747310, 0.0013860, 0.00747310,buy
2014-05-14,2,1,1,4,1,2,1,3,2,0,3,1,2,11,2,2,7,5, 0.008030814, 0.0073220, 0.00801272, 0.0074327, 0.00824517,buy
2014-05-15,1,0,4,2,0,2,3,2,3,3,5,4,5,7,0,0,8,6,-0.006332960,-0.0054125, 0.00001726,-0.0034940,-0.00516692,sell
2014-05-16,1,2,0,5,0,3,1,4,3,4,4,4,8,4,0,1,6,4,-0.008347381,-0.0083474,-0.00828291,-0.0098472,-0.00834738,sell
2014-05-17,1,1,1,4,0,1,2,4,2,0,3,5,5,5,4,1,9,4,-0.008849853,-0.0094102,-0.00884170,-0.0067853,-0.00801477,sell
2014-05-18,2,1,2,4,2,1,2,4,6,5,5,8,4,7,6,2,12,7, 0.005010701, 0.0020845, 0.00197595, 0.0023816, 0.00090301,buy
2014-05-19,1,2,1,4,1,2,2,1,2,2,3,4,4,2,2,0,5,4, 0.000906428,-0.0034879, 0.00276646, 0.0005457,-0.00542667,buy
