Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,0,0,0,1,1,0,1,1,1,0,1,1,2,1, 0.008274,-0.007029, 0.019841,-0.001041, 0.0003795,buy
2019-10-03,0,0,0,1,2,0,1,2,0,0,1,1,2,2, 0.003560, 0.000165, 0.003190, 0.000902,-0.0003899,buy
2019-10-04,0,0,1,1,0,0,1,0,1,0,1,0,1,2, 0.000961, 0.003544, 0.003852, 0.003890, 0.0028229,buy
2019-10-05,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.006262,-0.007375,-0.007284,-0.011405,-0.0016076,sell
2019-10-06,1,1,0,0,1,1,0,0,0,0,0,1,1,2,-0.020685,-0.020857,-0.020316,-0.020316,-0.0111534,sell
2019-10-07,0,0,0,0,2,0,0,0,0,2,1,1,0,2,-0.004699,-0.004663,-0.017156,-0.017130,-0.0135219,sell
2019-10-08,0,1,0,0,2,0,1,0,0,1,2,1,1,1, 0.019543, 0.018490, 0.004459, 0.021865, 0.0084786,buy
2019-10-09,0,2,0,1,1,0,1,1,1,0,1,1,3,2,-0.001575,-0.001913,-0.005568,-0.004479,-0.0039106,sell
2019-10-10,0,1,2,0,1,0,0,1,1,0,1,1,2,2,-0.013770,-0.024567,-0.024916,-0.025080,-0.0197121,sell
2019-10-11,0,2,1,1,1,0,0,1,1,0,1,2,2,2,-0.002879,-0.014394,-0.010478,-0.007985,-0.0078213,sell
2019-10-12,0,2,0,1,2,0,1,0,0,1,2,2,1,2,-0.005693, 0.003360,-0.006968,-0.009732, 0.0032470,sell
2019-10-13,0,1,0,0,2,0,0,0,0,2,1,1,2,1, 0.022612, 0.015844, 0.011567, 0.024529, 0.0314161,buy
2019-10-14,1,2,0,0,1,0,0,0,0,1,0,0,3,2, 0.019124, 0.015638, 0.026973, 0.026545, 0.0227041,buy
2019-10-15,1,2,0,0,1,1,0,0,1,0,1,1,2,2,-0.019273,-0.019273,-0.017934,-0.018961,-0.0187850,sell
2019-10-16,0,1,1,0,1,1,0,1,1,0,1,2,2,1,-0.008907,-0.009843,-0.021881,-0.006676,-0.0116769,sell
2019-10-17,0,1,0,1,1,0,2,1,0,1,0,3,2,2,-0.002898,-0.003114,-0.005609,-0.004145,-0.0024367,sell
2019-10-18,0,1,0,0,3,0,1,1,0,1,1,2,2,2, 0.007268, 0.007394, 0.001242, 0.010011,-0.0019292,buy
2019-10-19,0,1,0,1,1,0,0,0,1,1,1,1,2,1,-0.011584,-0.005302,-0.008355,-0.005667,-0.0089793,sell
2019-10-20,1,1,1,1,0,1,0,0,1,1,2,2,2,1,-0.001533,-0.002486,-0.012172,-0.004985,-0.0018452,sell
2019-10-21,0,1,1,0,0,1,0,0,0,2,1,1,2,1, 0.000996,-0.001380,-0.001487,-0.002892,-0.0037526,sell
2019-10-22,0,3,0,0,1,0,1,0,0,2,1,2,2,2, 0.006277, 0.001132, 0.003616, 0.000747, 0.0065593,buy
2019-10-23,0,1,1,1,1,0,0,1,0,2,1,2,2,2, 0.027866, 0.023888,-0.006480,-0.006809,-0.0160508,buy
2019-10-24,0,0,2,2,0,0,0,0,1,1,0,2,2,2,-0.012880,-0.017330,-0.014135,-0.017330,-0.0019986,sell
2019-10-25,0,0,1,1,1,0,0,0,1,1,1,1,1,2, 0.022697, 0.023127, 0.020126, 0.019294,-0.0100865,buy
2019-10-26,0,1,0,0,1,0,0,1,0,2,1,2,1,1, 0.046802, 0.045390, 0.039055, 0.025266, 0.0402895,buy
2019-10-27,0,1,0,0,0,1,1,0,0,2,1,2,1,1, 0.005071, 0.003989, 0.002769, 0.001674,-0.0083047,buy
2019-10-28,0,0,1,0,0,1,0,0,0,1,0,2,0,1,-0.005886,-0.020751,-0.021804, 0.005749,-0.0077408,sell
2019-10-29,1,0,0,1,1,0,0,0,1,0,1,1,1,1, 0.009773, 0.012485, 0.015001, 0.011339, 0.0150005,buy
2019-10-30,1,0,0,0,2,0,0,1,0,1,1,1,2,1, 0.008265,-0.009773, 0.006361, 0.011251, 0.0177859,buy
2019-10-31,0,0,0,1,1,0,2,0,0,1,1,1,2,1,-0.018965,-0.016461,-0.016704,-0.012022,-0.0157108,sell
2019-11-01,0,0,1,0,0,1,1,1,0,1,2,1,1,1,-0.009731,-0.003033,-0.003033,-0.013672,-0.0155221,sell
2019-11-02,1,1,0,0,0,1,0,1,1,1,2,1,2,1, 0.001285, 0.000772, 0.002424, 0.002573, 0.0017032,buy
2019-11-03,1,1,0,0,0,0,0,0,1,2,1,0,2,2, 0.007444, 0.017480, 0.007253, 0.014355, 0.0179206,buy
2019-11-04,0,1,0,0,1,0,1,0,0,2,0,2,2,1,-0.010768,-0.014077, 0.006948,-0.014194,-0.0054636,sell
2019-11-05,0,1,0,1,0,0,1,0,0,2,1,2,2,0, 0.002302,-0.009192, 0.005048, 0.008303,-0.0075379,buy
2019-11-06,0,2,1,0,0,0,0,1,1,1,1,2,2,1, 0.010290,-0.005210,-0.009030, 0.014570, 0.0012183,buy
2019-11-07,0,1,2,0,0,0,0,1,1,1,1,2,2,1,-0.008253,-0.006887,-0.015525,-0.005854,-0.0095631,sell
2019-11-08,0,2,1,1,0,0,1,0,1,1,2,2,2,1,-0.018412,-0.017554,-0.020557,-0.017554,-0.0167287,sell
2019-11-09,0,1,0,1,1,0,1,0,0,3,2,2,2,1, 0.009766, 0.004899, 0.011901, 0.009135, 0.0048226,buy
2019-11-10,0,1,0,0,1,0,0,0,0,2,1,1,2,0,-0.011952, 0.004256,-0.012105, 0.004513, 0.0025956,sell
2019-11-11,1,2,0,0,0,0,0,0,1,1,0,2,2,1,-0.004978, 0.004816, 0.001421, 0.010014, 0.0010045,buy
2019-11-12,0,1,1,0,0,1,0,1,1,0,1,3,1,0,-0.008053,-0.016170, 0.005278, 0.005575,-0.0016327,buy
2019-11-13,0,1,0,1,0,0,2,1,0,0,0,3,1,1, 0.007291, 0.011605,-0.001530, 0.005609, 0.0096944,buy
2019-11-14,0,1,0,1,2,0,1,1,0,0,1,2,2,1, 0.011959, 0.004643, 0.008910,-0.003159, 0.0064359,buy
2019-11-15,0,1,0,1,1,0,0,1,1,0,1,1,1,2,-0.009030,-0.016821,-0.008709,-0.020653,-0.0153159,sell
2019-11-16,1,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.002020, 0.002396, 0.004748, 0.001949, 0.0116609,buy
2019-11-17,0,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.003584,-0.004303, 0.001561,-0.005806,-0.0213760,buy
2019-11-18,0,2,0,0,0,1,1,0,0,2,2,1,0,3,-0.008128,-0.018743,-0.019393,-0.014131,-0.0159839,sell
2019-11-19,0,1,0,0,1,1,0,1,0,1,1,1,1,2,-0.021306,-0.019567,-0.027946,-0.018635,-0.0196430,sell
2019-11-20,0,0,1,1,0,1,0,1,2,0,1,2,1,2,-0.015590,-0.017761,-0.017330,-0.022390,-0.0183667,sell
2019-11-21,0,0,1,1,0,1,0,1,2,0,2,1,1,2,-0.006701,-0.022814,-0.022595,-0.029771,-0.0314766,sell
2019-11-22,0,1,0,0,1,1,1,1,0,1,2,1,1,2,-0.055053,-0.051431,-0.051431,-0.046109,-0.0511547,sell
2019-11-23,0,2,0,0,0,1,1,0,0,2,1,2,2,1, 0.015025, 0.002048, 0.002584, 0.004960, 0.0086399,buy
2019-11-24,1,1,1,0,0,2,0,0,0,0,1,2,0,2,-0.010173,-0.008551,-0.016384,-0.011447,-0.0146220,sell
2019-11-25,1,0,1,1,0,1,0,0,1,0,1,2,1,1, 0.014014,-0.001679,-0.005298,-0.006037,-0.0067921,sell
2019-11-26,0,0,0,1,2,1,0,1,1,0,0,2,2,2, 0.008833, 0.009052, 0.007113, 0.004986, 0.0123724,buy
2019-11-27,0,0,0,1,1,1,2,1,0,0,1,1,2,2, 0.009944, 0.013438, 0.010700, 0.012290, 0.0072692,buy
2019-11-28,0,0,2,0,0,1,1,1,0,0,1,1,1,2,-0.021527,-0.022472,-0.023656,-0.014813,-0.0144954,sell
2019-11-29,1,1,2,0,0,2,0,0,1,0,1,2,1,3, 0.001531, 0.008620,-0.002712,-0.005181,-0.0027122,buy
2019-11-30,1,1,1,0,0,1,0,0,1,1,1,1,1,3,-0.007110,-0.012714,-0.005544,-0.005544,-0.0098579,sell
2019-12-01,0,0,1,0,1,0,0,0,0,1,0,2,0,1,-0.012303,-0.019456,-0.009777,-0.009917,-0.0086370,sell
2019-12-02,0,0,1,1,0,0,1,0,0,1,1,2,1,0,-0.007473,-0.006346,-0.002371,-0.004376,-0.0015381,sell
2019-12-03,0,1,2,1,0,0,0,1,1,0,1,3,1,1,-0.020831,-0.016192,-0.020212,-0.018724,-0.0208588,sell
2019-12-04,0,1,2,0,0,0,0,2,1,0,1,2,2,1, 0.009531,-0.010358, 0.009650,-0.008108, 0.0032390,sell
2019-12-05,0,1,2,0,0,0,1,1,1,0,1,2,1,2, 0.008536, 0.008753, 0.008930, 0.008536,-0.0014649,buy
2019-12-06,0,0,1,1,0,0,1,0,0,1,1,2,0,1,-0.014546,-0.004863,-0.006487,-0.006397,-0.0051805,sell
2019-12-07,0,0,1,1,1,0,0,0,0,1,2,1,1,0, 0.011125, 0.010393,-0.004202,-0.000065, 0.0033429,buy
2019-12-08,1,1,1,0,1,0,0,0,1,0,1,2,1,1,-0.005474,-0.015801, 0.005737,-0.000163,-0.0189120,sell
2019-12-09,0,1,2,0,0,0,0,1,1,0,0,3,2,0,-0.005447,-0.011799, 0.005793,-0.010504,-0.0004822,sell
2019-12-10,0,0,1,1,0,1,1,1,0,0,1,1,2,1, 0.000244,-0.001393,-0.001322,-0.001322,-0.0013217,sell
2019-12-11,0,0,0,1,0,1,2,1,0,0,1,1,1,2, 0.010659, 0.004449, 0.002150, 0.000979, 0.0116897,buy
2019-12-12,0,0,0,0,1,0,0,1,1,0,0,0,1,2, 0.000690, 0.009755, 0.003200, 0.002059, 0.0000564,buy
2019-12-13,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.002600,-0.002600,-0.002863,-0.002561,-0.0028626,sell
2019-12-14,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.022087, 0.006306, 0.013519, 0.018259, 0.0050333,buy
2019-12-15,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.003200,-0.005600,-0.002663,-0.008158,-0.0056001,sell
2019-12-16,0,2,1,0,1,0,1,1,1,0,2,2,2,1,-0.015518,-0.015165,-0.015224,-0.018300,-0.0213312,sell
2019-12-17,0,1,1,1,1,0,0,1,2,1,2,2,3,1,-0.013217, 0.021689,-0.020360,-0.035358,-0.0196088,sell
2019-12-18,0,0,1,2,0,0,0,0,2,1,1,1,3,1, 0.004768, 0.001567,-0.001066,-0.003544, 0.0028346,buy
2019-12-19,0,1,1,1,1,0,0,0,1,1,0,2,3,1, 0.006676, 0.005102, 0.003706, 0.004118, 0.0035540,buy
2019-12-20,0,2,0,1,0,0,0,0,2,2,1,3,3,0,-0.007924,-0.015784,-0.011396,-0.010714,-0.0252696,sell
2019-12-21,0,1,1,1,0,1,0,1,1,1,1,3,2,1,-0.001463, 0.000271,-0.000971,-0.001245, 0.0004946,sell
2019-12-22,0,0,1,2,0,1,1,1,2,0,2,3,2,1, 0.011518, 0.011199, 0.004919,-0.005515,-0.0036657,buy
2019-12-23,0,0,0,2,1,0,1,1,2,0,1,2,3,1, 0.008393, 0.005468, 0.016071, 0.008393, 0.0079292,buy
2019-12-24,0,0,0,2,2,0,0,1,1,0,0,2,2,2,-0.006821,-0.002784, 0.007391,-0.002911, 0.0066539,sell
2019-12-25,1,0,1,2,0,0,1,0,1,0,1,1,2,2, 0.006024, 0.008891, 0.005010, 0.002139, 0.0100159,buy
2019-12-26,0,0,1,1,0,1,0,0,1,0,0,2,1,1,-0.002862,-0.002862,-0.005249, 0.001251,-0.0027969,sell
2019-12-27,1,1,0,1,0,0,1,0,1,0,1,1,2,1, 0.020036, 0.015776, 0.023391, 0.020327, 0.0164192,buy
2019-12-28,0,0,0,1,1,0,1,0,1,1,1,2,1,1, 0.002194, 0.000846,-0.010290,-0.000596, 0.0146138,buy
2019-12-29,0,0,0,2,1,0,1,1,0,0,1,3,1,0, 0.003124, 0.003192, 0.016097, 0.024222, 0.0324161,buy
2019-12-30,0,0,0,2,0,0,1,1,2,0,1,2,2,1, 0.008020, 0.006163, 0.003731, 0.000290, 0.0033389,buy
2019-12-31,0,0,1,0,0,0,0,2,2,0,1,1,1,2,-0.014343,-0.018150,-0.022401,-0.018468, 0.0050875,sell
2020-01-01,0,1,0,0,1,0,0,1,1,0,0,1,1,2,-0.006027,-0.001036,-0.001260,-0.001160,-0.0030748,sell
2020-01-02,0,1,0,0,1,0,1,0,0,2,1,2,0,2, 0.019111, 0.014977,-0.010314,-0.008773, 0.0053490,sell
2020-01-03,0,1,0,0,1,0,0,0,0,3,2,1,1,1, 0.020877, 0.026175, 0.018364, 0.024284, 0.0183642,buy
2020-01-04,1,2,0,0,1,0,0,0,0,1,1,0,2,2, 0.001547,-0.003620, 0.022755, 0.019856, 0.0103894,buy
2020-01-05,1,1,1,0,1,0,0,0,1,0,1,1,1,2,-0.004409,-0.016392, 0.003185, 0.003882,-0.0181615,sell
2020-01-06,0,0,2,1,1,0,0,1,0,0,2,1,1,1, 0.004299, 0.005899, 0.001341,-0.000060, 0.0018377,buy
2020-01-07,0,0,0,2,1,0,2,0,0,0,1,1,1,2, 0.005195,-0.001246, 0.002630,-0.021921, 0.0058197,sell
2020-01-08,0,0,0,0,3,0,1,2,0,0,1,1,2,2, 0.009482, 0.001346, 0.006363, 0.009792,-0.0004452,buy
2020-01-09,1,0,0,0,3,0,0,1,1,0,0,2,2,2, 0.001913,-0.014756,-0.011649,-0.008447,-0.0138696,sell
2020-01-10,1,0,0,0,2,2,0,1,0,0,1,2,2,1, 0.012064, 0.022127, 0.011509, 0.022127, 0.0238114,buy
2020-01-11,0,0,0,0,2,2,1,1,0,1,1,2,2,2,-0.007439, 0.022026, 0.013079, 0.006723, 0.0131247,buy
2020-01-12,0,1,0,0,4,0,1,2,0,0,1,3,2,2, 0.009067,-0.001230, 0.013003, 0.013946, 0.0012373,buy
2020-01-13,0,0,1,1,4,0,0,2,1,0,1,3,3,2,-0.012179,-0.013290,-0.004287,-0.007640,-0.0230602,sell
2020-01-14,0,0,2,3,1,0,0,1,1,0,1,2,3,2, 0.024041, 0.025419,-0.014665, 0.022319, 0.0304365,buy
2020-01-15,0,0,2,1,2,0,0,1,0,1,1,2,2,2, 0.019672, 0.022435, 0.006533, 0.009329, 0.0130335,buy
2020-01-16,0,3,0,0,2,0,0,1,0,1,1,3,2,1,-0.003888, 0.007674,-0.004645,-0.005739,-0.0025452,sell
2020-01-17,0,2,0,0,1,1,0,1,0,2,2,2,2,1, 0.025593, 0.023670, 0.021121, 0.022184, 0.0273263,buy
2020-01-18,0,0,1,0,1,1,0,1,0,1,1,2,1,1,-0.012340, 0.011668, 0.001520, 0.010188,-0.0047239,buy
2020-01-19,0,0,0,1,2,0,0,1,1,0,0,2,2,1,-0.007947,-0.003984, 0.004880,-0.003984, 0.0062487,sell
2020-01-20,0,0,0,0,3,0,0,2,1,0,1,2,2,1,-0.002928,-0.007464,-0.019424,-0.018461,-0.0179201,sell
2020-01-21,0,0,0,1,0,0,1,2,0,0,1,0,2,1,-0.009325,-0.012385,-0.011977,-0.007763,-0.0184539,sell
2020-01-22,0,0,1,0,0,1,1,1,0,0,2,1,0,1, 0.002104, 0.002234,-0.001109,-0.003454,-0.0069156,sell
2020-01-23,1,1,0,1,0,1,1,0,0,0,1,1,1,2,-0.010797, 0.004304,-0.010797,-0.010322,-0.0103224,sell
2020-01-24,1,1,0,1,1,0,0,0,0,1,0,1,1,3,-0.023965,-0.025995,-0.020815,-0.022302,-0.0236124,sell
2020-01-25,1,0,0,1,1,0,0,0,0,1,1,1,0,2, 0.000137,-0.005618, 0.008950,-0.002749,-0.0048328,sell
2020-01-26,1,0,0,2,0,0,1,0,1,0,1,1,1,2, 0.007317, 0.003370, 0.014339, 0.006770, 0.0000898,buy
2020-01-27,0,0,1,1,0,0,0,1,1,0,0,1,1,2, 0.022728, 0.021720, 0.014377, 0.030204, 0.0262032,buy
2020-01-28,0,1,0,1,0,0,1,2,1,0,1,1,2,2, 0.006579, 0.007381,-0.012634, 0.003928, 0.0075144,buy
2020-01-29,0,1,0,1,0,0,2,1,1,1,2,2,1,2, 0.009174, 0.008290, 0.008073, 0.006742, 0.0074858,buy
2020-01-30,0,0,0,1,0,0,1,1,0,1,1,1,0,2,-0.004541, 0.025351, 0.019943, 0.019943, 0.0189352,buy
2020-01-31,1,0,0,1,0,0,0,0,1,1,1,0,1,2, 0.001273, 0.003365, 0.023816, 0.007303, 0.0052702,buy
2020-02-01,1,1,0,1,0,0,1,0,2,0,1,1,2,2, 0.009066, 0.015373, 0.015569, 0.017112, 0.0100889,buy
2020-02-02,0,0,1,1,0,0,1,1,0,0,0,1,2,1,-0.009963,-0.004201,-0.000860,-0.000860,-0.0008605,sell
2020-02-03,0,0,1,2,0,0,3,1,0,1,1,2,3,2,-0.005942,-0.004649,-0.005704,-0.005942,-0.0107868,sell
2020-02-04,0,1,0,2,0,0,3,1,0,0,1,1,2,3,-0.006706,-0.013423,-0.010018,-0.014439, 0.0010727,sell
2020-02-05,0,0,1,0,1,0,1,1,1,0,1,0,2,2,-0.002247, 0.007371, 0.006074, 0.007619, 0.0075723,buy
2020-02-06,1,0,1,0,0,0,1,0,1,0,1,1,1,1, 0.017887, 0.016912, 0.020120, 0.023527, 0.0253211,buy
2020-02-07,0,0,0,1,0,1,1,0,0,1,1,0,2,1, 0.013745,-0.004105, 0.015784, 0.016524, 0.0003555,buy
2020-02-08,0,1,0,0,1,0,2,0,0,1,1,1,1,2, 0.028008, 0.022852, 0.027403, 0.015694, 0.0281370,buy
2020-02-09,0,1,1,0,1,0,1,1,0,0,0,1,2,2, 0.035610, 0.034352, 0.034131, 0.020891, 0.0350286,buy
2020-02-10,0,0,1,2,0,1,1,0,1,0,1,1,2,2,-0.008726,-0.011197,-0.011533,-0.009957, 0.0006761,sell
2020-02-11,0,0,1,1,1,0,1,0,0,0,0,0,2,2, 0.018498, 0.003181, 0.014675,-0.020220, 0.0124643,buy
2020-02-12,0,1,0,0,2,0,1,0,0,1,1,1,2,1, 0.017826, 0.015163,-0.009235, 0.008279,-0.0137075,buy
2020-02-13,0,1,0,1,1,0,1,0,0,1,2,1,2,0,-0.004761,-0.004761,-0.005962,-0.005684,-0.0044588,sell
2020-02-14,0,0,2,1,0,1,0,0,0,0,2,1,0,1,-0.000078, 0.000618,-0.002641,-0.001584, 0.0006183,sell
2020-02-15,0,1,2,1,0,0,0,0,1,0,2,1,1,1,-0.009104,-0.013860,-0.009112,-0.007137,-0.0098592,sell
2020-02-16,0,1,1,0,2,0,0,1,1,1,2,1,2,2,-0.013747,-0.012694,-0.022510,-0.032668,-0.0137473,sell
2020-02-17,0,0,1,1,0,0,1,1,0,1,1,0,2,2,-0.017218,-0.016553,-0.014983,-0.020451,-0.0164711,sell
2020-02-18,0,0,2,0,0,2,1,0,0,0,0,2,1,2, 0.004529,-0.002861,-0.002861,-0.002770,-0.0019660,buy
2020-02-19,0,1,2,0,0,2,0,0,1,0,1,2,0,3,-0.004112,-0.003468,-0.005155,-0.005155,-0.0019361,sell
2020-02-20,1,1,1,0,1,1,0,1,0,1,1,2,1,3,-0.030356,-0.026905,-0.006350,-0.028685,-0.0190374,sell
2020-02-21,0,0,1,0,1,1,1,0,0,1,1,2,0,2, 0.002486,-0.003683,-0.003363,-0.003363,-0.0063741,sell
2020-02-22,0,0,1,1,0,1,2,0,0,0,1,2,1,1, 0.010774, 0.010906, 0.011846, 0.016366, 0.0208242,buy
2020-02-23,1,0,2,0,0,1,1,1,1,0,1,2,2,2, 0.028863, 0.031179, 0.030643, 0.026622, 0.0310397,buy
2020-02-24,1,1,2,0,0,1,0,2,1,0,1,3,2,2, 0.009018, 0.011380, 0.011380, 0.002659, 0.0116651,buy
2020-02-25,0,1,1,0,0,1,1,1,1,1,0,3,1,3,-0.010201,-0.003218,-0.019409,-0.022383,-0.0102015,sell
2020-02-26,0,0,1,0,0,1,2,0,0,1,1,2,0,2, 0.005703, 0.007908,-0.001571,-0.001631, 0.0065203,buy
2020-02-27,0,0,1,0,0,1,0,1,0,1,1,1,1,1,-0.004361,-0.008996,-0.010530,-0.019914,-0.0086539,sell
2020-02-28,1,1,0,0,0,1,0,0,2,1,1,2,2,1, 0.003914, 0.005038, 0.005038, 0.005350, 0.0045725,buy
2020-02-29,0,1,0,0,0,1,0,1,1,0,0,3,1,0,-0.018692,-0.012194,-0.017205,-0.019614,-0.0181016,sell
2020-03-01,0,0,1,0,0,0,2,1,0,1,1,2,1,1, 0.002830, 0.000964, 0.001561, 0.001708, 0.0014394,buy
2020-03-02,0,1,0,1,0,0,2,0,0,1,2,1,1,1, 0.016820, 0.019960, 0.019507, 0.019918, 0.0187014,buy
2020-03-03,0,1,1,0,1,0,0,1,0,0,2,0,1,1, 0.008181, 0.007789, 0.006868, 0.021720, 0.0081259,buy
2020-03-04,1,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.002147, 0.000797, 0.002100, 0.000451, 0.0007974,buy
2020-03-05,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.022087, 0.006306, 0.013519, 0.018259, 0.0050333,buy
2020-03-06,0,0,0,0,1,1,1,0,0,1,1,1,1,1,-0.007241,-0.008968,-0.006626,-0.008624,-0.0080090,sell
2020-03-07,0,1,0,0,1,0,1,1,0,0,0,2,1,1, 0.030429, 0.015103, 0.003673, 0.011515, 0.0130202,buy
2020-03-08,0,0,1,1,1,1,0,1,1,0,1,2,2,1, 0.014627, 0.014627, 0.013960, 0.016135, 0.0005232,buy
2020-03-09,0,0,1,2,0,0,0,0,1,0,0,1,2,1,-0.012165,-0.018032,-0.015953,-0.017790,-0.0080033,sell
2020-03-10,0,1,1,0,2,0,0,0,0,1,1,1,2,1, 0.009898, 0.012179, 0.005321, 0.013173, 0.0173649,buy
2020-03-11,0,2,0,1,0,0,0,0,0,1,1,1,2,0,-0.022367,-0.034728,-0.026118,-0.033362,-0.0311552,sell
2020-03-12,0,1,2,0,0,1,0,0,0,1,1,1,1,2,-0.044075,-0.029229,-0.043396,-0.048426,-0.0433214,sell
2020-03-13,0,2,0,1,0,0,0,0,1,0,1,1,1,1,-0.030444,-0.047610,-0.041364,-0.043772,-0.0476719,sell
2020-03-14,0,1,0,0,2,0,0,1,1,1,1,1,2,2, 0.025298, 0.008983,-0.033093,-0.024369, 0.0128623,buy
2020-03-15,0,1,0,1,2,0,0,1,0,0,0,1,1,3, 0.000782, 0.005559,-0.000276,-0.000940, 0.0063677,buy
2020-03-16,0,1,1,1,0,1,1,0,1,0,1,1,1,3,-0.020420,-0.020420,-0.023232,-0.019428,-0.0273084,sell
2020-03-17,1,1,1,0,0,1,0,1,1,0,2,1,1,2, 0.000141, 0.002513,-0.001713, 0.000158, 0.0004479,sell
2020-03-18,2,2,0,0,0,0,1,1,0,0,2,0,2,2, 0.004603, 0.001995, 0.005012, 0.004518, 0.0023251,buy
2020-03-19,1,1,0,0,1,0,1,0,0,1,1,1,1,2,-0.016232,-0.019337, 0.003117,-0.008023,-0.0061189,sell
2020-03-20,1,1,0,1,0,0,1,0,0,0,0,1,2,1, 0.030582, 0.033872, 0.033083, 0.032762, 0.0332860,buy
2020-03-21,2,1,1,0,0,0,1,0,1,0,1,1,2,2,-0.003147,-0.003650, 0.000280,-0.001224,-0.0015421,sell
2020-03-22,2,2,1,0,0,0,0,2,1,0,1,2,2,3,-0.006438, 0.004564, 0.011143,-0.008372, 0.0115557,buy
2020-03-23,1,2,0,0,0,0,0,1,1,0,0,1,2,2,-0.011464,-0.007327,-0.006944,-0.002710,-0.0189003,sell
2020-03-24,1,1,0,0,0,0,2,0,0,1,1,1,1,2, 0.030182, 0.032828, 0.031001, 0.003427, 0.0311850,buy
2020-03-25,1,0,0,0,0,0,0,1,0,1,1,0,2,0, 0.003523, 0.000498,-0.002188,-0.001322, 0.0000804,buy
2020-03-26,2,1,0,0,0,0,0,1,1,1,1,1,3,1, 0.028289, 0.018021, 0.012808, 0.016781, 0.0179900,buy
2020-03-27,2,1,0,0,0,0,0,1,2,0,1,2,2,1, 0.011121, 0.008059, 0.011308, 0.002182, 0.0031256,buy
2020-03-28,1,0,1,0,0,0,0,1,0,0,0,1,2,0,-0.019597,-0.010380,-0.011316,-0.008127,-0.0090922,sell
2020-03-29,1,0,0,1,0,0,2,0,0,1,1,1,2,1, 0.002164, 0.003838, 0.003977,-0.000444, 0.0038383,buy
2020-03-30,0,1,0,1,2,0,0,1,0,1,2,1,2,1, 0.006008, 0.015079, 0.006946, 0.007943, 0.0110695,buy
2020-03-31,1,1,0,0,2,0,0,1,1,0,1,2,1,2, 0.009531, 0.017379,-0.003039, 0.029407, 0.0009954,buy
2020-04-01,1,0,1,0,1,0,0,0,1,1,1,2,0,2, 0.006385, 0.003527, 0.003147, 0.006402, 0.0020270,buy
2020-04-02,0,0,1,1,1,1,1,0,0,2,2,2,1,2, 0.006056, 0.031369, 0.031369,-0.008500, 0.0313691,buy
2020-04-03,0,1,0,1,2,0,1,1,0,2,2,3,0,3,-0.015500,-0.015403,-0.015257,-0.015403,-0.0145167,sell
2020-04-04,0,1,0,0,3,0,0,1,1,1,1,3,1,2, 0.000014,-0.003464, 0.001549, 0.004644, 0.0045592,sell
2020-04-05,0,0,1,1,1,0,0,0,1,1,0,2,1,2, 0.011658, 0.010334, 0.010715, 0.009270, 0.0043659,buy
2020-04-06,0,0,1,1,1,1,0,0,0,2,1,2,1,2, 0.014879, 0.031703, 0.030951, 0.014963, 0.0299153,buy
2020-04-07,0,2,0,0,2,0,0,0,0,2,0,3,1,2, 0.026560, 0.023285, 0.022735, 0.022379, 0.0227992,buy
2020-04-08,0,1,1,0,2,1,0,0,0,2,1,3,1,2, 0.012645, 0.014032, 0.017730, 0.009720, 0.0138891,buy
2020-04-09,0,0,1,2,1,1,0,0,0,1,1,3,0,2, 0.006652, 0.013221, 0.015642, 0.006652, 0.0080134,buy
2020-04-10,0,0,1,1,1,0,0,0,1,1,1,2,1,1, 0.004298, 0.003006, 0.002716, 0.001491,-0.0086129,buy
2020-04-11,0,1,1,0,2,0,0,1,0,1,2,1,1,2,-0.023161,-0.006802,-0.023893,-0.014227,-0.0227526,sell
2020-04-12,0,1,0,1,0,1,1,0,0,2,2,1,1,2,-0.012631,-0.018857,-0.010367,-0.016985,-0.0242385,sell
2020-04-13,0,0,1,0,0,1,0,0,0,2,1,1,0,2,-0.013075,-0.005079,-0.012464,-0.009358,-0.0124637,sell
2020-04-14,1,1,0,0,0,0,0,0,0,1,0,0,1,2,-0.000781,-0.005855, 0.000964,-0.018329, 0.0037469,sell
2020-04-15,1,1,0,0,1,0,0,0,1,1,1,1,1,2, 0.008847, 0.013528, 0.009284, 0.015306, 0.0167676,buy
2020-04-16,0,0,0,1,0,0,0,0,1,1,1,1,0,1, 0.005528, 0.004627, 0.010271, 0.006925, 0.0097960,buy
2020-04-17,0,0,1,1,0,0,1,1,1,0,1,2,1,1, 0.003936,-0.006937, 0.011539, 0.001657, 0.0042612,buy
2020-04-18,0,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.023445,-0.004202, 0.023203, 0.021426, 0.0235367,buy
2020-04-19,0,1,0,1,0,0,1,1,1,0,1,2,1,1,-0.015228,-0.020080,-0.017214,-0.033274,-0.0203789,sell
