Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-08,none,none,a90,a180,none,none,none,none,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,a60,none,none,251.465833333333,135.6,115.865833333333,16.5833333333333,14.3645833333333,56.5683333333334,-0.00771515, 0.0012316,-0.00146810, 0.00041267, 0.0051788,buy
2011-08-09,a180,none,a90,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,14.84625,12.9075,55.4029166666667, 0.00135792, 0.0058555, 0.01191927, 0.01217652, 0.0115364,buy
2011-08-10,a180,none,a90,a180,none,a45,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,13.0325,11.37375,54.1616666666667,-0.00050487, 0.0073447, 0.01059448, 0.01067623, 0.0108843,buy
2011-08-11,a180,none,a90,none,none,a45,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,none,none,291.238333333333,138.47,152.768333333333,11.14875,9.76458333333333,52.8504166666667,-0.00585998,-0.0054403,-0.00485593,-0.00292880,-0.0036595,sell
2011-08-12,a180,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,a135,none,none,none,a0,a135,304.103333333333,139.43,164.673333333333,9.20166666666666,8.0925,51.4775,-0.00644478,-0.0118521,-0.01151910,-0.01014699,-0.0103290,sell
2011-08-13,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a180,none,a135,none,a135,none,a135,none,a0,a135,316.780416666667,140.39,176.390416666667,7.20416666666667,6.37083333333333,50.0570833333333, 0.00184907,-0.0000553, 0.00066758, 0.00277404, 0.0021391,buy
2011-08-14,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a135,none,none,none,a135,none,a0,none,329.27,141.35,187.92,5.16625,4.60791666666667,48.5958333333333,-0.00381245,-0.0053377,-0.00715565,-0.00293331,-0.0058470,sell
2011-08-15,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,none,341.578333333333,142.31,199.268333333333,3.10166666666667,2.82,47.11125, 0.00723228, 0.0021525, 0.00687812, 0.00765858, 0.0029454,buy
2011-08-16,none,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,353.71875,143.27,210.44875,1.02625,1.02,45.6154166666667,-0.00328812,-0.0055762,-0.00160667,-0.00361156,-0.0026256,sell
2011-08-17,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a0,none,20.71625,144.23,221.48625,358.952916666667,329.223333333333,44.1241666666667,-0.00029213, 0.0036384, 0.00302125, 0.00535684, 0.0033785,buy
2011-08-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,17.61125,145.19,232.42125,356.900833333333,357.448333333333,42.655, 0.00649194, 0.0062667, 0.00712645, 0.00650919, 0.0063679,buy
2011-08-19,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,29.4566666666667,146.155,243.301666666667,354.88875,355.707916666667,41.2279166666667,-0.00601613,-0.0009820,-0.00651471, 0.00058145,-0.0072643,sell
2011-08-20,none,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a180,none,a45,a0,none,41.3175,147.12,254.1975,352.929583333333,354.020833333333,39.8541666666667, 0.00773477, 0.0065018, 0.00432159, 0.00888509, 0.0095021,buy
2011-08-21,none,none,none,none,a135,none,none,none,none,a90,none,none,a90,none,a90,none,none,a45,none,a180,none,a45,none,none,53.27125,148.08,265.19125,351.038333333333,352.407916666667,38.5508333333333, 0.00478449,-0.0010579, 0.00426559, 0.00413761, 0.0047959,buy
2011-08-22,none,none,none,none,a135,none,none,a135,none,a90,a150,none,a90,a60,a90,a180,none,a45,none,a180,none,a45,none,none,65.4041666666667,149.04,276.364166666667,349.2325,350.88,37.33375,-0.00007695, 0.0031729, 0.00006876, 0.00738794,-0.0015177,buy
2011-08-23,none,a90,none,none,a135,none,none,a135,none,none,none,a120,none,none,none,a180,none,a45,none,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,347.521666666667,349.43875,36.2133333333333,-0.01873388, 0.0100384,-0.01661638,-0.00490573,-0.0180222,sell
2011-08-24,none,a90,none,none,a135,none,none,a135,none,a120,a180,none,a60,a90,a60,none,none,none,none,none,none,none,none,a150,90.54875,150.97,299.57875,345.919166666667,348.112916666667,35.2016666666667,-0.01628894, 0.0159566,-0.00757001,-0.00565705,-0.0088523,sell
2011-08-25,none,a90,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,103.710833333333,151.934583333333,311.77625,344.434166666667,346.902083333333,34.31, 0.00256605, 0.0136264, 0.01396591, 0.00448313, 0.0047181,buy
2011-08-26,none,a90,none,none,none,none,none,a135,none,a150,a150,none,none,a120,none,none,none,none,a150,none,a120,none,none,none,117.3275,152.9,324.4275,343.07375,345.815416666667,33.5445833333333, 0.01251414, 0.0136212, 0.02092465, 0.01161571, 0.0158860,buy
2011-08-27,none,a90,none,none,none,none,none,a135,none,none,a150,a60,none,a120,none,none,a120,none,a150,none,none,none,none,none,131.405833333333,153.865,337.540833333333,341.8425,344.858333333333,32.9095833333333, 0.01890029, 0.0147451, 0.01951551, 0.01066407, 0.0080724,buy
2011-08-28,none,none,none,none,a135,none,none,a135,none,a180,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,145.893333333333,154.83,351.063333333333,340.744583333333,344.034583333333,32.4079166666667, 0.00025116, 0.0116698,-0.00075332, 0.00857586, 0.0020424,sell
2011-08-29,none,none,none,none,a135,none,none,a135,none,none,a120,none,a0,a150,a0,none,a120,none,none,none,none,none,none,none,160.694583333333,155.798333333333,64.89625,339.782916666667,343.344583333333,32.04625,-0.00177902, 0.0078387,-0.00051727, 0.00713267, 0.0043906,sell
2011-08-30,none,none,none,none,a135,none,none,a135,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333,338.956666666667,342.793333333333,31.82, 0.00816018, 0.0066908, 0.00825688, 0.00513891, 0.0074226,buy
2011-08-31,none,none,none,none,a135,none,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,190.660833333333,157.73,32.9308333333333,338.265416666667,342.375416666667,31.7320833333334, 0.00625418,-0.0007442, 0.00510097,-0.00142700, 0.0061379,buy
2011-09-01,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,337.706666666667,342.087083333333,31.7758333333333, 0.00061746,-0.0011538, 0.00181066,-0.00079695, 0.0000695,buy
2011-09-02,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,none,a30,none,none,220.12,159.666666666667,60.4533333333333,337.277916666667,341.931666666667,31.9525,-0.00475578,-0.0023568,-0.00623691,-0.00452424,-0.0059891,sell
2011-09-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,234.396666666667,160.634583333333,73.7620833333333,336.969583333333,341.896666666667,32.2508333333333, 0.00100658, 0.0038239, 0.00480349, 0.00364125, 0.0037310,buy
2011-09-04,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,a30,none,none,248.32375,161.603333333333,86.7204166666667,336.7825,341.980833333333,32.6708333333333, 0.00161149, 0.0042247, 0.00483289, 0.00342889, 0.0035053,buy
2011-09-05,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,336.705833333333,342.17625,33.2041666666667, 0.00176537, 0.0018572, 0.00238134, 0.00389461, 0.0051061,buy
2011-09-06,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,336.734583333333,342.475833333333,33.8429166666667, 0.00708818,-0.0079002,-0.00402124, 0.00708818,-0.0022698,sell
2011-09-07,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,a30,none,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,336.855,342.867916666667,34.5766666666667, 0.00919168, 0.0114186, 0.00895686, 0.00179400, 0.0091312,buy
2011-09-08,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,300.94125,165.4825,135.45875,337.06625,343.349583333333,35.4008333333334,-0.00617872, 0.0000446, 0.00313124, 0.00197996,-0.0019602,buy
2011-09-09,none,none,none,a180,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,313.515,166.453333333333,147.061666666667,337.355,343.90875,36.3045833333333,-0.00276349, 0.0067311, 0.00677770, 0.00337128, 0.0045050,buy
2011-09-10,none,none,none,none,none,a45,none,a150,none,a0,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,325.9225,167.424583333333,158.497916666667,337.712083333333,344.535833333333,37.2775, 0.00266828, 0.0048693, 0.00322507, 0.00223579,-0.0038632,buy
2011-09-11,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,338.183333333333,168.395833333333,169.7875,338.128333333333,345.2225,38.3125,-0.00147050,-0.0037013,-0.00406194,-0.00337317,-0.0074583,sell
2011-09-12,none,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,338.59875,345.962916666667,39.4020833333333, 0.00083655,-0.0086932,-0.00797637,-0.00788313,-0.0108238,sell
2011-09-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,107.329166666667,170.34125,191.987916666667,339.110833333333,346.742916666667,40.535, 0.00702945, 0.0045539, 0.00002058, 0.00463066, 0.0046307,buy
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,339.65875,347.56,41.7054166666667, 0.00744502, 0.0021889,-0.00011968, 0.00188155, 0.0014149,sell
2011-09-15,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,none,26.1004166666667,172.286666666667,213.81375,340.234166666667,348.404583333333,42.9041666666667,-0.00386064,-0.0062024, 0.00032641,-0.00409905,-0.0063059,sell
2011-09-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,340.830833333333,349.2675,44.12625, 0.00721732, 0.0036425,-0.00463424, 0.00534664, 0.0008589,buy
2011-09-17,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,341.440833333333,350.146666666667,45.36375, 0.00972003, 0.0051946,-0.00155154, 0.00411480, 0.0046106,buy
2011-09-18,none,none,none,none,none,a30,none,none,none,a90,a150,none,none,a60,a120,none,none,none,none,none,a90,none,none,a180,61.70375,175.212916666667,246.490833333333,342.062916666667,351.034166666667,46.6133333333333, 0.00337400, 0.0035731,-0.00877072, 0.00298637,-0.0000967,buy
2011-09-19,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,73.8016666666667,176.187916666667,257.61375,342.690833333333,351.929166666667,47.87125,-0.00650366, 0.0035536,-0.00815053, 0.00253545,-0.0074984,sell
2011-09-20,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,343.317916666667,352.822083333333,49.13, 0.00614888, 0.0055162, 0.00555134, 0.00702379, 0.0040983,buy
2011-09-21,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,343.944166666667,353.714166666667,50.3891666666667,-0.00268991,-0.0025178,-0.00070118,-0.00231906,-0.0147015,sell
2011-09-22,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,111.926666666667,179.120416666667,292.80625,344.565,354.599583333333,51.64375,-0.01133172,-0.0131457,-0.01113646,-0.01213588,-0.0165148,sell
2011-09-23,none,none,a120,none,none,none,none,none,none,a150,a150,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none,125.495,180.09875,305.39625,345.180833333333,355.479583333333,52.8954166666667,-0.01387910,-0.0113984,-0.00908943,-0.01043307,-0.0184372,sell
2011-09-24,none,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,345.785,356.34875,54.1383333333333, 0.00474760, 0.0043702, 0.00453922, 0.00494093, 0.0056387,buy
2011-09-25,a150,none,a120,a150,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a180,a135,none,none,none,none,154.109583333333,182.0575,332.052083333333,346.380416666667,357.207083333333,55.3725,-0.00115199,-0.0008114, 0.00101272, 0.00096575, 0.0006758,sell
2011-09-26,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,169.045,183.038333333333,346.006666666667,346.962916666667,358.052083333333,56.5954166666667,-0.01561170,-0.0144114,-0.00086234,-0.01415959,-0.0122117,sell
2011-09-27,a150,none,none,none,none,none,a0,a180,none,a150,a90,none,a0,a180,none,none,a90,none,none,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,347.532083333333,358.885,57.80875,-0.01042380,-0.0030076, 0.00271244,-0.00812227,-0.0028096,sell
2011-09-28,a150,none,none,none,a90,none,a0,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,348.08875,314.703333333333,59.00875,-0.01557539,-0.0150731,-0.01649957,-0.01595358,-0.0129316,sell
2011-09-29,none,none,none,none,a90,none,a0,none,none,a120,a60,none,none,a150,none,none,a90,none,none,none,none,a0,none,none,214.653333333333,185.982083333333,28.67125,348.632916666667,0.508750000000002,60.1991666666667,-0.01081518,-0.0119080,-0.01270363,-0.01359296,-0.0110038,sell
2011-09-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,229.541666666667,186.965,42.5766666666667,349.162083333333,1.29875,61.3758333333333,-0.00580798, 0.0038510, 0.00457223, 0.00581190, 0.0058008,buy
2011-10-01,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,349.67625,2.07291666666667,62.5391666666667, 0.00400911, 0.0045981,-0.00120211,-0.00171637, 0.0033530,buy
2011-10-02,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,350.1775,2.83416666666667,63.6916666666667,-0.00384119,-0.0026673,-0.00244269,-0.00431071,-0.0017954,sell
2011-10-03,none,none,none,a135,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,350.6625,3.57875,64.8295833333333, 0.00003745,-0.0077987,-0.00544664, 0.00720584,-0.0040574,sell
2011-10-04,none,none,none,a135,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,285.06,190.9,94.16,351.134583333333,4.31041666666667,65.9558333333333,-0.01034320,-0.0111264,-0.01270045,-0.01208254,-0.0104177,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,351.591666666667,5.02583333333333,67.0691666666667, 0.00955126, 0.0094871,-0.00199554, 0.00803225, 0.0023040,buy
2011-10-06,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,352.031666666667,5.72458333333334,68.1675,-0.00184808,-0.0050106,-0.00498558,-0.00531893,-0.0034840,sell
2011-10-07,none,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,a120,a135,none,none,none,a120,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,352.465416666667,6.41541666666667,69.26,-0.01187463,-0.0120703,-0.01250370,-0.00762089,-0.0091669,sell
2011-10-08,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,a135,none,none,none,a120,none,none,none,none,335.207916666667,194.8425,140.365416666667,352.881666666667,7.08958333333333,70.3383333333333,-0.01262171,-0.0111841,-0.01282954,-0.00843875,-0.0089049,sell
2011-10-09,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,353.285416666667,7.74958333333334,71.4054166666667,-0.01293993,-0.0159825,-0.00072980,-0.01480192,-0.0150208,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,353.675416666667,8.395,72.46,-0.00066883,-0.0011668,-0.00534597, 0.00024737,-0.0004013,sell
2011-10-11,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,354.055,9.03,73.5054166666667,-0.00220181,-0.0023525,-0.00307538,-0.00186531,-0.0023987,sell
