Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-11,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00116406, 0.0053552, 0.00135844, 0.0016172, 0.0038114,buy
2013-03-12,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00009618, 0.0031437, 0.00093569,-0.0007774, 0.0008980,buy
2013-03-13,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00192060, 0.0001599,-0.00358489,-0.0025055,-0.0006233,sell
2013-03-14,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00202679, 0.0031060,-0.00030595, 0.0005887, 0.0014170,buy
2013-03-15,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00140552,-0.0010136,-0.00330188,-0.0039818, 0.0002135,sell
2013-03-16,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00140552,-0.0010136,-0.00330188,-0.0039818, 0.0002135,sell
2013-03-17,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00140552,-0.0010136,-0.00330188,-0.0039818, 0.0002135,sell
2013-03-18,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00132118,-0.0006695, 0.00064895, 0.0016666, 0.0009493,buy
2013-03-19,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00132118,-0.0006695, 0.00064895, 0.0016666, 0.0009493,buy
2013-03-20,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00132118,-0.0006695, 0.00064895, 0.0016666, 0.0009493,buy
2013-03-21,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00140552,-0.0010136,-0.00330188,-0.0039818, 0.0002135,sell
2013-03-22,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00124053,-0.0039171,-0.00943348,-0.0065323,-0.0054135,sell
2013-03-23,3,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00395763,-0.0065356,-0.01416360,-0.0120552,-0.0098412,sell
2013-03-24,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00905281,-0.0099761,-0.01434927,-0.0129711,-0.0108216,sell
2013-03-25,3,0,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00905281,-0.0116065,-0.01450157,-0.0129711,-0.0108216,sell
2013-03-26,3,0,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00894866,-0.0116843,-0.01300982,-0.0104743,-0.0099708,sell
2013-03-27,3,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0,0,1,0,-0.01065534,-0.0131373,-0.01482650,-0.0132672,-0.0123110,sell
2013-03-28,3,0,1,1,1,1,0,0,0,2,1,0,1,1,0,0,0,1,0,-0.00897037,-0.0109348,-0.01208557,-0.0120535,-0.0089685,sell
2013-03-29,3,0,1,1,1,1,0,0,0,3,0,0,1,1,0,0,0,1,0,-0.01099585,-0.0112240,-0.01103314,-0.0119898,-0.0114567,sell
2013-03-30,3,0,1,1,1,1,0,0,0,3,0,0,1,1,0,0,0,1,0,-0.01099585,-0.0112240,-0.01103314,-0.0119898,-0.0114567,sell
2013-03-31,2,0,1,1,0,1,0,0,0,3,0,0,1,1,0,0,0,1,0,-0.00889296,-0.0072491,-0.00781543,-0.0027986,-0.0057172,sell
2013-04-01,2,0,1,1,0,1,0,0,0,3,0,0,1,1,0,0,0,1,0,-0.00889296,-0.0072491,-0.00781543,-0.0027986,-0.0057172,sell
2013-04-02,2,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,-0.00490834,-0.0041198,-0.00526224,-0.0036545,-0.0038303,sell
2013-04-03,2,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,-0.00477786,-0.0040596,-0.00395938,-0.0049387,-0.0032986,sell
2013-04-04,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.00555395,-0.0044340,-0.00470245,-0.0052395,-0.0044519,sell
2013-04-05,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.00098173,-0.0007239, 0.00785879, 0.0008937, 0.0006975,buy
2013-04-06,2,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.00764408,-0.0052845,-0.00117738,-0.0059970,-0.0048528,sell
2013-04-07,2,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,-0.00311814,-0.0020661, 0.00488543,-0.0012077,-0.0003130,sell
2013-04-08,2,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,-0.00311814,-0.0020661, 0.00488543,-0.0012077,-0.0003130,sell
2013-04-09,2,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,-0.00311814,-0.0020661, 0.00488543,-0.0012077,-0.0003130,sell
2013-04-10,2,0,0,1,0,0,1,0,0,2,0,2,1,0,1,0,0,0,0, 0.00528830, 0.0052561, 0.00913232, 0.0046321, 0.0057353,buy
2013-04-11,1,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.00213266, 0.0037554, 0.00565617,-0.0010847, 0.0034468,buy
2013-04-12,1,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.00213266, 0.0037554, 0.00565617,-0.0010847, 0.0034468,buy
2013-04-13,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.00372154, 0.0019505, 0.00470461,-0.0005889, 0.0029965,buy
2013-04-14,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00250392,-0.0039241,-0.00165645,-0.0004863,-0.0033223,sell
2013-04-15,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.00917950,-0.0103438,-0.01032493,-0.0076579,-0.0083376,sell
2013-04-16,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00498440,-0.0067749,-0.00516392,-0.0070137,-0.0041909,sell
2013-04-17,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00808611,-0.0076214,-0.00462900,-0.0072532,-0.0055325,sell
2013-04-18,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00808611,-0.0076214,-0.00462900,-0.0072532,-0.0055325,sell
2013-04-19,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00913618, 0.0046021, 0.00529433, 0.0008182, 0.0006779,buy
2013-04-20,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.01236425, 0.0099975, 0.00750103, 0.0084534, 0.0056208,buy
2013-04-21,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.01000305, 0.0062383, 0.00705053, 0.0069182, 0.0013085,buy
2013-04-22,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.01000305, 0.0062383, 0.00705053, 0.0069182, 0.0013085,buy
2013-04-23,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.01094200, 0.0083992, 0.00043093, 0.0136113, 0.0083992,buy
2013-04-24,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.01027922, 0.0092964, 0.00568708, 0.0106633, 0.0100684,buy
2013-04-25,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1, 0.00966192, 0.0097684, 0.00500634, 0.0104822, 0.0093833,buy
2013-04-26,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.00084497, 0.0018112, 0.00175896,-0.0012422,-0.0000546,buy
2013-04-27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00132312,-0.0001416,-0.00011998,-0.0064157,-0.0053816,sell
2013-04-28,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00354843,-0.0049620,-0.00469047,-0.0047710,-0.0045236,sell
2013-04-29,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00269593, 0.0008233,-0.00251260,-0.0026057,-0.0025695,sell
2013-04-30,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00188534,-0.0024718,-0.00235068,-0.0014665,-0.0014654,sell
2013-05-01,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00158272, 0.0033264,-0.00561031,-0.0013355,-0.0029090,sell
2013-05-02,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00401991, 0.0079490,-0.00345314, 0.0041072, 0.0018026,buy
2013-05-03,0,1,2,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0, 0.00709843, 0.0082944,-0.00052631, 0.0058566, 0.0067406,buy
2013-05-04,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00416130, 0.0089651,-0.00203854, 0.0037996, 0.0036402,buy
2013-05-05,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00856642, 0.0026109,-0.00107336, 0.0012091,-0.0004971,buy
2013-05-06,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00379500, 0.0030951,-0.00352172, 0.0034488, 0.0016193,buy
2013-05-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00082465, 0.0024198,-0.00195771, 0.0044514, 0.0012873,buy
2013-05-08,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00382666, 0.0009622, 0.00298842, 0.0021614, 0.0020540,buy
2013-05-09,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00367014, 0.0023092, 0.00262728, 0.0031680, 0.0025964,buy
2013-05-10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00196526,-0.0043651,-0.00020820,-0.0096221,-0.0032958,sell
2013-05-11,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00592743, 0.0040713, 0.00402820, 0.0020777, 0.0045882,buy
2013-05-12,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00553720,-0.0055079,-0.00679209,-0.0046075,-0.0080214,sell
2013-05-13,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00553720,-0.0055079,-0.00679209,-0.0046075,-0.0080214,sell
2013-05-14,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00472341,-0.0044375,-0.00474370,-0.0044384,-0.0045357,sell
2013-05-15,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.00406728,-0.0026119,-0.00412524,-0.0028542,-0.0034550,sell
2013-05-16,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.00170218,-0.0013707,-0.00221428,-0.0050846,-0.0019271,sell
2013-05-17,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0, 0.00134745, 0.0013018, 0.00175950,-0.0012244, 0.0023384,buy
2013-05-18,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0, 0.00177722, 0.0041338, 0.00257896, 0.0016977, 0.0037158,buy
2013-05-19,1,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,-0.00429766,-0.0014045,-0.00561013,-0.0037973,-0.0017343,sell
2013-05-20,1,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,-0.00429766,-0.0014045,-0.00561013,-0.0037973,-0.0017343,sell
2013-05-21,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.00584205,-0.0056719,-0.00485155,-0.0003998,-0.0000557,sell
2013-05-22,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00314566, 0.0076747,-0.00785224,-0.0002148,-0.0003040,sell
2013-05-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00911074,-0.0003527,-0.00377807,-0.0029675,-0.0003706,buy
2013-05-24,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00206917,-0.0011724, 0.00227636,-0.0019683,-0.0005820,sell
2013-05-25,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00206917,-0.0011724, 0.00227636,-0.0019683,-0.0005820,sell
2013-05-26,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00206917,-0.0011724, 0.00227636,-0.0019683,-0.0005820,sell
2013-05-27,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00105309, 0.0002248, 0.00116940,-0.0010531,-0.0007761,buy
2013-05-28,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00181607, 0.0018558, 0.00225889, 0.0018161, 0.0017070,buy
2013-05-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00428284, 0.0041191, 0.00391082, 0.0046787, 0.0027529,buy
2013-05-30,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00361695, 0.0046325, 0.00312346, 0.0043433, 0.0033921,buy
2013-05-31,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00072624, 0.0006951, 0.00069510, 0.0022998, 0.0004879,buy
2013-06-01,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00306397, 0.0011141, 0.00047951,-0.0014589, 0.0013802,buy
2013-06-02,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00271533,-0.0030925,-0.00323749,-0.0031507,-0.0024558,sell
2013-06-03,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00271533,-0.0030925,-0.00323749,-0.0031507,-0.0024558,sell
2013-06-04,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.00715868, 0.0087411, 0.00517215, 0.0086472, 0.0091685,buy
2013-06-05,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.00670079, 0.0124967, 0.00588332, 0.0137551, 0.0114633,buy
2013-06-06,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.00935831, 0.0129522, 0.00663209, 0.0140820, 0.0130211,buy
2013-06-07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.00420088, 0.0099244, 0.00494198, 0.0135477, 0.0139456,buy
2013-06-08,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1, 0.00947565, 0.0119351, 0.00305869, 0.0089071, 0.0089561,buy
2013-06-09,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1, 0.00811148, 0.0109258, 0.00250506, 0.0078207, 0.0055460,buy
2013-06-10,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1, 0.00811148, 0.0109258, 0.00250506, 0.0078207, 0.0055460,buy
2013-06-11,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00408276, 0.0003041, 0.00090369, 0.0026374,-0.0030179,buy
2013-06-12,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00540104,-0.0016029,-0.00244591,-0.0030744,-0.0039860,sell
2013-06-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00437503,-0.0024834,-0.00290167,-0.0046672,-0.0043975,sell
2013-06-14,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00437503,-0.0024834,-0.00290167,-0.0046672,-0.0043975,sell
2013-06-15,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00159686,-0.0003821,-0.00076110,-0.0007245,-0.0012550,buy
2013-06-16,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00371143,-0.0049092,-0.00487586,-0.0035130,-0.0053672,sell
2013-06-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00303228,-0.0022974,-0.00182477,-0.0018831,-0.0027081,sell
2013-06-18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00206917,-0.0011724, 0.00227636,-0.0019683,-0.0005820,sell
2013-06-19,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00334405,-0.0042378,-0.00592093,-0.0030417,-0.0088374,sell
2013-06-20,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.00853816,-0.0086960,-0.00394644,-0.0106632,-0.0077039,sell
2013-06-21,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.00853816,-0.0086960,-0.00394644,-0.0106632,-0.0077039,sell
2013-06-22,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.00853816,-0.0086960,-0.00394644,-0.0106632,-0.0077039,sell
2013-06-23,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.00853816,-0.0086960,-0.00394644,-0.0106632,-0.0077039,sell
2013-06-24,0,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,0,0,-0.01356963,-0.0119729,-0.00592543,-0.0060426,-0.0052729,sell
2013-06-25,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.01092377,-0.0102811,-0.00592543,-0.0032507,-0.0041714,sell
2013-06-26,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.01092377,-0.0102811,-0.00592543,-0.0032507,-0.0041714,sell
2013-06-27,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00573660,-0.0043212,-0.00696676,-0.0021278,-0.0025521,sell
2013-06-28,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.00264112,-0.0044569,-0.00261281,-0.0013635,-0.0014086,sell
2013-06-29,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.00264112,-0.0044569,-0.00261281,-0.0013635,-0.0014086,sell
2013-06-30,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.00375985,-0.0045765,-0.00459368,-0.0035474,-0.0041858,sell
2013-07-01,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.00375985,-0.0045765,-0.00459368,-0.0035474,-0.0041858,sell
2013-07-02,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,2,0,-0.00308933,-0.0034088,-0.00333518,-0.0028720,-0.0036390,sell
2013-07-03,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,2,0,-0.00225850,-0.0027027,-0.00306474,-0.0021590,-0.0022581,sell
2013-07-04,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,2,0,-0.00047290,-0.0008369,-0.00029708,-0.0009158,-0.0012123,buy
2013-07-05,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,0,-0.00126040,-0.0010559,-0.00103476,-0.0015179,-0.0021416,sell
2013-07-06,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00503416,-0.0008955, 0.00320396, 0.0041767, 0.0059152,buy
2013-07-07,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00387819,-0.0034023, 0.00204045, 0.0024990, 0.0029446,buy
2013-07-08,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00387819,-0.0034023, 0.00204045, 0.0024990, 0.0029446,buy
2013-07-09,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0, 0.00583071,-0.0017832, 0.00008248,-0.0002785, 0.0021216,sell
2013-07-10,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.00915809,-0.0063754,-0.00697776,-0.0088083,-0.0065474,sell
2013-07-11,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.00992164,-0.0039889,-0.00467584,-0.0095104,-0.0042276,sell
2013-07-12,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.01335473,-0.0098243,-0.00828963,-0.0133547,-0.0085873,sell
2013-07-13,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00621644,-0.0103866,-0.00741804,-0.0052741,-0.0057847,sell
2013-07-14,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00581796,-0.0050534,-0.00604004,-0.0040373,-0.0044685,sell
2013-07-15,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00907690,-0.0080486,-0.00871394,-0.0081124,-0.0086402,sell
2013-07-16,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00907690,-0.0080486,-0.00871394,-0.0081124,-0.0086402,sell
2013-07-17,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.00423929,-0.0048746,-0.00495244,-0.0048474,-0.0048174,sell
2013-07-18,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.00375002,-0.0036045,-0.00402395,-0.0040488,-0.0042243,sell
2013-07-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.00375002,-0.0036045,-0.00402395,-0.0040488,-0.0042243,sell
2013-07-20,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.00375002,-0.0036045,-0.00402395,-0.0040488,-0.0042243,sell
2013-07-21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.00375002,-0.0036045,-0.00402395,-0.0040488,-0.0042243,sell
2013-07-22,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00020532,-0.0003613,-0.00118996, 0.0005106,-0.0003040,buy
2013-07-23,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.00458737, 0.0066228, 0.00458775, 0.0049294, 0.0048560,buy
2013-07-24,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1, 0.01199110, 0.0101648, 0.01180779, 0.0120068, 0.0105454,buy
2013-07-25,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1, 0.01199110, 0.0101648, 0.01180779, 0.0120068, 0.0105454,buy
2013-07-26,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1, 0.01320328, 0.0102450, 0.01192617, 0.0130776, 0.0117768,buy
2013-07-27,0,0,0,1,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1, 0.01284339, 0.0104672, 0.01228726, 0.0129187, 0.0117845,buy
2013-07-28,0,0,0,1,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1, 0.01284339, 0.0104672, 0.01228726, 0.0129187, 0.0117845,buy
2013-07-29,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,1,1, 0.00956163, 0.0104501, 0.00881332, 0.0112101, 0.0097492,buy
2013-07-30,0,0,0,0,1,0,1,0,0,0,2,0,3,0,0,1,0,1,0, 0.00684689, 0.0063582, 0.00613427, 0.0079752, 0.0066486,buy
2013-07-31,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,1,0, 0.00363471, 0.0039726, 0.00463221, 0.0035963, 0.0031864,buy
2013-08-01,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,1,0, 0.00363471, 0.0039726, 0.00463221, 0.0035963, 0.0031864,buy
2013-08-02,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,1,0,1,0, 0.00037196, 0.0014813, 0.00322106, 0.0025564, 0.0007072,buy
2013-08-03,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,1,0,-0.00294786,-0.0024423,-0.00219057,-0.0024151,-0.0025157,sell
2013-08-04,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,1,0,-0.00294786,-0.0024423,-0.00219057,-0.0024151,-0.0025157,sell
2013-08-05,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,1,0,-0.00335825,-0.0036208,-0.00170902,-0.0027098,-0.0032272,sell
2013-08-06,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.00632657,-0.0058407,-0.00591711,-0.0071468,-0.0065441,sell
2013-08-07,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00364538,-0.0059854,-0.00443093,-0.0061979,-0.0048679,sell
2013-08-08,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00457201,-0.0003151, 0.00068015, 0.0025398, 0.0046230,buy
2013-08-09,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00767120, 0.0065629, 0.00190105, 0.0072039, 0.0067007,buy
2013-08-10,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00572163, 0.0069302, 0.00324579, 0.0065283, 0.0082338,buy
2013-08-11,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00078079, 0.0066306, 0.00671658, 0.0045415, 0.0065313,buy
2013-08-12,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00138453, 0.0032220, 0.00303506, 0.0015748, 0.0046751,buy
2013-08-13,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.00205780,-0.0022258,-0.00266379,-0.0022588,-0.0001879,sell
2013-08-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00962114,-0.0114664,-0.01035574,-0.0103711,-0.0064930,sell
2013-08-15,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00962114,-0.0114664,-0.01035574,-0.0103711,-0.0064930,sell
2013-08-16,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00130406,-0.0009424, 0.00099084,-0.0016952,-0.0011129,buy
2013-08-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00128162,-0.0008535, 0.00190693,-0.0015790,-0.0015233,buy
2013-08-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00160238,-0.0007349, 0.00004953,-0.0018069, 0.0023031,buy
2013-08-19,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.00984097,-0.0088687,-0.00940419,-0.0078440,-0.0065007,sell
2013-08-20,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.00586596,-0.0077570,-0.00794782,-0.0059661,-0.0076807,sell
2013-08-21,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,-0.00712492,-0.0121144,-0.01156337,-0.0067172,-0.0121144,sell
2013-08-22,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,-0.00746922,-0.0097358,-0.00962737,-0.0071615,-0.0096916,sell
2013-08-23,1,1,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,1,1,-0.00353064,-0.0062348,-0.00600669,-0.0024485,-0.0065006,sell
2013-08-24,1,1,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,-0.00474570, 0.0005484,-0.00032848,-0.0037623,-0.0039036,sell
