Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-15,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,345.60375,259.330416666667,-0.0008084,-0.0006434, 0.0000514,-0.0005769, 0.0000098,sell
2012-06-16,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,344.199166666667,258.418333333333,-0.0011411,-0.0001181,-0.0011411, 0.0016387, 0.0007182,sell
2012-06-17,none,none,a45,none,a135,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,342.837083333333,257.537083333333,-0.0038901,-0.0044585,-0.0069971,-0.0072141,-0.0088324,sell
2012-06-18,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,74.9166666666667,87.6291666666667,347.2875,341.502083333333,256.685833333333, 0.0143986, 0.0114617, 0.0131926, 0.0113888, 0.0101066,buy
2012-06-19,none,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,a60,86.9454166666667,88.58,238.365416666667,340.214166666667,255.874166666667, 0.0071791,-0.0017010, 0.0070309, 0.0067417, 0.0068541,buy
2012-06-20,none,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,338.954583333333,255.08625,-0.0100141,-0.0085911,-0.0032579,-0.0081923,-0.0080759,sell
2012-06-21,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,111.5,90.49,21.01,337.74125,254.340833333333,-0.0138924,-0.0125137,-0.0068043,-0.0108778,-0.0130751,sell
2012-06-22,none,none,none,a60,none,none,none,a60,none,a150,none,a120,a30,none,none,none,none,none,none,none,a60,124.074166666667,91.44625,32.6279166666667,336.562083333333,253.627083333333,-0.0206015,-0.0172790,-0.0104932,-0.0156486,-0.0157897,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a60,136.866666666667,92.4,44.4666666666667,335.425833333333,252.952083333333,-0.0072754, 0.0172771,-0.0015661, 0.0051274,-0.0082940,sell
2012-06-24,none,none,none,none,none,none,none,a90,none,a180,a60,none,a30,none,a120,none,none,none,none,none,a60,149.896666666667,93.35375,56.5429166666667,334.328333333333,252.3125,-0.0159523,-0.0074906,-0.0021213,-0.0075369,-0.0144455,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a120,none,none,none,none,none,a60,163.178333333333,94.31,68.8683333333333,333.269166666667,251.710416666667,-0.0038984, 0.0269028, 0.0023295, 0.0057958,-0.0074671,sell
2012-06-26,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,a60,176.72375,95.2604166666666,81.4633333333333,332.254583333333,251.14375,-0.0032893,-0.0030033,-0.0032936,-0.0036854,-0.0046492,sell
2012-06-27,none,none,none,none,a150,none,none,a120,none,a150,a90,a180,none,none,none,none,none,none,none,a30,a60,190.542916666667,96.21625,94.3266666666667,331.274166666667,250.612916666667,-0.0052978,-0.0040660,-0.0051219,-0.0040720,-0.0014786,sell
2012-06-28,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,204.634583333333,97.17,107.464583333333,330.333333333333,250.117083333333, 0.0133787, 0.0098639, 0.0099275, 0.0067602, 0.0092827,buy
2012-06-29,none,none,a60,none,a150,none,none,a150,none,a120,a120,a150,none,none,none,a90,none,none,none,a30,a60,218.981666666667,98.12125,120.860416666667,329.433333333333,249.655416666667, 0.0050764, 0.0046317, 0.0055545, 0.0022854, 0.0053442,buy
2012-06-30,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,233.545,99.07625,134.46875,328.566666666667,249.22875, 0.0039147, 0.0042884, 0.0044064, 0.0038091, 0.0045625,buy
2012-07-01,none,none,none,none,none,none,none,a180,none,a90,a150,a120,none,none,none,none,none,none,none,none,a60,248.257083333333,100.03,148.227083333333,327.737916666667,248.835833333333, 0.0029811,-0.0008603, 0.0013533,-0.0011467,-0.0097814,sell
2012-07-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,263.024166666667,100.980833333333,162.043333333333,326.947916666667,248.475, 0.0046180, 0.0015450, 0.0054747, 0.0048630,-0.0004345,buy
2012-07-03,none,none,none,none,none,none,a120,a150,a90,a60,a180,a90,none,none,none,none,none,none,none,none,a60,277.735416666667,101.935416666667,175.8,326.188333333333,248.145833333333, 0.0101658, 0.0079484, 0.0094409, 0.0104250, 0.0114986,buy
2012-07-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,292.26875,102.889583333333,189.379166666667,325.465416666667,247.85, 0.0000945, 0.0005361,-0.0006993, 0.0065997, 0.0029390,buy
2012-07-05,none,none,none,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,306.519583333333,103.84,202.679583333333,324.77625,247.582083333333,-0.0145992,-0.0122383,-0.0153650,-0.0088268,-0.0111341,sell
2012-07-06,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,320.403333333333,104.794166666667,215.609166666667,324.115833333333,247.343333333333,-0.0030490, 0.0015720,-0.0024225, 0.0050224,-0.0030739,sell
2012-07-07,a150,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,a60,333.8775,105.74875,228.12875,323.486666666667,247.133333333333, 0.0052733, 0.0052790, 0.0043781, 0.0046337, 0.0029563,buy
2012-07-08,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,322.89125,246.95125,-0.0242951,-0.0148879,-0.0207023,-0.0195851,-0.0235956,sell
2012-07-09,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,322.322083333333,246.795,-0.0190586,-0.0205353,-0.0197724,-0.0147609,-0.0266312,sell
2012-07-10,a150,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,none,11.945,108.60875,263.33625,321.7775,246.662083333333,-0.0301563,-0.0248382,-0.0269790,-0.0262647,-0.0302254,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,24.0225,109.56,274.4625,321.26625,246.55625,-0.0023460, 0.0058567,-0.0006809, 0.0091197,-0.0021446,sell
2012-07-12,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,320.775833333333,246.47125, 0.0185038, 0.0189543, 0.0179918, 0.0170196, 0.0175569,buy
2012-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,320.310416666667,246.410416666667, 0.0260297, 0.0244185, 0.0258674, 0.0231134, 0.0233737,buy
2012-07-14,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,319.875,246.371666666667, 0.0007133,-0.0022635,-0.0014552,-0.0025775,-0.0023951,sell
2012-07-15,none,none,none,none,none,none,none,a0,a120,none,none,a60,a45,none,none,none,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,319.454583333333,246.352083333333, 0.0001560, 0.0022408,-0.0010091,-0.0020000,-0.0010091,sell
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,319.061666666667,246.353333333333,-0.0047077,-0.0002366,-0.0011550,-0.0052221,-0.0037629,sell
2012-07-17,none,a180,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,318.686666666667,246.37125,-0.0075579,-0.0103850,-0.0148575,-0.0052167,-0.0095295,sell
2012-07-18,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,318.333333333333,246.40875, 0.0024917,-0.0110753,-0.0133097, 0.0043979,-0.0091938,buy
2012-07-19,none,a180,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,318.00125,246.464166666667,-0.0034586,-0.0097237,-0.0118850,-0.0038241,-0.0091496,sell
2012-07-20,none,a180,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,133.6,118.15,15.45,317.685,246.535,-0.0059633,-0.0124392,-0.0151973, 0.0010894,-0.0124685,sell
2012-07-21,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,317.389583333333,246.621666666667,-0.0088765,-0.0069878,-0.0053349,-0.0039810,-0.0065357,sell
2012-07-22,none,none,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,317.109166666667,246.724583333333,-0.0073186,-0.0061660,-0.0017415,-0.0002204,-0.0007514,sell
2012-07-23,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,316.847916666667,246.84125, 0.0027397,-0.0076065,-0.0155713, 0.0035529, 0.0107142,buy
2012-07-24,none,none,a60,none,none,none,a120,a120,a0,a150,a60,a180,none,none,a150,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,316.6,246.97125,-0.0240866,-0.0248096,-0.0232425,-0.0236527,-0.0101038,sell
2012-07-25,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,316.371666666667,247.117083333333,-0.0291240,-0.0246600,-0.0236563,-0.0265399,-0.0141744,sell
2012-07-26,none,none,none,none,none,none,a120,a150,none,a120,a90,a150,none,none,a150,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,316.154583333333,247.2725,-0.0008218, 0.0054297, 0.0021646, 0.0003906,-0.0007424,buy
2012-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,229.439166666667,124.836666666667,104.6025,315.9525,247.4425, 0.0025036, 0.0108819, 0.0182030,-0.0119569, 0.0140646,buy
2012-07-28,none,none,none,none,none,a0,none,a180,none,a90,a120,a120,none,none,none,none,none,none,none,a45,none,243.698333333333,125.79,117.908333333333,315.7675,247.62375, 0.0130590, 0.0040478, 0.0137869, 0.0037442, 0.0086902,buy
2012-07-29,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,258.035,126.75,131.285,315.589583333333,247.816666666667, 0.0173803,-0.0060237,-0.0008270,-0.0042680, 0.0037938,sell
2012-07-30,none,none,none,none,none,none,none,a150,none,a60,a150,a90,none,none,none,a120,none,none,none,a45,none,272.397916666667,127.700416666667,144.6975,315.433333333333,248.019583333333,-0.0081488,-0.0190643,-0.0058348, 0.0065922,-0.0177040,sell
2012-07-31,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,286.71875,128.66,158.05875,315.281666666667,248.234583333333,-0.0186309,-0.0178416,-0.0132059,-0.0055283,-0.0242028,sell
2012-08-01,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a45,none,300.9125,129.616666666667,171.295833333333,315.145416666667,248.459166666667,-0.0085944,-0.0097223,-0.0093636,-0.0088565,-0.0094282,sell
2012-08-02,a135,none,none,none,a150,none,none,a120,a120,none,a180,a60,a60,none,none,none,none,none,none,a45,none,314.89875,130.57,184.32875,315.025,248.695, 0.0074717, 0.0044134, 0.0074665, 0.0029935, 0.0090460,buy
2012-08-03,a135,none,none,none,a150,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,328.59625,131.53,197.06625,314.9075,248.9375, 0.0051534, 0.0049241, 0.0099511, 0.0140134, 0.0103483,buy
2012-08-04,a135,none,none,none,a150,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,341.955833333333,132.488333333333,209.4675,314.803333333333,249.191666666667, 0.0100283, 0.0093704, 0.0151317, 0.0076841, 0.0116686,buy
2012-08-05,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,309.95375,133.44,221.51375,314.717083333333,249.452916666667, 0.0106845, 0.0168961, 0.0151404, 0.0131859, 0.0162375,buy
2012-08-06,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,7.59875,134.4,233.19875,314.632083333333,249.722916666667, 0.0061797, 0.0104051, 0.0089685, 0.0044581, 0.0072232,buy
2012-08-07,none,none,none,none,a150,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a45,none,19.93,135.36,244.57,314.558333333333,250.00125,-0.0047284, 0.0054481, 0.0045048, 0.0000180, 0.0045338,buy
2012-08-08,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,32.0091666666667,136.32,255.689166666667,314.492916666667,250.287083333333, 0.0064538, 0.0093513, 0.0071903, 0.0092475, 0.0059092,buy
2012-08-09,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,none,43.9133333333333,137.28,266.633333333333,314.437916666667,250.580416666667, 0.0087085, 0.0125646, 0.0111086, 0.0103004, 0.0078117,buy
2012-08-10,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,a45,none,55.7304166666667,138.238333333333,277.492083333333,314.393333333333,250.880833333333, 0.0110890, 0.0156614, 0.0105087, 0.0123078, 0.0114477,buy
2012-08-11,none,none,none,none,a150,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,a120,a45,none,67.5525,139.19,288.3625,314.36375,251.187916666667, 0.0101143, 0.0140550, 0.0107801, 0.0124904, 0.0097542,buy
2012-08-12,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,79.4658333333334,140.15,299.315833333333,314.334583333333,251.501666666667, 0.0058908, 0.0064149, 0.0100491, 0.0089588, 0.0138627,buy
2012-08-13,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,91.5541666666667,141.115,310.439166666667,314.309166666667,251.822083333333, 0.0014261, 0.0116538, 0.0036893, 0.0020155, 0.0107878,buy
2012-08-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a45,none,103.881666666667,142.08,321.801666666667,314.290416666667,252.147083333333,-0.0069989,-0.0055738,-0.0062123, 0.0024984,-0.0061413,sell
2012-08-15,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none,none,a45,a90,116.50125,143.04,333.46125,314.282916666667,252.477083333333,-0.0143894,-0.0067415,-0.0017088,-0.0066281,-0.0075365,sell
2012-08-16,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a135,none,none,none,a45,a90,129.434166666667,144,345.434166666667,314.2875,252.816666666667,-0.0118507,-0.0022648,-0.0006128,-0.0049508, 0.0001918,sell
2012-08-17,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a45,a90,142.6825,144.96,237.7225,314.295,253.157083333333,-0.0069913,-0.0009745,-0.0052240,-0.0054555,-0.0048955,sell
2012-08-18,none,none,none,none,none,none,a120,a90,none,a180,none,a150,none,a60,none,none,none,none,none,a45,none,156.2175,145.92,10.2975,314.310833333333,253.504583333333, 0.0133745, 0.0082405, 0.0106642, 0.0098530, 0.0096886,buy
2012-08-19,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,23.1070833333333,314.328333333333,253.856666666667, 0.0134621, 0.0113196, 0.0128924, 0.0135983, 0.0126301,buy
2012-08-20,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,a30,none,none,a45,none,183.940416666667,147.85,36.0904166666667,314.351666666667,254.212916666667, 0.0116425, 0.0076439, 0.0104919, 0.0116777, 0.0119983,buy
2012-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,none,none,a45,none,198.002083333333,148.81,49.1920833333333,314.387083333333,254.574166666667, 0.0124366, 0.0058774, 0.0124366, 0.0106020, 0.0106391,buy
2012-08-22,none,none,a60,none,none,none,none,none,a0,a120,a60,a150,none,a60,none,none,a30,none,none,a45,none,212.123333333333,149.77375,62.3495833333333,314.424166666667,254.939583333333, 0.0148629,-0.0019918, 0.0142521,-0.0003472, 0.0128048,sell
2012-08-23,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,a45,none,226.261666666667,150.74,75.5216666666667,314.465,255.308333333333,-0.0070408,-0.0007150,-0.0069281,-0.0035713, 0.0035255,sell
2012-08-24,a120,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,a180,none,none,none,a135,a45,none,240.390416666667,151.7,88.6904166666667,314.5175,255.680833333333, 0.0028840, 0.0062743, 0.0039830, 0.0011429, 0.0056757,buy
2012-08-25,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a180,none,none,none,a135,a45,none,254.491666666667,152.67,101.821666666667,314.565833333333,256.059166666667, 0.0030344, 0.0052657, 0.0034978,-0.0004052, 0.0048301,buy
2012-08-26,a120,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45,none,268.551666666667,153.63,114.921666666667,314.63,256.440416666667,-0.0047563,-0.0049531,-0.0058240,-0.0063507,-0.0049531,sell
2012-08-27,a120,none,none,none,none,none,a135,a150,none,none,none,a90,none,none,none,none,none,none,none,a45,none,282.549166666667,154.599583333333,127.949583333333,314.689583333333,256.825416666667,-0.0016033, 0.0017948,-0.0040697,-0.0066634,-0.0036320,sell
2012-08-28,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,296.45625,155.561666666667,140.894583333333,314.762083333333,257.21375, 0.0008117,-0.0137581,-0.0030714,-0.0202816,-0.0109809,sell
