Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-04,none,a30,a150,none,a0,none,none,a135,a60,a180,a45,none, 0.004912,-0.00904704,-0.0242987,-0.0450919,-0.006613,sell
2012-03-05,none,a30,none,none,a0,none,none,a135,a60,a180,a45,a30, 0.007691, 0.00421316,-0.0208978,-0.0350764,-0.005898,sell
2012-03-06,none,a30,none,none,a0,none,none,a135,a60,a180,a45,a30, 0.007691, 0.00421316,-0.0208978,-0.0350764,-0.005898,sell
2012-03-07,none,none,none,none,a0,a30,none,none,a60,a180,a45,a30, 0.054948, 0.05713511, 0.0463106, 0.0170686, 0.043378,buy
2012-03-08,none,none,none,none,a0,a30,none,none,a60,none,a45,a30, 0.073441, 0.06845608, 0.0646166, 0.0555145, 0.077494,buy
2012-03-09,none,none,none,none,a0,a30,a0,none,a60,none,a45,a30, 0.064204, 0.06610622, 0.0539597, 0.0399991, 0.082180,buy
2012-03-10,none,none,none,none,a0,a30,a0,none,none,none,a45,a30,-0.002422,-0.01332248,-0.0115591,-0.0115591, 0.041595,sell
2012-03-11,none,none,none,none,a0,a30,a0,none,none,none,a45,a30,-0.002422,-0.01332248,-0.0115591,-0.0115591, 0.041595,sell
2012-03-12,none,none,none,none,a0,a30,a0,a120,none,none,a45,none, 0.000933,-0.02626308, 0.0006944,-0.0245025, 0.075048,sell
2012-03-13,none,none,none,none,a0,a30,a0,a120,none,none,a45,none, 0.000933,-0.02626308, 0.0006944,-0.0245025, 0.075048,sell
2012-03-14,none,none,none,none,a0,a30,a0,a120,none,none,a45,none, 0.000933,-0.02626308, 0.0006944,-0.0245025, 0.075048,sell
2012-03-15,none,none,none,none,a0,none,a0,a120,none,none,a45,none,-0.033210,-0.04555686,-0.0269207,-0.0288682,-0.039627,sell
2012-03-16,none,none,none,none,a0,none,a0,a120,none,none,a45,none,-0.033210,-0.04555686,-0.0269207,-0.0288682,-0.039627,sell
2012-03-17,none,none,none,none,a0,none,a0,none,none,none,a45,none, 0.015415, 0.01407083, 0.0493486, 0.0463482, 0.037798,buy
2012-03-18,none,a30,none,none,a0,none,a0,none,none,none,a45,none,-0.032137,-0.02457186,-0.0134836,-0.0224766,-0.046520,sell
2012-03-19,none,a30,none,a0,a0,a45,none,none,none,none,a45,none,-0.054072,-0.07016612,-0.0707392,-0.0416160,-0.045249,sell
2012-03-20,none,a30,none,a0,a0,a45,none,none,none,none,a45,a45,-0.055877,-0.06220482,-0.0661926,-0.0297236,-0.049976,sell
2012-03-21,none,a30,none,a0,a0,a45,none,none,none,none,a45,a45,-0.055877,-0.06220482,-0.0661926,-0.0297236,-0.049976,sell
2012-03-22,none,a30,a150,a0,a0,a45,none,none,none,none,a45,a45, 0.019526, 0.00945507, 0.0147504, 0.0367101, 0.008276,buy
2012-03-23,none,a30,a150,a0,a0,none,none,none,none,none,a45,a45, 0.027074,-0.01695502, 0.0537732, 0.0369007, 0.018991,buy
2012-03-24,none,a30,a150,none,none,none,none,none,none,none,a45,a45, 0.056875,-0.00793554, 0.0584056, 0.0487178, 0.034361,buy
2012-03-25,none,none,a150,none,none,none,none,none,none,none,a45,a45, 0.070045,-0.00090831, 0.0796231, 0.0675408, 0.042957,buy
2012-03-26,none,none,a150,none,none,none,none,none,none,none,a45,a45, 0.070045,-0.00090831, 0.0796231, 0.0675408, 0.042957,buy
2012-03-27,none,none,a150,none,none,a60,none,none,none,none,a45,none,-0.002185, 0.05101364, 0.0232797, 0.0749295, 0.027422,buy
2012-03-28,none,none,a150,none,none,a60,none,none,none,a150,a45,none, 0.158813, 0.18163946, 0.3321703, 0.1512766, 0.162926,buy
2012-03-29,none,none,a150,none,none,a60,none,none,none,a150,a45,none, 0.158813, 0.18163946, 0.3321703, 0.1512766, 0.162926,buy
2012-03-30,none,none,a150,none,none,a60,none,none,none,a150,a45,none, 0.158813, 0.18163946, 0.3321703, 0.1512766, 0.162926,buy
2012-03-31,none,none,a150,none,none,a60,none,none,none,a150,a45,none,-0.015635, 0.01560876, 0.0066629, 0.0160406,-0.015747,sell
2012-04-01,none,none,a150,none,none,none,none,none,none,a150,a45,none,-0.017884,-0.04637378,-0.0253181,-0.0585822,-0.047032,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,a150,a45,none, 0.040003,-0.03833769, 0.0653676,-0.0712249,-0.037987,sell
2012-04-03,none,none,none,none,none,none,none,none,a90,a150,a45,none, 0.040003,-0.03833769, 0.0653676,-0.0712249,-0.037987,sell
2012-04-04,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.049470,-0.01075650, 0.0528268, 0.0528268, 0.070536,buy
2012-04-05,none,none,a150,none,none,none,none,a90,a90,none,a45,none, 0.021166,-0.00488946, 0.0256376, 0.0820902, 0.006658,buy
2012-04-06,none,none,a150,none,none,none,none,a90,a90,none,a45,a60,-0.005668,-0.01097670,-0.0355382, 0.0301433,-0.021625,sell
2012-04-07,none,none,a150,none,none,none,none,a90,a90,none,a45,a60,-0.005668,-0.01097670,-0.0355382, 0.0301433,-0.021625,sell
2012-04-08,none,none,a150,none,none,none,none,a90,a90,none,a45,a60,-0.005668,-0.01097670,-0.0355382, 0.0301433,-0.021625,sell
2012-04-09,none,none,a150,none,none,none,none,a90,a90,none,a45,a60,-0.005668,-0.01097670,-0.0355382, 0.0301433,-0.021625,sell
2012-04-10,none,none,a150,none,none,none,none,a90,none,none,a45,a60,-0.003082,-0.01097670,-0.0373227, 0.0295585,-0.018055,sell
2012-04-11,none,none,a150,none,none,none,none,a90,none,none,a45,a60,-0.003082,-0.01097670,-0.0373227, 0.0295585,-0.018055,sell
2012-04-12,none,none,a150,none,none,none,none,none,none,none,a45,a60,-0.021571, 0.00007468,-0.0467590,-0.0089956,-0.049729,sell
2012-04-13,none,none,a150,none,none,none,none,none,none,a135,a45,a60,-0.005019,-0.01170087, 0.0133636,-0.0122788,-0.009812,sell
2012-04-14,none,none,a150,a30,none,none,none,none,none,a135,a45,none, 0.000244,-0.02320290,-0.0136096,-0.0181088, 0.026678,sell
2012-04-15,none,none,a150,a30,none,none,none,none,none,a135,a45,none,-0.003250,-0.03272606,-0.0243094,-0.0187593,-0.021471,sell
2012-04-16,none,a30,none,a30,none,none,none,none,none,a135,a45,none, 0.099127,-0.00244840, 0.0014054, 0.0434901,-0.008580,buy
2012-04-17,a150,a30,none,a30,none,none,none,none,none,a135,a45,none,-0.080533,-0.09073445,-0.0951957,-0.0179358,-0.089771,sell
2012-04-18,a150,a30,none,a30,none,none,none,none,none,a135,a45,none,-0.080533,-0.09073445,-0.0951957,-0.0179358,-0.089771,sell
2012-04-19,a150,a30,none,a30,a0,none,none,none,none,a135,a45,none,-0.078547,-0.09586748,-0.0958675,-0.0099886,-0.089771,sell
2012-04-20,a150,a30,none,a30,a0,none,none,none,none,a135,a45,none,-0.078547,-0.09586748,-0.0958675,-0.0099886,-0.089771,sell
2012-04-21,a150,a30,none,a30,a0,none,none,none,none,none,a45,none,-0.075647,-0.08930392,-0.0925693,-0.0158828,-0.089997,sell
2012-04-22,a150,a30,none,a30,a0,none,a30,none,none,none,a45,none,-0.075647,-0.09357692,-0.0882963,-0.0238595,-0.089997,sell
2012-04-23,a150,none,none,none,a0,none,a30,none,none,none,a45,none,-0.074959,-0.09376195,-0.0937619,-0.0113173,-0.076408,sell
2012-04-24,none,none,none,none,a0,none,a30,none,none,none,a45,none, 0.086376, 0.09527043, 0.1023019, 0.0750840, 0.112783,buy
2012-04-25,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.092603, 0.09962911, 0.1049914, 0.0749925, 0.107891,buy
2012-04-26,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.092603, 0.09962911, 0.1049914, 0.0749925, 0.107891,buy
2012-04-27,none,none,none,none,none,none,a30,none,none,none,none,none, 0.092603, 0.10333063, 0.1049914, 0.0834823, 0.098314,buy
2012-04-28,none,none,none,none,none,none,a30,none,none,none,none,none, 0.092603, 0.10333063, 0.1049914, 0.0834823, 0.098314,buy
2012-04-29,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.082367, 0.09023843, 0.0957454, 0.0802370, 0.107891,buy
2012-04-30,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.082367, 0.09023843, 0.0957454, 0.0802370, 0.107891,buy
2012-05-01,a135,a45,none,none,none,a60,a30,none,none,none,none,none, 0.037113, 0.03145173, 0.0014184, 0.0573318,-0.002369,buy
2012-05-02,a135,a45,none,none,none,a60,a30,none,none,none,none,none, 0.037113, 0.03145173, 0.0014184, 0.0573318,-0.002369,buy
2012-05-03,a135,a45,a180,none,none,a60,a30,none,none,none,none,none, 0.037603, 0.03265483, 0.0013740, 0.0573318,-0.004838,buy
2012-05-04,a135,none,a180,none,none,a60,a30,none,none,a120,none,none,-0.013492,-0.03752059,-0.0476164, 0.0391049,-0.059888,sell
2012-05-05,a135,none,a180,none,none,a60,a30,none,none,a120,none,none,-0.013492,-0.03752059,-0.0476164, 0.0391049,-0.059888,sell
2012-05-06,none,none,a180,none,none,a60,a30,none,none,a120,none,none, 0.110117, 0.09671434, 0.0855151, 0.0817789, 0.088206,buy
2012-05-07,none,none,a180,none,none,none,a30,none,none,a120,none,none, 0.122247, 0.09265309, 0.0973959, 0.0873175, 0.095935,buy
2012-05-08,none,none,a180,none,none,none,a30,none,none,a120,none,none, 0.122247, 0.09265309, 0.0973959, 0.0873175, 0.095935,buy
2012-05-09,none,a60,none,none,none,none,a30,none,none,a120,none,none, 0.114977, 0.10402764, 0.1274933, 0.0811564, 0.120726,buy
2012-05-10,none,a60,none,none,none,none,a30,none,none,a120,a30,none, 0.113832, 0.04057898, 0.1094218, 0.0717638, 0.095124,buy
2012-05-11,none,a60,none,none,a30,none,a30,none,none,a120,a30,none,-0.006622, 0.01519263, 0.0558487,-0.0230954,-0.017241,sell
2012-05-12,a120,a60,none,none,a30,a45,a30,none,none,a120,a30,none, 0.006699,-0.00482161, 0.0186649,-0.0146440,-0.017560,sell
2012-05-13,a120,none,none,none,a30,a45,a30,none,none,a120,a30,none, 0.006699,-0.00429922, 0.0239377,-0.0146440,-0.010170,sell
2012-05-14,a120,none,none,none,a30,a45,a30,none,none,a120,a30,none, 0.006699,-0.00429922, 0.0239377,-0.0146440,-0.010170,sell
2012-05-15,a120,none,none,none,none,a45,a30,none,none,a120,a30,none,-0.004304,-0.02576278, 0.0306362, 0.0149512,-0.035622,sell
2012-05-16,none,none,none,none,none,none,a30,none,none,a120,a30,none, 0.070333, 0.05413088, 0.0928831, 0.0647936, 0.052633,buy
2012-05-17,none,none,none,none,none,none,a30,none,none,a120,a30,none, 0.070333, 0.05413088, 0.0928831, 0.0647936, 0.052633,buy
2012-05-18,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.081403, 0.10318326, 0.1006891, 0.0688624, 0.109188,buy
2012-05-19,none,none,none,none,a45,none,a30,none,none,a120,none,none, 0.122399, 0.08724461, 0.1120180, 0.1057090, 0.087693,buy
2012-05-20,none,none,a150,none,a45,a30,a30,none,none,a120,none,none, 0.039811, 0.02674503, 0.0501148, 0.0258255, 0.034610,buy
2012-05-21,none,none,a150,none,a45,a30,a30,none,none,a120,none,none, 0.039811, 0.02674503, 0.0501148, 0.0258255, 0.034610,buy
2012-05-22,none,none,a150,none,a45,a30,a30,none,none,a120,none,none, 0.039811, 0.02674503, 0.0501148, 0.0258255, 0.034610,buy
2012-05-23,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.098393, 0.11959608, 0.1100607, 0.1329351, 0.115485,buy
2012-05-24,none,a90,none,a0,none,none,none,none,none,a120,none,none, 0.075646,-0.08204117,-0.0292871,-0.0696932,-0.050473,sell
2012-05-25,none,a90,none,a0,none,none,none,none,none,a120,none,none, 0.025362,-0.09709693,-0.0879648,-0.0768198,-0.072722,sell
2012-05-26,none,a90,none,a0,a60,none,none,none,none,a120,none,none, 0.008908,-0.07466939,-0.0663133,-0.0712769,-0.058629,sell
2012-05-27,none,a90,a135,a0,a60,none,none,none,none,a120,none,none,-0.070401,-0.05957814,-0.0491013,-0.0454346,-0.071217,sell
2012-05-28,none,none,a135,a0,a60,none,none,none,none,a120,none,none,-0.101031,-0.04480998,-0.0442677,-0.0413268,-0.036254,sell
2012-05-29,a90,none,a135,a0,a60,none,none,none,none,a120,none,none,-0.072745,-0.04975810,-0.0532052,-0.0398965,-0.045721,sell
2012-05-30,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.058860,-0.00850926,-0.0034490,-0.0303778,-0.004796,sell
2012-05-31,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.013275,-0.00897655,-0.0261027,-0.0887230,-0.027427,sell
2012-06-01,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.013275,-0.00897655,-0.0261027,-0.0887230,-0.027427,sell
2012-06-02,none,none,a120,none,none,a0,none,a90,none,none,none,none, 0.069023, 0.07503120, 0.0919325, 0.0835182, 0.046391,buy
2012-06-03,none,none,a120,none,none,a0,none,a90,none,none,a0,none, 0.081587, 0.07222325, 0.0919325, 0.0846625, 0.057481,buy
2012-06-04,none,none,a120,none,none,none,none,a90,none,none,a0,none, 0.070601, 0.07919004, 0.0800812, 0.0933183, 0.069335,buy
2012-06-05,none,none,a120,none,none,none,none,a90,none,none,a0,none, 0.037476, 0.04835480, 0.0024297,-0.0120323,-0.013429,sell
2012-06-06,none,none,none,none,none,none,none,a90,none,none,a0,none, 0.037476, 0.04835480,-0.0064986,-0.0120323,-0.013308,sell
2012-06-07,none,a120,none,none,none,none,none,a90,none,none,a0,none, 0.072597, 0.11719128, 0.0386895, 0.0372326, 0.085061,buy
2012-06-08,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.093192, 0.05964202, 0.0934421, 0.0879908, 0.038381,buy
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none, 0.015940,-0.03523389,-0.0445883, 0.0019597, 0.030511,buy
2012-06-10,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.009319,-0.03208008,-0.0187214,-0.0278308,-0.032449,sell
2012-06-11,none,none,none,none,a90,none,none,none,none,none,none,none, 0.073549,-0.01388960,-0.0024740,-0.0050350, 0.001953,buy
2012-06-12,none,none,none,none,a90,a30,none,none,none,none,none,none,-0.052864,-0.02054424,-0.0315515,-0.0337605,-0.012071,sell
2012-06-13,none,none,none,none,a90,a30,none,none,none,none,none,a60, 0.007004, 0.00276571,-0.0169894, 0.0485151,-0.046688,sell
2012-06-14,none,none,none,none,none,a30,none,none,none,a135,none,a60, 0.069899, 0.04957864, 0.0353097, 0.0268988, 0.066985,buy
2012-06-15,none,a135,none,none,none,none,none,none,none,a135,none,a60, 0.016901, 0.01262126, 0.0208036, 0.0532533,-0.004895,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,a135,none,a60, 0.016901, 0.01262126, 0.0208036, 0.0532533,-0.004895,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,a135,none,a60, 0.016901, 0.01262126, 0.0208036, 0.0532533,-0.004895,buy
2012-06-18,a60,a135,a90,none,none,none,none,none,none,a135,none,a60, 0.109623, 0.10396022, 0.1027800, 0.1301545, 0.095816,buy
2012-06-19,a60,a135,a90,none,none,a45,none,none,none,a135,none,a60, 0.031382, 0.05664907, 0.0553286, 0.0031370,-0.006181,buy
2012-06-20,a60,none,a90,none,none,a45,none,none,none,a135,none,a60, 0.019984, 0.03908774, 0.0544217, 0.0004948,-0.012017,buy
2012-06-21,a60,none,a90,none,none,a45,none,none,none,a135,none,a60, 0.019984, 0.03908774, 0.0544217, 0.0004948,-0.012017,buy
2012-06-22,a60,none,a90,none,none,a45,none,none,none,a135,none,a60, 0.019984, 0.03908774, 0.0544217, 0.0004948,-0.012017,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,a135,none,a60,-0.014956,-0.00945419,-0.0147636, 0.0118325,-0.054949,sell
2012-06-24,a60,none,none,none,none,none,none,none,none,a135,none,a60,-0.014956,-0.00945419,-0.0147636, 0.0118325,-0.054949,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a135,a30,a60, 0.018531,-0.00422879,-0.0073068,-0.0118733, 0.019128,sell
2012-06-26,none,a150,none,none,none,none,none,none,none,a135,a30,a60,-0.008515,-0.03933056, 0.0006144,-0.0256688,-0.039331,sell
2012-06-27,none,a150,none,none,none,none,a0,none,none,a135,a30,a60,-0.000586,-0.03933056, 0.0036697,-0.0256688,-0.039331,sell
2012-06-28,none,a150,none,none,none,none,a0,none,none,a135,a30,a60,-0.000586,-0.03933056, 0.0036697,-0.0256688,-0.039331,sell
2012-06-29,none,a150,none,none,none,none,a0,none,none,a135,a30,a60,-0.000586,-0.03933056, 0.0036697,-0.0256688,-0.039331,sell
2012-06-30,none,a150,none,none,none,a60,a0,none,none,a135,a30,a60,-0.000586,-0.04683433,-0.0005471,-0.0346288,-0.047210,sell
2012-07-01,none,a150,none,none,a120,a60,a0,none,none,a135,a30,a60, 0.042799,-0.02769337, 0.0119494,-0.0518796,-0.001250,sell
2012-07-02,none,none,none,none,a120,a60,a0,none,none,a135,a30,a60,-0.013335,-0.05390643, 0.0204605,-0.0526890,-0.024427,sell
2012-07-03,none,none,none,none,a120,a60,a0,none,none,a135,none,a60, 0.050508,-0.03978351, 0.0367380,-0.0332932, 0.025486,buy
2012-07-04,none,none,none,none,a120,a60,a0,none,none,a135,none,a60, 0.042053,-0.05372620, 0.0150700,-0.0699074, 0.011236,sell
2012-07-05,none,none,none,none,a120,a60,a0,none,none,a135,none,a60, 0.042053,-0.05372620, 0.0150700,-0.0699074, 0.011236,sell
2012-07-06,none,none,none,none,a120,a60,a0,none,none,a135,none,a60, 0.042053,-0.05372620, 0.0150700,-0.0699074, 0.011236,sell
2012-07-07,none,none,none,none,a120,a60,a0,none,none,a135,none,a60, 0.042053,-0.05372620, 0.0150700,-0.0699074, 0.011236,sell
2012-07-08,none,none,none,none,a120,a60,a0,none,none,a135,none,a60, 0.042053,-0.05372620, 0.0150700,-0.0699074, 0.011236,sell
2012-07-09,none,none,none,none,a120,a60,a0,none,none,a135,none,a60, 0.042053,-0.05372620, 0.0150700,-0.0699074, 0.011236,sell
2012-07-10,none,none,none,none,a120,a60,none,none,none,a135,none,a60, 0.007681,-0.08126172, 0.0150700,-0.0788298, 0.011236,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,a135,none,a60, 0.029126,-0.05289762,-0.0741519, 0.0333988,-0.077603,sell
2012-07-12,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.024017,-0.06396984,-0.0690183, 0.0297134, 0.038594,buy
2012-07-13,none,none,none,none,none,a60,none,none,none,none,none,none, 0.071897, 0.08596634, 0.0718972, 0.0952258, 0.071897,buy
2012-07-14,none,none,none,none,none,a60,none,none,none,none,none,none, 0.071897, 0.08596634, 0.0718972, 0.0952258, 0.071897,buy
2012-07-15,none,none,none,none,none,a60,none,none,none,none,none,none, 0.071897, 0.08596634, 0.0718972, 0.0952258, 0.071897,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none, 0.071897, 0.08596634, 0.0718972, 0.0952258, 0.071897,buy
2012-07-17,none,none,none,none,none,a60,none,none,none,none,none,none, 0.071897, 0.08596634, 0.0718972, 0.0952258, 0.071897,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,none,none,none, 0.071897, 0.08596634, 0.0718972, 0.0952258, 0.071897,buy
2012-07-19,a60,none,none,none,none,a60,none,none,none,none,a45,none, 0.065658, 0.03435170, 0.0298361, 0.0267440, 0.022339,buy
2012-07-20,a60,none,none,none,a120,none,none,none,none,none,a45,none, 0.006455, 0.02450714,-0.0026891,-0.0119842, 0.007099,sell
2012-07-21,a60,none,none,none,a120,none,none,none,none,none,a45,none, 0.006455, 0.02450714,-0.0026891,-0.0119842, 0.007099,sell
2012-07-22,a60,none,none,none,a120,none,none,none,none,none,a45,none, 0.006455, 0.02450714,-0.0026891,-0.0119842, 0.007099,sell
2012-07-23,a60,none,none,none,a120,none,none,none,none,none,a45,none, 0.006455, 0.02450714,-0.0026891,-0.0119842, 0.007099,sell
2012-07-24,a60,none,none,none,a120,none,none,none,none,none,a45,none, 0.006455, 0.02450714,-0.0026891,-0.0119842, 0.007099,sell
2012-07-25,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.008126, 0.01954945, 0.0010858,-0.0417690, 0.011349,sell
2012-07-26,none,none,none,a0,a120,a45,none,none,none,none,a45,none,-0.015116, 0.01084782,-0.0448426,-0.0276203,-0.032417,sell
2012-07-27,none,none,none,a0,a120,a45,none,none,none,a120,a45,none,-0.052926,-0.03003413,-0.0738579,-0.0408552,-0.049328,sell
2012-07-28,none,none,none,a0,a120,a45,none,none,none,a120,a45,none,-0.052926,-0.03003413,-0.0738579,-0.0408552,-0.049328,sell
2012-07-29,none,a150,none,a0,a120,a45,none,none,none,a120,a45,none,-0.043426,-0.03323187,-0.0579959,-0.0371626,-0.030677,sell
2012-07-30,none,a150,none,a0,none,a45,none,none,none,a120,a45,none, 0.010050,-0.03188052,-0.0264752,-0.0041078, 0.007043,sell
2012-07-31,none,a150,none,a0,none,none,none,none,none,a120,a45,none,-0.019579,-0.03624730,-0.0101618,-0.0083869,-0.034972,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,a120,a45,none, 0.016297,-0.01969239, 0.0235526, 0.0080154,-0.006169,buy
2012-08-02,none,a150,none,none,none,none,none,none,none,a120,a45,none, 0.016297,-0.01969239, 0.0235526, 0.0080154,-0.006169,buy
2012-08-03,none,a150,none,none,none,none,none,none,none,a120,a45,none, 0.016297,-0.01969239, 0.0235526, 0.0080154,-0.006169,buy
2012-08-04,none,a150,none,none,none,none,none,none,none,a120,a45,none, 0.016297,-0.01969239, 0.0235526, 0.0080154,-0.006169,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.003722,-0.00969523, 0.0219727, 0.0116509,-0.010772,buy
2012-08-06,none,a150,none,none,none,a30,none,none,a120,none,a45,none,-0.027342,-0.03712267,-0.0385569,-0.0369711,-0.068751,sell
2012-08-07,none,a150,none,none,none,a30,none,none,a120,none,a45,none,-0.027342,-0.03712267,-0.0385569,-0.0369711,-0.068751,sell
2012-08-08,none,a150,none,none,none,a30,none,none,a120,none,a45,none,-0.027342,-0.03712267,-0.0385569,-0.0369711,-0.068751,sell
2012-08-09,none,a150,none,none,none,a30,none,none,a120,none,a45,none,-0.027342,-0.03712267,-0.0385569,-0.0369711,-0.068751,sell
2012-08-10,none,a150,none,none,none,a30,none,none,a120,none,a45,none,-0.027342,-0.03712267,-0.0385569,-0.0369711,-0.068751,sell
