Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.0606454557576131,-0.045106,-0.0216113,-0.0399774,-0.0410294,-0.0458100,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.0604877585977005, 0.005769, 0.0200845, 0.0025069,-0.0029428,-0.0022379,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.0603313435285189, 0.015108, 0.0141943,-0.0130143, 0.0158462, 0.0171230,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.0601749284593373, 0.014118, 0.0131385, 0.0042608, 0.0095400, 0.0162556,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.0600197954808867, 0.007903, 0.0255060, 0.0309486, 0.0165885, 0.0109462,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.059864662502436, 0.020757, 0.0300869, 0.0150233, 0.0215449, 0.0201114,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.0597082474332544,-0.011031,-0.0106658,-0.0071199,-0.0149588,-0.0156532,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.0595543965455348,-0.010424,-0.0165856, 0.0067561,-0.0076550,-0.0056113,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.0594005456578151, 0.020407, 0.0237845, 0.0342978, 0.0237790, 0.0245345,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.0592479768608266, 0.028752, 0.0098955, 0.0269184, 0.0297673, 0.0294944,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.0590941259731069,-0.001205,-0.0234011,-0.0217272,-0.0058777,-0.0182184,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.0589441213575803,-0.017881,-0.0110865,-0.0210811,-0.0101374,-0.0108933,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.0587928346513226,-0.008618,-0.0008139,-0.0107222,-0.0191054,-0.0132002,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.058645394217258,-0.034817,-0.0348832,-0.0375780,-0.0403414,-0.0413378,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.0584966716924624,-0.023886,-0.0451930,-0.0418343,-0.0356460,-0.0465615,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.0583492312583978, 0.008329, 0.0171496, 0.0023266, 0.0118430, 0.0139854,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.0582017908243331,-0.014803,-0.0252143,-0.0220911, 0.0165629,-0.0095144,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.0580543503902685,-0.010852,-0.0065421,-0.0088676,-0.0115078,-0.0114464,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.0579107562283968,-0.017082,-0.0111288,-0.0118810,-0.0150088,-0.0154727,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.0577658799757942,-0.024059,-0.0183083,-0.0217811,-0.0240591,-0.0237679,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.0576248499953845,-0.008473,-0.0011331,-0.0029269,-0.0086496,-0.0126296,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.0574825379242439,-0.013721,-0.0099694,-0.0059294,-0.0133453,-0.0148932,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.0573427900345652,-0.015762,-0.0102294,-0.0095590,-0.0185614,-0.0185303,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.0572030421448866, 0.012880, 0.0164552, 0.0142687, 0.0128680, 0.0207447,buy
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.0570658584366699,-0.001471,-0.0110272,-0.0049539,-0.0113473,-0.0033785,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.0569273926377222,-0.010043,-0.0258050,-0.0378986,-0.0433665,-0.0440006,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.0567940552016986, 0.013249,-0.0037156,-0.0010679,-0.0234250,-0.0020633,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.0566581535842129,-0.006699, 0.0060556,-0.0059392,-0.0200996,-0.0066418,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.0565273803296512, 0.024168, 0.0304076, 0.0215152,-0.0230299, 0.0256632,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.0563953249843586,-0.003799,-0.0080631,-0.0040627, 0.0081815,-0.0064737,sell
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.0562671159112589,-0.018553,-0.0163401,-0.0167607,-0.0024684,-0.0154698,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.0561389068381592,-0.012501,-0.0132206,-0.0129659, 0.0046940,-0.0079602,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.0560119798557905, 0.000595,-0.0101222,-0.0074047, 0.0296596, 0.0075014,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.0558888991456148,-0.007998,-0.0001251,-0.0109019, 0.0099947,-0.0009666,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.0557645363447081, 0.016355, 0.0139789, 0.0200083, 0.0391910, 0.0134588,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.0556427377252634, 0.010063, 0.0191524, 0.0193278, 0.0209451, 0.0172722,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.0555196570150877, 0.011565, 0.0143532, 0.0053865, 0.0249003, 0.0119640,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.055401704667836, 0.012232, 0.0322841, 0.0071770, 0.0345531, 0.0147738,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.0552824702298533, 0.005289, 0.0338228, 0.0157388, 0.0358757, 0.0269361,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.0551670820640636, 0.025812, 0.0348543, 0.0203005, 0.0308753, 0.0193043,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.0550529759890048,-0.005033, 0.0010278,-0.0072556,-0.0077463,-0.0008164,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.0549414340954081,-0.013822,-0.0179626,-0.0145669,-0.0228818,-0.0008539,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.0548311742925424,-0.007186,-0.0462234,-0.0311003,-0.0379393,-0.0340420,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.0547221965804076,-0.001778, 0.0011256, 0.0002091,-0.0028987,-0.0018740,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.0546145009590039,-0.003265, 0.0002086,-0.0010590, 0.0002866,-0.0084920,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.0545093695190622, 0.006587, 0.0025994, 0.0009140, 0.0014560, 0.0033060,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.0544093664420444, 0.015070, 0.0250534, 0.0129795, 0.0130078, 0.0137523,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.0543042350021027,-0.055740,-0.0381950,-0.0494461,-0.0548818,-0.0334714,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.0542067961065469,-0.062954,-0.0565870,-0.0501365,-0.0557803,-0.0576896,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.0541080751202602,-0.012345,-0.0220376,-0.0103469,-0.0057007,-0.0318964,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.0540119183154354,-0.032433,-0.0464273,-0.0052601,-0.0215030,-0.0410617,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.0539170436013416,-0.031733,-0.0337231, 0.0028733,-0.0124585,-0.0249904,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.0538247330687098,-0.002793,-0.0149404,-0.0005334, 0.0001873,-0.0006038,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.0537337046268091,-0.009203,-0.0066669,-0.0133045,-0.0139258,-0.0015034,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.0536452403663703,-0.038202,-0.0369998,-0.0157226,-0.0222092,-0.0339490,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.0535606223781245,-0.006255,-0.0044989, 0.0180171, 0.0180374, 0.0153263,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.0534772864806097, 0.018342, 0.0178646, 0.0164568, 0.0195553, 0.0176051,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.0533939505830949, 0.017298, 0.0148246, 0.0180060, 0.0123349, 0.0165125,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.0533144609577731, 0.003711, 0.0059512, 0.0088930, 0.0037719, 0.0009697,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.0532349713324513,-0.022101,-0.0205463,-0.0222985,-0.0178846,-0.0205463,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.0531606100700535, 0.003505,-0.0056822,-0.0135644,-0.0238603,-0.0099827,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.0530836846261937, 0.001653,-0.0028889, 0.0053098,-0.0005977, 0.0008449,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.0530144517267198, 0.032516, 0.0286511, 0.0236846, 0.0275704, 0.0133499,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.052943936736515, 0.034598, 0.0306372, 0.0160002, 0.0306240, 0.0044920,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.0528747038370412, 0.021344, 0.0155811, 0.0116580, 0.0185833, 0.0019889,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.0528080351190293, 0.013917, 0.0095506, 0.0003633, 0.0110232,-0.0014565,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.0527452126732105, 0.022021, 0.0201049, 0.0109924, 0.0163400, 0.0126052,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.0526836723181226, 0.013819, 0.0079798, 0.0116608, 0.0172026, 0.0044421,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.0526234140537658, 0.003299,-0.0099168,-0.0203593,-0.0117387,-0.0290716,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.052567002061602,-0.000882,-0.0096369,-0.0301986,-0.0191654,-0.0208358,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.0525105900694381,-0.001851, 0.0023743,-0.0035614,-0.0021466,-0.0009162,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.0524580243494672,-0.001598, 0.0107238,-0.0066207,-0.0050924,-0.0061169,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.0524080228109584, 0.001266,-0.0035161,-0.0071241,-0.0087414, 0.0051124,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.0523580212724494,-0.003540, 0.0005645,-0.0024419, 0.0038578, 0.0032769,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.0523144301875956,-0.005083,-0.0020850,-0.0157181,-0.0097659,-0.0152339,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.0522669928305487,-0.005345,-0.0054755,-0.0101385,-0.0113716, 0.0030616,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.0522272480178878, 0.008016, 0.0025919, 0.0024398,-0.0033876, 0.0053382,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0521849390237649,-0.002256,-0.0109461,-0.0039727,-0.0136080,-0.0104614,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.052145194211104, 0.026138, 0.0198281, 0.0192016, 0.0224281, 0.0310026,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.0521105777613671, 0.030359, 0.0307643, 0.0300933, 0.0344614, 0.0351997,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0520772434023611, 0.008771, 0.0071877,-0.0040431,-0.0081623, 0.0204861,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0520451911340862, 0.021596, 0.0214482, 0.0194189, 0.0221927, 0.0210771,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0520169851380043, 0.013102, 0.0138858, 0.0134245, 0.0145506, 0.0125286,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0519900612326533, 0.028400, 0.0283264, 0.0323360, 0.0294380, 0.0267727,buy
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0519682656902264,-0.006504, 0.0021780,-0.0031951,-0.0204650,-0.0026213,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.0519400596941445,-0.022381,-0.0170742,-0.0254277,-0.0245885,-0.0243525,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.0519221104239105, 0.001647, 0.0081490,-0.0061665,-0.0030294,-0.0056042,sell
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.0519092895166005, 0.002151, 0.0044235,-0.0189287,-0.0052894,-0.0167766,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.0518836477019806, 0.027613, 0.0285020, 0.0310079, 0.0300854, 0.0263892,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.0518785193390566, 0.048511, 0.0574374, 0.0489271, 0.0386322, 0.0041168,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.0518631342502847, 0.012752, 0.0147158, 0.0142858, 0.0080950,-0.0199275,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.0518477491615127,-0.004246, 0.0113214,-0.0043571,-0.0026403,-0.0251365,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.0518477491615127,-0.001395, 0.0004141,-0.0070598,-0.0003703,-0.0025102,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.0518477491615127,-0.014653,-0.0111810,-0.0202968,-0.0084968,-0.0086639,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.0518477491615127,-0.003020,-0.0140380,-0.0084263,-0.0087907,-0.0095020,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.0518477491615127,-0.011572,-0.0078310,-0.0116737,-0.0135616,-0.0120603,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.0518477491615127,-0.015860,-0.0175483,-0.0189529,-0.0191752,-0.0175897,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.0518477491615127,-0.008309,-0.0084749,-0.0085486,-0.0131015,-0.0118632,sell
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.0518477491615127,-0.011570,-0.0225894,-0.0127016,-0.0036547,-0.0109573,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0518477491615127,-0.014096,-0.0185405,-0.0107465, 0.0004802,-0.0136543,sell
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0518695447039396,-0.004308,-0.0045269,-0.0036904, 0.0053852,-0.0066841,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.0518785193390566,-0.005388,-0.0051326, 0.0036401,-0.0059421,-0.0056366,sell
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0518887760649046,-0.009343,-0.0094907,-0.0034431,-0.0081579,-0.0092063,sell
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0519092895166005,-0.019319,-0.0195932,-0.0087854,-0.0201944,-0.0314025,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0519259566961035,-0.003549,-0.0142703,-0.0025242,-0.0034927,-0.0125332,sell
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0519413417848755,-0.001431,-0.0072822, 0.0011266,-0.0066327,-0.0120398,sell
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0519708298716884,-0.014365,-0.0232288,-0.0145187,-0.0192224,-0.0170547,sell
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0519926254141153,-0.000364,-0.0144318,-0.0119891,-0.0043767,-0.0124604,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0520182672287353,-0.008648,-0.0123136,-0.0123672,-0.0124630,-0.0092581,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.0520477553155482,-0.005423,-0.0122272,-0.0129867,-0.0091687,-0.0041807,sell
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0520785254930921,-0.005695,-0.0100801,-0.0060396,-0.0072034,-0.0018422,sell
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.0521105777613671,-0.016407,-0.0223274,-0.0264908,-0.0219862,-0.0202639,sell
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.052145194211104,-0.028505,-0.0267258,-0.0223173,-0.0208225,-0.0291593,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.0521810927515719,-0.025542,-0.0150303,-0.0150145,-0.0183544,-0.0343069,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0522246838364258,-0.027371,-0.0263385,-0.0240355,-0.0233254,-0.0274439,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.0522631465583557,-0.012774,-0.0178587,-0.0063872,-0.0163164,-0.0178587,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.0523028913710166,-0.036743,-0.0295407,-0.0295066,-0.0314918,-0.0376887,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.0523516108187945,-0.037381,-0.0146737,-0.0235644,-0.0339944,-0.0390002,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.0523939198129174,-0.043953,-0.0324671,-0.0365566,-0.0434751,-0.0466174,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0524452034421572,-0.014821,-0.0114491,-0.0059472,-0.0211525,-0.0142574,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0524926407992041,-0.026241,-0.0224176,-0.0138786,-0.0285375,-0.0285566,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.052542642337713,-0.029983,-0.0253824,-0.0283379,-0.0202668,-0.0256397,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0526003364206079,-0.045884,-0.0379692,-0.0452656,-0.0179093,-0.0416847,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0526541842313097,-0.059555,-0.0713631,-0.0584160,-0.0221257,-0.0583591,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0527118783142046,-0.022153,-0.0443819,-0.0263004,-0.0057521,-0.0253437,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0527708544878304,-0.024044,-0.0234237,-0.0218254,-0.0173525,-0.0224280,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.0528323948429183,-0.039843,-0.0408295,-0.0237339,-0.0310993,-0.0364473,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.0528952172887371,-0.052992,-0.0261490,-0.0277563,-0.0146873,-0.0236002,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.052959321825287,-0.028371,-0.0334493,-0.0300516,-0.0291803,-0.0369776,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0530259905432988,-0.009736,-0.0435845,-0.0409371,-0.0115488,-0.0240250,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.0530939413520417, 0.005032, 0.0116894, 0.0029301, 0.0158628, 0.0112139,buy
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.0531644563422465,-0.009203, 0.0355920, 0.0343445,-0.0075376, 0.0403774,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.0532336892417203, 0.006515,-0.0341513,-0.0340096, 0.0049517,-0.0143486,sell
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.0533054863226561,-0.005858,-0.0282392,-0.0191145,-0.0085895,-0.0252741,sell
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.053381129675785,-0.004790,-0.0032518, 0.0099933, 0.0034822,-0.0029855,sell
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.0534542088474518,-0.007937,-0.0016113,-0.0120571, 0.0026084,-0.0056920,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.0535349805635046,-0.039744,-0.0278252,-0.0386385,-0.0397438,-0.0368380,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.0536119060073644,-0.030060,-0.0245224,-0.0313631,-0.0300596,-0.0316520,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.0536926777234172,-0.028343,-0.0283310,-0.0274395,-0.0298750,-0.0224129,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.053774731530201,-0.046488,-0.0344168,-0.0450675,-0.0455182,-0.0359017,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.0538580674277158,-0.052574,-0.0434472,-0.0535101,-0.0405538,-0.0416962,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.0539426854159616, 0.005434, 0.0022281,-0.0059510, 0.0110956, 0.0051347,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.0540298675856693, 0.004561, 0.0080194, 0.0012399, 0.0098539, 0.0106109,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.0541170497553771,-0.011194, 0.0035171,-0.0034447,-0.0046014, 0.0109139,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.0542055140158159,-0.005705,-0.0078215,-0.0057095, 0.0086497,-0.0104633,sell
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.0542952603669857, 0.007039, 0.0053895, 0.0061458, 0.0139765, 0.0053653,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.0543862888088865,-0.000428,-0.0048459,-0.0091714,-0.0052308,-0.0094310,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.0544785993415183,-0.012952,-0.0083697,-0.0220959, 0.0094322,-0.0249704,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.05457090987415,-0.026974,-0.0253216,-0.0341790,-0.0124201,-0.0338430,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.0546670666789748, 0.002733, 0.0091104, 0.0055369, 0.0097631, 0.0080619,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.0547619413930685, 0.001274, 0.0209746, 0.0171674, 0.0089153, 0.0180158,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.0548580981978933,-0.025350, 0.0149485, 0.0119920, 0.0012482, 0.0201195,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.0549581012749111,-0.049494,-0.0086882,-0.0217140,-0.0050782,-0.0075233,sell
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.0550581043519288,-0.023956,-0.0173044,-0.0438886, 0.0023891,-0.0136687,sell
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.0551581074289466, 0.020962, 0.0151858, 0.0200777, 0.0351636,-0.0239356,buy
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.0552593925966953,-0.022168,-0.0195180,-0.0213920,-0.0204547,-0.0196483,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.0553632419459061, 0.016086, 0.0204195, 0.0076739, 0.0233138, 0.0221901,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.0554645271136548,-0.005564,-0.0033268,-0.0108403, 0.0086511, 0.0101437,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.0555683764628656,-0.020479,-0.0156980,-0.0228545,-0.0164507,-0.0111678,sell
