Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-28,a90,a30,none,none,a120,a30,a30,a60,none,none,none,a150,a0, 0.0038902, 0.00196395, 0.00164580, 0.0023274, 0.0043426,buy
2013-03-29,a90,a30,none,none,a120,a30,a30,a60,none,none,none,a150,a0, 0.0038902, 0.00196395, 0.00164580, 0.0023274, 0.0043426,buy
2013-03-30,a90,a30,none,none,a120,a30,none,a60,none,none,none,a150,a0, 0.0018364, 0.00096425, 0.00047632, 0.0007602, 0.0011546,buy
2013-03-31,a90,a30,none,none,a120,a30,none,a60,a0,none,none,a150,a0, 0.0009543, 0.00117107, 0.00039684, 0.0016334, 0.0011546,buy
2013-04-01,a90,a30,none,none,none,a30,none,a60,a0,none,none,a150,a0, 0.0018947, 0.00225207, 0.00034999, 0.0015865, 0.0013842,buy
2013-04-02,a90,a30,none,none,none,a30,none,a60,a0,none,none,a150,a0, 0.0018947, 0.00225207, 0.00034999, 0.0015865, 0.0013842,buy
2013-04-03,none,a30,none,a120,none,a30,none,a60,a0,none,none,none,none,-0.0009820,-0.00101668,-0.00195212,-0.0018906,-0.0018562,sell
2013-04-04,none,a30,none,a120,none,a30,none,a60,a0,none,none,none,none,-0.0009820,-0.00101668,-0.00195212,-0.0018906,-0.0018562,sell
2013-04-05,none,a30,none,a120,none,a30,none,a60,a0,none,a150,none,none,-0.0016145,-0.00070412,-0.00267951,-0.0026795,-0.0019339,sell
2013-04-06,none,a30,none,a120,none,a30,none,none,a0,a45,a150,none,none,-0.0011689, 0.00162240, 0.00057374, 0.0005737, 0.0012359,buy
2013-04-07,none,a30,none,a120,none,none,none,none,a0,a45,a150,none,none, 0.0046416, 0.00575480, 0.00575807, 0.0058238, 0.0050119,buy
2013-04-08,none,a30,none,none,a135,none,none,none,a0,a45,a150,none,none, 0.0030993, 0.00600691, 0.00522650, 0.0053672, 0.0028360,buy
2013-04-09,none,a30,none,none,a135,none,none,none,a0,a45,a150,none,none, 0.0030993, 0.00600691, 0.00522650, 0.0053672, 0.0028360,buy
2013-04-10,none,a30,none,none,a135,none,none,none,a0,a45,a150,none,none, 0.0030993, 0.00600691, 0.00522650, 0.0053672, 0.0028360,buy
2013-04-11,none,a30,none,none,a135,none,none,none,a0,a45,a150,none,none, 0.0030993, 0.00600691, 0.00522650, 0.0053672, 0.0028360,buy
2013-04-12,none,none,none,none,a135,none,none,none,a0,a45,none,none,none,-0.0037421,-0.00249028,-0.00472801,-0.0037589,-0.0005743,sell
2013-04-13,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0082728, 0.00870885, 0.00866704, 0.0089364, 0.0014824,buy
2013-04-14,none,none,none,a135,none,none,none,none,a0,none,none,none,none,-0.0049622,-0.00642572,-0.00650625,-0.0070859,-0.0067971,sell
2013-04-15,none,none,a30,a135,none,none,none,none,a0,none,none,none,none,-0.0020249,-0.00268053,-0.00676621,-0.0035649,-0.0069787,sell
2013-04-16,none,none,a30,a135,none,none,none,a45,a0,none,none,none,none, 0.0029663, 0.00290734,-0.00517088, 0.0017666,-0.0051709,buy
2013-04-17,none,none,a30,a135,none,none,a0,a45,a0,none,none,none,none, 0.0029272, 0.00300930,-0.00494032, 0.0019118,-0.0049403,buy
2013-04-18,none,none,a30,a135,a150,none,a0,a45,a0,none,none,none,none, 0.0016600, 0.00141721,-0.00111492, 0.0018025,-0.0005964,buy
2013-04-19,none,none,a30,none,a150,none,a0,a45,a0,none,none,none,none, 0.0040971, 0.00248507, 0.00121985, 0.0029024, 0.0027985,buy
2013-04-20,none,none,none,none,a150,none,a0,a45,a0,none,none,none,none, 0.0025978, 0.00228389, 0.00075200, 0.0025482, 0.0025482,buy
2013-04-21,none,none,none,none,a150,none,a0,a45,a0,a60,none,none,none, 0.0029843, 0.00358329, 0.00094688, 0.0029545, 0.0029602,buy
2013-04-22,a60,none,none,none,none,none,a0,a45,a0,a60,none,none,none, 0.0026093, 0.00225478, 0.00173024, 0.0011013, 0.0024318,buy
2013-04-23,a60,none,none,a150,none,none,none,a45,a0,a60,none,none,none, 0.0011891, 0.00116410,-0.00066269, 0.0003184, 0.0010638,buy
2013-04-24,a60,none,a45,a150,none,none,none,a45,a0,a60,none,a180,none,-0.0031243,-0.00239899,-0.00333020,-0.0030582,-0.0025473,sell
2013-04-25,a60,none,a45,a150,none,none,none,none,a0,a60,none,a180,none,-0.0027319,-0.00259536,-0.00273185,-0.0027464,-0.0027712,sell
2013-04-26,a60,none,a45,a150,none,none,none,none,a0,a60,none,a180,none,-0.0027319,-0.00259536,-0.00273185,-0.0027464,-0.0027712,sell
2013-04-27,none,none,a45,none,none,none,none,none,a0,a60,none,a180,a30,-0.0017614,-0.00006534,-0.00039310,-0.0001952,-0.0004720,sell
2013-04-28,none,none,none,none,none,none,none,none,a0,a60,none,a180,a30, 0.0019331, 0.00179569, 0.00191066, 0.0015282, 0.0009430,buy
2013-04-29,none,none,none,none,none,none,none,none,a0,none,none,a180,a30, 0.0018944, 0.00175693, 0.00194138, 0.0015398, 0.0009018,buy
2013-04-30,none,none,none,none,none,none,none,none,a0,none,none,a180,a30, 0.0018944, 0.00175693, 0.00194138, 0.0015398, 0.0009018,buy
2013-05-01,a45,none,none,none,none,none,none,none,a0,none,none,a180,a30,-0.0000366,-0.00102335,-0.00054294, 0.0000328, 0.0000328,sell
2013-05-02,a45,none,a60,none,none,none,none,none,a0,none,none,a180,a30,-0.0031651,-0.00374798,-0.00259031,-0.0035791,-0.0036281,sell
2013-05-03,a45,none,a60,none,a180,none,none,none,a0,none,a180,none,a30, 0.0032643, 0.00326432, 0.00066031, 0.0020156, 0.0030442,buy
2013-05-04,a45,none,a60,none,a180,none,none,none,a0,none,a180,none,none, 0.0033564, 0.00343562, 0.00349311, 0.0034356, 0.0033607,buy
2013-05-05,none,a0,a60,none,a180,none,a30,a30,a0,none,a180,none,none, 0.0021700, 0.00494887, 0.00091077, 0.0023508, 0.0011237,buy
2013-05-06,none,a0,none,none,a180,none,a30,a30,none,none,a180,none,none, 0.0008418, 0.00264941,-0.00153036, 0.0003313,-0.0016696,sell
2013-05-07,none,a0,none,a180,a180,none,a30,a30,none,none,a180,none,none, 0.0024598, 0.00267259,-0.00032784, 0.0026419,-0.0028713,buy
2013-05-08,none,a0,none,a180,none,a0,a30,a30,none,none,a180,none,none,-0.0007698,-0.00081952,-0.00104695,-0.0008195,-0.0039742,sell
2013-05-09,a30,a0,none,a180,none,a0,none,a30,none,none,a180,none,none,-0.0029832,-0.00287555,-0.00200821,-0.0025354,-0.0043157,sell
2013-05-10,a30,a0,none,a180,none,a0,none,a30,none,none,a180,none,none,-0.0029832,-0.00287555,-0.00200821,-0.0025354,-0.0043157,sell
2013-05-11,a30,none,none,a180,none,a0,none,a30,none,none,a180,none,none,-0.0030284,-0.00285367,-0.00197481,-0.0025135,-0.0043157,sell
2013-05-12,a30,none,none,none,none,a0,a45,a30,none,none,none,none,none, 0.0040994, 0.00636505, 0.00637184, 0.0042452, 0.0044382,buy
2013-05-13,none,none,none,none,none,a0,a45,a30,none,none,none,none,a45, 0.0036592, 0.00350458, 0.00239392, 0.0009737, 0.0027320,buy
2013-05-14,none,none,none,none,none,a0,a45,none,none,none,none,none,a45, 0.0014044, 0.00147837, 0.00010344, 0.0004936, 0.0012549,buy
2013-05-15,none,none,none,none,none,a0,a45,none,none,none,none,none,a45, 0.0014044, 0.00147837, 0.00010344, 0.0004936, 0.0012549,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0070624, 0.00691426, 0.00671441, 0.0068806, 0.0072011,buy
2013-05-17,none,none,a90,none,a150,none,none,none,none,none,none,none,a45, 0.0044665, 0.00078123, 0.00287082, 0.0012148, 0.0007812,buy
2013-05-18,none,none,a90,none,a150,none,none,none,none,none,none,none,a45, 0.0044665, 0.00078123, 0.00287082, 0.0012148, 0.0007812,buy
2013-05-19,none,none,a90,none,a150,none,a60,none,none,none,none,none,a45,-0.0001736,-0.00260212,-0.00094353, 0.0014470,-0.0024448,sell
2013-05-20,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,-0.0011250,-0.00310208,-0.00317799, 0.0007137,-0.0035216,sell
2013-05-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0028430,-0.00356191,-0.00210945,-0.0032800,-0.0025630,sell
2013-05-22,none,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.0022184, 0.00190536, 0.00184816, 0.0020339, 0.0030552,buy
2013-05-23,none,none,none,a150,none,none,none,none,none,a90,none,none,none, 0.0041136,-0.00205568,-0.00205568,-0.0020482,-0.0021042,sell
2013-05-24,a0,none,none,a150,a135,none,none,none,none,a90,none,a150,none, 0.0029211,-0.00132609,-0.00141525,-0.0013261,-0.0013261,sell
2013-05-25,a0,none,none,a150,a135,none,none,none,none,a90,none,a150,none, 0.0029211,-0.00132609,-0.00141525,-0.0013261,-0.0013261,sell
2013-05-26,a0,none,none,none,a135,none,none,none,none,a90,none,a150,none, 0.0021515,-0.00038252, 0.00192815,-0.0003678,-0.0003217,buy
2013-05-27,a0,none,none,none,a135,none,none,none,none,a90,none,a150,none, 0.0021515,-0.00038252, 0.00192815,-0.0003678,-0.0003217,buy
2013-05-28,a0,a30,none,none,none,none,none,none,none,a90,none,a150,none, 0.0033704,-0.00988252, 0.00363985,-0.0098641,-0.0069582,sell
2013-05-29,a0,a30,none,a135,none,none,none,none,none,a90,none,a150,a60,-0.0114122,-0.01521373,-0.00759943,-0.0152137,-0.0149893,sell
2013-05-30,none,a30,none,a135,none,none,none,none,none,none,none,a150,a60,-0.0142696,-0.01442587,-0.01438443,-0.0139588,-0.0158252,sell
2013-05-31,none,a30,none,a135,none,none,none,none,none,none,none,none,a60,-0.0120309,-0.01140315,-0.01106705,-0.0122930,-0.0137092,sell
2013-06-01,none,a30,a120,a135,none,none,none,none,none,none,none,none,a60,-0.0122356,-0.01170555,-0.01109451,-0.0119077,-0.0136161,sell
2013-06-02,none,a30,a120,a135,a120,none,none,none,none,none,a150,none,a60,-0.0108163,-0.01156716,-0.01111339,-0.0069654,-0.0071619,sell
2013-06-03,none,a30,a120,none,a120,none,none,none,none,none,a150,none,a60,-0.0081330,-0.00719451,-0.00225829,-0.0034458,-0.0014073,sell
2013-06-04,none,none,a120,none,a120,none,none,none,none,none,a150,none,a60,-0.0046147,-0.00335920,-0.00006411,-0.0060145, 0.0011625,sell
2013-06-05,none,none,a120,none,a120,none,none,none,none,none,a150,none,a60,-0.0046147,-0.00335920,-0.00006411,-0.0060145, 0.0011625,sell
2013-06-06,none,none,none,none,a120,none,a90,none,none,none,a150,none,none, 0.0008778, 0.00038602, 0.00156559,-0.0003603, 0.0008778,buy
2013-06-07,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.0122531, 0.00858454, 0.00910046, 0.0091619, 0.0118473,buy
2013-06-08,none,none,none,none,none,none,a90,none,none,none,a150,a135,none, 0.0101815, 0.00498253, 0.00543273, 0.0054081, 0.0062034,buy
2013-06-09,none,none,none,a120,none,none,a90,none,none,none,none,a135,none,-0.0003589,-0.00478518,-0.00488740,-0.0024311,-0.0024030,sell
2013-06-10,none,none,none,a120,none,none,a90,none,none,none,none,a135,none,-0.0003589,-0.00478518,-0.00488740,-0.0024311,-0.0024030,sell
2013-06-11,none,none,none,a120,none,none,a90,none,none,none,none,a135,none,-0.0003589,-0.00478518,-0.00488740,-0.0024311,-0.0024030,sell
2013-06-12,none,none,none,a120,none,none,none,none,none,none,none,a135,none,-0.0006889,-0.00069001,-0.00398668,-0.0036534,-0.0034385,sell
2013-06-13,none,none,none,a120,none,none,none,none,none,none,none,a135,none,-0.0006889,-0.00069001,-0.00398668,-0.0036534,-0.0034385,sell
2013-06-14,none,none,a135,a120,none,none,none,a0,none,none,none,a135,none, 0.0025958, 0.00259582, 0.00208687, 0.0026198, 0.0023598,buy
2013-06-15,none,none,a135,none,none,none,none,a0,none,none,none,none,none, 0.0012852, 0.00551932,-0.00424152, 0.0012014, 0.0012624,buy
2013-06-16,none,none,a135,none,none,none,none,a0,none,none,none,none,none, 0.0012852, 0.00551932,-0.00424152, 0.0012014, 0.0012624,buy
2013-06-17,none,none,a135,none,none,none,none,a0,none,none,a135,none,none, 0.0032497, 0.00196209, 0.00240637, 0.0020786, 0.0028495,buy
2013-06-18,none,none,a135,none,none,none,none,a0,none,none,a135,none,none, 0.0032497, 0.00196209, 0.00240637, 0.0020786, 0.0028495,buy
2013-06-19,none,none,a135,none,none,none,none,a0,none,none,a135,none,none, 0.0032497, 0.00196209, 0.00240637, 0.0020786, 0.0028495,buy
2013-06-20,none,none,a135,none,none,none,none,a0,none,none,a135,none,none, 0.0032497, 0.00196209, 0.00240637, 0.0020786, 0.0028495,buy
2013-06-21,none,none,a135,none,none,none,none,a0,none,none,a135,none,none, 0.0032497, 0.00196209, 0.00240637, 0.0020786, 0.0028495,buy
2013-06-22,none,none,a135,none,none,none,none,a0,none,none,a135,none,none, 0.0032497, 0.00196209, 0.00240637, 0.0020786, 0.0028495,buy
2013-06-23,none,none,a135,none,none,none,none,a0,none,a120,a135,a120,none, 0.0041499,-0.00020704, 0.00367083, 0.0018584, 0.0020329,buy
2013-06-24,none,none,a135,none,none,none,none,a0,none,a120,none,a120,none, 0.0044367,-0.00010638, 0.00342897, 0.0038928, 0.0020109,buy
2013-06-25,none,none,a135,none,none,none,none,a0,none,a120,none,a120,none, 0.0044367,-0.00010638, 0.00342897, 0.0038928, 0.0020109,buy
2013-06-26,none,none,a135,none,none,none,none,none,none,a120,none,a120,none, 0.0072118, 0.00108328, 0.00666751, 0.0060485, 0.0077410,buy
2013-06-27,none,none,a135,none,none,none,none,none,none,a120,none,a120,none, 0.0072118, 0.00108328, 0.00666751, 0.0060485, 0.0077410,buy
2013-06-28,none,a30,a135,none,none,none,none,none,none,a120,none,a120,none, 0.0020344, 0.00267354, 0.00092780, 0.0011146, 0.0071418,buy
2013-06-29,none,a30,a135,none,none,none,none,none,none,a120,none,a120,none, 0.0020344, 0.00267354, 0.00092780, 0.0011146, 0.0071418,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,none,none, 0.0050732, 0.00626193, 0.00169975, 0.0069072, 0.0062994,buy
2013-07-01,none,a30,a135,none,none,none,none,none,none,none,none,none,a90, 0.0011541,-0.00305407,-0.00290028,-0.0042209, 0.0007597,sell
2013-07-02,none,a30,a135,none,none,none,none,none,none,none,a120,none,a90,-0.0008886,-0.00208099,-0.00079767,-0.0018332, 0.0005830,sell
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,a120,none,a90,-0.0008886,-0.00208099,-0.00079767,-0.0018332, 0.0005830,sell
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,a120,none,a90,-0.0008886,-0.00208099,-0.00079767,-0.0018332, 0.0005830,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,none,a120,none,a90, 0.0014541, 0.00023318, 0.00081918,-0.0001826, 0.0017926,buy
2013-07-06,none,none,a135,none,none,none,none,none,none,none,a120,none,a90, 0.0014541, 0.00023318, 0.00081918,-0.0001826, 0.0017926,buy
2013-07-07,none,none,a135,none,none,a0,none,none,none,none,a120,none,a90, 0.0027527, 0.00186815, 0.00242924, 0.0017646, 0.0029061,buy
2013-07-08,none,none,a135,none,none,a0,none,none,none,none,a120,none,none, 0.0105503, 0.01052860, 0.00643773, 0.0067556, 0.0068151,buy
2013-07-09,none,none,a135,none,none,a0,none,none,none,a135,none,none,none, 0.0024532, 0.00287749, 0.00267641, 0.0048233, 0.0049423,buy
2013-07-10,none,none,a135,none,none,a0,none,none,none,a135,none,none,none, 0.0024532, 0.00287749, 0.00267641, 0.0048233, 0.0049423,buy
2013-07-11,none,none,none,a120,none,a0,none,none,none,a135,none,none,none, 0.0023847, 0.00427844, 0.00232772, 0.0043944, 0.0023255,buy
2013-07-12,none,none,none,a120,none,a0,none,none,none,a135,none,none,none, 0.0023847, 0.00427844, 0.00232772, 0.0043944, 0.0023255,buy
2013-07-13,none,none,none,a120,none,none,a90,none,none,a135,none,none,none, 0.0030588, 0.00410197, 0.00566006, 0.0053125, 0.0060222,buy
2013-07-14,none,none,none,a120,none,none,a90,none,none,a135,none,none,none, 0.0030588, 0.00410197, 0.00566006, 0.0053125, 0.0060222,buy
2013-07-15,none,none,none,a120,none,none,a90,none,none,a135,none,none,none, 0.0030588, 0.00410197, 0.00566006, 0.0053125, 0.0060222,buy
2013-07-16,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0046550, 0.00500718, 0.00880499, 0.0048754, 0.0089199,buy
2013-07-17,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0046550, 0.00500718, 0.00880499, 0.0048754, 0.0089199,buy
2013-07-18,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0046550, 0.00500718, 0.00880499, 0.0048754, 0.0089199,buy
2013-07-19,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0046550, 0.00500718, 0.00880499, 0.0048754, 0.0089199,buy
2013-07-20,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0046550, 0.00500718, 0.00880499, 0.0048754, 0.0089199,buy
2013-07-21,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0046550, 0.00500718, 0.00880499, 0.0048754, 0.0089199,buy
2013-07-22,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0046550, 0.00500718, 0.00880499, 0.0048754, 0.0089199,buy
2013-07-23,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0046550, 0.00500718, 0.00880499, 0.0048754, 0.0089199,buy
2013-07-24,none,none,none,a120,none,none,a90,none,none,a150,none,a90,none,-0.0008964,-0.00080778,-0.00081315,-0.0008051, 0.0008402,sell
2013-07-25,none,none,none,a120,none,none,a90,none,none,a150,none,a90,none,-0.0008964,-0.00080778,-0.00081315,-0.0008051, 0.0008402,sell
2013-07-26,none,none,none,a120,none,none,a90,a30,none,a150,none,a90,none,-0.0038768,-0.00375750,-0.00378553,-0.0021891,-0.0007580,sell
2013-07-27,none,none,none,a120,none,none,a90,a30,none,a150,none,a90,none,-0.0038768,-0.00375750,-0.00378553,-0.0021891,-0.0007580,sell
2013-07-28,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,-0.0021658,-0.00267790,-0.00175152,-0.0064423,-0.0025285,sell
2013-07-29,none,none,a135,none,none,none,none,a30,none,a150,none,a90,none,-0.0023347,-0.00234508,-0.00221862,-0.0066281,-0.0023048,sell
2013-07-30,none,none,a135,none,none,none,none,a30,none,a150,none,a90,none,-0.0023347,-0.00234508,-0.00221862,-0.0066281,-0.0023048,sell
2013-07-31,none,none,a135,none,none,none,none,a30,none,none,none,a90,none,-0.0001847,-0.00207640,-0.00110738,-0.0009716,-0.0021796,sell
2013-08-01,none,none,a135,none,none,none,none,a30,none,none,a90,none,a120, 0.0036532, 0.00241759,-0.00146133,-0.0005174, 0.0053585,buy
2013-08-02,none,none,a135,none,none,none,none,a30,a30,none,a90,none,a120, 0.0035735,-0.00131421,-0.00272966,-0.0019902, 0.0013566,sell
2013-08-03,none,none,a135,none,none,none,none,a30,a30,none,a90,none,a120, 0.0035735,-0.00131421,-0.00272966,-0.0019902, 0.0013566,sell
2013-08-04,none,none,none,none,none,none,none,none,a30,none,a90,none,a120, 0.0024579,-0.00130246,-0.00053760,-0.0006442, 0.0008951,sell
2013-08-05,none,none,none,none,none,none,none,none,a30,none,a90,none,a120, 0.0024579,-0.00130246,-0.00053760,-0.0006442, 0.0008951,sell
2013-08-06,none,none,none,none,none,none,none,none,a30,none,a90,none,a120, 0.0024579,-0.00130246,-0.00053760,-0.0006442, 0.0008951,sell
2013-08-07,none,none,none,none,none,none,none,none,a30,none,a90,none,a120, 0.0024579,-0.00130246,-0.00053760,-0.0006442, 0.0008951,sell
2013-08-08,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0040451, 0.00612605, 0.00410777, 0.0033003, 0.0056897,buy
2013-08-09,none,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.0016982, 0.00191685, 0.00275852, 0.0007783, 0.0005446,buy
2013-08-10,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,-0.0038074,-0.00337338,-0.00326085,-0.0033070,-0.0036699,sell
2013-08-11,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,-0.0038074,-0.00337338,-0.00326085,-0.0033070,-0.0036699,sell
2013-08-12,a30,none,a150,none,a90,none,none,none,a30,none,none,none,none,-0.0038615,-0.00359150,-0.00396197,-0.0034835,-0.0041143,sell
2013-08-13,a30,none,none,a90,a90,none,a120,none,a30,none,none,none,none,-0.0054239,-0.00435049,-0.00391114,-0.0046571,-0.0046571,sell
2013-08-14,a30,none,none,a90,none,none,a120,none,a30,none,none,none,none,-0.0048962,-0.00425874,-0.00418947,-0.0057656,-0.0057656,sell
2013-08-15,a30,none,none,a90,none,none,a120,a45,a30,none,none,none,none,-0.0051101,-0.00494302,-0.00544073,-0.0067763,-0.0067763,sell
2013-08-16,a30,none,none,a90,none,none,a120,a45,a30,none,none,none,a135,-0.0054523,-0.00571566,-0.00508937,-0.0058241,-0.0058241,sell
2013-08-17,none,none,none,none,none,none,none,a45,a30,none,none,none,a135,-0.0010175, 0.00022436,-0.00106293,-0.0010653,-0.0012188,sell
2013-08-18,none,none,none,none,none,none,none,a45,a30,none,none,none,a135,-0.0010175, 0.00022436,-0.00106293,-0.0010653,-0.0012188,sell
2013-08-19,none,a30,none,none,none,none,none,a45,a30,none,none,none,a135,-0.0027476,-0.00171398,-0.00300264,-0.0028712,-0.0030026,sell
2013-08-20,a45,a30,none,none,none,none,none,a45,a30,none,none,none,a135,-0.0029085,-0.00188576,-0.00286961,-0.0032185,-0.0031596,sell
2013-08-21,a45,a30,none,none,none,a0,a135,a45,a30,none,none,none,a135,-0.0042064,-0.00181860,-0.00498041,-0.0052151,-0.0051968,sell
2013-08-22,a45,a30,none,none,none,a0,a135,a45,a30,none,none,none,a135,-0.0042064,-0.00181860,-0.00498041,-0.0052151,-0.0051968,sell
2013-08-23,a45,a30,none,none,none,a0,a135,a45,none,a180,none,none,none, 0.0013633, 0.00244848,-0.00027414, 0.0013633,-0.0015453,buy
2013-08-24,a45,a30,a180,none,none,a0,none,none,none,a180,none,none,none, 0.0009950, 0.00128715,-0.00383919, 0.0003568, 0.0018452,buy
2013-08-25,none,none,a180,none,a60,a0,none,none,none,a180,none,none,none,-0.0056813,-0.00576856,-0.00594741,-0.0064114,-0.0049409,sell
2013-08-26,none,none,a180,none,a60,a0,none,none,none,a180,none,a60,none,-0.0029730,-0.00362247,-0.00401629,-0.0042711,-0.0012511,sell
