Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-01,0.14,1.62,0.03,2.89,3,0.53,0,0,1.76,3.5,2.92,0.03,-0.00731180,-0.0031816,-0.0019321,-0.0025921,-0.00668330,sell
2013-07-02,0.32,2.42,0.11,3,2.81,0.86,0,0,2.74,3.63,3.11,0.04,-0.00797749,-0.0038473,-0.0032752,-0.0049121,-0.00784010,sell
2013-07-03,0.77,2.97,0.31,1.26,0.05,1.37,0,0,3.74,1.37,1.57,0.05, 0.00110022, 0.0007331, 0.0008730, 0.0006603, 0.00259853,buy
2013-07-04,1.8,2.42,0.92,0,0.06,2.2,0,0,4.26,2.2,0.88,0.06, 0.00444468,-0.0037785,-0.0036572,-0.0039457,-0.00377034,sell
2013-07-05,3,1.62,2.7,0,0.08,3,0,0,4.73,3,2.59,0.08,-0.00070663,-0.0027386,-0.0027580, 0.0006230,-0.00338630,sell
2013-07-06,2.05,0,3.41,0,0.1,2.53,0,0,2.39,2.53,3.07,0.16,-0.00014488,-0.0000901,-0.0000669,-0.0006581,-0.00068452,sell
2013-07-07,0.03,0,1.18,0,0.13,1.58,0,0,1.06,1.58,0.15,0.36,-0.00066540,-0.0027602,-0.0006764, 0.0014869,-0.00118623,buy
2013-07-08,0.05,0,3.17,0,0.16,0,0,0,3,0,0.22,1.09, 0.00162854, 0.0076183, 0.0020586, 0.0094832,-0.00024160,buy
2013-07-09,0.08,0,3.15,0,0.2,0,0,0,2.89,0,0.34,3.15,-0.00236326,-0.0022079,-0.0018893,-0.0023633,-0.00261481,sell
2013-07-10,0.14,0,0.53,0,0.25,0,0,0,0.16,0,0.51,2.45, 0.00120236, 0.0031305, 0.0024454, 0.0002521, 0.00381354,buy
2013-07-11,0.24,0,0.81,0,0.31,0,0,0,0.27,0,0.78,0.31,-0.00934627,-0.0090626,-0.0063522,-0.0035382,-0.00921490,sell
2013-07-12,0.39,0,1.24,0,0.4,0,0,0,0.44,0,1.19,0.4,-0.00676339,-0.0070331,-0.0024218,-0.0011569,-0.00523776,sell
2013-07-13,0.62,0,1.88,0.03,0.5,0,0,0,0.7,0,1.83,0.5,-0.00291249,-0.0021516, 0.0020700,-0.0011880, 0.00286735,buy
2013-07-14,0.93,0.08,2.86,0.04,0.62,0,0,0,1.05,0,2.86,0.62,-0.00404953,-0.0050457,-0.0029709,-0.0049944,-0.00537657,sell
2013-07-15,1.33,0.28,3.2,0.06,0.78,0,0,0,1.55,0,3.32,0.78,-0.00276911, 0.0004003, 0.0008967,-0.0004268,-0.00074340,sell
2013-07-16,1.79,0.8,2.43,0.08,0.97,0,0,0,2.17,0,2.93,0.97,-0.00030602, 0.0032485, 0.0057178, 0.0002539, 0.00246732,buy
2013-07-17,2.26,2.33,1.86,0.1,1.22,0,0,0,2.92,0,3.63,1.22,-0.00437101,-0.0024290,-0.0018217,-0.0023026,-0.00268517,sell
2013-07-18,2.62,3.52,0.72,0.12,1.52,0,0,0,3.82,0,3.16,1.52,-0.00369165,-0.0054487,-0.0001878,-0.0016027,-0.00662831,sell
2013-07-19,2.84,2.7,1.1,0.15,1.9,0,0,0,5.17,0,1.62,1.9,-0.00072984,-0.0002325,-0.0009265, 0.0008274,-0.00135671,buy
2013-07-20,2.87,2.97,1.7,0.17,2.38,0,0,0,7.38,0,0.33,2.38,-0.00003392,-0.0003196, 0.0012600, 0.0013602, 0.00035473,buy
2013-07-21,2.84,2.72,2.6,0.07,2.95,0,0,0,7.92,0,0.31,2.95, 0.00229932, 0.0041557, 0.0047735, 0.0035046, 0.00278480,buy
2013-07-22,2.6,0,3.34,0.14,3,0,0,0,5.57,0,0.51,3, 0.00415779, 0.0039604, 0.0040790, 0.0014708, 0.00268932,buy
2013-07-23,2.18,0,3.03,0.26,2.42,0,0.03,0,4.65,0.05,0.82,2.4, 0.00534711, 0.0043987, 0.0043987, 0.0032109, 0.00388049,buy
2013-07-24,1.7,0,2.48,0.48,1.96,0,0.04,0,3.33,0.06,1.33,1.94, 0.00415329, 0.0050060, 0.0050060, 0.0044988, 0.00471780,buy
2013-07-25,0.04,0,1.37,0.88,1.58,0,0.07,0,0.1,0.1,2.19,1.55,-0.00391910,-0.0009931, 0.0021912,-0.0006265,-0.00056257,buy
2013-07-26,0.14,0,2.08,1.62,1.29,0,0.11,0,0.17,0.15,3.67,1.25,-0.00791133,-0.0022006,-0.0019833,-0.0034542,-0.00272517,sell
2013-07-27,0.32,0,3.17,2.97,0.05,0,0.18,0,0.29,0.23,6.17,0,-0.00667554,-0.0055336,-0.0033240,-0.0012417, 0.00021089,sell
2013-07-28,0.81,0,3.24,2.92,0.06,0,0.29,0,0.53,0.35,6.44,0,-0.00628451,-0.0053150,-0.0030335,-0.0010231, 0.00036725,sell
2013-07-29,2.11,0,2.53,1.66,0.08,0,0.47,0,0.93,0.55,5.37,0,-0.00509719,-0.0049537,-0.0017271,-0.0008696,-0.00134486,sell
2013-07-30,3.93,0,2.48,0.23,0.11,0,0.75,0,1.73,0.86,4.91,0, 0.00066339, 0.0040760, 0.0046286, 0.0019026, 0.00230174,buy
2013-07-31,3.58,0,2.53,0.71,0.14,0,1.21,0,3.39,1.35,3.43,0,-0.00249142, 0.0015536, 0.0010479,-0.0008034,-0.00023705,sell
2013-08-01,3,0,4.51,2.14,0.18,0,1.96,0,6.65,2.14,3,0,-0.00074991,-0.0039990,-0.0007499,-0.0007499,-0.00175563,sell
2013-08-02,2.7,0,4.74,2.95,0.23,0,2.97,0,8.13,3.2,2.26,0, 0.00176387,-0.0035980, 0.0017639, 0.0008052, 0.00127681,buy
2013-08-03,1.43,0.06,4.13,1.34,0.31,0,2.82,0,6.94,3.13,0.02,0,-0.00310183,-0.0041118,-0.0031018,-0.0034868,-0.00288833,sell
2013-08-04,0,0.18,5.64,0,0.4,0,1.74,0,5.79,2.14,0.03,0,-0.00425006,-0.0040694,-0.0042501,-0.0040857,-0.00380619,sell
2013-08-05,0,0.64,4.79,0,0.52,0,0,0,5.38,0.52,0.05,0,-0.00652971,-0.0045052,-0.0064466,-0.0065645,-0.00759638,sell
2013-08-06,0,2.51,1.26,0,0.68,0,0,0,3.7,0.68,0.07,0, 0.00423386, 0.0043235, 0.0036222, 0.0035041, 0.00446453,buy
2013-08-07,0,3.02,0,0,0.9,0,0,0,2.92,0.9,0.1,0,-0.00119874,-0.0031532,-0.0023522, 0.0003947,-0.00342339,sell
2013-08-08,0,0.16,0,0,1.17,0,0,0,0,1.17,0.16,0,-0.00002597, 0.0021111, 0.0039700, 0.0018192, 0.00194377,buy
2013-08-09,0,0.24,0,0,1.52,0,0,0,0,1.52,0.24,0,-0.00081316,-0.0005995, 0.0027717,-0.0005995,-0.00059949,sell
2013-08-10,0,0.37,0.03,0,2.01,0,0,0,0,2.01,0.4,0, 0.00178389, 0.0008147, 0.0044248,-0.0007025, 0.00081470,buy
2013-08-11,0,0.61,0.17,0,2.65,0,0,0,0,2.65,0.78,0,-0.00130550,-0.0034544,-0.0042418,-0.0027445,-0.00550036,sell
2013-08-12,0,0.95,1,0,3,0,0,0,0.06,3,1.89,0,-0.00104066,-0.0015607,-0.0015383, 0.0000242, 0.00183868,sell
2013-08-13,0,1.52,3.32,0,2.56,0,0,0,0.35,2.56,4.49,0,-0.01022247,-0.0067181,-0.0071904,-0.0133719,-0.01198037,sell
2013-08-14,0,2.51,3.63,0,1.96,0,0,0,2.08,1.96,4.06,0,-0.01599186,-0.0087574,-0.0115651,-0.0159354,-0.01974056,sell
2013-08-15,0,4.23,2.97,0,1.48,0,0,0,3,1.48,4.2,0,-0.00657905,-0.0052858,-0.0066611,-0.0089877,-0.00568598,sell
2013-08-16,0,5.84,0,0,0,0,0,0,0.06,0,5.78,0,-0.00496892,-0.0056252,-0.0057291,-0.0045806,-0.00546774,sell
2013-08-17,0,5.01,0,0,0,0,0,0,0.1,0,4.91,0,-0.00305983,-0.0042881,-0.0042610,-0.0027358,-0.00385880,sell
2013-08-18,0,2.76,0,0,0.07,0,0,0,0.2,0.07,2.56,0, 0.00593890, 0.0043785, 0.0070506, 0.0073086, 0.00712053,buy
2013-08-19,0,0.85,0,0,0.25,0,0,0.03,0.36,0.25,0.52,0,-0.00313441,-0.0074554,-0.0006976,-0.0021706,-0.00320208,sell
2013-08-20,0,3.31,0,0,0.87,0,0,0.08,0.67,0.87,2.72,0.08,-0.00588221, 0.0000490,-0.0001843, 0.0014740,-0.00018427,buy
2013-08-21,0,4.32,0,0,2.92,0,0,0.22,1.24,2.92,3.3,0.2,-0.00161335,-0.0017894,-0.0011407,-0.0019334,-0.00161335,sell
2013-08-22,0,2.59,0.05,0,2.95,0,0,0.64,2.35,2.95,0.93,0.52, 0.00165493, 0.0027326, 0.0005584, 0.0008978, 0.00165493,buy
2013-08-23,0,3.42,0.16,0,0,0,0,1.84,3.13,0,2.29,1.31, 0.00082200, 0.0030697, 0.0027424, 0.0013007, 0.00261603,buy
2013-08-24,0,2.74,0.46,0,0,0,0,3,2.52,0,3.68,3, 0.00371876, 0.0063305, 0.0049125, 0.0042440, 0.00463903,buy
2013-08-25,0.03,1.04,1.37,0,0,0,0,1.61,1.37,0,2.68,2.67,-0.00115426,-0.0010714,-0.0009615,-0.0011543,-0.00228746,sell
2013-08-26,0.17,1.58,2.97,0,0,0,0,0,2.97,0,1.75,0,-0.00085164,-0.0008516,-0.0007234,-0.0014813, 0.00001201,sell
2013-08-27,1.03,2.4,2.1,0.09,0,0,0,0,2.19,0,3.43,0, 0.00167648,-0.0011956,-0.0012530,-0.0019853,-0.00108531,sell
2013-08-28,3.12,2.97,0,0.53,0,0,0,0,0.53,0,6.09,0,-0.00176855,-0.0038732,-0.0038732,-0.0029546,-0.00454515,sell
2013-08-29,1.95,2.42,0,3.01,0,0.05,0,0,3.01,0.05,4.37,0,-0.00368791,-0.0053609,-0.0048367,-0.0053655,-0.00477456,sell
2013-08-30,0.88,1.59,0,2.93,0,0.18,0,0,2.93,0.16,2.47,0.02,-0.00061741,-0.0021698,-0.0028892,-0.0028892,-0.00274151,sell
2013-08-31,2.1,0,0,0.23,0,0.48,0,0,0.23,0.46,2.1,0.02, 0.00624056, 0.0028198, 0.0053945, 0.0053102, 0.00624056,buy
2013-09-01,2.97,0,0,0.57,0,1.35,0,0,0.57,1.33,2.97,0.02, 0.00244708, 0.0055271, 0.0010537, 0.0029983, 0.00342843,buy
2013-09-02,1.73,0,0.03,1.39,0,2.98,0,0,1.39,2.95,1.76,0.03,-0.00488656,-0.0026373,-0.0057812,-0.0046644,-0.00537046,sell
2013-09-03,0,0.04,0.05,2.97,0,2.31,0,0,3.01,2.28,0.05,0.03, 0.00324723, 0.0052202, 0.0029822, 0.0029822, 0.00227076,buy
2013-09-04,0.02,0.11,0.08,2.51,0,0.04,0,0,2.62,0,0.1,0.04,-0.00147793, 0.0009191, 0.0009191, 0.0017966, 0.00252470,buy
2013-09-05,0.03,0.33,0.15,0,0,0.05,0,0,0.33,0,0.18,0.05,-0.00739259,-0.0009754,-0.0050179,-0.0101603,-0.00739259,sell
2013-09-06,0.05,0.96,0.29,0,0,0.05,0,0,0.99,0,0.31,0.05,-0.00120012,-0.0004399, 0.0018393,-0.0004399,-0.00050481,sell
2013-09-07,0.07,2.82,0.52,0,0,0.06,0,0,2.88,0,0.53,0.06, 0.00444433, 0.0001186, 0.0034814, 0.0039133,-0.00152301,sell
2013-09-08,0.1,2.95,0.93,0.02,0,0.08,0,0,3.09,0,0.91,0.08, 0.00384427, 0.0037390, 0.0036452, 0.0041576, 0.00034699,buy
2013-09-09,0.16,0,1.63,0.02,0,0.11,0,0,0.23,0.02,1.58,0.09, 0.00250259, 0.0044066, 0.0036385, 0.0044018, 0.00501499,buy
2013-09-10,0.24,0,2.9,0.04,0,0.13,0,0,0.43,0.02,2.75,0.11,-0.00530646,-0.0037193,-0.0008658,-0.0040829,-0.00302064,sell
2013-09-11,0.36,0,3.68,0.06,0,0.16,0.03,0,0.77,0.06,3.33,0.13,-0.00569561,-0.0001787, 0.0012438,-0.0018153, 0.00061408,buy
2013-09-12,0.54,0,3.32,0.09,0,0.19,0.08,0.2,1.42,0.12,2.73,0.15,-0.00642496,-0.0014393,-0.0017143,-0.0028282,-0.00270127,sell
2013-09-13,0.81,0,2.53,0.14,0,0.23,0.19,0.85,2.67,0.25,1.66,0.17,-0.00228191,-0.0022819,-0.0025961,-0.0037726,-0.00222090,sell
2013-09-14,1.22,0,3.59,0.22,0,0.28,0.48,2.92,3.81,0.52,4.18,0.2,-0.00617650,-0.0061568,-0.0044298,-0.0061568,-0.00615683,sell
2013-09-15,1.84,0,4.65,0.34,0,0.35,1.12,2.44,5.01,1.11,4.38,0.24,-0.00394662,-0.0047024,-0.0042637,-0.0031663,-0.00501858,sell
2013-09-16,2.84,0,2.95,0.54,0,0.43,2.62,0,3.56,2.43,3.11,0.28, 0.00070228,-0.0022940, 0.0009253,-0.0000296,-0.00092484,sell
2013-09-17,3.21,0,0,0.84,0,0.53,3.93,0.02,1.03,3.2,3.98,0.32, 0.00230821, 0.0028218, 0.0015296, 0.0023082, 0.00314202,buy
2013-09-18,2.74,0,0,1.31,0,0.67,4.38,0.04,1.87,2.06,4.83,0.38,-0.00136515,-0.0013651,-0.0013651,-0.0014006,-0.00299984,sell
2013-09-19,3.1,0,0,2.04,0,0.83,2.97,0.06,3.66,0.45,4.45,0.44,-0.00031037,-0.0003966,-0.0027306,-0.0026720,-0.00305341,sell
2013-09-20,3.08,0,0,3.02,0,1.04,0,0.09,6.02,0.63,0.08,0.5,-0.00089503,-0.0010423, 0.0004617,-0.0008950,-0.00251860,sell
2013-09-21,1.96,0,0,2.8,0,1.33,0,0.14,4.64,0.88,0.12,0.59, 0.00221268, 0.0024460, 0.0025155, 0.0028256, 0.00211694,buy
2013-09-22,0.19,0.06,0,1.84,0,1.7,0,0.23,1.9,1.25,0.19,0.68,-0.00046773, 0.0039369, 0.0044286, 0.0039278, 0.00392784,buy
2013-09-23,0.28,0.21,0,0.07,0,2.18,0,0.36,0.28,1.77,0.28,0.77,-0.00037225,-0.0002223, 0.0047137, 0.0019074, 0.00004241,buy
2013-09-24,0.43,0.76,0,0.11,0,2.83,0,0.58,0.87,2.52,0.43,0.89,-0.00268055,-0.0018420, 0.0035030,-0.0006682,-0.00184201,sell
2013-09-25,0.64,2.72,0,0.18,0,3.72,0,0.92,2.9,3.62,0.64,1.02,-0.00093720, 0.0020675, 0.0006154, 0.0008465, 0.00168184,buy
2013-09-26,0.96,3.03,0,0.28,0,4.17,0,1.48,3.28,4.44,1.03,1.17, 0.00045783,-0.0003366, 0.0021079, 0.0000269,-0.00123340,sell
2013-09-27,1.44,0.05,0.03,0.44,0,3.77,0,2.36,0.47,4.68,1.61,1.33, 0.00275626, 0.0035752, 0.0025645, 0.0045449, 0.00421640,buy
2013-09-28,2.16,0.08,0.06,0.68,0,3.34,0,3.17,0.74,4.7,2.54,1.51, 0.00654862, 0.0049069, 0.0041310, 0.0043289, 0.00417707,buy
2013-09-29,2.97,0.14,0.16,1.07,0,3.24,0,2.95,1.23,3.72,3.87,1.71, 0.00502750, 0.0046143, 0.0029841, 0.0034382, 0.00460267,buy
2013-09-30,2.72,0.25,0.39,1.67,0,2.68,0,2.71,2.06,1.56,4.86,1.94, 0.00329166, 0.0014225, 0.0014719, 0.0044786, 0.00142247,buy
2013-10-01,1.82,0.43,0.98,2.6,0.02,4.21,0,2.74,3.58,0,7,2.22, 0.00480598, 0.0048046, 0.0041055, 0.0043305,-0.00025694,buy
2013-10-02,0,0.73,2.44,2.97,0.02,5.44,0.05,2.95,5.41,0,6.73,2.46, 0.00515407, 0.0037504, 0.0040919, 0.0041846,-0.00290307,buy
2013-10-03,0.05,1.25,2.95,2.18,0.03,4.38,0.13,1.32,5.18,0,4.31,2.8, 0.00248272, 0.0029597, 0.0033326, 0.0035244, 0.00142499,buy
2013-10-04,0.15,2.16,1.43,1.41,0.03,3,0.37,0,2.99,0,2.53,3.03, 0.00025358, 0.0018127, 0.0020683, 0.0020831, 0.00124254,buy
2013-10-05,0.43,3,0,0,0.03,2.89,1.01,0,0.43,0,4.01,2.92, 0.00304410, 0.0048851, 0.0043365, 0.0025557, 0.00169069,buy
2013-10-06,1.18,2.4,0,0,0.04,2.6,2.67,0,1.18,0,5.07,2.64, 0.00160204, 0.0043866, 0.0019894, 0.0050492, 0.00108952,buy
2013-10-07,2.97,1.41,0,0,0.04,2.32,3,0,2.97,0,4.41,2.36,-0.00178863, 0.0033658, 0.0004114,-0.0021042,-0.00169327,sell
2013-10-08,2.79,0,0,0,0.04,2.1,1.27,0,2.79,0,1.27,2.14,-0.00249913,-0.0012309,-0.0009994,-0.0078212,-0.00247937,sell
2013-10-09,0,0,0,0,0.04,1.9,0,0,0,0,0,1.94,-0.00503264,-0.0050326,-0.0048001,-0.0043903,-0.00503264,sell
2013-10-10,0,0,0,0,0,1.71,0,0,0,0,0,1.71,-0.00062637,-0.0015781,-0.0006264, 0.0015497,-0.00066725,buy
2013-10-11,0,0,0,0,0.06,1.55,0,0.03,0.03,0,0.06,1.55, 0.00116742, 0.0027494, 0.0010607, 0.0018586, 0.00116742,buy
2013-10-12,0,0.04,0,0,0.14,1.42,0,0.08,0.12,0,0.14,1.42, 0.00332120, 0.0038746, 0.0022344, 0.0015584, 0.00332120,buy
2013-10-13,0,0.09,0,0,0.38,1.3,0,0.22,0.31,0,0.38,1.3, 0.00548040, 0.0055092, 0.0029079, 0.0047064, 0.00501791,buy
2013-10-14,0,0.22,0,0,0.98,0,0,0.59,0.81,0,0.98,0,-0.00515857,-0.0060946,-0.0049649,-0.0051586,-0.01046483,sell
2013-10-15,0,0.54,0,0,2.53,0,0,1.58,2.12,0,2.53,0, 0.00250303,-0.0033549,-0.0012321, 0.0032959,-0.00267375,sell
2013-10-16,0,1.33,0,0,2.95,0,0,2.95,4.28,0,2.95,0, 0.00157286,-0.0003067,-0.0004757, 0.0020257, 0.00130906,buy
2013-10-17,0,2.97,0,0,1.33,0,0,2.04,5.01,0,1.33,0, 0.00317039, 0.0043169,-0.0022905, 0.0037318, 0.00462442,buy
2013-10-18,0,2.6,0,0,0,0,0,0,2.6,0,0,0, 0.00470857, 0.0028499, 0.0047123, 0.0039583, 0.00273149,buy
2013-10-20,0,0,0,0,0,0.02,0.02,0,0,0.02,0.02,0,-0.00416274,-0.0039825,-0.0040859,-0.0016840,-0.00416944,sell
2013-10-21,0.02,0,0,0.02,0,0.02,0.03,0,0.02,0.03,0.04,0,-0.00443324,-0.0000774,-0.0000774,-0.0003662,-0.00432935,sell
2013-10-22,0.04,0,0,0.03,0,0,0.04,0,0.03,0.04,0.04,0,-0.00331733, 0.0009179, 0.0009179, 0.0015982,-0.00321344,buy
2013-10-23,0.07,0,0,0.06,0,0,0.06,0,0.06,0.06,0.07,0,-0.00130818, 0.0034549, 0.0020053, 0.0008965,-0.00142467,buy
2013-10-24,0.11,0,0,0.1,0,0,0.09,0,0.1,0.09,0.11,0,-0.00009123, 0.0016145,-0.0007700, 0.0018728, 0.00117220,buy
2013-10-25,0.19,0,0,0.17,0,0,0.13,0,0.17,0.13,0.19,0,-0.00070976,-0.0002486,-0.0021397,-0.0031127, 0.00221828,buy
2013-10-26,0.31,0,0,0.3,0,0,0.19,0,0.3,0.19,0.31,0, 0.00126193, 0.0012619, 0.0003946,-0.0004004, 0.00152973,buy
2013-10-27,0.57,0,0,0.51,0,0,0.32,0,0.56,0.27,0.57,0,-0.00314900,-0.0031490,-0.0032599,-0.0010710,-0.00314900,sell
2013-10-28,1.01,0,0,0.88,0,0,0.55,0,1.03,0.4,1.01,0,-0.00074872,-0.0007487,-0.0014341, 0.0009967,-0.00074872,sell
2013-10-29,1.81,0,0,1.51,0,0,0.99,0,1.89,0.62,1.8,0,-0.00348737,-0.0051705,-0.0051705,-0.0022787,-0.00348737,sell
2013-10-30,3.34,0,0,2.58,0,0,2,0,3.56,1.05,3.31,0.06,-0.00200187,-0.0027456,-0.0038515,-0.0024567,-0.00305545,sell
2013-10-31,5.54,0,0,3,0,0,4.89,0,5.57,2.41,5.45,0.48,-0.00233237,-0.0018784,-0.0030069,-0.0017769,-0.00286263,sell
2013-11-01,7.85,0,0,2.03,0,0.52,10.71,0,7.6,4.77,8.22,3.44,-0.00680920,-0.0058474,-0.0042362,-0.0061619,-0.00644783,sell
2013-11-02,6.37,0,0,0,0,0.53,9.02,0,4.99,3.88,6.52,2.71,-0.00605431,-0.0060543,-0.0032242,-0.0077625,-0.00691789,sell
2013-11-03,0,0,0,0,0,0.53,3,0,0,3,0,0.53,-0.00641638,-0.0065490, 0.0007475,-0.0106620,-0.01075826,sell
2013-11-04,0,0,0,0,0,0.55,2.36,0,0,2.36,0,0.55,-0.00318787,-0.0031879,-0.0022778,-0.0018811,-0.00342159,sell
2013-11-05,0,0,0,0,0,0.56,1.61,0,0,1.61,0,0.56,-0.00183533,-0.0029381,-0.0043590, 0.0008554,-0.00215989,sell
2013-11-06,0,0,0,0,0,0.6,0,0,0,0.02,0,0.58,-0.00093814,-0.0060547, 0.0004621, 0.0003192,-0.00141522,buy
2013-11-07,0,0,0,0,0,0.65,0,0,0,0.05,0,0.6,-0.00559453,-0.0076177,-0.0021853,-0.0043916,-0.00591340,sell
2013-11-08,0,0,0,0,0,0.77,0,0,0,0.13,0,0.64,-0.00492400,-0.0058295,-0.0013184,-0.0040010,-0.00524287,sell
2013-11-09,0,0,0,0,0,0.94,0.04,0,0.04,0.27,0,0.67,-0.00492400,-0.0063882,-0.0020564,-0.0040010,-0.00570314,sell
2013-11-10,0,0,0,0,0,1.19,0.1,0,0.1,0.47,0.06,0.72,-0.00123280,-0.0021131, 0.0002692,-0.0010537,-0.00590427,sell
2013-11-11,0,0,0,0,0,1.52,0.22,0,0.22,0.71,0.18,0.77, 0.00478339, 0.0043557, 0.0043236, 0.0043266, 0.00301634,buy
2013-11-12,0,0,0.03,0,0,1.86,0.51,0.02,0.54,0.92,0.42,0.85, 0.00326057, 0.0044148, 0.0054226, 0.0063603, 0.00228079,buy
2013-11-13,0.02,0,0.04,0,0,2.15,1.14,0.02,1.2,1.02,0.91,0.92, 0.00049347, 0.0007528, 0.0041484, 0.0030094,-0.00245857,buy
2013-11-14,0.03,0,0.06,0,0,2.55,2.56,0.04,2.65,1.03,2.01,1.02,-0.00146106,-0.0021794,-0.0011810,-0.0017470,-0.00146106,sell
2013-11-15,0.05,0,0.09,0,0,2.35,3.03,0.05,3.14,0,4.23,1.15, 0.00328256, 0.0036064, 0.0034300, 0.0035476, 0.00758065,buy
2013-11-16,0.12,0,0.13,0,0,4.16,1.62,0.07,1.81,0,5.79,1.29, 0.00210090, 0.0021009, 0.0018777, 0.0021009, 0.00828780,buy
2013-11-17,0.27,0,0.18,0,0,4.47,0.14,0.1,0.45,0,4.55,1.47, 0.00570510, 0.0064405, 0.0079827, 0.0075893, 0.00203575,buy
2013-11-18,0.68,0,0.26,0,0,2.97,0.35,0.14,0.94,0,1.75,1.71, 0.00323867, 0.0011913, 0.0016114, 0.0044908, 0.00089544,buy
2013-11-19,1.84,0,0.38,0,0,2.01,0.93,0.19,2.22,0,1.12,2.01,-0.00153704, 0.0005051, 0.0013342,-0.0055997,-0.00219517,sell
2013-11-20,2.97,0,0.54,0,0,2.36,2.62,0.27,3.51,0,2.89,2.36,-0.00186907, 0.0037563, 0.0024815,-0.0017790,-0.00186907,sell
2013-11-21,1.62,0,0.78,0,0,2.84,2.97,0.38,2.4,0,3.35,2.84, 0.00030816, 0.0023102, 0.0004747,-0.0005725, 0.00030816,buy
2013-11-22,0,0,1.11,0,0,3,0,0.52,1.11,0,0.52,3,-0.00233448, 0.0045593, 0.0056566, 0.0028164, 0.00501594,buy
2013-11-23,0,0,1.6,0,0,2.6,0,0.73,1.6,0,0.73,2.6,-0.00219738, 0.0022720, 0.0020568,-0.0005033, 0.00205677,buy
2013-11-24,0,0,2.27,0,0,2.1,0,1,2.27,0,1,2.1,-0.00058846,-0.0017420,-0.0002578,-0.0018103,-0.00171513,sell
2013-11-25,0.02,0,3.01,0,0,1.7,0,1.44,3.04,0.02,1.41,1.7, 0.00021768, 0.0002651, 0.0022741, 0.0020428, 0.00013194,buy
2013-11-26,0.02,0,2.88,0,0.03,1.33,0,2.01,2.94,0.02,1.98,1.33, 0.00122811, 0.0020233, 0.0047308, 0.0011039, 0.00202332,buy
2013-11-27,0.02,0,2.08,0,0.07,0.06,0,2.85,2.28,0.02,2.78,0, 0.00598085, 0.0071906, 0.0050182, 0.0029248, 0.00572039,buy
2013-11-28,0.03,0,1.55,0,0.16,0.14,0.05,3.44,2.02,0.08,3.27,0, 0.00587190, 0.0052229, 0.0066251, 0.0041179, 0.00482007,buy
2013-11-29,0.03,0,0.19,0,0.39,0.35,0.12,3.46,1.29,0.15,3.1,0, 0.00225118,-0.0005837, 0.0026348,-0.0025785,-0.00106802,sell
2013-11-30,0.04,0,0.27,0,0.94,1.04,0.28,4.23,2.88,0.32,3.6,0,-0.00452050, 0.0009954,-0.0050905,-0.0045873,-0.00571955,sell
2013-12-01,0.04,0,0.38,0,2.26,3.36,0.65,4.39,3.79,0.69,6.6,0, 0.00537205, 0.0074096, 0.0055290, 0.0054009, 0.00526447,buy
2013-12-02,0.04,0,0.54,0,2.97,3.67,1.56,1.73,2.81,1.6,6.1,0,-0.00126523,-0.0012262, 0.0012458,-0.0046503, 0.00392839,sell
2013-12-03,0.05,0,0.77,0,1.59,1.27,2.95,0.3,2.04,3,1.89,0,-0.00177627, 0.0001240, 0.0001354,-0.0021002,-0.00225780,sell
2013-12-04,0.05,0,1.09,0,0,2.08,2.28,0.41,3.17,2.33,0.41,0,-0.00343060,-0.0033649,-0.0034306,-0.0022580,-0.00343060,sell
2013-12-05,0.05,0,1.54,0,0,2.97,0,0.57,4.51,0.05,0.57,0, 0.00388677, 0.0033241, 0.0055908, 0.0047628, 0.00344261,buy
2013-12-06,0.05,0,2.18,0,0,2.62,0,0.79,4.8,0.05,0.79,0, 0.00173185,-0.0006454, 0.0058450, 0.0025050,-0.00064540,buy
2013-12-07,0,0,2.97,0,0,1.68,0,1.14,4.69,0,1.1,0,-0.00190807,-0.0039682,-0.0006530,-0.0038345,-0.00396822,sell
2013-12-08,0,0,2.92,0,0.05,0,0,1.66,3.06,0,1.57,0, 0.00018975,-0.0002842, 0.0001616, 0.0000385, 0.00021451,buy
2013-12-09,0,0,2.06,0,0.2,0,0,2.65,2.63,0,2.28,0, 0.00556709, 0.0078606, 0.0043956, 0.0038206, 0.00359382,buy
2013-12-10,0,0,1.48,0,0.76,0,0,5.09,3.68,0,3.65,0,-0.00010108, 0.0020792,-0.0006237, 0.0011781,-0.00357200,buy
2013-12-11,0,0,0,0,2.95,0,0,5.89,2.92,0,5.92,0,-0.00026254, 0.0019284,-0.0003004,-0.0003004,-0.00138151,buy
2013-12-12,0,0,0,0,2.92,0,0,2.26,0,0,5.18,0, 0.00166260,-0.0005611, 0.0021986, 0.0015635, 0.00044055,sell
2013-12-13,0,0,0,0,0.02,0,0,1.64,0,0,1.64,0.02,-0.00626813,-0.0077122,-0.0062738,-0.0048410,-0.00544311,sell
2013-12-14,0,0,0,0,0.04,0,0,0,0,0,0,0.04,-0.00624407,-0.0050056,-0.0053785,-0.0029722,-0.00611320,sell
2013-12-15,0,0,0.02,0,0.07,0,0,0,0.02,0,0,0.07,-0.00470099,-0.0040674,-0.0046421,-0.0021105,-0.00415378,sell
2013-12-16,0,0,0.04,0,0.15,0,0,0,0.04,0,0,0.15, 0.00144194, 0.0023686, 0.0012647,-0.0014868, 0.00137906,buy
