Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-05,1,2,2,2,2,2,5,1,1,3,3,1,4,3,1,3,3,3,-0.0111573,-0.00854655,-0.009555107,-0.00959804,-0.00953294,sell
2012-03-06,1,2,1,4,0,3,6,0,2,0,2,2,3,3,1,3,3,2,-0.0056132,-0.01170305,-0.011814196,-0.00578836,-0.01203482,sell
2012-03-07,2,0,3,3,1,2,5,1,2,1,2,2,1,3,3,4,3,2,-0.0079145,-0.00555184,-0.005518675,-0.00694519, 0.00073403,sell
2012-03-08,2,1,2,2,1,0,5,1,1,1,2,3,1,1,3,2,2,2, 0.0015844,-0.00707612, 0.002800030, 0.00138049,-0.00445617,buy
2012-03-09,2,1,0,1,3,1,6,1,1,2,1,5,1,2,3,1,3,2, 0.0043869, 0.00122447, 0.000888219, 0.00079641,-0.00187823,buy
2012-03-10,3,0,1,1,1,1,5,2,1,2,2,4,2,2,3,1,2,1,-0.0007554,-0.00216297,-0.003625783,-0.00357026,-0.00434057,sell
2012-03-11,3,0,3,0,2,2,4,2,2,1,1,4,4,1,3,1,3,2,-0.0002707,-0.00347352,-0.003604168,-0.00497654,-0.00290912,sell
2012-03-12,2,1,2,1,2,1,5,2,2,1,2,4,3,1,4,1,3,1,-0.0040026,-0.00421186,-0.004815158,-0.00508026,-0.00572042,sell
2012-03-13,2,0,3,1,3,0,5,3,0,3,2,4,3,1,4,2,2,2, 0.0009908,-0.00289550,-0.002181080,-0.00980314,-0.00894315,sell
2012-03-14,2,2,3,2,4,0,3,2,0,2,1,5,4,0,3,2,2,3, 0.0032800, 0.00810740, 0.007894952, 0.00112563, 0.00704886,buy
2012-03-15,3,3,4,2,2,0,1,1,2,2,1,5,4,1,3,2,3,1, 0.0042355, 0.00712144,-0.000756451, 0.00196399, 0.00276112,buy
2012-03-16,3,1,5,1,2,0,1,2,0,3,2,3,4,2,3,1,2,1, 0.0042913, 0.00429125, 0.001659910, 0.00246528, 0.00263867,buy
2012-03-17,2,2,2,1,2,0,3,1,1,2,1,3,3,3,1,2,2,1, 0.0102772, 0.01025448, 0.001403119, 0.01051976, 0.00308819,buy
2012-03-18,2,2,0,0,3,0,4,2,1,2,0,3,2,3,1,2,3,2,-0.0069902,-0.00155697,-0.008765098,-0.00677265, 0.00159434,sell
2012-03-19,2,0,1,0,1,0,2,5,1,1,1,1,0,3,1,2,3,2, 0.0045925, 0.00420742,-0.000211795, 0.00465097, 0.00440657,buy
2012-03-20,3,0,1,1,1,1,3,3,2,0,1,1,1,3,1,3,4,1, 0.0065432, 0.00653732, 0.002941784, 0.00590685, 0.00654318,buy
2012-03-21,2,0,0,1,3,0,3,3,3,0,1,2,0,2,1,4,3,2, 0.0010441,-0.00166618,-0.000204729,-0.00076349, 0.00104411,sell
2012-03-22,3,0,0,0,4,0,4,4,0,1,1,1,1,3,1,3,4,2,-0.0039006,-0.00318658,-0.006305751,-0.00514235,-0.00465826,sell
2012-03-23,3,2,0,1,3,0,5,5,0,1,1,2,4,3,2,1,4,3,-0.0032553,-0.00404106, 0.002043522,-0.00273672,-0.00265441,sell
2012-03-24,2,2,0,2,2,1,5,3,1,0,2,1,3,4,2,2,3,1, 0.0011185,-0.00163359,-0.001005044,-0.00163359,-0.00146901,sell
2012-03-25,2,1,2,1,2,1,5,2,1,1,2,2,3,3,3,2,3,0,-0.0041637,-0.00617951,-0.007421336,-0.00763437,-0.00719376,sell
2012-03-26,3,2,1,2,3,0,5,3,0,1,3,2,3,2,4,2,3,1,-0.0089321,-0.00874724,-0.008674648,-0.00874724,-0.00891216,sell
2012-03-27,2,2,0,2,5,0,3,3,2,3,4,1,4,1,4,3,3,2,-0.0013248,-0.00446677, 0.005404170, 0.00473609, 0.00322630,sell
2012-03-28,1,2,0,2,4,0,4,3,2,2,3,3,3,1,3,3,3,1,-0.0135514,-0.00785388,-0.009753668,-0.00918093,-0.00975367,sell
2012-03-29,1,2,2,1,3,0,4,2,2,1,3,3,2,2,2,3,1,2,-0.0041425,-0.00291984,-0.003749601, 0.00207761,-0.00645697,sell
2012-03-30,0,2,2,1,2,1,3,3,3,2,2,4,2,1,3,4,1,2, 0.0048504, 0.00421517, 0.004228836, 0.00557477,-0.00445864,buy
2012-03-31,0,2,0,2,2,1,3,3,3,3,3,3,1,1,3,4,1,3, 0.0162389, 0.01533584, 0.015646569, 0.01122774, 0.01566887,buy
2012-04-01,0,1,1,1,4,0,4,1,2,4,4,2,1,2,3,3,1,2,-0.0060846,-0.00562317,-0.006371506,-0.00680183,-0.00274646,sell
2012-04-02,0,1,1,3,3,0,4,1,0,3,3,2,1,2,4,2,2,0,-0.0001016, 0.00093561, 0.001216762, 0.00093561, 0.00093561,buy
2012-04-03,1,1,1,2,3,1,3,1,1,2,3,2,1,3,1,3,2,1, 0.0015997,-0.00264234,-0.005028644, 0.00232086,-0.00508276,sell
2012-04-04,1,1,2,2,3,1,3,2,1,2,3,2,3,3,1,3,2,1,-0.0073577,-0.01297895,-0.013811847,-0.00728680,-0.01469885,sell
2012-04-05,0,1,1,2,3,1,4,1,1,2,2,2,3,3,1,2,2,1,-0.0053357,-0.00506624,-0.007487022,-0.00509568,-0.00876899,sell
2012-04-06,0,0,1,3,3,1,3,2,1,3,1,2,4,4,1,1,2,2,-0.0025335, 0.00499136,-0.000977555,-0.00114315,-0.00061878,sell
2012-04-07,1,0,1,3,3,1,1,2,2,2,1,1,4,4,0,2,2,2, 0.0088490, 0.00967865, 0.009035889, 0.00880247, 0.00945955,buy
2012-04-08,0,2,1,2,3,1,1,1,3,2,0,2,3,4,2,1,3,1,-0.0065623,-0.00328426,-0.005063185,-0.00364025,-0.00506318,sell
2012-04-09,0,2,1,2,3,1,1,2,1,4,1,0,3,4,3,2,3,1,-0.0016810,-0.00581128,-0.001509079, 0.00883638, 0.00886351,sell
2012-04-10,0,3,1,2,3,1,1,2,1,4,1,1,4,3,3,2,3,1,-0.0037255,-0.00747520,-0.004711829, 0.00471841, 0.00457569,sell
2012-04-11,0,3,2,2,3,0,0,0,3,2,1,1,4,1,2,2,3,1,-0.0047822,-0.00573302,-0.003725375,-0.00381562,-0.00367181,sell
2012-04-12,1,2,3,4,3,1,0,1,2,2,2,2,4,2,3,3,2,1, 0.0046730, 0.00109776, 0.002471818, 0.00005274, 0.00119887,buy
2012-04-13,0,3,1,3,3,1,1,2,1,2,2,3,2,2,2,4,1,1, 0.0063028, 0.00753349,-0.007300897,-0.00545984,-0.00565612,sell
2012-04-14,0,3,1,1,3,1,3,1,2,2,2,3,1,1,3,4,2,1, 0.0049774, 0.00549730, 0.004233735, 0.00497741, 0.00507182,buy
2012-04-15,0,2,1,1,2,1,2,3,0,1,1,2,0,1,3,4,1,1, 0.0028709, 0.00183139, 0.001831389, 0.00287093, 0.00461217,buy
2012-04-16,1,2,1,2,3,2,3,2,2,1,2,1,2,2,4,5,1,2,-0.0047010, 0.00232542, 0.002325424,-0.00629292, 0.00222111,buy
2012-04-17,0,1,0,2,3,1,3,2,2,1,2,2,1,2,2,4,1,1, 0.0046692, 0.00401405, 0.001814744,-0.00002750, 0.00244958,buy
2012-04-18,1,1,0,1,4,1,4,3,1,0,3,2,2,4,1,3,1,0,-0.0027878,-0.00653190,-0.006667468,-0.00135258,-0.00768844,sell
2012-04-19,3,1,1,2,3,1,5,3,2,1,3,3,4,5,2,2,2,1, 0.0096064,-0.00720997,-0.005649696,-0.00564970,-0.00961954,sell
2012-04-20,2,2,1,2,1,1,4,3,2,0,2,3,3,4,1,2,1,2, 0.0000603,-0.00276388,-0.002751216,-0.00225142,-0.00225142,sell
2012-04-21,3,1,3,1,1,1,5,2,2,0,3,2,3,4,1,2,3,1,-0.0007335,-0.00090980,-0.001374318,-0.00644406,-0.00146267,sell
2012-04-22,3,2,2,1,1,0,6,2,1,1,2,3,3,3,3,0,4,1,-0.0017341,-0.00279713,-0.003624166,-0.00274242,-0.00422898,sell
2012-04-23,3,2,1,1,2,0,5,2,2,3,3,3,4,4,2,1,4,0,-0.0013559,-0.00375182,-0.006928420,-0.00712264,-0.00692842,sell
2012-04-24,3,2,1,1,2,0,4,1,2,3,3,2,3,4,2,1,3,1,-0.0009297, 0.00089072, 0.001191668, 0.00119167, 0.00119167,buy
2012-04-25,3,2,3,0,0,0,4,2,1,1,4,2,1,3,2,1,2,1, 0.0093706, 0.00900676, 0.007826730, 0.00030859, 0.00795586,buy
2012-04-26,2,2,4,0,0,1,3,2,3,2,4,2,2,3,3,2,3,0, 0.0007866,-0.00114361,-0.000984924,-0.00209973,-0.00009029,sell
2012-04-27,1,3,2,1,0,1,3,2,2,2,3,2,2,2,3,1,3,1,-0.0019764,-0.00228569,-0.002225646,-0.00221392,-0.00246894,sell
2012-04-28,1,2,3,1,1,0,4,4,1,2,2,2,3,4,2,1,3,2,-0.0052050,-0.01053816,-0.007985142,-0.00742041,-0.00632667,sell
2012-04-29,1,1,2,0,2,0,3,3,1,2,3,2,1,3,2,0,2,2,-0.0035497,-0.00306794,-0.003459532,-0.00316131,-0.00360507,sell
2012-04-30,1,3,1,3,0,1,3,2,3,1,3,4,1,3,2,1,2,2, 0.0073401, 0.00348012, 0.008037094, 0.00765591, 0.00259720,buy
2012-05-01,2,1,3,1,1,1,2,3,1,0,3,3,2,2,2,1,1,1,-0.0014727,-0.00193621,-0.004111524, 0.00057677,-0.00245549,sell
2012-05-02,1,2,3,2,0,0,3,2,1,1,3,3,1,1,3,2,0,2,-0.0089553,-0.01146061,-0.001602767,-0.00160277,-0.00746316,sell
2012-05-03,1,3,2,2,2,2,4,2,1,1,3,3,2,2,4,3,1,2, 0.0021367,-0.00103676,-0.002027954,-0.00053934,-0.00103676,sell
2012-05-04,1,1,2,2,2,1,2,3,1,0,2,3,2,2,1,3,0,2,-0.0028254,-0.00447706,-0.003999014,-0.00352273,-0.00282539,sell
2012-05-05,1,1,2,2,1,2,2,1,3,0,2,2,2,1,2,3,1,2, 0.0013607, 0.00059503, 0.000595031, 0.00059503, 0.00347757,buy
2012-05-06,0,2,1,2,1,3,3,2,1,0,2,3,1,1,2,3,1,2,-0.0033750,-0.00337503,-0.005687030,-0.00136864,-0.00337503,sell
2012-05-07,0,1,2,0,1,1,2,2,1,2,2,1,1,1,2,3,1,1, 0.0083924, 0.00764364, 0.006167525, 0.00764364, 0.00839240,buy
2012-05-08,1,2,1,1,2,2,1,2,2,0,3,3,1,1,0,3,2,1, 0.0135249, 0.00860987, 0.003523533, 0.00860987, 0.00860987,buy
2012-05-09,2,0,3,2,0,0,1,2,2,1,3,3,1,2,1,1,2,0,-0.0113356,-0.01207754,-0.005548285,-0.01146334,-0.01163240,sell
2012-05-10,2,2,3,2,2,0,2,3,1,1,3,3,2,2,2,3,2,1,-0.0000712,-0.00344113,-0.016828581, 0.00105569, 0.00383507,buy
2012-05-11,1,4,2,2,3,0,4,3,2,2,3,3,3,2,2,4,3,3,-0.0051665,-0.00117662,-0.005166469,-0.00341299,-0.00221502,sell
2012-05-12,1,3,5,2,2,0,3,4,2,2,1,4,3,1,4,4,4,3, 0.0020077, 0.00343262,-0.002252552,-0.00179497, 0.00068692,buy
2012-05-13,2,1,5,2,1,1,3,4,2,1,0,3,3,2,4,4,4,2,-0.0058081,-0.00738795,-0.006084156,-0.00818003,-0.00815579,sell
2012-05-14,3,2,3,2,1,1,3,2,2,0,2,2,3,1,3,3,3,2,-0.0044653,-0.00850018,-0.007271169,-0.00653766,-0.00643466,sell
2012-05-15,2,1,3,1,2,0,3,3,1,1,2,3,2,1,2,3,2,2,-0.0010948,-0.00158959,-0.000989817,-0.00083313, 0.00295248,sell
2012-05-16,3,1,3,1,2,0,3,4,0,1,3,3,3,1,3,2,2,1,-0.0040741,-0.00687463,-0.006115999,-0.00618146,-0.00428752,sell
2012-05-17,2,2,1,2,2,1,3,1,1,1,2,3,3,1,3,3,0,1, 0.0034010, 0.00498042,-0.000282606, 0.00412953,-0.00089773,buy
2012-05-18,2,2,3,2,1,1,3,2,2,0,1,3,3,1,3,3,2,2,-0.0053600,-0.01020927,-0.008060479,-0.01114584,-0.00989060,sell
2012-05-19,3,1,3,1,1,0,3,2,1,1,2,2,2,2,2,2,2,2, 0.0015072,-0.00126113,-0.002103546,-0.00273388,-0.00341131,sell
2012-05-20,3,2,1,2,2,0,3,2,0,2,1,3,2,2,2,3,2,2, 0.0012495,-0.00205138, 0.001043881,-0.00943933,-0.00082352,sell
2012-05-21,1,3,1,2,2,0,2,1,1,3,0,2,4,2,2,3,2,1,-0.0028818,-0.01080473,-0.007872312,-0.00121636,-0.00222351,sell
2012-05-22,2,3,2,2,2,0,4,1,0,2,1,3,3,2,2,4,1,2, 0.0014013, 0.00048583, 0.004317145,-0.00563025, 0.00323508,buy
2012-05-23,2,2,3,1,1,1,3,1,0,2,1,3,2,2,2,3,1,2,-0.0021565,-0.00328442, 0.002962455,-0.00526674,-0.00290557,sell
2012-05-24,1,3,2,1,0,1,1,2,3,3,2,3,2,4,1,2,3,0, 0.0022831, 0.00232473, 0.000082001, 0.00319737, 0.00736542,buy
2012-05-25,0,2,1,2,2,0,3,1,3,3,2,2,2,4,1,3,2,1, 0.0079803, 0.01008161, 0.009932322, 0.00993232, 0.01027180,buy
2012-05-26,0,1,2,2,4,0,2,2,2,2,1,0,3,3,3,3,3,1, 0.0065456, 0.00007120, 0.007515999, 0.00743646, 0.00999756,buy
2012-05-27,0,0,1,4,2,0,2,0,4,4,2,1,1,2,3,4,3,1,-0.0054651,-0.01819716,-0.018581011,-0.01660297,-0.01623213,sell
2012-05-28,0,2,2,4,3,1,1,1,3,3,2,2,1,2,4,5,4,0,-0.0099916,-0.00811574,-0.011005745,-0.01168520,-0.01100574,sell
2012-05-29,1,3,4,2,3,0,2,1,2,2,2,2,2,1,4,5,3,1,-0.0086820,-0.00567819,-0.008896048,-0.00778243,-0.00868201,sell
2012-05-30,0,4,3,3,3,1,2,0,1,3,3,1,1,3,4,4,2,2,-0.0113999,-0.01149921,-0.011903842,-0.01211640,-0.00145493,sell
2012-05-31,2,2,2,4,2,1,2,0,1,3,3,1,3,3,2,3,2,2,-0.0056706,-0.00189016,-0.002137943,-0.00558335,-0.00153351,sell
2012-06-01,2,2,2,2,4,0,2,1,2,3,3,1,4,3,2,2,2,3, 0.0067285, 0.00238279, 0.001730846, 0.00514261, 0.00257188,buy
2012-06-02,1,4,2,3,3,1,3,1,2,3,3,0,4,5,3,3,2,3,-0.0038282,-0.00290847,-0.002674504,-0.00141000,-0.00180623,sell
2012-06-03,1,3,2,1,1,2,3,2,0,3,2,1,2,4,3,3,2,1,-0.0042130,-0.00445265,-0.003443583,-0.00432921,-0.00278355,sell
2012-06-04,0,3,2,0,1,1,3,1,1,3,2,1,3,2,1,3,2,1, 0.0021170, 0.00051794, 0.000686469, 0.00169562, 0.00167346,buy
2012-06-05,1,4,1,1,2,0,2,0,2,3,3,2,3,3,1,2,2,0, 0.0071306, 0.01147056, 0.008469193, 0.00860771, 0.00768028,buy
2012-06-06,1,2,3,2,1,0,1,1,1,4,2,2,3,4,1,2,1,1, 0.0114526, 0.00526745, 0.006806284, 0.01030020, 0.00713710,buy
2012-06-07,0,3,3,2,0,0,3,1,1,3,1,2,3,5,1,2,1,1, 0.0076194, 0.00239516, 0.003191949, 0.00350135, 0.00868080,buy
2012-06-08,0,5,2,1,1,0,3,0,1,2,1,2,4,4,1,1,1,1, 0.0042595, 0.00696524, 0.001578628, 0.00408069, 0.00479349,buy
2012-06-09,1,4,3,0,1,1,1,2,0,4,1,3,2,4,2,2,2,1,-0.0057685,-0.00517573,-0.005548409,-0.00347086,-0.00285637,sell
2012-06-10,1,4,2,1,0,1,1,1,1,4,1,1,1,4,2,3,2,2,-0.0054548,-0.00221420,-0.005231009, 0.00073886,-0.00543059,sell
2012-06-11,0,2,2,0,2,2,2,1,2,3,3,1,2,2,2,3,1,2,-0.0076892,-0.00504263, 0.003180372, 0.00073147, 0.00082380,sell
2012-06-12,1,2,1,1,1,1,3,2,4,3,4,1,1,2,3,3,3,2,-0.0076058,-0.00942645,-0.009751936, 0.00402098,-0.00875491,sell
2012-06-13,1,3,1,1,2,2,2,5,2,3,3,2,3,1,4,4,3,2, 0.0027770, 0.00586165, 0.000709432, 0.00455824, 0.00316763,buy
2012-06-14,0,3,1,2,2,2,4,4,2,2,3,2,4,2,3,4,2,2, 0.0061259, 0.00922605, 0.005254665, 0.00385732, 0.00628793,buy
2012-06-15,0,1,2,3,1,0,5,2,2,1,2,2,3,2,2,2,2,2,-0.0036689, 0.00404733, 0.004047326, 0.00469750, 0.00417225,buy
2012-06-16,1,1,2,3,2,0,1,3,1,1,3,1,3,1,2,3,2,0, 0.0077126, 0.01240768, 0.006237843, 0.00736089, 0.00479452,buy
2012-06-17,3,3,1,4,2,0,1,1,3,1,2,2,3,2,3,3,3,1,-0.0022921,-0.00703066,-0.003801438, 0.00022682, 0.00283739,sell
2012-06-18,1,4,1,3,2,0,2,2,3,2,1,2,4,2,2,4,3,2, 0.0016577,-0.00214113,-0.003311244, 0.00165774, 0.00211653,buy
2012-06-19,0,2,2,2,1,0,4,2,2,2,2,3,3,2,1,3,2,1,-0.0018137,-0.00028632,-0.001700445, 0.00500649,-0.00148963,sell
2012-06-20,0,3,2,3,1,1,4,3,2,2,2,3,2,4,2,3,3,2, 0.0050047,-0.00658351, 0.004077302, 0.00486817, 0.00462239,buy
2012-06-21,0,3,1,2,1,0,2,4,4,2,3,2,3,2,1,3,3,2, 0.0064544, 0.00543092, 0.005851576, 0.00550062, 0.00547419,buy
2012-06-22,0,2,2,1,3,0,2,2,7,1,3,2,4,2,2,2,3,2,-0.0030829, 0.00124194,-0.000696660, 0.00162443, 0.00086133,buy
2012-06-23,0,1,2,3,2,0,3,2,5,1,2,1,4,1,3,3,3,2, 0.0009262,-0.00076460,-0.000327470,-0.00527461,-0.00085206,sell
2012-06-24,0,0,2,3,2,1,3,1,4,3,3,2,2,2,3,3,3,1, 0.0047629,-0.00105814,-0.001577554,-0.00283769,-0.00265472,sell
2012-06-25,0,3,2,1,3,2,3,1,4,3,3,4,1,3,3,3,3,2,-0.0026786,-0.00165344, 0.002139911, 0.01125309, 0.00236894,buy
2012-06-26,1,3,3,1,3,1,2,0,4,1,2,4,2,3,3,2,2,1,-0.0114604,-0.00974676,-0.013619867,-0.01283162,-0.01283162,sell
2012-06-27,1,1,4,4,3,2,1,0,3,2,3,5,0,4,3,2,3,1, 0.0025336, 0.00371373, 0.003439500, 0.00391160, 0.00353702,buy
2012-06-28,2,1,2,5,4,1,2,0,3,1,3,5,1,4,2,3,2,1, 0.0041230, 0.00617681, 0.006169475, 0.00614891, 0.00614717,buy
2012-06-29,1,1,1,1,7,1,1,1,5,1,2,4,1,2,4,2,3,2, 0.0057225, 0.00709048, 0.004800975, 0.00572248, 0.00331130,buy
2012-06-30,1,2,1,2,3,3,1,2,5,2,2,3,2,3,4,3,4,1, 0.0053357, 0.00487134, 0.011508455, 0.00352053, 0.01200600,buy
2012-07-01,1,1,2,1,3,4,1,1,5,2,2,3,1,2,4,3,4,2,-0.0094469,-0.00861000,-0.002953560,-0.00175315,-0.00295356,sell
2012-07-02,1,2,1,1,4,1,0,0,6,2,2,2,1,2,3,3,4,1, 0.0058389, 0.00560234, 0.005862008, 0.00507643, 0.00280629,buy
2012-07-03,2,2,1,1,5,1,0,1,5,3,2,3,2,2,4,2,4,2, 0.0059182, 0.00591824, 0.006321089, 0.00632109, 0.00585094,buy
2012-07-04,1,2,2,4,2,0,1,1,3,2,1,3,2,2,2,3,3,2,-0.0005537,-0.00642782,-0.006723587,-0.00541160,-0.00070101,sell
2012-07-05,1,2,5,3,2,0,2,0,4,0,1,3,2,2,3,3,3,2, 0.0066732,-0.00727334,-0.013612056,-0.00683220,-0.00846401,sell
2012-07-06,1,3,2,3,2,0,0,2,2,0,1,2,1,1,3,2,3,2,-0.0112568,-0.01104911,-0.009958184, 0.00324669,-0.01030352,sell
2012-07-07,2,1,1,3,3,0,1,1,3,3,1,2,1,2,3,2,4,3, 0.0021137, 0.00490071, 0.006316311, 0.00274209, 0.00762800,buy
2012-07-08,1,0,1,3,3,0,1,2,3,1,1,2,0,1,3,3,3,2,-0.0011723, 0.00273279, 0.003176197, 0.00206003, 0.00272146,buy
2012-07-09,2,1,1,2,3,1,1,2,4,1,2,3,1,2,3,2,4,1,-0.0083676,-0.00581929,-0.006154482,-0.00810323,-0.00520449,sell
2012-07-10,1,2,1,2,2,1,1,5,5,2,3,3,1,3,4,2,4,2, 0.0001931, 0.00204194,-0.001001996, 0.00274586, 0.00073013,buy
2012-07-11,0,2,1,2,2,1,0,6,3,1,2,2,0,3,3,3,3,2,-0.0003134,-0.00060145, 0.002844797, 0.00279957, 0.00014425,buy
2012-07-12,0,1,2,2,2,0,4,2,3,1,2,2,1,2,2,2,4,2, 0.0001155, 0.00795276,-0.001449108,-0.00224136, 0.00118184,sell
2012-07-13,0,2,1,4,2,0,2,3,2,1,1,1,1,2,2,3,5,2,-0.0005562, 0.00188933, 0.000503871,-0.00050512, 0.00084294,buy
2012-07-14,2,2,2,4,2,0,0,3,3,2,2,2,2,2,2,4,5,1,-0.0034889,-0.00263300,-0.002693193,-0.00384857, 0.00434049,sell
2012-07-15,3,3,2,1,1,0,0,2,2,2,2,2,1,3,1,2,3,2,-0.0087394,-0.00821320,-0.008829303,-0.00760099,-0.00775343,sell
2012-07-16,0,4,3,0,0,0,0,2,2,1,2,1,1,3,0,2,2,1,-0.0006908,-0.00254367, 0.002717941,-0.00345180,-0.00402263,sell
2012-07-17,0,3,2,0,0,1,3,2,2,3,3,2,1,2,1,2,3,2,-0.0052855, 0.00062777, 0.000184576, 0.00018458,-0.00373429,sell
2012-07-18,0,3,1,1,0,0,2,4,3,3,4,2,1,2,0,3,3,2, 0.0021829, 0.00141495, 0.001628846, 0.00183098, 0.00162885,buy
2012-07-19,0,2,2,0,3,0,0,5,7,2,4,4,2,2,2,2,3,2,-0.0056786, 0.00217286,-0.000101482, 0.00291391,-0.00228157,sell
2012-07-20,0,1,2,2,2,0,0,1,9,0,3,2,2,1,3,1,3,2,-0.0113351,-0.00905235, 0.002042439, 0.00069580,-0.00910172,sell
2012-07-21,0,1,1,2,2,1,0,2,4,0,2,1,2,3,2,1,2,0,-0.0035144,-0.00544408,-0.001054973,-0.00618618,-0.00412754,sell
2012-07-22,0,1,2,0,3,1,1,1,3,3,2,2,2,3,2,1,2,1,-0.0006752,-0.00120031,-0.001225877,-0.00185315,-0.00137764,sell
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,2,1,3,2,1,1,2,-0.0033066,-0.00156517, 0.000712102,-0.00378971,-0.01411856,sell
2012-07-24,1,2,3,1,3,1,0,0,3,1,2,2,2,4,2,0,2,1,-0.0012290, 0.00581369,-0.001238592, 0.00062258, 0.00630771,buy
2012-07-25,2,1,4,3,2,0,0,1,3,0,3,2,2,3,1,2,1,2,-0.0059407,-0.00785553,-0.005445256,-0.00661565, 0.00543363,sell
2012-07-26,0,0,3,2,6,0,1,1,3,0,3,2,1,2,3,1,2,2, 0.0168899, 0.01842883, 0.015692318, 0.01674229, 0.01674229,buy
2012-07-27,0,1,3,1,6,0,2,3,1,0,1,2,2,2,3,2,3,2, 0.0005843, 0.00221987, 0.000381806, 0.00578402,-0.00117481,buy
2012-07-28,0,0,4,1,4,2,2,3,3,1,1,3,2,3,3,3,4,1,-0.0019899, 0.00256532, 0.002143718, 0.00256532, 0.00214372,buy
2012-07-29,0,1,4,0,4,3,1,2,4,0,1,3,1,2,3,3,4,2,-0.0067399,-0.00206766,-0.002067659,-0.00206766,-0.00099564,sell
2012-07-30,1,1,3,0,4,1,0,1,3,1,0,2,0,2,3,2,4,2, 0.0018959, 0.00198246,-0.000211844, 0.00189585, 0.00081010,buy
2012-07-31,1,0,3,1,6,0,0,2,1,3,1,3,1,2,3,2,3,2,-0.0019609,-0.00232929,-0.001749162,-0.00187226,-0.01850048,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,1,3,1,2,3,3,2,2,-0.0079061,-0.00380157,-0.009585989,-0.00380157,-0.01133405,sell
2012-08-02,0,1,6,1,2,0,1,3,3,0,3,2,1,1,3,3,3,1,-0.0074592,-0.00484383,-0.003087404,-0.00828520,-0.00709094,sell
2012-08-03,1,2,4,2,2,0,1,3,3,0,3,2,1,2,3,3,3,1,-0.0068648,-0.00593818,-0.002302784,-0.00516738,-0.00512527,sell
2012-08-04,1,2,2,2,2,0,1,1,3,2,4,2,2,2,1,2,2,1, 0.0041580, 0.00907947, 0.009428576, 0.00905796, 0.00873850,buy
2012-08-05,0,0,2,0,3,0,2,1,2,2,3,1,1,3,0,2,0,2,-0.0010357,-0.00103184, 0.001942581,-0.00103574, 0.00148148,sell
2012-08-06,1,0,1,0,1,0,2,2,4,2,3,2,0,4,1,0,1,2,-0.0036901,-0.00014369,-0.001228985,-0.00374324, 0.00039736,sell
2012-08-07,0,1,1,0,1,2,1,3,4,0,3,3,1,3,1,1,0,1, 0.0131850, 0.01377848,-0.001867291, 0.00735058, 0.01365722,buy
2012-08-08,0,0,2,0,1,1,3,3,3,0,3,2,0,3,1,1,1,2, 0.0053486, 0.00661616, 0.002074509, 0.00534021, 0.00604324,buy
2012-08-09,0,0,2,1,2,0,4,3,2,0,3,1,2,2,2,0,2,2,-0.0035814,-0.00303909,-0.001752890,-0.00175289,-0.00233687,sell
2012-08-10,0,0,1,2,3,0,3,3,2,1,3,0,2,3,2,1,1,3,-0.0078330,-0.00815971,-0.007845450,-0.00824990,-0.00814164,sell
2012-08-11,1,1,1,4,2,1,2,1,3,1,2,1,2,4,3,1,2,2,-0.0015429,-0.00152948, 0.000396557, 0.00053890, 0.00851964,sell
2012-08-12,2,1,3,2,1,1,1,1,2,1,3,1,2,3,2,1,2,1,-0.0070186,-0.00641581,-0.005534676,-0.00599127,-0.00517376,sell
2012-08-13,1,1,4,2,2,2,1,1,3,2,2,0,3,3,4,2,3,2, 0.0029398, 0.00025332, 0.001901107, 0.00113983, 0.00145204,buy
2012-08-14,1,3,1,3,2,2,3,1,3,2,3,1,2,3,4,2,4,2, 0.0056453, 0.00313840, 0.004771176, 0.00481539, 0.00562556,buy
2012-08-15,0,1,1,3,3,1,2,3,3,3,4,1,2,3,3,2,4,1, 0.0013597,-0.00085238,-0.000517454,-0.00119607, 0.00207834,sell
2012-08-16,0,1,2,2,4,1,2,2,4,1,3,1,1,2,4,2,4,2, 0.0100082, 0.01168780, 0.006948302, 0.00610918, 0.01094999,buy
2012-08-17,0,2,1,4,2,2,2,2,6,1,2,2,3,2,4,3,4,2, 0.0167553, 0.01342624, 0.015754732, 0.00381308, 0.01387819,buy
2012-08-18,0,2,2,2,2,2,2,3,4,2,1,2,4,1,4,3,4,2, 0.0165528, 0.01649891, 0.016765229, 0.00581431, 0.01599161,buy
2012-08-19,0,4,1,1,1,1,4,3,4,3,2,4,4,0,3,4,3,2, 0.0038495, 0.00308357, 0.005108616, 0.00340632, 0.00344376,buy
2012-08-20,0,5,2,0,2,2,4,0,3,3,1,4,3,2,3,3,3,2,-0.0021708,-0.00252603,-0.002170751, 0.00373313, 0.00100330,sell
2012-08-21,1,3,3,3,1,2,2,0,3,1,1,4,2,3,1,3,2,3,-0.0026792,-0.00178090,-0.001434320, 0.00121844,-0.00098576,sell
2012-08-22,2,3,1,3,1,1,2,0,4,0,1,3,3,3,1,3,1,2,-0.0036475,-0.00316665,-0.002855556,-0.00379038,-0.00198539,sell
