Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-11,0.16,3.88,2.73,0.14,0.03,0.21,2.72,0.72,1.97,0,2.75,2.11,0.77,0.09,2.95,-0.0428013,-0.043777,-0.068538,-0.015684,-0.1066152,sell
2011-07-12,0.33,5.3,0.65,0.51,0.05,0.27,2.97,2.04,2.97,0,3.02,2.81,2.1,0.17,1.11,-0.0780836,-0.074467,-0.074467,-0.099278,-0.0736848,sell
2011-07-13,0.72,4.41,1.49,1.85,0.08,0.33,1.9,2.95,1.47,0,1.98,4.04,3.01,0.4,2.89, 0.0178938, 0.018477, 0.017894, 0.030055,-0.0221632,buy
2011-07-14,1.67,3.99,3.1,2.95,0.13,0.44,0,1.47,0,0.03,0.13,6.09,1.54,1.09,4.94, 0.0114374,-0.003579, 0.007888, 0.008211,-0.0227458,sell
2011-07-15,3.32,5.76,2.77,1.42,0.2,0.56,0,0,0,0.05,0.2,5.75,0.07,2.96,5.07, 0.0034037, 0.005694, 0.005694,-0.006470,-0.0534057,sell
2011-07-16,3.59,5.41,0.88,0.11,0.33,0.7,0,0,0,0.07,0.33,3.54,0.1,3.04,4.01, 0.0181724, 0.015819, 0.016104, 0.006116,-0.0187087,sell
2011-07-17,2.76,2.08,2.99,0.21,0.53,0.95,0,0,0.02,0.12,0.53,5.05,0.14,0.08,3.66, 0.0177253,-0.001789, 0.001876, 0.026822,-0.0732087,buy
2011-07-18,3.03,1.76,3.21,0.41,0.85,1.29,0,0,0.05,0.2,0.85,5.24,0.23,0.08,3.98, 0.0243103, 0.003731,-0.002284, 0.029794,-0.0302160,buy
2011-07-19,0.16,1.5,0.45,0.78,1.38,1.79,0,0,0.12,0.33,1.38,2.64,0.37,0.08,1.22,-0.0263545,-0.023780,-0.052206,-0.055009, 0.0536512,sell
2011-07-20,0.31,1.29,1.23,1.51,2.24,2.61,0,0,0.27,0.56,2.24,3.93,0.67,0.09,1.52, 0.0103691,-0.062626,-0.026568,-0.002192,-0.0109398,sell
2011-07-21,0.7,0,3.08,2.92,2.97,3.93,0,0,0.65,0.92,2.97,5.87,1.28,0.11,1.89,-0.0239185,-0.020714, 0.021653, 0.024136,-0.0098529,sell
2011-07-22,1.55,0,2.6,3,2.42,6.08,0,0,1.5,1.52,2.42,5.42,2.4,0.14,2.34,-0.0265313,-0.017796, 0.017049, 0.050381,-0.0231785,sell
2011-07-23,3.17,0,0.25,1.56,1.48,8.39,0,0,3.1,2.53,1.48,1.56,3.18,0.21,2.89, 0.0420732, 0.041852, 0.038337, 0.044069, 0.0378743,buy
2011-07-24,2.99,0.04,0.37,0,0,8.09,0,0,2.87,2.97,0,0.04,2.36,0.35,3, 0.0247383, 0.020878, 0.050487, 0.010646, 0.0491448,buy
2011-07-25,0.85,0.13,0.58,0,0,4.59,0,0,0.54,2.1,0,0.11,0.29,0.7,2.51,-0.0318149,-0.034757,-0.033465,-0.043878,-0.0341935,sell
2011-07-26,1.9,0.29,0.91,0,0,3.27,0.08,0.04,1.02,1.3,0.08,0.26,0.34,1.55,2.04,-0.0437225,-0.037865,-0.055181,-0.042588,-0.0374726,sell
2011-07-27,4.08,0.72,1.39,0,0,1.64,0.09,0.12,2.07,0.08,0.09,0.64,0.4,3.14,1.72,-0.0472921,-0.029839,-0.013946,-0.047292,-0.0328566,sell
2011-07-28,5.46,1.77,2.04,0,0,1.33,0.11,0.26,4.34,0.2,0.11,1.59,0.5,2.82,1.51,-0.0512523,-0.058606,-0.028352,-0.049703,-0.0512523,sell
2011-07-29,3.67,3.42,2.83,0,0,0.02,0.14,0.53,5.67,0.41,0.16,3.02,0.61,0.44,0.4,-0.0332704, 0.007139,-0.032834,-0.035545,-0.0376814,sell
2011-07-30,1.39,3.31,3.26,0,0,0.03,0.23,1.09,3.22,0.87,0.22,2.4,0.8,0.89,0.91,-0.0663946,-0.057815,-0.061024,-0.060718,-0.0607222,sell
2011-07-31,3.21,2.58,2.86,0,0,0.04,0.38,2.32,2.98,1.9,0.33,0.52,1.07,2.53,2.06,-0.1170739,-0.108844,-0.100321,-0.117074,-0.1170739,sell
2011-08-01,4.08,4.59,2.36,0.07,0,0.05,0.65,3.95,2.83,3.13,0.51,1.62,1.45,3.17,3.04,-0.0170930,-0.021436, 0.067192,-0.017093,-0.0170930,sell
2011-08-02,1.48,4.85,2.09,0.21,0,0.06,1.22,4.14,3.27,2.61,0.85,2.97,2.06,0.23,2.06,-0.0641723,-0.075959,-0.074914,-0.072509,-0.0759592,sell
2011-08-03,1.97,1.77,1.94,0.64,0,0.2,2.45,3.86,4.5,0.95,1.56,1.7,3.21,0.27,0.64,-0.0048663,-0.047436,-0.064543,-0.046580,-0.0484364,sell
2011-08-04,2.65,0.18,1.82,1.89,0,0.24,5.12,5.63,4.82,2.49,3.07,0,5.09,0.17,1.89,-0.0435163,-0.094258,-0.043013,-0.098904,-0.0564482,sell
2011-08-05,3,0.47,2.04,3.34,0,0.32,6.22,5.08,4,3.14,3.05,0,6.63,0.31,3.34,-0.0121147,-0.029501, 0.028984,-0.022917,-0.0187687,sell
2011-08-06,2.51,1.23,2.3,3.12,0,0.47,4.23,2.11,3.5,1.57,1.53,0,5.66,0.59,3.12,-0.0084320,-0.067098, 0.011030,-0.020155,-0.0283661,sell
2011-08-07,1.87,3.14,3.15,3,0,0.66,2.6,1.35,6.07,0.33,0.25,0,5.01,1.11,3, 0.0338268, 0.034446, 0.059301, 0.033827,-0.0029055,buy
2011-08-08,1.46,4.23,2.95,1.55,0,0.96,2.95,2.32,6.97,0.44,0.32,0.05,4.98,2.11,1.55,-0.0472100,-0.036749,-0.041773,-0.041773, 0.0173826,sell
2011-08-09,0.12,4.77,2.1,0,0,1.55,0.03,3.52,6.35,0.6,0.43,0.12,1.1,3.49,0, 0.0043171, 0.022257, 0.017815, 0.034738, 0.0276849,buy
2011-08-10,0.38,3.76,1.38,0,0,2.68,0.05,3.22,3.85,0.81,0.59,0.4,2.04,3.78,0,-0.0393837,-0.020294,-0.011458, 0.008723, 0.0087233,sell
2011-08-11,0.98,3.28,0.02,0,0,3.84,0.08,2.29,0,1.06,0.82,1,2.97,4.62,0.02, 0.0905879, 0.054791, 0.063932, 0.070339, 0.1173350,buy
2011-08-12,2.58,5.46,0.05,0,0,3.39,0.13,1.22,0,1.39,1.17,2.6,2.16,5.46,0.05, 0.0846410, 0.078550, 0.084652, 0.084641, 0.0880399,buy
2011-08-13,5.37,4.46,0.12,0,0,1.76,0.23,1.59,0,1.86,1.69,5.4,0,4.46,0.12, 0.0254082, 0.025622, 0.025408, 0.033221, 0.0369990,buy
2011-08-14,4.87,0,0.27,0,0,2.63,0.39,2.03,0,2.47,2.55,4.9,0,0,0.27,-0.0353947,-0.039692,-0.038216,-0.030984,-0.0393592,sell
2011-08-15,0.06,0,0.58,0,0,4.37,0.67,2.63,0,3.33,4.27,0.1,0.03,0,0.58, 0.0072499, 0.017586, 0.009936, 0.001508, 0.0098302,buy
2011-08-16,0.12,0.04,1.27,0,0,8.17,1.16,3.05,0,4.23,7.97,0.17,0.13,0.04,1.27, 0.0766735, 0.072737, 0.056671, 0.059701, 0.0854197,buy
2011-08-17,0.23,0.08,2.91,0,0,8.87,2.01,2.77,0.14,4.77,8.55,0.28,0.26,0.1,2.77, 0.0595061, 0.069934, 0.043140, 0.056703, 0.0784232,buy
2011-08-18,0.45,0.16,3.39,0,0,5.44,3.02,2.26,0.42,5.23,4.81,0.51,0.6,0.18,2.97, 0.0421976, 0.040128, 0.020445,-0.019678, 0.0355748,buy
2011-08-19,0.84,0.3,2.77,0,0,3.57,2.58,1.91,1.31,4.38,2.16,0.91,1.43,0.32,1.46,-0.0111719,-0.008481, 0.028613,-0.005148,-0.0060078,sell
2011-08-20,1.48,0.55,4.06,0,0,5,1.5,1.7,4.03,2.97,1.64,1.56,3.48,0.61,0,-0.0244436, 0.026349,-0.005658,-0.024444,-0.0061966,sell
2011-08-21,2.44,0.92,5.66,0,0,6.16,0.03,0.55,5.56,0.15,1.24,2.53,5.23,1.05,0,-0.0207227, 0.032054,-0.012803,-0.023958, 0.0292291,sell
2011-08-22,3,1.42,3.32,0,0,4.56,0.06,0.89,2.95,0.17,0,3.1,5.2,1.83,0,-0.0149905, 0.035518,-0.012911,-0.016569, 0.0425072,buy
2011-08-23,2.38,2.03,1.1,0,0,2.66,0.08,1.44,0,0.21,0,2.49,3.82,3.17,0,-0.0178808,-0.021573, 0.005435,-0.031398, 0.0646051,sell
2011-08-24,1.73,2.62,3.39,0,0.04,0.37,0.11,2.36,0.02,0.24,0.04,1.88,2.42,5.97,0.05, 0.0521744, 0.035945, 0.036215, 0.015297, 0.0355877,buy
2011-08-25,1.4,2.99,4.07,0,0.09,0.43,0.13,3,0.02,0.32,0.09,1.55,3.07,6.86,0.2, 0.0347173, 0.003232, 0.003298, 0.000727, 0.0032975,buy
2011-08-26,0.08,3,2.94,0,0.17,0.54,0.15,2.3,0,0.42,0.17,0.23,2.38,5.27,0.71, 0.0453423, 0.031840, 0.033457, 0.007372, 0.0403828,buy
2011-08-27,1.6,3,5.37,0,0.28,0.62,0.15,1.41,0,0.63,0.28,1.68,1.49,6.02,2.33, 0.0163500, 0.007946, 0.007946,-0.002825, 0.0079463,buy
2011-08-28,2.46,2.77,5.17,0,0.41,0.7,0.16,0,0,1.2,0.41,2.16,0.08,4.47,3.35,-0.0098686,-0.022607,-0.032399,-0.021837,-0.0226564,sell
2011-08-29,4.6,2.2,1.41,0,0.57,0.83,0.09,0,0,2.73,0.54,3.09,0.03,2.29,1.02,-0.0508900,-0.044887,-0.044887,-0.032118,-0.0523522,sell
2011-08-30,6.16,1.56,3.42,0,0.71,0.94,0.1,0,0,3.82,0.62,4.05,0.09,1.66,2.65, 0.0376720, 0.021149, 0.004745, 0.005931,-0.0062500,buy
2011-08-31,4.02,0,4.47,0,0.91,1.08,0.11,0,0,2.57,0.65,4,0.26,0.11,3, 0.0345561, 0.037315, 0.020906, 0.037290,-0.0045161,buy
2011-09-01,2.28,0,4.07,0,0.71,1.24,0.14,0.02,0,1.98,0.02,4.33,0.71,0.12,1.3, 0.0170486, 0.036681, 0.009594, 0.026515,-0.0144238,buy
2011-09-02,2.51,0,3.03,0,2,1.45,0.16,0.06,0.06,3.62,0.03,3.31,2,0.13,0.06,-0.0450722,-0.038916,-0.035937,-0.034704,-0.0472242,sell
2011-09-03,3,0,1.85,0,3.03,1.66,0.2,0.19,0.17,4.31,0.06,2.16,3.03,0.14,0.06,-0.0625394,-0.073745,-0.053143,-0.064291,-0.0497327,sell
2011-09-04,1.48,0.06,0.54,0,1.72,1.93,0.25,0.59,0.58,2.99,0.1,0.9,1.72,0.15,0.13,-0.0654516,-0.066752,-0.061816,-0.066752,-0.0088993,sell
2011-09-05,0.09,0.2,1.94,0,0.28,2.25,0.32,1.85,2.03,1.84,0.17,2.17,0.3,0.15,0.27,-0.0436855,-0.073246,-0.047915,-0.048855,-0.0696599,sell
2011-09-06,0.18,0.67,2.97,0,0.59,2.66,0.46,2.97,3.15,2.2,0.3,3.3,0.66,0.16,0.73,-0.0539510,-0.059005,-0.071558,-0.058629,-0.0485448,sell
2011-09-07,0.39,2.18,0.03,0.07,1.27,3.24,0.68,1.54,0.46,2.66,0.51,1.88,1.5,0.2,2.19,-0.0684304,-0.075270,-0.068430,-0.048601,-0.0701660,sell
2011-09-08,0.82,3.21,0.11,0.24,2.74,4.24,1.05,0.19,1.06,3.24,0.88,0.53,3.53,0.28,3.08,-0.0721887,-0.093053,-0.059830,-0.056135,-0.0727970,sell
2011-09-09,1.74,2.07,0.47,0.88,2.97,6.31,1.7,0.48,2.62,3.69,1.52,0.83,5.86,0.65,1.45,-0.0649745,-0.077046,-0.059543,-0.059543,-0.0631965,sell
2011-09-10,2.97,2.46,2.18,2.92,1.47,5.93,2.83,1.23,5.89,4.81,2.65,1.58,4.42,2.24,0.4, 0.0147687, 0.015958, 0.016660, 0.016997, 0.0173749,buy
2011-09-11,2.36,3.3,3.58,2.62,0,2.63,3.15,3.02,4.98,5.07,2.97,3.37,0,3.18,1.09,-0.0157777, 0.000546, 0.005613,-0.006836,-0.0104213,sell
2011-09-12,0.09,0.89,2.82,0.08,0,2.37,2.08,3.01,0.06,2.02,1.93,3.26,0,0.2,3.87, 0.0442087, 0.021104, 0.040950, 0.040944, 0.0156793,buy
2011-09-13,0.48,2.19,2.97,0.21,0,1.86,0.18,0.13,0.16,2.19,0.09,0.03,0,0.23,5.32,-0.0381558,-0.041518,-0.017168,-0.041518,-0.0415177,sell
2011-09-14,2.49,3.13,0,0.64,0,1.84,0.02,0.13,0.47,4.08,0.28,0.03,0,0.17,3.22,-0.0185926,-0.012278,-0.012278,-0.013038,-0.0105563,sell
2011-09-15,3.02,2.12,0,1.9,0,1.11,0.03,0.15,1.36,3.5,0.81,0.04,0,0.58,2.04,-0.0568060,-0.048938,-0.048620,-0.052419,-0.0589563,sell
2011-09-16,0.17,1.16,0,4.63,0.13,2.74,0.04,0.18,2.95,1.23,2.38,0.11,0.13,1.75,0.5,-0.0047321,-0.000261,-0.016789,-0.017963,-0.0167892,sell
2011-09-17,0.42,2.86,0,5.16,0.61,3.4,0.05,0.33,2.16,2.91,2.97,0.28,0.61,3.12,0.78, 0.0268006, 0.047297, 0.043457, 0.041758, 0.0327846,buy
2011-09-18,1.11,3.18,0.06,1.62,2.87,0.59,0.07,1.08,0,3.13,0.07,1.09,2.89,1.84,1.56, 0.0159812, 0.006650,-0.003854,-0.009973, 0.0202469,buy
2011-09-19,3.06,1.91,0.14,0.13,2.92,0.73,0.09,3.14,0.11,1.48,0.09,3.24,2.94,0.39,3.87,-0.0718813, 0.009470, 0.012021, 0.000457, 0.0107815,buy
2011-09-20,3.65,2.84,0.41,0.76,0,0.9,0.13,1.88,0.7,0.63,0.13,2.15,0.03,0.73,6.2,-0.0561159,-0.051087,-0.029495,-0.069799,-0.0558570,sell
2011-09-21,1.25,4.33,1.26,3.09,0,1.14,0.18,0.25,2.97,2,0.18,0.83,0.04,1.33,4.15,-0.0332586,-0.030041,-0.015925,-0.027583,-0.0291517,sell
2011-09-22,2.24,4.35,3.01,2.13,0,1.42,0.25,0.27,1.89,6.09,0.25,1.43,0.06,2.43,1.52,-0.0587000,-0.060425,-0.060674,-0.058261,-0.0475376,sell
2011-09-23,2.99,4.89,2.26,0.63,0,1.8,0.35,0.31,0.09,4.77,0.35,2.52,0.08,3.44,1.98,-0.0050208, 0.014176, 0.004240,-0.019058,-0.0173780,sell
2011-09-24,2.26,3.2,0.11,1.48,0,2.28,0.49,0.38,0.2,0.24,0.49,3.14,0.13,3.44,2.58,-0.0435172,-0.052169,-0.050862,-0.050237,-0.0266884,sell
2011-09-25,1.35,2.45,0.14,3.63,0,2.89,0.82,0.43,0.41,0.27,0.77,2.25,0.19,4.46,3.41, 0.0173279, 0.005447, 0.005345, 0.028411, 0.0068117,buy
2011-09-26,0.22,0.84,0.21,5.44,0,3,1.36,0.52,0.84,0.36,1.21,0.33,0.33,4.76,3.9, 0.0424531, 0.003397, 0.095884, 0.013870, 0.0352793,buy
2011-09-27,0.75,1.73,0.37,3.98,0,2.4,2.56,0.65,1.76,0.52,2.07,0.7,0.65,2.89,4.24, 0.0323094, 0.045901,-0.035610,-0.034568,-0.0356099,sell
2011-09-28,2.29,2.98,0.76,1.73,0,1.87,5.5,0.84,3.09,0.89,3.96,1.79,1.42,0,5.89,-0.0354619, 0.033158, 0.033158, 0.045212, 0.0121302,buy
2011-09-29,5.34,2.46,2.07,2.72,0,1.44,8.59,1.12,2.89,1.99,5.62,3.27,3.36,0,9.5, 0.0286714,-0.012865,-0.086049,-0.012865,-0.1002437,buy
2011-09-30,4.53,0.02,6.15,3,0,0,6.18,1.57,1.64,5.15,4.44,2.07,3.59,0,7.53, 0.0081671, 0.010015, 0.014187, 0.016832,-0.0180295,sell
2011-10-01,1.61,0.02,8.27,2.06,0,0,2.34,2.36,2.95,6.5,2.34,0.38,0.82,0,3.67, 0.0036430, 0.005041, 0.015547,-0.023883, 0.0080750,sell
2011-10-02,0,0.02,5.53,1.33,0,0,1.65,3.72,1.44,6.31,1.65,0.43,1.09,0,1.33, 0.0353689, 0.016953, 0.019875, 0.027371, 0.0198747,buy
2011-10-03,0,0.02,2.77,0,0,0,0.15,4.34,0,5.22,0,0.63,1.48,0,0,-0.1162212,-0.035669,-0.075493,-0.091173,-0.0856716,sell
2011-10-04,0,0.02,2.02,0,0,0,0.71,3.49,0.12,2.97,0,1.25,2.09,0,0,-0.0277039,-0.037025,-0.044596,-0.020710,-0.0353960,sell
2011-10-05,0,0.02,3.17,0,0,0,3,1.97,0.66,1.38,0,3.61,3.3,0,0,-0.0395276,-0.012937,-0.014202, 0.003820, 0.0244837,sell
2011-10-06,0,0.02,6.04,0,0.01,0.02,2.58,2.36,3,1.71,0,3.27,6,0.05,0, 0.0004775, 0.036634, 0.004102, 0.023321,-0.0368660,buy
2011-10-07,0,0.02,5.33,0,0.02,0.08,0.18,2.87,2.48,2.14,0,1.01,5.44,0.13,0, 0.0081541,-0.032009,-0.025829, 0.021111,-0.0386842,sell
2011-10-08,0.02,0.12,2.55,0,0.02,0.25,0.46,3.53,0.19,2.72,0,1.56,2.15,0.4,0,-0.0296960,-0.049471,-0.054104,-0.032401,-0.0508941,sell
2011-10-09,0.04,0.31,3.04,0,0.02,0.79,1.15,3.86,0.58,2.97,0,2.89,1.75,1.16,0,-0.0770134,-0.062014,-0.063602,-0.071935,-0.0671584,sell
2011-10-10,0.07,0.95,5.2,0,0.02,2.53,2.92,3.56,1.81,2.58,0,6.53,1.56,3.08,0,-0.0007821,-0.005104, 0.018451,-0.013557, 0.0131254,buy
2011-10-11,0.11,3.09,5.28,0.07,0.02,2.97,2.97,3.13,5.6,2.08,0,7.16,0.68,2.76,0.04, 0.0201272, 0.036298, 0.063168, 0.010030, 0.0866920,buy
2011-10-12,0.2,3.32,3.35,0.25,0.02,0.2,0,2.83,6.11,1.8,0,1.61,1.47,0.55,0.1,-0.0558988,-0.024172,-0.055264,-0.050300,-0.0704695,sell
2011-10-13,0.35,0.86,1.31,0.85,0.02,0.89,0.02,1.53,0.53,0.85,0,2.54,3.02,1.63,0.26,-0.0574410,-0.033231,-0.065036,-0.068195,-0.0680389,sell
2011-10-14,0.61,2.56,3.25,2.91,0.03,3,0.03,2.06,2.04,2.91,0,5.02,2.77,3.77,0.68,-0.0377572,-0.033456,-0.026968,-0.032459,-0.0395977,sell
2011-10-15,1.06,4.29,2.25,3.16,0.03,2.22,0.05,3.21,3.44,3.16,0,4.8,1.31,3.09,1.73,-0.0809805,-0.059170,-0.023169,-0.085655,-0.0856548,sell
2011-10-16,1.84,2.34,0.98,0.87,0.03,0,0.08,4.71,0.98,0.87,0,3.47,0.08,2.33,3.12,-0.0464876,-0.056996,-0.070816,-0.052765,-0.0700380,sell
2011-10-17,2.97,3.04,1.79,3,0.03,0.07,0.11,4.03,1.79,3.07,0,4.69,0.11,3.03,2.35,-0.0310271,-0.027705, 0.005356,-0.028164,-0.0268703,sell
2011-10-18,2.74,2.33,2.97,2.2,0.08,0.07,0.17,3.04,2.97,2.27,0,4.61,0.17,2.33,1.25,-0.0666388,-0.069344,-0.044432,-0.070602,-0.0683200,sell
2011-10-19,1.67,1.52,2.67,0,0.17,0.09,0.25,4.88,2.73,0.07,0.04,3.68,0.25,1.53,2.95,-0.0994716,-0.086034,-0.103044,-0.106409,-0.1051029,sell
2011-10-20,0.27,0.6,1.52,0,0.45,0.13,0.37,4.19,1.76,0.08,0.08,2.5,0.37,0.62,2.12,-0.0113088, 0.020861,-0.006283,-0.010295,-0.0370737,sell
2011-10-21,0.98,1.79,0.15,0,1.48,0.21,0.55,2.2,1.07,0.08,0.14,3.67,0.55,1.85,0, 0.0094304, 0.001666,-0.007696,-0.019110,-0.0100620,sell
2011-10-22,3.29,3.79,0.37,0,3.57,0.4,0.81,2.42,3.52,0.08,0.28,5.97,0.88,3.92,0, 0.0213996, 0.066682, 0.032677, 0.020907, 0.0323597,buy
2011-10-23,4.26,4.59,0.92,0,4.24,0.91,1.19,2.76,4.87,0.08,0.54,7.07,1.41,4.9,0, 0.0372882, 0.016608, 0.006139, 0.001788, 0.0072449,buy
2011-10-24,2.97,4.6,2.3,0.05,3.63,2.21,1.76,3.32,4.55,0.14,1.04,7.44,2.34,5.33,0,-0.0132045,-0.031593,-0.035324,-0.016477,-0.0136136,sell
2011-10-25,1.51,3.04,3,0.13,1.78,3.12,2.58,4.31,4.48,0.22,1.99,5.41,4.25,3.1,0.02, 0.0254179,-0.023846,-0.001566, 0.013222, 0.0195522,buy
2011-10-26,0,2.18,1.51,0.36,4.03,1.75,3,6.12,2.1,0.46,3.76,4.09,6.9,1.61,0.03, 0.0080080, 0.026648, 0.008008, 0.070846, 0.0708228,buy
2011-10-27,0,0.08,0,0.98,5.38,0.15,2.44,7.01,0,1.09,4.63,2.5,7.67,0.12,0.03, 0.0261168, 0.016797, 0.034741, 0.025139, 0.0112019,buy
2011-10-28,0,0.09,0,2.67,2.85,0.17,1.7,6.93,0,2.78,4.55,2.53,4.36,0.15,0.04,-0.0081677,-0.055806,-0.028803,-0.049884,-0.0136273,sell
2011-10-29,0,0.1,0,2.95,0.16,0.19,0.07,4.64,0,3.07,2.26,2.55,0,0.17,0.06, 0.0369081,-0.014292,-0.015528,-0.012104, 0.0553304,sell
2011-10-30,0.1,0.1,0,0,0.19,0.23,0.1,2.41,0,0.13,0,2.58,0,0.31,0.11,-0.0231997,-0.051604,-0.060760,-0.008289,-0.0123976,sell
2011-10-31,0.31,0.11,0,0,0.22,0.27,0.13,2.41,0,0.15,0,2.6,0,0.55,0.15,-0.0253098,-0.061180,-0.061180,-0.008043,-0.0343690,sell
2011-11-01,1.04,0.12,0.05,0,0.26,0.32,0.17,2.42,0,0.21,0,2.61,0,1.33,0.23, 0.0046589,-0.005708,-0.036568, 0.034459,-0.0715690,sell
2011-11-02,3.36,0.13,0.18,0,0.31,0.39,0.23,2.47,0,0.34,0,2.64,0,3.73,0.36,-0.0247206,-0.024957,-0.087322,-0.007073,-0.0343050,sell
2011-11-03,6,0.17,0.61,0,0.43,0.47,0.32,2.59,0.03,0.76,0,2.72,0,6.48,0.6, 0.0149823, 0.009464, 0.021261, 0.057441, 0.0484613,buy
2011-11-04,3.25,0.24,2.06,0,0.57,0.64,0.43,2.86,0.07,2.22,0,2.84,0.05,3.87,1, 0.0092500, 0.029846, 0.016301, 0.022654, 0.0206075,buy
2011-11-05,0.17,0.38,6.05,0,0.83,0.99,0.58,3.4,0.17,6.19,0,3.07,0.25,1.01,1.71,-0.0273401,-0.012777,-0.027340,-0.053735,-0.0237323,sell
2011-11-06,0.41,0.71,5.09,0,1.36,1.61,0.79,4.48,0.41,5.19,0,3.6,0.69,1.57,2.99,-0.0015121,-0.025906,-0.001480,-0.020121,-0.0089738,buy
2011-11-07,1,1.55,0.27,0,2.55,3.09,1.08,4.87,1,0.31,0,4.84,1.9,2.74,3.62,-0.0018262,-0.004477,-0.003802,-0.012918, 0.0061729,buy
2011-11-08,2.48,3.17,0.43,0,4.09,6.71,1.47,3.67,2.44,0.39,0,6.47,5.18,4.83,2.71,-0.0261992,-0.022393,-0.022634, 0.014328,-0.0137178,sell
2011-11-09,3.03,2.74,0.7,0,3.4,7.95,2.06,1.71,2.97,0.46,0,5.99,5.97,5.09,1.11,-0.0274593,-0.032520,-0.055105,-0.017049,-0.0420783,sell
2011-11-10,1.59,0.23,1.12,0,1.72,3.85,2.86,1.59,1.48,0.56,0,4.67,1.33,3.52,1.46, 0.0212844, 0.029454, 0.011191,-0.006331,-0.0249845,buy
2011-11-11,0.2,0.24,1.79,0,2.19,3.39,3.15,1.57,0.09,0.72,0,4.92,0.06,4.99,1.95,-0.0207662,-0.017312,-0.015334,-0.016449,-0.0305056,sell
2011-11-12,0.34,0.26,2.84,0,2.79,3.61,2.62,1.63,0.25,0.95,0,4.53,0.13,6.2,2.62, 0.0466730,-0.004787, 0.045706, 0.051280, 0.0430730,buy
2011-11-13,0.6,0.44,2.97,0,3.63,3.02,2.35,1.96,0.69,1.46,0,4.96,0.28,5.69,3.65, 0.0595431, 0.057944, 0.008417, 0.029973, 0.0595431,buy
2011-11-14,1.04,0.79,1.96,0,4.04,2.53,1.48,1.85,1.85,2.36,0,4.93,0.61,4.1,4.48,-0.0331514,-0.022561,-0.022561,-0.029558,-0.0295581,sell
2011-11-15,1.79,1.88,1.23,0,4.2,2.21,3.08,4.28,4.28,4.32,0,5.75,1.37,2.95,5.44, 0.0041668, 0.014442, 0.043444,-0.001377, 0.0413376,sell
2011-11-16,2.97,4.35,0,0,5.36,1.13,4.31,5.1,5.1,8.12,0,2.47,2.97,0.52,6.18, 0.0394439, 0.059034, 0.052667, 0.058351, 0.0606494,buy
2011-11-17,2.89,4.89,0,0,4.9,1.31,3.8,3,3,8.74,0,0.35,2.91,0.56,5.23, 0.0019621, 0.040935,-0.034182, 0.036459, 0.0292235,buy
2011-11-18,1.73,3.37,0,0,1.91,1.57,3.02,1.67,1.67,6.23,0,0.37,1.42,0.66,2.92,-0.0332154, 0.000211,-0.027917,-0.010716, 0.0076715,sell
2011-11-19,0.13,2.19,0.03,0,0.67,1.87,3.26,0,0,3.67,0,0.39,0.32,0.8,2.97, 0.0081772,-0.009512,-0.009512,-0.003835,-0.0341287,sell
2011-11-20,0.33,0.41,0.08,0,0.73,2.22,3.13,0,0,2.26,0,0.41,0.83,1.04,2.36,-0.0003118, 0.008810, 0.007843,-0.006886,-0.0065194,sell
2011-11-21,0.81,0.43,0.21,0,0.79,2.65,4.1,0,0,2.81,0,0.43,2.13,1.58,2.04, 0.0026249, 0.011956, 0.008681, 0.035325, 0.0250207,buy
2011-11-22,1.99,0.45,0.58,0,0.85,3.07,5.07,0.02,0,3.56,0.02,0.45,3.11,2.83,2.06, 0.0354548, 0.023592, 0.056977, 0.018178, 0.0008554,buy
2011-11-23,3.03,0.47,1.53,0,0.92,2.97,4.09,0.13,0,4.41,0.04,0.47,1.71,4,2.51, 0.0429521,-0.009215,-0.001657,-0.023522,-0.0025227,sell
2011-11-24,1.9,0.49,2.97,0,1,2.54,3,0.62,0.28,5.44,0.06,0.49,0.18,3.07,3, 0.0426818, 0.012682, 0.033733, 0.025486, 0.0289916,buy
2011-11-25,0.35,0.71,2.16,0,1.08,2.18,2.51,1.31,0.37,4.63,0.1,0.54,0.24,1.94,2.51, 0.0142921, 0.005917, 0.037281, 0.008922, 0.0097878,sell
2011-11-26,1.05,0.79,0.02,0,1.17,1.93,1.52,3.29,0.56,2.9,0.17,0.58,0.32,3.75,1.54,-0.0286553,-0.036445,-0.033737,-0.018284,-0.0391491,sell
2011-11-27,3,0.94,0.03,0,1.25,1.81,0,4.25,1.02,4.69,0.28,0.62,0.46,4.23,0.05,-0.0626854,-0.052311,-0.040442,-0.055854,-0.0583880,sell
2011-11-28,2.72,1.26,0.03,0,1.34,0.65,0,2.67,2.2,3.31,0.47,0.7,0.64,1.37,0.11,-0.1445811,-0.080188,-0.132332,-0.097984,-0.1395085,sell
2011-11-29,0.18,2.02,0.03,0,1.44,1.05,0,3.75,2.97,1.43,0.83,0.87,0.94,1.47,0.24,-0.0447051,-0.024508,-0.072078,-0.024508,-0.0274854,sell
2011-11-30,0.26,3.55,0.04,0.02,1.54,1.8,0,2.9,1.56,2.95,1.41,1.31,1.45,1.58,0.53,-0.0442505,-0.061332,-0.051664,-0.061625,-0.0531889,sell
