Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-16,none,a180,none,a0,a60,a120,a60,none,none,none,none,none,a180,a0,none,none,none,a150,a135,a45,a45,-0.00037525,-0.0002869, 0.003153927,-0.00086954,-0.00067086,sell
2012-04-17,a60,none,none,none,a60,none,none,none,none,none,none,none,a180,a0,none,none,none,a150,a135,a45,a45, 0.00183023, 0.0020357, 0.002977943, 0.00190815, 0.00072594,buy
2012-04-18,none,a150,a0,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,a45, 0.00174197, 0.0020038, 0.002829939, 0.00170691, 0.00054164,buy
2012-04-19,none,a150,a0,none,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,a45,none, 0.00215224, 0.0021387, 0.002263045, 0.00270980,-0.00047726,buy
2012-04-20,none,none,none,none,none,a180,a0,a0,none,a120,a60,none,none,none,none,none,none,none,a135,a45,none, 0.00173252, 0.0016916, 0.001485700, 0.00167196, 0.00147876,buy
2012-04-21,none,a120,none,a60,a120,a180,a0,a0,none,a120,a60,none,none,none,none,none,none,none,none,a45,none, 0.00169651, 0.0013736, 0.001036281, 0.00150919, 0.00108264,buy
2012-04-22,a0,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,a45,none, 0.00093414, 0.0009680, 0.000362790, 0.00125536, 0.00036279,buy
2012-04-23,a0,a90,none,a90,none,a150,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,a45,none, 0.00165427, 0.0015947, 0.000731425, 0.00158239, 0.00077039,buy
2012-04-24,none,a90,a60,a90,a150,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,a45,none, 0.00120159, 0.0013711, 0.000546839, 0.00118341, 0.00072760,buy
2012-04-25,none,none,none,none,none,a120,none,a60,none,a120,a60,none,none,none,a30,none,none,none,none,none,none, 0.00113357, 0.0013699, 0.000878437, 0.00120552, 0.00093408,buy
2012-04-26,none,a60,a90,a120,a180,a120,a60,a60,none,a120,none,a120,none,none,a30,none,none,none,none,none,none, 0.00198527, 0.0009631, 0.001973321, 0.00142282, 0.00204910,buy
2012-04-27,a60,none,a90,none,a180,none,a60,none,none,a120,none,a120,none,none,a30,none,none,none,none,none,none, 0.00094899,-0.0002299, 0.000941908, 0.00076085, 0.00076085,buy
2012-04-28,a60,none,none,a150,none,a90,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00017000, 0.0005773,-0.000070485, 0.00025537,-0.00077618,sell
2012-04-29,none,none,a120,a150,a150,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00159812,-0.0020341,-0.002463644,-0.00255951,-0.00330537,sell
2012-04-30,a90,none,a120,a180,none,a60,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00092827, 0.0013459, 0.001219899, 0.00132409,-0.00114710,buy
2012-05-01,none,a0,none,a180,a120,none,a120,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00026935, 0.0002632, 0.002503926, 0.00040598,-0.00049481,buy
2012-05-02,a120,none,a150,none,none,none,a120,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00113614,-0.0004990,-0.000260209, 0.00022658,-0.00049897,sell
2012-05-03,none,none,none,a150,a90,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00198944,-0.0009455,-0.001760408,-0.00045557,-0.00113354,sell
2012-05-04,a150,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00063217, 0.0000799, 0.000083734, 0.00024061, 0.00024061,sell
2012-05-05,none,a60,none,a120,a60,a0,a180,a180,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00145231,-0.0014045,-0.001475458,-0.00082086,-0.00139091,sell
2012-05-06,a180,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00111977,-0.0007773,-0.000828067,-0.00072987,-0.00072987,sell
2012-05-07,none,a90,a150,a90,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00205459,-0.0021000,-0.002099985,-0.00109888,-0.00204792,sell
2012-05-08,a150,none,a120,none,none,a60,a150,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00087626, 0.0004591, 0.000497828, 0.00102173, 0.00051149,buy
2012-05-09,none,a120,a120,a60,a0,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00180504,-0.0003262,-0.000870571, 0.00119367,-0.00039558,sell
2012-05-10,a120,none,none,none,a0,a90,a120,none,a0,none,none,none,none,none,a30,none,none,none,a120,a30,none,-0.00010589, 0.0001221, 0.000366676, 0.00057353, 0.00036668,buy
2012-05-11,none,a150,a90,none,none,a90,none,a90,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.00200844,-0.0030179,-0.002406313,-0.00435447,-0.00180113,sell
2012-05-12,a90,a150,none,none,none,a120,a90,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.00222362,-0.0029885,-0.002462080,-0.00441024,-0.00185690,sell
2012-05-13,a90,a180,a60,a0,none,a120,a90,a60,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,a45,-0.00175022,-0.0027718,-0.002233799,-0.00291958,-0.00216099,sell
2012-05-14,none,a180,a60,a0,a60,none,none,a60,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,a45,-0.00270761,-0.0035246,-0.003237181,-0.00379490,-0.00235975,sell
2012-05-15,a60,none,none,none,none,a150,a60,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,a45,-0.00220455,-0.0024785,-0.002383867,-0.00262745,-0.00184090,sell
2012-05-16,none,a150,none,none,a90,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,a45,-0.00309296,-0.0045748,-0.004036624,-0.00481258,-0.00290557,sell
2012-05-17,none,none,none,none,none,a180,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,a45,-0.00309254,-0.0040489,-0.003905114,-0.00415520,-0.00277844,sell
2012-05-18,none,none,none,a60,a120,a180,none,a0,a0,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.00179491,-0.0038984,-0.004120168,-0.00325163,-0.00406033,sell
2012-05-19,none,a120,a0,none,a120,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.00123211,-0.0036287,-0.003620816,-0.00285052,-0.00354264,sell
2012-05-20,a0,none,a0,none,none,a150,a0,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,-0.00081059,-0.0007555,-0.001657271,-0.00088085,-0.00165727,sell
2012-05-21,none,a90,none,a90,a150,none,a0,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,-0.00064228,-0.0006964,-0.001755491,-0.00069644,-0.00161077,sell
2012-05-22,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,-0.00076033,-0.0009351,-0.001805948,-0.00093511,-0.00175038,sell
2012-05-23,none,none,none,a120,a180,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,-0.00255322,-0.0015427,-0.003513053,-0.00144389,-0.00319681,sell
2012-05-24,none,a60,none,none,a180,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,a45,-0.00284492,-0.0018710,-0.003144832,-0.00202055,-0.00322436,sell
2012-05-25,a60,none,a60,a150,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.00045347, 0.0009264,-0.000423118,-0.00034750,-0.00059601,sell
2012-05-26,none,none,a60,a150,a150,none,a60,a90,none,none,a90,a150,a135,none,none,none,none,none,a120,none,none,-0.00205020,-0.0027106,-0.001872495,-0.00181516,-0.00179338,sell
2012-05-27,a90,none,none,none,none,a60,none,a90,none,none,a90,a150,a135,none,none,none,none,none,a120,none,none,-0.00097134,-0.0026840,-0.000843884,-0.00056171,-0.00141666,sell
2012-05-28,a90,none,a90,a180,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,a120,none,none,-0.00091426,-0.0027343,-0.001127886,-0.00127976,-0.00205783,sell
2012-05-29,none,a0,a90,none,a120,none,a90,a120,none,none,none,a150,a135,none,none,none,none,none,a120,none,none,-0.00126579,-0.0029129,-0.001401027,-0.00173402,-0.00178304,sell
2012-05-30,a120,none,none,a150,a90,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.00406166,-0.0038245,-0.004198423,-0.00408105,-0.00440870,sell
2012-05-31,none,none,a120,none,a90,a0,a120,a150,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.00410427,-0.0041245,-0.004339279,-0.00408490,-0.00299465,sell
2012-06-01,a150,none,none,a120,a60,a0,none,none,none,none,none,a150,a135,a30,none,none,none,none,none,none,none,-0.00364440,-0.0037774,-0.002501879,-0.00359722,-0.00173055,sell
2012-06-02,none,a60,a150,none,a60,none,a150,a180,none,a90,none,a150,none,a30,none,a90,none,none,none,none,a30, 0.00095569, 0.0009109, 0.002219674, 0.00198202, 0.00245138,buy
2012-06-03,a180,none,a150,a90,none,none,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.00067602, 0.0007915, 0.002749097, 0.00198533, 0.00232653,buy
2012-06-04,none,a90,a180,none,none,a60,a180,a150,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.00010122, 0.0001034, 0.000952193, 0.00102686, 0.00080937,buy
2012-06-05,a150,none,a180,a60,a0,a60,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.00048658, 0.0005171, 0.001203926, 0.00129788, 0.00094957,buy
2012-06-06,none,a120,none,none,a0,a90,a150,a120,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.00122986, 0.0007803, 0.002103946, 0.00160132, 0.00236010,buy
2012-06-07,a120,none,a150,none,none,a90,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.00114495, 0.0010570, 0.002827406, 0.00203634, 0.00220420,buy
2012-06-08,none,a150,none,none,none,none,a120,a90,none,a90,none,none,none,a30,none,none,none,none,none,a0,a30,-0.00062139,-0.0010751, 0.000284082,-0.00011086, 0.00007053,sell
2012-06-09,a90,a150,a120,a0,none,a120,a120,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.00058970,-0.0007867,-0.000606996,-0.00060700,-0.00054445,sell
2012-06-10,a90,none,a120,a0,a60,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,none,none,-0.00078807,-0.0009591,-0.000054810, 0.00103650, 0.00220727,buy
2012-06-11,a60,a180,none,none,none,a150,a90,a60,none,a90,none,none,a120,a30,none,none,none,none,none,none,none,-0.00061098,-0.0008388,-0.000478781, 0.00076623, 0.00154993,sell
2012-06-12,a60,none,a90,none,a90,none,none,none,none,a90,none,none,a120,a30,none,none,none,a150,none,none,none, 0.00029313, 0.0000266,-0.000684308, 0.00249288, 0.00279584,buy
2012-06-13,none,a150,a90,none,a90,a180,a60,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,none, 0.00119907, 0.0011991,-0.001419410, 0.00296334, 0.00197685,buy
2012-06-14,none,a150,none,a60,none,a180,a60,none,none,a90,none,none,a120,none,none,none,none,a150,a135,none,none, 0.00029005, 0.0006637,-0.000431018, 0.00169752, 0.00022442,buy
2012-06-15,none,none,a60,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,none, 0.00189518, 0.0017183, 0.001560919, 0.00178591, 0.00188249,buy
2012-06-16,none,a120,a60,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,none,a150,a135,none,none, 0.00192974, 0.0028213, 0.001604999, 0.00094687, 0.00180957,buy
2012-06-17,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.00414096, 0.0041466, 0.004296540, 0.00025010, 0.00414662,buy
2012-06-18,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.00372771, 0.0037190, 0.003593277,-0.00001188, 0.00379594,buy
2012-06-19,none,a90,none,a120,none,a120,a0,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.00137459, 0.0013746, 0.000886087,-0.00023522, 0.00110535,buy
2012-06-20,none,none,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.00009417, 0.0004439,-0.000805733, 0.00038492,-0.00003126,buy
2012-06-21,none,a60,a0,none,none,a90,none,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,none,-0.00141912,-0.0014191,-0.000208828,-0.00184745,-0.00152750,sell
2012-06-22,a60,none,a0,a150,a150,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,none,-0.00203636,-0.0020318, 0.000368041,-0.00255034,-0.00203636,sell
2012-06-23,none,none,none,none,a150,a60,none,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,none,-0.00158246,-0.0017763, 0.001267028,-0.00267685,-0.00165288,sell
2012-06-24,a90,none,none,a180,a120,a60,a60,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,none,-0.00226802,-0.0017407, 0.000018306,-0.00194198,-0.00189250,sell
2012-06-25,none,none,none,a180,a120,none,a60,none,a30,none,a120,a180,none,none,none,none,none,a150,a135,a30,none, 0.00039943,-0.0004746, 0.000071603,-0.00033356,-0.00033356,sell
2012-06-26,a120,a0,a60,a150,none,none,a90,a120,a30,none,a120,a180,none,none,none,none,none,a150,a135,a30,none,-0.00060753,-0.0008924, 0.000135187,-0.00036252,-0.00028784,sell
2012-06-27,a120,none,a60,a150,a90,none,a90,none,a30,none,a120,a180,none,none,a0,none,none,a150,a135,a30,none,-0.00036345,-0.0008620, 0.000267531,-0.00013135,-0.00013135,sell
2012-06-28,a150,none,a90,a120,none,a0,none,a150,none,none,none,a180,none,none,a0,none,none,a150,a135,a30,none,-0.00041012, 0.0004932, 0.000168594,-0.00010829, 0.00033371,sell
2012-06-29,a150,none,a90,a120,a60,none,a120,none,none,none,none,a180,none,a45,a0,none,none,a150,a135,a30,none,-0.00096610, 0.0004573, 0.000097577, 0.00005413, 0.00013806,sell
2012-06-30,a180,a60,none,a90,none,none,none,a180,none,none,none,a180,none,a45,a0,none,none,a150,a135,a30,none,-0.00139280, 0.0031677, 0.002543066, 0.00259072, 0.00249230,buy
2012-07-01,a180,a60,a120,a90,none,none,a150,none,none,none,none,a180,none,a45,a0,none,none,a150,a135,a30,none,-0.00295078, 0.0009233, 0.000974390, 0.00114955, 0.00086859,buy
2012-07-02,none,a90,none,a60,none,a60,none,a150,none,none,none,a180,none,a45,a0,none,none,a150,a135,a30,none, 0.00044015, 0.0032854, 0.003282591, 0.00260486, 0.00328259,buy
2012-07-03,a150,a90,a150,a60,a0,none,a180,none,none,none,none,a180,none,a45,a0,none,none,a150,a135,none,none,-0.00042556, 0.0037596, 0.001730254, 0.00158751, 0.00173025,buy
2012-07-04,none,a120,none,none,none,a90,a180,a120,none,none,none,none,none,a45,a0,none,none,a150,a135,none,none,-0.00140597,-0.0010219,-0.002425703,-0.00195280,-0.00232244,sell
2012-07-05,a120,a120,a180,none,none,none,a150,a120,none,none,none,none,none,a45,a0,none,none,a150,a135,none,none,-0.00357756,-0.0017223,-0.003577556,-0.00266574,-0.00338906,sell
2012-07-06,none,none,none,none,none,a120,a150,a90,none,none,a135,none,none,a45,a0,none,none,a150,a135,none,none,-0.00173864,-0.0006302,-0.002099339,-0.00220501,-0.00209934,sell
2012-07-07,a90,a150,a150,a0,a60,none,none,a90,none,none,a135,none,none,a45,a0,none,none,a150,a135,none,none,-0.00364353,-0.0021204,-0.002987289,-0.00293607,-0.00293548,sell
2012-07-08,none,none,a150,none,a60,a150,a120,none,none,none,a135,none,none,a45,a0,none,none,a150,a135,none,none,-0.00086958,-0.0002575,-0.001367813,-0.00191028,-0.00136781,sell
2012-07-09,a60,a180,none,none,a90,a150,none,a60,none,none,a135,none,none,a45,a0,none,none,a150,a135,none,none,-0.00079558, 0.0001230,-0.001116776,-0.00159656,-0.00111678,sell
2012-07-10,a60,a180,a120,none,a90,none,a90,none,a45,none,a135,none,none,none,none,none,none,a150,a135,none,none, 0.00153499,-0.0001680, 0.000847921, 0.00094821, 0.00107424,buy
2012-07-11,none,none,none,none,none,a180,a90,none,a45,none,a135,none,a90,none,none,none,none,a150,a135,none,none, 0.00152606,-0.0004008, 0.001526055, 0.00152606, 0.00152606,buy
2012-07-12,none,a150,a90,a60,a120,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,none,none,none,-0.00010485,-0.0012786,-0.000136990,-0.00013699, 0.00058021,sell
2012-07-13,none,none,a90,none,none,a150,a60,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00159718, 0.0000104, 0.001597175, 0.00157786, 0.00104188,buy
2012-07-14,a0,a120,none,a90,a150,a150,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00127517,-0.0002310, 0.001275173, 0.00134086, 0.00121974,buy
2012-07-15,a0,a120,a60,a90,a150,none,none,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00408992, 0.0008154, 0.004069195, 0.00406920, 0.00354718,buy
2012-07-16,none,none,none,none,none,a120,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00347324, 0.0000181, 0.003473242, 0.00347324, 0.00339387,buy
2012-07-17,none,a90,none,a120,a180,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00296935, 0.0009649, 0.002715355, 0.00294074, 0.00345360,buy
2012-07-18,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00270371, 0.0008314, 0.002741656, 0.00262763, 0.00270125,buy
2012-07-19,a60,a60,none,a150,a150,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00071345, 0.0004863, 0.001067904, 0.00109000, 0.00097608,buy
2012-07-20,a60,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00086625, 0.0006737, 0.001052095, 0.00105210, 0.00121453,buy
2012-07-21,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00088711,-0.0024708,-0.000658216,-0.00077568,-0.00037335,sell
2012-07-22,a90,none,none,a180,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00297483,-0.0029468, 0.000635644,-0.00317711,-0.00274594,sell
2012-07-23,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00386609,-0.0040930,-0.002198198,-0.00398355,-0.00386609,sell
2012-07-24,a120,a0,a60,a150,a90,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00320788,-0.0025426,-0.001533542,-0.00386583,-0.00341988,sell
2012-07-25,none,a0,none,none,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,-0.00143607, 0.0011267, 0.001180266, 0.00033361, 0.00037175,buy
2012-07-26,a150,none,a90,a120,a60,none,a90,a150,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,-0.00082823,-0.0012122, 0.000989079, 0.00095828, 0.00094520,buy
2012-07-27,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,a120,a45,none,-0.00248328, 0.0021140, 0.003090095, 0.00283800, 0.00274238,buy
2012-07-28,a180,none,a120,a90,none,none,a120,a180,none,none,a150,a150,none,a60,none,none,none,none,a120,a45,none,-0.00124887, 0.0034247, 0.003708841, 0.00338989, 0.00365053,buy
2012-07-29,a180,a60,none,none,none,a60,none,a180,a60,none,none,a150,none,a60,none,none,none,none,a120,a45,none,-0.00183386,-0.0003739,-0.000376007,-0.00027348,-0.00000052,sell
2012-07-30,a150,none,a150,a60,a0,a60,a150,a150,a60,none,none,a150,none,a60,none,none,none,none,a120,a45,none,-0.00110365,-0.0004426, 0.000071562, 0.00035822, 0.00046277,buy
2012-07-31,a150,a90,none,none,a0,a90,a150,a150,a60,none,none,a150,none,a60,none,none,none,none,a120,a45,none,-0.00130106,-0.0010232,-0.000278219, 0.00004091,-0.00012038,sell
2012-08-01,a120,none,a180,none,none,a90,a180,a120,a60,none,none,a150,none,a60,none,none,none,none,a120,a45,none,-0.00300836,-0.0022861,-0.001747833,-0.00150223,-0.00178934,sell
2012-08-02,a120,a120,none,none,none,a120,a180,a120,a60,none,none,a150,none,a60,none,none,none,none,a120,a45,none,-0.00353147,-0.0028854,-0.002248035,-0.00094007,-0.00208433,sell
2012-08-03,none,none,a150,a0,a60,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,a120,a45,none,-0.00157830,-0.0015314,-0.001318072,-0.00042927,-0.00084866,sell
2012-08-04,a90,a150,none,a0,a60,none,a150,a90,a60,none,none,none,none,a60,none,none,none,none,a120,a45,none,-0.00241341,-0.0018635,-0.001390604,-0.00193633,-0.00186349,sell
2012-08-05,none,a150,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00036665,-0.0014284,-0.000599094,-0.00035235,-0.00085014,sell
2012-08-06,a60,none,a120,none,a90,none,a120,a60,a60,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00291881, 0.0036280, 0.003078508, 0.00251857, 0.00262963,buy
2012-08-07,a60,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00017092, 0.0011605, 0.000095179, 0.00000692, 0.00009518,buy
