Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-05,2.47,4.87,3.09,0,2.42,0,5.18,4.28,3.85,2.51,2.47,2.82,2.36,2.42,5.88,-0.0007146, 0.0021486, 0.0021486, 0.0044207,-0.0321730,buy
2014-01-06,0,2.58,5.57,0,0,0,0,5.5,5.54,0,3.04,0,0,0,5.07,-0.0010667, 0.0025730,-0.0158445, 0.0100917,-0.0171881,sell
2014-01-07,0,0,2.58,2.84,0,0,0,8.25,4.73,2.84,2.58,2.7,0.37,2.56,0.45,-0.0048410,-0.0141840,-0.0144077,-0.0452466,-0.0352322,sell
2014-01-08,0,0,0,5.35,0,0,0,7.99,6.98,0,0,0,2.58,0,3.78, 0.0143355, 0.0138056, 0.0140641, 0.0059877, 0.0079639,buy
2014-01-09,1.54,0,0,2.51,2.79,0,0,3.4,1.43,0,2.51,1.54,0.31,2.79,1.97, 0.0123875, 0.0066521, 0.0113765,-0.0013194, 0.0136365,buy
2014-01-10,4.95,0,5.11,0,0,1.67,0,4.17,0,2.67,0,2.44,3.84,1.67,6.61, 0.0387380, 0.0211659,-0.0023541, 0.0239325, 0.0223514,buy
2014-01-11,0,6.21,5.18,0,0,2.62,0,6.02,2.64,2.58,2.79,2.7,3.85,2.62,5.77,-0.0200209,-0.0319662,-0.0278425,-0.0199306,-0.0317661,sell
2014-01-12,2.49,8.35,2.51,0,0,0,2.95,5.34,3,2.6,0.57,2.51,4.32,2.95,7.17,-0.0130182, 0.0093208,-0.0117334,-0.0130182,-0.0153329,sell
2014-01-13,4.98,2.44,2.6,0,0,0,0,5.1,2.98,0.28,5.11,0,2.6,0,4.15, 0.0228628, 0.0555443, 0.0485165, 0.0161177, 0.0242649,buy
2014-01-14,2.51,0,0,1.84,0,0,0,7.14,1,0.68,5.48,1.84,0,2.49,0, 0.0065406, 0.0444764, 0.0465281, 0.0433608, 0.0398455,buy
2014-01-15,0,0,0,2.84,0,0,0.44,9.06,1.99,4.54,0,2.84,0,0.44,2.53, 0.0173783,-0.0090028, 0.0101696, 0.0209916, 0.0117562,buy
2014-01-16,0,0,0,2.84,0,0,1.9,13.07,5.51,2.97,2.92,0,2.84,1.9,1.67, 0.0288232, 0.0293262, 0.0265263, 0.0121099, 0.0136652,buy
2014-01-17,2.79,0,2.84,0,0.65,0,2.92,4.58,2.2,2.38,0,3.49,0,5.71,0, 0.0142226, 0.0140257, 0.0108259, 0.0140740, 0.0100011,buy
2014-01-18,0,5.33,2.92,0,2.79,0,7.83,0,2.87,2.49,0,5.61,2.92,2.51,2.47, 0.0028966, 0.0016258, 0.0176381, 0.0273446, 0.0176020,buy
2014-01-19,0,0,4.38,0,2.97,5.19,2.97,0.14,0,2.49,3.11,2.97,1.94,2.44,2.7,-0.0418468,-0.0421062,-0.0418468,-0.0354706,-0.0303040,sell
2014-01-20,2.79,2.51,0,0,3.67,5.09,0,0.35,2.53,2.7,2.91,2.79,2.51,0,0.97,-0.0140129,-0.0010910,-0.0027478,-0.0136748, 0.0223158,sell
2014-01-21,2.6,0,0,0,7.95,0,0,0.92,2.67,0,3.76,0.12,2.6,0,2.44,-0.0000283,-0.0004637, 0.0008832, 0.0060242, 0.0008832,sell
2014-01-22,0.49,0,0,2.53,0,0,0,5.22,0,0.49,2.38,3.02,0,2.53,0, 0.0031754, 0.0049075, 0.0090666,-0.0038665, 0.0062853,buy
2014-01-23,1.47,0,0,0,0,0,0,2.97,2.97,4.26,2.97,0.25,0,0,2.65, 0.0025911,-0.0022398, 0.0076917,-0.0069591,-0.0153808,sell
2014-01-24,3,0,2.38,0,0,0,2.62,3.99,0,3,3.97,2.95,2.6,2.38,0,-0.0026905, 0.0139722, 0.0137032,-0.0043205,-0.0021120,buy
2014-01-25,2.31,2.67,0,0,6.7,3.58,0,0,1.37,4.85,0,3.11,0,3.58,2.79,-0.0001121,-0.0000006,-0.0000006,-0.0000006,-0.0000006,sell
2014-01-26,3.81,0,0,0,6.99,7.93,2.86,0,2.36,2.49,2.67,2.51,2.49,6.32,3.3, 0.0255207, 0.0477276, 0.0193101, 0.0202562, 0.0264676,buy
2014-01-27,2.38,0,0,0,2.7,11.29,5.99,0,2.53,2.79,2.56,4.16,2.7,3.58,4.78,-0.0278343,-0.0208267,-0.0351425,-0.0195289,-0.0188830,sell
2014-01-28,3.45,0,0,0,2.79,2.49,8.55,3,3.15,0,2.42,4.5,2.79,5.12,4.4,-0.0015763, 0.0252405,-0.0016418, 0.0171857, 0.0172656,buy
2014-01-29,2.64,0,0,0,0,2.97,2.95,5.49,1.25,2.65,0,6.23,0,2.95,4.33,-0.0314335,-0.0301859,-0.0284392,-0.0223151,-0.0313175,sell
2014-01-30,2.89,0,0,0,2.88,0,4.28,6.78,5.36,0,2.67,3.83,2.49,4.28,1.74, 0.0280228, 0.0319442, 0.0309074, 0.0339927, 0.0306390,buy
2014-01-31,8.8,0,0,0,5.65,5.16,0,0,3.28,2.6,0.39,8.2,0.75,2.84,2.64, 0.0499848, 0.0502899, 0.0484893, 0.0243066, 0.0519249,buy
2014-02-01,9.49,5.61,0,0,8.88,2.22,2.16,0,4.31,2.77,3.74,8.35,2.99,2.92,4.4,-0.0228005,-0.0193706, 0.0335417,-0.0308435, 0.0300418,buy
2014-02-02,1.84,6.96,4.28,0,7.3,0,2.42,0,2.34,2.7,4.61,4.01,5.71,0,3.56, 0.0048949, 0.0064926,-0.0104564,-0.0104564, 0.0005636,buy
2014-02-03,3,0,8.09,0,2.06,2.47,0,0,2.67,0,5.77,0,4.53,2.6,2.79, 0.0161551, 0.0221328, 0.0222112, 0.0228543, 0.0200914,buy
2014-02-04,2.7,0,0,2.67,0,0,2.4,2.62,0,2.67,2.7,2.62,2.4,0,0.15,-0.0313598,-0.0270546,-0.0255087,-0.0245743,-0.0160876,sell
2014-02-05,1.77,0,0,9.94,0,0,0,0,2.67,2.08,4.56,0,0,0,2.55,-0.0177815,-0.0148847,-0.0148847,-0.0312047, 0.0123018,sell
2014-02-06,4.31,0,0,0,2.56,0,0,2.58,0,0,1.34,2.97,2.58,2.56,0.16, 0.0319319, 0.0310817, 0.0044685, 0.0340384, 0.0315555,buy
2014-02-07,1.54,2.82,11,0,0,2.51,0,0,3.11,2.47,4.04,2.82,0,2.51,3.09,-0.0515095,-0.0541752,-0.0449168,-0.0555074,-0.0039759,sell
2014-02-08,1.96,5.41,4.46,0,0,0,2.92,0,0.41,2.49,3.59,2.42,0,2.92,3.1,-0.0098239,-0.0006651, 0.0020590,-0.0037581, 0.0000275,sell
2014-02-09,8.41,5.56,0,0,0,0,0,0,3.54,2.82,4.94,0,2.67,0,0.19,-0.0007779,-0.0400331, 0.0006906,-0.0062131,-0.0141565,sell
2014-02-10,12.19,2.74,0,0,0,0,0,0.66,3.91,0,5.79,0,2.74,0.66,2.69, 0.0142311, 0.0119353, 0.0148983, 0.0167891, 0.0142711,buy
2014-02-11,5.98,0,0,2.89,0,0.64,0,2.47,2.95,0.29,2.38,2.89,0,3.11,0.57, 0.0140823, 0.0024154, 0.0095065, 0.0052314, 0.0017606,buy
2014-02-12,5.72,0,2.97,0,0,1.51,0,10.82,5.46,3.43,3.91,0,2.97,1.51,3.96,-0.0294875,-0.0141286, 0.0297854,-0.0294875,-0.0105916,sell
2014-02-13,6.38,0,2.77,0,0,3.77,0,2.18,0,1.27,2.18,3.57,0,5.57,2.75, 0.0127128, 0.0186854, 0.0117001, 0.0079159, 0.0117001,buy
2014-02-14,6.54,2.95,0,2.1,0,5.35,1.9,0,0,5.22,0,3.46,2.65,4.84,3.46, 0.0477562, 0.0473176, 0.0433311, 0.0457650, 0.0556171,buy
2014-02-15,5.39,2.87,0.42,2.87,0,5.31,11.18,0,2.77,7.85,2.84,7.62,5.79,0.98,3.36, 0.0038391,-0.0056459, 0.0023048, 0.0035775, 0.0168802,buy
2014-02-16,8.16,0,2.53,0,0,16.79,0,0,2.97,7.22,2.53,6.98,2.24,4.14,3.91,-0.0074098,-0.0066762,-0.0053654, 0.0070626,-0.0071965,sell
2014-02-17,4.57,0,2.67,0,10.73,4.99,0,0,2.83,4.28,2.96,1.99,2.67,3,5.51,-0.0211184,-0.0152358, 0.0135370, 0.0107720, 0.0147882,sell
2014-02-18,4.6,2.24,0,3,0,1.85,0,2.92,0.84,0,0.81,2.92,2.24,4.85,3.24,-0.0212917,-0.0263965,-0.0264059,-0.0243741,-0.0303716,sell
2014-02-19,5.61,2.6,0,0,0,0,0,0,1.97,2.82,2.1,0,2.6,0,1.83, 0.0218232, 0.0147881, 0.0223167, 0.0179472, 0.0162807,buy
2014-02-20,8.51,0,2.49,0,0,0,0,0,5.65,0,5.42,0,2.51,2.49,3.02,-0.0058556, 0.0025351, 0.0242617, 0.0230366, 0.0222841,buy
2014-02-21,3.48,0,1.52,0,0,0,2.51,0,1.87,0,1.61,2.51,0,1.52,0.31, 0.0221201, 0.0230176, 0.0227583, 0.0241092, 0.0120534,buy
2014-02-22,0,2.84,0,0,10.6,2.36,0,2.67,2.49,2.7,2.74,2.36,2.67,2.84,2.98,-0.0378091,-0.0390680,-0.0423661,-0.0320526,-0.0395423,sell
2014-02-23,2.4,0,0,0,2.77,10.6,0,0,2.38,2.58,2.77,2.77,0,2.4,3.19,-0.0315809,-0.0037731,-0.0066773,-0.0065339,-0.0049647,sell
2014-02-24,0,0,0,0,0,0.57,12.11,0,2.92,2.42,2.88,0,2.11,0,2.77, 0.0125565, 0.0049102,-0.0006399, 0.0044736,-0.0011570,buy
2014-02-25,0,0,0,0,0,0.74,2.51,2.72,0,0.12,0.1,2.49,3.25,2.6,0.33, 0.0167186, 0.0170087, 0.0171050, 0.0158997, 0.0148308,buy
2014-02-26,0,0,0,0,0,3.51,0,11.63,2.95,2.99,3.05,0,3.51,0,3.07,-0.0152102, 0.0215042, 0.0195012,-0.0219151, 0.0213476,buy
2014-02-27,0,0,0,0,5.94,1.2,2.84,0.42,0,0.42,0.11,2.67,3.58,3.73,0.33, 0.0274783, 0.0260798, 0.0314573, 0.0288812, 0.0274783,buy
2014-02-28,11.01,0,0,0,2.08,7.02,0.25,0.9,2.82,3.65,2.7,2.9,1.5,4.95,3.19, 0.0067754, 0.0123088, 0.0237692, 0.0427500, 0.0289840,buy
2014-03-01,0,12.49,0,0,5.84,1.84,3.47,1.79,2.87,5.54,2.87,3.47,4.81,5.84,3.46, 0.0069584, 0.0171045, 0.0030080, 0.0069584, 0.0069584,buy
2014-03-02,0,2.42,9.87,0,1.79,2.22,1.43,3.5,2.6,7.8,2.67,1.43,2.22,1.79,3.18, 0.0120109, 0.0119579, 0.0112648, 0.0091254, 0.0117208,buy
2014-03-03,0,3.63,0,0,2.51,2.67,2.97,6.52,0.15,5.62,0.43,5.64,5.18,2.74,1.41, 0.0147441, 0.0098540, 0.0169310, 0.0147441, 0.0169310,buy
2014-03-04,0,3.78,0,10.74,0,5.42,2.51,3.82,2.82,5.32,4.32,2.51,5.42,0,6.02, 0.0289685, 0.0440062, 0.0386816, 0.0444241, 0.0430310,buy
2014-03-05,2.95,5.57,0,1.32,2.89,2.84,2.92,5.11,2.83,0,3.37,2.95,5.76,2.89,5.94,-0.0042259,-0.0077036,-0.0152211,-0.0034345,-0.0075985,sell
2014-03-06,0,9.94,3.33,0,0,5.41,1.87,7.06,3.63,2.47,6.32,2.77,4.31,2.97,5.28, 0.0117057,-0.0089936, 0.0144741, 0.0126683, 0.0115917,buy
2014-03-07,0,6.92,7.95,0,0,2.12,1.9,5.69,8.68,0,7.38,2.03,2.12,1.9,2.47, 0.0120309, 0.0152318, 0.0097106, 0.0134299, 0.0142426,buy
2014-03-08,0,12.11,2.7,0,0,1.87,3,5.05,6.97,2.51,2.72,2.7,4.36,3,2.47,-0.0073095, 0.0069633,-0.0073095,-0.0066536,-0.0073095,sell
2014-03-09,11.12,0,0,0,0,1.65,0,0,2.47,2.84,2.92,0,1.65,0,2.89, 0.0379465, 0.0337830, 0.0386667, 0.0317655, 0.0379465,buy
2014-03-10,0,0,0,2.67,0,1.48,0,2.89,0,0,0,2.67,1.48,2.89,0,-0.0017879, 0.0019972, 0.0121483, 0.0003190, 0.0035511,buy
2014-03-11,3,0,0,0,0,1.33,0,4.56,0.23,3,0.46,0,4.12,0,1.08, 0.0355429, 0.0219646, 0.0283768, 0.0288145, 0.0230799,buy
2014-03-12,1.78,2.65,0,0,0,0.76,0,7.99,2.72,0.53,2.67,0,2.65,2.01,2.6, 0.0180887, 0.0132800, 0.0198305, 0.0137320, 0.0180887,buy
2014-03-13,4.42,0,4.22,0,0,1.7,0,0,0,1.42,0,2.97,1.25,4.7,0,-0.0184598,-0.0199452,-0.0147561,-0.0160344,-0.0147472,sell
2014-03-14,3.25,5.79,3.29,0,0,3.73,10.85,0,2.53,5.91,2.84,3.7,2.84,5.82,3.27, 0.0438686, 0.0392176, 0.0450450, 0.0426844, 0.0298207,buy
2014-03-15,5.73,0,4.08,0,0,14.01,0.31,0,2.44,5.87,2.73,4.29,0,5.29,3.51,-0.0063062, 0.0034342,-0.0055144,-0.0017394, 0.0034342,buy
2014-03-16,3.95,0,3.19,2.84,5.59,2.97,0.7,0,0.56,5.57,0.86,2.97,2.84,0.7,5.74,-0.0079333,-0.0069672,-0.0037526,-0.0209748, 0.0015199,sell
2014-03-17,7.14,0,3.23,2.77,7.15,1.79,1.54,0.66,4.37,2.36,5.26,2.45,0,4.31,5.53,-0.0258667,-0.0300996, 0.0033239,-0.0165722,-0.0211846,sell
2014-03-18,5.92,0,2.73,1.73,0.73,0,3,2.74,3.37,0,3.49,3.47,0,4.73,1.79,-0.0252621,-0.0119368,-0.0088761,-0.0079408,-0.0274023,sell
2014-03-19,1.58,0,7.92,0,1.7,0,2.56,0,5.54,2.82,3.77,1.7,2.49,2.56,5.94, 0.0039975, 0.0110686, 0.0039975,-0.0002571, 0.0096281,buy
2014-03-20,0,2.56,10.34,0,2.97,0,2.72,0,3,0,2.95,5.69,2.56,2.65,1.74, 0.0158932, 0.0219850, 0.0156086, 0.0125315, 0.0117910,buy
2014-03-21,2.42,2.89,5.38,0,13.38,2.79,0,0,5.76,2.84,5.11,4.97,2.42,2.89,2.87, 0.0193134, 0.0190524, 0.0162680, 0.0214925, 0.0103936,buy
2014-03-22,2.44,0,0,0,2.49,11.55,0,0,2.89,2.95,2.87,2.49,0,2.44,2.84,-0.0350485, 0.0088070, 0.0106871,-0.0036116,-0.0036116,buy
2014-03-23,0,0.56,0,0,0,0.77,10.72,0.78,2.6,3.07,2.89,0,1.55,0,2.72, 0.0116458, 0.0061138, 0.0023650, 0.0068393, 0.0030515,buy
2014-03-24,0,2.42,0,0,0,0.77,0,5.05,0,2.42,0,2.92,3.44,2.38,0, 0.0224843, 0.0144407, 0.0011570, 0.0171390, 0.0174430,buy
2014-03-25,0,2.92,0,0,0.61,0.79,0,10.29,2.6,5.3,2.49,0,0.79,0.61,2.82, 0.0346886, 0.0248407, 0.0308811, 0.0300783, 0.0349594,buy
2014-03-26,0,1.41,0,0,5,0.8,5.99,1.24,0,0,1.24,3.56,3.67,4.56,1.41, 0.0157081, 0.0154964, 0.0186952, 0.0250488, 0.0250488,buy
2014-03-27,10.25,4.9,0,0,2.95,8.08,2.1,0,3.75,2.98,2.75,4.66,3.2,5.27,5.67, 0.0108719, 0.0261574, 0.0049264, 0.0209073, 0.0248472,buy
2014-03-28,5.12,16.51,0,0,6.75,0.85,5.28,0,7.22,3.52,6.77,5.28,3.8,3.8,4.12, 0.0208172, 0.0206575, 0.0055272, 0.0198506, 0.0240104,buy
2014-03-29,2.97,8.78,7.21,0,0,0.88,1.3,0,5.4,5.5,5.41,1.3,0.88,0.19,2.65, 0.0125323, 0.0199523, 0.0125323,-0.0293124, 0.0167478,buy
2014-03-30,2.57,0,5.23,0,0,0.91,0,0.15,2.58,2.34,2.65,0.15,3.56,3.05,0.23,-0.0109781,-0.0123886, 0.0034609,-0.0109781, 0.0035906,sell
2014-03-31,0.7,0,0.25,5.25,0,0.95,0,3.03,0,2.76,0,3.03,0.95,2.55,3.44,-0.0033820, 0.0049707, 0.0050153,-0.0051799, 0.0050153,buy
2014-04-01,2.58,0,1.39,6.89,0,1.75,0,0.85,2.95,1.39,2.4,0.85,1,3.01,4.12,-0.0133425,-0.0292233,-0.0292233,-0.0292233,-0.0065954,sell
2014-04-02,6.93,0,5.29,0,5.03,3.57,0,2.06,1.27,5.29,0.33,5.14,3.7,7.15,2.97, 0.0155197, 0.0190506, 0.0178762, 0.0173553, 0.0112092,buy
2014-04-03,5.14,5.52,8.24,0,0,11.6,0,2.95,5.6,2.65,3.41,7.66,4.04,7.4,4.37,-0.0219381,-0.0191121,-0.0213633,-0.0204978,-0.0260155,sell
2014-04-04,4.6,10.02,5.7,0,0,6.11,5.52,1.76,5.27,1.62,5.42,7.13,4.11,4.57,5.59,-0.0147761,-0.0267176, 0.0029752, 0.0412976, 0.0076072,sell
2014-04-05,13.5,0,6.11,0,0,3.11,0,0,5.21,2.67,6.2,1.85,1.26,0,5.53, 0.0312798, 0.0343251, 0.0359870, 0.0257573, 0.0146813,buy
2014-04-06,1.33,0,5.08,1.71,0,1.36,0,2.97,2.92,0.29,3.49,1.42,1.36,2.97,0,-0.0271014,-0.0261195,-0.0278840,-0.0275078,-0.0261321,sell
2014-04-07,0,0,3,3.6,0,1.47,0,9.37,0,3.45,3,2.62,3.94,1.96,2.47,-0.0043916,-0.0069585,-0.0070387,-0.0039367,-0.0002334,sell
2014-04-08,0,1.74,0,2.97,0,1.58,0,7.87,2.58,4.71,2.95,0,1.58,0,2.34, 0.0083962,-0.0085248, 0.0093934, 0.0093934, 0.0088425,buy
2014-04-09,3.52,3,2.7,2.58,0,1.73,2.74,0,0,8.32,0,2.7,2.46,2.79,0, 0.0425207, 0.0371378, 0.0381833, 0.0402045, 0.0353701,buy
2014-04-10,2.49,6.9,0,0,0,1.87,10.06,0,2.53,3.43,2.87,2.62,4.36,2.95,2.56, 0.0238983,-0.0011202, 0.0232187, 0.0266606, 0.0246795,buy
2014-04-11,1.27,2.95,2.1,0.55,0,11.12,0,0,2.7,2.72,0.94,1.27,4.99,2.1,3.27,-0.0056362,-0.0052534,-0.0045893, 0.0028905,-0.0045893,sell
2014-04-12,2.84,1.24,5.39,1.91,6.75,4.68,0,0.1,1.87,2.65,2.42,2.94,4.93,2.84,5.38,-0.0325004,-0.0283170,-0.0186062,-0.0257929,-0.0137413,sell
2014-04-13,0,3.6,0,3.76,5.11,2.49,0,0.53,3.97,0,2.53,0.53,2.49,0.58,5.97, 0.0329061, 0.0147227, 0.0267949, 0.0200953, 0.0533850,buy
2014-04-14,0,4.12,0,6.53,0,2.74,0,5.1,4.28,2.97,0,5.1,2.74,5.51,3.81,-0.0013654,-0.0040270, 0.0024258,-0.0033161,-0.0077590,sell
2014-04-15,0,3,0,6.86,0,3,0.28,3.23,8.31,1.05,3.21,3.51,5.62,2.84,2.56, 0.0108639, 0.0052746,-0.0111556,-0.0213422, 0.0049675,buy
2014-04-16,0,1.98,2.67,5.18,3.81,2.95,3.4,0.39,2.62,5.82,1.29,3.79,2.95,3.91,0, 0.0366966, 0.0493005, 0.0435727, 0.0408640, 0.0527575,buy
2014-04-17,0,4.69,2.79,1.98,9.83,7.79,1.96,0.54,2.47,2.82,6.04,5.15,5.11,5.59,2.4, 0.0024410, 0.0092552, 0.0070729, 0.0124102, 0.0038453,buy
2014-04-18,2.97,5.46,1.29,4.67,5.56,11.81,4.72,0.74,2.82,4.52,8.5,6.25,4.91,6.61,3.61,-0.0119716,-0.0076691, 0.0076588,-0.0083502,-0.0078949,sell
2014-04-19,0,1.61,2.92,7.19,1.42,2.12,12.42,1.01,3.41,5.89,6.73,2.66,2.12,2.34,5.54, 0.0286133, 0.0430620, 0.0390704, 0.0281772, 0.0304579,buy
2014-04-20,2.62,0,1.8,4.21,0,1.9,1.7,3.41,2.89,2.42,1.7,2.72,4.52,2.73,0, 0.0027393, 0.0012130, 0.0047292, 0.0049039, 0.0123921,buy
2014-04-21,0,0,0,2.78,0,1.7,0,12.49,2.53,2.89,0.89,4.21,1.7,4.27,2.82,-0.0154315, 0.0132931,-0.0186578,-0.0129116, 0.0157950,buy
2014-04-22,0,0,0.33,5.59,0,1.5,0,7.73,0,0,5.32,2.51,4.44,2.67,0.33, 0.0355817, 0.0182409, 0.0363012, 0.0344707, 0.0348808,buy
2014-04-23,7.23,0,1.09,4.41,2.74,1.33,2.56,3,2.34,2.4,1.41,5.74,1.65,5.56,3.58, 0.0003783, 0.0035661, 0.0121935,-0.0098900, 0.0087910,buy
2014-04-24,3,7.46,3.45,2.36,0,4.9,2.7,2.65,2.77,2.74,3,4.97,3.58,4.94,5.4,-0.0117362,-0.0191706, 0.0149367,-0.0085395,-0.0224463,sell
2014-04-25,0,2.53,11.83,1.7,2.62,2.49,2.84,1.99,3.99,2.97,2.53,4.83,4.98,4.32,4.87, 0.0052995, 0.0397295, 0.0250088, 0.0294717, 0.0194563,buy
2014-04-26,0,0,5.72,1.23,2.58,0,0,1.54,2.95,0,2.77,1.54,5.53,1.23,0, 0.0183103, 0.0135154, 0.0149630, 0.0175838, 0.0156895,buy
2014-04-27,0,0,2.11,4.96,0,0,0,2.4,1.79,2.68,0,2.4,1.23,2.97,2.6, 0.0006168, 0.0112959, 0.0105104,-0.0007162, 0.0073022,buy
2014-04-28,0.68,0,3.1,5.73,0,0,0,0,2.84,2.82,3.17,0.68,0,0,0, 0.0546861, 0.0577161, 0.0577161, 0.0571745, 0.0546227,buy
2014-04-29,5.45,0,7.39,0,5.33,0,0,0,0,5.75,0.8,5.45,2.7,5.33,0.84, 0.0116924, 0.0120716, 0.0139536, 0.0190394, 0.0139536,buy
2014-04-30,1.77,5.17,11.94,0,2.74,2.77,0,0,3,3.73,5.19,4.54,0,5.51,2.42,-0.0232998,-0.0202008,-0.0242090,-0.0235527, 0.0193668,sell
2014-05-01,3.44,8.06,9.91,0,2.82,0,2.36,0,2.38,5.95,5.76,3,2.82,2.36,4.32, 0.0206831, 0.0060828, 0.0206831,-0.0300735, 0.0189505,buy
2014-05-02,6.74,0,9.02,0,0.65,1.07,2.42,0,3.82,2.2,1.3,2.6,1.07,3.07,5.84,-0.0216735,-0.0271919,-0.0321936,-0.0290525,-0.0087696,sell
2014-05-03,5.73,0,2.92,0,1.48,2.49,0,0,2.92,0,2.89,2.84,2.49,1.48,0,-0.0189444,-0.0149754,-0.0185985,-0.0076697,-0.0082075,sell
2014-05-04,2.95,1.33,0,2.79,2.97,0,2.49,10.21,1.96,3.98,0,5.74,2.49,5.57,3,-0.0480298,-0.0487408,-0.0487408,-0.0413515,-0.0467073,sell
2014-05-05,1.27,3.52,1.24,0,2.58,0,0,5.64,2.92,2.92,3.96,1.87,0,2.58,0,-0.0047766,-0.0258634,-0.0129691,-0.0315514,-0.0248711,sell
2014-05-06,2.92,2.92,6.32,0,0,1.62,2.44,0,0,2.44,2.89,5.79,0,4.54,0.56,-0.0176488,-0.0192105,-0.0036126,-0.0174580,-0.0029536,sell
2014-05-07,1.89,2.3,1.54,0,0,5.45,4.98,2.72,2.49,2.56,0,2.3,2.72,4.78,4.03, 0.0213693, 0.0106609, 0.0055734, 0.0122240, 0.0192834,buy
2014-05-08,0,7.61,3.45,0,0.79,5.27,2.44,0,3.12,0.79,2.44,2.62,0,2.67,7.92,-0.0344472,-0.0139703, 0.0344825,-0.0419490,-0.0139703,sell
2014-05-09,5.57,4.43,5.98,0.59,7.85,2.74,0,0,5.11,3.51,2.74,2.87,2.7,2.74,7.49, 0.0080019,-0.0110413, 0.0155128,-0.0065234, 0.0034364,buy
2014-05-10,0,2.97,3,1.84,4.04,0,0,0,7.45,1.84,2.56,0,0,0,0, 0.0171536, 0.0085194, 0.0157066, 0.0171536, 0.0157066,buy
2014-05-11,0.93,2.51,2.67,5.81,0,0,0,2.73,2.67,6.36,0,2.73,2.51,2.89,0,-0.0401900,-0.0338304,-0.0566064,-0.0618474,-0.0582489,sell
2014-05-12,3,0,2.79,1.52,0,0,0,0.47,2.67,4.52,2.7,0.47,2.79,0.15,2.74,-0.0193391,-0.0296007,-0.0295871,-0.0228674,-0.0290895,sell
2014-05-13,1.76,2.73,0.6,0,2.58,0,0,1.32,0,5.4,1.67,1.92,0,0.4,0,-0.0362633,-0.0516426,-0.0335576,-0.0157505,-0.0362633,sell
2014-05-14,0,5.62,5.22,2.65,5.24,2.65,3.64,3,2.82,5.32,2.95,8.51,2.65,4.43,2.42,-0.0240886,-0.0213232,-0.0204380,-0.0244504,-0.0204380,sell
2014-05-15,0.41,5.5,3.42,0.41,2.82,7.87,5.52,2.3,2.38,5.57,3.29,8.12,0,8.34,3.44,-0.0344525,-0.0074322,-0.0257075,-0.0229663,-0.0282558,sell
2014-05-16,4.48,1.3,1.15,1.24,2.47,2.6,7.61,0,2.34,1.3,3.75,2.47,0,8.63,5.36, 0.0085609, 0.0157028, 0.0165835, 0.0371792, 0.0360165,buy
2014-05-17,3.74,0.88,5.42,3.43,0,0,2.56,2.67,1.22,2.67,5.4,0.88,2.58,0,5.95,-0.0259894,-0.0147703,-0.0154263,-0.0017324,-0.0480077,sell
2014-05-18,2.97,4.63,2.95,3.59,0,0,0,10.89,7.18,1.97,3.08,4.72,2.49,2.92,5.25,-0.0280572,-0.0410950,-0.0410318,-0.0491437,-0.0480441,sell
2014-05-19,6.85,2.95,1.23,2.97,0,1.12,0,2.84,5.84,1.03,4.07,2.95,2.95,1.12,0,-0.0022194,-0.0182882,-0.0019253,-0.0117761,-0.0022194,sell
2014-05-20,8.21,2.88,0,2.2,2.82,2.51,2.97,0,4.82,3.53,0,4.53,0,5.48,3.23,-0.0344849,-0.0295110,-0.0250088,-0.0295110,-0.0333613,sell
2014-05-21,2.92,10.19,0,0,0,7.91,0,2.97,3,2.7,2.92,2.49,2.97,5.42,4.49,-0.0004562,-0.0074215,-0.0080562, 0.0010241,-0.0048677,sell
2014-05-22,0.3,5.37,7.57,0,2.77,1.52,2.92,0,2.51,2.62,2.7,2.92,0,4.29,5.41, 0.0362478, 0.0295508, 0.0309266,-0.0133076, 0.0315676,buy
2014-05-23,0.82,3.5,2.58,0.28,0,0,2.53,0,1.16,0,3.68,0,2.53,0,2.34, 0.0306506, 0.0026007, 0.0123566, 0.0127127, 0.0090169,buy
2014-05-24,2.16,2.84,0,6.51,0,0,0,2.53,2.84,2.84,2.99,2.53,0,2.82,2.84,-0.0351168,-0.0516021,-0.0529777,-0.0620695,-0.0085044,sell
2014-05-25,2.95,2.97,0,7.75,0,2.65,0,0.09,5.69,0,7.98,0.09,2.65,0,0,-0.0161977,-0.0034492,-0.0043178,-0.0083498,-0.0132420,sell
2014-05-26,4,1.23,2.83,2.95,3.37,0,0,0.1,1.23,2.49,4.59,2.46,2.44,0.93,0.34,-0.0007800, 0.0051556, 0.0012540,-0.0003794, 0.0087504,buy
2014-05-27,0.24,2.6,7.57,0,2.47,0,0,0.11,2.49,2.84,2.72,0.11,0,2.47,2.36, 0.0175078, 0.0186341, 0.0136115, 0.0139887, 0.0142877,buy
2014-05-28,3.21,7.44,1.26,0,0,2.44,0,0.12,2.44,3.21,1.26,2.7,2.6,2.44,2.42,-0.0146146,-0.0099677,-0.0097699, 0.0183900, 0.0154493,sell
2014-05-29,8.65,2.47,2.53,0,0,0,2.97,0.13,2.89,2.79,2.47,2.66,0,2.97,2.97, 0.0247159, 0.0327128, 0.0492602, 0.0216355, 0.0257450,buy
