Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,1,0,1,4,0,2,4,1,2,4,1,2,1,3,3,1, 0.0169469, 0.0121553, 0.017889, 0.0175380, 0.0132091,buy
2019-06-09,0,1,1,3,2,1,2,3,3,2,4,1,2,2,3,4,2, 0.0059841, 0.0040961, 0.006905, 0.0053830, 0.0035625,buy
2019-06-10,0,1,3,2,2,1,2,2,2,1,3,0,2,2,3,4,2, 0.0068893, 0.0069379, 0.011274, 0.0073309, 0.0077130,buy
2019-06-11,0,2,1,1,3,0,2,2,0,2,2,1,1,2,3,3,1, 0.0117066, 0.0084010, 0.010406, 0.0124826, 0.0096646,buy
2019-06-12,0,2,0,3,3,0,2,2,0,5,4,2,2,3,3,2,1, 0.0002070,-0.0034616,-0.003374, 0.0003709,-0.0066980,buy
2019-06-13,1,2,1,3,3,2,2,2,0,1,4,1,3,2,3,3,1, 0.0102459, 0.0077589, 0.010696, 0.0102903, 0.0077267,buy
2019-06-14,1,0,4,2,2,1,1,2,2,1,3,1,3,3,4,2,0, 0.0061033, 0.0057850, 0.009102, 0.0105741, 0.0116880,buy
2019-06-15,1,1,1,4,2,2,1,4,1,0,3,1,2,4,3,3,1, 0.0010315,-0.0028559, 0.000517, 0.0001227,-0.0001071,buy
2019-06-16,1,1,1,3,4,3,3,2,0,1,4,1,3,5,2,3,1, 0.0072970, 0.0053774, 0.011208, 0.0073741, 0.0051227,buy
2019-06-17,1,0,2,2,3,2,2,0,0,1,2,1,2,4,2,2,0, 0.0076425, 0.0075260, 0.008562, 0.0096471, 0.0109164,buy
2019-06-18,2,0,2,1,2,2,0,0,1,0,1,0,2,3,2,1,1, 0.0043905, 0.0065913, 0.006790, 0.0064285, 0.0108244,buy
2019-06-19,3,2,1,1,0,4,0,0,1,0,2,1,3,2,2,1,1, 0.0095231, 0.0091535, 0.006931, 0.0118366, 0.0143359,buy
2019-06-20,1,1,1,1,0,1,0,1,0,1,1,0,2,1,0,1,2,-0.0050698,-0.0043545,-0.006125,-0.0077601,-0.0048410,sell
2019-06-21,1,1,1,0,3,1,3,0,0,1,2,1,3,2,2,0,1, 0.0107883, 0.0113864, 0.012911, 0.0113111, 0.0112699,buy
2019-06-22,1,2,0,0,3,1,1,3,1,1,2,1,2,3,2,2,1, 0.0105520, 0.0069562, 0.011219, 0.0112407, 0.0101881,buy
2019-06-23,2,2,0,2,1,1,0,3,3,2,2,1,3,2,3,3,2,-0.0024659,-0.0002722,-0.003455,-0.0003336,-0.0011849,buy
2019-06-24,2,1,2,0,2,0,0,2,3,2,2,1,3,2,2,3,1, 0.0041562, 0.0076628, 0.007424, 0.0091955, 0.0094963,buy
2019-06-25,1,2,2,0,2,0,1,1,1,1,3,1,2,1,1,3,0, 0.0149148, 0.0125339, 0.015614, 0.0164576, 0.0164072,buy
2019-06-26,1,3,0,1,2,0,1,1,2,3,2,1,4,2,2,2,1,-0.0034041,-0.0009870,-0.003340,-0.0025325,-0.0034754,buy
2019-06-27,2,3,0,1,2,0,0,3,2,4,2,1,4,3,2,3,2,-0.0100605,-0.0059512,-0.008479,-0.0069205,-0.0106928,sell
2019-06-28,2,1,1,1,1,0,1,3,2,0,2,0,3,2,1,3,1,-0.0002409, 0.0023958, 0.002900, 0.0007747, 0.0022859,buy
2019-06-29,1,0,2,2,1,0,2,1,4,1,3,1,2,2,2,3,1, 0.0050589, 0.0071559, 0.006997, 0.0062275, 0.0082288,buy
2019-06-30,1,0,0,3,2,0,2,2,3,1,4,2,1,2,2,3,0, 0.0124982, 0.0092645, 0.009528, 0.0124659, 0.0117418,buy
2019-07-01,2,2,0,1,2,0,2,3,1,2,4,1,4,1,1,3,1, 0.0049977, 0.0062104, 0.006859, 0.0064631, 0.0023623,buy
2019-07-02,2,2,0,1,0,0,3,0,2,1,3,1,3,0,0,3,1, 0.0068972, 0.0102868, 0.005909, 0.0065670, 0.0062815,buy
2019-07-03,2,1,1,1,0,2,3,0,0,1,3,0,3,1,1,1,2, 0.0050880, 0.0074779, 0.006131, 0.0047648, 0.0042506,buy
2019-07-04,3,1,0,2,0,0,3,0,0,2,3,1,3,0,0,2,2,-0.0013659, 0.0050952,-0.002579,-0.0011278,-0.0041634,buy
2019-07-05,1,2,0,1,3,1,2,1,1,1,2,0,3,1,2,3,2, 0.0076088, 0.0102415, 0.010336, 0.0072522, 0.0071931,buy
2019-07-06,1,1,1,3,0,1,4,0,2,1,3,1,2,1,2,3,2, 0.0049689, 0.0075245, 0.003578, 0.0036251, 0.0033351,buy
2019-07-07,1,1,3,2,0,2,2,2,1,1,3,1,4,1,2,3,1, 0.0029744, 0.0040063, 0.003596, 0.0047031, 0.0050886,buy
2019-07-08,1,3,1,1,1,1,2,0,3,2,3,1,3,1,2,3,2, 0.0069444, 0.0086356, 0.007725, 0.0071215, 0.0068008,buy
2019-07-09,1,2,1,1,1,1,2,0,1,3,2,0,3,2,2,2,2,-0.0021376, 0.0013485,-0.001015,-0.0012617,-0.0022624,sell
2019-07-10,1,1,2,2,0,3,2,0,1,4,3,1,3,2,1,3,3,-0.0033878, 0.0001336,-0.003232,-0.0022567,-0.0042539,buy
2019-07-11,1,2,3,1,0,3,1,0,3,2,4,1,3,2,2,3,1, 0.0108114, 0.0092018, 0.011587, 0.0132949, 0.0143400,buy
2019-07-12,1,2,4,2,1,2,1,2,1,1,4,1,4,3,2,2,1, 0.0004504,-0.0012892, 0.004434, 0.0012676, 0.0014447,buy
2019-07-13,1,1,3,2,2,2,1,2,0,2,2,2,4,2,3,2,1, 0.0011475, 0.0021624, 0.001052, 0.0044951, 0.0036763,sell
2019-07-14,0,0,1,4,1,2,2,0,0,2,1,2,3,2,2,2,0,-0.0043053,-0.0031050,-0.010707,-0.0047475,-0.0026021,sell
2019-07-15,0,0,3,1,2,3,0,0,0,1,1,1,3,1,1,2,1, 0.0060338, 0.0063373, 0.006318, 0.0065653, 0.0113527,buy
2019-07-16,2,1,1,1,0,3,0,0,1,0,0,0,3,2,2,1,1, 0.0002697, 0.0030154,-0.001539, 0.0017267, 0.0071100,buy
2019-07-17,1,1,1,1,0,4,0,1,0,1,1,1,3,2,1,2,0, 0.0055024, 0.0030481, 0.000511, 0.0068848, 0.0103108,buy
2019-07-18,0,0,1,1,1,4,3,1,0,1,1,0,4,3,2,1,1, 0.0020200, 0.0025300, 0.002449, 0.0020942, 0.0050965,buy
2019-07-19,0,0,1,1,2,2,3,1,0,0,0,1,3,2,3,0,1, 0.0055730, 0.0059644, 0.004470, 0.0050945, 0.0083545,buy
2019-07-20,0,0,1,3,2,2,0,2,2,0,1,2,2,2,3,1,1, 0.0030703, 0.0001840,-0.000656, 0.0012925, 0.0059029,buy
2019-07-21,1,0,3,2,1,1,0,1,2,0,2,2,2,2,1,1,1, 0.0016576, 0.0008247, 0.001584, 0.0008609, 0.0052524,buy
2019-07-22,1,0,2,2,0,1,1,1,1,0,1,1,1,2,0,2,2,-0.0025643,-0.0015796,-0.003411,-0.0050171,-0.0011982,sell
2019-07-23,1,2,1,1,0,1,2,0,0,2,1,1,2,2,1,1,2,-0.0029337,-0.0017048,-0.005487,-0.0041757,-0.0041305,buy
2019-07-24,1,3,0,1,0,1,1,1,0,4,1,1,3,3,2,0,2,-0.0120195,-0.0114595,-0.015916,-0.0123233,-0.0146848,sell
2019-07-25,2,3,1,1,0,0,0,1,0,2,2,0,2,1,2,2,1, 0.0002879, 0.0003548,-0.002398, 0.0015820, 0.0001923,buy
2019-07-26,1,0,2,1,0,1,0,0,3,2,1,1,2,2,1,1,2,-0.0050612,-0.0018988,-0.005190,-0.0047597,-0.0005502,sell
2019-07-27,1,0,0,4,0,1,1,1,2,1,0,2,2,2,1,2,2,-0.0128561,-0.0087223,-0.018243,-0.0156009,-0.0117904,sell
2019-07-28,0,0,0,3,2,1,2,3,1,2,1,2,3,3,1,3,1,-0.0074709,-0.0062183,-0.009968,-0.0085376,-0.0081193,sell
2019-07-29,0,1,0,2,1,1,2,2,1,1,1,1,3,2,0,3,1,-0.0046297,-0.0037126,-0.006313,-0.0074494,-0.0050691,sell
2019-07-30,1,0,1,2,0,3,1,0,1,2,1,1,3,2,1,3,0, 0.0005888, 0.0027533,-0.003900, 0.0029703, 0.0061299,sell
2019-07-31,2,0,1,2,0,2,1,0,0,3,1,1,3,2,0,3,1,-0.0071625,-0.0012818,-0.010155,-0.0043357,-0.0038223,buy
2019-08-01,2,1,0,2,3,1,1,0,0,3,1,1,3,2,1,4,1,-0.0013771, 0.0053543,-0.002158, 0.0020073, 0.0008589,buy
2019-08-02,1,1,1,3,2,1,3,1,0,2,2,2,2,3,1,4,1, 0.0010499, 0.0029015,-0.000972, 0.0016485,-0.0004248,sell
2019-08-03,0,0,3,2,0,2,3,2,1,2,2,2,1,3,1,4,2, 0.0032253, 0.0022350, 0.001656, 0.0038317, 0.0030356,sell
2019-08-04,0,2,1,1,2,2,2,2,2,1,3,1,1,3,2,3,2, 0.0132097, 0.0081003, 0.013928, 0.0116434, 0.0112206,buy
2019-08-05,0,1,0,0,3,1,1,1,2,3,3,0,1,3,2,2,1, 0.0120244, 0.0082136, 0.013133, 0.0125666, 0.0117672,buy
2019-08-06,0,0,0,1,4,2,1,0,1,2,2,1,3,2,2,1,0, 0.0107708, 0.0096121, 0.010392, 0.0113627, 0.0135932,buy
2019-08-07,0,1,1,1,3,1,1,0,2,1,1,1,3,1,3,1,1, 0.0073736, 0.0083818, 0.007569, 0.0072830, 0.0110086,buy
2019-08-08,0,3,2,0,4,0,1,1,2,1,2,1,4,1,4,1,1, 0.0105499, 0.0101150, 0.014460, 0.0114196, 0.0126839,buy
2019-08-09,0,4,1,1,5,0,2,2,0,1,2,1,4,1,4,3,1, 0.0114123, 0.0108233, 0.014150, 0.0118602, 0.0097548,buy
2019-08-10,0,2,2,2,6,0,3,0,0,1,2,2,3,2,3,3,1, 0.0120525, 0.0139073, 0.015831, 0.0124816, 0.0115136,buy
2019-08-11,0,2,2,3,7,0,1,0,0,0,3,1,3,2,2,3,1, 0.0088955, 0.0095151, 0.015652, 0.0062892, 0.0077673,buy
2019-08-12,2,3,1,2,6,0,0,0,1,0,1,0,4,3,2,4,1, 0.0000066, 0.0072222, 0.007730, 0.0013336, 0.0039023,buy
2019-08-13,1,3,0,1,6,1,0,1,0,2,1,1,4,3,0,5,1, 0.0010787, 0.0052882, 0.005745, 0.0020613, 0.0021532,buy
2019-08-14,0,2,0,1,4,1,2,1,0,2,0,1,5,2,1,4,0,-0.0010371, 0.0038380,-0.000083, 0.0003212, 0.0017180,buy
2019-08-15,0,2,0,1,3,2,3,1,0,1,1,0,3,3,2,3,1, 0.0060187, 0.0064632, 0.007302, 0.0054297, 0.0061591,buy
2019-08-16,0,2,0,1,3,1,0,2,1,1,1,1,1,3,1,4,0, 0.0090548, 0.0047386, 0.006587, 0.0085766, 0.0103966,buy
2019-08-17,1,0,0,2,3,0,0,2,3,1,0,2,1,4,2,3,0, 0.0013194, 0.0019538,-0.001330, 0.0032340, 0.0064328,sell
2019-08-18,2,0,0,3,3,0,1,1,1,1,2,1,1,2,2,3,1, 0.0050344, 0.0074780, 0.003879, 0.0060539, 0.0058447,buy
2019-08-19,1,0,1,4,2,0,2,0,0,2,3,1,1,0,4,2,1, 0.0081710, 0.0087987, 0.003710, 0.0088417, 0.0067731,buy
2019-08-20,1,2,2,4,1,0,1,0,0,2,2,2,1,1,5,0,2,-0.0004766,-0.0015196,-0.006560,-0.0011882,-0.0030152,buy
2019-08-21,3,4,2,2,2,0,0,1,0,0,3,1,2,1,4,2,1, 0.0110083, 0.0099647, 0.010254, 0.0132976, 0.0109877,buy
2019-08-22,3,3,2,2,3,0,0,0,1,1,3,1,2,2,4,2,1, 0.0095215, 0.0109515, 0.010762, 0.0132187, 0.0113801,buy
2019-08-23,2,3,2,5,3,0,1,0,0,2,4,0,1,4,4,3,2,-0.0035203,-0.0024653,-0.001380,-0.0037514,-0.0075679,buy
2019-08-24,2,1,1,4,4,0,1,1,1,3,3,1,2,4,3,4,1,-0.0025925, 0.0014314,-0.000897, 0.0006978,-0.0026803,sell
2019-08-25,2,2,1,3,4,0,0,1,2,1,3,1,3,4,2,3,0,-0.0004040, 0.0013272, 0.002852, 0.0009418, 0.0015861,buy
2019-08-26,2,2,3,4,1,1,0,1,3,0,3,1,2,3,3,4,1, 0.0003322, 0.0015684, 0.001350, 0.0016593, 0.0038985,buy
2019-08-27,2,0,3,4,0,2,1,2,0,0,3,1,2,3,2,2,1,-0.0024680,-0.0030513,-0.003345,-0.0021352,-0.0012903,buy
2019-08-28,2,0,2,4,2,0,3,0,0,1,3,1,2,2,2,3,1, 0.0010841, 0.0057870, 0.001836, 0.0021355, 0.0007996,buy
2019-08-29,3,1,3,4,3,0,0,0,0,0,2,1,1,3,4,3,0, 0.0052492, 0.0079354, 0.005028, 0.0096161, 0.0098978,buy
2019-08-30,5,0,5,5,0,1,0,0,0,0,3,1,1,3,4,3,1,-0.0006291, 0.0053751,-0.000621, 0.0064490, 0.0054909,buy
2019-08-31,4,1,5,3,0,1,0,0,0,0,3,0,1,3,3,3,1, 0.0028505, 0.0063013, 0.005209, 0.0083911, 0.0083243,buy
2019-09-01,2,2,3,2,2,1,3,0,0,1,3,1,2,3,3,3,1, 0.0098653, 0.0113820, 0.011884, 0.0131070, 0.0106440,buy
2019-09-02,2,0,4,3,1,1,1,3,0,2,3,1,3,3,3,2,2,-0.0072266,-0.0044586,-0.004139,-0.0037653,-0.0062679,buy
2019-09-03,2,0,6,2,0,2,0,1,4,0,3,1,3,1,4,3,2, 0.0071213, 0.0110375, 0.012006, 0.0124357, 0.0163278,buy
2019-09-04,2,0,5,1,0,1,0,1,5,0,3,1,2,2,5,1,1, 0.0114984, 0.0119253, 0.014684, 0.0171562, 0.0210834,buy
2019-09-05,2,1,3,1,1,2,1,2,0,2,3,1,3,2,4,2,0, 0.0112369, 0.0099213, 0.010210, 0.0178667, 0.0153150,buy
2019-09-06,3,1,3,2,0,3,2,0,0,4,4,1,4,2,3,2,2, 0.0008485, 0.0058388, 0.001568, 0.0073195, 0.0023728,buy
2019-09-07,2,3,5,3,0,3,1,0,0,1,2,1,3,3,2,4,3,-0.0056886,-0.0013469,-0.002784,-0.0040018,-0.0036438,sell
2019-09-08,4,1,6,2,0,2,0,0,1,0,2,1,3,3,2,3,2,-0.0023852, 0.0051870, 0.003112, 0.0038758, 0.0058159,buy
2019-09-09,3,1,6,3,0,2,0,1,1,0,2,1,4,4,1,3,2,-0.0137238,-0.0065593,-0.007007,-0.0104986,-0.0073280,sell
2019-09-10,2,0,4,6,1,1,1,1,0,1,3,1,2,3,2,4,2,-0.0118908,-0.0068590,-0.010329,-0.0115242,-0.0115801,sell
2019-09-11,2,0,2,3,3,1,3,0,0,0,2,1,2,3,1,2,3,-0.0012256, 0.0047688, 0.003940,-0.0026382,-0.0021646,buy
2019-09-12,2,2,1,1,2,1,0,2,1,0,1,1,1,2,3,2,2, 0.0087077, 0.0078552, 0.007847, 0.0098750, 0.0104156,buy
2019-09-13,3,2,1,1,0,2,0,2,3,0,2,0,2,3,3,3,1, 0.0071488, 0.0076587, 0.007209, 0.0110498, 0.0126635,buy
2019-09-14,3,2,1,1,0,4,0,1,1,0,2,1,2,2,2,2,2, 0.0110068, 0.0100443, 0.008698, 0.0130930, 0.0142387,buy
2019-09-15,1,2,1,1,1,2,1,0,0,1,0,1,0,1,3,3,2, 0.0131013, 0.0121998, 0.007592, 0.0143339, 0.0150056,buy
2019-09-16,1,4,1,1,3,0,1,0,0,2,1,0,1,3,4,3,1, 0.0074673, 0.0069683, 0.006753, 0.0095408, 0.0076950,buy
2019-09-17,2,6,1,2,4,0,0,1,0,1,1,1,1,5,3,4,2, 0.0004098,-0.0000124, 0.001837, 0.0006510,-0.0019978,buy
2019-09-18,2,4,3,3,4,0,0,0,1,0,2,1,1,4,2,4,3,-0.0007419, 0.0019451, 0.005136,-0.0020014,-0.0017305,buy
2019-09-19,1,2,2,3,2,0,0,0,1,0,1,1,1,3,1,2,2,-0.0061381,-0.0049479,-0.005367,-0.0097149,-0.0060564,sell
2019-09-20,1,4,2,2,3,0,1,0,0,2,1,1,1,3,4,3,2, 0.0029989, 0.0036291, 0.002534, 0.0042034, 0.0020409,sell
2019-09-21,1,6,1,0,3,0,0,1,0,3,1,2,2,3,3,2,2, 0.0028544, 0.0004285, 0.001152, 0.0037302,-0.0002021,buy
2019-09-22,1,5,0,0,2,1,0,0,1,3,0,1,2,1,4,2,3, 0.0043762, 0.0054462, 0.001082, 0.0055463, 0.0038777,buy
2019-09-23,1,2,1,0,1,2,0,0,1,4,1,1,2,2,4,0,2, 0.0035751, 0.0031310,-0.000138, 0.0069540, 0.0057275,sell
2019-09-24,0,1,0,1,1,1,0,1,1,4,2,0,2,2,3,1,0, 0.0016060,-0.0014423,-0.003073, 0.0032915, 0.0029074,buy
2019-09-25,0,2,0,0,6,0,1,1,2,4,2,1,3,2,4,3,1, 0.0125875, 0.0138972, 0.015419, 0.0166819, 0.0139116,buy
2019-09-26,0,1,1,2,4,0,1,2,0,2,1,1,2,3,3,2,1, 0.0000501,-0.0001933, 0.000363, 0.0003676,-0.0000851,buy
2019-09-27,1,2,3,2,3,1,3,1,0,2,2,2,3,4,3,3,1, 0.0029127, 0.0047969, 0.004969, 0.0062042, 0.0035324,buy
2019-09-28,1,4,1,1,3,0,2,0,0,3,2,1,1,5,3,3,0, 0.0070166, 0.0045199, 0.005731, 0.0097734, 0.0057870,buy
2019-09-29,2,2,0,0,4,0,2,0,0,5,2,1,2,5,2,2,1, 0.0016430, 0.0047821, 0.003412, 0.0068434, 0.0008591,buy
2019-09-30,1,1,0,1,2,1,2,0,0,2,2,1,2,3,0,2,0, 0.0046864, 0.0042062, 0.002982, 0.0046692, 0.0046795,buy
2019-10-01,0,1,1,1,2,1,2,1,2,1,2,0,3,3,1,2,1, 0.0004616, 0.0010064, 0.003937,-0.0012039, 0.0017707,buy
2019-10-02,0,2,0,1,2,0,3,3,2,1,2,1,2,4,1,2,2,-0.0011627,-0.0030557, 0.001156,-0.0046220,-0.0051229,buy
2019-10-03,0,2,0,2,2,0,3,3,0,3,1,1,3,4,2,3,1,-0.0089776,-0.0079641,-0.010065,-0.0089774,-0.0120071,sell
2019-10-04,0,1,1,2,0,1,2,0,2,4,2,1,2,3,1,3,1,-0.0053948,-0.0041382,-0.008379,-0.0050212,-0.0051682,sell
2019-10-05,1,2,1,1,0,1,1,0,2,2,3,1,2,1,2,2,0, 0.0103588, 0.0077393, 0.006215, 0.0116138, 0.0120510,buy
2019-10-06,2,2,0,2,1,1,2,1,1,2,3,0,5,1,2,2,1,-0.0032558, 0.0015052,-0.002230,-0.0021189,-0.0032532,sell
2019-10-07,0,1,1,2,1,1,2,1,0,4,3,1,4,0,1,2,2,-0.0048007,-0.0024763,-0.005846,-0.0057763,-0.0081445,sell
2019-10-08,0,2,0,2,1,1,5,0,0,2,3,2,3,1,2,1,1, 0.0079547, 0.0064830, 0.003750, 0.0055574, 0.0028014,buy
2019-10-09,0,1,1,2,2,2,2,2,1,1,3,1,2,2,2,3,1, 0.0107338, 0.0070331, 0.009927, 0.0097654, 0.0097920,buy
2019-10-10,1,0,2,2,2,2,1,1,2,2,2,1,3,2,2,3,2, 0.0008891, 0.0047352, 0.003033, 0.0028978, 0.0042519,buy
2019-10-11,1,0,0,3,1,1,1,1,3,2,1,1,3,2,3,2,1,-0.0056426,-0.0014593,-0.008515,-0.0044434,-0.0018294,sell
2019-10-12,0,0,1,2,3,2,2,0,1,2,2,2,3,1,2,2,1, 0.0088421, 0.0097189, 0.007273, 0.0091804, 0.0103746,buy
2019-10-13,0,0,1,1,2,2,2,0,1,3,2,1,4,2,2,1,0, 0.0033735, 0.0044283, 0.002518, 0.0053153, 0.0066000,sell
2019-10-14,1,2,1,0,2,1,1,1,1,2,2,0,3,3,2,2,0, 0.0053278, 0.0048090, 0.006642, 0.0078534, 0.0081619,buy
2019-10-15,1,1,2,0,1,3,1,1,2,1,2,1,3,2,2,2,1, 0.0114729, 0.0105521, 0.012015, 0.0140290, 0.0164467,buy
2019-10-16,0,0,3,2,0,2,1,0,3,1,2,1,2,3,3,1,0, 0.0040136, 0.0017738, 0.002221, 0.0049762, 0.0100213,buy
2019-10-17,0,0,2,2,2,0,2,0,3,1,2,0,1,3,4,1,1, 0.0051867, 0.0051579, 0.006965, 0.0052203, 0.0082682,buy
2019-10-18,0,1,3,0,4,0,1,1,2,2,3,1,3,3,2,1,1, 0.0063711, 0.0056243, 0.013078, 0.0074095, 0.0082524,buy
2019-10-19,0,2,2,2,1,0,1,0,3,1,3,1,3,2,1,1,1,-0.0028787,-0.0035961,-0.001203,-0.0064979,-0.0027594,sell
2019-10-20,0,0,4,1,0,2,1,0,3,1,2,2,2,2,2,1,1, 0.0070422, 0.0052541, 0.006380, 0.0078746, 0.0125771,buy
2019-10-21,0,1,2,2,0,1,0,1,2,1,1,1,3,2,1,1,1,-0.0088442,-0.0087534,-0.010240,-0.0112889,-0.0060117,sell
2019-10-22,0,3,1,2,3,0,0,1,4,2,2,1,4,3,2,2,2,-0.0093553,-0.0069405,-0.005072,-0.0118026,-0.0088587,sell
2019-10-23,0,1,2,3,3,0,0,2,3,2,2,1,3,4,3,2,1,-0.0089973,-0.0080856,-0.006083,-0.0091610,-0.0068550,sell
2019-10-24,0,0,4,4,0,2,1,1,3,0,2,0,3,4,2,3,1,-0.0108445,-0.0087873,-0.007422,-0.0121496,-0.0055251,sell
2019-10-25,0,1,2,2,1,2,1,1,3,0,2,1,2,2,2,3,1, 0.0075090, 0.0056517, 0.007169, 0.0064060, 0.0110414,buy
2019-10-26,2,2,0,1,2,1,0,4,1,1,2,1,2,2,3,2,2, 0.0058070, 0.0038217, 0.004995, 0.0072285, 0.0050334,buy
2019-10-27,2,0,0,2,1,2,2,2,1,2,2,1,3,2,2,2,2,-0.0003645, 0.0031111,-0.001386, 0.0015099, 0.0001588,sell
2019-10-28,1,0,1,2,0,2,1,2,2,0,2,0,3,1,2,2,1, 0.0023708, 0.0028845, 0.001687, 0.0020511, 0.0058561,buy
2019-10-29,3,1,1,0,1,1,1,5,2,0,3,1,2,1,4,2,2, 0.0164483, 0.0146834, 0.017235, 0.0211319, 0.0179252,buy
2019-10-30,2,1,0,0,1,1,1,5,1,1,2,1,2,1,4,2,1, 0.0142909, 0.0110297, 0.011153, 0.0187352, 0.0154665,buy
2019-10-31,1,0,0,1,0,1,4,2,1,1,1,1,1,1,3,2,2, 0.0101558, 0.0108527, 0.006074, 0.0111892, 0.0098286,buy
2019-11-01,1,1,1,0,0,1,2,4,0,0,1,2,1,0,2,2,2, 0.0136951, 0.0098516, 0.008890, 0.0139821, 0.0126312,buy
2019-11-02,3,2,0,0,1,0,0,5,2,1,2,2,2,1,3,2,2, 0.0088819, 0.0077046, 0.006676, 0.0126549, 0.0089920,buy
2019-11-03,1,3,0,0,1,0,0,5,2,1,2,1,2,2,2,3,1, 0.0059265, 0.0009719, 0.004250, 0.0064092, 0.0049513,buy
2019-11-04,0,2,2,0,1,0,3,4,2,1,3,0,3,2,4,2,1, 0.0090822, 0.0058018, 0.012042, 0.0105021, 0.0087001,buy
2019-11-05,0,1,2,0,1,0,3,4,1,1,2,1,3,2,4,1,0, 0.0091314, 0.0053568, 0.008719, 0.0116645, 0.0103049,buy
2019-11-06,0,2,1,1,1,0,1,4,3,1,3,1,2,3,2,2,1, 0.0027671,-0.0027510, 0.003280, 0.0010462, 0.0012539,buy
2019-11-07,1,2,2,0,2,0,1,3,4,0,3,1,3,3,2,2,1, 0.0072212, 0.0054483, 0.012586, 0.0078120, 0.0096686,buy
2019-11-08,0,1,3,1,2,0,2,2,3,0,3,2,1,3,1,2,2, 0.0083062, 0.0049002, 0.012148, 0.0057901, 0.0075068,buy
2019-11-09,0,0,2,1,1,0,3,2,3,2,2,2,2,4,2,1,1,-0.0001607,-0.0009834, 0.000487, 0.0003697, 0.0008428,buy
2019-11-10,0,1,2,1,1,1,2,2,4,2,3,1,4,3,4,0,1, 0.0006892,-0.0003902, 0.003104, 0.0017980, 0.0031755,buy
2019-11-11,1,2,2,1,1,0,1,2,5,1,1,0,5,3,4,1,2,-0.0114302,-0.0051952,-0.005258,-0.0099341,-0.0058244,sell
2019-11-12,0,0,4,0,2,1,2,1,5,1,2,1,4,3,4,0,2, 0.0029629, 0.0058904, 0.010871, 0.0052377, 0.0097667,buy
2019-11-13,0,0,1,4,1,0,3,1,4,1,3,0,2,3,4,2,1,-0.0021486,-0.0009681,-0.001313,-0.0036845,-0.0013687,buy
2019-11-14,0,0,1,3,3,1,2,2,2,2,2,1,3,3,3,2,2,-0.0041688,-0.0018934,-0.001945,-0.0047923,-0.0042461,sell
2019-11-15,0,1,2,2,1,0,3,1,3,1,1,1,3,3,2,3,1,-0.0045169,-0.0007594,-0.002825,-0.0046537,-0.0016330,sell
2019-11-16,0,1,3,1,1,1,3,0,3,1,1,1,3,2,3,2,2, 0.0023593, 0.0062475, 0.005130, 0.0031650, 0.0064530,buy
2019-11-17,0,2,2,2,1,2,3,0,2,3,3,1,4,3,3,2,1,-0.0000334, 0.0008645, 0.000588, 0.0010386, 0.0005739,sell
2019-11-18,0,2,1,3,2,0,3,0,0,3,2,2,3,1,2,3,1,-0.0009501, 0.0013706,-0.004328,-0.0015161,-0.0037180,sell
2019-11-19,0,1,1,2,3,0,2,0,1,1,2,1,1,2,2,2,1, 0.0081584, 0.0069860, 0.007824, 0.0062460, 0.0074493,buy
2019-11-20,0,1,1,3,0,1,2,3,2,0,3,1,1,2,2,2,2, 0.0025991,-0.0022277, 0.000497,-0.0018628,-0.0008581,buy
2019-11-21,0,2,2,1,0,1,2,4,1,1,2,2,2,2,2,1,3,-0.0000823,-0.0043726,-0.001131,-0.0028827,-0.0041816,buy
2019-11-22,0,3,1,0,2,0,4,3,0,1,2,2,2,2,2,2,2, 0.0104754, 0.0068101, 0.010328, 0.0088899, 0.0051372,buy
2019-11-23,0,2,1,0,2,0,2,2,1,2,1,1,3,2,2,1,2,-0.0008879,-0.0003663, 0.000517,-0.0017076,-0.0019681,buy
2019-11-24,2,1,1,1,1,1,1,4,1,0,2,1,3,1,1,2,3,-0.0000216, 0.0016372, 0.002415,-0.0007762,-0.0010445,sell
2019-11-25,1,1,3,0,1,0,1,4,3,0,1,1,3,2,3,2,2, 0.0013736, 0.0028666, 0.005498, 0.0036163, 0.0056657,buy
2019-11-26,0,2,2,0,2,0,3,5,3,0,3,0,3,3,3,3,2, 0.0070887, 0.0048224, 0.014401, 0.0068879, 0.0061151,buy
2019-11-27,0,1,2,1,1,0,4,5,2,1,3,1,3,3,3,3,1, 0.0048079, 0.0025105, 0.007482, 0.0060356, 0.0034151,buy
2019-11-28,1,1,3,0,1,0,2,5,3,0,4,1,2,2,2,3,2, 0.0118059, 0.0084234, 0.017321, 0.0129075, 0.0114117,buy
2019-11-29,3,2,3,0,1,0,1,3,6,0,3,1,3,3,3,4,2, 0.0077349, 0.0120205, 0.015383, 0.0133267, 0.0141083,buy
2019-11-30,2,1,2,0,0,0,1,3,5,1,2,1,3,3,2,3,1, 0.0011182, 0.0040093, 0.004337, 0.0053739, 0.0071587,buy
2019-12-01,0,0,2,0,0,0,3,3,3,2,3,0,3,2,1,2,2,-0.0010444, 0.0000117, 0.003789,-0.0013084,-0.0011370,buy
2019-12-02,0,1,0,0,0,0,4,3,3,1,3,1,1,3,2,0,2, 0.0076397, 0.0024083, 0.007490, 0.0045805, 0.0034261,buy
