Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,1,1,1,0,2,2,4,1,3,1,2,2,1,3,1, 0.0283279, 0.028975, 0.027044, 0.0297225, 0.015799,buy
2019-06-30,1,0,0,2,1,0,3,2,3,1,4,2,1,2,1,3,0,-0.0096714,-0.011200,-0.011207,-0.0099360,-0.007252,sell
2019-07-01,2,2,0,1,1,0,2,3,1,2,4,1,4,1,0,3,1,-0.0206765,-0.024033,-0.025183,-0.0218326,-0.022727,sell
2019-07-02,3,2,0,1,0,0,3,0,2,1,3,1,3,0,1,3,1,-0.0030409, 0.005035, 0.004358, 0.0032798, 0.003307,buy
2019-07-03,3,1,1,1,0,1,3,0,0,1,3,0,3,1,1,1,2, 0.0046206, 0.005485,-0.001419, 0.0047395, 0.008915,buy
2019-07-04,3,1,0,2,0,0,4,0,0,2,3,1,3,0,1,2,2,-0.0096034,-0.001212,-0.007267,-0.0048876,-0.007516,sell
2019-07-05,1,2,0,1,2,0,3,2,1,1,2,0,3,1,2,3,2,-0.0076524,-0.008141,-0.007048, 0.0074759,-0.007418,sell
2019-07-06,1,1,1,2,0,0,4,1,3,1,3,1,2,1,2,3,2, 0.0003080, 0.001026,-0.001875, 0.0016651,-0.002986,sell
2019-07-07,1,1,2,2,0,1,2,2,2,1,3,1,4,1,1,3,1, 0.0045320, 0.005112,-0.002123, 0.0035194, 0.004297,buy
2019-07-08,1,2,1,1,1,0,2,0,3,2,3,1,3,1,0,3,2, 0.0103578, 0.002024, 0.007942, 0.0065901, 0.009953,buy
2019-07-09,1,2,1,1,1,0,2,0,1,3,2,0,3,2,1,2,2,-0.0056586,-0.003780,-0.000977,-0.0027417,-0.001170,sell
2019-07-10,1,2,2,2,0,2,2,0,1,4,3,1,3,2,1,3,3,-0.0380758,-0.040505,-0.038381,-0.0374894,-0.036816,sell
2019-07-11,1,2,4,1,0,2,1,0,2,2,4,1,3,2,1,3,1,-0.0480795,-0.052975,-0.001499,-0.0496567,-0.054660,sell
2019-07-12,1,2,5,3,1,1,1,1,1,1,4,1,4,3,2,2,1,-0.0227793,-0.025141,-0.021028,-0.0283141,-0.033302,sell
2019-07-13,1,1,3,3,2,1,0,1,0,2,2,2,4,2,1,2,1,-0.0110161,-0.005987,-0.011281,-0.0011569,-0.009420,sell
2019-07-14,0,0,1,4,2,1,1,0,0,2,1,2,3,2,1,2,0,-0.0323714,-0.042258,-0.032575,-0.0314687,-0.034887,sell
2019-07-15,0,0,3,1,2,2,0,0,0,1,1,1,3,1,0,2,1, 0.0010749,-0.024260,-0.020288,-0.0236059,-0.020705,sell
2019-07-16,1,1,1,1,0,3,0,0,1,0,0,0,3,2,1,1,1,-0.0390223,-0.038518,-0.041484,-0.0400133,-0.035708,sell
2019-07-17,1,1,1,1,0,4,0,1,0,1,1,1,3,2,1,2,0,-0.0267376,-0.034442,-0.036067,-0.0322496,-0.022558,sell
2019-07-18,0,0,1,1,1,3,2,1,0,1,1,0,4,3,0,1,1, 0.0140545, 0.012286,-0.029860, 0.0140237, 0.016112,buy
2019-07-19,1,0,1,1,3,1,2,0,0,0,0,1,3,2,2,0,1, 0.0041484, 0.001673, 0.005704,-0.0078695, 0.004564,buy
2019-07-20,1,0,1,4,2,1,0,1,1,0,1,2,2,2,2,1,1, 0.0110952,-0.016170, 0.014837, 0.0129533, 0.012510,buy
2019-07-21,2,0,3,3,1,1,0,1,1,0,2,2,2,2,2,1,1, 0.0110274, 0.003344, 0.009422, 0.0121376, 0.012434,buy
2019-07-22,2,0,3,2,0,1,1,1,1,0,1,1,1,2,2,2,2,-0.0143014,-0.012157,-0.015117,-0.0137327,-0.013842,sell
2019-07-23,2,3,1,1,0,1,2,0,0,1,1,1,2,2,2,1,2,-0.0129514,-0.008534,-0.009838,-0.0096920,-0.009104,sell
2019-07-24,2,3,0,1,0,1,1,1,0,4,1,1,3,3,3,0,2,-0.0049483, 0.025638, 0.024247, 0.0242635, 0.026169,buy
2019-07-25,2,2,0,1,0,0,0,1,0,3,2,0,2,1,1,2,1, 0.0198940, 0.020748, 0.019682, 0.0007969, 0.023198,buy
2019-07-26,1,0,1,1,0,1,0,0,3,2,1,1,2,2,0,1,2,-0.0085409,-0.004771,-0.013998,-0.0050389,-0.002094,sell
2019-07-27,1,0,0,3,0,1,1,1,3,1,0,2,2,2,1,2,2,-0.0134878,-0.003978,-0.013819,-0.0113045,-0.009864,sell
2019-07-28,0,0,0,3,1,1,2,4,1,2,1,2,3,3,1,3,1,-0.0330254,-0.036449,-0.031318,-0.0121702,-0.033972,sell
2019-07-29,0,1,0,2,1,1,3,3,1,1,1,1,3,2,2,3,1,-0.0002532,-0.000088, 0.000261, 0.0000385, 0.002109,buy
2019-07-30,2,0,1,2,0,2,2,0,1,2,1,1,3,2,2,3,0,-0.0016881,-0.003592,-0.003903,-0.0045242, 0.008887,sell
2019-07-31,4,0,1,2,0,2,1,0,0,3,1,1,3,2,2,3,1, 0.0139701, 0.004543, 0.004571, 0.0165707, 0.011983,buy
2019-08-01,4,1,0,2,2,1,1,0,0,3,1,1,3,2,2,4,1, 0.0088405, 0.006661, 0.003300,-0.0019988, 0.007989,buy
2019-08-02,2,1,1,2,2,1,3,1,0,2,2,2,2,3,1,4,1,-0.0094608,-0.018084,-0.015032,-0.0142274,-0.001654,sell
2019-08-03,1,0,2,2,0,2,4,2,1,2,2,2,1,3,2,4,2,-0.0017696,-0.004102, 0.001958,-0.0058178,-0.003863,sell
2019-08-04,1,1,1,1,1,2,2,3,2,1,3,1,1,3,2,3,2, 0.0033049, 0.005102, 0.002726,-0.0016637, 0.001921,buy
2019-08-05,1,1,0,0,2,1,1,1,3,2,3,0,1,3,2,2,1, 0.0168147, 0.014118, 0.012073, 0.0145385, 0.015910,buy
2019-08-06,1,0,0,1,2,2,1,0,1,2,2,1,3,2,1,1,0,-0.0144894,-0.010117,-0.010472,-0.0106929,-0.008622,sell
2019-08-07,1,1,1,1,1,1,1,0,1,2,1,1,3,1,2,1,1,-0.0131619,-0.014678,-0.014810,-0.0145023,-0.014854,sell
2019-08-08,1,4,2,0,2,0,1,0,1,2,2,1,4,1,3,1,1,-0.0034517,-0.003529,-0.002911,-0.0030597,-0.008427,sell
2019-08-09,1,5,2,1,3,0,1,1,0,1,2,1,4,1,3,3,1,-0.0073831,-0.008689, 0.010240, 0.0077649,-0.011886,buy
2019-08-10,1,2,3,2,4,0,2,0,0,1,2,2,3,2,2,3,1, 0.0013994,-0.001885, 0.001231,-0.0022220,-0.008725,sell
2019-08-11,1,2,2,4,5,0,1,0,0,0,3,1,3,2,2,3,1,-0.0066913, 0.011562, 0.013590,-0.0031905, 0.010290,buy
2019-08-12,2,3,1,2,6,0,0,0,1,0,1,0,4,3,2,4,1,-0.0023289,-0.000241,-0.003154,-0.0055246,-0.004163,sell
2019-08-13,2,3,0,1,7,1,0,1,0,2,1,1,4,3,2,5,1,-0.0148354,-0.015222,-0.019619,-0.0145887,-0.016655,sell
2019-08-14,1,2,0,1,4,1,1,1,0,2,0,1,5,2,1,4,0,-0.0285311,-0.003634,-0.029114,-0.0091219,-0.024761,sell
2019-08-15,1,2,0,1,3,3,2,0,0,1,1,0,3,3,2,3,1,-0.0324442,-0.029259,-0.034481,-0.0046323,-0.030536,sell
2019-08-16,1,2,0,1,3,1,0,1,1,1,1,1,1,3,1,4,0, 0.0032467,-0.001555, 0.001351, 0.0000815, 0.008104,buy
2019-08-17,2,0,0,1,4,0,0,2,2,1,0,2,1,4,2,3,0, 0.0046184, 0.000809, 0.002528, 0.0045120, 0.006180,buy
2019-08-18,3,0,0,1,4,0,1,1,1,1,2,1,1,2,2,3,1, 0.0098188, 0.014706, 0.008227, 0.0103252, 0.014075,buy
2019-08-19,2,0,1,3,1,0,2,0,0,1,3,1,1,0,2,2,1, 0.0110414, 0.014496, 0.011489, 0.0107847, 0.010062,buy
2019-08-20,2,1,3,3,0,0,1,0,0,1,2,2,1,1,3,0,2,-0.0022496,-0.000509,-0.002038,-0.0025965,-0.003595,sell
2019-08-21,4,3,3,0,1,0,0,1,0,0,3,1,2,1,2,2,1,-0.0052369,-0.006811,-0.008835,-0.0108864,-0.008558,sell
2019-08-22,4,4,1,0,2,0,0,0,1,1,3,1,2,2,2,2,1, 0.0051190, 0.005475, 0.005071, 0.0060437, 0.001089,buy
2019-08-23,3,3,2,2,2,0,1,0,0,3,4,0,1,4,2,3,2, 0.0101048, 0.001010, 0.011341, 0.0113899, 0.004273,buy
2019-08-24,3,1,1,2,3,0,1,1,1,3,3,1,2,4,1,4,1, 0.0026382, 0.000978, 0.000456,-0.0007868,-0.001825,buy
2019-08-25,3,2,1,2,3,0,0,1,3,1,3,1,3,4,2,3,0, 0.0033445, 0.001342, 0.000349,-0.0042293,-0.000606,sell
2019-08-26,3,2,3,2,1,0,0,2,4,0,3,1,2,3,3,4,1, 0.0244148, 0.000973, 0.004320, 0.0024942, 0.004469,buy
2019-08-27,3,0,3,3,0,1,1,3,0,0,3,1,2,3,2,2,1, 0.0053480,-0.002077,-0.002163,-0.0049183, 0.000678,sell
2019-08-28,3,0,2,3,1,0,4,0,0,1,3,1,2,2,2,3,1,-0.0218172,-0.021869,-0.024440,-0.0017920,-0.024358,sell
2019-08-29,3,1,2,2,2,0,0,0,0,0,2,1,1,3,0,3,0,-0.0200554,-0.023580,-0.019185,-0.0223680,-0.017681,sell
2019-08-30,6,0,3,3,0,1,0,0,0,0,3,1,1,3,1,3,1, 0.0011561, 0.003231, 0.010756, 0.0029302, 0.002983,buy
2019-08-31,5,0,3,3,0,1,0,0,0,0,3,0,1,3,1,3,1,-0.0009690, 0.002232, 0.008275, 0.0026042, 0.004284,buy
2019-09-01,3,1,2,2,2,1,4,0,0,0,3,1,2,3,2,3,1,-0.0072013,-0.009442,-0.009295,-0.0056931,-0.010346,sell
2019-09-02,3,0,2,3,1,1,1,4,0,1,3,1,3,3,2,2,2,-0.0008421, 0.003991, 0.000756, 0.0016477, 0.002093,buy
2019-09-03,3,0,3,2,0,2,0,1,4,0,3,1,3,1,2,3,2, 0.0110955, 0.012503, 0.015795, 0.0137133, 0.013471,buy
2019-09-04,3,0,2,1,0,1,0,0,5,0,3,1,2,2,2,1,1,-0.0082085,-0.007048,-0.007615,-0.0078775,-0.002191,sell
2019-09-05,3,1,1,1,1,2,0,1,0,3,3,1,3,2,2,2,0,-0.0022581,-0.008510, 0.003033,-0.0105230, 0.008550,sell
2019-09-06,4,2,1,2,0,3,1,0,0,5,4,1,4,2,3,2,2,-0.0153824,-0.013076,-0.014873,-0.0084273,-0.016539,sell
2019-09-07,3,4,3,3,0,3,1,0,0,1,2,1,3,3,2,4,3,-0.0063028, 0.021678, 0.020870, 0.0249114, 0.017428,buy
2019-09-08,4,1,6,2,0,2,0,0,1,0,2,1,3,3,2,3,2, 0.0410564, 0.040981, 0.045445, 0.0373258,-0.001566,buy
2019-09-09,3,1,6,4,0,2,0,1,1,0,2,1,4,4,2,3,2, 0.0286514, 0.028803, 0.032121, 0.0285496,-0.004843,buy
2019-09-10,2,0,3,7,1,1,0,1,0,1,3,1,2,3,1,4,2, 0.0003649, 0.005904, 0.002124,-0.0004965,-0.000185,buy
2019-09-11,2,0,2,3,4,1,2,0,0,0,2,1,2,3,1,2,3,-0.0105304,-0.015156,-0.009160,-0.0018820,-0.012223,sell
2019-09-12,2,0,1,1,2,1,0,1,1,0,1,1,1,2,0,2,2,-0.0092438,-0.006520,-0.007363,-0.0134316,-0.007852,sell
2019-09-13,3,0,1,1,0,3,0,2,2,0,2,0,2,3,1,3,1,-0.0024350,-0.003363,-0.005924,-0.0030277,-0.006186,sell
2019-09-14,3,0,1,1,0,5,0,1,1,0,2,1,2,2,1,2,2, 0.0085675, 0.004156,-0.000317, 0.0016395,-0.018773,buy
2019-09-15,1,0,1,1,1,2,1,0,0,0,0,1,0,1,0,3,2, 0.0181796, 0.016914, 0.017185,-0.0086357, 0.018122,buy
2019-09-16,1,1,1,1,4,0,1,0,0,1,1,0,1,3,1,3,1, 0.0006259, 0.001962, 0.002270, 0.0033569, 0.005203,buy
2019-09-17,2,3,1,3,5,0,0,1,0,1,1,1,1,5,2,4,2, 0.0063646, 0.005292, 0.003437,-0.0046703, 0.007245,buy
2019-09-18,2,3,2,4,4,0,0,0,1,0,2,1,1,4,1,4,3, 0.0019058,-0.005469, 0.001717, 0.0011641,-0.001536,buy
2019-09-19,1,2,3,2,2,0,0,0,1,0,1,1,1,3,1,2,2,-0.0174839,-0.014968,-0.013888,-0.0019424,-0.016409,sell
2019-09-20,1,4,2,1,2,0,1,0,0,1,1,1,1,3,1,3,2,-0.0016815,-0.001205,-0.000950, 0.0020563,-0.001861,sell
2019-09-21,1,6,1,0,2,0,0,1,0,3,1,2,2,3,2,2,2, 0.0086063, 0.010510, 0.015692, 0.0038831, 0.004769,buy
2019-09-22,1,4,0,0,2,0,0,0,1,2,0,1,2,1,1,2,3,-0.0097689,-0.013225,-0.008546, 0.0099400,-0.010788,sell
2019-09-23,1,1,1,0,1,1,0,0,1,2,1,1,2,2,0,0,2,-0.0177397,-0.019416,-0.018106,-0.0215065,-0.019688,sell
2019-09-24,0,0,0,1,1,1,0,1,2,2,2,0,2,2,1,1,0,-0.0657248,-0.061763,-0.064933,-0.0050607, 0.002418,sell
2019-09-25,0,1,0,0,5,0,1,2,2,2,2,1,3,2,1,3,1,-0.0485701,-0.042555,-0.050657, 0.0095475,-0.044282,sell
2019-09-26,0,0,1,1,4,0,2,2,0,1,1,1,2,3,1,2,1,-0.0037373, 0.000698,-0.004147,-0.0006552,-0.002947,sell
2019-09-27,1,1,2,2,3,1,3,1,0,1,2,2,3,4,0,3,1,-0.0058429,-0.012037,-0.009853,-0.0058668,-0.008644,sell
2019-09-28,2,2,1,1,3,0,2,0,0,2,2,1,1,5,1,3,0, 0.0079156, 0.000837, 0.005214, 0.0060164, 0.005805,buy
2019-09-29,3,2,0,0,4,0,2,0,0,3,2,1,2,5,1,2,1,-0.0039581,-0.007266,-0.006052,-0.0058552,-0.007055,sell
2019-09-30,1,1,0,1,2,1,3,0,0,2,2,1,2,3,1,2,0, 0.0084697,-0.000999, 0.008182, 0.0099596, 0.009968,buy
2019-10-01,0,1,1,1,2,1,3,2,1,1,2,0,3,3,2,2,1, 0.0133397, 0.011624, 0.009957, 0.0104960, 0.011648,buy
2019-10-02,0,2,0,1,2,0,3,3,3,1,2,1,2,4,2,2,2, 0.0027893, 0.007962, 0.005287, 0.0064571, 0.003435,buy
2019-10-03,0,2,0,2,2,0,2,3,1,2,1,1,3,4,1,3,1,-0.0058331,-0.004346,-0.007439,-0.0053383,-0.008050,sell
2019-10-04,0,1,1,2,0,1,2,0,2,3,2,1,2,3,0,3,1, 0.0005677, 0.000863,-0.003474,-0.0071514,-0.000451,sell
2019-10-05,0,2,1,1,0,1,1,0,2,2,3,1,2,1,1,2,0, 0.0006199,-0.003558,-0.000044, 0.0000677, 0.004009,buy
2019-10-06,1,3,0,2,1,1,2,1,1,2,3,0,5,1,2,2,1,-0.0163091,-0.010853,-0.017354,-0.0222239,-0.016975,sell
2019-10-07,0,2,1,2,1,1,2,1,0,3,3,1,4,0,1,2,2, 0.0137141, 0.013276,-0.007014, 0.0139587, 0.012398,buy
2019-10-08,0,2,1,2,1,1,4,0,0,1,3,2,3,1,1,1,1, 0.0133963, 0.011728, 0.012350, 0.0106189, 0.014041,buy
2019-10-09,0,1,1,3,2,2,2,1,1,0,3,1,2,2,1,3,1, 0.0024394,-0.007222, 0.003251, 0.0045844, 0.004301,buy
2019-10-10,1,0,2,3,3,2,1,1,1,1,2,1,3,2,2,3,2,-0.0088161,-0.007733,-0.001885,-0.0036336,-0.007013,sell
2019-10-11,1,0,0,3,2,1,1,1,1,1,1,1,3,2,1,2,1,-0.0068007,-0.005947,-0.006570,-0.0041590,-0.003709,sell
2019-10-12,0,0,1,2,3,2,2,0,0,1,2,2,3,1,0,2,1,-0.0094037,-0.015747,-0.011578,-0.0136905,-0.003108,sell
2019-10-13,0,0,1,1,2,3,2,0,0,2,2,1,4,2,1,1,0,-0.0091481,-0.014287,-0.027069,-0.0143936,-0.012752,sell
2019-10-14,1,1,1,0,2,2,1,1,0,2,2,0,3,3,1,2,0,-0.0080517, 0.000798, 0.001541, 0.0035122, 0.006970,buy
2019-10-15,1,1,1,0,1,3,1,1,1,1,2,1,3,2,0,2,1,-0.0241839,-0.024131,-0.030868,-0.0264023,-0.023723,sell
2019-10-16,0,0,2,1,1,2,1,0,2,1,2,1,2,3,1,1,0,-0.0210530,-0.025985,-0.024331,-0.0207670,-0.001349,sell
2019-10-17,0,0,2,2,1,0,2,0,1,1,2,0,1,3,1,1,1,-0.0051358,-0.004871,-0.004676,-0.0069840,-0.001447,sell
2019-10-18,0,1,4,1,3,0,1,1,1,2,3,1,3,3,2,1,1,-0.0052501,-0.007755,-0.008562,-0.0090291,-0.008418,sell
2019-10-19,0,2,3,2,1,0,1,0,2,1,3,1,3,2,1,1,1, 0.0009448,-0.002633, 0.002095,-0.0025057,-0.000673,sell
2019-10-20,0,1,4,1,0,1,1,0,2,1,2,2,2,2,1,1,1,-0.0045454,-0.013233,-0.000294,-0.0063034,-0.000843,sell
2019-10-21,0,1,2,2,0,1,0,1,1,2,1,1,3,2,1,1,1, 0.0048326,-0.003106, 0.004534, 0.0002101, 0.004286,buy
2019-10-22,0,3,1,2,2,0,0,1,3,2,2,1,4,3,0,2,2,-0.0068091,-0.008138,-0.008182,-0.0039869,-0.001311,sell
2019-10-23,0,1,2,2,2,0,0,2,3,2,2,1,3,4,1,2,1,-0.0201767, 0.004440,-0.020477,-0.0170173, 0.008013,sell
2019-10-24,0,0,3,3,0,2,1,2,4,0,2,0,3,4,2,3,1,-0.0106075,-0.015374,-0.010965,-0.0129547, 0.003694,sell
2019-10-25,0,0,1,2,1,2,2,2,3,0,2,1,2,2,2,3,1,-0.0096204,-0.008401,-0.008102, 0.0370128, 0.033039,sell
2019-10-26,2,1,0,1,2,1,1,3,1,0,2,1,2,2,1,2,2, 0.0008332, 0.034648, 0.035963,-0.0026011, 0.034114,buy
2019-10-27,3,0,0,2,1,2,2,1,1,1,2,1,3,2,1,2,2, 0.0071590, 0.009164, 0.007082, 0.0061610, 0.005369,buy
2019-10-28,2,0,1,2,0,2,1,1,1,0,2,0,3,1,1,2,1, 0.0095542, 0.009632, 0.010536,-0.0139304, 0.013095,buy
2019-10-29,3,1,1,0,1,1,1,2,1,0,3,1,2,1,0,2,2,-0.0018331,-0.000720, 0.000192,-0.0015257,-0.001692,sell
2019-10-30,2,1,0,0,1,1,1,2,1,1,2,1,2,1,1,2,1, 0.0002392, 0.000751,-0.000940,-0.0044158,-0.000047,sell
2019-10-31,1,0,0,1,0,1,3,1,1,1,1,1,1,1,1,2,2,-0.0105661,-0.003975,-0.001421,-0.0103830,-0.003896,sell
2019-11-01,1,1,1,0,0,1,2,2,1,0,1,2,1,0,1,2,2, 0.0033502, 0.003963,-0.000038, 0.0046149, 0.004628,buy
2019-11-02,2,2,0,0,1,0,0,3,3,1,2,2,2,1,1,2,2, 0.0051797, 0.006508, 0.006834, 0.0082800, 0.006821,buy
2019-11-03,1,3,0,0,1,0,0,3,2,1,2,1,2,2,0,3,1,-0.0067629,-0.004146,-0.008944, 0.0016422,-0.009630,sell
2019-11-04,0,2,2,0,1,0,2,2,1,2,3,0,3,2,1,2,1, 0.0080773, 0.003143, 0.005714, 0.0047416, 0.004992,buy
2019-11-05,0,2,2,0,1,0,2,2,0,1,2,1,3,2,1,1,0, 0.0307960, 0.034844, 0.034737, 0.0248140, 0.027295,buy
2019-11-06,0,2,2,1,1,0,1,3,2,1,3,1,2,3,1,2,1, 0.0082545, 0.018307, 0.015177, 0.0125982, 0.015312,buy
2019-11-07,1,2,3,0,2,0,1,3,2,0,3,1,3,3,1,2,1,-0.0026594,-0.001944,-0.001790, 0.0107042,-0.006091,sell
2019-11-08,0,1,3,2,2,0,2,2,2,0,3,2,1,3,1,2,2,-0.0095062,-0.003547,-0.003772,-0.0060234,-0.008216,sell
2019-11-09,1,0,2,1,2,0,3,2,2,1,2,2,2,4,2,1,1, 0.0023802, 0.003689, 0.009314, 0.0009402,-0.001517,buy
2019-11-10,1,0,2,1,2,1,2,2,2,1,3,1,4,3,2,0,1, 0.0126484, 0.003098, 0.012230, 0.0097119, 0.009100,buy
2019-11-11,2,1,2,1,1,0,0,2,3,1,1,0,5,3,1,1,2,-0.0082832,-0.009099,-0.013117,-0.0075943,-0.006011,sell
2019-11-12,1,0,3,0,2,2,1,1,3,1,2,1,4,3,2,0,2,-0.0046730, 0.000572,-0.005359,-0.0076535,-0.007604,sell
2019-11-13,1,0,1,3,1,0,2,1,2,1,3,0,2,3,1,2,1, 0.0004182, 0.000254, 0.001081, 0.0020167, 0.002575,buy
2019-11-14,0,0,1,3,3,1,1,2,1,2,2,1,3,3,1,2,2,-0.0097288,-0.007713,-0.003509,-0.0041875,-0.005920,sell
2019-11-15,0,1,2,2,2,0,2,1,2,1,1,1,3,3,1,3,1,-0.0079957,-0.012116,-0.010877,-0.0098395,-0.013897,sell
2019-11-16,0,1,3,2,1,0,2,0,2,1,1,1,3,2,1,2,2,-0.0125830,-0.010888,-0.009899,-0.0101427,-0.009407,sell
2019-11-17,0,2,3,2,1,1,2,0,1,3,3,1,4,3,1,2,1, 0.0000967,-0.015261,-0.012757, 0.0003345,-0.000709,sell
2019-11-18,0,3,1,3,1,0,2,0,0,3,2,2,3,1,1,3,1,-0.0150902,-0.016140,-0.007215,-0.0177320,-0.016264,sell
2019-11-19,0,2,1,1,2,0,2,0,1,2,2,1,1,2,2,2,1,-0.0112693,-0.015655,-0.012694,-0.0140489,-0.013826,sell
2019-11-20,0,1,1,2,0,1,2,2,2,1,3,1,1,2,1,2,2,-0.0059863,-0.008709,-0.007106,-0.0083116,-0.006862,sell
2019-11-21,0,2,1,1,0,1,2,3,2,1,2,2,2,2,1,1,3,-0.0138296,-0.036911,-0.014925,-0.0141727,-0.031682,sell
2019-11-22,0,2,1,0,2,0,4,2,1,1,2,2,2,2,1,2,2,-0.0344894,-0.030285, 0.014850,-0.0311992,-0.034779,sell
2019-11-23,0,2,1,0,2,0,3,2,1,1,1,1,3,2,2,1,2,-0.0071012,-0.005679, 0.009300,-0.0056055,-0.007244,sell
2019-11-24,2,1,1,1,1,1,3,3,1,0,2,1,3,1,2,2,3,-0.0157282,-0.017638,-0.019198,-0.0191290,-0.018319,sell
2019-11-25,1,1,3,0,1,0,2,3,1,0,1,1,3,2,1,2,2,-0.0143933,-0.009972, 0.003565, 0.0065999,-0.016262,sell
2019-11-26,1,2,2,0,2,0,4,3,2,0,3,0,3,3,2,3,2, 0.0253651, 0.021823, 0.018195, 0.0205416, 0.018646,buy
2019-11-27,0,1,2,1,1,0,4,4,1,1,3,1,3,3,1,3,1, 0.0127885, 0.011981, 0.013474, 0.0103274, 0.009093,buy
2019-11-28,1,1,3,0,1,0,4,4,2,0,4,1,2,2,2,3,2, 0.0158557, 0.013522, 0.011336, 0.0118218, 0.011674,buy
2019-11-29,2,2,3,0,1,0,3,3,5,0,3,1,3,3,3,4,2, 0.0095935, 0.006608, 0.005414, 0.0074390,-0.002830,buy
2019-11-30,1,1,2,0,0,0,2,4,4,1,2,1,3,3,2,3,1, 0.0048330, 0.014180, 0.012058, 0.0021664, 0.006896,buy
2019-12-01,0,0,2,0,0,0,4,3,3,2,3,0,3,2,2,2,2, 0.0019378, 0.000258, 0.001395, 0.0000912, 0.002044,buy
2019-12-02,0,1,0,0,0,0,4,3,2,1,3,1,1,3,1,0,2,-0.0053076, 0.004517, 0.000870,-0.0052620, 0.002504,sell
2019-12-03,0,1,1,0,0,0,2,3,4,1,3,1,0,2,2,1,3, 0.0010486, 0.000985,-0.000602, 0.0018453, 0.003637,buy
2019-12-04,1,1,1,0,0,0,2,3,4,2,3,1,2,3,2,1,2,-0.0003617, 0.002063,-0.001536,-0.0046228, 0.000253,sell
2019-12-05,0,1,1,1,0,0,3,2,4,1,3,1,2,2,2,2,1, 0.0097750, 0.009338, 0.005367, 0.0024660, 0.001332,buy
2019-12-06,0,0,1,2,1,0,4,1,3,2,3,1,3,1,2,2,2, 0.0007086,-0.005093, 0.000545, 0.0035236,-0.001125,buy
2019-12-07,0,1,1,2,2,0,3,1,2,3,3,2,3,1,2,1,3, 0.0005426,-0.003060, 0.000264,-0.0011550, 0.001597,sell
2019-12-08,1,3,0,2,2,0,2,2,2,1,2,1,4,1,2,3,2, 0.0061982, 0.004748, 0.003263, 0.0009330, 0.000188,buy
2019-12-09,0,3,2,1,2,1,2,1,3,1,3,0,4,2,2,3,2,-0.0059718,-0.006538,-0.005549,-0.0084547,-0.009407,sell
2019-12-10,1,2,2,3,2,1,4,1,2,1,2,1,3,4,2,4,3,-0.0155939,-0.018740,-0.016069,-0.0165661,-0.016885,sell
2019-12-11,1,2,0,3,3,2,3,3,1,2,1,1,4,4,2,5,3,-0.0155105,-0.021734,-0.024254,-0.0119858,-0.024578,sell
2019-12-12,1,3,0,2,4,1,2,3,2,2,2,0,5,4,2,5,2,-0.0060865,-0.009625,-0.016582,-0.0126102,-0.013494,sell
2019-12-13,1,3,2,2,2,0,2,2,1,0,2,1,3,3,1,4,1, 0.0050052, 0.002794,-0.002185, 0.0016267,-0.010995,buy
2019-12-14,1,2,2,3,2,2,2,2,0,0,1,1,3,4,2,3,2,-0.0081960,-0.007742,-0.005825,-0.0102243,-0.009611,sell
2019-12-15,1,2,1,2,0,0,2,2,0,1,1,1,1,3,2,2,1,-0.0041574,-0.005415,-0.007248,-0.0060996,-0.008462,sell
2019-12-16,1,2,2,1,3,0,2,2,0,1,1,2,1,4,3,1,2,-0.0186629,-0.013366,-0.011622, 0.0072560,-0.015467,sell
2019-12-17,0,2,2,2,2,0,2,2,0,2,0,2,2,3,3,1,3,-0.0312373,-0.039483,-0.027960,-0.0303028,-0.030157,sell
2019-12-18,0,1,1,4,0,1,2,2,1,3,1,1,3,3,3,2,2, 0.0012527, 0.005380,-0.000075, 0.0047120, 0.004760,buy
2019-12-19,0,1,2,1,1,0,1,3,0,3,1,0,2,2,2,3,2, 0.0027273, 0.029580, 0.026198, 0.0239423, 0.023071,buy
2019-12-20,0,2,0,1,1,0,3,3,1,3,3,1,3,2,1,2,2, 0.0042598, 0.005730, 0.006988, 0.0075607, 0.008118,buy
2019-12-21,0,0,1,2,0,1,4,3,1,4,2,1,3,2,2,4,2,-0.0052605,-0.004405, 0.002253,-0.0047361,-0.003529,sell
2019-12-22,1,0,2,1,0,1,4,4,1,2,2,2,3,2,2,4,1, 0.0015210, 0.001903, 0.002922,-0.0004966,-0.004706,buy
2019-12-23,1,1,1,1,1,0,5,3,2,1,2,1,2,3,2,4,2, 0.0171930, 0.018388, 0.014231, 0.0177147, 0.011058,buy
2019-12-24,0,1,1,1,1,0,4,4,1,2,1,0,3,2,2,4,3, 0.0048572, 0.006804, 0.009586, 0.0096134, 0.003976,buy
2019-12-25,2,0,2,1,0,0,5,2,0,2,2,1,1,2,2,4,2,-0.0022426, 0.007387,-0.001785, 0.0021403,-0.001842,buy
2019-12-26,1,0,2,0,0,0,4,2,1,0,2,0,1,1,2,2,2,-0.0013755, 0.001344, 0.004084, 0.0017262,-0.001561,buy
2019-12-27,1,1,1,0,0,0,3,1,2,0,2,1,1,1,1,2,1, 0.0049187, 0.005490, 0.007649, 0.0081173, 0.007809,buy
