Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.654839728478342,0.887214911345249,0.938393706155695, 0.001210197,-0.0041136,-0.00234054, 0.00124971,-0.00356809,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.646087204874334,0.881852614142104,0.937466733647906,-0.001902662,-0.0013379,-0.00106907,-0.00003732,-0.00083313,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.637270457815012,0.876389007379602,0.936482199137617, 0.006681027, 0.0039393, 0.00362327, 0.00314614, 0.00283361,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.628396287430941,0.870822313697052,0.935443840417197, 0.001065828, 0.0003405, 0.00079298, 0.00031553,-0.00161102,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.619463938152057,0.865155199135492,0.934344929460382, 0.005128714, 0.0022444, 0.00237201, 0.00201371, 0.00061680,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.610479454538861,0.85938944105561,0.933195932085808, 0.004792767, 0.0044765, 0.00291470, 0.00302646, 0.00018344,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.601449636721914,0.853526816818098,0.931989372708733, 0.000601029, 0.0035925, 0.00114591,-0.00149661,-0.00135348,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.592370706850905,0.847569103783645,0.930732726913899, 0.000229125,-0.0016764,-0.00323020,-0.00322153,-0.00414523,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.583251731766583,0.841518967993289,0.929414781324195, 0.002150197, 0.0022425, 0.00373938, 0.00227028, 0.00312728,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.574093467039012,0.835377298127373,0.92804824443368, 0.003268725, 0.0020155, 0.00363346, 0.00409337, 0.00136082,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.564901201658627,0.829147648907279,0.926628630891508, 0.006090574, 0.0055331, 0.00398983, 0.00670005, 0.00690884,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.555676446765556,0.822830020333006,0.925155940697681, 0.001073346, 0.0015461,-0.00206054,-0.00217374,-0.00348544,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.546425246920296,0.816427078445591,0.923632416527621, 0.001877654, 0.0079372, 0.00076199, 0.00712948, 0.00711886,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.537149113262975,0.809940600605725,0.922055815705905,-0.002184432,-0.0030716,-0.00185352,-0.00171080,-0.00609234,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.527850312503778,0.803371475493751,0.920430623583377, 0.006005466, 0.0027222, 0.00398306, 0.00735733, 0.00573235,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.518534889203206,0.796723257831051,0.918754597484615, 0.007281509, 0.0074552, 0.00484073, 0.00646299, 0.00717475,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.509205110071447,0.789996836297971,0.91702773740962, 0.007613119, 0.0044393, 0.00702176, 0.00558977, 0.00739306,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.499864752958812,0.783193988255201,0.91525153847534, 0.004173835, 0.0032144, 0.00362501, 0.00465915, 0.00462544,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.490516084575491,0.776317379743776,0.913426000681773, 0.005907743, 0.0068061, 0.00661043, 0.00817893,-0.00254995,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.481164393911919,0.769367010763696,0.911554114262818, 0.002496443, 0.0048937, 0.00259840, 0.00269467, 0.00221432,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.471811192108222,0.762347324716689,0.909635879218472, 0.002831829, 0.0019876, 0.00135537, 0.00273769, 0.00272271,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.462460257014713,0.755258321602753,0.907667557756368, 0.001326210, 0.0035342, 0.00014921, 0.00178282, 0.00137026,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.453115366481703,0.74810355614327,0.905653635227347, 0.005390048, 0.0084847, 0.00996366, 0.00402437, 0.00693154,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.443778787219381,0.740879473616858,0.903593364072938, 0.001219629, 0.0009748, 0.00050105,-0.00092351, 0.00037819,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.434454297078059,0.733592294785935,0.901487491851613, 0.001853333, 0.0014960, 0.00198282, 0.00237906, 0.00181790,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.42514567390805,0.726244685691536,0.899336766121846, 0.003499358, 0.0044421, 0.00423182, 0.00238400, 0.00415700,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.415855184419541,0.718835757653315,0.89714342955906, 0.001651755, 0.0064233, 0.00509784, 0.00421840, 0.00496855,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.406585850892782,0.711368176712309,0.894902996812411,-0.001144033, 0.0040652, 0.00343993, 0.00344053, 0.00405279,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.397342206748147,0.703843720229208,0.892622943466638,-0.001355184,-0.0016499,-0.00195046,-0.00246836,-0.00115139,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.388127274265888,0.696266831605739,0.890298784170898,-0.003601394,-0.0041192, 0.00029463, 0.00020284, 0.00084807,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.378941053446004,0.688634844800865,0.887932761600612,-0.003097458,-0.0024406,-0.00298134,-0.00350367, 0.00009040,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.369791855559182,0.680953091896657,0.885524875755782, 0.007977469, 0.0068790, 0.00090554, 0.00752406, 0.00174041,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.360683458455736,0.673223350253807,0.883077369311828, 0.004835501, 0.0017706, 0.00727764, 0.00353649, 0.00242920,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.351614350995539,0.665447397233005,0.880588747151802, 0.003587140, 0.0025831, 0.00370650, 0.00270395, 0.00311600,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.342590577739093,0.657624344153905,0.878061251951128,-0.000510103, 0.0014607, 0.00187482, 0.00161357, 0.00122312,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.333614405396584,0.64976130045927,0.875498621502174,-0.003290050,-0.0013020,-0.00149946,-0.00220477,-0.00159695,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.324691878528512,0.641854711427718,0.872891885103253,-0.003839790,-0.0037778,-0.00482023,-0.00253580,-0.00345372,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.315822997134878,0.633913463862703,0.870250761014527, 0.001006610, 0.0021896,-0.00522472, 0.00059715, 0.00106616,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.307013805776182,0.625934891723187,0.867573006560573,-0.005601618,-0.0033520,-0.00382144,-0.00472040,-0.00408143,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.298265815592548,0.617918995009171,0.864857126624445,-0.007808471,-0.0062391,-0.00462593,-0.00479357,-0.00681500,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.289583560004352,0.609872883163418,0.862107606556985,-0.005322997,-0.0043979,-0.00521289,-0.00429543,-0.00549102,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.280971572431969,0.601795667505581,0.859321456124298,-0.006494217,-0.0062784,-0.00803806,-0.00654638,-0.00813455,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.272429097305335,0.593689125396351,0.856502413118754,-0.003652929, 0.0004502, 0.00211614,-0.00367727,-0.00411470,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.263964445895139,0.585555922876765,0.853649729981879,-0.005748526, 0.0009229, 0.00403701,-0.00579288,-0.00569840,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.255578373771443,0.577398725987857,0.850762659155199, 0.001256720, 0.0017417, 0.00430812, 0.00102657, 0.00128534,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.247279947774997,0.569210425286866,0.84784419087261,-0.004065466,-0.0044185,-0.00467484,-0.00302938,-0.00445766,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.239057078784802,0.561018569864494,0.84489208245869, 0.002077339, 0.0023743, 0.00188354, 0.00368070, 0.00198705,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230930167192543,0.55279916535142,0.841909324147335, 0.003623546, 0.0026487, 0.00519000, 0.00381067, 0.00147309,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.222893924007785,0.544561987231441,0.838895168380071, 0.002837296,-0.0001066, 0.00190642, 0.00303823, 0.00008778,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.214955904931152,0.536310590225938,0.835854848066216, 0.005711227, 0.0054208, 0.00049640, 0.00538965, 0.00449032,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.207116109962645,0.528045863015257,0.832782382737978, 0.005582178, 0.0085016, 0.00579393, 0.00036058, 0.00601087,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.199379072522637,0.519770471640433,0.829680015070779, 0.002565842,-0.0046666,-0.00041762, 0.00202413,-0.00358986,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.191747814891379,0.511485304781811,0.826549240181567, 0.004527312, 0.0030877, 0.00514887, 0.00460913, 0.00199777,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.184226870489247,0.503191251119737,0.823390058070342,-0.007482351,-0.0075990,-0.00718820,-0.00716618,-0.00786647,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.176815483746177,0.494890976695247,0.820203963854053,-0.002498827,-0.0019747,-0.00134891,-0.00065889,-0.00130195,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.16952272150292,0.48658803622972,0.816988714857276,-0.000823538,-0.0008177, 0.00106221, 0.00038133,-0.00254399,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.16234707261935,0.478282429723158,0.813751786664753, 0.002983421, 0.0032004, 0.00310276, 0.00222687, 0.00347533,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.15529533722603,0.469976823216596,0.810487946367165,-0.000281913, 0.0024942, 0.00167266, 0.00062229, 0.00215255,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.148366759752898,0.46167388275107,0.80719868908146, 0.001715137, 0.0033427, 0.00274636, 0.00273624, 0.00263513,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.141568140330517,0.45337538568727,0.803887005041534, 0.000240169,-0.0006402,-0.00063683,-0.00031768, 0.00026023,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.13490099009901,0.445082220705541,0.80055139913044,-0.003311642,-0.0057640,-0.00482522,-0.00425642,-0.00513457,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.128366820198503,0.43679883120761,0.797191871348177,-0.003382313,-0.0052195,-0.00339428,-0.00285712,-0.00523341,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.121973186329622,0.428525217193476,0.793810664370167,-0.006875158,-0.0054038,-0.00533296,-0.00578437,-0.00593218,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.115718577352241,0.420266710745212,0.790407778196411, 0.000718676, 0.0000712, 0.00160820, 0.00049237,-0.00003635,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.109609793396922,0.41202064582178,0.786981717709959, 0.006789362, 0.0046494, 0.00715173, 0.00582250, 0.00503266,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.103643812183416,0.403794131865944,0.783536968261657, 0.003485378, 0.0013583, 0.00097462, 0.00300032, 0.00194612,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.0978304561225353,0.395580948115287,0.780078762760823, 0.003705850, 0.0020278,-0.00013781, 0.00279210, 0.00225711,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.0921689696442172,0.387397090816022,0.776595887830346,-0.000171355,-0.0014386,-0.00015294,-0.00079956,-0.00207987,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.0866623750287116,0.379234561845043,0.773095819054967,-0.000293344,-0.0012162, 0.00062962, 0.00141852, 0.00118418,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.0813121834161438,0.371097804604075,0.769578556434684,-0.006567389,-0.0081254,-0.00812732,-0.00661783,-0.00656739,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.0761251949370761,0.362989485134155,0.766041857294078,-0.004442642,-0.0038725,-0.00206910,-0.00450106,-0.00314932,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.0710998984513836,0.354912269476318,0.762490954542464,-0.005420596,-0.0055225,-0.00223578,-0.00371320,-0.00295711,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.0662385606692537,0.346867934991255,0.758924353062897,-0.006562593,-0.0071344,-0.00164180,-0.00713438,-0.00635877,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.0615472261511865,0.338857370359311,0.755342052855374,-0.006663320,-0.0025921,-0.00375404,-0.00614366,-0.00653973,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.057024383757057,0.330885018982212,0.751744053919898,-0.005267549,-0.0049392,-0.00493921,-0.00542990,-0.00502264,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.0526723001970527,0.322952658220649,0.748132598931889, 0.003392803, 0.0063357, 0.00667353, 0.00431144, 0.00752376,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.0484970200316735,0.315062954115656,0.744507687891347, 0.000348836, 0.0045774, 0.00457737, 0.00186381, 0.00358718,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.044496276550732,0.307216795347581,0.740868573239799, 0.005426254, 0.0051880, 0.00551169, 0.00683179, 0.00661432,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.0406746031746032,0.299415070596767,0.737220487886563, 0.006173252, 0.0046038, 0.00521306, 0.00603083, 0.00602346,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.037030488763162,0.291664000625631,0.733555956246898,-0.004401131,-0.0029491,-0.00355537,-0.00241249,-0.00043902,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.0335684667367836,0.283955587311067,0.729880958788597, 0.001432705, 0.0029743, 0.00335929, 0.00243777, 0.00297195,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.0302885370954678,0.276312047661704,0.726195495511659,-0.000504636,-0.0007377, 0.00025313,-0.00007999, 0.00062015,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.0271922109793397,0.268716496750985,0.722498818857611,-0.000974160, 0.0020302, 0.00401981, 0.00434429, 0.00167209,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.0242794883883993,0.261180487423396,0.718793919060349, 0.005072632, 0.0051081, 0.00413517, 0.00133205, 0.00461032,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.0215518804627715,0.253700464957557,0.71507855344445, 0.008011075, 0.0088268, 0.00509793, 0.00658700, 0.00469983,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.0190108983425815,0.246282650115884,0.711355712243812, 0.003836683, 0.0057105, 0.00461841, 0.00616447, 0.00236022,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.0166588087380166,0.238930597619759,0.707625395458433, 0.002753968, 0.0025616, 0.00351367, 0.00356732, 0.00132950,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.014491078228702,0.231644307469181,0.703886107971366, 0.002586421, 0.0036183, 0.00372837, 0.00094555, 0.00307288,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.0125092179547625,0.22442377966415,0.700140840016506,-0.002992847,-0.0047720,-0.00245377, 0.00078403,-0.00486249,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.0107177613365732,0.217280567049155,0.696388844035381,-0.005327385,-0.0040416,-0.00770285,-0.00166628,-0.00569297,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.0091129305238216,0.210206671501088,0.692633110261885,-0.000149334, 0.0010876,-0.00017860,-0.00061303,-0.00046274,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.00769472551650769,0.203210091143056,0.688871396020597,-0.005195108,-0.0043473,-0.00715775,-0.00551039,-0.00411529,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.00646465745475644,0.196291714655405,0.685105943986939,-0.005196255,-0.0063289,-0.00122194,-0.00426499,-0.00664812,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.00542197076850541,0.189454208079171,0.681337501719384,-0.004867005,-0.0047628,-0.00347019,-0.00474925,-0.00519841,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.00456213203737955,0.182701126135734,0.677564574100986,-0.007549722,-0.0064009,-0.00595622,-0.00805680,-0.00789634,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.00388665240150387,0.176036023546474,0.673790898924114,-0.002090771,-0.0018719,-0.00242950,-0.00442406,-0.00209415,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.00339326515069088,0.169450902188287,0.670014233513346,-0.001014176, 0.0005949,-0.00235484,-0.00428259,-0.00310130,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.00308423699512807,0.162961758307384,0.666236820544103,-0.001326339, 0.0009445, 0.00052652,-0.00070398, 0.00090119,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.00295427894437794,0.156565037182386,0.662459407574861, 0.001568326, 0.0015704, 0.00184499, 0.00046311, 0.00019777,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.00300339099844049,0.150264293534673,0.658681994605618,-0.001882798, 0.0001628, 0.00021880,-0.00204948,-0.00230200,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.00322779530700322,0.144059527364245,0.654904581636376,-0.004933213,-0.0058039,-0.00054831,-0.00406306,-0.00573419,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.00362824744012861,0.137960514154901,0.651128663784081,-0.005347610,-0.0051540,-0.00019799,-0.00429630,-0.00565699,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.00419794726725418,0.131961921824567,0.647354988607209,-0.001873102,-0.0011812,-0.00084703,-0.00252247,-0.00088892,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.00494067263869243,0.126068193774972,0.643582808547285,-0.003278833,-0.0026935,-0.00071453,-0.00287699,-0.00332504,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.00584509000350583,0.120282884727495,0.639812871162782,-0.002444453,-0.0028942,-0.00124652,-0.00063902,-0.00302222,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.00691799949225691,0.114608660723173,0.636047419129124, 0.003465371, 0.0052914, 0.00479217, 0.00348986, 0.00465210,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.00815260097438314,0.109044633081659,0.632284209770888, 0.005260908, 0.0044554, 0.00553916, 0.00273344, 0.00516426,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.00954133874925952,0.103595245204681,0.628526980880444, 0.003679990, 0.0057360, 0.00612996, 0.00474076, 0.00663877,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0110857239570111,0.0982613857725832,0.624771994665423, 0.001067735, 0.0014030, 0.00125253, 0.00186488, 0.00042929,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0127850010275753,0.0930466095067469,0.621023736476667,-0.000124193,-0.0003195,-0.00370464,-0.00607641,-0.00377836,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0146278364100146,0.0879571371695887,0.617281458755704,-0.001036058, 0.0013037,-0.00093924,-0.00405587,-0.00184888,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0166180079546416,0.0829894140397276,0.613542171268637, 0.000683607, 0.0036719,-0.00007111,-0.00326415,-0.00024607,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0187456932506437,0.0781443287975089,0.60981409715868, 0.002532609, 0.0023601,-0.00172162,-0.00831029,-0.00360404,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0210116478680835,0.0734298795660396,0.606092003516515,-0.000147232,-0.0051574,-0.00047486,-0.00356252, 0.00011641,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.0234083161063359,0.068842511623939,0.602378133017565, 0.001441781,-0.0002617, 0.00054135,-0.00033331, 0.00105936,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0259349423953384,0.0643884457336234,0.598671738103354,-0.001111998,-0.0016095,-0.00119780,-0.00222547,-0.00132606,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0285817043242786,0.0600650158540574,0.594975809007781, 0.006987218, 0.0037295, 0.00718757, 0.00391889, 0.00707671,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0313486018931563,0.0558837748297289,0.591290345730843, 0.001175194, 0.0016181, 0.00138062, 0.00101154, 0.00127933,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0342288349714092,0.0518331698161498,0.587613853155594, 0.000272612,-0.0010443,-0.00052530,-0.00147832,-0.00096695,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0372193812787872,0.0479283083791893,0.583947826398981, 0.000309685, 0.0000412, 0.00117063, 0.00126080, 0.00014552,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0403126851146653,0.0441620810760853,0.580296750811849,-0.001303721, 0.0001375, 0.00164177,-0.00206157, 0.00031716,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0435072353389185,0.0405415973495998,0.576655393484878, 0.006027542, 0.0048529, 0.00729842, 0.00462572, 0.00692983,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0467916984006093,0.0370650798390422,0.573028239768915, 0.000831146, 0.0011726, 0.00331965, 0.00388101, 0.00358481,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0501683410099252,0.0337360832657937,0.56941379454701,-0.005964317,-0.0010164,-0.00701880,-0.00799144,-0.00611479,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0536250740458661,0.0305537189495088,0.565815048053059,-0.006020186,-0.0025546,-0.00692753,-0.00720854,-0.00598862,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0571618975084321,0.0275268736936399,0.562229010053166,-0.002394342,-0.0015779,-0.00235459,-0.00219912,-0.00138610,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0607659667065607,0.0246502154161157,0.558658670781229, 0.005147499, 0.0022869, 0.00494027, 0.00542437, 0.00516397,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0644387927803769,0.0219246327972814,0.555104030237245,-0.002746348,-0.0038129, 0.00032356,-0.00485358,-0.00288160,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0681682866088807,0.0193554579192083,0.551568078655112,-0.000434268,-0.0000024, 0.00069235,-0.00019094, 0.00073328,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0719514259118219,0.0169435794622418,0.548046330683986,-0.002074968,-0.0022214,-0.00209634,-0.00247137,-0.00220442,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0757814105586383,0.0146889974263818,0.544544766791658, 0.008591261, 0.0088702, 0.00956507, 0.00915555, 0.01029547,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0796529515588921,0.0125926004919735,0.541058901627285, 0.002798017, 0.0032967, 0.00361055, 0.00330387, 0.00208429,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0835539597915835,0.0106588320607431,0.537596210775607, 0.007571654, 0.0111199, 0.00781384, 0.00816050, 0.00835173,buy
