Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.396314089942506,-0.0184765,-0.030781,-0.0285268,-0.0236378, 0.0033322,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.396734136672705,-0.0534019,-0.049234,-0.0424218,-0.0404689,-0.0395619,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.397157465017983, 0.0034416, 0.008308, 0.0052856,-0.0094151, 0.0037029,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.397587356593421, 0.0554435, 0.046028, 0.0183670, 0.0345568, 0.0420305,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.398018888976399, 0.0352112, 0.021193,-0.0072446, 0.0355780, 0.0376109,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.398455343781996, 0.0025002, 0.010549,-0.0121022,-0.0135427,-0.0177551,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.398898361817752, 0.0180167,-0.007426,-0.0198267,-0.0072394,-0.0105484,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.399343020661049, 0.0025842,-0.004504,-0.0068904,-0.0104249, 0.0026319,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.399794242734504, 0.0233168, 0.027844, 0.0148109, 0.0299762, 0.0287686,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.400252028038119,-0.0030669, 0.008339,-0.0011135, 0.0116775, 0.0282900,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.400704890919115, 0.0218308, 0.029633, 0.0201923, 0.0203607, 0.0278287,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.401177443490588, 0.0185374, 0.020618, 0.0152957, 0.0260124, 0.0221234,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.401633587986663,-0.0440376,-0.034895,-0.0410019,-0.0248913,-0.0306156,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.402102858943057, 0.0064800, 0.014820, 0.0002331,-0.0014275, 0.0079506,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.402575411514531,-0.0115078,-0.016225,-0.0062867,-0.0023594, 0.0098118,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.403066012968943, 0.0318639, 0.039797, 0.0345135, 0.0165483, 0.0464398,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.403540206347956, 0.0800662, 0.074685, 0.0734855, 0.0685862, 0.0745954,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.404024244572209, 0.0468860, 0.052973, 0.0428063, 0.0600801, 0.0493215,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.404506641988921, 0.0075416, 0.014094, 0.0112918, 0.0067394, 0.0152338,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.404997243443333, 0.0134006, 0.023851, 0.0333520, 0.0423597, 0.0342088,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.405489485705285, 0.0238331, 0.032870, 0.0274966, 0.0173166, 0.0483691,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.405986650389856, 0.0113331, 0.063406, 0.0797256, 0.0493866, 0.0612621,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.406482174266887, 0.0982693, 0.068722, 0.0581908, 0.0701132, 0.0652636,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.406980979758998, 0.0990971, 0.078162, 0.0616573, 0.0646696, 0.0805124,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.407486348481269, 0.0964653, 0.092099, 0.0882120, 0.0865753, 0.0914744,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.407988435588459,-0.0135441,-0.010921, 0.0010023,-0.0099969,-0.0111290,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.408495445118269,-0.0190851,-0.043357,-0.0616258,-0.0574673,-0.0520657,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.409004095455619, 0.0411589, 0.044544, 0.0362214, 0.0417103, 0.0516728,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.409514386600509, 0.0140393,-0.002729, 0.0133661, 0.0250047, 0.0162913,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.410026318552939, 0.0426094, 0.054461, 0.0365909, 0.0701421, 0.0581590,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.410541532120448, 0.0768767, 0.081892, 0.0528127, 0.0777178, 0.0782486,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.411053464072878,-0.0093159, 0.037309, 0.0027671, 0.0361342, 0.0389369,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.411571959255467, 0.0389219, 0.055870, 0.0144283, 0.0540197, 0.0714912,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.412087172822977, 0.0139410, 0.020362, 0.0124267, 0.0329609, 0.0283228,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.412605668005566, 0.0279794, 0.013152, 0.0172297,-0.0086134, 0.0187470,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.413127444803234,-0.0100449,-0.011738,-0.0264265,-0.0192915,-0.0196690,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.413647580793363,-0.0163072,-0.015962,-0.0215549,-0.0056528, 0.0428004,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.414169357591032,-0.0118302,-0.010371, 0.0145712, 0.0072143, 0.0175811,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.414692775196241,-0.0012081, 0.001763, 0.0108729, 0.0106041, 0.0040537,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.415214551993909,-0.0191452,-0.028298,-0.0115114,-0.0197494,-0.0182244,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.415739610406658, 0.0059346,-0.000470, 0.0019884,-0.0024155, 0.0028322,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.416263028011866, 0.0066022, 0.010849, 0.0028260, 0.0127272, 0.0096926,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.416781523194455, 0.0290341, 0.040858, 0.0367536, 0.0293580, 0.0196664,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.417304940799664, 0.0549591, 0.069408, 0.0767374, 0.0683152, 0.0802011,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.417831640019952, 0.0500400, 0.078385, 0.0533772, 0.0913895, 0.0956519,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.418355057625161,-0.0021984, 0.041636, 0.0304149, 0.0550844, 0.0516128,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.418880116037909,-0.0055060, 0.038476, 0.0269564, 0.0315649, 0.0511313,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.419401892835578, 0.0141704, 0.030467, 0.0364333, 0.0284390, 0.0348219,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.419923669633247, 0.0365736, 0.023011, 0.0162443, 0.0151640, 0.0214305,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.420445446430916, 0.0103881, 0.017133, 0.0131832, 0.0088410, 0.0116881,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.420967223228584, 0.0273115, 0.047419, 0.0317854, 0.0335306, 0.0317193,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.421487359218713, 0.0099672, 0.012380, 0.0051840, 0.0042294, 0.0091827,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.422005854401302, 0.0028334, 0.061114, 0.0535655, 0.0416706, 0.0595885,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.422522708776351, 0.0371882, 0.096440, 0.0932268, 0.0888995, 0.0975489,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.423037922343861, 0.0118218, 0.044790, 0.0468253, 0.0474371, 0.0603306,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.42355313591137, 0.0222424, 0.053665, 0.0511379, 0.0480816, 0.0585306,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.42406834947888, 0.0489240, 0.087998, 0.0928787, 0.0505079, 0.0801258,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.424580281431309, 0.0581612, 0.118508, 0.0971561, 0.0858295, 0.1100598,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.425090572576199, 0.0198976, 0.082836, 0.0786544, 0.0621225, 0.0903552,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.425597582106009, 0.0260767, 0.066452, 0.0624451, 0.0533365, 0.0634811,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.4260996692132, 0.0404411, 0.039226, 0.0536259, 0.0470796, 0.0464906,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.42660503793547, 0.0154895, 0.019591,-0.0015183, 0.0276057, 0.0419056,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.427103843427581, 0.0330205, 0.031406, 0.0469320, 0.0452048, 0.0333573,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.427607571342312, 0.0502097, 0.035991, 0.0415230, 0.0477331, 0.0560839,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.428101454411803, 0.0541477, 0.052908, 0.0778142, 0.0658810, 0.0889408,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.428596978288835, 0.0499676, 0.052398, 0.0486690, 0.0486568, 0.0569300,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.429089220550786, 0.0332061, 0.063943, 0.0456317, 0.0408756, 0.0587794,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.429578181197658, 0.0078461, 0.020628, 0.0113044,-0.0106789, 0.0160175,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.430062219421911,-0.0127899,-0.011125,-0.0118118,-0.0152084,-0.0117871,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.430549539261243,-0.0096945, 0.007259,-0.0047681,-0.0097410,-0.0064150,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.431027014255336, 0.0017502, 0.019635, 0.0122135, 0.0103655, 0.0396676,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.43149956682681, 0.0018112, 0.005308, 0.0253791, 0.0233122, 0.0342968,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.431972119398283,-0.0089132,-0.007209, 0.0199539, 0.0180093, 0.0308421,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.432444671969757,-0.0023050,-0.000143, 0.0058058, 0.0060576, 0.0396394,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.432913942926151,-0.0049714,-0.000235,-0.0065080,-0.0094420, 0.0449821,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.433370087422226, 0.0549827, 0.071046, 0.0200542, 0.0608513, 0.0779699,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.433829513533381, 0.0346737, 0.039530,-0.0129270, 0.0297071, 0.0514422,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.434285658029456, 0.0203685, 0.008627,-0.0315981, 0.0069092, 0.0249919,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.434735239295372, 0.0226161, 0.008702,-0.0218520, 0.0180932, 0.0442441,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.435181538946208, 0.0300835, 0.018200, 0.0171533, 0.0233915, 0.0158136,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.435624556981964,-0.0045078, 0.011808, 0.0104190, 0.0064337, 0.0211063,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.436062652595101, 0.0053933, 0.013591,-0.0109265, 0.0071207, 0.0289116,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.436494184978079, 0.0004205, 0.017702, 0.0195822, 0.0291167, 0.0324976,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.436922435745977,-0.0014401, 0.029186, 0.0359305, 0.0039008, 0.0384167,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.437347404898795, 0.0207167, 0.011616, 0.0142802,-0.0190273, 0.0120331,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.437765810821454,-0.0137183,-0.023036,-0.0236151,-0.0182476,-0.0157267,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.438179294321493, 0.0272618, 0.025701, 0.0298088, 0.0016884, 0.0376258,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.438587855398913,-0.0088291,-0.001952, 0.0008996,-0.0029241, 0.0021090,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.438993134861253,-0.0088070, 0.010716,-0.0090705,-0.0083535,-0.0026922,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.439391851093434, 0.0230221, 0.034995, 0.0320995,-0.0066134, 0.0327232,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.439785644902995, 0.0336978, 0.036316, 0.0209244, 0.0095289, 0.0335686,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.440174516289937,-0.0272628,-0.026978,-0.0206473,-0.0323374,-0.0177222,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.440560106061799, 0.0039811, 0.028969, 0.0014083,-0.0133608, 0.0015981,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.440939132603502,-0.0078525,-0.014867,-0.0025353,-0.0304274,-0.0145259,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.441309955107506, 0.0070250, 0.020476, 0.0227626, 0.0134256, 0.0225456,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.44167749599643, 0.0176276, 0.032952, 0.0270694, 0.0288718, 0.0378031,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.442038473655194, 0.0065023, 0.025949, 0.0264493, 0.0204753, 0.0298159,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.442392888083799, 0.0166999,-0.000792, 0.0013338, 0.0052744, 0.0022358,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.442745661704865, 0.0161245,-0.000990, 0.0034370, 0.0090831, 0.0093533,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.443088590480691,-0.0165109, 0.064344, 0.0754552, 0.0124565, 0.0281544,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.443424956026358, 0.0020170,-0.005121, 0.0056195,-0.0002197, 0.0060908,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.443756399149405, 0.0003640,-0.011555, 0.0021124,-0.0011686,-0.0014112,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.444079638234754,-0.0162301,-0.011125,-0.0073710,-0.0336164,-0.0035294,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.444402877320102, 0.0114845, 0.030783, 0.0303720,-0.0220549, 0.0372932,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.444711349137592, 0.0163069, 0.043561, 0.0040037, 0.0243043, 0.0472146,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.445016539340002, 0.0125904, 0.003657,-0.0220994, 0.0010803, 0.0264384,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.445316807119792,-0.0255981,-0.030938,-0.0236330,-0.0355288,-0.0284565,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.445610511669423,-0.0183869,-0.018454,-0.0118591,-0.0264454,-0.0227468,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.445897652988895, 0.0335560, 0.032448, 0.0040368, 0.0445121, 0.0543532,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.446176590270668, 0.0274096, 0.008196, 0.0027265, 0.0227965, 0.0290544,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.446448964322281,-0.0115539,-0.016028,-0.0266357, 0.0068019, 0.0034837,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.446716415951275,-0.0056944, 0.026219,-0.0355558, 0.0087229, 0.0431493,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.446974022735029,-0.0026673, 0.005943,-0.0236529,-0.0012638, 0.0281066,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.447226707096165,-0.0141421,-0.003678,-0.0176061, 0.0004086, 0.0369421,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.447467905804521, 0.0317597, 0.010250,-0.0341340, 0.0307607, 0.0167192,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.447704182090258, 0.0381715, 0.039113, 0.0178002, 0.0491468, 0.0485308,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.447938817568455,-0.0244567,-0.015119, 0.0006596,-0.0191646, 0.0040342,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.448161967393873,-0.0014720, 0.026744, 0.0065414, 0.0114764, 0.0221352,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.448378553989131, 0.0124370, 0.033140, 0.0246556, 0.0110587, 0.0286654,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.448588577354231, 0.0306424, 0.045012, 0.0257543, 0.0402543, 0.0379378,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.448792037489171, 0.0281384, 0.018371,-0.0166586, 0.0191387, 0.0179682,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.448984011971332, 0.0204083, 0.019777, 0.0066314, 0.0157826, 0.0152331,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.449172704838413,-0.0230164,-0.009457,-0.0140608,-0.0122668,-0.0122668,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.449356475282875,-0.0029447,-0.009033,-0.0139337, 0.0100490, 0.0206962,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.449527119267018, 0.0017472, 0.032345, 0.0426607, 0.0103003, 0.0318567,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.449692840828542, 0.0150259, 0.031691, 0.0146743, 0.0123101, 0.0280770,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.449850358352367, 0.0242551, 0.062324, 0.0256617, 0.0303221, 0.0515108,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.450001312646032, 0.0857963, 0.105844, 0.0749371, 0.0988910, 0.0942800,buy
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.450142422094458, 0.0333466, 0.036843, 0.0198537, 0.0284399, 0.0352540,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.450278609120265, 0.0313308, 0.030650, 0.0284722, 0.0395645, 0.0398443,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.450404951300832,-0.0089820, 0.027305,-0.0166972,-0.0233211,-0.0250835,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.45052473025124, 0.0483974, 0.086816, 0.0546755, 0.0304196, 0.0640456,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.45063630516395, 0.0382119, 0.045836, 0.0579668, 0.0597176, 0.0662426,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.450739676038959, 0.0149439, 0.018535, 0.0187476, 0.0066614, 0.0554610,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.45083812449135,-0.0099980,-0.010000,-0.0101297,-0.0042789,-0.0012603,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.450926728098501, 0.0592631, 0.022917, 0.0300227, 0.0038090, 0.0385157,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.451007127667953, 0.0311153, 0.048656, 0.0562640, 0.0372316, 0.0527901,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.451079323199706, 0.0147037,-0.020832, 0.0025065,-0.0041866, 0.0245585,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.451148237116379,-0.0523795,-0.042684,-0.0276003,-0.0319271,-0.0297567,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.451199102150114,-0.0040587,-0.000167,-0.0163191,-0.0032688,-0.0185300,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.451254889606469, 0.0206110, 0.004145, 0.0125915, 0.0051394, 0.0092905,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.451294268987425,-0.0017718,-0.020106,-0.0172870,-0.0122716,-0.0142932,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.451327085138222,-0.0138059,-0.013508,-0.0128584,-0.0149052,-0.0177829,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.451359901289018, 0.0125555, 0.000847,-0.0036756, 0.0020415, 0.0128103,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.451366464519178, 0.0125432, 0.031053, 0.0064064,-0.0228475,-0.0058583,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.451374668556877, 0.0192802, 0.018025, 0.0030585, 0.0133603, 0.0196978,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.451405843900134,-0.0153665,-0.001210,-0.0132291,-0.0323597,-0.0004132,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.451373027749337,-0.0144197, 0.000391,-0.0177282,-0.0182326,-0.0130405,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.451366464519178, 0.0110735,-0.003661, 0.0154404, 0.0163218,-0.0060744,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.451358260481479,-0.0059254,-0.024784,-0.0181781,-0.0183552,-0.0241130,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.451327085138222,-0.0066602,-0.014680, 0.0032408,-0.0031768,-0.0082006,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.451290987372345,-0.0270220,-0.006991,-0.0251459,-0.0188796,-0.0237762,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.451248326376309,-0.0021605,-0.008107,-0.0017057, 0.0031811,-0.0078470,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.451195820535035, 0.0108761, 0.007730,-0.0005049, 0.0182886, 0.0262643,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.45114167388622, 0.0263949, 0.025090, 0.0330585, 0.0222797, 0.0262062,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.451072759969547, 0.0240442,-0.002596, 0.0077140, 0.0208228, 0.0012639,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.451000564437794, 0.0246451, 0.022715, 0.0303133, 0.0227150, 0.0253904,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.450921805675881, 0.0427809, 0.059442, 0.0541404, 0.0538286, 0.0494571,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.45082992045365, 0.0091759, 0.061197, 0.0769853, 0.0535697, 0.0599058,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.45073639442388,-0.0120395, 0.027468, 0.0217743, 0.0229722, 0.0352604,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.45063302354887,-0.0029621, 0.047762, 0.0026302, 0.0373416, 0.0278312,buy
