Date,MEUR,MEVE,MOME,MOSA,MOUR,MOVE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-17,none,none,none,none,a120,none,a150,a60,138.617916666667,56.7233333333333, 0.04640374, 0.05073765, 0.037368, 0.0415160, 0.037324,buy
2013-05-18,none,none,a90,a60,none,none,none,a60,151.034583333333,57.69, 0.18857649, 0.20331028, 0.110792, 0.1895949, 0.199903,buy
2013-05-19,a60,a0,a90,a60,a150,a90,none,a60,163.77,58.65, 0.04679768, 0.09006321, 0.099477, 0.1017645, 0.070595,buy
2013-05-20,a60,a0,none,none,none,none,none,a60,176.8875,59.61, 0.01895553, 0.01989201, 0.016727, 0.0184139, 0.002160,buy
2013-05-21,a60,a0,a120,none,a180,a120,none,a60,190.42875,60.5733333333333, 0.01118630, 0.01325250,-0.028773, 0.0119973, 0.016064,buy
2013-05-22,a60,a0,none,none,none,a120,none,none,204.4125,61.54, 0.04444194, 0.03610103, 0.042294, 0.0543297,-0.016429,buy
2013-05-23,none,a0,a150,a0,a150,a150,none,none,218.816666666667,62.5,-0.03461065,-0.00504278,-0.024470, 0.0078525, 0.001362,sell
2013-05-24,none,a0,a150,none,none,a150,a135,none,233.579583333333,63.46, 0.00585112, 0.00776813, 0.011988,-0.0222577,-0.003230,sell
2013-05-25,none,a0,none,none,a120,none,a135,none,248.590833333333,64.42, 0.04852246, 0.00658941, 0.001235, 0.0291549, 0.001865,sell
2013-05-26,none,a0,a180,none,none,a180,a135,none,263.71375,65.38,-0.00936246,-0.00717549,-0.008582,-0.0077745,-0.028491,sell
2013-05-27,none,a0,none,a60,a90,none,a135,none,278.794583333333,66.34, 0.08603547, 0.04553261,-0.025616, 0.0673016, 0.031084,buy
2013-05-28,none,a0,a150,none,none,a150,a135,none,293.6825,67.3, 0.03570267, 0.01983034, 0.033421, 0.0188101, 0.025325,buy
2013-05-29,none,a0,none,a90,a60,none,a135,none,308.265,68.26, 0.13979763, 0.13523135, 0.063757, 0.1065968, 0.123871,buy
2013-05-30,none,a0,a120,none,none,a120,none,none,322.464583333333,69.2195833333333,-0.07075371,-0.06368496,-0.041554,-0.0143894,-0.061813,sell
2013-05-31,none,a0,a120,a120,none,none,none,none,336.249166666667,70.17, 0.04991050, 0.05094309, 0.053397, 0.1138875, 0.047242,buy
2013-06-01,none,a0,none,none,none,a90,none,none,349.63,71.13, 0.03511652, 0.01401709, 0.061736, 0.0877317, 0.049656,buy
2013-06-02,none,none,a90,a150,a0,a90,none,none,107.6375,72.09, 0.10742089, 0.12125766, 0.107331, 0.0954166, 0.111714,buy
2013-06-03,none,none,none,none,a0,none,none,none,15.3233333333333,73.05, 0.06831884, 0.11835332, 0.123012,-0.0257122, 0.052420,buy
2013-06-04,none,none,none,a180,none,a60,none,none,27.745,74.01, 0.09365060, 0.14107496, 0.136167, 0.0745000, 0.095316,buy
2013-06-05,none,none,a60,a180,none,a60,a120,none,39.955,74.9629166666667, 0.01963448, 0.05112150, 0.045225, 0.0246644, 0.022334,buy
2013-06-06,a90,none,none,none,none,none,a120,none,52.0083333333333,75.92,-0.03360537, 0.04725728, 0.035951,-0.0480508,-0.041336,sell
2013-06-07,a90,none,none,a150,a60,none,a120,none,63.9508333333334,76.88,-0.01571494, 0.00481234, 0.058666, 0.0249782,-0.001413,sell
2013-06-08,a90,none,none,none,a60,none,a120,none,75.8216666666667,77.8391666666667,-0.06668599,-0.03649576,-0.048261,-0.0494714,-0.065470,sell
2013-06-09,a90,none,none,a120,none,none,a120,none,87.6541666666667,78.79,-0.01258880, 0.04105403, 0.043407, 0.0151538, 0.019408,buy
2013-06-10,a90,none,a0,a120,a90,a0,a120,a90,99.4816666666667,79.75,-0.01371464,-0.04247212,-0.029414,-0.1085548, 0.031762,sell
2013-06-11,a90,none,a0,none,none,none,none,a90,111.337916666667,80.7075, 0.05082273, 0.05503722,-0.026488, 0.0031327, 0.049496,buy
2013-06-12,none,none,none,a90,none,none,none,a90,123.259583333333,81.66, 0.04535616, 0.08086287, 0.027165, 0.0539479, 0.090258,buy
2013-06-13,none,none,none,none,a120,none,none,a90,135.292083333333,82.62, 0.00982387, 0.01253784,-0.016439, 0.0251376, 0.055019,buy
2013-06-14,none,a0,none,a60,none,none,none,a90,147.480833333333,83.5716666666667, 0.04536317, 0.06794215, 0.017680, 0.0451626, 0.048024,buy
2013-06-15,none,a0,none,a60,a150,a60,none,a90,159.885833333333,84.53, 0.03873560, 0.11695043, 0.099237, 0.0562163, 0.058100,buy
2013-06-16,none,a0,a60,none,none,a60,none,none,172.568333333333,85.4825, 0.07343045, 0.07185803, 0.070511, 0.0830826, 0.066928,buy
2013-06-17,none,a0,none,none,a180,none,none,none,185.59,86.44, 0.02928948, 0.01281213, 0.014158, 0.0015140, 0.004934,buy
2013-06-18,none,a0,a90,none,a180,a90,none,none,199.006666666667,87.3916666666667, 0.01358594,-0.06570617,-0.027240,-0.0559111,-0.070398,sell
2013-06-19,none,a0,none,a0,a150,none,none,none,212.85875,88.3495833333334,-0.04834203,-0.04708968,-0.046665,-0.0524243,-0.012403,sell
2013-06-20,none,a0,a120,none,a150,a120,none,none,227.155416666667,89.3,-0.13230250,-0.12006235,-0.072580,-0.0650098,-0.114271,sell
2013-06-21,none,a0,a120,none,none,a120,none,none,241.864583333333,90.25625,-0.09351240,-0.06861799,-0.051117,-0.0215991,-0.068618,sell
2013-06-22,none,a0,a150,none,a120,a150,none,none,256.905833333333,91.21, 0.00992107,-0.01347629, 0.010030,-0.0061519,-0.062355,sell
2013-06-23,none,a0,a150,a60,a90,a150,none,none,272.1425,92.1625, 0.02168712, 0.01323401, 0.026401, 0.0178393, 0.028385,buy
2013-06-24,none,a0,a180,none,a90,a180,none,none,287.40875,93.1179166666667, 0.02379102, 0.00780810, 0.015405, 0.0154494, 0.024686,buy
2013-06-25,none,a0,a180,a90,a60,a180,none,none,302.5275,94.07,-0.05286919,-0.03036970,-0.037616,-0.0060971,-0.041263,sell
2013-06-26,none,none,a150,none,a60,none,none,none,317.339583333333,95.0233333333333,-0.01171077, 0.02399563, 0.035303, 0.0320261,-0.017305,buy
2013-06-27,none,none,a150,a120,none,a150,none,none,331.735416666667,95.97875,-0.05299196,-0.07826033,-0.058607,-0.0499711,-0.064220,sell
2013-06-28,none,none,a120,none,none,none,none,none,345.655833333333,96.93, 0.02456653, 0.02551653, 0.029910, 0.0905696, 0.029352,buy
2013-06-29,none,none,a120,a150,none,a120,a90,none,209.0975,97.88375,-0.01984287,-0.06129522,-0.066404,-0.0482423,-0.073287,sell
2013-06-30,none,none,none,a150,a0,none,a90,none,12.09625,98.8391666666667,-0.05170596,-0.05181588,-0.063661,-0.0358360,-0.058048,sell
2013-07-01,none,none,a90,none,none,none,a90,none,24.7166666666667,99.79,-0.05256167,-0.04861672,-0.058574, 0.0203500,-0.037715,sell
2013-07-02,none,none,none,a180,none,a90,a90,none,37.03125,100.745, 0.01847375, 0.00242691, 0.014447, 0.0372186, 0.017871,buy
2013-07-03,none,none,a60,none,none,none,a90,none,49.1204166666667,101.7,-0.04025147,-0.02866397,-0.023746,-0.0066586,-0.024509,sell
2013-07-04,none,none,none,a150,none,a60,a90,none,61.0566666666667,102.650833333333,-0.02823287,-0.04167337,-0.048065,-0.0239724,-0.040441,sell
2013-07-05,none,none,none,a150,a60,a60,none,a120,72.905,103.606666666667, 0.01081840, 0.02056541,-0.006348, 0.0430989, 0.054881,buy
2013-07-06,none,none,none,none,none,none,none,a120,84.7195833333334,104.56,-0.02025881, 0.02879292,-0.023566,-0.0522684,-0.009357,sell
2013-07-07,none,none,none,a120,a90,none,none,a120,96.5441666666666,105.512916666667, 0.06576991, 0.12935853, 0.071825,-0.0052007, 0.103748,buy
2013-07-08,none,none,a0,none,a90,none,none,a120,108.413333333333,106.469166666667, 0.05393075, 0.09743583,-0.018039,-0.0631754, 0.052406,buy
2013-07-09,none,a30,none,a90,none,none,none,a120,120.35375,107.42,-0.03057095, 0.01796453,-0.041936,-0.0380918,-0.010563,sell
2013-07-10,none,a30,none,a90,a120,a0,none,a120,132.3875,108.375416666667, 0.05933637, 0.14587097, 0.146026, 0.1332710, 0.171335,buy
2013-07-11,none,a30,none,none,none,a0,none,none,144.5425,109.33, 0.00600554, 0.00698382, 0.006984, 0.0069838, 0.017162,buy
2013-07-12,none,a30,a60,a60,a150,none,none,none,156.847916666667,110.281666666667,-0.06445223,-0.06449899,-0.062947,-0.0644990,-0.067999,sell
2013-07-13,a90,a30,a60,none,a150,none,none,none,169.337083333333,111.238333333333,-0.03905778,-0.03573084,-0.058541,-0.0469069,-0.048286,sell
2013-07-14,a90,none,none,none,none,none,none,none,182.055,112.19, 0.01966329, 0.02090322, 0.001995, 0.0228906, 0.021491,buy
2013-07-15,a90,none,a90,none,a180,a60,none,none,195.05125,113.144583333333, 0.02620459,-0.04186953,-0.001802,-0.0017977,-0.040100,sell
2013-07-16,a90,none,none,a0,none,a60,none,none,208.379166666667,114.1, 0.07020399, 0.07645627, 0.065780, 0.0816939, 0.078807,buy
2013-07-17,a90,none,a120,a0,a150,none,none,none,222.08,115.05125,-0.02678452,-0.03160342,-0.053853,-0.0497871,-0.037871,sell
2013-07-18,a90,a45,none,none,none,a90,none,a135,236.18625,116.007916666667, 0.11719834, 0.09920674, 0.095334, 0.0299147, 0.001401,buy
2013-07-19,a90,a45,a150,none,a120,none,none,a135,250.685833333333,116.96, 0.00801162, 0.04394069,-0.016461,-0.0270391,-0.001403,buy
2013-07-20,a90,a45,none,a60,none,a120,none,a135,265.534583333333,117.915, 0.01417019, 0.02976076, 0.037789,-0.0009623,-0.018452,buy
2013-07-21,a90,a45,a180,a60,a90,none,none,a135,280.627916666667,118.87,-0.07657040,-0.05824159,-0.065471,-0.0898299, 0.019061,sell
2013-07-22,a90,a45,none,a90,none,a150,none,a135,295.815833333333,119.8225, 0.05934341, 0.03348453, 0.018851,-0.0197083, 0.023512,buy
2013-07-23,a90,a45,a150,a90,a60,none,none,none,310.927083333333,120.78,-0.02633902,-0.01473221,-0.047842,-0.0385273,-0.026039,sell
2013-07-24,a90,a45,none,a120,none,a180,a60,none,325.79375,121.730833333333, 0.06251970, 0.07805462, 0.039860, 0.0626352, 0.048983,buy
2013-07-25,a90,none,a120,a120,none,a180,a60,none,340.27625,122.69, 0.02620731, 0.05299848, 0.015672, 0.0521372, 0.009443,buy
2013-07-26,a90,none,a120,none,none,none,a60,none,324.294583333333,123.640416666667,-0.02034825,-0.04301965,-0.016916,-0.0243140,-0.043533,sell
2013-07-27,a90,none,a90,a150,a0,a150,a60,none,7.82041666666667,124.6, 0.07598724, 0.03658750, 0.041540, 0.0208067, 0.049439,buy
2013-07-28,none,none,a90,none,a0,none,a60,none,20.8779166666667,125.552083333333,-0.01784447,-0.03186889,-0.009184,-0.0425197,-0.044546,sell
2013-07-29,none,none,none,a180,none,a120,a60,none,33.52375,126.51, 0.04214512, 0.06192868, 0.050098, 0.0569292, 0.057636,buy
2013-07-30,none,none,a60,none,none,a120,none,a150,45.83625,127.4675, 0.01545904,-0.00232841, 0.026725, 0.0134197, 0.015772,buy
2013-07-31,none,none,none,a150,none,none,none,a150,57.9029166666667,128.42, 0.03482003, 0.02300693, 0.022500, 0.0225698, 0.020197,buy
2013-08-01,none,none,none,a150,a60,a90,none,a150,69.81,129.38, 0.03029634, 0.04070615, 0.027813, 0.0353415, 0.044152,buy
2013-08-02,none,none,none,none,none,none,none,a150,81.6375,130.339583333333,-0.00900766,-0.01645084,-0.003901, 0.0158665, 0.001915,sell
2013-08-03,none,none,none,a120,none,none,none,a150,93.455,131.29, 0.00299826,-0.01160555, 0.012193, 0.0244045, 0.012084,buy
2013-08-04,none,none,a0,none,a90,a60,none,a150,105.317083333333,132.25, 0.00765695, 0.00532677,-0.014759, 0.0262601,-0.008905,buy
2013-08-05,none,none,a0,a90,none,none,none,none,117.271666666667,133.21,-0.01970940,-0.03244808,-0.019445,-0.0396186,-0.015898,sell
2013-08-06,none,none,none,a90,a120,none,a45,none,129.341666666667,134.17, 0.08243390, 0.08592731, 0.056910, 0.0703527, 0.074393,buy
2013-08-07,none,none,none,none,none,none,a45,none,141.552083333333,135.13, 0.04915622, 0.05170098, 0.054895, 0.0452681, 0.051403,buy
2013-08-08,none,none,none,a60,a150,none,a45,none,153.913333333333,136.085833333333, 0.03553382, 0.03958991, 0.044910, 0.0400272, 0.048876,buy
2013-08-09,none,none,none,none,a150,a0,a45,none,166.438333333333,137.04, 0.02734033, 0.00786486, 0.023761, 0.0279225, 0.015706,buy
2013-08-10,none,none,a60,none,none,a0,a45,none,179.1375,138, 0.04785220, 0.05918222, 0.048678, 0.0279245, 0.037744,buy
2013-08-11,none,none,a60,none,a180,none,a45,none,192.03125,138.96, 0.11348167, 0.11521300, 0.099236, 0.0878914, 0.081927,buy
2013-08-12,none,a45,none,none,none,none,none,none,205.145,139.92,-0.00316618,-0.03090497,-0.005749, 0.0251996,-0.016795,buy
2013-08-13,a120,a45,a90,a0,a150,none,none,none,218.51,140.88, 0.13481855, 0.19247010, 0.132828, 0.1700826, 0.149824,buy
2013-08-14,a120,a45,none,none,none,a60,none,none,232.15875,141.84, 0.02152598, 0.02632243, 0.032512,-0.0074324, 0.016359,buy
2013-08-15,a120,a45,a120,none,a120,a60,none,none,246.116666666667,142.8, 0.05121039, 0.02860282, 0.048152, 0.0259068, 0.070848,buy
2013-08-16,a120,a45,a120,none,a120,none,none,none,260.385,143.767083333333, 0.00448275,-0.01872659,-0.011460,-0.0184141, 0.035056,buy
2013-08-17,none,a45,none,a60,a90,a90,none,none,274.938333333333,144.73, 0.02539764,-0.05823715, 0.057939, 0.0511625, 0.063486,buy
2013-08-18,none,a45,a150,none,a90,none,none,none,289.708333333333,145.69,-0.02726961,-0.02157819,-0.008046,-0.0136149,-0.007830,sell
2013-08-19,none,a45,none,a90,a60,a120,a30,none,304.586666666667,146.65, 0.03355622, 0.06074531, 0.031053, 0.0404908, 0.048631,buy
2013-08-20,none,none,a180,none,a60,none,a30,none,319.435,147.61, 0.05318981, 0.06553939, 0.077171, 0.0628234, 0.072973,buy
2013-08-21,a135,none,a180,a120,none,a150,a30,none,334.107083333333,148.572916666667, 0.06281344, 0.02423404, 0.024647,-0.0052199,-0.000030,sell
2013-08-22,a135,none,a150,none,none,none,a30,none,348.475,149.54, 0.02185733, 0.05768357, 0.022347,-0.0097631, 0.047882,buy
2013-08-23,a135,none,a150,a150,a0,a180,a30,a180,122.443333333333,150.5,-0.06424355,-0.04664216,-0.066117,-0.0534795,-0.061665,sell
2013-08-24,none,none,none,none,a0,a180,a30,a180,15.9741666666667,151.463333333333, 0.05445698, 0.07395933, 0.029638, 0.0665368, 0.098258,buy
2013-08-25,none,none,a120,a180,none,none,none,a180,29.0629166666667,152.43, 0.01947388, 0.03781218, 0.014183, 0.0092765, 0.012202,buy
2013-08-26,none,none,a120,a180,none,a150,none,a180,41.7491666666667,153.391666666667, 0.01126470, 0.02808883, 0.013852, 0.0112568, 0.019343,buy
2013-08-27,none,none,none,none,none,none,none,a180,54.1025,154.36, 0.03886903, 0.03665929, 0.031600, 0.0200286, 0.022685,buy
2013-08-28,a150,none,a90,a150,a60,a120,none,a180,66.1991666666667,155.32375, 0.00845558,-0.01709692,-0.026018,-0.0220159,-0.058902,sell
2013-08-29,a150,none,a90,none,a60,a120,none,a180,78.1291666666666,156.29, 0.00840419,-0.00417769, 0.000165, 0.0039934,-0.044742,sell
2013-08-30,a150,none,none,a120,none,none,none,a180,89.9783333333334,157.258333333333,-0.02453994,-0.02223117,-0.030115, 0.0133046,-0.051406,sell
2013-08-31,a150,a30,a60,a120,a90,a90,none,none,101.8275,158.224583333333,-0.00929888,-0.01121976,-0.058014,-0.0200912,-0.053244,sell
2013-09-01,none,a30,a60,none,none,a90,none,none,113.74625,159.191666666667,-0.04276259,-0.03195878,-0.032082,-0.0394336,-0.039620,sell
2013-09-02,none,a30,none,a90,a120,none,none,none,125.790833333333,160.16, 0.05193510, 0.05670399, 0.040014, 0.0400138, 0.057304,buy
2013-09-03,none,a30,none,none,a120,a60,none,none,138.004583333333,161.13, 0.03241276, 0.06280666, 0.090165,-0.0168233, 0.032413,buy
2013-09-04,none,a30,none,a60,none,a60,none,none,150.411666666667,162.09875,-0.01908192, 0.01339657, 0.013513,-0.0469867,-0.019958,sell
2013-09-05,none,a30,none,a60,a150,none,none,none,163.026666666667,163.068333333333,-0.00423318, 0.05014297, 0.014111,-0.0467016,-0.003356,buy
2013-09-06,none,a30,a0,none,none,none,none,none,175.84875,164.038333333333, 0.01576237, 0.07154092, 0.040348,-0.0077304, 0.012621,buy
2013-09-07,none,a30,none,none,a180,none,none,none,188.869166666667,165.00875, 0.00649559, 0.00331205, 0.051641, 0.0081015, 0.061729,buy
2013-09-08,none,a30,none,none,none,a0,none,none,202.082916666667,165.980833333333, 0.00426079, 0.00792521, 0.008155, 0.0081549, 0.020473,buy
2013-09-09,none,a30,none,a0,a150,a0,none,none,215.483333333333,166.9525,-0.03553078,-0.03553078,-0.035531,-0.0349898, 0.003796,sell
2013-09-10,none,a30,none,none,a150,none,none,none,229.069166666667,167.924166666667,-0.02275302,-0.02250351,-0.022504,-0.0246616, 0.034142,sell
2013-09-11,none,none,a60,none,a120,none,none,none,242.839166666667,168.89625,-0.00768952,-0.02279510, 0.009229,-0.0472676,-0.022779,sell
2013-09-12,none,none,none,none,a120,none,none,none,256.79875,169.869166666667,-0.02056989,-0.02144602,-0.029579, 0.0201136,-0.039980,sell
2013-09-13,a180,none,a90,a60,none,a60,none,none,270.9375,170.843333333333, 0.06729967, 0.02809578, 0.025915, 0.0681813, 0.064979,buy
2013-09-14,a180,none,a90,a60,a90,none,none,none,285.237083333333,171.81625, 0.08151546, 0.04554717, 0.031331, 0.0702298, 0.069599,buy
2013-09-15,a180,none,none,a90,none,a90,a0,none,299.6475,172.79125, 0.05180564, 0.03229404, 0.061527, 0.0532104, 0.047516,buy
2013-09-16,a180,none,a120,a90,a60,a90,a0,none,314.105416666667,173.765416666667, 0.04472373, 0.02865178, 0.068014, 0.0402431, 0.040134,buy
2013-09-17,a180,none,none,none,none,a120,a0,none,328.519583333333,174.740833333333, 0.07994046, 0.03784617, 0.012234, 0.0750163, 0.099211,buy
2013-09-18,a180,none,a150,a120,none,a120,a0,a150,342.793333333333,175.715833333333, 0.06530576, 0.01095734, 0.039392, 0.0584804, 0.048609,buy
2013-09-19,none,none,none,none,none,none,a0,a150,251.833333333333,176.6925,-0.00134146,-0.00867311,-0.004736, 0.0180198, 0.008483,buy
2013-09-20,none,none,a180,a150,a0,a150,a0,a150,10.5658333333333,177.668333333333,-0.04207764,-0.00419606, 0.038169, 0.0338482, 0.065650,buy
2013-09-21,none,none,a180,none,none,none,a0,a150,23.9466666666667,178.645416666667,-0.02923392,-0.04333123,-0.022570,-0.0014353,-0.039092,sell
2013-09-22,none,none,none,a180,none,a180,a0,a150,36.9625,179.624166666667, 0.00932814, 0.04786639, 0.094341, 0.0814229, 0.091490,buy
2013-09-23,none,none,a150,none,none,a180,none,a150,49.63,180.602083333333, 0.05407127, 0.02289812, 0.064581, 0.0385302, 0.070621,buy
2013-09-24,none,none,none,a150,none,none,none,none,61.9958333333333,181.580833333333,-0.02843247,-0.02936150,-0.026702,-0.0610673,-0.012616,sell
2013-09-25,none,none,none,a150,a60,a150,none,none,74.1208333333334,182.560833333333, 0.02008432, 0.10425534,-0.008540,-0.0144599, 0.050658,buy
2013-09-26,none,none,a120,none,none,none,none,none,86.08,183.540833333333,-0.00170892,-0.00405004, 0.002486, 0.0968233,-0.004192,sell
2013-09-27,none,none,none,a120,a90,none,none,none,97.955,184.52125,-0.02660993,-0.02494614,-0.027002, 0.0670173,-0.016495,sell
2013-09-28,none,none,none,none,none,a120,none,none,109.829166666667,185.502916666667,-0.03790518,-0.03664237,-0.034337,-0.0371489,-0.037158,sell
2013-09-29,none,none,a90,a90,none,none,none,none,121.78,186.485, 0.01064601,-0.00274606,-0.005045, 0.0089778, 0.000340,sell
2013-09-30,none,none,none,a90,a120,a90,none,none,133.88,187.468333333333, 0.16979844, 0.14129809, 0.111949, 0.2009997, 0.153448,buy
2013-10-01,none,none,a60,none,none,a90,none,a135,146.187083333333,188.450833333333, 0.07304745, 0.06776511, 0.069127,-0.0473398,-0.015379,buy
2013-10-02,none,none,a60,a60,a150,none,none,a135,158.745833333333,189.435, 0.09423200, 0.05475802, 0.032454,-0.0146081, 0.027239,buy
2013-10-03,none,none,none,none,none,a60,none,a135,171.579166666667,190.419583333333, 0.07382158, 0.08799333, 0.065566,-0.0252452,-0.025615,buy
2013-10-04,none,none,none,none,a180,a60,none,a135,184.6925,191.404583333333, 0.09201697, 0.11162660, 0.092860,-0.0131318,-0.005898,buy
2013-10-05,a150,none,none,none,a180,none,none,a135,198.076666666667,192.390416666667, 0.13262410, 0.06513961, 0.029188, 0.0322308,-0.002364,buy
2013-10-06,a150,none,a0,a0,a150,none,none,a135,211.698333333333,193.376666666667, 0.05563534,-0.00481498,-0.016855,-0.0083359,-0.022019,sell
2013-10-07,a150,none,a0,a0,a150,none,none,none,225.523333333333,194.363333333333,-0.05033116,-0.06015981,-0.054767,-0.0038305, 0.004028,sell
2013-10-08,a150,none,none,none,none,a0,none,none,239.502916666667,195.350416666667, 0.03539207, 0.03497005, 0.038223, 0.0539545, 0.054485,buy
2013-10-09,a150,none,none,none,a120,none,none,none,253.59875,196.339166666667, 0.03956469, 0.03016501, 0.044669, 0.0751309, 0.094303,buy
2013-10-10,a150,none,none,none,none,none,none,none,267.762916666667,197.327083333333, 0.03488714, 0.03857881, 0.043512, 0.0535625, 0.052087,buy
2013-10-11,a150,none,a60,a60,a90,none,none,none,281.962916666667,198.315833333333,-0.00596271,-0.02249868,-0.052692, 0.0278925,-0.011371,sell
2013-10-12,none,none,none,none,none,a60,none,none,296.159166666667,199.305, 0.04970364, 0.11201513, 0.110550, 0.1615490, 0.071033,buy
2013-10-13,none,none,a90,a90,a60,a60,none,none,310.317083333333,200.295, 0.09450661, 0.08570339, 0.081864, 0.0896101, 0.043083,buy
