Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-30,0.08,0,0,0,0.47,0,4.34,0.02,0.45,0.08,2.97,2.99,0,1.37,-0.0010763, 0.00433078, 0.0024478, 0.0038415, 0.0027061,buy
2012-12-31,0.18,0,0,0,0.92,0.04,2.72,0.11,0.87,0.18,0.05,0.08,0,2.79, 0.0009717, 0.00528804, 0.0036567, 0.0037149, 0.0032858,buy
2013-01-01,0.4,0,0.02,0,1.77,0.11,3.06,0.35,1.77,0.42,0.09,0.18,0,3.25,-0.0008542, 0.00112260, 0.0019695, 0.0011226, 0.0019695,buy
2013-01-02,0.88,0,0.09,0,3.18,0.33,0.33,1.25,3.33,0.97,0.18,0.47,0,1.11, 0.0068084, 0.00339940, 0.0027403, 0.0054881, 0.0031567,buy
2013-01-03,1.92,0,0.39,0,0.35,0.94,1.35,3.18,1.3,2.31,0.42,1.25,0,2.92,-0.0008714, 0.00063425,-0.0009228, 0.0011341, 0.0006903,buy
2013-01-04,3,0,1.71,0,0.68,2.7,3.17,0.48,2.97,4.71,0.96,3.38,0,0, 0.0031617, 0.00434691, 0.0046458,-0.0017824, 0.0030214,buy
2013-01-05,0,0,2.97,0,1.32,2.97,0.75,0.92,0.02,2.97,2.41,4.62,0,0, 0.0013742,-0.00269220, 0.0001240, 0.0027809,-0.0034941,buy
2013-01-06,0,0.02,0,0,2.6,0.05,2.89,1.74,0.05,0.02,5.55,4.63,0,0, 0.0066092, 0.00202958, 0.0038416, 0.0015324, 0.0003862,buy
2013-01-07,0,0.06,0,0,2.97,0.13,2.97,2.95,0.13,0.06,2.97,5.92,0,0,-0.0048299,-0.00277756,-0.0027045,-0.0024422,-0.0045280,sell
2013-01-08,0,0.16,0,0,0,0.31,0,0.03,0.31,0.16,0,0,0,0.03, 0.0016667, 0.00178875, 0.0019114,-0.0019817, 0.0005431,buy
2013-01-09,0,0.43,0,0,0,0.73,0.02,0.09,0.75,0.43,0,0,0.03,0.09, 0.0062187, 0.00183754, 0.0015414, 0.0002897, 0.0007059,buy
2013-01-10,0,1.14,0.04,0,0,1.76,0.07,0.27,1.83,1.18,0,0,0.05,0.27, 0.0028668, 0.00024730, 0.0035072, 0.0035291, 0.0034778,buy
2013-01-11,0,3.05,0.14,0,0,3.09,0.2,0.79,3.29,3.19,0,0,0.09,0.79,-0.0006324, 0.00150693,-0.0004375,-0.0019023,-0.0018782,sell
2013-01-12,0,0.38,0.46,0,0,0.47,0.57,2.36,1.04,0.84,0.03,0,0.15,2.36,-0.0008716,-0.00401902,-0.0044342,-0.0005365,-0.0082207,sell
2013-01-13,0,1.71,1.48,0,0,1.97,1.74,2.97,3.62,3.19,0.1,0.06,0.25,3,-0.0008246, 0.00217175,-0.0065255,-0.0011154,-0.0010273,buy
2013-01-14,0,3,2.95,0,0,2.98,3.14,0,5.89,5.95,0.31,0.17,0.43,0.06,-0.0010499,-0.00238502,-0.0024110,-0.0002372,-0.0050808,sell
2013-01-15,0,0,0,0,0,0.12,0.48,0,0,0,0.9,0.48,0.75,0.12, 0.0038527,-0.00562132,-0.0072955,-0.0044453,-0.0055714,sell
2013-01-16,0,0,0,0,0,0.23,1.41,0,0,0,2.7,1.41,1.33,0.23,-0.0005500,-0.00427751,-0.0049077,-0.0059225,-0.0048780,sell
2013-01-17,0,0,0,0,0,0.46,3,0,0,0,2.95,3,2.36,0.46, 0.0025989, 0.00185627, 0.0014884,-0.0077867, 0.0025462,buy
2013-01-18,0,0,0,0,0,0.91,0,0,0,0,0,0,3,0.91, 0.0029342, 0.00390300, 0.0011294,-0.0004302, 0.0035546,buy
2013-01-19,0,0,0,0,0,1.82,0.11,0,0,0,0.03,0,0,1.9,-0.0002833,-0.00026841,-0.0004420,-0.0008460, 0.0022989,sell
2013-01-20,0.13,0,0,0,0.07,3.02,0.4,0,0.07,0.13,0.05,0,0,3.37, 0.0033613, 0.00394140, 0.0050126, 0.0038273, 0.0033814,buy
2013-01-21,0.57,0,0,0,0.32,0.1,1.64,0,0.32,0.57,0.1,0,0,1.64,-0.0027442, 0.00138251,-0.0003769,-0.0032882, 0.0001264,sell
2013-01-22,2.58,0.07,0,0,1.44,0.23,3.34,0.04,1.39,2.65,0.28,0.04,0,3.34,-0.0062292,-0.00610846,-0.0059895,-0.0059895,-0.0061085,sell
2013-01-23,3.31,0.23,0,0,3.6,0.49,1.01,0.2,3.3,3.54,0.79,0.2,0,1.01,-0.0019023, 0.00230586,-0.0049263, 0.0025202,-0.0031148,sell
2013-01-24,0.98,0.72,0,0,2.33,1.07,2.42,0.87,0.78,1.7,2.62,0.87,0,2.42, 0.0056023,-0.00153254, 0.0053243, 0.0038659, 0.0052999,buy
2013-01-25,2.49,2.24,0,0,4.07,2.42,2.97,2.99,2.03,4.73,4.46,2.99,0,2.97, 0.0033170, 0.00180021, 0.0053205, 0.0065874, 0.0036788,buy
2013-01-26,3,2.97,0,0,2.71,5.66,0,0.09,5.3,5.97,3.07,0.09,0,0, 0.0038524, 0.00373931, 0.0021649, 0.0035151,-0.0002973,buy
2013-01-27,0,0,0,0,3.47,5.92,0,0.22,5.95,0,3.44,0.22,0,0,-0.0048252,-0.00370203,-0.0012989,-0.0039356,-0.0048252,sell
2013-01-28,0,0,0,0,1.15,0.09,0,0.53,0,0,1.15,0.53,0,0.09,-0.0043247,-0.00565389,-0.0048519,-0.0054774,-0.0050771,sell
2013-01-29,0,0,0,0,2.74,0.41,0,1.25,0,0,2.74,1.25,0,0.41, 0.0034713, 0.00129597, 0.0017266, 0.0036088, 0.0033096,buy
2013-01-30,0,0,0,0,2.97,1.92,0,2.97,0,0,2.97,2.97,0,1.92, 0.0013018, 0.00094098, 0.0027642, 0.0037437, 0.0019268,buy
2013-01-31,0,0,0,0,0,3.13,0,0,0,0,0.13,0,0,3,-0.0005543, 0.00242286, 0.0041149, 0.0003145, 0.0027540,buy
2013-02-01,0,0,0,0,0.02,0.61,0,0,0,0,0.61,0,0,0.02, 0.0006235, 0.00775545, 0.0059852, 0.0058690, 0.0034321,buy
2013-02-02,0,0,0,0,0.03,2.79,0.05,0,0,0,2.79,0,0,0.08,-0.0003168, 0.00042260,-0.0000709, 0.0007434, 0.0014041,buy
2013-02-03,0.08,0,0,0,0.09,3,0.14,0.04,0.02,0.12,3,0,0,0.21, 0.0023890, 0.00200672, 0.0010501, 0.0011510, 0.0029186,buy
2013-02-04,0.24,0,0,0,0.19,0.05,0.41,0.08,0.06,0.32,0,0,0,0.59, 0.0030585, 0.00305849, 0.0040208, 0.0045103, 0.0036567,buy
2013-02-05,0.73,0,0,0,0.47,0.13,1.21,0.15,0.22,0.88,0,0,0,1.63, 0.0028354, 0.00497017, 0.0042307,-0.0026937, 0.0052854,buy
2013-02-06,2.2,0,0,0,1.19,0.31,3,0.41,0.59,2.58,0.05,0.03,0,3.93,-0.0022020,-0.00198148,-0.0017690,-0.0017690,-0.0019815,sell
2013-02-07,3,0,0,0,3.18,0.74,0,1.01,1.73,3.93,0.16,0.08,0,2.25, 0.0017027, 0.00428785,-0.0053807, 0.0018051,-0.0003892,buy
2013-02-08,0,0,0,0,7.51,1.74,0.06,2.79,3.53,2.56,0.55,0.23,0,5.81,-0.0075352,-0.00198026,-0.0075352,-0.0075526,-0.0073864,sell
2013-02-09,0.1,0,0,0,7.39,3.07,0.2,5.99,1.73,5.29,1.71,0.8,0,8.95,-0.0078095,-0.00320167,-0.0088168,-0.0084135,-0.0088908,sell
2013-02-10,0.33,0,0,0,3,0.16,0.67,5.09,3.94,2.97,3.83,2.45,0,0,-0.0011239,-0.00486506,-0.0027525,-0.0009618,-0.0047064,sell
2013-02-11,1.13,0,0,0,0,0.38,2.29,2.97,1.85,0,2.67,4.1,0,0, 0.0059714, 0.00625255, 0.0059714, 0.0059893, 0.0058598,buy
2013-02-12,3.17,0,0,0,0,0.92,3.45,0,3,0,4.37,3.17,0,0,-0.0032308,-0.00769881,-0.0083633,-0.0071325,-0.0076084,sell
2013-02-13,0.45,0,0,0,0,2.22,0.88,0,0,0,3.1,0.45,0,0,-0.0011190,-0.00041531,-0.0002360, 0.0038411,-0.0004270,sell
2013-02-14,0.91,0,0,0,0,3,1.74,0,0,0,4.71,0.91,0,0.03, 0.0023891, 0.00063723,-0.0026003, 0.0013721,-0.0030019,sell
2013-02-15,1.82,0,0,0,0,0.09,2.97,0,0,0,2.97,1.82,0,0.09,-0.0040528, 0.00494489, 0.0041727,-0.0042639, 0.0047374,sell
2013-02-16,3,0,0,0,0,0.26,0,0,0,0,0,3,0,0.26,-0.0017012,-0.00280650,-0.0028216,-0.0030234,-0.0007401,sell
2013-02-17,0,0,0,0,0,0.77,0,0,0,0,0,0,0,0.77,-0.0080973,-0.00251962,-0.0041396,-0.0066999,-0.0081744,sell
2013-02-18,0,0,0,0,0,2.28,0,0,0,0,0.04,0,0,2.24, 0.0014935, 0.00217142, 0.0025962, 0.0027374, 0.0031992,buy
2013-02-19,0,0,0,0,0.03,3.07,0,0.02,0,0.02,0.12,0,0,2.98, 0.0008631, 0.00208997, 0.0041629, 0.0015523, 0.0027540,buy
2013-02-20,0,0,0,0,0.08,0.37,0,0.05,0,0.05,0.37,0,0,0.08,-0.0006631, 0.00468774, 0.0011426, 0.0017180,-0.0017516,buy
2013-02-21,0,0,0,0,0.19,1.11,0,0.11,0,0.11,1.11,0,0,0.19, 0.0000352, 0.00896391,-0.0017039,-0.0011397,-0.0044535,sell
2013-02-22,0,0,0,0,0.45,2.97,0,0.26,0.05,0.26,2.97,0,0,0.45, 0.0041019, 0.00358363, 0.0029496, 0.0025866, 0.0044336,buy
2013-02-23,0,0,0,0,1.06,0,0,0.59,0.12,0.59,0,0,0,1.06, 0.0026492,-0.00292252, 0.0037523,-0.0008978,-0.0041967,sell
2013-02-24,0.04,0,0,0,2.47,0,0.05,1.34,0.28,1.34,0.05,0.04,0,2.47,-0.0047379,-0.00400756,-0.0050596,-0.0043489,-0.0022295,sell
2013-02-25,0.09,0,0,0,2.95,0,0.13,2.97,0.64,2.97,0.13,0.09,0,2.95,-0.0043000,-0.00267285,-0.0035728,-0.0014515,-0.0006883,sell
2013-02-26,0.21,0,0,0,0,0,0.3,0,1.47,0,0.3,0.21,0,0,-0.0078249,-0.00782492,-0.0043730,-0.0078249,-0.0037335,sell
2013-02-27,0.54,0,0,0,0.05,0,0.73,0,2.97,0,0.73,0.54,0,0.05,-0.0032054,-0.00002018,-0.0043026,-0.0000202,-0.0022954,sell
2013-02-28,1.32,0.03,0,0,0.15,0,1.76,0.07,0,0.07,1.76,1.35,0,0.15,-0.0022786, 0.00097531,-0.0013520, 0.0008160, 0.0012279,buy
2013-03-01,2.98,0.06,0,0,0.45,0,2.97,0.2,0.05,0.2,2.97,3.04,0.03,0.45, 0.0007726, 0.00441755, 0.0044175,-0.0060702, 0.0047465,buy
2013-03-02,0.06,0.11,0,0,1.3,0,0.08,0.57,0.14,0.57,0.08,0.17,0.18,1.3, 0.0032365,-0.00017308, 0.0060941,-0.0003245,-0.0011462,sell
2013-03-03,0.24,0.23,0,0,2.97,0,0.23,1.59,0.42,1.59,0.23,0.47,1.06,2.97,-0.0042046,-0.00702891, 0.0004823,-0.0035733,-0.0041777,sell
2013-03-04,0.63,0.48,0,0,0,0,0.62,2.97,1.21,2.97,0.62,1.11,3,0, 0.0003476, 0.00362911,-0.0001596,-0.0001504,-0.0013951,buy
2013-03-05,1.71,0.98,0,0,0.02,0,1.71,0.06,3.18,0.06,1.71,2.69,0.02,0.02,-0.0068765,-0.00620037,-0.0067934,-0.0055664,-0.0074516,sell
2013-03-06,4.71,2.03,0,0,0.06,0,4.72,0.16,0.6,0.16,4.72,6.74,0.02,0.06, 0.0052375, 0.00396121, 0.0050980, 0.0015549, 0.0050980,buy
2013-03-07,5.94,3,0,0,0.15,0,5.97,0.43,1.51,0.43,5.97,8.94,0.03,0.15, 0.0041215, 0.00081520, 0.0031931, 0.0006241, 0.0031255,buy
2013-03-08,0,0,0,0,0.36,0,0,1.09,2.95,1.09,0,0,0.04,0.36, 0.0065357, 0.00650298,-0.0004253, 0.0065089, 0.0069164,buy
2013-03-09,0,0,0,0,0.81,0,0,2.56,0,2.56,0,0,0.05,0.81,-0.0015304,-0.00306768,-0.0040152,-0.0020295, 0.0008045,sell
2013-03-10,0,0.02,0,0,1.68,0,0,2.97,0,2.97,0,0.02,0.06,1.68, 0.0004064,-0.00308914,-0.0035039, 0.0004064, 0.0009561,buy
2013-03-11,0,0.05,0,0,2.97,0,0,0,0,0,0,0.05,0.07,2.97,-0.0029489,-0.00339781,-0.0037229,-0.0022510,-0.0023676,sell
2013-03-12,0,0.12,0,0,0,0,0,0,0,0,0,0.12,0.09,0,-0.0075392,-0.00720621,-0.0060074,-0.0013596,-0.0034002,sell
2013-03-13,0,0.31,0,0,0,0,0,0,0,0,0,0.31,0.11,0, 0.0006974, 0.00142572, 0.0016225, 0.0014256,-0.0024523,buy
2013-03-14,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0.14,0.02, 0.0060685, 0.00302469, 0.0024206, 0.0053480, 0.0050350,buy
2013-03-15,0,2.08,0,0,0,0,0,0,0,0,0,2.08,0.17,0.04,-0.0041933,-0.00530188,-0.0043501,-0.0053486,-0.0020378,sell
2013-03-16,0,3.32,0,0,0,0,0,0,0,0,0,3.32,0.21,0.07, 0.0001050, 0.00134130,-0.0023698,-0.0021438, 0.0001050,buy
2013-03-17,0,1.13,0,0,0,0,0.03,0,0,0.03,0,1.13,0.27,0.14, 0.0055293, 0.00282905, 0.0018588, 0.0055293, 0.0051533,buy
2013-03-18,0.03,2.95,0,0,0,0,0.07,0,0,0.05,0.02,2.98,0.33,0.27,-0.0027906, 0.00060829,-0.0042819,-0.0030044,-0.0026851,sell
2013-03-19,0.04,0,0.04,0,0.5,0,0.1,0,0.09,0.08,0.02,0.08,0.42,0.95, 0.0039620,-0.00121948,-0.0075580,-0.0041408,-0.0056005,sell
2013-03-20,0.05,0,0.08,0,0.65,0,0.17,0.13,0.14,0.22,0.08,0.13,0.54,1.49, 0.0053318, 0.00509903,-0.0016003, 0.0018225, 0.0018225,buy
2013-03-21,0.07,0,0.17,0,0.9,0,0.28,0.19,0.22,0.35,0.12,0.24,0.69,2.5,-0.0021174, 0.00387800,-0.0013321,-0.0008887,-0.0025601,sell
2013-03-22,0.1,0,0.36,0,1.32,0,0.49,0.29,0.4,0.56,0.22,0.46,0.88,3.94,-0.0030598,-0.00404525,-0.0050156,-0.0052939,-0.0060011,sell
2013-03-23,0.16,0,0.75,0,2.08,0,0.85,0.51,0.71,0.94,0.42,0.91,1.12,1.45, 0.0003121, 0.00303974, 0.0030767, 0.0033710, 0.0037072,buy
2013-03-24,0.28,0,1.55,0,3.44,0,1.45,0.92,1.3,1.57,0.8,1.83,1.43,2.34, 0.0018450, 0.00146483, 0.0052629, 0.0015731, 0.0020249,buy
2013-03-25,0.52,0,3,0,5.24,0,2.52,1.7,2.41,2.67,1.55,3.52,1.8,3.33,-0.0036316,-0.00600931,-0.0070487,-0.0037620,-0.0056688,sell
2013-03-26,1.03,0,0.14,0,3.29,0,3.43,3.26,3.64,3.64,3.05,1.17,2.27,0.9,-0.0022678,-0.00572490,-0.0064318, 0.0006047, 0.0005867,buy
2013-03-27,2.12,0,0.39,0,0.5,0,0.97,4.16,1.31,1.23,3.9,2.51,2.83,2.27,-0.0076523,-0.00297054,-0.0069233,-0.0061736,-0.0052183,sell
2013-03-28,2.97,0,1.11,0,0.87,0,2.06,2.26,2.7,2.32,2,4.08,3.35,5.84,-0.0028087,-0.00287415,-0.0041997,-0.0054960,-0.0045009,sell
2013-03-29,0,0,3.22,0,1.74,0,4.04,4.05,4.35,4.07,4.02,3.22,0.39,2.97,-0.0008745,-0.00384044,-0.0056761, 0.0000855, 0.0011452,buy
2013-03-30,0,0,5.95,0,3.96,0,2.55,2.89,3.55,2.55,2.89,5.95,0.41,0,-0.0043981,-0.00476244,-0.0033349,-0.0041997,-0.0037122,sell
2013-03-31,0,0,0,0,6.34,0,4.96,5.55,5.92,4.96,5.55,0,0.42,0, 0.0041748, 0.00312003,-0.0037551, 0.0022637, 0.0039229,buy
2013-04-01,0,0,0,0,0.42,0,2.97,3,0,2.97,3,0,0.42,0,-0.0017314,-0.00156844,-0.0015684,-0.0032141,-0.0031975,sell
2013-04-06,0,0.06,0,0,0,0,0,0,0,0,0,0.06,0,0,-0.0053319, 0.00276765, 0.0042214, 0.0032426, 0.0047797,buy
2013-04-07,0,0.18,0,0,0,0.02,0,0,0.02,0,0,0.18,0,0,-0.0041348,-0.00442948,-0.0008544, 0.0028283, 0.0035452,buy
2013-04-08,0,0.62,0,0,0,0.05,0,0,0.05,0,0,0.62,0,0, 0.0014102,-0.00144721,-0.0017222, 0.0014102,-0.0014442,sell
2013-04-09,0,2.14,0,0,0,0.2,0,0,0.17,0.03,0,2.14,0,0,-0.0032671,-0.00470431,-0.0034713,-0.0047043,-0.0014244,sell
2013-04-10,0,2.92,0,0,0,0.55,0,0,0.46,0.09,0,2.92,0,0, 0.0040426, 0.00263816, 0.0021817, 0.0028062, 0.0041193,buy
2013-04-11,0,0,0,0,0,1.54,0,0,1.29,0.25,0,0,0,0,-0.0042062,-0.00420623,-0.0032399,-0.0024439,-0.0042062,sell
2013-04-12,0,0,0,0,0,3.95,0,0,3.32,0.63,0,0,0,0, 0.0064738,-0.00200836, 0.0026708,-0.0041544, 0.0032715,buy
2013-04-13,0,0,0,0,0,2.31,0,0,0.72,1.59,0,0,0,0, 0.0096357, 0.00970149, 0.0096946, 0.0096946, 0.0097015,buy
2013-04-14,0,0,0,0,0,4.63,0,0,1.46,3.17,0,0,0,0,-0.0017900,-0.00016658,-0.0013193,-0.0015217,-0.0012721,sell
2013-04-15,0,0,0,0,0,3.32,0,0,2.95,0.37,0,0,0,0, 0.0028808,-0.00286914,-0.0034697,-0.0034831,-0.0024542,sell
2013-04-16,0,0,0.04,0,0,6.37,0,0,5.7,0.67,0,0.04,0,0, 0.0093730, 0.00743300, 0.0102455, 0.0064153, 0.0058925,buy
2013-04-17,0,0,0.18,0,0,4.21,0,0,3,1.21,0,0.18,0,0.1, 0.0059769, 0.00101989, 0.0028367,-0.0045665, 0.0028594,buy
2013-04-18,0,0,0.79,0.06,0.04,2.21,0,0.07,0.04,2.21,0.07,0.85,0,0.41, 0.0031654,-0.00054251, 0.0042008, 0.0042008,-0.0005425,buy
2013-04-19,0,0,2.95,0.19,0.24,4.09,0,0.31,0.15,4.09,0.31,3.14,0,1.73, 0.0059352,-0.00128894, 0.0034778, 0.0063909, 0.0032421,buy
2013-04-20,0.05,0,0,0.61,0.89,5.67,0,1.36,0.64,5.67,1.41,0.61,0,3.2, 0.0080409, 0.00792939, 0.0074473, 0.0071129, 0.0075424,buy
2013-04-21,0.15,0,0,1.96,3.41,3,0.23,2.97,2.77,3.16,3.12,1.96,0,0.71,-0.0030634,-0.00289836,-0.0024376,-0.0033065,-0.0036908,sell
2013-04-22,0.46,0,0,2.97,5.01,0,0.8,0,3.15,0.6,0.46,2.97,0,2.06,-0.0050481,-0.00511398,-0.0043405,-0.0048299,-0.0057659,sell
2013-04-23,1.39,0,0,0.05,2.97,0,2.89,0,0.57,2.34,1.39,0.05,0,2.95,-0.0010510,-0.00423851,-0.0014574,-0.0010510,-0.0041262,sell
2013-04-24,2.95,0,0,0.16,0.09,0,4.6,0,1.65,3.01,2.95,0.16,0,0.03,-0.0027081,-0.00269615,-0.0020384,-0.0039323,-0.0037116,sell
2013-04-25,0.02,0,0,0.38,0.23,0,2.95,0,2.95,0.16,0.02,0.38,0,0.07,-0.0007270, 0.00043035, 0.0002153,-0.0022881,-0.0000790,sell
2013-04-26,0.05,0,0,0.95,0.6,0,0,0,0,0.4,0.05,0.95,0,0.2,-0.0107624,-0.00751687,-0.0073485,-0.0083575,-0.0118470,sell
2013-04-27,0.11,0,0,2.36,1.43,0.04,0.04,0,0.08,1,0.11,2.36,0,0.43,-0.0049886,-0.00114902, 0.0016272,-0.0024758,-0.0025989,sell
2013-04-28,0.3,0,0,3.55,3.44,0.22,0.09,0,0.31,2.49,0.3,3.55,0,0.95,-0.0033984,-0.00407341,-0.0035398,-0.0038798,-0.0048866,sell
2013-04-29,0.7,0,0,1.2,5.1,1.16,0.2,0,1.34,2.99,0.7,1.2,0,2.13,-0.0047394,-0.00547568,-0.0054757,-0.0054438,-0.0054049,sell
2013-04-30,1.63,0,0,2.47,3.27,3.1,0.48,0,3.48,0.1,1.63,2.47,0,3.27,-0.0061117,-0.00527687,-0.0028677,-0.0052070,-0.0034860,sell
2013-05-01,3.19,0,0,2.97,0.6,0.51,1.11,0,1.11,0.47,3.19,2.97,0,0.64, 0.0007395, 0.00062613, 0.0050027, 0.0032008, 0.0033165,buy
2013-05-02,0.42,0.05,0,0,1.15,2.42,2.52,0,2.52,2.33,0.47,0,0,1.24, 0.0039224, 0.00564026, 0.0063221, 0.0062144,-0.0025526,buy
2013-05-03,0.82,0.14,0,0.17,2.12,3.31,3.16,0,3.16,3.03,0.96,0.17,0,2.4, 0.0057009, 0.00872736, 0.0080480, 0.0088619, 0.0036482,buy
2013-05-04,1.61,0.42,0,1.15,3.18,0.98,0.4,0,0.4,0.11,2.03,1.15,0,4.05, 0.0008481, 0.00109565, 0.0005899, 0.0003622,-0.0006687,buy
2013-05-05,3.23,1.26,0,2.95,0.79,2.82,0.81,0,0.81,0.22,4.49,2.95,0,3.39, 0.0009466, 0.00122685, 0.0030701,-0.0011443, 0.0012149,buy
2013-05-06,1.67,2.95,0,0,3.43,2.97,1.79,0,1.79,0.43,4.62,0,0,5.97, 0.0006314, 0.00186826,-0.0007397, 0.0007638, 0.0043023,buy
2013-05-07,2.89,0,0,0,0.85,0,5.04,0,5.04,0.85,2.89,0,0.05,0,-0.0010497, 0.00171851,-0.0017310,-0.0027788,-0.0011495,sell
2013-05-08,0,0,0,0,1.76,0,5.95,0,5.95,1.76,0,0,0.13,0, 0.0004607, 0.00045250, 0.0000496,-0.0023933,-0.0002966,buy
2013-05-09,0,0,0,0,3.42,0,0,0,0,3.42,0,0,0.39,0, 0.0024980, 0.00279629, 0.0030453,-0.0014825, 0.0026348,buy
2013-05-10,0,0,0,0,2.42,0,0,0,0,2.42,0,0,1.12,0,-0.0043417, 0.00221393, 0.0027647, 0.0014091, 0.0020962,buy
2013-05-11,0,0.08,0.06,0,3.01,0.12,0,0,0,3.01,0.08,0.06,2.97,0.12, 0.0000330, 0.00095561, 0.0025265, 0.0018209, 0.0024575,buy
2013-05-12,0,0.35,0.2,0,0.15,0.54,0,0,0,0.15,0.35,0.2,0,0.54,-0.0021760, 0.00255653, 0.0014746, 0.0017949, 0.0003290,buy
2013-05-13,0,2.12,0.65,0,0.23,3.09,0,0,0,0.23,2.12,0.65,0,3.09, 0.0007301, 0.00072859,-0.0004231, 0.0007286,-0.0003246,sell
2013-05-14,0,3.38,2.08,0,0.37,3.63,0.06,0,0,0.37,3.42,2.04,0,3.69, 0.0042253, 0.00448260, 0.0025341, 0.0044826, 0.0043581,buy
2013-05-15,0,1.17,3.13,0,0.58,1.52,0.17,0,0,0.58,1.3,3,0,1.69,-0.0016160, 0.00170142, 0.0035304, 0.0028031, 0.0021833,buy
2013-05-16,0,2.79,0.45,0,0.91,3,0.48,0.06,0.06,0.91,3.18,0.06,0,3.48, 0.0032321, 0.00329960,-0.0026417, 0.0032996, 0.0017474,buy
2013-05-17,0,3,1.58,0,1.42,0,1.38,0.17,0.17,1.42,4.18,0.4,0,1.38, 0.0026064, 0.00088659,-0.0032748, 0.0025775,-0.0036743,sell
2013-05-18,0,0.03,5.89,0,2.24,0.03,3,0.51,0.51,2.24,3.05,2.87,0,3.03, 0.0027969, 0.00190941, 0.0012897, 0.0011709, 0.0018359,buy
2013-05-19,0,0.05,3.22,0,3,0.06,0.34,1.51,1.51,3,0.38,2.89,0,0.4,-0.0067299,-0.00605095,-0.0042351,-0.0066801,-0.0057148,sell
2013-05-20,0,0.1,2.1,0,0,0.1,2.1,3.25,3.25,0,2.2,0,0,2.2,-0.0019911,-0.00192929,-0.0019911,-0.0018522,-0.0033458,sell
2013-05-21,0,0.2,2.91,0,0,0.19,2.95,1.68,1.68,0,3.09,0.02,0,3.14, 0.0011077,-0.00209099, 0.0014835, 0.0021441,-0.0012791,buy
2013-05-22,0,0.42,0.06,0,0,0.35,0,2.95,2.95,0,0.39,0.09,0,0.35, 0.0053749, 0.00617805, 0.0054641, 0.0053749, 0.0018395,buy
2013-05-23,0,0.9,0.14,0,0,0.64,0,0,0,0.04,0.75,0.29,0,0.64, 0.0003429, 0.00207087, 0.0025779, 0.0009935, 0.0007248,buy
2013-05-24,0,2.09,0.36,0,0,1.18,0,0,0,0.2,1.44,1.01,0,1.18, 0.0039636,-0.00895680,-0.0085296,-0.0101698,-0.0024474,sell
2013-05-25,0,5.64,0.88,0,0,2.16,0,0,0,0.66,2.79,3.73,0,2.16, 0.0022035, 0.00291470, 0.0032810, 0.0022333, 0.0022035,buy
2013-05-26,0,8.9,2.23,0,0,3,0.02,0,0,2.35,2.98,8.15,0,3.02, 0.0050895, 0.00400225, 0.0042872, 0.0034473, 0.0064858,buy
2013-05-27,0,0,3.03,0,0,0,0.04,0,0,4.41,0.06,2.97,0,0.04,-0.0018845,-0.00188454,-0.0019809,-0.0001304,-0.0002757,sell
2013-05-28,0,0,0.15,0,0,0,0.1,0,0,2.95,0.15,0,0,0.1, 0.0056649, 0.00674767, 0.0064165, 0.0016227, 0.0012266,buy
2013-05-29,0,0,0.37,0,0,0,0.23,0.04,0.04,0,0.37,0,0,0.23,-0.0044219,-0.00692620,-0.0052278, 0.0044610,-0.0045622,sell
2013-05-30,0,0,0.88,0,0,0,0.52,0.08,0.08,0,0.88,0,0,0.52,-0.0008522, 0.00199974,-0.0010102,-0.0044217,-0.0007871,sell
2013-05-31,0.04,0,2.12,0,0,0,1.2,0.19,0.19,0,2.1,0.06,0,1.2,-0.0065883,-0.00999905,-0.0042134,-0.0058841,-0.0042726,sell
2013-06-01,0.17,0,3.01,0,0,0,2.72,0.44,0.44,0,2.97,0.21,0,2.72,-0.0030484,-0.00622689,-0.0014838,-0.0006035,-0.0023919,sell
2013-06-02,0.68,0,0.08,0,0,0,2.97,1.03,1.03,0,0,0.76,0,2.97, 0.0059210, 0.00599304, 0.0067010, 0.0064004, 0.0065950,buy
2013-06-03,2.67,0,0.17,0,0,0,0,2.4,2.4,0,0,2.84,0,0,-0.0046326, 0.00351164,-0.0056137,-0.0052400,-0.0054540,sell
2013-06-04,3.06,0,0.33,0.09,0,0,0,3.01,2.97,0,0.09,3.39,0,0.04,-0.0002551, 0.00334603,-0.0012510,-0.0013244,-0.0006403,buy
2013-06-05,0.45,0.03,0.65,0.31,0,0,0,0.14,0,0,0.31,1.13,0,0.14,-0.0094228,-0.00760319,-0.0110817,-0.0100440,-0.0106977,sell
2013-06-06,1.46,0.07,1.29,1,0,0,0,0.43,0.08,0,1,2.74,0,0.43,-0.0121391,-0.01175992,-0.0047772,-0.0118628,-0.0056917,sell
2013-06-07,3.18,0.17,2.55,3.01,0,0,0,1.27,0.23,0,3.03,5.65,0,1.27,-0.0007877, 0.00371836, 0.0059968, 0.0009842, 0.0048533,buy
2013-06-08,0.67,0.42,3.01,0.11,0,0,0,3.01,0.67,0,0.15,3.39,0,3.01,-0.0033650,-0.00320985,-0.0037830,-0.0018095,-0.0037922,sell
