Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-14,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.105382,-0.0772806,-0.0903822,-0.0943309,-0.0954946,sell
2013-12-15,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.044330,-0.0104949,-0.0068000,-0.0375154,-0.0584754,sell
2013-12-16,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.111175, 0.1186075, 0.0991281, 0.1032593, 0.0922072,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.085100, 0.0797816, 0.0851002, 0.0951309, 0.0238981,buy
2013-12-18,none,none,none,a30,none,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.025487, 0.0292525,-0.0113323, 0.0334141, 0.0015163,buy
2013-12-19,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.032124,-0.0406618,-0.0274726,-0.0383287,-0.0728745,sell
2013-12-20,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.056555,-0.0483802,-0.0574372,-0.0468881,-0.0501027,sell
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.018804,-0.0112850,-0.0265920,-0.0260097,-0.0143847,sell
2013-12-22,none,none,none,none,none,none,a30,none,none,a120,a180,none,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.052788,-0.0521298,-0.0534319,-0.0558704,-0.0611020,sell
2013-12-23,none,none,none,none,none,none,a30,none,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.044361,-0.0141749,-0.0052546,-0.0124956, 0.0082247,sell
2013-12-24,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.024220,-0.0207497,-0.0248075,-0.0219910,-0.0267949,sell
2013-12-25,none,a60,none,none,a0,none,none,none,a0,a90,a150,none,none,a90,a180,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.041792, 0.0373592, 0.0618019, 0.0566117, 0.0316196,buy
2013-12-26,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.059104, 0.0694062, 0.0680695, 0.0707211, 0.0484685,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.067059, 0.0334895, 0.0300533, 0.0343715, 0.0318308,buy
2013-12-28,none,none,none,a45,a0,a90,none,a120,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,-0.023896,-0.0079038,-0.0172276,-0.0077165,-0.0674840,sell
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.004445, 0.0052982, 0.0028422, 0.0042820,-0.0029746,buy
2013-12-30,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.011483,-0.0150825,-0.0190728, 0.0140255, 0.0066398,sell
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.030684, 0.0186327, 0.0009392, 0.0237765, 0.0206868,buy
2014-01-01,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.037880, 0.0190764, 0.0151202, 0.0290054, 0.0420142,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.039181, 0.0032774,-0.0340876,-0.0307575, 0.0454433,sell
2014-01-03,none,a45,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.034756, 0.0321643,-0.0363791,-0.0242215,-0.0155696,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.041804, 0.0103364,-0.0302809,-0.0387254, 0.0312244,sell
2014-01-05,none,a45,none,a60,none,none,none,a120,a150,none,a0,a60,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.067856,-0.0291779,-0.0390193,-0.0509721, 0.0162566,sell
2014-01-06,none,a45,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,a60,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.051422, 0.0248049, 0.0425231,-0.0343324, 0.0593096,buy
2014-01-07,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,none,a0,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,-0.020567,-0.0188884, 0.0558364,-0.0207668, 0.0229281,sell
2014-01-08,none,none,none,none,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.008188, 0.0409783, 0.0397662, 0.0059487, 0.0244165,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,-0.042323,-0.0215434,-0.0236902,-0.0103053,-0.0226107,sell
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none,none,none,none,none,a60,a0,none,-0.024973, 0.0029185,-0.0088694,-0.0281396, 0.0006966,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,-0.027888, 0.0539175, 0.0354161,-0.0213480,-0.0252926,buy
2014-01-12,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,a60,a0,none,-0.023979,-0.0427891,-0.0518028,-0.0461274,-0.0571009,sell
2014-01-13,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none,none,none,a45,none,a60,none,none, 0.004880,-0.0182091, 0.0048803,-0.0120303, 0.0003218,sell
2014-01-14,none,a30,none,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,a45,none,a60,none,none,-0.033586,-0.0437781,-0.0493319,-0.0684348,-0.0684678,sell
2014-01-15,none,a30,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.028863, 0.0207930,-0.0115389, 0.0366136,-0.0484872,sell
2014-01-16,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.022944,-0.0275290,-0.0605078,-0.0648585,-0.0679392,sell
2014-01-17,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.018247,-0.0138749,-0.0878285,-0.0810845,-0.0595277,sell
2014-01-18,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.002985,-0.0011697,-0.0057547,-0.0012899, 0.0093671,buy
2014-01-19,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.003870,-0.0017740, 0.0016899,-0.0117319,-0.0119334,sell
2014-01-20,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.014742,-0.0104002,-0.0039009,-0.0059850,-0.0102374,sell
2014-01-21,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012762,-0.0028204, 0.0028486,-0.0141104,-0.0268985,sell
2014-01-22,none,none,none,none,none,none,a30,a90,none,a120,a150,a90,none,none,a180,a90,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.018465, 0.0076051, 0.0257539, 0.0231672, 0.0264895,buy
2014-01-23,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.064236,-0.0318860,-0.0131566,-0.0644649,-0.0028265,sell
2014-01-24,a120,none,none,a90,none,none,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.008916,-0.0583530, 0.0265552, 0.0059408, 0.0125808,buy
2014-01-25,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a0,none,none,a60,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.061161,-0.0481898,-0.0089049,-0.0321507,-0.0271552,sell
2014-01-26,a120,none,none,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,none,-0.072943,-0.0397227,-0.0219753,-0.0335989,-0.0288978,sell
2014-01-27,none,none,a45,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,none, 0.000090,-0.0346812, 0.0134189, 0.0118852, 0.0113801,buy
2014-01-28,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,none,-0.009567, 0.0038458,-0.0084347,-0.0049105, 0.0200192,sell
2014-01-29,none,none,a45,none,none,none,a45,a180,a90,none,none,a0,a60,none,none,a0,none,none,none,none,none,a60,a180,none,none,a0,none,none,none,-0.006299,-0.0239675,-0.0084252,-0.0049195, 0.0232471,buy
2014-01-30,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,none,-0.022898,-0.0310115,-0.0171084,-0.0258823, 0.0088034,sell
2014-01-31,none,none,none,none,none,none,a45,a150,a120,none,none,none,a90,a0,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,a30,none,-0.029320,-0.0431103,-0.0264607,-0.0261332, 0.0082732,sell
2014-02-01,none,none,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.023029,-0.0330568,-0.0233447,-0.0109597,-0.0047362,sell
2014-02-02,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.048817,-0.0384884,-0.0311271,-0.0240941,-0.0062987,sell
2014-02-03,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,a180,none,none,a0,none,a30,none, 0.026882, 0.0112927, 0.0324098, 0.0329597, 0.0332383,buy
2014-02-04,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,none,a180,none,none,a0,none,a30,none, 0.009824,-0.0036414, 0.0163340, 0.0133744, 0.0158590,buy
2014-02-05,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.048815, 0.0868883, 0.0257150, 0.0265255, 0.0093591,buy
2014-02-06,none,a0,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.074479,-0.0392487,-0.0588775,-0.0572207,-0.0809050,sell
2014-02-07,none,a0,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.043266, 0.0448785, 0.0389340, 0.0523282,-0.0024339,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012466,-0.0084214,-0.0615201,-0.0752897,-0.0826872,sell
2014-02-09,none,a0,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.007985,-0.0056508,-0.0107567,-0.0217642,-0.0147519,sell
2014-02-10,none,none,none,none,none,none,a45,none,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.026645, 0.0232308, 0.0145252,-0.0386833,-0.0158973,buy
2014-02-11,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,none,none,none,a90,a45,none,none,none,none,none,none,none, 0.008013, 0.0301296, 0.0152518, 0.0209337,-0.0040859,buy
2014-02-12,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,a150,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none,-0.013589,-0.0084478,-0.0149771,-0.0779453,-0.0160378,sell
2014-02-13,none,none,a45,none,none,none,a45,none,none,none,a150,a150,none,none,a120,none,a135,a120,none,none,a90,a45,none,none,none,none,none,none,none, 0.038004, 0.0380042, 0.0288058,-0.0112875,-0.0081431,buy
2014-02-14,a120,none,a45,none,a0,none,none,none,a60,none,none,a150,a90,a180,none,a150,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none, 0.053401, 0.0546758, 0.0459814, 0.0961501, 0.0050665,buy
2014-02-15,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,none,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none, 0.041185, 0.0512483, 0.0410260, 0.0835326,-0.0176827,buy
2014-02-16,a120,none,a45,none,a0,a45,none,a60,none,none,none,a120,none,none,a150,a120,a135,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.057792, 0.0625126, 0.0563514, 0.0496762, 0.0137469,buy
2014-02-17,a120,none,none,a90,none,a45,none,none,none,a150,none,none,a60,a150,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.033794,-0.0337939, 0.0091437,-0.0310343,-0.0704960,sell
2014-02-18,none,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.010832,-0.0141873,-0.0080445,-0.0464272,-0.0456031,sell
2014-02-19,none,none,none,a90,none,a45,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.016231,-0.0171615, 0.0056922,-0.0161278,-0.0218257,sell
2014-02-20,none,none,none,a90,none,none,a30,a120,a0,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.009596,-0.0079448,-0.0019290, 0.0013286,-0.0078199,sell
2014-02-21,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.039632,-0.0394943,-0.0243697,-0.0343296,-0.0430941,sell
2014-02-22,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.057506,-0.0543623,-0.0560677,-0.0723090,-0.0801704,sell
2014-02-23,none,none,none,none,none,none,a30,a150,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.059389,-0.0302022,-0.0321572, 0.0081191,-0.0571571,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.039948, 0.0341941, 0.0351934, 0.0127399, 0.0383437,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.046592, 0.0555042, 0.0359955, 0.0605337, 0.0559160,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.018188,-0.0232216,-0.0337407,-0.0249570,-0.0214184,sell
2014-02-27,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,a60,a45,none,-0.032772,-0.0228403,-0.0281128,-0.0282946,-0.0417632,sell
2014-02-28,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,a45,none,-0.042634,-0.0475591,-0.0448305,-0.0526853,-0.0457044,sell
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none,-0.027495,-0.0645732,-0.0289439,-0.0348239, 0.0051625,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none,-0.043605,-0.0491083,-0.0269119,-0.0187943,-0.0429013,sell
2014-03-03,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none,-0.050789,-0.0406175,-0.0343774,-0.0501222,-0.0393800,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none,-0.068276,-0.0688405,-0.0479613,-0.0783400,-0.0580267,sell
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none,-0.002419, 0.0535521, 0.0156466, 0.0271142, 0.0286654,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.040768, 0.0581388, 0.0367323, 0.0405722, 0.0508669,buy
2014-03-07,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.061946,-0.0328127,-0.0348792,-0.0609270,-0.0600389,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.027078,-0.0270780,-0.0146041,-0.0278981,-0.0172326,sell
2014-03-09,none,none,none,a90,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.029699,-0.0186511,-0.0076976,-0.0219890,-0.0186391,sell
2014-03-10,none,none,none,a90,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.040904,-0.0369722,-0.0305075,-0.0403186,-0.0399229,sell
2014-03-11,none,none,none,a90,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.001662,-0.0003721,-0.0134944,-0.0023587, 0.0177842,buy
2014-03-12,a120,none,none,a90,none,a45,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.030270, 0.0801722, 0.0486647,-0.0048103, 0.0422528,buy
2014-03-13,a120,none,none,a90,none,a45,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.017877, 0.0542761, 0.0814595, 0.0104614, 0.0101828,buy
2014-03-14,a120,none,a45,none,none,a45,none,none,a60,a180,a180,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.065062, 0.0844539, 0.0722942, 0.0754524, 0.0757982,buy
2014-03-15,a120,none,a45,none,none,a45,none,a60,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none,a150,none,none,none,none,a45,none, 0.080186, 0.0905993, 0.0448694, 0.0631829, 0.0509591,buy
