Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-07,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,108.931666666667,239.71125,331.729166666667,17.5725,-0.0119994,-0.01269115,-0.0080303,-0.00972753,-0.0120194,sell
2014-04-08,none,none,none,none,none,none,none,a180,none,none,a135,none,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333,-0.0039044, 0.00946791, 0.0052605, 0.00282697,-0.0039025,buy
2014-04-09,none,none,none,none,a60,none,a120,a180,none,none,a135,none,none,132.712916666667,3.1725,333.870416666667,19.53875,-0.0046447, 0.00539589, 0.0014335, 0.00296054,-0.0027006,buy
2014-04-10,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,144.673333333333,4.94083333333333,334.945,20.5204166666667,-0.0043303,-0.00256945,-0.0078837,-0.00411621,-0.0025258,sell
2014-04-11,none,none,a135,none,none,none,a150,none,a150,none,none,none,none,156.765833333333,6.73375,336.025,21.5016666666667,-0.0116825,-0.01083818,-0.0029143,-0.00388338,-0.0011874,sell
2014-04-12,none,none,a135,none,none,a60,a150,none,a150,none,none,none,none,169.048333333333,8.55166666666667,337.109166666667,22.4825,-0.0133778,-0.01203912,-0.0034018,-0.00478539,-0.0020262,sell
2014-04-14,none,none,none,a0,a0,none,a180,none,none,none,none,none,none,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333,-0.0156908,-0.00970682,-0.0074851,-0.01138103,-0.0113810,sell
2014-04-15,none,none,none,a0,none,none,none,none,none,none,none,none,none,207.355,14.1583333333333,340.377083333333,25.42125,-0.0015377,-0.00557670,-0.0095834, 0.00581561,-0.0055732,sell
2014-04-16,none,a180,none,none,none,none,a150,none,none,none,none,none,none,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333, 0.0047493,-0.00345555, 0.0003036,-0.00009542, 0.0019764,buy
2014-04-17,none,none,none,none,none,a0,none,none,none,none,none,none,a30,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667,-0.0093716,-0.00961599,-0.0102877,-0.01247401,-0.0104115,sell
2014-04-18,none,none,a150,none,a60,none,a120,none,none,none,a150,none,a30,247.9175,19.99375,343.672083333333,28.355, 0.0072508, 0.00501636, 0.0188457, 0.00459908, 0.0095561,buy
2014-04-19,none,none,a150,none,a60,none,none,none,none,none,a150,none,a30,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667, 0.0031804, 0.00398113, 0.0186289, 0.00458989, 0.0031349,sell
2014-04-20,a180,none,none,none,none,none,a90,none,none,none,a150,none,none,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667, 0.0054852, 0.00541772, 0.0140308, 0.00228789, 0.0034384,buy
2014-04-21,a180,none,none,none,a90,a60,a90,none,none,none,none,none,none,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333,-0.0052936, 0.00224720,-0.0052936,-0.00529364,-0.0029267,sell
2014-04-22,a180,none,none,none,none,none,none,none,none,none,none,none,none,304.27,28.1116666666667,348.105,32.2595833333333, 0.0062891, 0.00105752, 0.0045326, 0.00628913, 0.0077261,buy
2014-04-23,a180,none,none,none,a120,a90,a60,none,none,none,none,none,none,318.500833333333,30.195,349.21875,33.235, 0.0120941, 0.00364404, 0.0121354, 0.01209413, 0.0118980,buy
2014-04-24,a180,none,none,none,none,none,none,none,none,none,none,a120,none,332.70625,32.2979166666667,350.336666666667,34.2091666666667, 0.0067535, 0.00350260, 0.0111005, 0.00598854, 0.0080433,buy
2014-04-25,a180,none,none,none,a150,a120,none,none,none,none,none,a120,none,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667, 0.0031227, 0.00001475, 0.0155298, 0.00156958, 0.0052060,buy
2014-04-26,a180,none,none,none,none,none,none,none,none,none,none,a120,none,165.859166666667,36.5470833333333,352.576666666667,36.1566666666667, 0.0071320, 0.00257885, 0.0112089, 0.00664918, 0.0073067,buy
2014-04-27,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,14.7133333333333,38.6891666666667,353.699583333333,37.13125,-0.0138814,-0.01257379,-0.0065790,-0.01095645,-0.0147076,sell
2014-04-28,none,a150,none,none,none,a150,none,none,none,none,none,none,none,28.3629166666667,40.8375,354.825,38.10375,-0.0128672,-0.00912633,-0.0032711,-0.00859577,-0.0132461,sell
2014-04-29,none,a150,none,a30,a150,none,none,none,none,none,none,none,none,41.7675,42.9883333333333,355.952083333333,39.0758333333333,-0.0103153,-0.00949055, 0.0005365,-0.00797950,-0.0104023,sell
2014-04-30,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,54.9054166666667,45.1379166666667,357.08125,40.0475, 0.0056605, 0.00833830, 0.0042332, 0.00875028, 0.0025930,buy
2014-05-01,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,67.7633333333333,47.27875,358.2125,41.01875, 0.0064982, 0.00709871, 0.0044464, 0.00810550, 0.0063069,buy
2014-05-02,none,none,a180,none,none,a150,a60,a150,none,none,none,none,none,80.3495833333333,49.4095833333333,359.345416666667,41.99, 0.0061064, 0.00502049, 0.0028745, 0.00520276, 0.0046580,buy
2014-05-03,none,none,a180,none,none,none,none,none,none,a30,none,none,none,92.6883333333334,51.52375,30.48,42.9604166666667, 0.0019365, 0.00656708, 0.0000266, 0.00087701,-0.0000235,sell
2014-05-04,none,a135,none,none,a90,a120,a90,none,none,a30,none,none,none,104.823333333333,53.6158333333333,1.61583333333333,43.93,-0.0024151,-0.00544136,-0.0065551, 0.00144096,-0.0049885,sell
2014-05-05,none,a135,none,none,none,a120,none,none,none,a30,none,none,none,116.80625,55.6816666666667,2.75416666666667,44.9,-0.0060511,-0.00703369,-0.0106905,-0.00387981,-0.0097117,sell
2014-05-06,none,none,none,a45,a60,none,a120,none,none,none,none,a135,none,128.705,57.7166666666667,3.8925,45.86875, 0.0003195,-0.00045723, 0.0045317,-0.00081944,-0.0015069,sell
2014-05-07,none,none,none,a45,none,a90,a120,none,none,none,none,a135,none,140.5975,59.715,5.03458333333333,46.8366666666667,-0.0077250,-0.00399687, 0.0031036,-0.00459500,-0.0065553,sell
2014-05-08,none,none,none,none,none,none,none,none,none,none,none,a135,none,152.55625,61.6745833333333,6.17666666666667,47.8033333333333, 0.0055427, 0.01149495, 0.0134133, 0.01174992, 0.0113367,buy
2014-05-09,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,164.66125,63.5904166666667,7.32083333333333,48.77, 0.0052457, 0.00639741, 0.0050341,-0.00915483, 0.0076949,buy
2014-05-10,none,none,none,none,none,a60,none,none,a180,none,a180,none,none,176.985,65.46,8.46625,49.73875,-0.0164271,-0.01434946,-0.0152780,-0.01402663,-0.0147200,sell
2014-05-11,none,none,none,none,a0,none,a180,none,a180,none,a180,none,none,189.589166666667,67.28125,9.6125,50.7025,-0.0140146,-0.00927667,-0.0157716,-0.00377751,-0.0110228,sell
2014-05-12,none,a120,none,none,none,none,none,none,none,none,a180,none,none,202.522083333333,69.05,10.7608333333333,51.67,-0.0150355,-0.00413234,-0.0164124,-0.00311698,-0.0181524,sell
2014-05-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,215.806666666667,70.7641666666667,11.9104166666667,52.6333333333333, 0.0072164,-0.00005415, 0.0074864, 0.00652277,-0.0026485,buy
2014-05-14,none,none,none,none,none,a0,a150,a135,none,none,none,none,none,229.442083333333,72.4283333333333,13.0620833333333,53.6,-0.0084424,-0.00443802, 0.0016154,-0.00438730,-0.0054249,sell
2014-05-15,none,none,none,a60,a60,none,none,a135,none,none,none,none,a0,243.394583333333,74.03375,14.2141666666667,54.5604166666667,-0.0123601,-0.01030393, 0.0006076,-0.01072266,-0.0066725,sell
2014-05-16,none,none,none,a60,none,none,a120,a135,none,none,none,none,a0,257.605833333333,75.58125,15.3675,55.53,-0.0044841,-0.00335683, 0.0040715,-0.00335683,-0.0025864,sell
2014-05-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,271.9925,77.0720833333333,16.5229166666667,56.49, 0.0099603, 0.00292938, 0.0079776,-0.00085138, 0.0078962,buy
2014-05-18,none,none,a150,none,a90,a60,a90,none,none,none,none,none,none,286.46125,78.5008333333333,17.67875,57.4508333333333,-0.0104071,-0.01251562, 0.0002302, 0.00031148,-0.0027953,sell
2014-05-19,none,none,a150,none,none,none,none,none,none,none,none,a150,none,300.920833333333,79.8704166666667,18.8366666666667,58.42, 0.0011393,-0.00783179, 0.0067894, 0.01163603, 0.0040167,buy
2014-05-20,none,none,none,none,a120,a90,a60,none,none,a45,none,a150,none,315.292083333333,81.1804166666667,19.995,59.38,-0.0039953,-0.00784798,-0.0068690,-0.00566457,-0.0069555,sell
2014-05-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,329.517916666667,82.4283333333333,21.155,60.34, 0.0144114, 0.01015116,-0.0024329, 0.02147550, 0.0090169,buy
2014-05-22,none,none,none,none,a150,a120,none,none,none,a45,none,none,none,343.56125,83.61125,22.3170833333333,61.3, 0.0125881, 0.00787264, 0.0000307, 0.02403773, 0.0091125,buy
2014-05-24,none,none,none,none,a180,none,a0,none,none,none,none,none,none,11.0433333333333,85.7879166666667,24.6420833333333,63.23,-0.0011349,-0.00050993, 0.0013944, 0.00126753,-0.0050209,buy
2014-05-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,24.4770833333333,86.7791666666667,25.8075,64.19,-0.0131148,-0.00539578,-0.0173484,-0.00609265, 0.0090655,sell
2014-05-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,37.70625,87.7029166666667,26.9725,65.15, 0.0092913, 0.01635059, 0.0074664,-0.00220976, 0.0124933,buy
2014-05-27,none,none,none,none,none,a180,none,none,none,none,none,none,none,50.7320833333333,88.5604166666667,28.13875,66.11,-0.0147150,-0.01478930,-0.0093111,-0.01202524,-0.0158036,sell
2014-05-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,63.5566666666667,89.3458333333333,29.3066666666667,67.07, 0.0122012, 0.01960758, 0.0090538, 0.01081442, 0.0090538,buy
2014-05-29,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,76.1758333333333,90.0625,30.4741666666667,68.03,-0.0069867,-0.00686630,-0.0093653,-0.00816754,-0.0078662,sell
2014-05-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,88.5958333333334,90.7075,31.64375,68.99,-0.0078281, 0.00577933, 0.0074444,-0.00117973, 0.0000933,buy
2014-05-31,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,100.830833333333,91.2791666666667,32.81375,69.95,-0.0031458, 0.00686965, 0.0077945, 0.00502188, 0.0038152,buy
2014-06-01,none,none,none,none,none,a120,none,a120,none,none,none,none,none,112.905416666667,91.77625,33.985,70.91,-0.0103137, 0.00382404, 0.0043298,-0.00204431,-0.0010423,sell
2014-06-02,none,none,a135,none,a60,none,none,none,none,none,none,none,none,124.855,92.1995833333333,35.15625,71.8654166666667, 0.0058545, 0.00199902, 0.0066052, 0.00659705, 0.0065971,buy
2014-06-03,none,none,a135,none,a60,a90,a120,none,none,none,none,none,none,136.732916666667,92.5466666666667,36.32875,72.82, 0.0117544, 0.00498611, 0.0124849, 0.01237310, 0.0123731,buy
2014-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,148.600833333333,92.815,37.5029166666667,73.78, 0.0006866, 0.00087768, 0.0010552, 0.00074584, 0.0012415,buy
2014-06-05,none,none,a135,none,none,none,a150,none,none,a60,none,none,none,160.530833333333,93.01,38.67625,74.74, 0.0168397, 0.01788471, 0.0176687, 0.01720145, 0.0168950,buy
2014-06-06,none,none,a135,none,none,a60,none,none,none,a60,a150,none,none,172.604583333333,93.1250000000001,39.8525,75.6979166666667, 0.0089574, 0.01327645, 0.0146910, 0.01366362, 0.0081035,buy
2014-06-07,none,none,a135,none,a0,none,none,none,a150,a60,a150,none,none,184.905,93.1654166666667,41.0275,76.65, 0.0093206, 0.00955927, 0.0133619, 0.01406246, 0.0080743,buy
2014-06-08,none,none,a135,none,a0,none,a180,none,a150,none,a150,none,none,197.512083333333,93.1283333333333,42.2041666666667,77.61, 0.0063325, 0.00856854, 0.0132216, 0.01219849, 0.0062898,buy
2014-06-09,none,none,a135,none,none,none,none,none,a150,none,none,none,none,210.4925,93.0183333333333,43.3820833333333,78.5666666666667,-0.0092513,-0.00905414,-0.0019494,-0.00313066, 0.0005213,buy
2014-06-10,none,none,a135,none,none,a0,a150,none,none,none,none,none,a30,223.895833333333,92.8383333333333,44.5595833333333,79.52,-0.0013956, 0.00200843,-0.0030550,-0.00061937,-0.0019053,sell
2014-06-11,none,none,a135,none,none,none,none,none,none,none,none,none,a30,237.736666666667,92.5895833333333,45.7383333333333,80.48,-0.0051467,-0.00109027,-0.0046435,-0.00240465, 0.0001304,sell
2014-06-12,none,none,a135,none,a60,none,a120,none,none,none,none,a180,a30,251.989166666667,92.27625,46.9183333333333,81.43, 0.0025730, 0.00196808, 0.0007650,-0.00813937, 0.0016057,buy
2014-06-13,none,none,a135,none,none,none,none,none,none,none,none,a180,none,266.581666666667,91.90625,48.0991666666667,82.39, 0.0042526, 0.00404062, 0.0020211,-0.00475295, 0.0062556,buy
2014-06-14,none,none,a135,none,a90,a60,a90,none,none,none,none,none,none,281.40125,91.4816666666667,49.28,83.34125,-0.0018952,-0.00230764,-0.0014956,-0.00140628,-0.0014956,sell
2014-06-16,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,311.145833333333,90.50375,51.6454166666667,85.25125, 0.0138734, 0.01117097, 0.0139381, 0.00932741, 0.0134558,buy
2014-06-18,none,none,none,none,a150,a120,none,none,none,none,none,none,none,340.192916666667,89.4075,54.0133333333333,87.16, 0.0010035, 0.01052903, 0.0058623,-0.00108341, 0.0036549,buy
2014-06-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,324.262083333333,88.8379166666667,55.1991666666667,88.1183333333333, 0.0018214,-0.00468157, 0.0035721,-0.00048774,-0.0018612,buy
2014-06-20,none,none,none,none,a180,none,none,none,none,none,none,none,none,8.005,88.2666666666667,56.385,89.07,-0.0012460,-0.00084322, 0.0019948, 0.00115642,-0.0057286,buy
2014-06-21,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,21.4366666666667,87.7029166666667,57.57125,90.02625,-0.0120170,-0.00961426,-0.0032758,-0.00779297,-0.0131473,sell
2014-06-22,a180,none,none,none,none,none,none,none,a135,none,none,none,none,34.59125,87.1579166666667,58.7595833333333,90.98, 0.0039373,-0.00694594, 0.0034884, 0.00246001, 0.0094980,buy
2014-06-23,a180,none,none,none,a150,a180,none,none,a135,none,a135,none,a45,47.5020833333333,86.6391666666667,59.9479166666667,91.9341666666667,-0.0096726,-0.00852653,-0.0099287,-0.01024564,-0.0097253,sell
2014-06-24,a180,none,none,none,none,none,none,none,a135,none,a135,none,a45,60.2075,86.1566666666667,61.1370833333333,92.89,-0.0091591,-0.00846772,-0.0073766,-0.00911190,-0.0105359,sell
2014-06-25,a180,none,none,none,a120,a150,a60,none,none,none,a135,none,a45,72.7304166666667,85.7195833333333,62.32625,93.8416666666667,-0.0056843,-0.00376570,-0.0029623,-0.00568431,-0.0052521,sell
2014-06-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,85.3329166666667,63.5166666666667,94.79875,-0.0024636,-0.00731673,-0.0024636,-0.00246362,-0.0003658,sell
2014-06-27,a180,none,none,none,none,none,none,none,none,none,none,none,none,97.3145833333333,85.0058333333334,64.7075,95.75,-0.0027093,-0.00756240,-0.0027093,-0.00270929,-0.0006115,sell
2014-06-28,a180,none,none,none,a90,a120,a90,none,none,none,none,none,none,109.40375,84.7425,65.8995833333333,96.7058333333333,-0.0092952,-0.00735747,-0.0092952,-0.00929524,-0.0066324,sell
2014-06-29,none,none,none,none,none,none,none,none,none,none,none,none,none,121.38375,84.54875,67.0929166666667,97.66,-0.0047465,-0.00474649,-0.0037034, 0.00018442,-0.0124453,buy
2014-06-30,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,133.277916666667,84.4279166666667,68.285,98.6120833333333, 0.0087458, 0.00695078, 0.0182389, 0.00874584, 0.0053408,buy
2014-07-03,none,none,none,none,none,a60,a150,none,none,none,none,none,none,168.871666666667,84.5375,71.8654166666667,101.474166666667,-0.0030865,-0.01424722,-0.0117322,-0.00107048,-0.0028962,sell
2014-07-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,193.164583333333,85.0195833333333,74.2583333333333,103.38,-0.0151648,-0.00771954,-0.0115336,-0.01059569,-0.0105957,sell
2014-07-06,none,none,none,none,a0,none,none,none,none,none,none,a150,a60,205.719583333333,85.3870833333333,75.455,104.334583333333, 0.0036473,-0.00188407, 0.0036164,-0.00474395, 0.0035268,buy
2014-07-07,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,218.657083333333,85.8375,76.655,105.289583333333, 0.0022670, 0.00123198,-0.0000830,-0.00403594, 0.0024260,sell
2014-07-08,none,none,none,none,none,a0,a150,none,a120,a90,none,a150,a60,232.0425,86.3716666666667,77.855,106.24, 0.0029072,-0.00000537, 0.0006830,-0.00028142, 0.0025645,sell
2014-07-09,none,none,none,none,none,none,none,none,a120,a90,none,none,none,245.913333333333,86.9895833333333,79.0520833333333,107.194583333333, 0.0031626, 0.00251583, 0.0037773, 0.00293563, 0.0036087,buy
2014-07-10,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,260.265,87.6895833333334,80.245,108.149166666667, 0.0022625, 0.00264361, 0.0042927, 0.00185965, 0.0065557,buy
2014-07-12,none,none,none,none,a90,a60,a90,none,none,none,a120,none,none,290.110416666667,89.3341666666667,82.6529166666667,110.054166666667,-0.0094213,-0.00761267,-0.0109430,-0.00527528,-0.0101240,sell
2014-07-13,none,none,a135,none,none,none,none,none,none,none,a120,none,none,305.323333333333,90.27625,83.855,111.009166666667, 0.0128427, 0.00810914, 0.0095087, 0.01030485, 0.0064072,buy
2014-07-14,none,none,a135,none,a120,a90,a60,none,none,none,a120,none,none,320.495833333333,91.2991666666667,85.055,111.96, 0.0089342, 0.00461079, 0.0072048, 0.00928827, 0.0046415,buy
2014-07-15,none,none,a135,none,none,none,none,none,none,none,none,none,none,335.459166666667,92.3979166666667,86.255,112.914583333333,-0.0022055,-0.00201448,-0.0018370,-0.00241982,-0.0018370,sell
2014-07-16,none,none,none,none,a150,a120,none,none,none,none,none,none,none,350.090416666667,93.5770833333333,87.46,113.87, 0.0004059, 0.00931801, 0.0076716,-0.00153238, 0.0056930,buy
2014-07-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,79.3166666666667,94.8283333333333,88.665,114.820416666667,-0.0111924,-0.01430663,-0.0153926,-0.01637165,-0.0182694,sell
2014-07-18,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,18.1225,96.155,89.86875,115.777083333333,-0.0088810,-0.01507984,-0.0149358,-0.01246144,-0.0155091,sell
