Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-19,0,1,1,3,2,2,4,3,1,0,1.14,2.62,0,0,2.97,0,0,1.29,2.97,2.03,2.49,0.29,2.97,1.49,1.94,2.7,0,0,0.24,0.48,0,0,0,0, 0.00253358, 0.00374161, 0.0000556, 0.00253358, 0.0042808,buy
2014-01-20,0,1,1,2,2,4,3,1,1,0,0.27,3,0,0,0.72,0,0,2.53,1.9,2.47,2.7,3,2.56,2.79,2.51,1.34,0,0,0.32,0.23,0,0,0,0, 0.00198098, 0.00198098, 0.0019973, 0.00309572, 0.0017519,buy
2014-01-21,0,1,1,1,1,3,0,0,0,0,0,0.67,0,0,0,0,0,2.67,0,0,0,3,2.84,0,2.6,2.44,0,0,0.42,0,0,0,0,0, 0.00197361,-0.00327830, 0.0028322,-0.00021679, 0.0030395,buy
2014-01-22,1,2,0,1,1,1,0,0,2,0,0,0,0.49,0,0,0,0,0,2.84,2.58,0.32,1.97,0.28,2.84,0,0,0,0,0.53,0,0,0,0,0, 0.00266232, 0.00470250, 0.0032998, 0.00270513, 0.0026729,buy
2014-01-23,5,2,1,0,1,0,0,0,0,0,0,0,1.47,0,0,0,0,2.97,2.53,0,2.79,3,0.37,0,0,2.65,0,0,0.65,0,0,0.25,0,0,-0.00144489,-0.00795353,-0.0006954,-0.00701545,-0.0081751,sell
2014-01-24,2,3,0,0,1,0,0,1,1,0,0,0,3,0,0,0,0,0,2.89,2.47,0,0,2.58,2.62,2.6,0,0,0,0.76,0,0,0.33,0,0,-0.00509171,-0.00458104,-0.0045810,-0.00509171, 0.0016454,sell
2014-01-25,1,3,1,0,1,3,1,1,1,0,0,0,2.01,0,0,0,0.3,1.37,0,3.06,2.84,2.87,0,3.03,0,2.49,0,0,0.87,0,0,0.44,0,0,-0.00182059,-0.00318142,-0.0012804,-0.00378600, 0.0002236,sell
2014-01-26,1,2,1,1,1,4,5,2,1,0,0,0,0.71,0,0.24,0,0.86,2.88,2.7,3.51,2.49,0,2.67,3.17,2.49,2.73,0,0.24,0.96,0,0,0.55,0,0, 0.00409071, 0.00362843, 0.0037516, 0.00375158, 0.0039043,buy
2014-01-27,1,2,1,1,1,1,5,5,1,0,0,0.52,0.27,0,0.8,0,2.38,2.83,1.16,2.72,2.79,2.95,2.56,2.7,2.7,3.09,0,0.29,1.02,0,0,0.66,0,0,-0.00163397,-0.00137599,-0.0059638,-0.00631649,-0.0013760,sell
2014-01-28,2,2,1,0,2,1,2,6,0,0.5,0,1.84,0,0,2.49,0,2.95,2.65,2.77,0.92,0,2.63,2.42,1.24,2.79,1.36,0,0.35,1.05,0,0,0.77,0,0,-0.00268659,-0.00221316,-0.0012196,-0.00172704,-0.0026937,sell
2014-01-29,2,2,1,0,2,2,3,2,3,1.25,0,2.95,0,0,2.97,0,1.39,0.26,4.64,2.84,2.65,3.11,0,2.38,0.23,2.84,0,0.4,1.06,0,0,0.88,0,0,-0.00928237,-0.01012747,-0.0091022,-0.00971252,-0.0100392,sell
2014-01-30,2,2,1,1,1,4,2,1,3,2.89,0,1.43,0,0,1.21,0,0.57,2.47,3.94,1.85,0,2.97,2.67,1.94,2.49,1.64,0,0.45,1.04,0,0,0.95,0.3,0, 0.00261885, 0.00772102,-0.0004868, 0.00284567, 0.0072824,buy
2014-01-31,2,6,2,1,1,3,2,1,0,2.97,0,0.48,0,0.39,0.46,0,0.26,0.31,1.23,5.23,2.6,0,0,4.94,0.85,2.53,0,0.47,0.99,0,0,0.98,0.75,0,-0.00325236,-0.00325236,-0.0027328,-0.00096985, 0.0000220,sell
2014-02-01,3,6,4,0,1,2,1,2,0,1.44,0,0,0,0.9,0,0,0,3.13,2.53,4.66,2.77,2.49,2.84,4.38,1.19,4.28,0,0.49,0.92,0,0,1,1.8,0,-0.00245815,-0.00410066,-0.0020873,-0.00255616,-0.0020163,sell
2014-02-02,2,3,3,2,1,2,1,2,0,0.77,0,0,0,1.84,0,0,0,2.34,1.19,2.01,2.7,0,2.77,2.42,3.05,3.43,0,0.49,0.82,0,0,0.99,2.97,0, 0.00362656,-0.00118661,-0.0012428,-0.00100862,-0.0012216,sell
2014-02-03,1,2,0,3,1,3,1,1,2,0.46,0,0,0,3,0,0,0,2.67,1.11,0.86,0,2.58,2.77,0.57,2.47,2.65,0,0.48,0.71,0,0,0.96,2.06,0,-0.00366947,-0.00332189, 0.0015202, 0.00205078,-0.0036994,sell
2014-02-04,1,2,0,0,2,2,2,2,2,0.31,0,0,0,2.7,0,0,0,0,3.24,2.4,2.67,2.72,0,2.62,2.4,0,0,0.47,0.59,0,0,0.9,0.92,0, 0.00301864,-0.00086012,-0.0008601,-0.00227306,-0.0002408,sell
2014-02-05,1,2,0,0,5,1,1,2,0,0.24,0,0,0,1.77,0,0,0,2.67,2.72,0,2.08,2.56,2.79,0,0,2.4,0,0.43,0.48,0,0,0.82,0.42,0, 0.00009239, 0.00158071, 0.0016473,-0.00244884, 0.0040035,buy
2014-02-06,1,3,0,0,1,0,0,3,1,0.23,0,0,0,1.34,0,0,0,0,2.6,2.44,0,0,0,2.97,2.58,0,0,0.39,0.38,0,0,0.71,0,0, 0.01195794, 0.01331888, 0.0133687, 0.01195794, 0.0035187,buy
2014-02-07,1,2,1,4,1,0,1,1,2,0.29,0,0,0,1.25,0,0,0,2.82,0,2.82,2.47,1.17,2.79,2.82,0.41,2.92,0,0.34,0.29,0,0,0.61,0,0,-0.00067958,-0.00152117,-0.0028076,-0.00302087,-0.0029832,sell
2014-02-08,1,2,4,3,1,1,0,1,2,0.41,0,0,0,1.55,0,0,0,1.31,2.62,2.42,2.49,2.95,2.26,2.42,0,2.92,0,0.29,0.22,0,0,0.5,0,0, 0.00151461, 0.00184400, 0.0018440, 0.00192615, 0.0018440,buy
2014-02-09,1,5,3,1,0,0,0,1,1,0.7,0,0,0,2.22,0,0,0,2.84,0.24,0,2.82,0,2.72,0.4,2.67,1.2,0,0.23,0,0,0,0.4,0,0,-0.00146968,-0.00146968,-0.0014697,-0.00310046,-0.0019504,sell
2014-02-10,1,7,1,0,0,0,0,0,0,1.33,0,0,0,3,0,0,0,2.58,0,0,0.86,2.97,2.79,0,2.74,2.49,0,0,0,0,0,0.31,0,0, 0.00089130, 0.00077889, 0.0017709,-0.00290473, 0.0007000,buy
2014-02-11,2,4,2,0,1,0,0,0,0,2.95,0,0,0,2.38,0,0,0.36,0,3,2.47,0,2.51,0,2.89,0.82,0,0,0,0,0,0,0.23,0,0, 0.00792337, 0.00765619, 0.0076562, 0.00803672, 0.0074606,buy
2014-02-12,0,3,1,2,0,0,1,0,4,2.95,0,0,0,1.24,0.32,0,0.92,2.51,2.44,0,2.82,2.82,2.67,0,2.97,2.82,0,0,0,0,0,0,0,0,-0.00211610,-0.00211610,-0.0033792, 0.00121153,-0.0021161,sell
2014-02-13,0,3,0,3,0,1,1,0,2,1.2,0,0,0,0.58,0.8,0,2.51,1.05,2.92,2.62,0,0.42,2.18,2.77,0,0,0,0,0,0,0,0,0,0,-0.00364118,-0.00403168,-0.0009067, 0.00091737,-0.0042780,sell
2014-02-14,1,4,2,2,2,0,2,1,0,0.45,0,0.5,0.6,0.24,2.18,0.55,3,0,0.5,2.3,1.9,0.38,0,1.27,2.1,0,0,0,0,0,0,0,0,0, 0.00067716, 0.00317494,-0.0017283, 0.00317494, 0.0031749,buy
2014-02-15,1,2,2,0,2,0,2,4,0,0,0,1.29,1.9,0,2.95,2.92,1.16,2.77,0,2.49,2.95,2.72,2.84,2.87,2.87,2.62,0,0,0,0,0,0,0,0,-0.00407045,-0.00272033,-0.0029175,-0.00052856,-0.0027203,sell
2014-02-16,1,3,1,0,1,0,5,1,0,0,0,2.97,2.95,0,1.41,2.24,0.38,2.97,2.95,2.74,2.77,0,2.53,2.6,0,2.53,0,0,0,0,0,0,0,0,-0.00022686,-0.00227524,-0.0029328,-0.00189435,-0.0018957,sell
2014-02-17,1,1,1,2,0,4,1,0,0,0,0,2.53,1.41,0,0.49,0.33,0,2.47,0,0,2.87,2.65,2.65,0,2.67,2.74,0,0,0,0,0,0,0,0, 0.00343757, 0.00213205, 0.0034376, 0.00275934, 0.0034376,buy
2014-02-18,0,1,3,1,0,2,0,0,2,0,0,0.96,0.45,0,0,0,0,0.92,2.42,2.62,0,2.82,1.05,2.92,2.24,0,0,0,0,0,0,0,0,0, 0.00038436, 0.00193074, 0.0003777, 0.00035787,-0.0003278,buy
2014-02-19,2,1,3,1,0,0,0,0,1,0,0,0.38,0,0,0,0,0,0,3.11,0,2.82,2.7,0,0.3,2.6,0.5,0,0,0,0,0,0,0,0, 0.00303938,-0.00373909, 0.0033236, 0.00303938,-0.0034516,buy
2014-02-20,4,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.65,2.4,2.42,1.11,0,2.42,0.36,2.51,2.72,0,0,0,0,0,0,0,0, 0.00001365, 0.00584092, 0.0058409, 0.00161351, 0.0009591,buy
2014-02-21,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.95,2.79,0,2.95,0,2.51,0,0,0,0,0,0,0,0,0.23,0, 0.00312102, 0.00511838, 0.0043869, 0.00312102, 0.0038504,buy
2014-02-22,0,0,1,0,0,4,2,0,1,0,0,0,0,0,0,0,0,2.49,0,2.36,2.7,0,2.74,2.36,2.67,2.67,0,0,0,0,0,0,0.32,0, 0.00162276, 0.00355274, 0.0016228, 0.00162276, 0.0037619,buy
2014-02-23,0,0,0,1,0,1,5,1,1,0,0,0,0,0,0,0,0,2.38,2.53,2.82,2.58,2.89,2.77,2.77,0,2.87,0,0,0,0,0,0,0.43,0, 0.00502834, 0.00274791,-0.0026169,-0.00261685, 0.0026203,buy
2014-02-24,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,2.92,0,0,2.42,2.67,2.79,0,1.54,2.44,0,0,0,0,0,0,0.57,0, 0.00223827, 0.01001653, 0.0037311, 0.00138787, 0.0017742,buy
2014-02-25,1,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,2.53,2.42,0,2.72,0,2.49,2.96,0,0,0,0,0,0,0,0.74,0, 0.00498861, 0.00145476, 0.0040963, 0.00409626, 0.0043560,buy
2014-02-26,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,2.95,2.65,0,2.77,0.42,2.95,0,2.56,2.74,0,0,0,0.22,0,0,0.95,0, 0.00115442, 0.00204494,-0.0009467, 0.00172624, 0.0017262,buy
2014-02-27,1,0,0,1,0,3,2,0,1,0,0,0,0,0,0,0,0,0,2.82,2.67,0,2.97,0,2.67,2.38,0,0,0.24,0,0.42,0,0,1.2,0, 0.00334983, 0.00126121, 0.0033498, 0.00322365, 0.0032237,buy
2014-02-28,1,4,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2.82,0,2.51,2.84,0.32,2.58,2.65,0,2.77,0,0.45,0,0.81,0,0,1.5,0, 0.00383599, 0.00363441, 0.0023435, 0.00363441, 0.0042685,buy
2014-03-01,2,1,4,0,0,1,2,1,1,0,0,0,0,0,0,0,0,2.87,2.74,2.58,2.95,2.51,2.74,2.87,2.97,2.95,0,0.85,0,1.61,0,0,1.84,0, 0.00057526, 0.00195932, 0.0004939, 0.00188335, 0.0001906,buy
2014-03-02,0,0,0,4,0,1,3,0,2,0,0,0,0,0,0,0,0,2.6,0,0,2.38,2.83,2.4,0,0,2.49,0,1.61,0,3,0,0,2.22,0.36, 0.00023155, 0.00048086, 0.0009418, 0.00048086, 0.0044550,sell
2014-03-03,0,0,0,0,0,2,3,1,5,0,0,0,0,0,0,0,0,0,2.74,2.65,0,3.15,0,2.67,2.51,0,0,2.97,0,2.65,0.3,0,2.67,0.75,-0.00334681,-0.00356064,-0.0031336,-0.00356064,-0.0015641,sell
2014-03-04,0,0,0,0,4,0,4,1,4,0,0,0,0,0,0,0,0,2.51,2.44,0,2.62,2.28,2.82,0,2.42,2.79,0.31,2.79,0,1.27,0.66,0,3,1.58, 0.00458122, 0.00473446, 0.0046915, 0.00445040, 0.0044602,buy
2014-03-05,0,1,0,0,3,0,2,3,4,0,0,0,0,0,0,0,0,1.32,2.53,2.95,0,0,0.62,2.95,2.92,0.26,0.68,1.44,0,0.6,1.46,0,2.84,2.97,-0.00212392,-0.00119353,-0.0021239,-0.00119024, 0.0011716,sell
2014-03-06,0,1,1,3,0,0,3,2,5,0,0,0,0,0,0,0,0,0,0.37,2.92,2.47,2.62,0.26,3.04,1.87,0.6,1.51,0.73,0,0.28,2.97,0,2.44,2.58, 0.00167716, 0.00425371, 0.0019417, 0.00175123, 0.0017512,buy
2014-03-07,0,0,2,5,0,1,2,0,3,0,0,0,0,0,0,0,0,2.74,0,2.77,1.6,0,2.74,2.31,0,2.47,2.97,0.36,0,0,2.72,0,2.12,1.19,-0.00241108, 0.00119058, 0.0021532, 0.00233668, 0.0012473,buy
2014-03-08,0,1,4,1,0,1,1,0,5,0,0,0,0,0,0,0,0,2.82,2.89,1.76,2.51,2.6,2.72,2.7,2.49,2.47,2.56,0,0,0,1.2,0,1.87,0.53,-0.00194059,-0.00319514,-0.0033080,-0.00476519,-0.0033080,sell
2014-03-09,0,5,1,0,0,1,1,0,3,0,0,0,0,0,0,0.23,0,2.47,0,0,2.84,0.97,2.92,0,0,2.89,1.12,0,0,0,0.53,0,1.65,0.23, 0.00271562, 0.00185869,-0.0003003, 0.00382978, 0.0030735,buy
2014-03-10,1,1,2,0,1,1,1,0,2,0,0,0.33,0,0,0,0.27,0,0,2.53,2.53,0,2.58,0,2.67,0,0,0.48,0,0,0,0.23,0,1.48,0, 0.00154434, 0.00325058, 0.0015595, 0.00154434, 0.0016123,buy
2014-03-11,0,2,2,1,0,1,1,0,4,0,0,0.71,0.21,0,0,0.3,0,0.23,2.03,0,2.79,2.97,0.46,0,2.79,1.08,0,0,0,0,0,0,1.33,0, 0.00004811, 0.00379863, 0.0057701, 0.00309994, 0.0041260,buy
2014-03-12,0,1,3,1,0,2,1,0,4,0,0,1.56,0.53,0,0,0.33,0,2.72,2.87,2.58,0.47,0,2.67,0.21,2.65,2.6,0,0,0,0,0,0,1.22,0,-0.00317362,-0.00307151,-0.0032308,-0.00301326,-0.0028076,sell
2014-03-13,0,1,1,3,0,2,2,0,0,0,0,2.97,1.42,0,0.3,0.34,0,0,2.62,2.26,0,0,0,2.97,1.25,0,0,0,0,0,0,0,1.12,0,-0.00325928,-0.00350609,-0.0034842,-0.00348425,-0.0019321,sell
2014-03-14,0,2,2,2,1,1,3,4,0,0,0,2.4,2.95,0,0.73,0.34,0.3,2.53,0,2.47,2.51,2.49,2.84,2.97,2.84,2.97,0,0,0.31,0,0,0,1.04,0,-0.00323479,-0.00216134,-0.0034004,-0.00323479,-0.0032348,sell
2014-03-15,0,4,1,1,1,1,6,1,0,0,0,0.99,2.12,0.31,1.85,0.33,0.86,2.44,2.92,2.84,2.49,0,2.42,2.44,0,2.65,0,0,0.7,0,0,0,0.98,0, 0.00598246, 0.00598338, 0.0060786,-0.00114526, 0.0061789,buy
2014-03-16,0,4,1,2,1,5,5,0,0,0.56,0,0.4,0.71,0.86,2.97,0.31,2.53,1.62,0,0,2.62,2.56,1.6,0,2.84,3.18,0,0,1.58,0,0,0,0.92,0, 0.00194254, 0.00485780, 0.0052461, 0.00381067, 0.0039956,buy
2014-03-17,0,4,0,3,0,5,2,0,2,1.7,0,0,0.23,2.47,1.79,0.29,2.97,2.67,0.3,2.95,0,1.67,2.58,0.66,0,1.9,0,0,3,0,0,0.31,0.88,0, 0.00301376, 0.00357068, 0.0031476, 0.00372877, 0.0035707,buy
2014-03-18,1,3,1,2,0,3,2,0,2,2.97,0,0,0,2.95,0.66,0.25,1.11,0,2.82,0.75,1.07,2.92,0,2.74,0,0,0,0.32,2.44,0,0,0.73,0.85,0, 0.00214294, 0.00400540, 0.0053352, 0.00248609, 0.0024861,buy
2014-03-19,4,4,1,2,0,3,2,0,0,1.58,0,0,0,1.17,0.23,0.22,0.35,2.87,2.97,0,2.82,2.6,2.4,0,2.49,2.97,0,0.71,1.09,0,0,1.7,0.82,0,-0.00178462,-0.00105801,-0.0012820,-0.00019262,-0.0026183,sell
2014-03-20,0,4,1,1,0,2,1,1,0,0.48,0,0,0,0.38,0,0,0,0,2.51,2.95,0,0,0,2.72,2.56,0,0,1.59,0.47,0,0,2.97,0.79,0, 0.00317839, 0.00317839, 0.0067417, 0.00323381,-0.0019851,buy
2014-03-21,0,1,1,1,0,6,2,0,1,0,0,0,0,0,0,0,0,2.87,0,2.79,2.84,1.52,2.62,2.79,2.42,2.87,0,2.97,0.21,0,0,2.18,0.78,0, 0.00514400, 0.00723175, 0.0087646, 0.00673541, 0.0067354,buy
2014-03-22,0,0,0,1,0,3,5,0,2,0,0,0,0,0,0,0,0,2.89,2.56,2.77,2.95,2.42,2.87,2.49,0,2.84,0,2.4,0,0,0,0.92,0.77,0, 0.00564681, 0.00466201, 0.0046620, 0.00609292, 0.0053769,buy
2014-03-23,0,0,1,0,0,2,1,4,1,0,0,0,0.56,0,0,0,0,2.6,0,0,2.51,0,2.89,0,0.78,2.72,0,1.05,0,0,0,0.38,0.77,0, 0.00048013, 0.00094194, 0.0036715, 0.00226405, 0.0004801,buy
2014-03-24,1,1,1,0,1,1,1,4,1,0,0,0.46,2.42,0,0,0,0,0.31,3,2.6,0,2.89,0.36,2.92,2.67,0,0,0.46,0,0,0,0,0.77,0,-0.00240500, 0.00155073,-0.0023250,-0.00170086,-0.0023250,sell
2014-03-25,1,1,2,0,0,0,3,1,4,0,0,1.48,2.92,0,0,0,0.34,2.6,3.27,0,2.38,2.82,2.49,0.21,0,2.82,0,0,0,0,0,0,0.79,0, 0.00096069, 0.00293058, 0.0029306, 0.00096069, 0.0014613,buy
2014-03-26,0,1,3,1,0,3,2,2,2,0.3,0,2.97,0.79,0,0.59,0,1.41,0.88,3.91,2.95,0,2.44,1.24,2.97,2.87,0,0,0,0,0,0,0,0.8,0, 0.00237841, 0.00102442, 0.0009929,-0.00398078,-0.0009907,buy
2014-03-27,1,6,4,0,0,2,3,1,0,1.24,0.62,1.74,0,0.71,2.1,0,2.95,2.51,1.9,2.79,2.65,0,2.04,3.15,2.38,2.72,0,0,0,0.33,0,0,0.82,0, 0.00089851, 0.00030132, 0.0018438, 0.00029013,-0.0002855,buy
2014-03-28,3,6,7,0,0,1,2,2,0,2.92,2.18,0.51,0,2.77,2.92,0,1.42,4.3,1.14,2.56,2.42,1.56,4,3.23,2.95,3,0,0,0,1.1,0,0,0.85,0, 0.00002041, 0.00374005, 0.0041591, 0.00295813, 0.0037400,buy
2014-03-29,3,1,6,4,0,0,1,2,0,1.55,2.97,0,0,2.92,1.11,0,0.32,3.85,2.7,0,2.53,2.56,3.4,1.3,0,3.03,0,0,0,2.97,0,0,0.88,0,-0.00296374,-0.00431160,-0.0041191,-0.00396413,-0.0039750,sell
2014-03-30,2,2,3,3,0,1,1,1,2,0.35,1.11,0,0,0.79,0.3,0,0,2.58,0.3,2.79,0,0,2.65,1.19,2.65,0.52,0,0,0.3,2.34,0,0,0.91,0.23,-0.00184095,-0.00048463,-0.0089601, 0.00270241, 0.0062644,buy
2014-03-31,2,2,1,1,3,2,1,0,2,0,0.3,0,0.25,0,0,0,0,0.54,2.42,0.68,2.51,2.7,0,2.67,0.23,2.74,0,0,0.71,0.69,0,0,0.95,0.7,-0.00349377,-0.00507257,-0.0024280,-0.00562642,-0.0048144,sell
2014-04-01,0,2,1,1,3,1,4,1,0,0,0,0,1.39,0,0,0,0,2.53,2.38,0.71,0,2.58,2.4,0,0.43,1.96,0.42,0,1.68,0,0,0.29,1,2.16,-0.00366627,-0.00392263,-0.0029531,-0.00386878,-0.0020159,sell
2014-04-02,0,4,1,3,0,1,2,3,0,0,0,0,2.95,0,0,0,0,0,2.4,2.87,2.34,2.82,0,2.36,2.65,0.22,1.27,0,2.97,0,0.33,0.72,1.05,2.97,-0.00224221, 0.00026806, 0.0002681, 0.00211759, 0.0041801,buy
2014-04-03,0,3,3,6,0,0,4,1,0,0,0,0,1.07,0,0,0,0.52,2.65,0,2.42,2.97,0.9,2.51,2.87,2.92,2.56,2.95,0,2.2,0,0.9,1.84,1.12,1.29,-0.00011787, 0.00491457,-0.0008860,-0.00088601,-0.0008860,sell
2014-04-04,0,4,5,3,0,1,2,1,1,0.51,0,0,0,0,0,0,2.77,2.58,2.95,2.87,2.13,0,3,2.42,2.92,2.82,2.18,0,0.93,0,2.42,2.95,1.19,0.41,-0.00388095, 0.00689468,-0.0001300,-0.00013004,-0.0001300,sell
2014-04-05,0,6,1,3,0,0,2,0,1,2.7,0,0,0,0.46,0,0,2.95,2.51,0,0,2.67,2.92,2.77,0,0,2.58,0.71,0,0.39,0,2.97,1.85,1.26,0, 0.00054897, 0.00101042, 0.0046772, 0.00047960, 0.0009778,buy
2014-04-06,1,4,0,3,1,0,2,0,0,2.92,0,0,0,2.16,0,0,0.57,0,0.26,2.44,0,0,0.53,1.42,0,0,0.23,0,0,0,1.33,0.73,1.36,0,-0.00083553, 0.00050903,-0.0008355,-0.00003948,-0.0008355,sell
2014-04-07,1,2,1,2,1,0,2,0,4,0.58,0,0,0,3,0,0,0,0.43,2.42,1.01,2.47,0,0,2.62,2.47,2.47,0,0,0,0.48,0.49,0.28,1.47,0, 0.00189515,-0.00230520,-0.0082816,-0.00113975, 0.0001427,buy
2014-04-08,0,1,2,1,0,0,1,0,3,0,0,0,0,0.81,0,0,0,2.58,2.87,0,0,2.92,2.95,0,0,2.34,0,0,0,1.74,0,0,1.58,0, 0.00888783, 0.00862522, 0.0081652, 0.00429875, 0.0030885,buy
2014-04-09,0,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2.6,2.47,2.74,1.77,0,2.7,0.73,0,0,0,0,3,0,0,1.73,0,-0.00216233,-0.00251854,-0.0025393,-0.00251854,-0.0018845,sell
2014-04-10,0,1,3,0,0,0,3,4,0,0,0,0,0,0,0,0,0,2.53,0,2.87,2.37,2.58,2.87,2.62,2.49,2.56,0,0,0,1.33,0,0,1.87,0, 0.00139931, 0.00373829,-0.0012782,-0.00127816, 0.0026888,buy
2014-04-11,0,1,4,1,0,0,5,2,0,0,0,0,0,0,0,0,0,2.7,0,2.7,2.72,2.51,1.46,1.64,2.95,2.72,0,0,0,0.36,0,0,2.04,0.38,-0.00204553, 0.00153767,-0.0030501,-0.00305007,-0.0020455,sell
2014-04-12,0,1,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,2.03,2.89,1.73,2.65,0,2.42,2.84,2.67,2.49,0,0,0,0,0,0,2.26,1.24,-0.00090947,-0.00084169,-0.0023276,-0.00222246,-0.0022225,sell
2014-04-13,0,0,2,1,0,3,1,0,2,0,0,0.84,0,0,0.39,0,0,2.58,0,0,0,0,2.53,0,0.31,0.55,0.63,0,0,0,0,0,2.49,2.97,-0.01360391,-0.00608441,-0.0131787,-0.01392848,-0.0060101,sell
2014-04-14,2,0,2,1,1,1,1,0,4,0,0.27,2.92,0,0,2.08,0,0,0,2.51,2.51,2.97,2.97,0,2.82,0,0.3,2.04,0,0,0,0,0,2.74,2.08,-0.00368419,-0.00394283,-0.0029305,-0.00399910,-0.0040828,sell
2014-04-15,3,1,4,0,2,1,1,1,2,0,1.39,2.08,1.05,0,2.95,0,0,2.36,3,0,0,0,2.97,0,2.62,2.56,3,0,0.48,0,0.24,0.28,3,0.63,-0.00128145,-0.00128145,-0.0027567,-0.00183373,-0.0016947,sell
2014-04-16,0,3,2,1,1,2,1,2,2,0,2.97,0.43,2.95,0,0.74,0,0,0,2.95,2.72,2.87,2.79,0,2.67,0,0,1.3,0,1.16,0,0.68,0.73,2.95,0, 0.00457911, 0.00457911, 0.0049335, 0.00331058, 0.0048008,buy
2014-04-17,1,2,3,3,1,5,3,1,0,0,1.12,0,1,0,0,0,0,2.47,0.68,2.36,3.08,1.82,2.58,2.65,2.44,2.4,0.4,0.22,2.77,0.35,1.92,1.96,2.67,0, 0.00331348, 0.00359979, 0.0007410, 0.00331348, 0.0034156,buy
2014-04-18,1,1,3,2,1,2,6,2,1,0,0,0,0,0,0,0,1.08,2.82,0.77,2.77,3.23,2.51,2.87,2.83,2.51,2.53,0,0.56,2.97,1.29,2.95,2.95,2.4,0, 0.00332084, 0.00376262,-0.0014210, 0.00230317, 0.0032477,buy
2014-04-19,1,3,2,2,2,1,2,5,1,1.07,0,0,0,0,0,0,2.92,2.34,2.49,0.59,2.97,2.77,3.57,0.75,1.95,2.62,0,1.44,1.31,2.92,1.61,1.65,2.12,0,-0.00284270, 0.00022432,-0.0004515, 0.00066505, 0.0006651,sell
2014-04-20,2,2,1,1,3,0,1,2,1,2.89,0,0,0,0,0,0,1.04,0,0,1.34,0.62,0,1.7,1.34,2.62,0,0,2.97,0.55,1.8,0.58,0.61,1.9,0, 0.00790482, 0.00849634, 0.0079320, 0.00746942, 0.0077236,buy
2014-04-21,2,1,0,1,3,0,1,2,5,1.04,0,0,0,0.89,0,0,0,2.53,2.95,2.36,2.89,2.58,0.77,2.34,0,2.82,0,2.34,0.23,0.49,0,0.23,1.7,0,-0.00209051, 0.00084939, 0.0008497, 0.00026409,-0.0020905,sell
2014-04-22,1,1,0,2,1,1,3,0,3,0,0.43,0,0,2.92,0,0,0,0,2.44,0.26,0.28,2.24,2.4,0.33,2.82,0,0,0.91,0,0,0,0,1.5,0.33,-0.00330034,-0.00725883,-0.0023553,-0.00546227,-0.0025639,sell
2014-04-23,2,4,0,2,1,2,2,0,0,0,2.7,0,0,1.41,0,0.32,0,2.34,2.65,2.53,2.4,0,0.21,2.74,0,2.49,0,0.35,0,0,0,0,1.33,1.09, 0.00329006, 0.00397557, 0.0096689, 0.00264498, 0.0052087,buy
2014-04-24,1,2,4,2,0,0,3,2,0,0,2.92,0,0,0,0,0.88,0,2.59,0,2.67,2.74,2.6,3,2.32,2.7,2.4,0.45,0,0,0,0,0,1.17,3,-0.00023020,-0.00023020,-0.0002302,-0.00029122,-0.0002302,sell
2014-04-25,2,1,2,5,0,0,4,1,0,0,0.49,0,0,0,0,2.49,0,3,2.6,2.87,2.97,2.58,2.53,2.84,2.49,2.53,1.46,0,0,0,0,0,1.03,2.34, 0.00357980, 0.00107098, 0.0001395, 0.00363709, 0.0034701,buy
2014-04-26,1,0,0,4,0,2,1,0,0,0,0,0,0,0,0,2.95,0,0.88,0,0,0,2.89,2.77,0,2.58,0,2.95,0,0,0,0,0,0.9,0.7, 0.00296916, 0.00400734, 0.0040039, 0.00296916,-0.0003626,buy
2014-04-27,1,0,0,3,3,3,1,0,2,0,0,0,0.32,0,0,1.23,0,1.13,2.42,2.97,2.36,2.01,0,2.4,0.82,2.6,1.79,0,0,0,0,0,0.79,0.21,-0.00129573, 0.00364992, 0.0041586,-0.00129573,-0.0016501,sell
2014-04-28,1,1,0,3,3,0,2,1,0,0,0,0.25,2.82,0,0.68,0.43,0,2.84,2.82,0,0,0,2.89,0,0,0.55,0.55,0,0,0,0.28,0,0.69,0, 0.00413308, 0.00188775, 0.0041331, 0.00574224, 0.0041331,buy
2014-04-29,2,2,0,4,0,0,1,4,0,0,0.3,1.48,2.92,0,2.89,0,0,0,2.67,2.92,2.38,2.87,0,2.56,2.7,0.84,0,0,0,0,0.8,0,0.6,0,-0.00597110,-0.00339187,-0.0025585,-0.00018095,-0.0025585,sell
