Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,0.679073532966486,0.269553887005042,-0.0016185,-0.00079496,-0.00134026,-0.00152636, 0.000462014,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,0.671335793200529,0.265446053190281,-0.0036144,-0.00352859,-0.00395075,-0.00188812,-0.004556619,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,0.66355361941731,0.261359898571266,-0.0024598, 0.00000735,-0.00212333,-0.00176229,-0.000305724,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,0.655725234256139,0.257293928031051,-0.0002303, 0.00190157, 0.00047601,-0.00016928, 0.001839423,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,0.647856858479432,0.253249636686582,-0.0000090, 0.00103572, 0.00163478, 0.00098585, 0.000938539,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,0.639945826046155,0.249226276979385,-0.0006667,-0.00235944,-0.00011805,-0.00007227,-0.000272223,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,0.631997469038377,0.245228334260306, 0.0012448, 0.00170937, 0.00156926, 0.00113412, 0.001198685,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,0.624010010095409,0.241252070736973, 0.0012013, 0.00224733, 0.00221165, 0.00137344, 0.001214453,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,0.615990558660012,0.237301971760231, 0.0004766, 0.00019983, 0.00047664, 0.00051393, 0.002744815,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,0.607935560010806,0.233375794654658,-0.0003843,-0.00047239,-0.00036825,-0.00105212, 0.000453290,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,0.599849457549517,0.229479519888046,-0.0000731, 0.00032212, 0.00023925, 0.00010601, 0.000243285,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,0.591734917317181,0.22560492431718,-0.0010558,-0.00037547,-0.00012157, 0.00051535,-0.000495668,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,0.583594605354832,0.221760231085276,-0.0001887, 0.00038247, 0.00028505, 0.00035577,-0.000131318,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,0.575429410342817,0.217943945075384, 0.0007834,-0.00096991,-0.00122168,-0.00124974,-0.001195314,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,0.567240220961481,0.214158308962927, 0.0006164, 0.00071945, 0.00073195, 0.00071949, 0.000720331,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,0.559027925891169,0.210402575189431,-0.0005452,-0.00103630,-0.00058229,-0.00039583,-0.001096624,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,0.550799634574642,0.206680481547267, 0.0013903, 0.00180265, 0.00242408, 0.00141284, 0.001430351,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,0.542552680970866,0.202988290244063, 0.0022257, 0.00176225, 0.00162225, 0.00309788,-0.001435693,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,0.534293285842256,0.199330486630664, 0.0037003, 0.00299110, 0.00226195, 0.00240453, 0.003141262,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,0.526020560508467,0.195707070707071,-0.0002345, 0.00073497, 0.00067268, 0.00111116, 0.000539149,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,0.517737171010536,0.192118042473282,-0.0006162,-0.00061359,-0.00011124, 0.00114898,-0.000613588,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,0.509445783389498,0.188566392163195,-0.0000437, 0.00087011, 0.00144028, 0.00002574, 0.000430988,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,0.501147286325698,0.185050624659861, 0.0012508, 0.00152633,-0.00116103,-0.00087603,-0.001120684,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,0.492845234540517,0.181571487521754, 0.0008619, 0.00041173, 0.00070636, 0.00029561, 0.000047344,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.484541405394645,0.178132718541244,-0.0014918,-0.00184253,-0.00122854,-0.00063402,-0.001842528,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.476234910207738,0.17473581283528,-0.0029832,-0.00346847,-0.00331769,-0.00287833,-0.001383838,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.467932858422557,0.171377780169965, 0.0016623, 0.00087841,-0.00042004,-0.00096019,-0.000716590,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.459633472678411,0.168060863220721, 0.0010135,-0.00010753,-0.00091137,-0.00209279,-0.001249034,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.451339419016338,0.164788052221445, 0.0011792, 0.00020321,-0.00078403,-0.00250631,-0.000697100,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.443053363477371,0.161557852055188, 0.0015786, 0.00076627,-0.00015948, 0.00056728,-0.000189629,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,0.434776194741856,0.158371010280424, 0.0010851, 0.00094504,-0.00031261,-0.00189112,-0.001597418,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,0.426511467531175,0.15523051713105, 0.0004977, 0.00183570, 0.00145959, 0.00115483, 0.000586069,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,0.418258293164982,0.152137867724013, 0.0009272, 0.00099344, 0.00176014, 0.00105085, 0.000850261,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,0.410022003725348,0.149087829149996, 0.0018333, 0.00175579, 0.00240250, 0.00226763, 0.001406412,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,0.401802599212274,0.146090119669161, 0.0013854, 0.00094483, 0.00202107, 0.00154059, 0.001203970,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,0.393592970182997,0.143141749047611,-0.0001723,-0.00026373,-0.00010547,-0.00014241, 0.001158495,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,0.385422443088911,0.14023972705145, 0.0012288, 0.00068755, 0.00270167, 0.00136923, 0.002257507,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,0.377267912241039,0.137391529265419, 0.0001589, 0.00143130, 0.00100644, 0.00083831, 0.000971016,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,0.369137375762488,0.134592670338674, 0.0011157, 0.00092260, 0.00120191, 0.00151925, 0.000692411,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,0.36103616573533,0.13184614050511,-0.0024944,-0.00182851,-0.00135659,-0.00185778,-0.001481628,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,0.352964282159564,0.129154182440151, 0.0008251, 0.00091200, 0.00086836,-0.00046597, 0.001919580,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,0.344926168436918,0.126514553468372, 0.0015056, 0.00161081, 0.00088150, 0.00011138, 0.000601982,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,0.336924490608426,0.123932486499094, 0.0018842, 0.00202888, 0.00214907, 0.00188052, 0.002001702,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,0.328958359993744,0.121406486415367, 0.0015385, 0.00162198, 0.00172549, 0.00150824, 0.000592721,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,0.321030442633906,0.118938795892615, 0.0007177, 0.00206907, 0.00207179, 0.00074565, 0.001426589,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,0.313146070610985,0.116527172255414, 0.0009943, 0.00055281, 0.00250947, 0.00107265, 0.001164990,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,0.305306132605326,0.114175353296135, 0.0005464, 0.00138960, 0.00149885, 0.00138041, 0.001728942,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,0.297511517297274,0.111883339014778, 0.0028839, 0.00201220, 0.00304876, 0.00130066, 0.002155042,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,0.28976577940821,0.109651129411343, 0.0027083, 0.00318654, 0.00333805, 0.00289234, 0.001891221,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,0.282077805741586,0.107480967161251, 0.0011143, 0.00130011, 0.00134842, 0.00137322, 0.002061236,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,0.274431600051188,0.105373599822978, 0.0013185, 0.00103473, 0.00080094, 0.00053310, 0.000991326,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,0.266847601984956,0.103327532279575, 0.0003851,-0.00034113, 0.00043188,-0.00149122,-0.000459107,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323,0.25932225682151,0.101346502323412,-0.0012874,-0.00122496,-0.00052371,-0.00048747,-0.001678990,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281,0.251858230601885,0.0994320050714367, 0.0022026, 0.00055682, 0.00205968, 0.00233213, 0.001481779,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,0.244456412006427,0.0975817978482277, 0.0016037, 0.00069471, 0.00163571, 0.00150899, 0.000694707,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,0.237120355756516,0.0957966282122588, 0.0006162, 0.00031266, 0.00041669, 0.00053998, 0.000415342,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018,0.229853616573533,0.0940809815143741,-0.0006881,-0.00047928,-0.00030636,-0.00004269, 0.000581417,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445,0.222649973695062,0.0924333626376255,-0.0015774,-0.00171280,-0.00178670,-0.00130930,-0.001023518,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827,0.215527200728007,0.0908545191404872,-0.0031309,-0.00277537,-0.00315946,-0.00190950,-0.002082920,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406,0.208475522188571,0.089344451022959,-0.0023197,-0.00222260,-0.00244470,-0.00144467,-0.001208114,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,0.20149938147848,0.0879054009604631,-0.0010612,-0.00055341,-0.00031691,-0.00023893,-0.000447170,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,0.194604110679805,0.0865358738360515, 0.0009538, 0.00049899, 0.00096161, 0.00143345, 0.001202767,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,0.187788821112201,0.0852388598836201, 0.0011842, 0.00124081, 0.00137618, 0.00182793, 0.001224839,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,0.181056178816704,0.084013611544695, 0.0011774, 0.00159183, 0.00100732, 0.00067385, 0.001313622,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,0.174412404555731,0.0828631190531724, 0.0017359, 0.00196961, 0.00156371, 0.00103474, 0.002276345,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,0.167855720968591,0.08178513973363, 0.0010205, 0.00035670,-0.00038819, 0.00077778,-0.000152826,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,0.161389682776664,0.0807796735860679, 0.0016457, 0.00151117, 0.00177314, 0.00155021, 0.001481914,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,0.155017844701332,0.0798497108443823,-0.0022964,-0.00188316,-0.00087319,-0.00265939,-0.002548688,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,0.148741095422941,0.078995999067047,-0.0012262, 0.00119421, 0.00084636,-0.00098675, 0.000494989,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,0.142562100982525,0.0782200333710103,-0.0016730,-0.00044699,-0.00148675,-0.00171810,-0.001689891,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,0.136485304781811,0.0775188235223759,-0.0015363,-0.00129126,-0.00153626,-0.00212261,-0.001453015,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,0.130509818140454,0.076893117079618,-0.0037219,-0.00341792,-0.00351771,-0.00327267,-0.003637896,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,0.124641861820871,0.0763466518351066,-0.0010891,-0.00031875,-0.00111264,-0.00080377,-0.000882482,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,0.11887965846237,0.0758831655812118,-0.0010593,-0.00183674,-0.00111518,-0.00200534,-0.001053873,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,0.113229428827369,0.0754884547069272, 0.0004484, 0.00100117, 0.00197207, 0.00078581, 0.002526775,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,0.107692061596212,0.0751774703817333, 0.0005783, 0.00268314, 0.00248354, 0.00233940, 0.003047259,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,0.1022675567689,0.0749464748132599, 0.0013775, 0.00379091, 0.00481606, 0.00391293, 0.003912931,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,0.096961246427505,0.074791730209137, 0.0028307, 0.00135713, 0.00266517, 0.00161349, 0.001669795,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,0.0917766852934067,0.0747184694786827, 0.0031135, 0.00124423, 0.00235911, 0.00175180, 0.002363389,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,0.0867112073255698,0.0747259450634229, 0.0005692, 0.00026385, 0.00020322, 0.00019836, 0.000312679,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,0.0817692559257206,0.0748149045218317, 0.0016491, 0.00169770, 0.00177805, 0.00197884, 0.001524930,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,0.0769552744955851,0.074981610061539,-0.0009269,-0.00043913, 0.00082066, 0.00082066,-0.000357809,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,0.0722728177565443,0.075232042150337, 0.0027298, 0.00138456, 0.00191397, 0.00329921, 0.002981861,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,0.0677165536265268,0.0755624629958555, 0.0028516, 0.00195268, 0.00234880, 0.00322719, 0.003426445,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,0.0632944802286397,0.0759766103904648, 0.0008553, 0.00047000, 0.00101106, 0.00111839, 0.002838835,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,0.0590065975628831,0.0764677563078984, 0.0002185,-0.00072225, 0.00213704, 0.00075713, 0.001637305,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448,0.0548582377113282,0.0770418812159487,-0.0001082,-0.00037355,-0.00104118,-0.00173877, 0.000459007,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,0.0508431799115586,0.0777004802315637, 0.0023148, 0.00202691,-0.00402836, 0.00102404,-0.001610254,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.0469729770080621,0.0784375728869512, 0.0020289, 0.00181425,-0.00056176, 0.00118177,-0.000448461,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.0432431855991128,0.0792621298837995, 0.0016807, 0.00156124, 0.00163361, 0.00188143, 0.001386881,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.0396582490864366,0.0801599476111022, 0.0008448, 0.00078240, 0.00085494, 0.00069573, 0.000548915,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.0362172787896885,0.0811459772383396, 0.0006348, 0.00031731, 0.00141564,-0.00135303, 0.001876830,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.032926495471285,0.0822105005053495, 0.0002830,-0.00110175, 0.00007474,-0.00078478,-0.000042693,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.0297823444098452,0.0833580027629762, 0.0005742, 0.00037332, 0.00087945, 0.00085242, 0.000625828,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.0267910463677857,0.0845884840112194, 0.0007367, 0.00010826, 0.00048522, 0.00011812, 0.000707805,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.0239534900254518,0.0858974588992351,-0.0010542,-0.00118576, 0.00022449,-0.00068909,-0.000768318,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.0212661206614626,0.0872901603363415, 0.0010651, 0.00187272, 0.00007951, 0.00062088,-0.000001468,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.0187360477185798,0.0887635980886425, 0.0012497, 0.00026830, 0.00041485,-0.00202653, 0.001180988,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.0163623825164584,0.0903177721561381,-0.0003098, 0.00067757, 0.00002718, 0.00086913, 0.000910200,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.0141469024157887,0.0919526825388282, 0.0013106, 0.00062485, 0.00067252, 0.00045266, 0.000993726,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.0120913847772612,0.0936675816782389, 0.0060201, 0.00467925, 0.00343524, 0.00339315, 0.003648505,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.0101940522401854,0.0954647122497922, 0.0018971, 0.00192521, 0.00352880, 0.00202706, 0.002843145,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.00846023688663286,0.097340336461118, 0.0027295, 0.00298725, 0.00091663, 0.00153535, 0.001736999,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.0068890500362582,0.0992974445461124, 0.0051248, 0.00482994, 0.00464210, 0.00573510, 0.005158239,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.00548138036940667,0.101332298712405, 0.0052264, 0.00591587, 0.00691142, 0.00582665, 0.005829103,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.00423456184504262,0.103442656284575, 0.0029781, 0.00319066, 0.00412353, 0.00380443, 0.003301419,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,0.00315836994696359,0.105635992847361,-0.0004795,-0.00022238,-0.00020549,-0.00072649,-0.000603922,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.00223858578964583,0.107904832816023, 0.0001669, 0.00045291, 0.00006404, 0.00007464,-0.000504536,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.00149120561930359,0.110252166424458, 0.0000535,-0.00101616, 0.00022050,-0.00161946,-0.003814687,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.000909119993174969,0.112674255880295,-0.0015912,-0.00218679,-0.00206997,-0.00236078,-0.002330863,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.000492328911259966,0.115172596300483, 0.0012468, 0.00128322, 0.00108883, 0.00132889,-0.001149569,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,0.000242609734249061,0.117744945009599,-0.0032371,-0.00278859,-0.00251695,-0.00325858,-0.002834018,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,0.000159073781797026,0.120395787358487,-0.0010238,-0.00089648,-0.00089648,-0.00099425,-0.001029205,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,0.000245275775284765,0.12311989043783,-0.0020718,-0.00258830,-0.00267715,-0.00225733,-0.002952149,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,0.000498549673676609,0.125917254247627,-0.0016761,-0.00134240,-0.00182842,-0.00217376,-0.001874591,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,0.000917118116282077,0.128786383670931, 0.0006849, 0.00191014, 0.00095571, 0.00021641, 0.000849294,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222,0.00150542450482734,0.131729521383163, 0.0009364,-0.00000820, 0.00082490,-0.00005730,-0.000048118,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,0.00225991411793147,0.134743677150427, 0.0020220, 0.00079430, 0.00187138, 0.00185706, 0.001546149,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,0.00318147563593969,0.137830346089671, 0.0044814, 0.00324576, 0.00465624, 0.00369266, 0.003449868,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,0.00426566565712582,0.140986537967, 0.0051147, 0.00456710, 0.00510497, 0.00312960, 0.004804042,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,0.00551692758321606,0.144211505223939, 0.0016531, 0.00028081, 0.00200763, 0.00049569, 0.004122049,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,0.00693170669282944,0.147505247860488, 0.0036751, 0.00350496, 0.00344237, 0.00465291, 0.003001076,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,0.00851355770734692,0.150866270759699, 0.0018662, 0.00119504, 0.00119504,-0.00166517, 0.001847055,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,0.0102580372250423,0.154298311713942, 0.0051168, 0.00457758, 0.00265845, 0.00441301, 0.003871347,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,0.0121686999672966,0.157791652463056, 0.0032415, 0.00302712, 0.00312964, 0.00408748, 0.002989820,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,0.0142357704503121,0.161354516150253, 0.0028089, 0.00240287, 0.00250022, 0.00366394, 0.002608271,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,0.0164672467971961,0.164981669866217, 0.0028519, 0.00327903, 0.00223101, 0.00255995, 0.002068858,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,0.0188560195651865,0.168671618493999, 0.0026828, 0.00280503, 0.00293046, 0.00252275, 0.001632105,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,0.0214056434756644,0.17242660470902, 0.0020262, 0.00166419, 0.00182683, 0.00277223, 0.001826244,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,0.0241161185286298,0.176242890718912, 0.0015674, 0.00248441, 0.00234686, 0.00178851, 0.000062416,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,0.0269794466009754,0.180121971640622,-0.0023176, 0.00014798,-0.00169425,-0.00380892,-0.002110368,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,0.029993850332011,0.184060857240253,-0.0025953, 0.00000133,-0.00220188,-0.00307152,-0.002048839,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.033169105205534,0.188060295076281, 0.0024945, 0.00262051, 0.00551531, 0.00474939, 0.003962889,buy
