Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,3,0,2,3,0,0,0,0,0,2,1,1,3,1,0,0,-0.015369,-0.014530,-0.006069,-0.007502,-0.006574,sell
2019-08-23,3,1,3,3,0,0,0,0,0,2,1,2,3,1,1,0,-0.008167,-0.009924,-0.006125,-0.005966,-0.007213,sell
2019-08-24,3,1,3,2,0,0,0,0,0,2,1,2,2,1,1,0,-0.010050,-0.012053,-0.010050,-0.010300,-0.011378,sell
2019-08-25,3,1,3,2,0,0,0,0,0,2,1,3,1,1,1,0,-0.013124,-0.012386,-0.012564,-0.010677,-0.014990,sell
2019-08-26,3,2,4,1,0,0,0,0,0,2,0,3,2,1,2,0,-0.016413,-0.025003,-0.016413,-0.024213,-0.021986,sell
2019-08-27,3,2,3,0,0,0,0,0,0,2,0,2,1,1,2,0,-0.027845,-0.028758,-0.024832,-0.025081,-0.022052,sell
2019-08-28,3,2,3,0,0,0,0,0,0,2,0,2,1,1,2,0,-0.027845,-0.028758,-0.024832,-0.025081,-0.022052,sell
2019-08-29,2,3,3,0,0,0,0,0,0,2,0,2,2,0,2,0,-0.037398,-0.040879,-0.038822,-0.037086,-0.014408,sell
2019-08-30,2,3,3,0,0,0,0,0,0,2,0,2,2,0,2,0,-0.037398,-0.040879,-0.038822,-0.037086,-0.014408,sell
2019-08-31,4,3,2,0,0,0,0,0,0,3,0,2,1,1,2,0,-0.022414,-0.014671,-0.025806,-0.015822,-0.015547,sell
2019-09-01,3,3,2,0,1,0,0,0,0,2,1,2,1,1,2,0,-0.005984,-0.002797,-0.017838,-0.003410,-0.006805,sell
2019-09-02,3,4,2,0,1,0,0,0,0,2,1,2,2,1,2,0,-0.000509, 0.007750,-0.017084, 0.007138, 0.003863,buy
2019-09-03,3,5,1,0,1,0,0,0,0,2,1,1,3,1,2,0,-0.005522, 0.008753,-0.015568, 0.008141, 0.000016,sell
2019-09-04,3,4,1,0,1,0,0,0,0,2,1,1,3,1,1,0,-0.000619, 0.001413,-0.006439, 0.000800, 0.002541,sell
2019-09-05,3,3,1,0,2,0,0,0,0,2,2,1,2,1,1,0, 0.000304, 0.001693, 0.000394, 0.001657,-0.000187,sell
2019-09-06,4,3,1,0,3,0,0,0,0,2,3,1,2,1,1,1, 0.001459, 0.004383, 0.001895, 0.001099,-0.000652,buy
2019-09-07,3,4,2,0,3,0,0,0,0,1,3,2,2,1,2,1, 0.000786, 0.008617,-0.000198, 0.000786,-0.000758,buy
2019-09-08,3,3,2,0,2,0,0,0,0,1,2,2,1,1,2,1,-0.002662, 0.003811,-0.002366,-0.002355,-0.007428,sell
2019-09-09,2,4,2,0,2,0,0,0,0,1,2,3,1,0,2,1,-0.004112, 0.012216,-0.008938,-0.005464,-0.009558,sell
2019-09-10,2,4,3,0,1,0,0,0,0,1,1,3,1,0,3,1,-0.010067,-0.003619,-0.015643,-0.010543,-0.012757,sell
2019-09-11,2,2,2,0,1,0,0,0,0,1,1,2,0,0,2,1,-0.012905,-0.016150,-0.019513,-0.020055,-0.018759,sell
2019-09-12,2,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,-0.013275,-0.012963,-0.003406,-0.011949,-0.014319,sell
2019-09-13,2,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,-0.013275,-0.012963,-0.003406,-0.011949,-0.014319,sell
2019-09-14,2,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,-0.013275,-0.012963,-0.003406,-0.011949,-0.014319,sell
2019-09-15,1,1,1,1,0,0,0,0,0,0,0,1,0,0,2,1,-0.004195,-0.000275,-0.000262, 0.002425,-0.002419,sell
2019-09-16,1,1,1,2,0,0,0,0,0,0,0,1,0,0,3,1, 0.000092, 0.013777, 0.001480, 0.014394, 0.014015,buy
2019-09-17,1,1,1,2,0,0,0,0,0,0,0,1,0,0,3,1, 0.000092, 0.013777, 0.001480, 0.014394, 0.014015,buy
2019-09-18,1,0,1,2,0,0,0,0,0,0,0,0,0,0,3,1, 0.014772, 0.018770, 0.017543, 0.020301, 0.016815,buy
2019-09-19,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1, 0.006587, 0.009554, 0.006356, 0.010172, 0.006988,buy
2019-09-20,1,0,0,2,0,0,0,0,1,0,0,0,1,0,2,1,-0.003797, 0.000552,-0.003797, 0.001415, 0.008614,sell
2019-09-21,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.020264,-0.025036,-0.019770,-0.022858,-0.032222,sell
2019-09-22,1,0,0,2,0,0,0,0,2,0,1,0,2,0,1,1,-0.012034,-0.015790,-0.018545,-0.016097,-0.012053,sell
2019-09-23,1,0,0,1,0,0,0,0,2,0,1,0,2,0,0,1,-0.019764,-0.022440,-0.016996,-0.016996,-0.019360,sell
2019-09-24,0,0,0,1,0,0,0,0,3,0,1,1,2,0,0,0,-0.045084,-0.047266,-0.044621,-0.041919,-0.058455,sell
2019-09-25,0,0,0,3,0,0,0,0,3,0,2,1,2,0,1,0,-0.045433,-0.033730,-0.044874,-0.045433,-0.061223,sell
2019-09-26,0,0,0,3,0,0,0,0,2,0,2,1,1,0,1,0,-0.021892, 0.000932,-0.021312,-0.021892,-0.027362,sell
2019-09-27,0,0,0,3,0,1,0,0,2,1,2,1,1,0,1,0,-0.007617, 0.000981,-0.015535,-0.012435,-0.029324,sell
2019-09-28,0,0,0,2,0,1,0,0,3,1,1,2,1,0,1,0, 0.001758, 0.000935,-0.000042,-0.001339, 0.004265,sell
2019-09-29,0,0,0,2,0,1,0,0,3,1,1,2,1,0,1,0, 0.001758, 0.000935,-0.000042,-0.001339, 0.004265,sell
2019-09-30,0,0,0,2,0,1,0,0,1,1,1,1,0,0,1,0,-0.001582,-0.001332,-0.000927,-0.001275,-0.007243,sell
2019-10-01,0,0,1,2,0,1,0,0,1,1,2,1,0,0,1,0, 0.006642, 0.007057, 0.004848, 0.006053,-0.009293,buy
2019-10-02,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,-0.001969, 0.001579, 0.000846, 0.000566,-0.004765,sell
2019-10-03,0,0,1,1,0,1,0,0,2,1,1,1,1,0,1,0,-0.003685, 0.002127, 0.003230,-0.002317, 0.000238,sell
2019-10-04,0,0,1,0,1,1,0,0,2,1,1,1,1,0,1,0,-0.016501,-0.004116, 0.000972,-0.017445,-0.004028,sell
2019-10-05,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.004297, 0.017941, 0.010978,-0.000682, 0.013135,buy
2019-10-06,0,0,2,1,1,2,0,0,1,2,3,0,1,0,1,0, 0.010556, 0.014296, 0.011107, 0.010556, 0.006353,buy
2019-10-07,0,0,2,1,1,2,0,0,1,2,3,0,1,0,1,0, 0.010556, 0.014296, 0.011107, 0.010556, 0.006353,buy
2019-10-08,0,0,1,1,1,2,0,0,1,2,2,0,1,0,1,0, 0.012353, 0.015039, 0.014610, 0.013715, 0.012003,buy
2019-10-09,0,0,1,1,2,1,0,0,1,1,2,0,1,0,2,0, 0.029359, 0.032453, 0.032169, 0.035345, 0.030483,buy
2019-10-10,0,0,1,1,2,1,0,0,2,1,2,1,1,0,2,0, 0.020278, 0.021903, 0.023896, 0.013568, 0.017637,buy
2019-10-11,0,0,1,1,1,1,0,1,2,1,2,1,2,0,1,0,-0.020779,-0.018360,-0.001603,-0.022090,-0.018503,sell
2019-10-12,0,1,1,1,1,1,0,1,2,1,3,1,2,0,1,0,-0.013985,-0.009004,-0.006882,-0.009004,-0.015650,sell
2019-10-13,0,1,1,1,1,1,0,1,1,1,3,1,1,0,1,0, 0.010827, 0.010827, 0.012346, 0.008855,-0.019262,buy
2019-10-14,0,1,0,1,1,1,0,1,1,1,2,1,1,0,1,0, 0.010515, 0.016594, 0.013733, 0.016279,-0.020730,buy
2019-10-15,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0, 0.000121, 0.003492, 0.001525,-0.000866,-0.015082,sell
2019-10-16,0,1,0,0,1,1,0,2,1,1,1,2,1,0,1,0, 0.008804,-0.004401,-0.002390,-0.004342,-0.011977,sell
2019-10-17,0,1,0,0,0,1,0,3,1,1,1,2,2,0,0,0, 0.002666, 0.001302, 0.003906, 0.002619, 0.000295,buy
2019-10-18,0,2,0,0,0,1,0,2,1,1,2,2,1,0,0,0, 0.018573, 0.011819, 0.003270,-0.001233, 0.010753,buy
2019-10-19,0,2,0,0,0,1,0,2,0,1,2,1,1,0,0,0, 0.015777, 0.013648, 0.005714, 0.005367, 0.002553,buy
2019-10-20,0,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0, 0.016903, 0.014142, 0.007697, 0.007697, 0.000949,buy
2019-10-21,0,1,1,0,0,0,1,2,0,1,2,1,1,0,0,0,-0.008730,-0.004898, 0.000801,-0.009252,-0.002315,sell
2019-10-22,0,1,1,0,0,0,1,3,0,1,2,2,1,0,0,0,-0.014316,-0.015808,-0.004425,-0.011755,-0.005760,sell
2019-10-23,0,1,1,0,0,0,1,3,0,1,2,2,1,0,0,0,-0.014316,-0.015808,-0.004425,-0.011755,-0.005760,sell
2019-10-24,0,1,1,0,1,0,1,2,0,1,2,2,0,0,1,0,-0.000231,-0.007018, 0.001585,-0.020510,-0.002601,sell
2019-10-25,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.021613, 0.022422, 0.020870,-0.001110, 0.018226,buy
2019-10-26,1,0,1,0,1,0,2,1,0,1,1,1,1,0,1,1, 0.027543, 0.040996, 0.030031, 0.018754, 0.035050,buy
2019-10-27,1,0,1,0,1,0,2,1,0,1,1,1,1,0,1,1, 0.027543, 0.040996, 0.030031, 0.018754, 0.035050,buy
2019-10-28,1,0,1,0,1,0,2,1,0,1,1,1,1,0,1,1, 0.027543, 0.040996, 0.030031, 0.018754, 0.035050,buy
2019-10-29,1,0,0,0,1,0,3,0,0,1,0,0,2,0,1,1, 0.011835, 0.008991, 0.007472, 0.011175, 0.004476,buy
2019-10-30,1,0,0,0,1,0,2,0,0,0,0,0,2,0,1,1, 0.004723, 0.000138, 0.003531, 0.005110, 0.001564,buy
2019-10-31,1,0,0,0,1,0,2,0,0,0,0,0,2,0,1,1, 0.004723, 0.000138, 0.003531, 0.005110, 0.001564,buy
2019-11-01,1,0,0,0,1,0,3,0,0,1,0,0,2,0,1,1, 0.011835, 0.008991, 0.007472, 0.011175, 0.004476,buy
2019-11-02,1,0,0,1,0,0,3,0,0,1,0,0,2,0,1,1, 0.009382, 0.005918, 0.004452, 0.009835, 0.003586,buy
2019-11-03,0,0,0,1,0,0,4,0,0,1,0,1,2,0,1,0, 0.022235, 0.017657, 0.017557, 0.017657, 0.017657,buy
2019-11-04,0,1,0,1,0,0,4,1,0,1,1,1,3,0,1,0, 0.022566, 0.018233, 0.019199, 0.018233, 0.018971,buy
2019-11-05,0,1,0,1,0,0,3,1,0,1,1,1,2,0,1,0, 0.019859, 0.016489, 0.016234, 0.016767, 0.016767,buy
2019-11-06,0,1,0,1,0,1,2,2,0,2,1,2,1,0,1,0, 0.004576, 0.002403, 0.004545,-0.001780,-0.000368,sell
2019-11-07,0,1,0,1,0,1,2,2,0,2,1,2,1,0,1,0, 0.004576, 0.002403, 0.004545,-0.001780,-0.000368,sell
2019-11-08,0,1,0,1,0,1,2,2,0,2,1,2,1,0,1,0, 0.004576, 0.002403, 0.004545,-0.001780,-0.000368,sell
2019-11-09,1,1,0,0,0,1,2,3,0,2,1,3,1,1,0,0,-0.007138,-0.012846,-0.006974,-0.008104,-0.003455,sell
2019-11-10,1,2,0,0,0,1,1,4,0,2,2,2,2,1,0,0, 0.009990, 0.009425, 0.015536, 0.012066, 0.009942,buy
2019-11-11,1,2,0,0,0,1,1,4,1,1,3,2,3,1,0,0, 0.008529,-0.006519,-0.005552,-0.000579,-0.005980,sell
2019-11-12,1,2,0,0,0,2,1,4,1,1,3,2,3,1,0,1, 0.009549, 0.001045,-0.002455, 0.001553,-0.003063,sell
2019-11-13,1,1,1,0,0,2,1,4,1,1,2,2,3,1,1,1, 0.013902, 0.008203, 0.003526, 0.005046, 0.003366,buy
2019-11-14,0,1,1,0,0,2,1,2,1,1,2,1,2,0,1,1, 0.002207, 0.003299,-0.002809,-0.009155,-0.006312,sell
2019-11-15,0,1,1,0,0,3,0,2,1,0,2,2,2,0,1,1,-0.014092,-0.001269,-0.011738,-0.016285,-0.012127,sell
2019-11-16,0,1,1,0,0,3,0,2,1,0,2,2,2,0,1,1,-0.014092,-0.001269,-0.011738,-0.016285,-0.012127,sell
2019-11-17,0,1,1,0,0,3,0,2,1,1,2,2,2,0,1,0,-0.008403,-0.008335,-0.010091,-0.013641,-0.010091,sell
2019-11-18,0,1,1,0,0,3,0,0,0,1,1,1,1,0,1,0, 0.001088,-0.007837,-0.003120,-0.016712, 0.001338,sell
2019-11-19,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,-0.017838,-0.004871,-0.015764,-0.008010,-0.006380,sell
2019-11-20,0,0,1,0,0,2,2,0,0,1,0,1,1,0,1,1,-0.043500,-0.045761,-0.044386,-0.029968,-0.003228,sell
2019-11-21,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,1,-0.034373,-0.022040,-0.028209,-0.037757,-0.000666,sell
2019-11-22,0,1,0,1,0,2,2,0,0,1,1,1,1,0,1,1,-0.026178,-0.027412,-0.033861,-0.034796, 0.002018,sell
2019-11-23,0,1,0,1,0,2,2,0,0,1,1,0,1,1,1,1,-0.008057,-0.005110,-0.014850,-0.008296, 0.007759,sell
2019-11-24,0,1,0,1,0,2,3,0,0,1,1,1,1,1,1,1,-0.010816,-0.010359,-0.019608,-0.008393, 0.003392,sell
2019-11-25,0,2,0,1,0,2,3,1,0,1,1,1,2,1,2,1,-0.008907,-0.007679,-0.009189, 0.019933,-0.008368,sell
2019-11-26,0,2,0,1,0,2,3,2,0,2,1,1,2,1,2,1, 0.012050, 0.008674, 0.011296, 0.011051, 0.011296,buy
2019-11-27,0,2,0,1,0,2,3,2,0,2,1,1,2,1,2,1, 0.012050, 0.008674, 0.011296, 0.011051, 0.011296,buy
2019-11-28,0,2,0,1,0,2,3,2,0,2,1,1,2,1,2,1, 0.012050, 0.008674, 0.011296, 0.011051, 0.011296,buy
2019-11-29,0,2,0,1,0,2,3,3,0,2,1,2,2,1,2,1, 0.007949, 0.009642, 0.008981, 0.006660, 0.007012,buy
2019-11-30,0,2,0,0,0,2,2,3,0,2,1,2,1,1,1,1, 0.003016,-0.004162,-0.007517,-0.003396,-0.003396,sell
2019-12-01,0,2,0,0,0,2,2,3,0,2,1,2,1,1,1,1, 0.003016,-0.004162,-0.007517,-0.003396,-0.003396,sell
2019-12-02,0,0,0,0,0,2,2,3,0,2,0,2,1,1,0,1, 0.002683, 0.003669, 0.000503, 0.002892, 0.000617,buy
2019-12-03,0,0,0,0,0,2,1,3,0,2,0,1,1,1,0,1, 0.004280, 0.002095, 0.000578, 0.002594, 0.000913,sell
2019-12-04,0,0,0,0,0,2,1,2,1,2,1,1,0,1,0,1, 0.009253, 0.009414, 0.007097, 0.008687, 0.006267,buy
2019-12-05,0,0,0,0,0,2,1,3,1,2,2,1,0,1,0,1, 0.011870, 0.014032, 0.010938, 0.013575, 0.010428,buy
2019-12-06,0,0,1,0,0,2,1,3,1,2,2,1,0,1,1,1,-0.006410,-0.006748,-0.001104,-0.000289,-0.008650,sell
2019-12-07,1,0,1,0,0,3,1,2,1,2,2,0,2,1,1,1, 0.005530, 0.001988, 0.004708, 0.001221, 0.001988,sell
2019-12-08,1,0,1,1,0,3,1,2,1,2,2,0,2,1,2,1, 0.007950, 0.002654,-0.003754,-0.005324,-0.001258,sell
2019-12-09,1,0,1,1,0,3,2,2,1,2,2,0,3,1,2,1, 0.012431,-0.004811, 0.000084,-0.007212,-0.003340,sell
2019-12-10,2,0,1,1,0,4,2,2,1,2,2,2,3,1,2,1,-0.004192,-0.007421,-0.015889,-0.015278,-0.014929,sell
2019-12-11,2,0,1,1,0,3,3,1,1,0,2,3,3,1,2,1, 0.008161,-0.006888,-0.009128,-0.009968,-0.007930,sell
2019-12-12,2,0,1,1,0,3,3,1,1,0,2,3,3,1,2,1, 0.008161,-0.006888,-0.009128,-0.009968,-0.007930,sell
2019-12-13,2,0,1,1,0,3,3,0,0,0,0,3,3,1,2,1,-0.003582,-0.003616,-0.002737,-0.000563,-0.003368,sell
2019-12-14,2,0,1,1,0,3,3,0,0,0,0,3,3,1,2,1,-0.003582,-0.003616,-0.002737,-0.000563,-0.003368,sell
2019-12-15,1,0,0,0,0,3,3,0,0,0,0,3,2,1,0,1,-0.017902,-0.016476,-0.020973,-0.020973,-0.003711,sell
2019-12-16,1,0,0,0,0,2,2,0,0,0,0,3,0,1,0,1, 0.016717, 0.002327, 0.005428, 0.001354, 0.001859,sell
2019-12-17,0,0,0,0,0,2,2,0,1,0,2,1,0,1,0,1,-0.051091,-0.041839,-0.041839,-0.052888,-0.037396,sell
2019-12-18,0,0,1,0,0,2,2,0,1,0,2,1,0,1,1,1,-0.059707,-0.035009,-0.034917,-0.056098,-0.032089,sell
2019-12-19,0,0,1,0,0,1,2,0,2,0,2,0,0,1,2,1,-0.004496, 0.013431,-0.013266, 0.011189, 0.000511,buy
2019-12-20,0,0,1,0,0,3,2,0,2,1,2,0,1,1,2,1, 0.006739, 0.009743, 0.001833, 0.007452, 0.007140,buy
2019-12-21,0,1,1,0,0,4,2,0,2,1,2,1,1,1,3,1, 0.002162, 0.000956, 0.003757, 0.001726, 0.001352,buy
2019-12-22,0,1,1,0,0,4,2,0,2,1,2,1,1,1,3,1, 0.002162, 0.000956, 0.003757, 0.001726, 0.001352,buy
2019-12-23,0,1,1,0,0,4,2,0,1,1,1,1,1,1,3,1,-0.001482, 0.001438,-0.000422,-0.000531, 0.003228,sell
2019-12-24,0,1,0,0,0,4,2,0,1,1,1,1,1,1,2,1, 0.001414, 0.005962,-0.006032, 0.001414, 0.008067,buy
2019-12-25,0,1,0,0,0,4,1,0,1,1,0,1,1,1,2,1,-0.001513, 0.003612,-0.001899,-0.001735, 0.005361,buy
2019-12-26,0,1,0,0,0,3,1,0,0,1,0,1,0,1,1,1, 0.016229, 0.013345, 0.009478, 0.013235, 0.010599,buy
2019-12-27,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,1, 0.015997, 0.018588, 0.016274, 0.014944, 0.008964,buy
2019-12-28,0,2,0,0,0,2,1,0,0,1,0,0,0,1,2,1, 0.013865, 0.014219, 0.012786, 0.011051, 0.009277,buy
2019-12-29,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,1, 0.015997, 0.018588, 0.016274, 0.014944, 0.008964,buy
2019-12-30,0,1,0,0,0,2,1,0,0,1,1,0,0,1,1,0,-0.005954,-0.016783,-0.004451,-0.020032,-0.002588,sell
2019-12-31,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.012191,-0.018618,-0.014751,-0.020120,-0.011089,sell
2020-01-01,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.012191,-0.018618,-0.014751,-0.020120,-0.011089,sell
2020-01-02,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.012191,-0.018618,-0.014751,-0.020120,-0.011089,sell
2020-01-03,1,0,0,0,0,2,1,1,0,1,2,0,1,1,0,0,-0.001206,-0.009362,-0.000560,-0.003379, 0.004649,sell
2020-01-04,1,0,0,0,0,3,1,1,0,1,2,1,1,1,0,0, 0.000565, 0.011596, 0.008176, 0.012017, 0.015998,buy
2020-01-05,1,0,0,0,0,3,1,1,0,1,2,1,1,1,0,0, 0.000565, 0.011596, 0.008176, 0.012017, 0.015998,buy
2020-01-06,1,0,0,0,0,2,2,2,0,2,2,1,1,1,0,0, 0.031537, 0.020367, 0.020171, 0.016791, 0.018132,buy
2020-01-07,1,0,0,0,0,2,2,2,0,2,2,1,1,1,0,0, 0.031537, 0.020367, 0.020171, 0.016791, 0.018132,buy
2020-01-08,1,0,0,0,0,2,2,2,0,2,2,1,1,1,0,0, 0.031537, 0.020367, 0.020171, 0.016791, 0.018132,buy
2020-01-09,5,0,0,0,0,2,2,2,0,2,2,3,3,1,0,0, 0.005399, 0.009105, 0.009085, 0.001887, 0.001638,buy
2020-01-10,5,0,0,0,0,2,2,2,0,2,2,3,3,1,0,0, 0.005399, 0.009105, 0.009085, 0.001887, 0.001638,buy
2020-01-11,5,0,0,0,0,1,2,2,0,2,2,3,2,1,0,0, 0.011082, 0.010004, 0.017249, 0.007686, 0.003979,buy
2020-01-12,5,0,0,0,0,0,2,1,0,2,0,2,2,1,1,0, 0.026173, 0.031816, 0.041291, 0.028446, 0.020100,buy
2020-01-13,5,0,0,0,0,0,2,1,0,2,0,2,2,1,1,0, 0.026173, 0.031816, 0.041291, 0.028446, 0.020100,buy
2020-01-14,5,0,0,0,0,0,2,1,0,2,0,2,2,1,1,0, 0.026173, 0.031816, 0.041291, 0.028446, 0.020100,buy
2020-01-15,4,0,0,0,0,0,2,1,0,1,1,1,2,1,1,0, 0.016443, 0.038572, 0.035406, 0.035128, 0.036029,buy
2020-01-16,3,0,0,0,0,1,2,1,1,1,1,1,1,1,2,1, 0.009134, 0.007754,-0.002709, 0.010937, 0.004474,buy
2020-01-17,2,0,0,0,0,1,4,1,1,1,1,2,2,0,2,1, 0.000767, 0.010814, 0.000460, 0.009032,-0.000485,buy
2020-01-18,1,0,0,0,0,1,5,1,1,1,2,1,2,0,2,1, 0.018595, 0.018595, 0.019446, 0.014281, 0.019925,buy
2020-01-19,0,0,0,0,0,1,5,1,3,2,2,1,1,0,3,1, 0.006391, 0.006926, 0.008675, 0.018002, 0.021283,buy
2020-01-20,0,0,0,0,0,1,5,0,3,2,2,1,1,0,2,1,-0.010563,-0.007987,-0.002052,-0.006840,-0.002052,sell
2020-01-21,0,0,0,0,0,1,4,1,2,3,1,1,1,0,1,1, 0.007942, 0.010902, 0.011160, 0.013836, 0.015575,buy
2020-01-22,0,0,0,0,0,1,4,1,2,3,1,1,1,0,1,1, 0.007942, 0.010902, 0.011160, 0.013836, 0.015575,buy
2020-01-23,0,0,0,0,0,1,3,1,2,2,1,1,1,0,1,1, 0.004183, 0.001589,-0.005823, 0.003905, 0.003241,sell
2020-01-24,1,0,0,0,0,2,2,1,2,2,3,0,1,0,1,1,-0.003608,-0.003611, 0.005559,-0.009393, 0.003093,sell
2020-01-25,1,0,0,0,0,2,2,1,2,2,3,0,0,0,2,1, 0.006546, 0.006324, 0.014429, 0.006484, 0.012591,buy
2020-01-26,1,0,0,0,0,2,2,1,2,2,3,0,0,0,2,1, 0.006546, 0.006324, 0.014429, 0.006484, 0.012591,buy
2020-01-27,1,0,0,0,0,2,1,1,2,2,2,0,0,0,2,1, 0.009875, 0.009707, 0.013061, 0.006219, 0.009901,buy
2020-01-28,1,0,0,0,0,4,1,1,1,2,2,1,1,0,1,1, 0.003041, 0.016399,-0.007169,-0.004263,-0.002713,sell
2020-01-29,1,0,0,0,0,4,1,2,1,2,2,2,1,0,1,1, 0.006279, 0.007136, 0.002587, 0.002243, 0.007881,buy
2020-01-30,1,0,0,0,0,3,1,1,1,1,1,2,1,0,1,1, 0.003420, 0.014030, 0.002332, 0.003549, 0.002500,buy
2020-01-31,1,0,0,0,0,3,1,2,1,1,1,2,2,0,1,1,-0.001696, 0.002582, 0.001909, 0.001397, 0.002582,buy
2020-02-01,0,0,0,0,0,2,0,2,1,1,0,2,2,0,0,0,-0.004487,-0.003348,-0.005790,-0.006364,-0.010254,sell
2020-02-02,0,0,0,0,0,2,0,3,1,1,1,1,2,0,1,0, 0.000897, 0.008079, 0.010667, 0.009566, 0.007589,buy
2020-02-03,0,0,0,0,0,2,0,3,1,1,1,1,2,0,1,0, 0.000897, 0.008079, 0.010667, 0.009566, 0.007589,buy
2020-02-04,0,0,0,0,0,1,1,3,0,0,1,1,1,1,1,0, 0.054666, 0.022491, 0.025810, 0.030161, 0.025237,buy
2020-02-05,0,0,0,0,0,1,1,3,0,0,1,1,1,1,1,0, 0.054666, 0.022491, 0.025810, 0.030161, 0.025237,buy
2020-02-06,0,0,0,0,0,2,2,2,0,0,1,1,1,1,2,0, 0.044428, 0.031777, 0.045039, 0.046633, 0.045039,buy
2020-02-07,0,0,0,0,0,2,2,2,0,0,1,1,1,1,2,0, 0.044428, 0.031777, 0.045039, 0.046633, 0.045039,buy
2020-02-08,0,0,0,0,0,2,3,1,0,0,1,1,1,1,2,0, 0.032615, 0.040255, 0.038873, 0.044005, 0.039707,buy
2020-02-09,0,0,0,0,0,3,3,0,0,0,1,2,1,1,1,0, 0.014527, 0.046726, 0.036778, 0.045419, 0.037045,buy
2020-02-10,0,0,0,0,0,3,3,0,0,0,1,2,1,1,1,0, 0.014527, 0.046726, 0.036778, 0.045419, 0.037045,buy
2020-02-11,0,0,0,0,0,3,3,0,0,0,0,2,2,1,1,0, 0.011329, 0.025856, 0.022064, 0.023405, 0.023818,buy
2020-02-12,0,0,0,0,0,3,3,1,0,1,0,2,2,1,1,0, 0.014210, 0.019052, 0.021621, 0.012599, 0.023102,buy
2020-02-13,0,0,0,0,0,3,3,1,0,1,0,2,2,1,1,0, 0.014210, 0.019052, 0.021621, 0.012599, 0.023102,buy
2020-02-14,0,0,0,0,0,2,3,1,0,1,0,2,2,1,0,0, 0.003335, 0.001636, 0.001337, 0.003335, 0.009010,buy
2020-02-15,0,0,0,0,0,3,3,1,0,1,0,2,2,1,0,1,-0.029935,-0.016581,-0.030353,-0.030353, 0.004194,sell
2020-02-16,0,0,0,0,0,3,3,1,0,1,0,2,2,1,0,1,-0.029935,-0.016581,-0.030353,-0.030353, 0.004194,sell
2020-02-17,0,0,0,0,0,3,3,1,0,1,0,2,2,1,0,1,-0.029935,-0.016581,-0.030353,-0.030353, 0.004194,sell
2020-02-18,0,0,0,0,0,2,3,2,0,1,0,1,2,1,1,1,-0.028376,-0.004420,-0.004717,-0.004717, 0.021237,sell
2020-02-19,0,0,0,0,0,3,3,2,0,1,1,1,2,1,1,1,-0.020167,-0.008892,-0.018804,-0.011146, 0.005952,sell
2020-02-20,0,0,0,0,0,3,3,2,0,1,1,1,2,1,1,1,-0.020167,-0.008892,-0.018804,-0.011146, 0.005952,sell
2020-02-21,0,0,0,0,0,2,3,2,0,1,1,1,1,1,1,1,-0.007088,-0.006257,-0.009197,-0.003988,-0.001038,sell
2020-02-22,0,0,0,0,0,1,3,2,0,1,1,1,1,1,1,0, 0.029509, 0.026604, 0.025971, 0.024673, 0.025757,buy
2020-02-23,0,0,0,0,0,1,3,3,0,2,1,1,1,1,1,0, 0.017572, 0.021312, 0.017149, 0.022049, 0.019722,buy
2020-02-24,1,0,0,0,0,1,5,3,0,2,1,2,1,2,1,1,-0.016013,-0.017283,-0.039387,-0.031002,-0.025434,sell
2020-02-25,1,0,0,0,0,1,4,4,1,2,1,3,0,2,2,1,-0.030678,-0.024780,-0.045549,-0.042081,-0.046811,sell
2020-02-26,1,0,0,0,0,1,4,4,1,2,1,3,0,2,2,1,-0.030678,-0.024780,-0.045549,-0.042081,-0.046811,sell
2020-02-27,1,0,0,0,0,0,4,3,1,2,0,3,0,2,1,1,-0.030465,-0.035892,-0.045393,-0.051122,-0.041358,sell
2020-02-28,0,0,0,0,0,0,4,3,2,2,0,2,2,1,1,1, 0.004576, 0.005730, 0.009571, 0.010927, 0.009491,buy
2020-02-29,0,0,0,0,0,0,3,2,2,1,0,2,2,1,1,0, 0.004281, 0.004849, 0.009104, 0.017099, 0.004846,buy
2020-03-01,0,0,0,0,0,1,3,2,2,1,0,2,3,1,1,0, 0.001860, 0.001703, 0.007814, 0.007219, 0.011741,buy
