Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,2,0,0,0,2,3,1,1,5,2,1,2,1,2,2,2, 0.035812, 0.045427, 0.0285838, 0.0288765, 0.036701,buy
2019-06-30,0,2,0,0,1,1,2,0,1,4,1,0,1,1,1,1,2,-0.074770,-0.040808,-0.0751442,-0.0386992,-0.038067,sell
2019-07-01,0,1,1,0,1,2,1,1,1,5,1,0,0,2,2,1,2, 0.044308, 0.046170, 0.0392100, 0.0369739, 0.046975,buy
2019-07-02,0,1,0,0,2,0,2,1,1,3,1,1,1,2,1,0,2,-0.036072,-0.033911,-0.0427072,-0.0337622,-0.009270,sell
2019-07-03,1,1,0,1,1,0,1,0,1,2,1,1,0,1,2,1,1, 0.015974, 0.013768, 0.0286486, 0.0128782, 0.015974,buy
2019-07-04,2,2,0,0,1,0,0,1,2,4,0,1,2,2,2,0,1,-0.050082,-0.047527,-0.0540320,-0.0535152,-0.045441,sell
2019-07-05,1,2,2,0,1,0,0,0,3,3,0,1,2,2,2,1,0,-0.001184,-0.024051,-0.0147732,-0.0234573,-0.015150,sell
2019-07-06,2,2,1,0,2,0,0,1,3,4,0,2,3,3,1,1,1,-0.013133,-0.017397,-0.0179528,-0.0204718,-0.020218,sell
2019-07-07,3,2,0,2,1,1,0,1,3,5,1,2,2,3,2,2,2, 0.017205, 0.012021, 0.0184833, 0.0143209, 0.019118,buy
2019-07-08,1,2,1,2,1,0,1,1,3,4,1,2,3,3,1,1,2, 0.007523,-0.009000, 0.0053530, 0.0088469, 0.008208,buy
2019-07-09,2,1,2,1,0,0,0,2,3,3,2,1,2,1,3,2,1, 0.024000, 0.036545, 0.0366015, 0.0365447, 0.047413,buy
2019-07-10,2,2,1,1,0,0,0,2,3,3,2,1,3,2,3,1,0, 0.040712, 0.041906, 0.0501489, 0.0553610, 0.048904,buy
2019-07-11,3,2,0,2,0,0,1,0,3,4,2,0,2,1,3,2,1,-0.009350,-0.011718,-0.0026082,-0.0072482,-0.008534,sell
2019-07-12,2,2,0,0,0,1,1,0,1,3,1,1,2,0,2,1,1,-0.018507,-0.003129,-0.0119153,-0.0138638,-0.000473,sell
2019-07-13,3,1,1,0,1,0,1,1,1,5,1,1,1,1,3,1,2,-0.025755,-0.039021,-0.0135138,-0.0192886,-0.054724,sell
2019-07-14,0,3,0,0,1,0,1,1,1,4,0,1,0,1,2,1,2,-0.006085,-0.048383,-0.0368395,-0.0337545,-0.032864,sell
2019-07-15,1,1,1,1,0,0,1,1,1,3,0,2,1,1,1,1,2,-0.032988,-0.024201,-0.0332031,-0.0329877,-0.033335,sell
2019-07-16,1,1,0,1,0,0,2,0,1,3,0,2,0,0,2,2,2,-0.017844, 0.010118,-0.0389867,-0.0028349,-0.001520,sell
2019-07-17,1,0,0,1,0,1,1,0,0,2,0,2,1,0,2,1,0,-0.013703,-0.007569,-0.0140191,-0.0230424,-0.023152,sell
2019-07-18,1,0,0,2,2,1,1,1,0,6,0,2,2,1,2,2,1,-0.011983,-0.012947,-0.0061777,-0.0000084,-0.010352,buy
2019-07-19,1,0,0,0,1,2,0,0,0,3,0,1,1,0,2,1,0, 0.033619, 0.061152, 0.0592357, 0.0254973,-0.000661,buy
2019-07-20,1,0,1,0,1,1,0,0,0,3,0,1,1,1,1,1,0, 0.013759, 0.064763, 0.0647630, 0.0416966,-0.002039,buy
2019-07-21,0,0,1,0,0,0,2,0,0,4,0,0,0,1,1,1,1,-0.020207, 0.011498, 0.0194582, 0.0017417,-0.006272,buy
2019-07-22,0,1,0,0,0,1,0,0,0,3,0,0,1,1,0,0,1,-0.014047,-0.005362,-0.0009478,-0.0122213,-0.034742,sell
2019-07-23,1,0,0,0,2,0,0,1,0,5,0,0,1,1,1,1,1,-0.033004,-0.034494,-0.0019488,-0.0335944,-0.030276,sell
2019-07-24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,-0.048713,-0.033609,-0.0487135,-0.0537583,-0.051392,sell
2019-07-25,0,1,0,0,1,1,0,0,0,2,1,0,1,0,2,0,0,-0.028623,-0.009592,-0.0286233,-0.0303476,-0.028380,sell
2019-07-26,1,1,0,0,0,1,1,1,0,5,1,0,1,1,2,1,1, 0.014791, 0.014799,-0.0101637, 0.0292277,-0.005579,buy
2019-07-27,1,2,0,0,0,0,1,0,0,2,2,0,2,0,1,1,0, 0.030232,-0.012620, 0.0302323, 0.0252780, 0.029565,buy
2019-07-28,1,1,1,0,1,0,1,1,0,4,2,0,1,1,2,1,1, 0.036301, 0.025906, 0.0323322, 0.0378899, 0.036991,buy
2019-07-29,1,1,0,0,0,2,0,1,0,3,1,1,2,1,1,0,1,-0.017991,-0.013601,-0.0036246,-0.0186051,-0.025150,sell
2019-07-30,2,1,0,1,1,0,1,1,0,5,1,1,2,1,2,1,1,-0.022217,-0.017901, 0.0108912, 0.0106999,-0.020625,sell
2019-07-31,3,2,0,0,0,0,0,0,0,2,1,2,3,0,2,0,0, 0.021068, 0.000967, 0.0057317, 0.0071234, 0.002810,buy
2019-08-01,2,2,2,0,0,0,0,1,0,6,0,2,3,1,2,1,1, 0.004361,-0.004037,-0.0134258,-0.0164957,-0.001877,sell
2019-08-02,1,2,1,0,0,0,0,0,0,4,0,1,3,1,0,1,0,-0.006395,-0.052668,-0.0133357,-0.0187180,-0.004437,sell
2019-08-03,3,0,1,1,1,0,0,0,0,5,0,1,2,1,1,1,1,-0.023637,-0.023154, 0.0130314,-0.0032777,-0.005323,sell
2019-08-04,1,1,0,1,1,1,0,0,0,5,0,0,1,2,0,0,2,-0.023609,-0.063299,-0.0114234,-0.0235517,-0.022836,sell
2019-08-05,0,1,2,1,0,1,1,1,0,7,0,0,1,2,1,1,2, 0.005164, 0.029836, 0.0312051, 0.0232449,-0.005918,buy
2019-08-06,0,1,3,0,0,0,1,0,0,4,1,0,1,1,1,1,1, 0.008826, 0.015043, 0.0104398, 0.0130550, 0.012619,buy
2019-08-07,1,1,3,0,0,0,1,0,0,4,1,1,1,0,2,3,0,-0.025387,-0.032824,-0.0284841,-0.0334734,-0.024483,sell
2019-08-08,1,1,2,1,0,1,0,1,0,5,1,1,1,1,1,3,1, 0.001773,-0.010977,-0.0120529,-0.0258439,-0.010878,sell
2019-08-09,1,0,3,0,1,1,0,0,0,3,2,1,1,0,1,4,0,-0.013499,-0.029694,-0.0006317,-0.0279109,-0.027888,sell
2019-08-10,1,0,4,0,1,0,0,1,0,4,1,2,0,1,3,2,1,-0.008312,-0.009376,-0.0068499,-0.0072865, 0.021106,sell
2019-08-11,0,3,2,0,0,0,0,1,0,3,2,1,2,1,2,0,1, 0.030788, 0.020879, 0.0184347, 0.0161062, 0.019796,buy
2019-08-12,1,4,2,0,0,0,1,0,1,4,2,2,2,1,4,1,1, 0.008288, 0.023917, 0.0127194, 0.0099747, 0.023917,buy
2019-08-13,1,3,3,0,0,1,1,2,1,4,3,3,3,1,4,0,3,-0.013031,-0.003851,-0.0080255, 0.0050443,-0.005940,buy
2019-08-14,1,3,0,0,1,1,1,2,2,3,2,2,4,0,2,1,2, 0.011966,-0.013214,-0.0395095,-0.0097903,-0.034142,sell
2019-08-15,1,3,0,1,2,1,0,3,2,5,2,2,4,1,2,1,3,-0.006002,-0.034533,-0.0446997,-0.0271980,-0.034884,sell
2019-08-16,1,0,0,1,1,1,0,2,1,3,1,1,2,1,0,1,2,-0.042643,-0.031298,-0.0202053,-0.0312980,-0.041277,sell
2019-08-17,1,0,0,0,0,0,2,2,1,3,1,1,1,0,1,1,3, 0.007073, 0.008436, 0.0105015, 0.0138211, 0.022508,buy
2019-08-18,0,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,2,-0.022099,-0.014342, 0.0116561, 0.0108422,-0.012932,sell
2019-08-19,0,2,0,0,0,1,0,1,0,4,0,1,1,1,0,2,1,-0.014200, 0.005905, 0.0064637, 0.0043673,-0.014195,buy
2019-08-20,0,3,1,0,2,0,0,1,1,4,1,1,0,1,1,4,1, 0.007979, 0.008728, 0.0066412, 0.0045536, 0.008752,buy
2019-08-21,1,2,1,0,1,1,0,0,1,3,1,2,1,2,1,3,0, 0.001283, 0.001283, 0.0012830,-0.0001080,-0.000352,buy
2019-08-22,1,2,2,0,0,1,1,0,2,3,1,2,1,1,2,4,0, 0.007900, 0.000407,-0.0048197, 0.0193427, 0.008115,buy
2019-08-23,0,3,2,0,0,0,1,1,2,4,1,2,3,2,1,2,1,-0.001915,-0.005266,-0.0093665,-0.0131101, 0.004665,sell
2019-08-24,0,2,3,0,0,0,1,2,2,4,1,2,3,2,2,2,0,-0.014794,-0.042079,-0.0299826,-0.0317684,-0.017449,sell
2019-08-25,0,1,1,0,1,0,0,2,2,2,0,2,2,1,1,0,2,-0.026583,-0.019567,-0.0241296,-0.0178970,-0.028610,sell
2019-08-26,0,0,2,1,0,1,1,2,1,4,1,2,3,2,0,1,2,-0.056849,-0.049515,-0.0527267,-0.0481503,-0.053062,sell
2019-08-27,1,1,2,1,0,1,1,1,2,4,2,2,2,3,1,2,2,-0.026091,-0.044510,-0.0369876,-0.0260910,-0.036358,sell
2019-08-28,1,2,2,0,1,0,0,0,1,4,2,1,2,3,1,2,0,-0.040686,-0.038720,-0.0436516,-0.0546533,-0.051224,sell
2019-08-29,0,3,3,0,0,0,0,1,1,5,2,0,2,1,1,3,1,-0.018109,-0.010187,-0.0230948,-0.0181088,-0.018340,sell
2019-08-30,1,1,3,0,0,0,0,0,1,4,2,0,3,2,0,2,0,-0.007682,-0.040941,-0.0281474,-0.0310119,-0.017494,sell
2019-08-31,3,0,1,1,0,0,0,0,1,3,1,1,1,1,1,2,1,-0.004294, 0.021914,-0.0091905, 0.0290049,-0.004224,buy
2019-09-01,1,1,1,1,1,0,0,1,1,4,1,1,2,2,0,2,1, 0.029666, 0.008897, 0.0235708, 0.0116694, 0.026704,buy
2019-09-02,1,0,2,1,0,1,0,1,1,4,1,2,0,3,2,2,1,-0.022475,-0.052928,-0.0238357,-0.0198356,-0.043615,sell
2019-09-03,1,1,1,1,0,0,2,0,1,4,1,2,1,3,2,2,0,-0.011626,-0.032007,-0.0270857,-0.0229804,-0.031759,sell
2019-09-04,3,1,0,2,0,1,1,0,2,5,2,1,1,2,2,4,1,-0.018680,-0.018234,-0.0207108,-0.0136087,-0.022025,sell
2019-09-05,3,0,0,2,0,1,0,1,2,4,2,1,1,3,1,3,1,-0.018758,-0.018758,-0.0169159,-0.0054114,-0.018758,sell
2019-09-06,2,0,0,2,1,0,0,2,2,3,2,1,0,2,3,3,0, 0.010610, 0.003422, 0.0439032,-0.0010098, 0.014527,buy
2019-09-07,1,0,1,1,0,0,0,1,1,2,2,0,1,1,1,1,1, 0.019068, 0.003108, 0.0023835, 0.0031085, 0.008293,buy
2019-09-08,2,1,0,2,0,0,1,0,1,4,3,0,0,2,3,2,1, 0.023212, 0.024389, 0.0287116, 0.0087004, 0.025399,buy
2019-09-09,1,1,0,1,0,1,1,0,0,4,1,0,0,1,3,0,1, 0.011149,-0.001979,-0.0086216, 0.0089130,-0.012765,buy
2019-09-10,1,1,0,1,1,1,1,0,0,4,1,1,1,1,2,1,1,-0.002019,-0.013613, 0.0126701, 0.0111040,-0.001973,buy
2019-09-11,2,0,1,1,2,1,0,0,1,4,1,1,1,1,2,1,2,-0.003678,-0.002218,-0.0021399, 0.0010170, 0.000435,buy
2019-09-12,2,0,0,1,1,1,0,1,1,3,1,1,1,0,1,1,3,-0.010509,-0.003113,-0.0034761,-0.0010861,-0.030348,buy
2019-09-13,2,0,0,1,0,0,1,0,1,3,0,1,0,1,1,1,2, 0.016369, 0.002225, 0.0210293, 0.0145439, 0.016171,buy
2019-09-14,1,0,0,1,0,0,1,0,0,3,0,1,0,1,1,0,2, 0.000303,-0.000380,-0.0007815, 0.0041001, 0.006033,buy
2019-09-15,0,0,0,1,0,1,0,1,1,3,0,0,2,0,0,1,1, 0.024920, 0.029275, 0.0292753, 0.0264409, 0.029275,buy
2019-09-16,0,0,1,2,1,1,0,1,1,4,0,1,2,1,1,1,1, 0.002527, 0.004030, 0.0043394,-0.0079427, 0.003775,sell
2019-09-17,0,1,0,2,2,1,0,0,1,4,0,1,3,1,1,0,1, 0.009815, 0.008033, 0.0069185,-0.0042734, 0.001831,sell
2019-09-18,3,0,0,1,0,1,1,0,0,4,1,1,2,1,1,1,1, 0.011787,-0.043513, 0.0495122, 0.0393859, 0.026854,buy
2019-09-19,2,1,0,1,0,1,0,0,0,4,1,1,2,1,0,1,2, 0.010223, 0.004004, 0.0174781, 0.0181914,-0.001080,buy
2019-09-20,1,1,1,0,0,0,1,0,1,2,1,0,1,0,0,1,2, 0.013345,-0.000897, 0.0063452, 0.0063452, 0.001153,buy
2019-09-21,1,1,1,0,1,0,0,3,2,4,1,0,0,1,1,2,3, 0.028407, 0.018017, 0.0197540, 0.0243058, 0.011383,buy
2019-09-22,1,1,0,0,1,0,0,2,2,2,1,0,1,0,0,1,3, 0.010860,-0.008030,-0.0016063, 0.0268441, 0.011919,buy
2019-09-23,1,2,1,1,0,1,1,1,3,4,0,1,0,1,2,2,3,-0.022977,-0.007781,-0.0018567,-0.0163827,-0.007350,sell
2019-09-24,1,2,1,0,0,1,2,1,1,5,0,2,1,2,2,1,2,-0.036084,-0.038545,-0.0215398,-0.0184043,-0.029639,sell
2019-09-25,0,2,3,1,1,1,0,1,1,5,1,2,2,2,2,2,1,-0.015332,-0.009565, 0.0004277,-0.0048357, 0.000428,sell
2019-09-26,0,2,2,1,1,0,0,2,0,4,1,3,2,1,1,2,2,-0.038171,-0.044634,-0.0336797,-0.0365946,-0.036135,sell
2019-09-27,1,0,1,2,0,0,0,1,0,2,1,2,1,0,2,2,0,-0.002559,-0.002094,-0.0025587,-0.0029180,-0.002918,sell
2019-09-28,1,0,1,2,0,0,0,0,0,3,1,1,2,1,1,0,1,-0.013450,-0.017208,-0.0235792,-0.0260035,-0.012869,sell
2019-09-29,0,1,2,1,0,0,0,1,0,3,1,1,1,0,2,1,1, 0.004927, 0.004535, 0.0094456, 0.0059846, 0.012254,buy
2019-09-30,0,1,3,0,2,0,0,0,2,4,0,0,1,2,1,0,2,-0.003366, 0.002702, 0.0046413,-0.0141224, 0.011862,sell
2019-10-01,1,1,1,0,1,1,1,0,2,4,0,0,1,2,1,1,1,-0.008009,-0.036578,-0.0179989,-0.0236046,-0.005833,sell
2019-10-02,1,0,1,1,1,1,1,0,2,4,0,0,1,2,0,1,2, 0.004686,-0.023471, 0.0206122,-0.0000625,-0.022445,buy
2019-10-03,0,2,0,0,2,0,0,1,2,2,1,0,0,1,2,1,1, 0.007212, 0.003960, 0.0039599, 0.0039599, 0.010205,buy
2019-10-04,0,2,3,0,1,0,0,2,3,3,1,1,2,2,1,0,3, 0.006946, 0.029612, 0.0089631, 0.0076692, 0.008963,buy
2019-10-05,0,3,2,0,1,0,1,2,3,4,2,1,2,1,2,2,3, 0.043286, 0.050354, 0.0159403, 0.0259106, 0.043286,buy
2019-10-06,1,1,2,0,0,0,1,1,1,3,2,1,1,0,1,2,3, 0.025490, 0.017548, 0.0222447, 0.0234333, 0.025490,buy
2019-10-07,2,1,2,0,0,1,1,1,1,4,2,1,2,1,1,1,3, 0.029543, 0.021452, 0.0279509, 0.0289886, 0.029543,buy
2019-10-08,0,2,1,0,2,1,0,1,0,4,2,1,1,1,3,2,0, 0.015540, 0.001692, 0.0055630, 0.0040316, 0.036198,buy
2019-10-09,0,1,3,0,1,1,0,2,0,4,2,2,2,1,2,2,1, 0.009185, 0.003827, 0.0114063, 0.0039431, 0.010661,buy
2019-10-10,0,1,3,0,2,0,1,0,0,4,1,3,2,2,3,1,0,-0.055152,-0.048353,-0.0499523,-0.0503199,-0.040132,sell
2019-10-11,0,1,2,0,1,0,2,0,0,3,1,3,1,1,3,1,1, 0.035008, 0.020407,-0.0155086,-0.0067323,-0.002970,buy
2019-10-12,0,0,2,1,1,0,2,0,1,3,1,2,2,2,1,1,1,-0.041402,-0.055072,-0.0683953,-0.0538717,-0.051138,sell
2019-10-13,0,0,0,0,2,1,1,1,1,3,0,1,0,1,1,2,1,-0.004704,-0.004704,-0.0187139, 0.0086919,-0.004704,buy
2019-10-14,1,0,0,0,3,1,1,0,2,3,0,1,1,1,2,1,1, 0.029837, 0.032902, 0.0297407, 0.0344203, 0.029741,buy
2019-10-15,2,1,1,0,2,0,2,0,3,4,0,1,2,2,2,2,0, 0.049081, 0.029901, 0.0284143, 0.0290577, 0.059794,buy
2019-10-16,2,3,0,0,1,1,2,0,3,6,0,1,2,2,2,3,1, 0.013252, 0.006822,-0.0001071,-0.0085335, 0.006822,sell
2019-10-17,2,2,1,0,0,0,1,0,2,3,1,0,2,1,1,1,1, 0.006337,-0.016437,-0.0095620, 0.0039567, 0.013591,buy
2019-10-18,0,1,2,0,1,0,1,1,1,3,1,1,1,0,1,2,2, 0.009405,-0.010417, 0.0093403, 0.0099707, 0.009340,buy
2019-10-19,0,0,1,0,1,0,1,1,0,2,1,1,1,0,0,1,2, 0.016675, 0.000432, 0.0115879, 0.0115879, 0.011588,buy
2019-10-20,2,0,1,1,0,1,1,1,0,4,1,2,0,1,2,2,2, 0.013952, 0.025170,-0.0014133, 0.0097032, 0.001344,buy
2019-10-21,2,2,0,0,0,0,2,0,0,3,0,3,2,0,2,1,1, 0.012457, 0.004505, 0.0036279, 0.0108861,-0.002959,buy
2019-10-22,2,2,2,1,0,0,2,0,1,5,0,3,3,1,2,2,1,-0.006017, 0.023998, 0.0149495, 0.0042316, 0.030115,buy
2019-10-23,1,4,1,1,0,1,0,1,1,5,1,2,3,1,2,1,2, 0.020268, 0.019753, 0.0109806, 0.0245039, 0.014567,buy
2019-10-24,1,2,2,2,1,0,0,0,1,4,2,1,3,1,2,1,1, 0.039929, 0.006354, 0.0233126, 0.0224682, 0.022468,buy
2019-10-25,1,1,1,3,0,0,0,0,1,3,2,0,2,0,2,0,2, 0.030256, 0.027199, 0.0252928, 0.0228622, 0.033714,buy
2019-10-26,0,2,2,3,0,0,0,1,1,5,2,1,2,1,2,1,3, 0.013445, 0.021470, 0.0140178, 0.0216353, 0.018983,buy
2019-10-27,0,1,4,1,0,0,0,0,0,4,1,1,2,0,2,0,2, 0.009945, 0.012155, 0.0138549, 0.0113436, 0.012099,buy
2019-10-28,1,2,2,1,1,0,1,0,0,6,1,1,3,1,2,1,1,-0.012560,-0.011193,-0.0049693,-0.0039898,-0.010607,sell
2019-10-29,2,1,0,2,1,2,1,0,0,8,0,1,2,2,1,2,2,-0.007659,-0.010390,-0.0084731,-0.0115119,-0.009784,sell
2019-10-30,1,0,0,0,1,2,0,1,0,5,0,0,1,1,1,2,0,-0.034986,-0.019022,-0.0291843,-0.0340768,-0.031743,sell
2019-10-31,0,0,1,0,1,1,1,1,0,4,0,1,0,1,1,2,1,-0.012312,-0.011724,-0.0117131, 0.0110379,-0.012396,buy
2019-11-01,0,1,0,0,0,1,0,1,0,2,0,1,1,0,0,1,1, 0.030960, 0.022252,-0.0027021,-0.0106543, 0.005845,buy
2019-11-02,2,0,0,0,0,1,1,1,0,4,0,2,1,1,1,2,1, 0.016402, 0.015989, 0.0159893, 0.0110602,-0.003030,buy
2019-11-03,1,0,0,0,0,2,1,0,0,2,0,2,2,0,1,1,0, 0.006552, 0.007381, 0.0073811,-0.0025088,-0.007654,sell
2019-11-04,1,0,0,0,2,2,0,0,0,3,0,2,2,1,1,1,0, 0.036516, 0.047893, 0.0398443, 0.0227236, 0.014422,buy
2019-11-05,2,0,0,0,0,3,0,1,0,4,0,2,2,2,0,1,1, 0.042576,-0.002266, 0.0488094, 0.0463788, 0.049911,buy
2019-11-06,1,1,0,0,1,2,1,0,0,3,2,1,1,2,1,2,0, 0.026970, 0.041250, 0.0276590, 0.0237727, 0.005920,buy
2019-11-07,1,1,1,0,1,1,3,0,1,4,3,1,1,3,2,2,1,-0.001173, 0.007761, 0.0000165, 0.0095654, 0.016097,buy
2019-11-08,1,1,1,1,1,2,1,0,2,3,3,1,2,3,1,1,2,-0.032458,-0.035059,-0.0354043,-0.0268175,-0.033415,sell
2019-11-09,1,1,0,1,2,2,1,1,2,3,3,1,1,2,2,2,2,-0.014967,-0.013319, 0.0023391,-0.0024741, 0.000364,sell
2019-11-10,1,1,0,3,1,2,1,0,1,3,4,1,1,2,2,1,3,-0.010199,-0.009470,-0.0022497,-0.0115712, 0.002036,sell
2019-11-11,0,2,0,2,1,2,0,0,2,2,2,1,3,1,1,0,2, 0.003847, 0.005747, 0.0108849, 0.0070826, 0.020914,buy
2019-11-12,2,1,1,2,0,1,2,0,4,5,1,0,2,1,2,2,3,-0.014096,-0.018108, 0.0008763,-0.0159437,-0.010539,sell
2019-11-13,1,2,1,1,1,0,2,1,3,3,1,2,2,1,2,3,1, 0.030156, 0.013224, 0.0566776, 0.0315594, 0.058358,buy
2019-11-14,1,2,1,0,2,0,1,2,3,4,0,2,1,1,3,3,1,-0.001168, 0.022207, 0.0341280, 0.0222068, 0.034128,buy
2019-11-15,2,0,1,0,1,1,1,2,2,3,0,3,1,1,2,2,2, 0.013756,-0.004776, 0.0025657,-0.0006874, 0.004412,buy
2019-11-16,1,0,1,1,1,1,1,1,0,4,0,3,0,0,2,2,3,-0.009574, 0.000384,-0.0338000,-0.0266883,-0.006631,sell
2019-11-17,2,1,1,1,0,0,1,1,0,6,0,1,1,1,2,1,2,-0.014153,-0.009734,-0.0040378,-0.0290788,-0.040497,sell
2019-11-18,1,1,2,0,0,0,0,0,0,3,0,1,1,0,2,0,1, 0.035985, 0.014693, 0.0552644, 0.0270301, 0.033742,buy
2019-11-19,0,1,2,0,0,0,0,1,0,4,0,0,1,0,1,1,1, 0.010557,-0.006579, 0.0364053, 0.0091388, 0.039136,buy
2019-11-20,0,1,1,0,0,0,1,0,0,3,0,0,1,1,0,1,0,-0.050150,-0.060288,-0.0460888,-0.0413625,-0.046089,sell
2019-11-21,2,0,0,1,0,1,0,0,0,4,0,0,0,1,1,1,1,-0.011956,-0.040169,-0.0483288,-0.0446674,-0.036045,sell
2019-11-22,1,1,0,1,1,1,0,0,0,3,2,0,2,1,0,1,1,-0.037536,-0.034614,-0.0294058,-0.0316669,-0.051723,sell
2019-11-23,1,0,2,0,1,1,0,1,0,3,3,0,1,1,1,2,1,-0.000304,-0.010291, 0.0546527,-0.0118684,-0.025758,buy
2019-11-24,1,1,1,0,1,1,0,0,0,3,3,0,2,2,1,1,0,-0.038790,-0.001812,-0.0132677,-0.0483931,-0.048960,sell
2019-11-25,2,2,0,1,1,1,1,1,0,4,3,2,3,1,1,2,2,-0.029249, 0.009775,-0.0285715,-0.0272966,-0.036207,sell
2019-11-26,3,2,0,1,2,2,0,1,3,3,3,2,4,2,1,2,2,-0.018887, 0.002494,-0.0304911,-0.0244584,-0.018791,sell
2019-11-27,1,2,1,1,2,2,0,2,3,4,2,2,2,2,2,2,3,-0.019924,-0.025558,-0.0309057,-0.0322271,-0.015121,sell
2019-11-28,1,3,0,1,1,0,2,2,4,3,1,2,3,2,1,1,3, 0.010617, 0.002469, 0.0111106, 0.0061618, 0.004297,buy
2019-11-29,2,1,0,1,1,0,3,0,4,4,1,0,1,2,2,2,2, 0.015154, 0.001443, 0.0147085, 0.0107249, 0.004313,buy
2019-11-30,1,1,0,0,1,1,3,0,3,3,1,1,2,2,2,2,0, 0.014038, 0.009282,-0.0032654, 0.0249530, 0.012632,buy
2019-12-01,0,0,0,0,1,1,3,2,1,4,1,1,1,3,1,1,1,-0.005763, 0.019650, 0.0032825, 0.0025698, 0.016080,buy
2019-12-02,0,0,0,0,3,1,2,1,1,4,1,1,1,2,1,2,1,-0.029013,-0.014078,-0.0316388,-0.0328691,-0.007565,sell
2019-12-03,1,0,0,0,2,1,1,0,0,3,1,1,1,3,0,1,0,-0.025243,-0.009725,-0.0193243, 0.0021590,-0.029467,sell
2019-12-04,1,0,1,0,1,0,3,0,0,4,2,1,0,3,1,1,2,-0.017997,-0.003897,-0.0130218,-0.0100798,-0.007998,sell
2019-12-05,1,1,1,0,0,1,2,0,0,4,1,2,1,2,0,1,3, 0.029151, 0.003567, 0.0309021, 0.0318000, 0.030741,buy
2019-12-06,1,0,2,0,1,0,1,1,0,3,2,2,1,2,1,0,3, 0.017573, 0.034802,-0.0029593,-0.0120069,-0.007134,buy
2019-12-07,1,0,1,0,2,0,2,2,0,3,2,3,0,1,3,1,3, 0.008910, 0.002555,-0.0003626, 0.0170014, 0.033703,buy
2019-12-08,1,0,1,0,1,1,1,1,0,2,2,2,1,0,3,0,2, 0.022456,-0.005165, 0.0015740, 0.0096358, 0.026470,buy
2019-12-09,2,0,0,1,1,1,2,1,1,5,2,2,2,1,3,3,1, 0.025308, 0.024810, 0.0130573, 0.0248811, 0.050199,buy
2019-12-10,1,1,0,0,1,1,2,1,2,2,2,2,2,0,2,4,0, 0.012248, 0.003504, 0.0026877, 0.0120335, 0.012944,buy
2019-12-11,1,1,1,0,2,1,0,1,2,4,1,1,1,1,1,4,1,-0.003091,-0.002098,-0.0053890, 0.0040896,-0.002941,buy
2019-12-12,0,1,2,0,1,2,0,2,1,6,1,1,1,2,1,4,1,-0.010552,-0.011529,-0.0129174,-0.0061702,-0.008714,sell
2019-12-13,0,1,0,0,1,1,1,1,1,3,1,1,1,1,0,3,1,-0.004240,-0.001116,-0.0325900, 0.0018417,-0.004179,buy
2019-12-14,2,0,0,1,0,0,1,0,0,4,0,0,0,1,1,1,1,-0.004014,-0.018862,-0.0526994,-0.0280886,-0.033280,sell
2019-12-15,1,1,0,0,0,0,0,1,0,3,0,0,1,0,1,0,1, 0.042160, 0.013633, 0.0381746, 0.0262242, 0.027063,buy
2019-12-16,0,1,3,0,0,0,0,2,1,5,0,0,1,1,1,1,2,-0.009691, 0.002378, 0.0017784,-0.0096909, 0.001578,sell
2019-12-17,0,2,2,0,0,0,0,0,1,2,1,0,1,0,0,1,2, 0.019663,-0.011596,-0.0092739,-0.0122110,-0.011015,sell
2019-12-18,2,1,1,1,0,0,1,1,2,4,1,0,0,1,2,1,3, 0.010197, 0.006669, 0.0081390, 0.0417050, 0.008051,buy
2019-12-19,0,2,1,1,0,2,1,1,2,3,1,2,2,1,2,0,3,-0.004873,-0.014680, 0.0021201, 0.0064371, 0.003465,buy
2019-12-20,0,1,2,0,1,1,1,2,1,4,1,2,1,1,3,1,2, 0.030777, 0.025221, 0.0264273, 0.0486356, 0.025411,buy
2019-12-21,0,2,1,0,2,1,1,2,2,3,2,2,3,1,3,1,1, 0.000229,-0.018201,-0.0222619, 0.0002287,-0.018201,buy
2019-12-22,1,1,0,1,2,1,2,1,2,4,1,2,3,1,2,2,1,-0.005945,-0.002546,-0.0317358,-0.0091842,-0.005115,sell
2019-12-23,1,0,0,0,2,1,2,1,2,4,1,1,3,2,0,3,0,-0.020150,-0.015931,-0.0214129,-0.0234956,-0.021581,sell
2019-12-24,0,0,1,0,2,1,0,2,2,3,1,0,1,1,1,2,1, 0.013711, 0.017061, 0.0219712, 0.0138808, 0.017061,buy
2019-12-25,0,1,0,0,3,0,0,3,1,5,1,0,2,2,1,1,1, 0.044153, 0.015752, 0.0249058, 0.0172468, 0.022201,buy
2019-12-26,1,1,0,0,1,1,0,1,2,3,0,0,1,2,0,0,2, 0.017788,-0.017849,-0.0323194, 0.0014771, 0.020265,buy
2019-12-27,0,1,0,0,1,0,2,0,2,3,0,0,0,2,1,1,1,-0.027793,-0.011793, 0.0130734,-0.0224354, 0.009041,sell
