Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-13,0,0,1,0,2,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00200178,-0.004830,-0.00176058,-0.0016566, 0.00016100,sell
2013-03-14,0,0,0,0,4,3,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00875736, 0.014302, 0.00875736, 0.0079907, 0.00883226,buy
2013-03-15,1,0,0,1,4,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00686425, 0.006955, 0.00695666, 0.0058852, 0.00735291,buy
2013-03-16,0,1,0,0,2,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00223500,-0.006281,-0.00744182,-0.0024197,-0.00524436,sell
2013-03-17,0,2,0,0,1,0,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00880443, 0.010212, 0.00975211, 0.0086206, 0.00869054,buy
2013-03-18,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00365315, 0.009466, 0.01017450, 0.0095426, 0.00744723,buy
2013-03-19,1,2,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00128740, 0.001287, 0.00128740, 0.0001033, 0.00128740,buy
2013-03-20,2,1,0,1,3,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.00705564, 0.007780, 0.00717493, 0.0064199, 0.00648654,buy
2013-03-21,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00531407,-0.005552,-0.00487900,-0.0042965,-0.00383761,sell
2013-03-22,4,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.00240156,-0.006295,-0.00748523, 0.0003842,-0.00335671,sell
2013-03-23,2,2,1,0,3,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.00744690, 0.005716, 0.00525780, 0.0063130, 0.00386133,buy
2013-03-24,0,3,2,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.00213592, 0.001790, 0.00134290, 0.0017089,-0.00038525,buy
2013-03-25,2,0,4,1,3,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.00403683, 0.003283, 0.00328286, 0.0030058, 0.00155490,buy
2013-03-26,1,0,0,0,2,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00805321,-0.006418,-0.00589264,-0.0064553,-0.00589264,sell
2013-03-27,2,0,1,4,3,0,1,2,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,-0.00438475,-0.006024,-0.00544236,-0.0089315,-0.00618122,sell
2013-03-28,2,2,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.00027737,-0.002573,-0.00257307,-0.0037409,-0.00306539,sell
2013-03-29,2,1,6,0,2,0,3,2,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0, 0.00717122, 0.005654, 0.00694169, 0.0070064, 0.00644934,buy
2013-03-30,1,4,3,0,2,1,2,2,1,1,0,1,1,0,0,1,0,0,2,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0, 0.00541379, 0.005448, 0.00539042, 0.0049802, 0.00520641,buy
2013-03-31,3,1,1,1,4,1,2,3,1,1,0,1,0,0,0,1,0,1,1,1,2,1,1,1,1,0,1,0,0,1,1,1,0,0, 0.00386578, 0.004195, 0.00292356, 0.0041954, 0.00419535,buy
2013-04-01,3,0,0,2,3,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.00240360, 0.003789,-0.00056425, 0.0023770, 0.00409283,buy
2013-04-02,0,0,1,0,2,1,3,2,0,1,0,0,0,0,0,1,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0,1,0,0, 0.00406018,-0.001769, 0.00177965, 0.0002307,-0.00133165,buy
2013-04-03,0,0,2,0,2,1,1,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.00370575,-0.003807,-0.00269081,-0.0034775,-0.00162858,sell
2013-04-04,0,2,0,0,3,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.00458226,-0.004111,-0.00587837,-0.0055516,-0.00439632,sell
2013-04-05,2,1,0,0,3,2,4,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,1,1,0,0,1,0,0, 0.00391370, 0.004579, 0.00408578, 0.0039137, 0.00391370,buy
2013-04-06,1,0,0,0,2,6,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00243315,-0.001758, 0.00415808, 0.0075158, 0.00227761,buy
2013-04-07,1,0,0,0,6,3,1,1,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0, 0.00072353, 0.000872,-0.00294007, 0.0011943, 0.00072526,sell
2013-04-08,0,2,0,0,5,1,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.00298878, 0.000834, 0.00240959, 0.0023691, 0.00229456,buy
2013-04-09,0,1,1,0,3,0,2,2,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.01145258, 0.013120, 0.01120796, 0.0131197, 0.01311974,buy
2013-04-10,0,1,0,0,1,2,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.01474939, 0.015847, 0.01520683, 0.0152365, 0.01584608,buy
2013-04-11,1,1,0,1,2,2,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.00845612, 0.011013, 0.00708423, 0.0109833, 0.01101348,buy
2013-04-12,1,0,0,1,5,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,-0.00064823,-0.004152,-0.00190726,-0.0041520,-0.00846667,sell
2013-04-13,0,1,0,0,5,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.00230336, 0.002566, 0.00275482, 0.0010091, 0.00049455,buy
2013-04-14,0,0,2,0,1,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00659436, 0.005258, 0.00624661, 0.0023959, 0.00239591,buy
2013-04-15,0,1,0,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00732570,-0.004926,-0.00496990,-0.0052732,-0.00587834,sell
2013-04-16,2,0,0,1,2,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00451564,-0.001250, 0.00031894,-0.0018309,-0.00123909,sell
2013-04-17,1,1,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00110659, 0.002620, 0.00281589, 0.0027192, 0.00266191,buy
2013-04-18,0,0,2,0,2,1,1,3,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00373925, 0.010362, 0.00102270, 0.0036591, 0.00178419,buy
2013-04-19,1,0,3,0,0,1,2,2,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.00249666,-0.004332,-0.00273538,-0.0026721, 0.00014287,sell
2013-04-20,1,2,1,1,0,0,3,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00031243, 0.001536, 0.00153621, 0.0030760, 0.00222504,buy
2013-04-21,4,0,2,2,1,0,2,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.00453121,-0.007843, 0.00551661,-0.0062720, 0.00441018,buy
2013-04-22,1,3,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.00691693, 0.006413, 0.00620936, 0.0075565, 0.00447979,buy
2013-04-23,1,1,4,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,1,1,0,1,0, 0.00681668, 0.006085, 0.00809480, 0.0080948, 0.00790850,buy
2013-04-24,2,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.01066942, 0.011191, 0.00532030, 0.0106217, 0.00509707,buy
2013-04-25,3,1,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.00533845, 0.010003, 0.01305478, 0.0134472, 0.01164496,buy
2013-04-26,1,1,2,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.00751855, 0.008563, 0.00856253,-0.0038152, 0.00852785,buy
2013-04-27,0,1,3,0,2,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00652836,-0.007099,-0.00708337,-0.0067544,-0.00664482,sell
2013-04-28,1,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,1,0,1,0,0,0,0,0,0,1,-0.00534625,-0.005429,-0.00773529,-0.0064167,-0.00641666,sell
2013-04-29,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,1,1,1,0,0,0,0,0,0,1, 0.00027409, 0.002977, 0.00481181, 0.0009459, 0.00030432,buy
2013-04-30,3,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.00017739, 0.003866, 0.00514588, 0.0051525, 0.00538928,buy
2013-05-01,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00404225, 0.005085,-0.00243739,-0.0023845, 0.00216360,buy
2013-05-02,1,1,0,0,2,1,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00019990,-0.000150,-0.00087705,-0.0003846, 0.00118959,buy
2013-05-03,2,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0, 0.00369845, 0.004516, 0.00341511, 0.0046330, 0.00252921,buy
2013-05-04,2,0,0,1,1,2,5,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00697954, 0.007407,-0.00073631, 0.0074520, 0.00740686,buy
2013-05-05,0,2,0,1,1,3,3,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,-0.00792227,-0.007959,-0.00795937,-0.0078317, 0.00040670,sell
2013-05-06,1,1,1,1,3,3,0,2,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.01346838, 0.011510, 0.01227838, 0.0117400, 0.01182601,buy
2013-05-07,1,1,0,0,3,3,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.00697011, 0.004701, 0.00470114, 0.0036534, 0.00505569,buy
2013-05-08,1,1,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00820216,-0.009569,-0.00759351,-0.0097294,-0.00677515,sell
2013-05-09,1,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0, 0.00057883, 0.000579, 0.00425504, 0.0107558,-0.00078057,buy
2013-05-10,0,1,0,0,2,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00250419,-0.006170, 0.00086137,-0.0048026,-0.00745258,sell
2013-05-11,0,0,2,0,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00260817,-0.004067, 0.00320312,-0.0033230,-0.00666991,sell
2013-05-12,0,1,1,0,3,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00214845, 0.000542, 0.00191573, 0.0005418, 0.00294738,buy
2013-05-13,2,1,1,0,2,4,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1, 0.00210415, 0.005365, 0.00150292, 0.0029942, 0.00316319,buy
2013-05-14,2,2,1,1,2,2,1,2,0,0,0,1,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,1,0,1,0,0,1,-0.01185759,-0.003160,-0.00342024,-0.0027258, 0.00845521,sell
2013-05-15,0,2,1,0,2,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.00852438, 0.007878, 0.01052866,-0.0019315, 0.00758660,buy
2013-05-16,1,0,3,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.00480631, 0.004875, 0.00487540, 0.0052190, 0.00881033,buy
2013-05-17,1,2,2,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,2,0,1,0,0,0,1,0,0,1,1, 0.01117203, 0.004294, 0.01107192, 0.0100183, 0.01117203,buy
2013-05-18,0,2,2,1,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,-0.00787039,-0.002522,-0.00202312,-0.0020231, 0.00290917,sell
2013-05-19,2,0,3,0,1,1,3,3,0,0,1,0,1,0,0,0,1,1,1,0,1,2,0,1,1,1,0,0,0,1,0,0,1,0,-0.01889085,-0.018974,-0.01865043,-0.0156153,-0.01132560,sell
2013-05-20,2,0,3,0,1,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00291532, 0.006068, 0.00606769,-0.0025560, 0.00613384,buy
2013-05-21,1,2,2,1,2,0,1,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00616033, 0.006061, 0.00770867, 0.0064164, 0.00803708,buy
2013-05-22,1,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.00292299,-0.004170,-0.00347695,-0.0027816,-0.00367989,sell
2013-05-23,2,2,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0, 0.00248503,-0.000947,-0.00587000,-0.0071486,-0.00718878,sell
2013-05-24,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00464709,-0.004647,-0.00222581,-0.0077778,-0.00382997,sell
2013-05-25,1,2,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00001613, 0.004532, 0.00327301, 0.0046795, 0.00408857,buy
2013-05-26,0,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00232775,-0.001340,-0.00132555,-0.0012086,-0.00563368,sell
2013-05-27,0,3,1,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.00340203, 0.004160, 0.00287902, 0.0052756, 0.00347905,buy
2013-05-28,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00341242,-0.002806,-0.00172715,-0.0028056,-0.00449994,sell
2013-05-29,1,2,1,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.01227358, 0.012763, 0.00731683, 0.0122736, 0.01580818,buy
2013-05-30,2,1,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0, 0.00654151, 0.007181, 0.00718091, 0.0076532, 0.00718091,buy
2013-05-31,2,1,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0, 0.01024713, 0.008819, 0.00072445, 0.0116762, 0.01334213,buy
2013-06-01,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00868784,-0.008709,-0.00792219,-0.0082220,-0.00805315,sell
2013-06-02,2,0,1,0,3,0,1,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00172307,-0.000513,-0.00125653, 0.0019603, 0.00054363,sell
2013-06-03,2,0,0,0,1,2,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00220521, 0.005075,-0.00331280, 0.0056675, 0.00576237,buy
2013-06-04,2,0,0,0,2,2,3,0,0,0,1,0,1,0,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00405250, 0.004576, 0.00480021, 0.0048212, 0.00593216,buy
2013-06-05,4,0,0,1,4,1,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.00195111,-0.009015,-0.00203209,-0.0020321,-0.00246424,sell
2013-06-06,2,1,0,1,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.00658336,-0.008948,-0.00768749,-0.0131154,-0.00894843,sell
2013-06-07,2,0,2,1,2,2,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.00371872, 0.004211, 0.00270851, 0.0042839, 0.00484833,buy
2013-06-08,2,1,1,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.00413685, 0.000914,-0.00348011, 0.0017201, 0.00091442,sell
2013-06-09,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00915467, 0.009293, 0.00284093, 0.0108931, 0.00929346,buy
2013-06-10,2,0,0,2,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.00424397,-0.001007,-0.00006303,-0.0026168, 0.00239083,buy
2013-06-11,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00138134,-0.001381,-0.00403885,-0.0054888,-0.00579670,sell
2013-06-12,0,0,2,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00447631,-0.004476,-0.00457360,-0.0044763,-0.00157749,sell
2013-06-13,1,0,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.00064979,-0.000650,-0.00254384, 0.0010122, 0.00980914,buy
2013-06-14,0,2,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00654241,-0.006569, 0.00527779, 0.0037186,-0.00469910,buy
2013-06-15,1,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00057204, 0.000039,-0.00021966, 0.0000987, 0.00009692,sell
2013-06-16,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00879824, 0.007626,-0.00559357, 0.0010895,-0.00076644,sell
2013-06-17,1,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00151440,-0.001335,-0.00030460,-0.0023726,-0.00215475,sell
2013-06-18,1,3,0,1,0,0,0,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00491577,-0.000664,-0.00128411, 0.0014376,-0.00037721,buy
2013-06-19,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00386027,-0.003982,-0.00343765,-0.0032532,-0.00372494,sell
2013-06-20,2,4,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,2,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.00939430,-0.009394, 0.00118187, 0.0011364,-0.00939430,sell
2013-06-21,1,5,2,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,2,1,1,1,1,2,0,0,1,0,0,0,0,1,-0.01422484,-0.014169,-0.00615016,-0.0040003,-0.01416942,sell
2013-06-22,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,2,2,0,0,0,0,0,0,0,1,-0.00798901,-0.004183,-0.00446762,-0.0083063,-0.00798901,sell
2013-06-23,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.00328115, 0.004158, 0.00415838, 0.0040204, 0.00596693,buy
2013-06-24,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00036715, 0.001559, 0.00217578, 0.0021758, 0.00237685,buy
2013-06-25,0,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00350576,-0.005242,-0.00524173,-0.0035058,-0.00606777,sell
2013-06-26,1,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00740769, 0.007197, 0.00740769, 0.0080426, 0.00740634,buy
2013-06-27,3,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00280953, 0.004712, 0.00214714, 0.0045875, 0.00504274,buy
2013-06-28,0,3,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00455012, 0.005322, 0.00455012,-0.0046739, 0.00455012,buy
2013-06-29,2,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00684560, 0.006741, 0.00579475, 0.0063832, 0.00749445,buy
2013-06-30,0,0,2,0,3,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.00653351, 0.003523, 0.00295515, 0.0058737, 0.00491663,buy
2013-07-01,0,1,1,0,1,2,2,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00369787,-0.004171,-0.00292294,-0.0028128,-0.00281283,sell
2013-07-02,1,1,1,1,2,2,3,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.00558951,-0.001687,-0.00572586,-0.0055151,-0.00558122,sell
2013-07-03,0,2,1,0,3,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00299577, 0.001880, 0.00068695, 0.0006870, 0.00068695,sell
2013-07-04,0,2,2,0,2,3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.00121050,-0.003755,-0.00028232, 0.0020111, 0.00110626,buy
2013-07-05,0,2,2,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.00623919,-0.004929,-0.00677410,-0.0017605,-0.00476566,sell
2013-07-06,1,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.00199257,-0.002398,-0.00213153,-0.0019926,-0.00254858,sell
2013-07-07,3,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.01068767, 0.009719, 0.01037095, 0.0113220, 0.01271317,buy
2013-07-08,1,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.00733998,-0.004859,-0.00557206,-0.0090598,-0.00062637,sell
2013-07-09,1,1,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.01167858,-0.004975,-0.00972032,-0.0124930,-0.00552506,sell
2013-07-10,1,0,2,0,2,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00213587,-0.002258,-0.00559242,-0.0051993,-0.00531427,sell
2013-07-11,0,2,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00019395, 0.001225, 0.00013012,-0.0060322, 0.00187434,buy
2013-07-12,1,0,1,1,2,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00359178, 0.000800, 0.00338131, 0.0008046, 0.00197460,buy
2013-07-13,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00735732,-0.002994,-0.00791744,-0.0080787,-0.00729465,sell
