Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-09,a150,a45,none,none,none,a120,none,a120,none,a150,none,none,a150,none,none,none,a30,none,none,a150,a0, 0.376120, 0.1493452, 0.495337, 0.5195233, 0.46524,buy
2012-02-10,a150,a45,none,none,none,none,a0,none,none,a180,a180,none,a150,none,none,none,a30,none,none,none,a0, 0.483484, 0.3001544, 0.485762, 0.4620176, 0.48292,buy
2012-02-11,none,a45,none,none,none,a150,none,a90,none,a180,a180,none,a150,a45,none,none,a30,none,none,none,a0, 0.562693, 0.4248559, 0.536542, 0.5274457, 0.48390,buy
2012-02-12,none,none,a120,none,none,none,none,none,a0,a150,none,none,a150,a45,none,none,a30,none,none,none,none, 0.431666, 0.3195828, 0.435765, 0.5176851, 0.43357,buy
2012-02-13,none,none,a120,none,none,a180,none,a60,a0,a150,a150,none,none,a45,none,none,a30,none,none,none,none,-0.170846,-0.4847644,-1.121285,-0.2072992,-0.20995,sell
2012-02-14,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none, 0.002421,-0.3582896,-0.152682, 0.2192527,-0.03348,sell
2012-02-15,none,none,none,a30,none,a150,none,none,none,a120,a120,none,none,a45,none,none,none,none,a90,none,none, 0.047008, 0.0972204,-0.006165,-0.1901561, 0.10667,sell
2012-02-16,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.010461, 0.0233077, 0.051711,-0.3201881, 0.05293,sell
2012-02-17,none,a60,none,none,none,a120,none,a0,a60,a90,a90,none,none,none,a120,none,none,none,a90,none,none,-0.025276, 0.0026749,-0.224600,-0.0652071,-0.05698,sell
2012-02-18,none,a60,none,none,none,none,a120,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.007550,-0.0345776,-0.304820, 0.0666340,-0.23023,sell
2012-02-19,none,a60,none,none,none,a90,none,none,a90,a60,none,none,none,none,a120,a30,none,none,none,none,none,-0.583431,-0.4831387,-0.550331,-0.6312921,-0.48331,sell
2012-02-20,none,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,none,-0.549762,-0.4730199,-0.577260,-0.4555264,-0.54526,sell
2012-02-21,none,none,a135,none,a30,none,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.397935, 0.2084232, 0.579480,-0.2634110, 0.49338,buy
2012-02-22,a180,none,a135,none,a30,a60,a180,a60,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.200659,-0.0117299,-0.061013, 0.2925751, 0.03150,sell
2012-02-23,a180,none,none,none,a30,none,a180,none,a150,none,none,a60,none,none,none,a30,none,a150,none,none,none,-0.249673,-0.1055397,-0.148236, 0.2648987,-0.03135,sell
2012-02-24,a180,none,none,none,a30,none,none,a90,a150,a0,none,a60,none,none,none,a30,none,a150,none,none,none,-0.226318,-0.1041264,-0.128636, 0.2528044,-0.00437,sell
2012-02-25,none,none,none,none,a30,none,a150,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.201764, 0.0632883, 0.067757, 0.0270001, 0.04381,sell
2012-02-26,none,none,none,none,a30,none,none,none,a180,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.011935, 0.0286038, 0.005826, 0.0269249,-0.09090,sell
2012-02-27,none,none,none,none,a30,a0,a120,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.029249, 0.0978982,-0.003591,-0.0969973,-0.02206,sell
2012-02-28,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.008811,-0.0200302,-0.010837,-0.0226614,-0.11840,sell
2012-02-29,none,none,a150,none,none,none,none,a150,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.671561,-0.4038305,-0.559331,-0.3764707,-0.37647,sell
2012-03-01,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.470094,-0.1489026,-0.454137,-0.1829037,-0.18290,sell
2012-03-02,none,none,a150,none,none,none,none,none,a120,a90,a60,none,a180,none,a135,none,none,a135,none,a180,none,-0.195250,-0.1612476,-0.093198,-0.1995349,-0.14568,sell
2012-03-03,none,none,a150,a0,none,a60,a60,a180,none,a90,none,none,a180,none,a135,none,none,a135,none,a180,none,-0.231541,-0.1594037,-0.131236,-0.2315412,-0.14489,sell
2012-03-04,none,none,none,a0,none,none,none,none,a90,none,a90,none,a180,none,a135,none,none,a135,none,a180,none,-0.197059,-0.3064565,-0.330325,-0.2357453,-0.18379,sell
2012-03-05,none,none,none,a0,none,a90,none,a150,a90,a120,a90,none,a180,none,a135,none,none,a135,none,a180,none,-0.276393,-0.2821261,-0.304021,-0.2345973,-0.21259,sell
2012-03-06,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a180,a30,-0.165750,-0.1491607,-0.044984,-0.2182550,-0.13820,sell
2012-03-07,none,none,none,a0,none,a120,a0,a120,a60,a150,a120,none,none,none,none,none,none,none,none,none,a30,-0.405314,-0.2341440,-0.364820,-0.4988023,-0.20248,sell
2012-03-08,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.055177, 0.1871576, 0.199294,-0.1790503, 0.03362,sell
2012-03-09,none,none,none,none,a30,a150,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,none,a30,-0.271521,-0.0301063,-0.181074,-0.1514662,-0.09381,sell
2012-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.017701, 0.1102857, 0.088968,-0.2537488, 0.01105,buy
2012-03-11,none,none,none,none,a30,a180,a60,a60,a0,a150,a180,none,none,none,none,none,a0,none,none,none,none,-0.863718,-0.6253129,-0.670781,-0.4507500,-0.72238,sell
2012-03-12,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,none,a0,a120,a120,none,none,-0.366537,-0.3568180,-0.376142,-0.2477258,-0.39960,sell
2012-03-13,none,none,none,none,a30,a150,a90,none,none,a120,a150,a45,none,none,none,none,a0,a120,a120,none,none,-0.351175,-0.3660399,-0.384131,-0.2105454,-0.26997,sell
2012-03-14,none,none,none,none,none,a150,a90,none,none,none,a150,a45,none,none,none,none,a0,a120,a120,none,none,-0.482676,-0.5177889,-0.490720,-0.2669426,-0.50510,sell
2012-03-15,none,none,none,a0,none,none,a120,none,a60,a90,none,a45,none,none,none,none,a0,a120,a120,none,none,-0.381026,-0.2709357,-0.394313,-0.2446451,-0.38169,sell
2012-03-16,none,none,none,a0,none,a120,a120,a0,none,none,a120,a45,none,none,a150,none,a0,none,none,none,none,-0.435404,-0.2309617,-0.077440,-0.6045272,-0.15075,sell
2012-03-17,none,none,none,a0,none,none,none,none,a90,a60,none,a45,none,none,a150,none,none,none,none,none,none, 0.104933, 0.0652769,-0.004076, 0.1040465, 0.06528,buy
2012-03-18,none,none,none,a0,none,a90,a150,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,-0.006677, 0.0230869, 0.138782,-0.0245568, 0.01692,sell
2012-03-19,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.018798,-0.1708325,-0.155961,-0.0456619,-0.16221,sell
2012-03-20,none,none,none,a0,a45,a60,a180,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.019957,-0.0051443,-0.255798, 0.1084779, 0.04814,sell
2012-03-21,none,none,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.422080, 0.4222058, 0.002462, 0.4272414, 0.43243,buy
2012-03-22,none,none,none,none,a45,none,a150,none,a150,a0,none,none,none,none,none,a0,none,none,none,none,a45, 0.040529,-0.2683406,-0.507380,-0.2476666,-0.32221,sell
2012-03-23,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.159683, 0.1917772,-0.272874, 0.0999533, 0.05832,buy
2012-03-24,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,none,a0,none,none,none,none,a45, 0.037042, 0.0430793, 0.109427, 0.1048512,-0.08980,sell
2012-03-25,none,none,a150,none,none,a0,a120,a120,none,none,none,none,a150,none,none,a0,none,none,none,none,a45, 0.093069, 0.1082928, 0.133579, 0.1443188,-0.00270,buy
2012-03-26,none,none,a150,none,none,a0,none,none,none,none,a0,none,a150,none,none,a0,none,none,a135,none,none, 0.088459, 0.0976163, 0.173315, 0.1626970,-0.06733,buy
2012-03-27,none,none,a150,none,none,none,a90,none,a150,a60,none,none,a150,a90,none,none,none,none,a135,none,none, 0.055139, 0.0982526, 0.524826, 0.1496415,-0.05396,buy
2012-03-28,none,none,a150,none,a60,none,a90,a150,none,a60,none,none,none,a90,none,none,none,none,a135,none,none,-0.303320,-0.2454388, 0.047565,-0.0886385,-0.01529,sell
2012-03-29,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a135,a150,none,-0.025389,-0.0317451, 0.412724, 0.0455422, 0.00877,sell
2012-03-30,none,none,none,none,a60,a60,a60,a180,none,a90,none,none,none,a90,none,none,none,none,a135,a150,none,-0.223837,-0.1553753, 0.024598,-0.0886135,-0.05458,sell
2012-03-31,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a150,none,-0.052036, 0.0757874, 0.088677, 0.2755953, 0.00653,buy
2012-04-01,none,none,none,none,none,none,none,a150,a90,a120,a60,a30,none,none,none,none,none,none,none,a150,none, 0.307665, 0.3952177, 0.419524, 0.1703772, 0.68271,buy
2012-04-02,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a150,none, 0.151205, 0.1742664, 0.183688, 0.2467513, 0.17324,buy
2012-04-03,none,none,none,none,none,none,a0,none,a60,a150,a90,a30,none,none,none,none,none,none,none,none,none,-0.357407, 0.1218700,-0.211483,-0.1248342,-0.19826,sell
2012-04-04,none,none,none,none,none,a120,a0,a120,none,a150,none,a30,none,none,none,none,none,none,none,none,none,-0.039246,-0.0488160,-0.034051, 0.0893247, 0.02010,sell
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a120,a30,none,none,none,none,none,a90,none,none,none,-0.267963,-0.2452190,-0.347532,-0.3730944,-0.22106,sell
2012-04-06,none,none,none,none,none,a150,none,a90,none,a180,none,none,a135,none,none,none,none,a90,none,none,none,-0.224928, 0.2320895,-0.124423, 0.1553492, 0.18202,sell
2012-04-07,none,none,none,none,none,none,a60,none,a0,a150,a150,none,a135,none,none,none,none,a90,none,none,a60,-0.372290,-0.4013235,-0.331619,-0.2867427,-0.36254,sell
2012-04-08,none,none,a150,none,none,a180,a60,a60,none,a150,a150,none,a135,none,none,none,none,a90,none,none,a60,-0.402948,-0.4201264,-0.202146,-0.3336576,-0.20073,sell
2012-04-09,none,none,a150,none,none,none,a90,none,none,a120,a180,none,a135,none,none,none,none,a90,none,none,a60, 0.177742,-0.0959387, 0.075288, 0.2596067, 0.09335,buy
2012-04-10,none,none,a150,none,none,a150,a90,none,none,a120,a180,none,a135,none,none,none,none,a90,none,none,a60, 0.157114,-0.1434457, 0.121875, 0.2873874, 0.10829,buy
2012-04-11,none,none,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.327908,-0.1878016,-0.239058,-0.2883454,-0.29493,sell
2012-04-12,none,none,a150,none,none,a120,a120,a0,none,a90,a150,none,none,none,none,none,none,none,a150,none,a60, 0.029095,-0.2109556,-0.137743,-0.3305624,-0.02215,sell
2012-04-13,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,a180,none,none,none,a150,none,none,-0.360546,-0.4813168, 0.283399,-0.3736341,-0.39371,sell
2012-04-14,none,none,a150,none,none,none,a150,none,none,a60,a120,none,none,none,a180,none,none,none,a150,a135,none,-0.059385,-0.1100485, 0.055779,-0.1559118,-0.24947,sell
2012-04-15,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a180,none,none,none,a150,a135,none, 0.003471,-0.0064170, 0.140218,-0.1016344,-0.25190,sell
2012-04-16,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,a180,none,none,none,a150,a135,none,-0.138733,-0.2040074, 0.159618,-0.2493638,-0.30245,sell
2012-04-17,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,a180,none,none,none,a150,a135,none,-0.254722,-0.2308053, 0.058989,-0.2382424,-0.32816,sell
2012-04-18,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.137891, 0.1538381, 0.146148, 0.2673656, 0.26812,buy
2012-04-19,a150,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,none,none,none,none,a135,none, 0.206022, 0.1914168, 0.223770, 0.3568478, 0.41728,buy
2012-04-20,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.134288, 0.1286619,-0.024066, 0.0439551, 0.17494,buy
2012-04-21,a150,none,none,a0,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.097965, 0.0541165,-0.098094,-0.0672272,-0.00571,buy
2012-04-22,a150,none,none,a0,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.072111,-0.0397112, 0.076305, 0.1345697,-0.02881,sell
2012-04-23,none,none,none,a0,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.258812,-0.1926961,-0.207705,-0.2077053,-0.14357,sell
2012-04-24,none,a90,none,a0,none,none,a90,a150,none,a60,none,none,a120,none,none,a30,a30,none,none,none,none,-0.630094,-0.3456615,-0.405060,-0.5561490,-0.52674,sell
2012-04-25,none,a90,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a30,a30,none,none,none,none,-0.750662,-0.5877508,-0.438178,-0.6702237,-0.47259,sell
2012-04-26,none,a90,none,none,none,none,a60,a180,a120,a90,none,none,a120,none,none,a30,a30,none,none,none,none,-0.211514,-0.1380752,-0.219248,-0.5336430,-0.11348,sell
2012-04-27,none,a90,none,none,none,a60,none,a180,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,-0.133157,-0.0070142,-0.019162,-0.0890462, 0.02538,buy
2012-04-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,a30,none,none,none,none,-0.641634,-0.5054292,-0.429847,-0.6410083,-0.33478,sell
2012-04-29,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,a30,none,none,none,none, 0.042254, 0.1000085, 0.062113, 0.0515090, 0.20406,sell
2012-04-30,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a120,none,none,a30,none,none,none,none, 0.781184, 0.6264066, 0.417921, 0.2052364, 0.84649,buy
2012-05-01,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,-0.103969,-0.0979218,-0.035499,-0.0632271,-0.09865,sell
2012-05-02,a135,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.319404,-0.1959255,-0.309605,-0.3194041,-0.31940,sell
2012-05-03,a135,none,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,-0.363134,-0.1808590,-0.340313,-0.3161942,-0.32214,sell
2012-05-04,a135,none,a180,none,a60,a150,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.278105,-0.3379942,-0.323684,-0.2547354,-0.27811,sell
2012-05-05,a135,none,a180,none,a60,none,a60,a60,none,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.318713,-0.2392502,-0.396375,-0.3187135,-0.34415,sell
2012-05-06,none,none,a180,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a120,none,-0.712651,-0.5849140,-0.695450,-0.2173553,-0.68750,sell
2012-05-07,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,a120,none,-0.269839,-0.2134556,-0.340583,-0.1063640,-0.22532,sell
2012-05-08,none,none,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,a30,none,none,a120,none,-0.157338,-0.0613581,-0.189031,-0.2017809,-0.20178,sell
2012-05-09,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,a30,none,none,a120,none, 0.219400, 0.2382968, 0.110245, 0.1104954, 0.09546,buy
2012-05-10,none,none,none,none,none,a120,none,none,a90,none,a150,a0,none,none,none,a45,a30,none,none,a120,none,-0.001327,-0.0024912, 0.638917, 0.3767202,-0.00249,buy
2012-05-11,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,a45,a30,none,none,a120,none, 0.441870, 0.1688876, 0.138322, 0.1407742, 0.12829,buy
2012-05-12,a120,none,none,a30,none,a90,none,none,a120,none,a120,a0,none,a135,a150,a45,a30,none,none,a120,none, 0.307179, 0.1893054,-0.225564, 0.3094283, 0.13785,buy
2012-05-13,a120,a120,none,a30,a45,a90,none,none,a120,none,a120,a0,none,a135,a150,a45,a30,none,none,a120,none, 0.664297, 0.6115375, 0.551107, 0.5718996, 0.49692,buy
2012-05-14,a120,a120,none,a30,a45,none,a180,a60,none,none,none,a0,none,a135,a150,a45,a30,none,none,a120,none, 0.297388, 0.3635953, 0.160949, 0.3147642, 0.37052,buy
2012-05-15,a120,a120,none,none,a45,a60,none,none,a150,none,a90,a0,none,a135,a150,none,a30,none,none,a120,none,-0.023826,-0.1073555,-0.161453,-0.0827812,-0.04652,sell
2012-05-16,none,none,none,none,none,none,a150,a90,none,a0,none,a0,none,a135,a150,none,a30,none,none,a120,none,-0.399617,-0.1719491,-0.325165,-0.3414730,-0.39427,sell
2012-05-17,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a30,none,none,a120,none, 0.047732, 0.0875905, 0.083524, 0.2459214, 0.06891,buy
2012-05-18,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a30,none,none,a120,none, 0.047732, 0.0875905, 0.083524, 0.2459214, 0.06891,buy
2012-05-19,none,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.144691, 0.0469329, 0.019936, 0.1395851, 0.03074,sell
2012-05-20,none,a135,a150,a45,a30,a0,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.465064, 0.0696043, 0.139029, 0.4471627, 0.24590,buy
2012-05-21,none,a135,a150,a45,a30,none,a90,a150,none,a60,none,none,none,none,none,none,a30,none,none,a120,none, 0.340083,-0.1722218, 0.319841, 0.3400830, 0.31110,buy
2012-05-22,none,a135,a150,none,a30,none,a90,none,a120,none,a0,none,none,none,none,none,a30,none,none,a120,none, 0.572195, 0.2172003, 0.793086, 0.4564244, 0.75934,buy
2012-05-23,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,a120,none, 0.296563, 0.2965633, 0.024917, 0.4490778, 0.03682,buy
2012-05-24,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.092295, 0.3809238, 0.336606,-0.3422053, 0.17262,buy
2012-05-25,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,-0.187292, 0.0710948,-0.068547,-0.2373030,-0.12284,sell
2012-05-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,-0.073665, 0.1190673, 0.081651,-0.0624205,-0.05834,buy
2012-05-27,none,a150,a135,a60,none,a90,none,none,a60,none,a60,none,none,a150,a135,a60,none,none,none,none,none,-0.017258, 0.0535825, 0.370121, 0.3022705,-0.04900,buy
2012-05-28,none,a150,a135,a60,none,a90,none,a120,none,a150,none,none,none,a150,a135,a60,none,none,none,none,none, 0.014638, 0.0429642, 0.537551, 0.4497594, 0.06840,buy
2012-05-29,a90,a150,a135,none,none,none,a0,a120,none,none,a90,none,none,a150,a135,a60,none,none,none,none,none,-0.050605, 0.1560770, 0.239612, 0.3258523, 0.18794,buy
2012-05-30,a90,none,none,none,none,a120,none,a90,none,a180,none,none,none,a150,a135,a60,none,none,none,none,none,-0.380981,-0.0290298,-0.173304, 0.1607889, 0.20433,sell
2012-05-31,a90,none,none,none,none,none,none,a90,a0,a180,a120,none,none,a150,a135,none,none,none,none,none,none,-0.330826,-0.3493242,-0.461959,-0.2299370,-0.00882,sell
2012-06-01,a90,none,none,none,a0,a150,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.340311,-0.6841197,-0.914404,-0.9190107,-0.67892,sell
2012-06-02,none,none,none,none,a0,none,a60,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.480868,-0.8220707, 0.035189, 0.1642017,-0.48087,sell
