Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-06,0,0,0,1,1,0,1,1,0,1,1,4,0,1,1,1,1,1,0,-0.00067177, 0.000056537,-0.0000914,-0.0014241,-0.00080566,sell
2013-07-07,1,0,0,1,1,0,1,1,0,1,2,4,0,1,1,1,1,2,0, 0.00148768,-0.001424021,-0.0003924, 0.0006655, 0.00236858,buy
2013-07-08,1,0,0,1,1,0,1,1,0,1,2,4,0,1,1,1,1,2,0, 0.00148768,-0.001424021,-0.0003924, 0.0006655, 0.00236858,buy
2013-07-09,1,0,0,1,1,0,1,2,0,1,2,5,1,1,1,1,1,2,0, 0.00330487, 0.001400891, 0.0036588, 0.0043375, 0.00408082,buy
2013-07-10,1,0,1,1,0,0,1,2,0,1,3,4,1,1,1,2,0,2,0, 0.00116717, 0.000946677, 0.0011473, 0.0030846, 0.00266009,buy
2013-07-11,1,0,1,1,0,0,1,2,0,1,3,4,1,1,1,2,0,2,0, 0.00116717, 0.000946677, 0.0011473, 0.0030846, 0.00266009,buy
2013-07-12,1,0,1,1,0,0,1,2,0,1,3,4,1,1,1,2,0,2,0, 0.00116717, 0.000946677, 0.0011473, 0.0030846, 0.00266009,buy
2013-07-13,0,0,1,0,0,0,1,2,0,0,1,3,1,1,0,1,0,1,0,-0.00064890,-0.005614818,-0.0052249,-0.0050254,-0.00594218,sell
2013-07-14,0,0,1,0,0,0,1,1,0,0,1,2,1,0,0,1,0,1,0, 0.00284950, 0.000796789, 0.0033498, 0.0034378, 0.00253943,buy
2013-07-15,0,0,1,1,0,0,1,1,0,0,1,3,1,0,0,1,1,1,0, 0.00094745, 0.000467958, 0.0008206, 0.0000185, 0.00220410,buy
2013-07-16,0,0,1,1,0,0,1,1,0,0,1,3,1,0,0,1,1,1,0, 0.00094745, 0.000467958, 0.0008206, 0.0000185, 0.00220410,buy
2013-07-17,0,0,1,1,0,1,1,1,0,0,2,3,1,0,0,1,2,1,0, 0.00253379, 0.006184821, 0.0075532, 0.0019071, 0.00619726,buy
2013-07-18,0,0,1,1,0,1,1,0,0,0,2,2,0,0,0,1,2,1,0, 0.00180023, 0.005991531, 0.0049227, 0.0024981, 0.00599476,buy
2013-07-19,0,0,1,1,0,1,1,0,0,0,2,2,0,0,0,1,2,1,0, 0.00180023, 0.005991531, 0.0049227, 0.0024981, 0.00599476,buy
2013-07-20,0,0,1,1,0,1,1,0,0,0,2,2,0,0,0,1,2,1,0, 0.00180023, 0.005991531, 0.0049227, 0.0024981, 0.00599476,buy
2013-07-21,0,0,1,1,0,1,1,0,0,0,2,2,0,0,0,1,2,1,0, 0.00180023, 0.005991531, 0.0049227, 0.0024981, 0.00599476,buy
2013-07-22,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,1,1,1,0, 0.00056658, 0.003181282, 0.0047751, 0.0031337, 0.00237154,buy
2013-07-23,0,0,1,0,0,2,1,0,0,0,2,2,0,0,1,1,1,1,0, 0.00079791, 0.001647111, 0.0007582, 0.0002157, 0.00023069,buy
2013-07-24,0,0,1,0,0,1,1,0,1,0,1,3,1,0,1,1,0,1,0,-0.00211695, 0.000319543,-0.0010050,-0.0003936,-0.00104075,sell
2013-07-25,0,0,1,0,0,1,1,0,1,0,1,3,1,0,1,1,0,1,0,-0.00211695, 0.000319543,-0.0010050,-0.0003936,-0.00104075,sell
2013-07-26,0,0,1,0,0,1,2,0,2,0,1,5,1,1,1,1,0,1,1,-0.00383434,-0.000809804,-0.0011285, 0.0018960,-0.00112855,sell
2013-07-27,0,0,2,1,0,1,2,0,2,0,2,6,1,1,2,1,1,1,1,-0.00172065,-0.001720654,-0.0017207,-0.0008487,-0.00172065,sell
2013-07-28,0,0,2,1,0,1,2,0,2,0,2,6,1,1,2,1,1,1,1,-0.00172065,-0.001720654,-0.0017207,-0.0008487,-0.00172065,sell
2013-07-29,0,0,1,1,0,1,2,0,3,0,1,7,1,1,2,1,1,1,1,-0.00068736, 0.000282395, 0.0003399,-0.0005810,-0.00056690,sell
2013-07-30,0,0,1,1,0,0,2,0,3,0,1,6,1,1,1,1,1,1,1, 0.00052354,-0.001322768,-0.0013228,-0.0023545,-0.00132277,sell
2013-07-31,0,0,1,1,0,0,2,0,3,0,1,6,1,1,1,1,1,1,1, 0.00052354,-0.001322768,-0.0013228,-0.0023545,-0.00132277,sell
2013-08-01,0,0,1,1,0,0,2,0,3,0,1,6,1,1,1,1,1,1,1, 0.00052354,-0.001322768,-0.0013228,-0.0023545,-0.00132277,sell
2013-08-02,0,0,1,1,0,0,2,0,2,0,1,5,0,1,1,1,1,1,1,-0.00377381,-0.002761439,-0.0038943,-0.0045028,-0.00378873,sell
2013-08-03,0,0,0,1,0,0,2,0,2,0,1,4,0,1,1,1,0,1,1,-0.00372603,-0.002140499,-0.0011041,-0.0012196,-0.00229675,sell
2013-08-04,0,0,0,1,0,0,2,0,2,0,1,4,0,1,1,1,0,1,1,-0.00372603,-0.002140499,-0.0011041,-0.0012196,-0.00229675,sell
2013-08-05,0,1,0,0,0,0,2,0,2,0,1,4,0,1,0,2,0,1,1, 0.00094082, 0.001559475, 0.0014838, 0.0013906, 0.00159752,buy
2013-08-06,0,1,0,0,0,0,2,0,1,0,1,3,0,1,0,1,0,1,1, 0.00025462, 0.001509223, 0.0007413, 0.0015092, 0.00176702,buy
2013-08-07,0,1,0,0,0,0,1,0,1,0,1,2,0,1,0,1,0,1,0, 0.00028530, 0.000072539,-0.0004215, 0.0001002,-0.00027903,sell
2013-08-08,0,1,0,0,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0, 0.00117624, 0.001912927, 0.0001002, 0.0005805, 0.00008677,buy
2013-08-09,0,1,0,0,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0, 0.00117624, 0.001912927, 0.0001002, 0.0005805, 0.00008677,buy
2013-08-10,0,2,0,0,1,0,0,1,1,0,2,3,0,1,1,2,1,0,0, 0.00354691, 0.003173499, 0.0030043, 0.0021645, 0.00235762,buy
2013-08-11,0,1,0,0,2,0,0,1,0,0,2,2,0,0,1,1,2,0,0, 0.00820388, 0.010843389, 0.0067847, 0.0088325, 0.00883252,buy
2013-08-12,0,1,0,0,2,0,1,1,0,1,4,2,1,0,1,2,2,0,0,-0.00466873,-0.004642500,-0.0052581,-0.0053506,-0.00446086,sell
2013-08-13,0,1,0,0,2,0,1,1,0,1,4,2,1,0,1,2,2,0,0,-0.00466873,-0.004642500,-0.0052581,-0.0053506,-0.00446086,sell
2013-08-14,0,1,0,0,1,0,1,1,0,1,3,2,1,0,0,2,2,0,0,-0.00531297,-0.003904076,-0.0029164,-0.0053130,-0.00170964,sell
2013-08-15,0,1,0,0,1,0,1,1,0,1,3,2,1,0,0,2,2,0,0,-0.00531297,-0.003904076,-0.0029164,-0.0053130,-0.00170964,sell
2013-08-16,1,1,0,0,1,0,1,2,0,1,3,4,1,0,1,2,1,0,2,-0.00304018,-0.002604807,-0.0009220, 0.0016644,-0.00265368,sell
2013-08-17,1,0,0,0,1,0,0,2,0,0,1,3,0,0,1,1,0,0,2, 0.00128840, 0.001342632, 0.0003671, 0.0006210, 0.00128840,buy
2013-08-18,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,2,-0.00015963,-0.000256731,-0.0007087, 0.0013489, 0.00003763,sell
2013-08-19,1,0,0,1,1,0,1,1,0,0,3,2,0,1,1,0,1,0,2,-0.00033457,-0.000045028,-0.0010325,-0.0013757,-0.00110831,sell
2013-08-20,1,0,0,1,1,0,1,2,0,0,4,2,1,1,1,0,1,0,2,-0.00153522,-0.001327502,-0.0026741,-0.0030555,-0.00305554,sell
2013-08-21,2,0,0,1,1,0,1,2,0,1,5,3,1,1,1,0,2,1,2,-0.00431916,-0.004632170,-0.0061207,-0.0064749,-0.00748513,sell
2013-08-22,1,0,0,1,1,0,2,2,0,1,4,4,1,1,1,1,2,1,1,-0.00232965,-0.001207796,-0.0013274,-0.0013274,-0.00082883,sell
2013-08-23,1,0,0,1,1,0,2,2,0,2,4,5,2,1,1,1,2,1,1, 0.00138952, 0.003626252, 0.0023808, 0.0031917, 0.00330683,buy
2013-08-24,1,0,0,0,0,1,2,2,0,2,4,4,2,1,1,1,1,1,1, 0.00357310, 0.004156684, 0.0057028, 0.0061953, 0.00618221,buy
2013-08-25,1,0,0,0,0,1,1,1,0,2,2,4,1,0,1,1,1,1,1,-0.00286606, 0.000562494, 0.0004299,-0.0008767, 0.00050486,sell
2013-08-26,1,0,1,0,0,1,1,1,0,2,3,4,1,0,1,1,2,1,1,-0.00242130,-0.001287901,-0.0024864,-0.0049383,-0.00138938,sell
2013-08-27,1,0,1,0,0,1,1,1,1,2,4,4,1,0,1,2,2,1,1,-0.00388756,-0.002354957,-0.0025210,-0.0029974,-0.00320152,sell
2013-08-28,1,0,1,0,0,1,1,0,2,1,5,2,2,0,1,2,1,1,0, 0.00178678, 0.005483074, 0.0002772, 0.0017868, 0.00188010,buy
2013-08-29,0,0,1,1,0,0,1,0,2,1,3,3,2,0,1,2,1,0,0, 0.00300883, 0.000923385, 0.0003981, 0.0018470, 0.00093497,buy
2013-08-30,0,0,1,1,0,0,0,1,2,1,4,2,2,1,1,1,1,0,0, 0.00289641,-0.000367597,-0.0007530, 0.0020796,-0.00101622,buy
2013-08-31,0,0,0,1,0,0,0,1,2,1,3,2,2,1,1,1,0,0,0,-0.00320619,-0.003709342,-0.0044388,-0.0038771,-0.00374029,sell
2013-09-01,0,0,0,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,-0.00948818,-0.005715919,-0.0045321,-0.0053513,-0.00528117,sell
2013-09-02,0,0,0,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,-0.00948818,-0.005715919,-0.0045321,-0.0053513,-0.00528117,sell
2013-09-03,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00560727,-0.008137802,-0.0043023,-0.0041057,-0.00479242,sell
2013-09-04,0,1,0,1,0,0,0,2,0,0,3,1,0,1,1,1,1,0,0,-0.00405809,-0.001190448,-0.0036781,-0.0056035,-0.00406920,sell
2013-09-05,0,2,0,0,0,0,1,2,0,0,4,1,1,1,0,1,1,0,1, 0.00383239, 0.003937001, 0.0039370, 0.0048961, 0.00367962,buy
2013-09-06,0,2,0,0,0,0,1,2,1,0,4,2,1,1,0,1,1,0,2, 0.00187539, 0.001772608, 0.0017269, 0.0011610, 0.00212545,buy
2013-09-07,0,2,0,0,0,0,1,1,1,0,3,2,1,0,0,1,1,0,2,-0.00199811,-0.001033522,-0.0020631,-0.0015350,-0.00144855,sell
2013-09-08,0,2,0,0,0,0,1,1,1,0,3,2,1,0,0,1,1,0,2,-0.00199811,-0.001033522,-0.0020631,-0.0015350,-0.00144855,sell
2013-09-09,0,2,0,0,1,0,1,1,1,0,3,3,1,0,1,0,1,1,2, 0.00235345, 0.002280831, 0.0011242, 0.0028768, 0.00166094,buy
2013-09-10,0,1,1,0,1,0,1,1,1,0,2,4,1,0,2,0,0,1,2, 0.00354035, 0.003209355, 0.0022119, 0.0035403, 0.00243923,buy
2013-09-11,0,1,1,0,1,0,1,1,1,0,2,4,1,0,2,0,0,1,2, 0.00354035, 0.003209355, 0.0022119, 0.0035403, 0.00243923,buy
2013-09-12,0,1,1,0,1,0,1,1,1,1,3,4,1,0,2,0,1,1,2, 0.00328126, 0.003106833, 0.0030636, 0.0035929, 0.00315995,buy
2013-09-13,0,1,1,0,1,0,1,1,2,1,4,4,1,1,2,1,1,1,1,-0.00156163, 0.001062123, 0.0020117,-0.0004956, 0.00160722,buy
2013-09-14,0,0,1,0,0,0,1,1,2,1,3,3,0,1,1,1,1,1,1,-0.00160618,-0.001005829, 0.0005872,-0.0001974,-0.00016711,sell
2013-09-15,0,0,1,0,0,0,1,1,3,1,3,4,0,1,1,1,2,1,1, 0.00072345, 0.001364789, 0.0017033,-0.0010161,-0.00335503,buy
2013-09-16,1,0,1,0,0,0,1,1,3,1,3,5,0,1,1,2,2,1,1, 0.00225090, 0.002133276, 0.0026506,-0.0011981,-0.00220245,buy
2013-09-17,1,0,1,0,0,0,1,1,3,2,4,5,1,1,1,2,2,1,1, 0.00536513, 0.002153505, 0.0024217,-0.0000491,-0.00123898,buy
2013-09-18,1,0,0,1,0,0,0,2,2,1,4,3,1,1,1,1,1,1,1, 0.00578866, 0.003747344, 0.0055638, 0.0065920, 0.00412285,buy
2013-09-19,1,0,0,1,0,0,0,2,2,1,4,3,1,1,1,1,1,1,1, 0.00578866, 0.003747344, 0.0055638, 0.0065920, 0.00412285,buy
2013-09-20,1,0,0,1,0,0,0,2,2,2,4,4,1,2,1,1,1,1,1, 0.00154255, 0.000034038, 0.0012990, 0.0012723, 0.00332486,buy
2013-09-21,1,0,0,1,0,0,0,2,2,2,4,4,1,2,1,1,1,1,1, 0.00154255, 0.000034038, 0.0012990, 0.0012723, 0.00332486,buy
2013-09-22,1,0,1,1,0,0,0,2,1,2,3,5,2,1,1,1,1,1,1,-0.00320429,-0.003878382,-0.0034064,-0.0027787, 0.00221986,sell
2013-09-23,1,0,1,1,0,0,0,2,0,2,3,4,2,1,1,1,0,1,1,-0.00363378,-0.003852673,-0.0036090,-0.0034200,-0.00010051,sell
2013-09-24,0,0,1,0,0,0,0,2,0,1,1,3,1,1,0,0,0,1,1,-0.00266530,-0.004506456,-0.0043775,-0.0044015,-0.00286715,sell
2013-09-25,0,1,1,0,0,0,0,2,0,1,1,4,1,1,1,0,0,1,1,-0.00056357, 0.001154618, 0.0002703,-0.0007436, 0.00145672,sell
2013-09-26,0,1,1,0,0,0,0,2,0,1,1,4,1,1,1,0,0,1,1,-0.00056357, 0.001154618, 0.0002703,-0.0007436, 0.00145672,sell
2013-09-27,0,2,1,0,0,0,0,2,0,1,2,4,2,1,1,0,0,1,1,-0.00124632, 0.000216541,-0.0017654,-0.0016920,-0.00052446,sell
2013-09-28,0,2,2,0,0,0,0,2,0,1,2,5,2,1,2,0,1,1,0,-0.00648973,-0.002539546,-0.0058108,-0.0039117,-0.00622873,sell
2013-09-29,0,2,2,0,0,0,0,2,0,1,2,5,2,1,2,0,1,1,0,-0.00648973,-0.002539546,-0.0058108,-0.0039117,-0.00622873,sell
2013-09-30,0,2,2,0,0,0,0,2,0,1,2,5,2,1,2,0,1,1,0,-0.00648973,-0.002539546,-0.0058108,-0.0039117,-0.00622873,sell
2013-10-01,0,2,1,0,0,0,0,2,0,1,2,4,1,1,2,0,1,1,0,-0.00579733,-0.001794322,-0.0043996,-0.0034826,-0.00457497,sell
2013-10-02,0,2,1,0,0,0,0,2,0,1,2,4,1,1,2,0,1,1,0,-0.00579733,-0.001794322,-0.0043996,-0.0034826,-0.00457497,sell
2013-10-03,1,1,1,0,0,0,0,2,1,1,4,3,1,1,1,1,2,1,0,-0.00216767, 0.000615161,-0.0023836,-0.0005324, 0.00061516,sell
2013-10-04,1,1,1,0,0,0,0,2,1,1,4,3,1,1,1,1,2,1,0,-0.00216767, 0.000615161,-0.0023836,-0.0005324, 0.00061516,sell
2013-10-05,1,0,1,0,0,0,0,2,1,1,3,3,0,1,1,1,2,1,0,-0.00354587,-0.001201294,-0.0034081,-0.0024651,-0.00120129,sell
2013-10-06,1,0,0,0,0,0,0,1,2,2,3,3,0,1,1,1,1,1,1, 0.00209422, 0.001349930, 0.0065609, 0.0025073, 0.00242474,buy
2013-10-07,1,0,0,1,0,0,0,1,2,1,3,3,1,0,1,1,1,1,1, 0.00387081, 0.001997848, 0.0021694, 0.0060901, 0.00624595,buy
2013-10-08,1,0,0,1,0,0,0,1,2,1,3,3,1,0,1,1,1,1,1, 0.00387081, 0.001997848, 0.0021694, 0.0060901, 0.00624595,buy
2013-10-09,1,0,0,1,0,0,0,1,2,1,3,3,1,0,1,1,1,1,1, 0.00387081, 0.001997848, 0.0021694, 0.0060901, 0.00624595,buy
2013-10-10,1,0,0,1,0,0,0,1,2,1,3,3,1,0,1,1,1,1,1, 0.00387081, 0.001997848, 0.0021694, 0.0060901, 0.00624595,buy
2013-10-11,0,0,0,1,0,0,1,1,2,1,2,4,1,0,1,1,1,1,1, 0.00268461, 0.002765656, 0.0032247, 0.0026846, 0.00362089,buy
2013-10-12,0,0,0,1,0,0,2,1,1,1,1,5,1,0,1,1,1,1,1, 0.00192217, 0.000730510, 0.0015475, 0.0028693,-0.00026750,buy
2013-10-13,0,0,0,1,0,0,2,1,1,1,1,5,1,0,1,1,1,1,1, 0.00192217, 0.000730510, 0.0015475, 0.0028693,-0.00026750,buy
2013-10-14,0,1,1,1,0,0,2,1,1,0,3,4,2,0,1,1,1,1,1, 0.00150024,-0.000179036,-0.0022626,-0.0003947, 0.00060632,sell
2013-10-15,0,1,1,1,0,0,2,1,1,0,3,4,2,0,1,1,1,1,1, 0.00150024,-0.000179036,-0.0022626,-0.0003947, 0.00060632,sell
2013-10-16,0,2,1,0,0,0,2,1,1,0,3,4,1,1,1,1,1,1,1, 0.00194893, 0.004681767, 0.0026142, 0.0045332, 0.00487962,buy
2013-10-17,0,2,1,0,0,0,2,1,1,0,3,4,1,1,1,1,1,1,1, 0.00194893, 0.004681767, 0.0026142, 0.0045332, 0.00487962,buy
2013-10-18,0,2,1,0,0,0,2,1,1,0,3,4,1,1,1,1,1,1,1, 0.00194893, 0.004681767, 0.0026142, 0.0045332, 0.00487962,buy
2013-10-19,0,2,1,0,0,0,1,1,1,0,3,3,1,1,1,0,1,1,1, 0.00364318, 0.004090005, 0.0040327, 0.0042301, 0.00541254,buy
2013-10-20,0,2,1,0,0,0,0,1,1,0,3,2,1,1,1,0,0,1,1, 0.00384159, 0.004080811, 0.0024025, 0.0037668, 0.00314543,buy
2013-10-21,0,2,1,0,0,0,0,1,1,1,3,3,1,1,1,0,0,1,2, 0.00209990, 0.002701434, 0.0030290, 0.0026210, 0.00150078,buy
2013-10-22,0,2,1,0,1,0,0,1,1,1,3,4,2,1,1,0,0,1,2, 0.00168907, 0.001122753, 0.0016781, 0.0014944, 0.00056993,buy
2013-10-23,0,2,1,0,1,0,0,1,1,1,3,4,2,1,1,0,0,1,2, 0.00168907, 0.001122753, 0.0016781, 0.0014944, 0.00056993,buy
2013-10-24,0,2,1,0,1,0,0,1,1,1,3,4,2,1,1,0,0,1,2, 0.00168907, 0.001122753, 0.0016781, 0.0014944, 0.00056993,buy
2013-10-25,0,2,1,0,1,0,0,2,1,1,3,5,2,1,1,1,0,1,2,-0.00088762,-0.001880459,-0.0010668,-0.0029599,-0.00248622,sell
2013-10-26,0,2,1,0,1,0,0,2,0,1,2,5,2,1,1,1,0,1,1,-0.00231484,-0.001607030,-0.0016451,-0.0024422,-0.00208963,sell
2013-10-27,0,2,0,0,1,0,0,2,0,1,1,5,1,1,1,1,0,1,1, 0.00250110, 0.004329296, 0.0065169,-0.0013450, 0.00372553,buy
2013-10-28,0,1,0,0,1,0,0,2,0,1,0,5,1,1,0,1,0,1,1, 0.00381545, 0.004176610, 0.0066077,-0.0008067, 0.00448703,buy
2013-10-29,0,1,0,0,1,0,0,2,1,1,1,5,1,1,0,1,1,1,1, 0.00346321, 0.001228505, 0.0054538, 0.0012551, 0.00243897,buy
2013-10-30,0,1,0,0,1,0,0,3,2,1,3,5,1,2,0,1,1,1,2, 0.00274257,-0.000477137, 0.0016344, 0.0001080, 0.00188180,buy
2013-10-31,2,1,0,0,0,0,0,3,2,1,5,4,0,2,0,2,1,2,2, 0.00134016,-0.000240941, 0.0001985, 0.0010709, 0.00174595,buy
2013-11-01,2,1,0,0,0,0,0,3,2,1,5,4,0,2,0,2,1,2,2, 0.00134016,-0.000240941, 0.0001985, 0.0010709, 0.00174595,buy
2013-11-02,2,1,0,0,0,0,0,2,2,1,5,3,0,2,0,1,1,2,2, 0.00074153, 0.000358894,-0.0004198, 0.0007440, 0.00173412,buy
2013-11-03,2,2,0,0,0,0,0,2,3,1,6,4,1,2,1,1,1,2,2, 0.00090150, 0.000848739, 0.0006313, 0.0016545, 0.00160356,buy
2013-11-04,1,1,1,0,0,0,0,2,2,1,5,3,1,0,2,1,1,1,2,-0.00296968,-0.002969681,-0.0029997,-0.0050547,-0.00314499,sell
2013-11-05,1,1,1,0,0,0,0,1,2,0,4,2,1,0,2,1,1,1,0, 0.00065536,-0.002036069, 0.0006334, 0.0037789, 0.00377893,buy
2013-11-06,1,1,1,0,0,0,0,1,1,0,3,2,1,0,2,1,0,1,0, 0.00232344,-0.003516089, 0.0023234, 0.0037973, 0.00186292,buy
2013-11-07,1,1,1,0,0,0,0,1,1,0,3,2,1,0,2,1,0,1,0, 0.00232344,-0.003516089, 0.0023234, 0.0037973, 0.00186292,buy
2013-11-08,1,1,1,0,0,0,0,2,2,0,4,3,1,1,2,2,0,1,0,-0.00038588,-0.001841524,-0.0012853,-0.0005369,-0.00053694,sell
2013-11-09,0,1,1,0,0,0,0,2,2,0,3,3,1,1,2,1,0,1,0, 0.00023325,-0.000571867, 0.0001013, 0.0003444, 0.00050595,sell
2013-11-10,0,1,1,0,0,0,0,2,2,0,3,3,1,1,2,1,0,1,0, 0.00023325,-0.000571867, 0.0001013, 0.0003444, 0.00050595,sell
2013-11-11,1,1,1,0,0,0,0,2,2,0,3,4,1,1,2,1,1,1,0,-0.00048672,-0.000638525,-0.0003530, 0.0001142,-0.00017740,sell
2013-11-12,2,1,1,0,0,0,0,2,2,0,4,4,1,1,2,2,1,1,0, 0.00030434,-0.001587917,-0.0001006,-0.0020894,-0.00069371,sell
2013-11-13,2,1,1,0,0,0,1,2,1,0,5,3,1,1,1,2,1,1,1, 0.00274361, 0.001690054, 0.0024818, 0.0003512, 0.00156323,buy
2013-11-14,2,2,1,0,0,0,0,2,1,0,4,4,1,1,1,2,1,1,1, 0.00298683, 0.000432007, 0.0014638,-0.0021309, 0.00277699,buy
2013-11-15,2,2,1,0,0,0,0,2,1,0,4,4,1,1,1,2,1,1,1, 0.00298683, 0.000432007, 0.0014638,-0.0021309, 0.00277699,buy
2013-11-16,2,2,1,0,0,0,0,2,1,0,4,4,1,1,1,2,1,1,1, 0.00298683, 0.000432007, 0.0014638,-0.0021309, 0.00277699,buy
2013-11-17,2,2,1,0,0,0,0,2,1,0,5,3,1,1,1,1,2,1,1, 0.00077585,-0.000294977, 0.0009611,-0.0016046, 0.00151023,buy
2013-11-18,2,2,1,0,0,0,0,2,1,0,5,3,1,1,1,1,2,1,1, 0.00077585,-0.000294977, 0.0009611,-0.0016046, 0.00151023,buy
2013-11-19,2,1,0,0,0,0,0,2,1,0,3,3,0,1,0,1,2,1,1, 0.00127076, 0.003083535, 0.0011584, 0.0024406, 0.00181677,buy
2013-11-20,2,1,0,0,0,0,0,3,1,0,3,4,0,1,1,1,2,1,1, 0.00113466, 0.002146228, 0.0010326, 0.0010140, 0.00211382,buy
2013-11-21,1,1,0,0,0,0,0,3,1,0,3,3,0,1,1,1,1,1,1,-0.00038028,-0.001142825, 0.0008630,-0.0050866,-0.00409601,sell
2013-11-22,0,1,0,0,0,0,0,2,1,0,1,3,0,0,1,0,1,1,1, 0.00244495, 0.004315547, 0.0031427, 0.0035802, 0.00200118,buy
2013-11-23,0,1,0,0,0,1,0,2,1,0,1,4,1,0,1,0,1,1,1, 0.00215115,-0.000936703, 0.0024299, 0.0028284, 0.00131516,buy
2013-11-24,0,1,0,0,0,1,0,3,1,0,2,4,1,0,1,0,1,1,2,-0.00138853,-0.001676251,-0.0009706,-0.0014673, 0.00133081,sell
2013-11-25,0,2,1,0,0,1,0,3,0,0,3,4,2,0,2,0,0,1,2, 0.00165124, 0.001413866, 0.0004424, 0.0011129, 0.00051716,buy
2013-11-26,0,2,1,0,0,1,0,3,0,0,3,4,2,0,2,0,0,1,2, 0.00165124, 0.001413866, 0.0004424, 0.0011129, 0.00051716,buy
2013-11-27,0,2,1,0,0,1,0,3,0,0,3,4,2,0,2,0,0,1,2, 0.00165124, 0.001413866, 0.0004424, 0.0011129, 0.00051716,buy
2013-11-28,0,2,1,0,0,1,0,3,0,0,3,4,2,0,2,0,0,1,2, 0.00165124, 0.001413866, 0.0004424, 0.0011129, 0.00051716,buy
2013-11-29,0,2,1,0,0,1,0,4,1,0,5,4,2,1,2,0,1,1,2, 0.00159675, 0.001519311,-0.0000050, 0.0016360, 0.00347141,buy
2013-11-30,0,2,1,0,0,1,0,4,1,0,5,4,2,1,2,0,1,1,2, 0.00159675, 0.001519311,-0.0000050, 0.0016360, 0.00347141,buy
2013-12-01,0,1,0,0,0,1,0,4,1,0,3,4,1,1,1,0,1,1,2, 0.00170490,-0.000883431, 0.0003051, 0.0011178, 0.00441590,buy
2013-12-02,0,1,0,0,0,1,0,3,1,0,3,3,1,1,0,0,1,1,2, 0.00055438,-0.000865896,-0.0004562, 0.0000823, 0.00317853,sell
2013-12-03,0,1,0,0,0,1,0,2,1,0,2,3,1,1,0,0,1,1,1, 0.00106728,-0.002895722, 0.0012290, 0.0017788, 0.00037613,buy
2013-12-04,0,1,0,0,0,1,0,2,1,1,3,3,1,1,1,0,1,1,1, 0.00106747, 0.000074928, 0.0008295, 0.0015259, 0.00188575,buy
2013-12-05,0,1,0,1,0,0,0,0,1,1,3,1,1,1,1,0,0,0,1,-0.00615256,-0.007283807,-0.0077423,-0.0068931,-0.00704506,sell
2013-12-06,0,1,0,1,0,0,1,0,1,1,4,1,1,1,1,1,0,0,1, 0.00096612,-0.002359437,-0.0034365, 0.0002757,-0.00083264,sell
2013-12-07,0,1,0,1,0,0,1,0,1,1,4,1,1,1,1,1,0,0,1, 0.00096612,-0.002359437,-0.0034365, 0.0002757,-0.00083264,sell
2013-12-08,0,1,0,1,0,0,1,0,1,1,4,1,1,0,1,1,0,0,2,-0.00075434,-0.003572834,-0.0022709,-0.0005554,-0.00031123,sell
2013-12-09,0,1,0,1,0,0,2,0,1,1,5,1,1,0,1,1,1,0,2, 0.00062996,-0.000097675, 0.0003786, 0.0002069, 0.00285951,buy
2013-12-10,0,1,0,1,0,0,2,0,1,0,4,1,1,0,0,1,1,0,2,-0.00406743,-0.003956025,-0.0048453,-0.0034589,-0.00058253,sell
2013-12-11,0,1,0,0,0,0,2,0,1,0,3,1,0,0,0,1,1,0,2,-0.00391088,-0.004183837,-0.0072993,-0.0037016,-0.00312256,sell
2013-12-12,0,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,2,-0.00761647,-0.007805883,-0.0090735,-0.0073595,-0.00780588,sell
2013-12-13,0,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,2,-0.00761647,-0.007805883,-0.0090735,-0.0073595,-0.00780588,sell
2013-12-14,0,1,0,0,1,0,1,0,1,0,3,1,1,0,0,0,1,0,2,-0.00531339,-0.006098881,-0.0063354,-0.0046768,-0.00488559,sell
2013-12-15,0,1,0,0,1,0,0,1,1,0,3,1,1,0,0,1,0,0,2, 0.00218546, 0.002185459, 0.0070884, 0.0074678, 0.00106593,buy
2013-12-16,0,1,0,0,1,0,1,1,0,0,2,2,1,0,0,1,0,1,1, 0.00247062, 0.001922454, 0.0071920, 0.0056057, 0.00126193,buy
2013-12-17,0,1,0,0,1,0,1,1,0,0,2,2,1,0,0,1,0,1,1, 0.00247062, 0.001922454, 0.0071920, 0.0056057, 0.00126193,buy
2013-12-18,0,1,0,0,1,0,1,1,0,0,2,2,1,0,0,1,0,1,1, 0.00247062, 0.001922454, 0.0071920, 0.0056057, 0.00126193,buy
2013-12-19,0,1,0,0,1,0,1,1,0,0,2,2,1,0,0,1,0,1,1, 0.00247062, 0.001922454, 0.0071920, 0.0056057, 0.00126193,buy
