Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-11,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.02052, 0.18430, 0.0267861, 0.181924, 0.28338,buy
2014-02-12,none,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,none, 0.14334, 0.20568, 0.1497807, 0.197301, 0.24185,buy
2014-02-13,none,none,a45,none,none,a135,a120,none,none,a90,a45,none,none,none,none,none,none, 0.37359, 0.33244, 0.3735940, 0.349097, 0.39282,buy
2014-02-14,a120,none,a45,none,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none, 0.17246, 0.21575, 0.2335111, 0.233804, 0.18784,buy
2014-02-15,a120,none,a45,none,a45,a135,a120,none,a45,none,a45,none,none,none,none,none,none, 0.17862, 0.22528, 0.2252771, 0.103113, 0.20951,buy
2014-02-16,a120,none,a45,none,a45,a135,a120,none,a45,none,none,none,none,a45,none,none,none, 0.06071,-0.01131, 0.0696472,-0.000018, 0.07150,buy
2014-02-17,a120,none,none,a90,a45,none,a120,none,a45,none,none,none,none,a45,none,none,none, 0.05284,-0.10082, 0.0561271, 0.146182, 0.13327,buy
2014-02-18,none,none,none,a90,a45,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.00451,-0.23061,-0.0092796, 0.222705, 0.23322,buy
2014-02-19,none,none,none,a90,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.24039,-0.19362,-0.2360202, 0.170394, 0.15537,sell
2014-02-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.09572,-0.05555,-0.1103098, 0.165898, 0.16946,buy
2014-02-21,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.18345,-0.07130,-0.1980331, 0.165898, 0.20083,buy
2014-02-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,-0.34160,-0.19860,-0.3416026,-0.109719,-0.03019,sell
2014-02-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,-0.34160,-0.19860,-0.3416026,-0.109719,-0.03019,sell
2014-02-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,-0.39630,-0.04107,-0.4168031,-0.041062, 0.02925,sell
2014-02-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,-0.39630,-0.04107,-0.4168031,-0.041062, 0.02925,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.24972,-0.33132,-0.3478528,-0.266238,-0.11054,sell
2014-02-27,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a60,none, 0.05388, 0.16338, 0.1337569, 0.093835, 0.02906,buy
2014-02-28,none,none,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,none,-0.03619, 0.11457, 0.1249273,-0.032085, 0.07832,buy
2014-03-01,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none, 0.20066, 0.24861, 0.2496024, 0.231535, 0.03005,buy
2014-03-02,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none, 0.20066, 0.24861, 0.2496024, 0.231535, 0.03005,buy
2014-03-03,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none, 0.20066, 0.24861, 0.2496024, 0.231535, 0.03005,buy
2014-03-04,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none, 0.09546, 0.11702, 0.1958671, 0.137651, 0.12496,buy
2014-03-05,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none, 0.09546, 0.11702, 0.1958671, 0.137651, 0.12496,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.11601, 0.10282, 0.1619736, 0.256945, 0.23732,buy
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.11601, 0.10282, 0.1619736, 0.256945, 0.23732,buy
2014-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.23508, 0.21146, 0.2673446, 0.333174, 0.30975,buy
2014-03-11,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.03300, 0.08812,-0.0725003, 0.196697,-0.10899,buy
2014-03-12,a120,none,none,a90,a45,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.23523,-0.15794,-0.0791430,-0.201328,-0.11120,sell
2014-03-13,a120,none,none,a90,a45,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.23523,-0.15794,-0.0791430,-0.201328,-0.11120,sell
2014-03-14,a120,none,a45,none,a45,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.09801,-0.09037, 0.0327046,-0.143174,-0.04924,sell
2014-03-15,a120,none,a45,none,a45,none,a150,none,none,a120,none,a150,none,none,none,none,none,-0.09716,-0.14897,-0.1489748,-0.141940,-0.09348,sell
2014-03-16,a120,none,a45,none,a45,none,a150,none,none,none,none,a150,none,none,none,none,a60, 0.01529, 0.02576, 0.0908307,-0.028723, 0.00920,buy
2014-03-17,none,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a60, 0.11878, 0.19535, 0.1524783, 0.071893, 0.06248,buy
2014-03-18,none,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a60, 0.16931, 0.18742, 0.1954018, 0.037839, 0.06594,buy
2014-03-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a60,-0.04060, 0.05435, 0.0220265, 0.001114, 0.00980,buy
2014-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.00347, 0.15233, 0.0034730,-0.003606, 0.05443,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.13034, 0.08276,-0.1095987,-0.095812,-0.07844,sell
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.13034, 0.08276,-0.1095987,-0.095812,-0.07844,sell
2014-03-23,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06812, 0.02856, 0.0346346, 0.212857, 0.01417,buy
2014-03-24,a135,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.03931, 0.03372, 0.0468125, 0.167075,-0.00342,sell
2014-03-25,a135,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none, 0.06400, 0.09238,-0.0042039, 0.068899, 0.00953,buy
2014-03-26,a135,none,a60,none,a30,none,none,a30,none,a135,none,none,none,none,none,none,none,-0.01757, 0.06629,-0.1394980,-0.066481,-0.18297,sell
2014-03-27,none,none,a60,none,a30,none,none,a30,none,a135,none,none,none,none,none,none,none, 0.03629,-0.05125,-0.0078839,-0.059194,-0.14986,sell
2014-03-28,none,none,a60,none,a30,none,none,a30,none,a135,none,none,a120,none,none,a90,none,-0.01846,-0.04999,-0.0029527, 0.014794,-0.12123,sell
2014-03-29,none,none,a60,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,none,-0.00807,-0.00950, 0.1263438,-0.033570,-0.00118,sell
2014-03-30,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,none,none,a90,none, 0.13496, 0.11823, 0.0981305, 0.086503, 0.11876,buy
2014-03-31,none,none,none,none,none,a90,none,none,none,none,a0,a135,a120,none,none,a90,none, 0.02055,-0.08205,-0.1775855, 0.037873,-0.09383,sell
2014-04-01,a150,none,none,a120,none,a90,none,none,a90,none,a0,a135,none,none,none,none,a45, 0.07464, 0.07464, 0.0240615,-0.071545,-0.01357,buy
2014-04-02,a150,none,none,a120,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,-0.07685,-0.05510,-0.0413016,-0.132354,-0.09885,sell
2014-04-03,a150,none,none,a120,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,-0.07685,-0.05510,-0.0413016,-0.132354,-0.09885,sell
2014-04-04,none,none,none,a120,none,none,none,none,a90,none,a0,a135,none,none,a45,none,a45,-0.16402,-0.16981,-0.2384865,-0.314412,-0.30771,sell
2014-04-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45, 0.18041, 0.15303, 0.1759039, 0.020983,-0.05711,buy
2014-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.07261,-0.05948, 0.1227126, 0.107319,-0.07010,buy
2014-04-07,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.73228,-0.54639,-0.6204958,-0.517220,-0.85824,sell
2014-04-08,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,-0.39357,-0.67996,-0.6960316,-0.311298,-0.39580,sell
2014-04-09,none,none,none,none,none,none,a180,a45,none,none,none,none,a135,none,none,none,none,-0.14524,-0.61218,-0.6282574,-0.092713,-0.15068,sell
2014-04-10,none,a30,none,a135,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,none,-0.31085,-0.44493,-0.4479789,-0.229316,-0.20166,sell
2014-04-11,none,a30,none,a135,none,none,none,a45,none,a150,none,none,none,a0,none,none,none, 0.02913, 0.20562, 0.1932480, 0.209462, 0.19325,buy
2014-04-12,none,a30,none,a135,none,none,none,a45,none,a150,none,none,none,a0,none,none,none, 0.02913, 0.20562, 0.1932480, 0.209462, 0.19325,buy
2014-04-13,none,none,none,none,a0,none,none,a45,none,a150,none,none,none,a0,none,none,none, 0.18299, 0.36141,-0.0924964, 0.568549,-0.09250,buy
2014-04-14,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.03520,-0.16014,-0.1636952, 0.047334,-0.16014,sell
2014-04-15,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.10653, 0.06147,-0.1014837,-0.027508,-0.09192,sell
2014-04-16,a180,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,a60,none,a30, 0.08652, 0.13844, 0.0706187, 0.212143, 0.06536,buy
2014-04-17,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a30, 0.24720, 0.23693, 0.2995031, 0.342838, 0.26755,buy
2014-04-18,none,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30, 0.10657, 0.12998, 0.0661761, 0.021694, 0.08829,buy
2014-04-19,none,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30, 0.10657, 0.12998, 0.0661761, 0.021694, 0.08829,buy
2014-04-20,none,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30, 0.10657, 0.12998, 0.0661761, 0.021694, 0.08829,buy
2014-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.20756,-0.36574,-0.2582268,-0.318546,-0.32536,sell
2014-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.20756,-0.36574,-0.2582268,-0.318546,-0.32536,sell
2014-04-25,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.19206, 0.25950, 0.2368957, 0.236896, 0.10134,buy
2014-04-26,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.19206, 0.25950, 0.2368957, 0.236896, 0.10134,buy
2014-04-27,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.13479, 0.12316, 0.1212160, 0.114137, 0.12122,buy
2014-04-28,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.11300,-0.06079,-0.1354409,-0.122448, 0.49561,sell
2014-04-29,a150,none,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.16210,-0.12615,-0.1575298,-0.163160, 0.18239,sell
2014-04-30,none,none,a120,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none, 0.02936,-0.03715, 0.0103560,-0.065777, 0.08660,sell
2014-05-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.03914, 0.20291, 0.0361219, 0.072937, 0.00064,buy
2014-05-02,none,none,none,a180,none,none,a150,none,a120,none,a30,none,none,none,none,none,none, 0.03727,-0.11378,-0.0498766,-0.078446, 0.10114,sell
2014-05-03,none,none,none,a180,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none, 0.03727,-0.11378,-0.0498766,-0.078446, 0.10114,sell
2014-05-04,a135,none,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none, 0.21903, 0.24333, 0.2003015, 0.329148,-0.10434,buy
2014-05-05,a135,none,a135,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none, 0.21623, 0.24333, 0.2074297, 0.328198,-0.10310,buy
2014-05-06,a135,none,a135,none,a45,a60,none,none,a120,none,a30,none,none,none,none,a135,none, 0.01058, 0.02870,-0.0356137, 0.021589,-0.17821,sell
2014-05-07,none,none,a135,none,a45,a60,none,none,none,none,a30,none,none,a30,none,a135,none, 0.17625,-0.07139,-0.0708933,-0.044012,-0.04397,sell
2014-05-08,none,none,none,none,a45,a60,none,none,none,a180,none,none,none,a30,none,a135,none,-0.24291,-0.35810,-0.3007803, 0.023499, 0.15182,sell
2014-05-09,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,a135,none,-0.18463,-0.28771,-0.3336520, 0.043329, 0.14030,sell
2014-05-10,none,a90,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none, 0.05207, 0.08977, 0.1159353, 0.100892, 0.10391,buy
2014-05-11,a120,a90,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none, 0.13906, 0.17440, 0.1983502, 0.182221, 0.16120,buy
2014-05-12,a120,a90,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none, 0.14511, 0.17757, 0.1983502, 0.188465, 0.16120,buy
2014-05-13,a120,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none, 0.09755, 0.12345, 0.1709067, 0.098337, 0.19515,buy
2014-05-14,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,a90,none,a0, 0.08936, 0.12568, 0.1560954, 0.112574, 0.24020,buy
2014-05-15,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,a90,none,a0, 0.08936, 0.12568, 0.1560954, 0.112574, 0.24020,buy
2014-05-16,none,none,a150,none,a60,none,a135,none,none,none,none,a90,none,none,a90,none,a0, 0.12523, 0.25093, 0.2730680, 0.366014, 0.29390,buy
2014-05-17,none,none,none,a150,a60,none,a135,none,a135,none,none,a90,none,none,none,none,a0, 0.24169, 0.28621, 0.3536639, 0.298042, 0.33608,buy
2014-05-18,none,none,none,a150,none,none,none,none,a135,none,none,a90,none,none,none,a150,none, 0.20742, 0.30031, 0.2071139, 0.200039, 0.18572,buy
2014-05-19,none,none,none,a150,none,none,none,none,a135,none,a45,a90,none,none,none,a150,none, 0.34244, 0.15751, 0.3086854, 0.327270, 0.09568,buy
2014-05-20,none,none,none,a150,none,none,none,none,a135,none,a45,a90,none,a45,none,a150,none, 0.16938,-0.01629, 0.1507000, 0.169378,-0.10243,buy
2014-05-21,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a45,none,a150,none, 0.14089,-0.10892, 0.2576856, 0.149802,-0.21388,buy
2014-05-22,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none, 0.07980, 0.07980,-0.1531459,-0.023531, 0.16185,buy
2014-05-23,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none, 0.07980, 0.07980,-0.1531459,-0.023531, 0.16185,buy
2014-05-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none, 0.07408, 0.00161,-0.1852682,-0.040052, 0.07074,sell
2014-05-25,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.13993,-0.33163,-0.2933122,-0.225841, 0.18192,sell
2014-05-26,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none, 0.09517, 0.18280, 0.0488736, 0.222608, 0.24220,buy
2014-05-27,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none, 0.09517, 0.18280, 0.0488736, 0.222608, 0.24220,buy
2014-05-28,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.13282, 0.01486, 0.1974235, 0.141988, 0.13915,buy
2014-05-29,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.13282, 0.01486, 0.1974235, 0.141988, 0.13915,buy
2014-05-30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.13282, 0.01486, 0.1974235, 0.141988, 0.13915,buy
2014-05-31,none,none,none,a135,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.19791, 0.08709, 0.1205288, 0.120529, 0.14891,buy
2014-06-01,none,none,none,a135,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.26375, 0.00887,-0.3142014,-0.248888, 0.02545,sell
2014-06-02,none,none,none,a135,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,-0.08727, 0.19003,-0.1782046,-0.081608, 0.19441,buy
2014-06-03,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none, 0.24824, 0.14827,-0.0043684, 0.253486, 0.14689,buy
2014-06-04,none,none,none,a135,none,none,none,none,a150,none,a60,none,none,a60,none,none,none, 0.32838, 0.31819, 0.1693542, 0.318774, 0.32222,buy
2014-06-05,none,none,none,a135,none,none,none,none,a150,none,a60,none,a150,a60,none,none,none, 0.11301, 0.09672, 0.0267705, 0.099819, 0.07513,buy
2014-06-06,none,none,none,a135,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none,-0.00716,-0.10554,-0.0356516,-0.034745,-0.09463,sell
2014-06-07,none,none,none,a135,none,none,none,none,none,a150,a60,none,a150,none,a120,none,none,-0.02963,-0.19122,-0.0881672, 0.007124,-0.00353,sell
2014-06-08,none,none,none,a135,none,none,none,none,none,a150,a60,none,a150,none,a120,none,none,-0.02963,-0.19122,-0.0881672, 0.007124,-0.00353,sell
2014-06-09,none,none,none,a135,none,none,none,none,none,a150,none,none,a150,none,a120,none,a30,-0.05204,-0.24239,-0.0954328,-0.046603,-0.05204,sell
2014-06-10,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,a30, 0.01261, 0.00831,-0.1054469, 0.028594,-0.02678,sell
2014-06-11,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.30313,-0.34608, 0.2371577,-0.357475, 0.05090,sell
2014-06-12,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.30313,-0.34608, 0.2371577,-0.357475, 0.05090,sell
2014-06-13,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.30313,-0.34608, 0.2371577,-0.357475, 0.05090,sell
2014-06-14,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,none,-0.28796,-0.13534, 0.2898267,-0.158076,-0.03334,sell
2014-06-15,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.35121, 0.34567, 0.2429918, 0.154908, 0.25780,buy
2014-06-16,none,none,none,a135,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.38981, 0.30526, 0.2320746, 0.222769, 0.22176,buy
2014-06-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.09183,-0.09941,-0.1201674,-0.112826,-0.18126,sell
2014-06-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.09183,-0.09941,-0.1201674,-0.112826,-0.18126,sell
2014-06-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.00702,-0.04656,-0.1813332,-0.086225,-0.20845,sell
2014-06-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.00702,-0.04656,-0.1813332,-0.086225,-0.20845,sell
2014-06-21,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,none, 0.21932, 0.05405, 0.1898828, 0.048961, 0.12581,buy
2014-06-22,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a45, 0.14196, 0.02451, 0.1232104, 0.024428, 0.12410,buy
2014-06-23,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a45, 0.13928, 0.02451, 0.1213753, 0.022295, 0.12983,buy
2014-06-24,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a45, 0.11200, 0.06184, 0.0795022, 0.074045, 0.12352,buy
2014-06-25,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a45, 0.11200, 0.06184, 0.0795022, 0.074045, 0.12352,buy
2014-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.03966, 0.06669,-0.0118317, 0.074649, 0.07040,buy
2014-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.12902, 0.18040, 0.1826025, 0.002351, 0.20981,buy
