Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-17,3,2,0,0,0,2,1,2,1,6,6,0,6,3,6,3,0,3, 0.006558065, 0.0032349,-0.0017057,-0.012202647,-0.0020130,buy
2012-02-18,3,2,0,0,0,2,1,2,2,6,6,0,6,6,6,3,0,3, 0.004066390,-0.0007482,-0.0042159,-0.015095860,-0.0036464,sell
2012-02-19,2,2,0,0,0,3,2,2,1,6,3,0,9,6,3,3,3,3,-0.000553956, 0.0086870, 0.0029753, 0.003549796, 0.0029753,buy
2012-02-20,3,1,0,0,0,2,2,2,1,6,6,0,9,3,3,3,3,0,-0.009380970,-0.0043270,-0.0013843,-0.020157753, 0.0082361,sell
2012-02-21,3,1,0,1,1,2,2,1,1,6,6,6,9,3,0,3,3,0,-0.000504341,-0.0028817, 0.0002439,-0.006730226, 0.0040044,sell
2012-02-22,2,1,0,1,1,1,3,1,0,0,9,6,9,0,0,3,3,0,-0.008100931,-0.0114652,-0.0048161,-0.004355718,-0.0051598,sell
2012-02-23,2,1,0,1,1,1,3,1,0,0,9,6,9,0,0,3,3,0,-0.008100931,-0.0114652,-0.0048161,-0.004355718,-0.0051598,sell
2012-02-24,1,2,0,1,1,1,3,1,0,0,9,6,6,0,3,3,3,0,-0.005641760,-0.0081631, 0.0013546,-0.001084290,-0.0032315,sell
2012-02-25,1,2,0,1,1,1,2,2,0,0,9,6,3,0,6,3,3,0, 0.006651255, 0.0049141, 0.0042927, 0.007689741, 0.0039142,buy
2012-02-26,1,2,0,0,0,1,2,2,1,0,9,0,3,3,6,3,3,0, 0.004186010, 0.0050286, 0.0076877, 0.012347500, 0.0037856,buy
2012-02-27,1,2,1,0,0,1,2,2,1,0,9,0,3,6,6,3,3,0, 0.005156452, 0.0041976, 0.0051565, 0.007100908, 0.0046302,buy
2012-02-28,1,2,1,0,0,1,2,2,1,0,9,0,3,6,6,3,3,0, 0.005156452, 0.0041976, 0.0051565, 0.007100908, 0.0046302,buy
2012-02-29,0,2,1,1,0,1,1,2,1,0,3,0,3,9,6,3,3,0,-0.000157582, 0.0030971,-0.0002180, 0.001220594,-0.0039074,sell
2012-03-01,1,2,1,1,1,3,1,2,1,3,3,3,6,9,6,3,3,3,-0.001861812,-0.0029742, 0.0063925,-0.000658160,-0.0042575,sell
2012-03-02,1,2,2,1,1,2,1,2,1,3,3,6,6,9,6,3,0,3,-0.002927047,-0.0004497, 0.0056861,-0.001404806,-0.0012385,sell
2012-03-03,1,2,2,1,1,2,1,2,0,3,3,6,9,6,3,3,0,3, 0.001882568, 0.0017264, 0.0022024, 0.001982433, 0.0020015,buy
2012-03-04,1,2,1,1,1,3,1,2,0,3,6,6,9,3,3,3,0,3, 0.007258686, 0.0059743, 0.0072587, 0.007267602, 0.0063649,buy
2012-03-05,1,2,1,1,1,3,1,2,0,3,6,6,9,3,3,3,0,3, 0.007258686, 0.0059743, 0.0072587, 0.007267602, 0.0063649,buy
2012-03-06,1,2,1,1,1,3,1,2,0,3,6,6,9,3,3,3,0,3, 0.007258686, 0.0059743, 0.0072587, 0.007267602, 0.0063649,buy
2012-03-07,1,2,0,1,0,4,1,2,0,3,6,0,6,3,3,3,3,6,-0.004526094, 0.0034236, 0.0091628, 0.008307983, 0.0094418,buy
2012-03-08,1,2,0,1,0,4,1,3,0,3,9,0,6,3,3,3,3,6,-0.007080592, 0.0012581, 0.0089664, 0.006589045, 0.0075313,buy
2012-03-09,1,3,0,1,0,4,1,3,1,3,9,0,6,6,6,3,3,6,-0.004652224,-0.0001691, 0.0088241, 0.003216633, 0.0032166,sell
2012-03-10,1,3,0,1,0,4,1,2,1,3,9,0,3,6,6,3,3,6,-0.004768695,-0.0001106, 0.0068792, 0.003289952, 0.0032900,buy
2012-03-11,1,4,0,2,0,4,1,2,1,3,9,0,3,9,9,3,3,6,-0.006315507,-0.0026889,-0.0002380,-0.003247970,-0.0019845,sell
2012-03-12,1,5,0,2,0,3,1,2,1,0,9,3,3,9,9,3,3,6,-0.005357630,-0.0055166,-0.0022992,-0.005516587,-0.0055075,sell
2012-03-13,1,5,0,2,0,3,1,2,1,0,9,3,3,9,9,3,3,6,-0.005357630,-0.0055166,-0.0022992,-0.005516587,-0.0055075,sell
2012-03-14,1,4,0,2,0,3,1,1,1,0,6,3,0,9,9,3,3,6,-0.005883730,-0.0047083,-0.0061780,-0.004353246,-0.0043532,sell
2012-03-15,1,4,0,2,0,2,1,0,0,0,3,3,0,9,6,3,0,6,-0.001060410,-0.0010604,-0.0014755,-0.001060410,-0.0010604,sell
2012-03-16,1,3,0,2,0,2,1,0,0,0,3,3,0,6,6,3,0,6,-0.000793930,-0.0001450,-0.0003805,-0.000451111,-0.0007939,sell
2012-03-17,0,1,0,1,0,1,1,0,0,0,3,0,0,3,3,3,0,0, 0.009184849, 0.0137979, 0.0117691, 0.013190429, 0.0117691,buy
2012-03-18,0,1,0,1,0,3,1,0,0,0,3,0,6,3,3,3,0,0, 0.004169617,-0.0022584, 0.0015378,-0.003271115, 0.0022253,buy
2012-03-19,1,1,0,1,0,3,2,0,0,0,3,0,6,3,3,6,3,0, 0.006550580, 0.0096779, 0.0070537, 0.007010551, 0.0055165,buy
2012-03-20,1,1,0,1,0,2,2,0,0,0,0,0,6,3,3,6,3,0, 0.012307288, 0.0111419, 0.0079893, 0.000317689, 0.0053630,buy
2012-03-21,1,1,0,1,0,2,2,0,0,0,0,0,6,3,3,6,3,0, 0.012307288, 0.0111419, 0.0079893, 0.000317689, 0.0053630,buy
2012-03-22,1,1,0,1,0,2,2,0,0,0,0,0,6,3,3,6,3,0, 0.012307288, 0.0111419, 0.0079893, 0.000317689, 0.0053630,buy
2012-03-23,1,1,0,2,0,2,1,0,0,0,0,3,6,3,3,6,0,0, 0.015591109, 0.0142898, 0.0071996, 0.013305203, 0.0088953,buy
2012-03-24,0,1,0,2,0,3,1,0,0,0,3,3,6,3,3,3,0,0, 0.004263474,-0.0003544, 0.0087411, 0.001737925, 0.0082413,buy
2012-03-25,0,2,1,1,0,3,1,0,0,3,3,3,3,3,6,3,0,0, 0.012603225, 0.0058089, 0.0154542, 0.013807476, 0.0138075,buy
2012-03-26,0,2,1,1,0,3,1,0,1,6,3,3,0,3,9,3,0,0, 0.017723377, 0.0139375, 0.0177234, 0.017166298, 0.0172767,buy
2012-03-27,0,2,1,1,0,3,1,1,1,6,3,3,0,3,9,3,3,0, 0.005542286, 0.0136733, 0.0118713, 0.012304746, 0.0055916,buy
2012-03-28,0,2,1,1,0,3,1,1,1,6,3,3,0,3,9,3,3,0, 0.005542286, 0.0136733, 0.0118713, 0.012304746, 0.0055916,buy
2012-03-29,0,1,1,0,0,3,1,1,1,6,3,0,0,3,6,3,3,0, 0.004130469, 0.0095822, 0.0055947, 0.005594678, 0.0052159,buy
2012-03-30,0,1,1,0,0,3,1,1,1,6,3,0,0,3,6,3,3,0, 0.004130469, 0.0095822, 0.0055947, 0.005594678, 0.0052159,buy
2012-03-31,0,1,1,0,0,2,1,1,1,6,0,0,0,3,6,3,3,0, 0.004260546, 0.0111254, 0.0059398, 0.005939763, 0.0035624,buy
2012-04-01,0,0,1,0,0,2,1,0,1,6,0,0,0,0,6,3,0,0,-0.011731217,-0.0113834,-0.0106631,-0.012477980,-0.0116115,sell
2012-04-02,1,0,0,0,0,2,2,0,1,6,0,0,3,0,0,3,0,6,-0.003694904,-0.0115402, 0.0051502,-0.007833289,-0.0147101,sell
2012-04-03,1,0,0,0,0,1,3,0,1,3,0,0,6,0,0,3,0,6,-0.001385021,-0.0055689, 0.0057907,-0.001967387,-0.0125961,sell
2012-04-04,1,0,0,0,0,1,3,0,1,3,0,0,6,0,0,3,0,6,-0.001385021,-0.0055689, 0.0057907,-0.001967387,-0.0125961,sell
2012-04-05,1,0,1,0,0,0,3,0,2,0,0,6,6,0,0,3,0,6,-0.005199921, 0.0034539, 0.0039509, 0.000955198, 0.0108944,buy
2012-04-06,1,0,1,0,0,0,3,0,2,0,0,6,6,0,0,3,0,6,-0.005199921, 0.0034539, 0.0039509, 0.000955198, 0.0108944,buy
2012-04-07,1,0,1,0,1,0,3,0,2,0,0,6,6,3,0,3,0,6,-0.004552914,-0.0012961,-0.0012961,-0.004272749, 0.0066568,sell
2012-04-08,1,0,1,0,1,0,3,0,2,0,0,6,6,3,0,3,0,6,-0.004552914,-0.0012961,-0.0012961,-0.004272749, 0.0066568,sell
2012-04-09,1,0,2,0,1,0,4,0,3,0,6,6,6,6,0,3,0,6,-0.004280950,-0.0039095,-0.0046239,-0.001597169, 0.0004718,sell
2012-04-10,1,0,2,0,1,0,3,0,2,0,6,6,0,6,0,3,0,6,-0.007060536,-0.0080726,-0.0080499,-0.006119519,-0.0061047,sell
2012-04-11,1,0,2,1,1,0,3,0,2,0,6,6,0,6,3,3,0,6,-0.006515273,-0.0069254,-0.0070197,-0.007186722,-0.0055851,sell
2012-04-12,1,0,1,1,1,0,3,0,1,0,6,0,0,6,3,3,0,6,-0.004022013,-0.0031804,-0.0022205, 0.002928721,-0.0027290,sell
2012-04-13,1,0,1,1,1,0,3,0,1,0,6,0,0,6,3,3,0,6,-0.004022013,-0.0031804,-0.0022205, 0.002928721,-0.0027290,sell
2012-04-14,1,0,1,1,1,1,3,0,1,0,6,0,0,6,3,6,0,6,-0.004089468,-0.0031917,-0.0032020,-0.000138947,-0.0037105,sell
2012-04-15,1,0,1,1,1,1,3,0,1,0,9,0,0,3,3,6,0,6,-0.006314834,-0.0045468,-0.0045468,-0.003088720,-0.0050554,sell
2012-04-16,1,0,1,1,1,3,2,0,1,3,6,0,3,3,3,6,0,6, 0.000990785, 0.0043005, 0.0009908,-0.001830666, 0.0000841,sell
2012-04-17,1,0,1,2,0,3,2,0,0,3,3,3,3,0,3,6,0,6, 0.006230767, 0.0042926, 0.0063195, 0.006157859, 0.0061784,buy
2012-04-18,0,0,1,2,0,3,2,0,0,3,3,3,3,0,3,6,0,3, 0.007905614, 0.0048313, 0.0082594, 0.007905614, 0.0069587,buy
2012-04-19,1,0,1,1,0,3,1,1,0,6,3,3,6,0,0,6,0,0, 0.001408981, 0.0006455, 0.0014090, 0.001408981,-0.0016311,buy
2012-04-20,1,1,1,1,0,3,1,1,0,6,3,6,6,0,0,6,0,0,-0.000720335,-0.0001342,-0.0002490,-0.000789114,-0.0011928,sell
2012-04-21,1,2,1,1,0,3,1,1,0,6,3,6,6,3,0,6,0,0,-0.002163617,-0.0021636,-0.0021636,-0.003252077,-0.0044577,sell
2012-04-22,1,2,1,1,0,4,1,1,0,6,6,6,6,3,0,6,0,0,-0.001545996,-0.0016122,-0.0016456,-0.002321999,-0.0061505,sell
2012-04-23,1,2,1,2,0,2,1,1,1,6,6,6,3,6,3,3,0,0,-0.007109328,-0.0100494,-0.0104101,-0.009875232,-0.0095392,sell
2012-04-24,1,2,1,1,0,2,1,1,1,6,6,3,3,6,3,3,0,0, 0.003601985, 0.0051751,-0.0041340,-0.001252445,-0.0009263,buy
2012-04-25,1,2,1,1,0,2,0,2,1,6,9,3,3,6,3,0,0,0, 0.005597946, 0.0063825, 0.0000299, 0.006137489, 0.0061375,buy
2012-04-26,1,2,1,1,0,1,0,1,1,3,9,3,0,3,6,0,0,0,-0.003665732, 0.0090545, 0.0019979, 0.004061088, 0.0024019,buy
2012-04-27,1,2,1,1,0,1,0,1,1,3,9,3,0,3,6,0,0,0,-0.003665732, 0.0090545, 0.0019979, 0.004061088, 0.0024019,buy
2012-04-28,1,1,1,1,0,0,0,1,0,3,6,0,0,3,3,0,0,0, 0.006093099, 0.0122504, 0.0046512, 0.006740539, 0.0083100,buy
2012-04-29,1,1,1,1,0,0,1,1,0,3,6,0,3,3,3,0,0,0, 0.008996549, 0.0144762, 0.0083969, 0.005660282, 0.0110779,buy
2012-04-30,1,1,1,0,0,0,1,1,0,3,6,0,3,0,3,0,0,0, 0.002407569, 0.0018968,-0.0010040, 0.002082615, 0.0024076,buy
2012-05-01,1,1,2,0,0,0,1,2,0,3,6,3,3,0,3,0,3,0, 0.002325162, 0.0021793, 0.0032124, 0.002325162, 0.0026901,buy
2012-05-02,1,1,3,0,0,0,1,1,0,3,3,3,3,3,3,0,3,0,-0.001132675,-0.0011378, 0.0026265,-0.000033125,-0.0004720,sell
2012-05-03,1,0,3,0,0,0,2,1,0,3,6,3,3,3,0,0,3,0,-0.000482139,-0.0007578, 0.0038188,-0.000436889,-0.0005831,buy
2012-05-04,0,0,3,0,0,0,1,1,0,0,6,3,0,3,0,0,3,0,-0.006441837,-0.0062365, 0.0003990,-0.006748402,-0.0067434,sell
2012-05-05,0,0,3,0,0,0,1,1,0,0,6,3,0,3,0,0,3,0,-0.006441837,-0.0062365, 0.0003990,-0.006748402,-0.0067434,sell
2012-05-06,0,0,2,0,0,0,1,1,0,0,6,0,0,0,3,0,3,0,-0.004003074,-0.0039568,-0.0040871,-0.005449741,-0.0045255,sell
2012-05-07,0,0,2,0,0,0,1,0,0,0,6,0,0,0,3,0,0,0,-0.008845404,-0.0082630,-0.0052514,-0.008845404,-0.0089205,sell
2012-05-08,0,0,2,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,-0.006699720,-0.0062426,-0.0033229,-0.006699720,-0.0066997,sell
2012-05-09,1,0,2,0,0,0,0,1,0,0,3,0,3,0,3,0,0,3,-0.004410496,-0.0060045,-0.0005154,-0.006817428,-0.0075982,sell
2012-05-10,1,0,2,1,0,1,0,1,0,0,3,0,3,3,3,3,0,3, 0.007514610, 0.0022873, 0.0075146, 0.002953408, 0.0029534,buy
2012-05-11,1,0,3,1,0,1,0,1,0,0,3,0,3,3,6,3,0,3, 0.009414349,-0.0026855, 0.0093851, 0.005163184, 0.0073243,buy
2012-05-12,1,2,3,1,0,1,1,2,0,0,6,3,3,3,9,3,3,3, 0.001433882, 0.0017037,-0.0043956, 0.001188101, 0.0031779,buy
2012-05-13,1,2,3,1,0,1,2,1,0,0,6,3,0,3,9,3,3,6,-0.000436846,-0.0035916, 0.0005889, 0.005596670, 0.0031006,buy
2012-05-14,2,2,3,1,0,1,2,1,0,3,6,3,0,3,9,3,3,6,-0.001557411,-0.0056098,-0.0023439,-0.007885775,-0.0020556,sell
2012-05-15,1,2,3,0,0,1,2,1,0,3,6,3,0,0,9,3,3,3, 0.001975610,-0.0014816,-0.0029832,-0.002923211, 0.0016723,sell
2012-05-16,1,0,3,0,0,1,1,0,0,3,3,0,0,0,6,3,0,3,-0.009742930,-0.0113648,-0.0055017,-0.010096803,-0.0086896,sell
2012-05-17,1,0,3,0,0,1,1,0,0,3,3,0,0,0,6,3,0,3,-0.009742930,-0.0113648,-0.0055017,-0.010096803,-0.0086896,sell
2012-05-18,1,0,2,0,0,0,1,0,0,3,3,0,0,0,3,0,0,3,-0.012340458,-0.0129590,-0.0047499,-0.012714612,-0.0127146,sell
2012-05-19,1,0,2,0,0,0,1,0,0,3,3,0,0,0,3,0,0,3,-0.012340458,-0.0129590,-0.0047499,-0.012714612,-0.0127146,sell
2012-05-20,0,0,3,0,0,1,1,0,1,0,3,0,3,0,6,0,3,3,-0.001511620, 0.0013539,-0.0003993,-0.002397802,-0.0025740,sell
2012-05-21,0,0,3,0,0,1,1,0,1,0,3,0,3,0,6,0,3,3,-0.001511620, 0.0013539,-0.0003993,-0.002397802,-0.0025740,sell
2012-05-22,0,0,3,0,1,1,1,0,1,0,3,0,3,3,6,0,3,3,-0.000562800, 0.0007613,-0.0004290,-0.001793301,-0.0016171,sell
2012-05-23,0,0,3,0,1,0,1,0,1,0,3,0,3,3,6,0,0,3,-0.001888552,-0.0001538,-0.0008397,-0.003734971,-0.0018308,sell
2012-05-24,1,0,2,0,1,0,1,0,2,0,3,0,6,3,3,3,0,3,-0.003864811, 0.0043200, 0.0022875, 0.001205695, 0.0021273,buy
2012-05-25,1,0,2,0,2,0,0,0,2,0,3,0,6,6,3,3,0,0,-0.000657506,-0.0036955,-0.0008055, 0.002828333, 0.0055386,sell
2012-05-26,1,0,2,1,2,1,0,0,2,3,3,0,6,6,6,3,0,0,-0.004015953,-0.0010092,-0.0035757, 0.001149668,-0.0020984,sell
2012-05-27,1,0,2,2,2,1,0,0,4,3,9,0,6,6,9,3,0,0, 0.000971239, 0.0171661, 0.0176092, 0.015441601,-0.0023204,buy
2012-05-28,1,0,2,2,2,2,0,0,2,3,9,0,0,6,9,3,0,3, 0.001706477, 0.0010704, 0.0016071, 0.001798363,-0.0039577,sell
2012-05-29,1,0,2,2,1,2,0,0,3,3,9,3,0,3,9,3,0,3,-0.000103736,-0.0055127,-0.0001641, 0.000999166,-0.0067888,sell
2012-05-30,1,0,1,1,1,2,0,0,3,3,9,3,0,3,3,3,0,3, 0.000893920,-0.0064229,-0.0068320,-0.007461295,-0.0068532,sell
2012-05-31,1,0,1,1,0,2,0,0,2,3,6,3,0,0,3,0,3,3,-0.003183809,-0.0063674,-0.0031838,-0.003174881,-0.0064689,sell
2012-06-01,1,0,1,1,0,4,0,0,2,6,6,3,0,0,3,0,3,6,-0.001907336, 0.0037858,-0.0022106,-0.003184534,-0.0011361,sell
2012-06-02,1,0,1,1,0,3,0,0,3,3,6,6,0,0,3,0,3,6, 0.000698136, 0.0123088, 0.0007273, 0.000602327, 0.0001977,buy
2012-06-03,2,0,1,0,0,3,0,0,2,3,3,6,0,0,0,3,3,6, 0.003064894, 0.0048311, 0.0053579, 0.007022386, 0.0064649,buy
2012-06-04,1,0,1,0,0,3,0,0,2,3,3,6,0,0,0,3,0,6, 0.001092463, 0.0059625, 0.0052981, 0.008340838, 0.0083408,buy
2012-06-05,1,0,1,0,0,3,0,0,2,3,3,6,0,0,0,3,0,6, 0.001092463, 0.0059625, 0.0052981, 0.008340838, 0.0083408,buy
2012-06-06,1,0,1,0,0,2,1,0,2,0,3,6,0,0,0,3,0,9, 0.004853585, 0.0100506, 0.0104194, 0.010543681, 0.0116867,buy
2012-06-07,1,1,1,0,0,2,1,0,2,0,3,6,3,0,0,3,0,9, 0.004834253, 0.0105556, 0.0090533, 0.009563370, 0.0106661,buy
2012-06-08,1,1,1,1,0,2,1,0,1,0,3,3,3,3,0,3,0,9, 0.001571997, 0.0058635, 0.0053433, 0.002856399, 0.0060291,buy
2012-06-09,0,1,1,1,1,1,1,0,1,0,3,3,3,3,3,0,0,6,-0.001799274,-0.0029093,-0.0048266,-0.005764095,-0.0000751,sell
2012-06-10,0,1,1,1,1,1,1,0,2,0,6,3,3,3,3,0,0,6, 0.005869246, 0.0112851, 0.0074160, 0.004442477, 0.0098611,buy
2012-06-11,0,1,1,1,1,1,1,0,2,3,9,3,0,3,3,0,0,3,-0.004300800,-0.0031641,-0.0046144,-0.004614383,-0.0053258,sell
2012-06-12,0,1,1,1,1,2,1,0,3,3,9,3,3,0,6,0,3,3,-0.004077202, 0.0040875,-0.0019994,-0.002251430,-0.0039140,sell
2012-06-13,0,1,1,1,2,2,1,0,3,6,9,3,3,3,6,0,3,0,-0.004406094, 0.0004062,-0.0040274,-0.004053682,-0.0022099,sell
2012-06-14,0,1,1,1,2,2,1,0,3,6,9,3,3,3,6,0,3,0,-0.004406094, 0.0004062,-0.0040274,-0.004053682,-0.0022099,sell
2012-06-15,0,0,2,1,1,1,1,0,2,6,6,0,6,3,3,0,0,0,-0.000702531,-0.0028759, 0.0023542,-0.000082467,-0.0027299,sell
2012-06-16,0,0,3,1,1,1,0,0,2,3,6,0,6,6,3,0,0,0, 0.006741933, 0.0136578, 0.0069152, 0.002972170, 0.0081821,buy
2012-06-17,0,0,3,1,1,1,0,1,2,3,6,0,6,6,3,0,0,3, 0.011887653, 0.0149154, 0.0124320, 0.000254098, 0.0083614,buy
2012-06-18,0,0,3,1,1,1,0,2,2,3,6,3,6,6,3,0,0,3, 0.014861597, 0.0130028, 0.0169937,-0.000271312, 0.0072739,buy
2012-06-19,0,0,4,1,1,1,1,2,2,3,9,3,6,6,3,0,3,3, 0.006982876,-0.0004491, 0.0059624, 0.004796694, 0.0070736,buy
2012-06-20,0,0,3,1,1,1,1,2,2,3,9,3,3,6,3,0,3,3, 0.004429137,-0.0022420, 0.0042493, 0.001257737, 0.0044668,buy
2012-06-21,0,1,2,2,1,1,1,2,2,3,9,3,6,6,3,0,3,3, 0.001747414,-0.0019040, 0.0013184,-0.000037598, 0.0011847,buy
2012-06-22,0,1,2,2,1,1,1,2,2,3,9,3,6,6,3,0,3,3, 0.001747414,-0.0019040, 0.0013184,-0.000037598, 0.0011847,buy
2012-06-23,0,1,2,2,1,1,0,3,2,6,9,3,6,6,3,0,0,3, 0.002502562, 0.0017130, 0.0070514,-0.001376820, 0.0019031,buy
2012-06-24,0,1,2,2,2,1,0,2,2,6,9,3,6,9,3,0,0,0, 0.002317733, 0.0027287, 0.0046604,-0.006022258, 0.0033409,buy
2012-06-25,0,1,1,2,3,1,0,1,2,3,6,0,6,9,6,3,0,0,-0.001014012,-0.0010140, 0.0043827,-0.004227483, 0.0012739,sell
2012-06-26,0,2,1,3,3,1,0,1,2,3,6,0,9,12,6,3,0,0, 0.006978178, 0.0067596, 0.0088116, 0.003722993, 0.0073632,buy
2012-06-27,0,3,1,3,3,1,0,1,2,3,9,0,9,12,6,3,0,0, 0.005001519, 0.0048192, 0.0068459, 0.002054193, 0.0053669,buy
2012-06-28,0,2,1,2,3,1,0,1,2,3,9,0,6,9,6,3,0,0,-0.003134004,-0.0031820, 0.0030688,-0.005485206, 0.0007526,sell
2012-06-29,0,2,1,2,2,1,1,1,2,3,9,0,6,6,6,3,0,3, 0.002481098, 0.0024811, 0.0048274,-0.007860381,-0.0035538,buy
2012-06-30,0,2,1,3,2,1,1,2,2,3,9,0,6,6,9,3,3,3, 0.006259608, 0.0045165, 0.0075171, 0.001206245, 0.0023524,buy
2012-07-01,0,2,1,3,2,1,1,2,2,3,9,0,6,6,9,3,3,3, 0.006259608, 0.0045165, 0.0075171, 0.001206245, 0.0023524,buy
2012-07-02,0,2,1,3,2,1,1,1,2,0,12,0,3,6,9,3,3,3, 0.004804695, 0.0010815, 0.0051971, 0.002226117, 0.0008244,buy
2012-07-03,0,1,1,3,2,0,1,1,2,0,12,0,3,3,9,0,3,3,-0.001348097,-0.0041081,-0.0008815,-0.000019878,-0.0013481,sell
2012-07-04,0,1,1,3,1,0,1,1,2,0,12,0,3,3,6,0,3,3,-0.001444376,-0.0026973,-0.0000584, 0.000314979,-0.0014879,sell
2012-07-05,0,0,1,4,1,0,1,1,2,0,9,0,3,3,9,0,3,3,-0.003370709,-0.0037052,-0.0021657,-0.001559514,-0.0034004,sell
2012-07-06,0,0,3,4,1,0,1,1,2,0,9,0,6,6,9,0,3,3,-0.007815085,-0.0062844,-0.0067138,-0.005334401,-0.0081980,sell
2012-07-07,0,0,3,4,1,0,1,1,2,0,9,0,6,6,9,0,3,3,-0.007815085,-0.0062844,-0.0067138,-0.005334401,-0.0081980,sell
2012-07-08,0,0,3,4,1,0,1,1,2,0,9,0,6,6,9,0,3,3,-0.007815085,-0.0062844,-0.0067138,-0.005334401,-0.0081980,sell
2012-07-09,0,0,3,3,1,0,2,1,1,3,9,0,3,6,6,0,3,3,-0.010290762,-0.0072547,-0.0092183,-0.006929791,-0.0098274,sell
2012-07-10,0,0,3,3,1,0,1,1,1,3,9,0,3,6,6,0,3,0,-0.012161718,-0.0074625,-0.0090068,-0.007657926,-0.0097707,sell
2012-07-11,0,0,3,3,1,0,1,1,2,3,12,0,3,6,6,0,3,0,-0.012959212,-0.0088216,-0.0097204,-0.009128790,-0.0115211,sell
2012-07-12,0,0,3,2,1,0,1,1,2,3,12,0,3,6,3,0,3,0,-0.010043653,-0.0077733,-0.0074303,-0.008904215,-0.0090047,sell
2012-07-13,0,0,2,1,0,0,1,1,2,3,12,0,0,0,3,0,3,0, 0.001477542,-0.0020373, 0.0016244, 0.001501568, 0.0023713,buy
2012-07-14,0,0,2,1,0,0,1,1,2,3,12,0,0,0,3,0,3,0, 0.001477542,-0.0020373, 0.0016244, 0.001501568, 0.0023713,buy
2012-07-15,0,0,2,1,0,0,1,1,1,3,9,0,0,0,3,0,3,0, 0.001876843, 0.0004414, 0.0018870, 0.003227613, 0.0013384,buy
2012-07-16,0,0,2,1,0,0,1,1,1,3,9,0,0,0,3,0,3,0, 0.001876843, 0.0004414, 0.0018870, 0.003227613, 0.0013384,buy
2012-07-17,0,0,2,1,0,0,1,1,1,3,9,0,0,0,3,0,3,0, 0.001876843, 0.0004414, 0.0018870, 0.003227613, 0.0013384,buy
2012-07-18,0,0,2,2,0,0,1,2,1,6,12,0,0,0,3,0,3,0, 0.003546883, 0.0062093, 0.0056258, 0.008932245, 0.0031185,buy
2012-07-19,0,0,2,2,0,0,2,3,1,6,12,3,0,0,3,3,3,0, 0.013912369, 0.0168893, 0.0157276, 0.017085234, 0.0152988,buy
2012-07-20,0,0,1,2,0,0,2,2,1,6,9,3,0,0,3,3,0,0, 0.016246833, 0.0159868, 0.0166712, 0.017054742, 0.0143763,buy
2012-07-21,0,1,1,3,0,0,1,2,1,3,9,3,0,3,6,3,0,0,-0.004989863,-0.0028678,-0.0041917,-0.004191740,-0.0001736,sell
2012-07-22,0,1,1,4,0,0,1,2,1,3,9,3,3,3,6,3,0,0,-0.006064512,-0.0087622,-0.0065029,-0.007783942,-0.0053460,sell
2012-07-23,0,1,1,4,0,0,1,2,1,3,9,3,3,3,6,3,0,0,-0.006064512,-0.0087622,-0.0065029,-0.007783942,-0.0053460,sell
2012-07-24,0,1,1,4,0,0,1,2,1,3,9,3,3,3,6,3,0,0,-0.006064512,-0.0087622,-0.0065029,-0.007783942,-0.0053460,sell
2012-07-25,0,1,1,4,0,0,1,3,1,3,9,0,3,3,6,3,0,6,-0.011889027,-0.0118822,-0.0126637,-0.012191953,-0.0118723,sell
2012-07-26,1,1,1,4,0,0,2,2,1,0,9,0,3,3,6,6,3,6, 0.009549775, 0.0124495, 0.0144118, 0.013835616, 0.0026267,buy
2012-07-27,1,1,1,5,0,0,2,2,1,0,9,0,3,3,9,6,3,6, 0.017363056, 0.0194984, 0.0246944, 0.019353272, 0.0054093,buy
2012-07-28,1,0,1,6,0,0,2,2,1,0,12,0,3,0,9,6,3,6, 0.017581965, 0.0247401, 0.0194527, 0.019353272, 0.0055087,buy
2012-07-29,1,0,1,6,0,0,2,2,1,0,12,0,3,0,9,6,3,6, 0.017581965, 0.0247401, 0.0194527, 0.019353272, 0.0055087,buy
2012-07-30,1,1,1,5,0,0,2,2,1,0,9,0,3,3,9,6,3,6, 0.017363056, 0.0194984, 0.0246944, 0.019353272, 0.0054093,buy
2012-07-31,1,1,1,5,0,0,1,1,1,0,9,0,3,3,9,6,0,3, 0.003569740, 0.0046608, 0.0057282, 0.003812774,-0.0031800,buy
2012-08-01,0,1,1,4,0,0,1,1,1,0,9,0,3,3,6,3,0,3,-0.006581291,-0.0068519,-0.0076182,-0.007293890,-0.0065143,sell
2012-08-02,0,1,1,4,0,0,1,1,1,0,9,0,3,3,6,3,0,3,-0.006581291,-0.0068519,-0.0076182,-0.007293890,-0.0065143,sell
2012-08-03,0,1,1,2,0,0,2,1,1,3,9,0,3,3,0,3,0,3,-0.000944118,-0.0009441, 0.0038860,-0.000884897, 0.0004644,sell
2012-08-04,0,1,1,1,0,0,2,2,1,6,6,0,3,3,0,3,0,3,-0.022432251,-0.0210799,-0.0138938,-0.013457124,-0.0205213,sell
2012-08-05,0,1,1,2,0,0,2,1,1,6,6,0,3,6,0,3,0,0,-0.015869481,-0.0179014,-0.0027056,-0.010586274,-0.0158271,sell
