Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-05,none,none,a150,none,none,none,a120,none,a30,none,a45,none,none,none,none,a90,a90,none,none,a45,a45, 0.013906,-0.0176288,-0.003295, 0.0095644, 0.0037396,buy
2012-04-06,a150,none,none,a60,none,a180,none,a180,none,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45,-0.042211,-0.0190741,-0.028275,-0.0155918,-0.0134447,sell
2012-04-07,none,a60,a120,none,a0,none,a150,a180,none,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45,-0.021191,-0.0257890,-0.045382,-0.0139985,-0.0174346,sell
2012-04-08,a180,a60,none,none,none,a150,a150,a150,none,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45,-0.019535,-0.0155179,-0.036918,-0.0258374,-0.0126513,sell
2012-04-09,none,a90,a90,none,none,a150,a180,a150,none,a135,none,none,none,a0,none,a90,none,none,none,a45,a45,-0.021308,-0.0245554,-0.028842,-0.0299351,-0.0208748,sell
2012-04-10,a150,a90,none,a0,none,none,a180,a120,none,a135,none,a135,none,a0,none,a90,none,a180,none,a45,a45,-0.011948,-0.0034696, 0.009236, 0.0009302,-0.0265032,sell
2012-04-11,none,a120,a60,none,a60,a120,none,a120,none,none,none,a135,none,a0,none,none,none,a180,none,a45,a45, 0.007735, 0.0289073,-0.023089, 0.0213642, 0.0161155,buy
2012-04-12,a120,a120,a60,none,none,none,a150,none,none,none,none,a135,none,a0,none,none,none,a180,none,a45,a45, 0.009227, 0.0214172, 0.014844, 0.0316367, 0.0172214,buy
2012-04-13,a120,none,none,none,a90,a90,none,a90,none,none,none,a135,a180,a0,none,none,none,a180,none,a45,a45, 0.017001, 0.0143709, 0.002475, 0.0207808, 0.0141451,buy
2012-04-14,none,a150,none,a60,none,none,a120,none,none,none,none,a135,a180,none,none,none,none,a180,a135,a45,a45, 0.017837, 0.0176701, 0.018263, 0.0219781, 0.0113911,buy
2012-04-15,a90,none,none,none,a120,a60,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,a45,a45, 0.006094,-0.0005171,-0.003276,-0.0279213,-0.0218804,sell
2012-04-16,none,a180,a0,a90,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.013713, 0.0169764, 0.020787, 0.0125353, 0.0128922,buy
2012-04-17,a60,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.014955, 0.0154796, 0.005534,-0.0019187, 0.0167808,buy
2012-04-18,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.011945, 0.0167371, 0.012517, 0.0123961, 0.0088449,buy
2012-04-19,none,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.010374, 0.0031717, 0.014357, 0.0106898, 0.0152272,buy
2012-04-20,none,none,none,none,a180,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.032228,-0.0299457,-0.019831,-0.0119705,-0.0263418,sell
2012-04-21,none,a120,a60,a150,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.001209,-0.0021938, 0.007478, 0.0061007,-0.0023212,buy
2012-04-22,a0,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.013923,-0.0041521,-0.001082, 0.0069406,-0.0018684,sell
2012-04-23,none,a90,a90,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.009954, 0.0057463,-0.000325, 0.0030071,-0.0012458,buy
2012-04-24,none,a90,a90,a180,none,none,none,none,none,a120,a60,a150,none,none,a30,none,none,none,none,none,none, 0.019393, 0.0072804,-0.000485, 0.0164733, 0.0075189,buy
2012-04-25,none,none,none,none,a120,none,a0,a60,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,-0.003214,-0.0037845, 0.005000,-0.0023241, 0.0027092,buy
2012-04-26,none,a60,a120,a150,a120,a60,none,a60,none,a120,none,a150,none,none,a30,none,none,none,none,none,none, 0.008617, 0.0098014, 0.011422,-0.0051764,-0.0060024,buy
2012-04-27,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.007806, 0.0021192, 0.015964, 0.0054915, 0.0052284,buy
2012-04-28,none,none,a150,none,a90,none,none,a90,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.003583, 0.0018768,-0.000100, 0.0000030, 0.0026331,buy
2012-04-29,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.026390,-0.0282453,-0.026749,-0.0263432,-0.0269885,sell
2012-04-30,a90,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.014602, 0.0014775,-0.018395,-0.0114010,-0.0129309,sell
2012-05-01,none,a0,a180,a90,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.012914,-0.0023520,-0.000873,-0.0054000,-0.0042861,sell
2012-05-02,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.019132, 0.0178705, 0.015501, 0.0128509, 0.0167064,buy
2012-05-03,none,none,a150,a60,none,a150,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.008081, 0.0081897,-0.012101, 0.0059657,-0.0011243,buy
2012-05-04,a150,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.007186,-0.0126533,-0.004831,-0.0115909,-0.0081753,sell
2012-05-05,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.007951,-0.0090002,-0.005143,-0.0187679,-0.0188729,sell
2012-05-06,a180,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.006701, 0.0086021, 0.024197, 0.0150524, 0.0157238,buy
2012-05-07,none,a90,a90,a0,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.007816, 0.0090475, 0.020673,-0.0022664, 0.0085480,buy
2012-05-08,a150,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.007699,-0.0074939, 0.015997,-0.0152578,-0.0011018,sell
2012-05-09,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.013325,-0.0038575,-0.008510,-0.0092770, 0.0006667,sell
2012-05-10,a120,none,none,none,a90,a120,a150,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.008423, 0.0076705, 0.003841, 0.0015964, 0.0108597,buy
2012-05-11,none,a150,none,a60,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.011722,-0.0194887, 0.014348,-0.0080422,-0.0031942,sell
2012-05-12,a90,none,none,none,a120,a90,a120,none,a0,none,none,none,a150,none,a30,none,none,none,a120,a30,none,-0.027020,-0.0246282,-0.013550,-0.0246282,-0.0025578,sell
2012-05-13,a90,none,a0,a90,a120,a90,a120,a60,a0,none,none,none,a150,none,a30,none,none,none,a120,a30,none,-0.019118,-0.0261767,-0.010163,-0.0273459,-0.0118099,sell
2012-05-14,none,a180,none,a90,none,none,none,a60,a0,none,none,none,a150,none,a30,none,none,none,a120,a30,none, 0.000890,-0.0096220, 0.010971,-0.0068480, 0.0016732,sell
2012-05-15,a60,none,none,none,a150,a60,a90,none,a0,none,none,none,a150,none,a30,none,none,none,a120,a30,none, 0.016372, 0.0084584, 0.027454, 0.0077773, 0.0086007,buy
2012-05-16,none,a150,none,a120,none,none,none,none,a0,none,none,none,a150,none,a30,none,none,none,a120,a30,a45,-0.003822,-0.0354042, 0.015414,-0.0372421,-0.0285420,sell
2012-05-17,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a45, 0.010737, 0.0026363, 0.017012, 0.0106867, 0.0127027,buy
2012-05-18,none,none,a60,a150,a180,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,a45, 0.010406, 0.0092846, 0.015012, 0.0171438, 0.0048833,buy
2012-05-19,none,a120,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.023124,-0.0207256,-0.002388,-0.0211856,-0.0127129,sell
2012-05-20,a0,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.016635,-0.0038306,-0.014301,-0.0145565, 0.0025203,sell
2012-05-21,none,a90,a90,a180,none,a0,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,-0.014758, 0.0260211, 0.026685, 0.0237432, 0.0445825,buy
2012-05-22,none,a90,none,none,a120,none,a0,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,-0.021288,-0.0226419,-0.024676,-0.0211633,-0.0172685,sell
2012-05-23,none,none,a120,a150,a120,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.004838,-0.0124528, 0.022019,-0.0059532, 0.0079937,sell
2012-05-24,none,a60,none,a150,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,a120,none,none, 0.031256, 0.0146240, 0.042870, 0.0364246, 0.0365443,buy
2012-05-25,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,none,none, 0.007913, 0.0063197, 0.021849, 0.0195969, 0.0214665,buy
2012-05-26,none,none,a150,a120,none,a60,none,a90,none,none,none,a180,none,none,none,none,none,none,a120,none,none, 0.019071, 0.0092910, 0.020050, 0.0200497, 0.0202306,buy
2012-05-27,a90,none,none,none,a60,none,a60,a90,none,none,none,a180,a135,none,none,none,none,none,none,none,none, 0.027249, 0.0160071, 0.043304, 0.0404920, 0.0473387,buy
2012-05-28,a90,none,a180,a90,none,a90,none,none,none,none,none,a180,a135,none,none,none,none,none,none,none,none, 0.026815, 0.0237702, 0.026164, 0.0411913, 0.0371408,buy
2012-05-29,none,a0,none,none,none,a90,a90,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.015682, 0.0241462, 0.013000, 0.0106113, 0.0253100,buy
2012-05-30,a120,none,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.011795, 0.0001522,-0.020591,-0.0167857,-0.0146255,sell
2012-05-31,none,none,none,none,a0,a120,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.007267,-0.0287673,-0.026345,-0.0227602,-0.0207206,sell
2012-06-01,a150,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006377,-0.0048614, 0.013569,-0.0027137, 0.0177808,sell
2012-06-02,none,a60,none,none,none,a150,a150,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.000025, 0.0003729,-0.000366,-0.0065974,-0.0061870,sell
2012-06-03,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a30, 0.006757, 0.0086537, 0.009079, 0.0012917, 0.0077315,buy
2012-06-04,none,a90,none,none,a60,a180,a180,a150,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.008480, 0.0066581,-0.001603, 0.0161077, 0.0053417,buy
2012-06-05,a150,none,a60,none,a60,none,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30,-0.024465,-0.0402140,-0.027323,-0.0381607,-0.0314499,sell
2012-06-06,none,a120,none,none,none,a150,a150,a120,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.013063, 0.0087571, 0.008408, 0.0137824, 0.0064539,buy
2012-06-07,a120,none,none,a60,a90,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a0,a30,-0.010457,-0.0318035,-0.003786,-0.0148227,-0.0138311,sell
2012-06-08,none,a150,none,a60,none,a120,a120,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.005742, 0.0025380,-0.013180, 0.0052090,-0.0026729,buy
2012-06-09,a90,a150,a0,none,a120,a120,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.012923,-0.0151176,-0.016676,-0.0161200,-0.0206053,sell
2012-06-10,none,none,a0,a90,none,none,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.000300,-0.0095216,-0.010879,-0.0026033,-0.0033832,sell
2012-06-11,none,a180,none,none,a150,a90,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.010145,-0.0079219,-0.013851,-0.0101448,-0.0089920,sell
2012-06-12,a60,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.004115, 0.0090058, 0.015045, 0.0145939, 0.0186790,buy
2012-06-13,none,a150,none,none,a180,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.012763,-0.0134669,-0.012321,-0.0083918,-0.0092522,sell
2012-06-14,none,a150,a60,a150,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.037173, 0.0325031, 0.036097, 0.0308089, 0.0385563,buy
2012-06-15,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.011406, 0.0208903, 0.015294, 0.0195410, 0.0301801,buy
2012-06-16,none,a120,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.004097,-0.0037637,-0.003214,-0.0049834,-0.0033395,sell
2012-06-17,a0,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.031627, 0.0314495, 0.010028, 0.0445569, 0.0401745,buy
2012-06-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.000597, 0.0021262, 0.013444, 0.0002049, 0.0126313,buy
2012-06-19,none,a90,a120,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.000846,-0.0066243,-0.009119,-0.0114024,-0.0098472,sell
2012-06-20,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.012543, 0.0103985, 0.014371, 0.0066636, 0.0150698,buy
2012-06-21,none,a60,none,none,a90,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,none, 0.018400, 0.0013444, 0.017172, 0.0020134, 0.0058931,buy
2012-06-22,a60,none,a150,a120,none,none,a60,none,a30,none,a120,a150,none,none,none,none,none,none,a135,none,none, 0.031122, 0.0130501, 0.031122, 0.0353165, 0.0315309,buy
2012-06-23,none,none,none,none,a60,none,none,a90,a30,none,a120,a150,none,none,none,none,none,none,a135,none,none,-0.008827,-0.0292699,-0.005287,-0.0133258,-0.0036815,sell
2012-06-24,a90,none,a180,a90,a60,a60,a90,a90,a30,none,a120,a150,none,none,none,none,none,none,a135,none,none,-0.032494,-0.0343852,-0.018014,-0.0061411,-0.0323081,sell
2012-06-25,none,none,none,none,none,none,a90,none,a30,none,a120,a150,none,none,none,none,none,none,a135,none,none, 0.026261, 0.0071869, 0.022206, 0.0186384, 0.0200963,buy
2012-06-26,a120,a0,a150,a60,none,none,none,a120,a30,none,a120,a150,none,none,none,none,none,none,a135,a30,none, 0.014313, 0.0024744,-0.002672, 0.0043959, 0.0041109,buy
2012-06-27,a120,none,a150,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.006389,-0.0112521,-0.011182,-0.0103537,-0.0042559,sell
2012-06-28,none,none,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.010518, 0.0037820, 0.004339, 0.0059206, 0.0023778,buy
2012-06-29,a150,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.009797, 0.0095008, 0.005883, 0.0135389, 0.0072778,buy
2012-06-30,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,a135,a30,none, 0.002929,-0.0046225,-0.004623,-0.0150357,-0.0158488,sell
2012-07-01,a180,none,a90,a0,none,a150,a180,none,none,none,none,none,none,a45,none,none,none,none,a135,a30,none, 0.009471, 0.0085115, 0.008140, 0.0029090, 0.0131599,buy
2012-07-02,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.017637,-0.0191465, 0.011910,-0.0294525,-0.0081495,sell
2012-07-03,a150,a90,a60,none,none,a180,a150,none,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.011975, 0.0309406, 0.040442, 0.0538105, 0.0408404,buy
2012-07-04,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.002104,-0.0112677,-0.023266,-0.0232665,-0.0206447,sell
2012-07-05,a120,a120,none,a60,none,a150,a120,a120,none,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.003517, 0.0039359,-0.008717,-0.0072133, 0.0085771,buy
2012-07-06,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.017080,-0.0159068,-0.013082,-0.0163920,-0.0122070,sell
2012-07-07,a90,a150,a0,a90,none,none,a90,a90,none,none,a135,a135,none,a45,none,none,none,none,a135,none,none, 0.024346, 0.0323941, 0.032629, 0.0360147, 0.0343394,buy
2012-07-08,none,none,none,none,a150,a120,a90,none,none,none,a135,a135,none,a45,none,none,none,none,a135,none,none, 0.006892, 0.0016563, 0.013066, 0.0023885, 0.0253822,buy
2012-07-09,a60,a180,none,a120,a150,none,none,a60,none,none,a135,a135,none,none,none,none,none,none,a135,none,none, 0.010967, 0.0021946,-0.002284, 0.0109673, 0.0171607,buy
2012-07-10,a60,none,none,none,none,a90,a60,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none, 0.025853, 0.0192953,-0.003643, 0.0175097, 0.0447024,buy
2012-07-11,none,none,none,none,a180,a90,none,none,a45,none,a135,a135,none,none,none,none,none,none,none,none,none, 0.034788, 0.0348295, 0.028234, 0.0263531, 0.0301534,buy
2012-07-12,none,a150,a60,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.024760, 0.0265111, 0.014846, 0.0294753, 0.0318476,buy
2012-07-13,none,none,none,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.014953, 0.0195943, 0.011784, 0.0147805, 0.0234722,buy
2012-07-14,a0,a120,a90,a180,a150,a60,none,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.023421, 0.0268880,-0.008428, 0.0185773, 0.0268880,buy
2012-07-15,a0,a120,none,none,none,none,a0,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.020180, 0.0255743, 0.014268, 0.0245044, 0.0289839,buy
2012-07-16,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.016757, 0.0197670, 0.020287, 0.0176868, 0.0290659,buy
2012-07-17,none,a90,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.015656, 0.0078699, 0.012988,-0.0062328, 0.0091936,buy
2012-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000409, 0.0033078, 0.004990,-0.0039718, 0.0222182,sell
2012-07-19,a60,none,a150,a120,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011088,-0.0282889, 0.002362,-0.0050400, 0.0009871,sell
2012-07-20,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009810,-0.0035607,-0.000564,-0.0148966,-0.0128339,sell
2012-07-21,none,none,a180,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.026922,-0.0326087,-0.010959,-0.0274010,-0.0178978,sell
2012-07-22,a90,none,a180,a90,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.004971, 0.0088377, 0.004434, 0.0043185,-0.0015989,buy
2012-07-23,none,none,none,a60,none,a60,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none, 0.014335, 0.0127943, 0.002843, 0.0158165, 0.0155876,buy
2012-07-24,a120,a0,a150,a60,none,a60,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,a45,none, 0.022244, 0.0205566, 0.022405, 0.0283698, 0.0068056,buy
2012-07-25,none,none,none,none,a0,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none, 0.027710, 0.0176426, 0.007800, 0.0288110, 0.0260218,buy
2012-07-26,a150,none,a120,none,none,a90,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,a45,none, 0.028435, 0.0012184, 0.039192, 0.0239587, 0.0297644,buy
2012-07-27,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none, 0.024097, 0.0402713, 0.012151, 0.0195494, 0.0288550,buy
2012-07-28,a180,none,a90,a0,none,a120,none,a180,none,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.002340, 0.0233237, 0.009016, 0.0066743, 0.0042348,buy
