Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-31,1,0,2,1,1,3,1,1,3,0,0,0,4,3,12,0,5, 0.00050008, 0.00063182, 0.00063182,-0.0007885, 0.00070133,buy
2012-11-01,1,0,1,3,1,2,1,1,3,2,0,0,4,3,10,1,1,-0.00200079, 0.00133886, 0.00139912, 0.0032744, 0.00011497,buy
2012-11-02,2,0,3,0,1,2,1,1,2,2,0,0,2,2,10,1,3,-0.00011572,-0.00048946, 0.00075862, 0.0012245, 0.00021665,buy
2012-11-03,1,2,2,1,1,1,1,0,2,0,0,1,2,2,5,1,3, 0.00088655, 0.00306002,-0.00063585, 0.0012122, 0.00089855,buy
2012-11-04,0,1,2,2,1,2,1,0,2,5,1,1,3,2,5,0,0,-0.00203895, 0.00019098,-0.00088163,-0.0019383,-0.00066246,sell
2012-11-05,0,1,1,3,0,2,2,0,3,2,1,1,3,2,7,0,4,-0.00418075,-0.00284319,-0.00473871,-0.0027781,-0.00336455,sell
2012-11-06,0,1,1,3,0,1,3,1,4,2,1,0,3,3,7,2,1,-0.00363084, 0.00205323,-0.00424426, 0.0026313, 0.00263130,buy
2012-11-07,0,2,1,1,1,1,0,2,3,1,0,0,2,3,4,2,0,-0.00166420, 0.00375590, 0.00039995,-0.0006551, 0.00075686,buy
2012-11-08,0,2,1,1,2,1,0,1,3,3,0,2,3,0,4,0,0, 0.00215268, 0.00065456,-0.00200767,-0.0033722,-0.00227197,sell
2012-11-09,0,1,1,0,1,2,1,1,4,2,2,0,3,0,5,4,2,-0.00247732, 0.00036037, 0.00121403,-0.0000271, 0.00104250,buy
2012-11-10,0,1,1,1,1,3,1,1,4,0,2,0,4,2,8,5,2,-0.00447025,-0.00315364,-0.00440125,-0.0031897,-0.00315364,sell
2012-11-11,0,3,2,0,1,3,2,0,2,0,0,1,4,3,4,8,0,-0.00022719, 0.00137589,-0.00038071, 0.0017782, 0.00438269,buy
2012-11-12,1,2,2,0,0,3,1,2,1,1,0,4,2,1,6,4,1,-0.00059236, 0.00014984, 0.00295710, 0.0005170, 0.00016512,buy
2012-11-13,2,0,1,3,0,2,3,2,1,1,5,0,2,2,2,6,3, 0.00310427, 0.00302962, 0.00345101, 0.0027720, 0.00274351,buy
2012-11-14,2,1,0,2,0,5,2,1,2,0,8,2,4,6,4,6,2,-0.00025242, 0.00006862,-0.00123814, 0.0001584, 0.00004412,sell
2012-11-15,1,1,0,1,2,4,2,1,1,0,4,0,2,5,1,10,1, 0.00344094, 0.00077247,-0.00214000,-0.0013847,-0.00282830,sell
2012-11-16,3,1,0,1,1,4,2,3,1,0,6,4,2,3,0,11,1, 0.00278039, 0.00129538,-0.00138944, 0.0033462, 0.00294715,buy
2012-11-17,2,1,0,2,0,1,5,1,2,1,0,1,5,4,0,7,1, 0.00059830, 0.00496372, 0.00145568, 0.0055948, 0.00059830,buy
2012-11-18,1,1,3,2,0,4,1,3,2,2,4,0,6,5,2,6,3,-0.00048486,-0.00069267,-0.00094387,-0.0006927,-0.00305646,sell
2012-11-19,1,3,2,1,0,2,3,1,3,1,1,2,2,6,2,6,2, 0.00480404, 0.00787080, 0.00422468, 0.0080709, 0.00897994,buy
2012-11-20,1,3,1,1,0,1,2,3,3,1,0,2,4,2,0,6,1, 0.00045541, 0.00374372, 0.00065194, 0.0014391, 0.00157561,buy
2012-11-21,2,2,1,1,0,1,2,4,3,3,1,0,4,3,0,6,1, 0.00178392, 0.00073245, 0.00200495, 0.0042390, 0.00318423,buy
2012-11-22,2,3,1,1,0,2,2,1,3,2,1,0,6,3,3,4,3,-0.00054912,-0.00129075,-0.00051491,-0.0005320,-0.00053161,sell
2012-11-23,2,2,1,1,0,2,1,3,3,0,3,1,6,4,3,4,0, 0.00542435, 0.00205546, 0.00456961, 0.0054187, 0.00525289,buy
2012-11-24,2,1,1,1,0,3,2,4,2,0,5,1,3,4,6,5,0, 0.00378030, 0.00012238, 0.00452230, 0.0035702, 0.00318132,buy
2012-11-25,2,2,1,1,1,3,3,4,1,1,5,0,2,2,6,5,2,-0.00046366,-0.00153700, 0.00108607, 0.0000125, 0.00571698,buy
2012-11-26,2,2,1,1,2,4,1,3,1,4,4,0,2,2,6,5,2,-0.00226606,-0.00213038,-0.00140213,-0.0017530, 0.00014047,sell
2012-11-27,2,0,3,0,1,5,0,3,2,0,5,0,4,7,6,4,5, 0.00044836, 0.00251347, 0.00050485, 0.0011156,-0.00016207,buy
2012-11-28,3,0,1,4,1,4,0,3,1,2,5,0,2,7,7,4,2, 0.00468116, 0.00419597, 0.00470475, 0.0020740, 0.00500644,buy
2012-11-29,4,0,1,4,0,4,0,3,0,4,4,1,0,6,7,4,3, 0.00604251, 0.00599431, 0.00604251, 0.0006252, 0.00625174,buy
2012-11-30,3,2,2,3,0,4,0,2,0,2,4,1,0,6,7,4,3, 0.00465208, 0.00492435, 0.00497161, 0.0019849, 0.00482679,buy
2012-12-01,2,1,2,4,3,5,0,2,0,6,4,1,1,6,6,5,1,-0.00157902,-0.00204408,-0.00228331,-0.0022833,-0.00099118,sell
2012-12-02,1,1,2,4,1,4,2,1,0,3,4,0,2,7,0,5,5,-0.00630234,-0.00484982,-0.00294659,-0.0035028,-0.00274141,sell
2012-12-03,1,1,0,4,1,3,4,2,1,2,4,0,2,8,2,4,2,-0.00048831,-0.00136100, 0.00118919,-0.0016221, 0.00331609,sell
2012-12-04,1,1,1,2,1,2,2,3,2,1,5,2,1,4,2,4,0,-0.00166231, 0.00175199,-0.00259543,-0.0025954,-0.00176434,sell
2012-12-05,0,1,2,1,1,2,2,2,2,2,5,2,1,2,0,4,1, 0.00260588, 0.00235813, 0.00138001, 0.0013800, 0.00271189,buy
2012-12-06,0,2,0,1,0,1,2,2,3,2,4,0,1,1,0,2,3,-0.00453218,-0.00115772,-0.00298402,-0.0030732,-0.00634086,sell
2012-12-07,0,0,0,2,1,1,3,1,3,0,4,0,4,1,1,2,3, 0.00249046, 0.00250945, 0.00226829, 0.0022683, 0.00247538,buy
2012-12-08,0,2,1,2,1,2,4,1,3,0,6,1,4,4,4,0,2, 0.00095258,-0.00041742, 0.00047346, 0.0008205, 0.00095258,buy
2012-12-09,0,2,3,1,1,2,3,1,2,1,6,4,4,1,0,1,2, 0.00607562, 0.00125745, 0.00609403, 0.0010518, 0.00371808,buy
2012-12-10,1,1,1,3,1,2,3,2,1,1,4,4,3,1,2,1,3, 0.00431257, 0.00376017, 0.00590321, 0.0034019, 0.00455233,buy
2012-12-11,1,0,0,2,0,2,5,1,2,0,5,2,5,2,1,4,2, 0.00274901, 0.00281365, 0.00260784, 0.0036074, 0.00305597,buy
2012-12-12,1,0,0,0,2,3,4,0,3,0,6,2,6,5,5,0,0,-0.00319407,-0.00165790,-0.00208808,-0.0010620,-0.00158036,sell
2012-12-13,1,0,0,0,1,2,4,1,2,0,9,0,4,1,2,2,0, 0.00065371, 0.00245518, 0.00260347, 0.0047013, 0.00308340,buy
2012-12-14,1,0,0,2,0,3,3,2,2,1,5,4,5,2,5,0,1, 0.00397141, 0.00131023, 0.00231471, 0.0005696, 0.00178484,buy
2012-12-15,1,0,2,1,0,5,4,0,2,1,7,1,9,4,5,4,2,-0.00375089,-0.00020622, 0.00113282,-0.0004760,-0.00047603,sell
2012-12-16,0,2,2,0,1,5,3,1,2,1,5,0,6,8,7,1,1,-0.00062007,-0.00025970,-0.00073657, 0.0000384,-0.00096012,sell
2012-12-17,1,1,1,0,1,4,3,1,1,1,9,0,4,5,5,0,0,-0.00227628, 0.00058630,-0.00081460,-0.0000443,-0.00041781,sell
2012-12-18,1,1,1,0,1,3,2,1,4,3,6,2,4,4,4,0,2,-0.00701545,-0.00681782,-0.00699039,-0.0070154,-0.00681782,sell
2012-12-19,0,0,2,0,1,3,1,2,5,3,5,2,2,4,5,2,2,-0.00319159,-0.00344224,-0.00344381,-0.0039051,-0.00396483,sell
2012-12-20,0,0,1,1,1,3,1,3,3,1,1,0,6,6,5,2,0,-0.00269832,-0.00005407,-0.00005407,-0.0000069,-0.00099912,sell
2012-12-21,0,1,0,1,2,2,2,3,1,0,1,0,1,6,5,0,0,-0.00149399,-0.00064638,-0.00018119, 0.0020713,-0.00071214,sell
2012-12-22,0,1,2,0,2,2,2,2,1,1,2,1,0,4,4,0,2,-0.00400269, 0.00387120, 0.00281407,-0.0035018,-0.00358485,sell
2012-12-23,0,2,2,0,2,5,0,2,0,4,0,1,4,4,4,0,5, 0.00263412, 0.00263412, 0.00335671, 0.0028358, 0.00035543,buy
2012-12-24,0,0,3,1,1,4,0,1,1,0,0,1,6,5,4,1,5, 0.00048916,-0.00124709, 0.00023686, 0.0004960,-0.00223043,sell
2012-12-25,2,1,1,3,1,3,2,1,1,2,1,0,6,7,6,1,1, 0.00107625, 0.00217639, 0.00192732, 0.0020219, 0.00134263,buy
2012-12-26,3,0,2,2,1,1,2,0,0,2,2,0,4,3,2,0,3,-0.00315145,-0.00015978,-0.00346634,-0.0045444,-0.00324308,sell
2012-12-27,1,1,1,2,2,1,2,1,0,1,2,0,4,2,2,0,0,-0.00094878,-0.00200444,-0.00284839,-0.0003523,-0.00150095,sell
2012-12-28,1,2,0,2,3,3,2,1,0,5,2,0,4,2,1,0,4, 0.00037730, 0.00014184, 0.00015418,-0.0029793,-0.00275339,sell
2012-12-29,1,0,1,2,0,2,4,1,0,2,1,1,5,2,1,0,5,-0.00101839, 0.00307298, 0.00338639, 0.0018441,-0.00029118,buy
2012-12-30,1,0,0,5,1,1,2,3,1,1,1,1,5,3,2,1,1, 0.00136905, 0.00118835, 0.00007520, 0.0008088,-0.00181833,buy
2012-12-31,1,0,1,4,0,1,1,4,2,1,1,1,4,3,4,1,1,-0.00037042,-0.00017807,-0.00078093,-0.0015908,-0.00167573,sell
2013-01-01,1,2,2,1,1,0,1,2,2,2,1,0,0,3,2,1,1,-0.00045468,-0.00031953,-0.00034031,-0.0003403,-0.00148528,sell
2013-01-02,1,4,0,2,0,1,2,3,3,2,6,0,0,2,3,0,3, 0.00156817, 0.00090445, 0.00102924, 0.0022018, 0.00085841,buy
2013-01-03,2,1,1,1,0,2,4,1,2,0,6,0,1,8,4,0,3, 0.00316814, 0.00181698, 0.00251735, 0.0024507, 0.00195681,buy
2013-01-04,2,4,0,2,0,3,3,0,4,1,5,2,2,10,7,2,0, 0.00597948, 0.00621497, 0.00691329, 0.0028875, 0.00612552,buy
2013-01-05,1,3,3,1,0,3,3,1,3,2,5,0,2,8,7,2,1, 0.00099813, 0.00230683, 0.00222917, 0.0001873, 0.00105210,buy
2013-01-06,2,3,1,4,0,2,3,3,2,2,7,0,1,6,5,0,3,-0.00125383,-0.00150975,-0.00058512,-0.0003754,-0.00147714,sell
2013-01-07,2,2,0,2,0,2,5,5,2,0,7,1,1,7,5,0,2,-0.00189966,-0.00176942,-0.00133290, 0.0030105,-0.00115924,sell
2013-01-08,1,1,0,1,1,4,4,3,2,0,4,1,3,11,6,1,1,-0.00459116,-0.00547161,-0.00371257,-0.0038933,-0.00557145,sell
2013-01-09,1,1,0,0,1,6,4,2,1,0,5,4,2,10,7,4,0,-0.00217375,-0.00442217,-0.00357790,-0.0031355,-0.00174912,sell
2013-01-10,2,1,1,2,0,1,3,3,1,2,1,0,1,6,3,2,1, 0.00027732, 0.00029498, 0.00191777,-0.0000852, 0.00029498,buy
2013-01-11,4,1,3,1,0,2,2,2,1,2,4,2,2,6,2,4,2,-0.00201303,-0.00288373,-0.00210518,-0.0000857,-0.00101428,sell
2013-01-12,3,3,2,0,0,2,1,1,2,1,0,0,5,6,4,4,1,-0.00054856,-0.00115511, 0.00134675,-0.0003515,-0.00086992,sell
2013-01-13,3,2,3,1,0,3,1,0,2,3,2,4,0,7,4,6,1, 0.00138576, 0.00316546, 0.00356089, 0.0055966, 0.00030070,buy
2013-01-14,3,0,2,1,0,2,3,1,3,4,0,5,2,3,2,7,3, 0.00285160, 0.00276126, 0.00166466, 0.0027613, 0.00185890,buy
2013-01-15,2,1,3,2,0,1,2,2,2,4,4,1,0,2,0,3,5, 0.00187881, 0.00109950, 0.00117365, 0.0020602, 0.00104078,buy
2013-01-16,2,0,3,2,0,1,1,4,0,1,1,0,4,2,1,2,3, 0.00109356, 0.00143366, 0.00246908, 0.0021597, 0.00189305,buy
2013-01-17,2,0,2,2,0,1,2,4,1,0,1,0,5,4,1,2,3, 0.00172723, 0.00317606, 0.00344770, 0.0005090, 0.00299729,buy
2013-01-18,2,0,0,1,0,2,3,3,2,1,0,2,9,2,0,4,2,-0.00287044,-0.00052256,-0.00052256,-0.0017024,-0.00184597,sell
2013-01-19,2,1,0,0,1,4,0,2,2,4,0,2,8,2,0,4,4, 0.00376059, 0.00555314, 0.00360206, 0.0030537, 0.00296872,buy
2013-01-20,2,1,0,0,1,3,1,1,1,0,2,0,9,2,0,2,4, 0.00510654, 0.00263911, 0.00388889, 0.0038144, 0.00399096,buy
2013-01-21,3,3,1,0,0,2,1,0,2,2,2,0,11,3,0,2,0,-0.00105037,-0.00068567,-0.00063821,-0.0010815,-0.00197016,sell
2013-01-22,3,3,1,2,0,2,1,0,2,2,0,0,11,1,3,3,2, 0.00077072, 0.00037206, 0.00138457,-0.0009458,-0.00222775,buy
2013-01-23,1,4,3,0,0,2,2,0,1,0,0,1,5,5,3,3,0,-0.00419166,-0.00404865,-0.00188504,-0.0042213,-0.00418914,sell
2013-01-24,1,5,2,2,1,4,2,0,1,5,1,1,5,5,2,3,4,-0.00002381, 0.00161598, 0.00240418, 0.0023263, 0.00027922,buy
2013-01-25,1,3,3,1,1,2,3,0,2,2,1,1,1,5,4,2,5,-0.00100814, 0.00143079, 0.00336804,-0.0004105,-0.00091709,sell
2013-01-26,0,3,1,2,0,2,3,1,2,2,5,0,1,5,4,0,1, 0.00120212, 0.00045352, 0.00076691, 0.0016893,-0.00024180,buy
2013-01-27,0,2,2,1,2,3,1,2,3,1,4,0,0,10,6,0,1, 0.00056523, 0.00181948, 0.00107306, 0.0037665, 0.00322024,buy
2013-01-28,0,2,2,0,1,2,1,0,2,0,4,0,0,6,4,0,1, 0.00133917, 0.00133917, 0.00133917, 0.0032452, 0.00394751,buy
2013-01-29,1,3,1,1,1,2,1,1,3,2,4,0,2,5,2,1,3, 0.00202867, 0.00202867, 0.00210741, 0.0020287, 0.00348604,buy
2013-01-30,1,2,2,1,0,2,2,1,2,0,4,1,2,5,3,1,3, 0.00384030, 0.00546194, 0.00544396, 0.0054440, 0.00591732,buy
2013-01-31,1,3,2,2,0,3,1,0,2,0,5,1,3,6,7,1,0, 0.00113907, 0.00414311, 0.00469867, 0.0012679,-0.00037127,buy
2013-02-01,1,4,3,0,0,4,1,0,2,1,5,0,7,7,6,0,0, 0.00235126, 0.00334710, 0.00372224, 0.0024061, 0.00235126,buy
2013-02-02,1,3,2,1,0,3,1,0,1,2,4,0,6,5,2,0,1,-0.00971790,-0.00934984,-0.00977687,-0.0089692,-0.00404149,sell
2013-02-03,3,0,0,2,0,2,1,1,3,3,6,0,6,1,4,2,1, 0.00323895, 0.00314665,-0.00002657,-0.0003173, 0.00304064,buy
2013-02-04,3,1,0,0,0,2,2,0,5,2,8,2,10,2,2,0,0,-0.00687894,-0.00483448,-0.00642139,-0.0087139,-0.00690279,sell
2013-02-05,3,1,0,0,2,4,0,1,4,2,8,0,10,4,6,0,0, 0.00385585, 0.00398972, 0.00375517, 0.0037552, 0.00280242,buy
2013-02-06,3,1,0,0,0,2,2,4,2,4,6,0,8,0,1,1,0, 0.00784339, 0.00455406, 0.00090848, 0.0009547, 0.00421583,buy
2013-02-07,4,1,0,2,0,2,4,4,3,5,7,1,5,2,2,5,1, 0.00903066, 0.00421188, 0.00944669, 0.0090400, 0.00796404,buy
2013-02-08,3,2,2,0,0,4,3,0,4,5,7,1,9,4,2,4,3, 0.00423558, 0.00418322, 0.00438578, 0.0042356, 0.00423558,buy
2013-02-09,4,4,0,0,0,5,0,0,6,4,6,4,8,8,4,2,4,-0.00457642,-0.00227961,-0.00671081,-0.0066296,-0.00209534,sell
2013-02-10,5,2,0,0,0,1,1,1,5,4,2,0,6,5,2,2,4, 0.00437808,-0.00026779, 0.00347784, 0.0042307, 0.00196169,buy
2013-02-11,5,3,0,0,0,1,1,3,7,6,4,2,4,5,2,0,6,-0.00298423,-0.00325221,-0.00321424,-0.0019857,-0.00014949,sell
2013-02-12,1,3,1,0,0,2,1,2,6,4,2,0,0,5,3,4,6,-0.01269438,-0.01184844,-0.01492460,-0.0120873,-0.00609328,sell
2013-02-13,1,3,0,1,0,4,2,4,5,2,6,4,4,7,3,1,4,-0.00610813,-0.00792172,-0.00761917,-0.0075907,-0.00759069,sell
2013-02-14,1,2,0,1,0,2,6,4,5,3,7,4,1,3,3,1,5,-0.00066684,-0.00191727,-0.00090235,-0.0004468, 0.00086160,sell
2013-02-15,1,2,0,0,0,1,4,3,4,6,3,1,0,1,2,0,5,-0.00160867,-0.00197289,-0.00358336,-0.0015641,-0.00174981,sell
2013-02-16,2,2,0,0,1,2,1,3,3,6,2,0,2,1,0,0,8, 0.00072876, 0.00079203, 0.00073069, 0.0016137, 0.00034534,buy
2013-02-17,2,1,1,0,0,0,1,2,4,2,2,0,4,2,0,2,2, 0.00250642, 0.00103046,-0.00030341,-0.0001692, 0.00282619,buy
2013-02-18,4,1,0,2,0,0,0,1,4,2,4,0,4,1,1,2,4, 0.00718963, 0.00868717, 0.00635301, 0.0068544, 0.00718963,buy
2013-02-19,3,1,0,2,0,0,0,1,3,0,4,2,2,1,1,0,4, 0.00482445, 0.00459965, 0.00406658, 0.0043902, 0.00439018,buy
2013-02-20,2,3,1,0,0,1,1,0,2,6,2,0,2,1,1,0,2, 0.00441344, 0.00503162, 0.00473240, 0.0049651, 0.00449842,buy
2013-02-21,2,3,2,0,1,2,1,0,2,6,2,0,3,1,0,1,6, 0.00478352, 0.00341119, 0.00341248, 0.0024279, 0.00192948,buy
2013-02-22,2,2,3,0,0,0,3,0,2,3,3,0,3,1,0,1,3, 0.00945171, 0.00737094, 0.00642026, 0.0057655, 0.00728084,buy
2013-02-23,2,0,2,3,0,0,1,2,3,2,3,1,3,2,2,1,2, 0.00056523,-0.00469015,-0.00479581,-0.0039400,-0.00488813,sell
2013-02-24,3,0,1,2,0,0,1,1,3,2,3,1,4,2,2,0,2, 0.00772167, 0.00705527, 0.00656577, 0.0047820, 0.00646925,buy
2013-02-25,3,1,1,0,2,0,1,1,3,4,2,0,4,2,0,0,2, 0.00066551, 0.00052401, 0.00066551, 0.0004802,-0.00010705,buy
2013-02-26,3,2,0,0,3,0,0,2,4,4,2,0,4,0,0,0,4,-0.00096805, 0.00060931,-0.00090494, 0.0013578,-0.00085894,sell
2013-02-27,2,2,0,1,0,0,1,1,3,2,2,0,3,0,1,0,4, 0.00534547, 0.00498807, 0.00466573, 0.0046607, 0.00536634,buy
2013-02-28,2,3,1,3,0,1,0,1,5,4,3,1,3,2,4,1,4, 0.00534952, 0.00480145, 0.00480145, 0.0046261, 0.00480145,buy
2013-03-01,2,2,5,1,0,0,0,1,4,5,3,1,3,0,0,1,5, 0.00123392, 0.00125503, 0.00060765, 0.0014355,-0.00238275,buy
2013-03-02,3,4,1,2,0,0,0,2,4,5,1,0,2,0,2,2,5, 0.00592832, 0.00871810, 0.00585143, 0.0059667, 0.00597086,buy
2013-03-03,2,3,0,0,0,0,1,1,5,4,0,0,4,1,0,2,4, 0.00792607, 0.00792607, 0.00786996, 0.0078700, 0.00868780,buy
2013-03-04,2,3,0,0,2,2,0,3,6,2,0,2,4,4,4,4,4, 0.00264495, 0.00566572, 0.00594215, 0.0023644, 0.00366441,buy
2013-03-05,1,2,1,0,1,0,1,2,8,4,2,2,0,0,2,4,6, 0.00231283,-0.00183429,-0.00232818, 0.0006783, 0.00150676,buy
2013-03-06,2,2,1,2,0,0,0,5,6,5,2,0,0,2,1,2,7, 0.00272955, 0.00220477, 0.00225932, 0.0025695, 0.00186396,buy
2013-03-07,2,2,2,1,0,0,2,6,5,5,0,1,1,2,1,2,7, 0.00352688, 0.00347861, 0.00359584, 0.0034016, 0.00347920,buy
2013-03-08,1,3,2,0,0,3,3,3,6,4,1,5,4,4,3,3,7, 0.00295702, 0.00368097, 0.00010652, 0.0029611, 0.00006588,buy
2013-03-09,1,3,1,0,0,4,2,2,4,2,5,4,0,5,3,6,4,-0.00424252,-0.00413013,-0.00194697,-0.0026587,-0.00282309,sell
2013-03-10,4,2,0,0,0,1,1,2,4,4,4,2,4,1,0,2,4, 0.00458287, 0.00454463, 0.00554216, 0.0054202, 0.00505459,buy
2013-03-11,4,1,0,0,0,0,0,1,5,4,0,2,2,0,0,4,6, 0.00422967, 0.00480888, 0.00464995, 0.0023612, 0.00244429,buy
2013-03-12,4,0,1,0,0,2,0,1,3,2,2,4,6,2,1,4,2,-0.00135338,-0.00233708,-0.00185072,-0.0023371,-0.00243500,sell
2013-03-13,2,0,0,1,0,2,2,2,3,2,0,5,7,2,1,2,2,-0.00083218,-0.00045737,-0.00061927,-0.0013279,-0.00114676,sell
2013-03-14,2,0,1,0,0,3,4,1,2,3,4,1,7,0,1,6,3,-0.00160182,-0.00251716, 0.00344906, 0.0011343, 0.00057284,buy
2013-03-15,2,1,1,0,1,5,2,2,2,6,8,0,6,0,1,3,7,-0.00221140,-0.00089788,-0.00093967,-0.0022511,-0.00097260,sell
2013-03-16,2,0,2,0,0,3,1,1,1,2,5,0,6,1,1,2,4, 0.00995502, 0.00097063, 0.00563892, 0.0054431, 0.00548916,buy
2013-03-17,3,0,3,0,0,2,0,2,3,4,4,2,8,1,2,2,0, 0.00258171, 0.00218307, 0.00061645,-0.0006346,-0.00082241,buy
2013-03-18,4,0,2,2,0,2,0,0,2,4,4,2,6,1,3,2,2,-0.00041074,-0.00061723,-0.00101092,-0.0053650, 0.00079923,sell
2013-03-19,3,1,2,0,0,2,0,0,3,2,6,0,6,0,2,4,2, 0.00448969, 0.00622924, 0.00670545, 0.0063857, 0.00380370,buy
2013-03-20,2,3,1,0,1,3,0,0,4,6,6,0,6,2,1,4,0, 0.00833463, 0.00722297, 0.00905241, 0.0070525, 0.00626641,buy
2013-03-21,2,0,2,0,0,4,1,1,2,3,4,1,11,2,0,2,4, 0.00801380, 0.00620203, 0.00796318, 0.0052958, 0.00877691,buy
2013-03-22,2,2,0,2,0,3,2,2,3,3,4,1,11,2,2,2,1, 0.00161584, 0.00301870, 0.00307454, 0.0027406, 0.00235043,buy
2013-03-23,2,1,1,3,0,3,0,3,3,2,4,1,10,3,3,3,0, 0.00163354, 0.00048147, 0.00233698, 0.0049000, 0.00372338,buy
2013-03-24,2,1,2,2,1,3,0,2,2,2,5,0,10,3,1,3,0,-0.00087300,-0.00158610, 0.00200334, 0.0013441,-0.00066926,sell
2013-03-25,2,2,0,3,2,3,0,3,4,4,5,0,10,2,1,3,2, 0.00027443,-0.00061634,-0.00297909,-0.0026188,-0.00333287,sell
2013-03-26,3,1,0,1,0,4,1,2,3,2,6,0,10,2,2,6,2, 0.00210243, 0.00391318, 0.00412523, 0.0035190, 0.00493166,buy
2013-03-27,3,2,0,3,2,5,0,2,5,2,8,1,9,8,5,6,0, 0.00131261, 0.00130654, 0.00163340, 0.0034331, 0.00166046,buy
2013-03-28,3,2,3,3,0,2,0,4,5,3,8,1,1,8,3,6,0, 0.00141715, 0.00063815, 0.00138368, 0.0014171, 0.00187001,buy
2013-03-29,4,3,1,5,0,2,0,5,4,3,9,0,0,6,4,7,1, 0.00179159, 0.00271841, 0.00345411, 0.0019566, 0.00226578,buy
2013-03-30,4,2,2,4,0,2,1,5,4,2,10,0,0,7,4,7,1, 0.00108405, 0.00061937, 0.00162427, 0.0010840, 0.00188920,buy
2013-03-31,3,2,1,2,1,4,1,4,6,2,9,2,2,11,6,6,0, 0.00064980, 0.00014267, 0.00055948, 0.0020963, 0.00203477,buy
2013-04-01,3,2,0,1,2,4,1,3,5,2,8,2,0,10,6,6,0,-0.00220335,-0.00177104,-0.00009120,-0.0018300, 0.00058352,sell
2013-04-02,4,0,0,1,0,2,2,4,5,3,8,0,1,8,1,8,0, 0.00152434,-0.00049047,-0.00145486, 0.0015157, 0.00182883,buy
2013-04-03,4,0,0,2,0,2,2,4,5,3,10,0,2,6,0,8,1, 0.00178129, 0.00035381, 0.00247330, 0.0017486, 0.00263839,buy
2013-04-04,3,0,2,0,0,3,3,1,4,3,8,1,6,4,2,6,1, 0.00196925,-0.00080511, 0.00306332, 0.0020246, 0.00026503,buy
2013-04-05,3,2,1,0,0,4,2,3,3,0,8,4,2,6,2,6,3,-0.00052329,-0.00261560,-0.00048173, 0.0026924,-0.00015775,sell
2013-04-06,4,1,0,0,0,2,6,0,2,0,9,0,5,3,0,7,2,-0.00254623,-0.00254623,-0.00254623,-0.0008204,-0.00252134,sell
2013-04-07,5,1,0,0,0,3,4,1,3,2,13,2,5,0,0,6,4,-0.00034467, 0.00176267, 0.00176267, 0.0017627, 0.00289841,buy
2013-04-08,4,0,2,0,0,4,3,1,2,0,12,2,7,0,2,6,4, 0.00124497, 0.00280978, 0.00280978, 0.0015361, 0.00307632,buy
2013-04-09,3,0,1,1,0,2,3,3,2,0,8,0,7,2,2,2,2, 0.00694554, 0.00643146, 0.00605105, 0.0051309, 0.00767657,buy
2013-04-10,5,0,1,0,0,2,4,4,2,1,10,4,3,2,1,4,2, 0.00133576, 0.00012612, 0.00026330, 0.0010881, 0.00100234,buy
2013-04-11,3,1,1,0,1,2,5,3,1,2,8,5,1,0,1,2,3, 0.00363659, 0.00381137, 0.00314045, 0.0031840, 0.00384411,buy
2013-04-12,3,1,0,0,1,3,4,3,1,5,8,1,1,0,0,6,3,-0.00461570,-0.00447245,-0.00450879,-0.0040550, 0.00520190,sell
2013-04-13,3,0,1,0,0,3,1,4,2,1,8,0,2,1,0,6,6,-0.00624822, 0.00486143,-0.00103293, 0.0014087, 0.00025116,buy
2013-04-14,4,0,0,2,0,0,3,3,2,3,5,0,2,1,1,3,2, 0.00323633, 0.00145333, 0.00129149, 0.0031324, 0.00320708,buy
2013-04-15,5,0,1,0,0,1,2,4,2,4,4,2,4,0,1,2,4,-0.00310214,-0.00501748, 0.00139413,-0.0042893,-0.00501748,sell
2013-04-16,4,2,0,0,1,1,3,5,1,3,4,2,4,0,0,2,2,-0.00092096,-0.00213115, 0.00021592,-0.0063598,-0.00154837,sell
2013-04-17,3,1,1,0,1,2,3,3,0,7,4,0,5,0,0,2,0, 0.00791960, 0.00821708, 0.00590441, 0.0049904, 0.00821708,buy
2013-04-18,1,0,0,2,0,2,3,3,4,3,4,0,5,2,3,2,4, 0.00016702,-0.00072490,-0.00060581, 0.0007234, 0.00001723,sell
2013-04-19,1,1,0,3,0,1,3,4,2,2,2,0,5,3,3,0,1, 0.00303899, 0.00256949, 0.00303899, 0.0026822, 0.00262542,buy
2013-04-20,1,2,2,1,1,0,2,5,1,2,2,1,0,3,1,0,0,-0.00101147,-0.00128626, 0.00085651,-0.0011582,-0.00107189,sell
2013-04-21,1,3,0,2,2,0,2,6,2,4,2,1,0,2,1,0,0,-0.00454171,-0.00283062,-0.00494018,-0.0037216,-0.00171848,sell
2013-04-22,1,2,2,1,1,0,3,4,3,4,3,1,0,2,1,1,2, 0.00043572,-0.00000615, 0.00123525, 0.0004357, 0.00021356,buy
2013-04-23,1,1,0,3,1,1,3,4,3,2,3,0,1,4,5,1,2, 0.00019467, 0.00118192, 0.00121926, 0.0009600, 0.00100339,buy
