Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-24,0,1.85,0,2.56,5.03,0.87,4.32,0.3,0,0,5.17,0.91,0.3,3.87,0.33,2.65,2.03,0,-0.0033010,-0.0252866,-0.045188,-0.022557,-0.00693133,buy
2013-12-25,0,0.62,0,2.97,2.88,2.33,6.8,0.44,0,0,4.53,2.79,0.44,5.21,0.55,3.07,0,0.09, 0.0142090, 0.0002719, 0.009963, 0.017732, 0.00119967,buy
2013-12-26,0,0.81,0,2.32,2.42,4.34,7.84,0.81,0,0,3.7,4.84,0.65,6.76,0.92,2.59,0,0.09, 0.0158245, 0.0502070,-0.007177, 0.000105, 0.00430341,sell
2013-12-27,0,1.05,0,1.54,2.02,4.94,5.61,1.69,0,0.14,2.18,4.36,0.95,6.96,1.52,2.26,0,0.09, 0.0220950, 0.0628679,-0.027173,-0.015790, 0.00857291,sell
2013-12-28,0,1.38,0,0,1.73,1.64,0,3.61,0,0.42,1.25,0,1.38,3.37,2.56,1.94,0,0.09,-0.0433030,-0.0480559,-0.043078,-0.043393,-0.03606086,sell
2013-12-29,0,1.8,0,0,1.51,0,0,8.28,0,0.92,1.67,0,2.62,1.51,2.97,5.48,0,0.1,-0.0112650,-0.0088371,-0.011265,-0.011265,-0.00731574,sell
2013-12-30,0,2.36,0,0,0.35,0,0,10.45,0,2.12,2.22,0,4.93,0.35,2.04,5.58,0,0.1,-0.0557071,-0.0643507,-0.078978,-0.067686,-0.02054263,sell
2013-12-31,0,3.07,0,0,0.44,0,0,8.51,0,4.04,2.92,0,7.36,0.44,0,1.62,0,0.1, 0.0083121, 0.0079847, 0.004143, 0.005717, 0.01315601,buy
2014-01-01,0,3.17,0,0,0.55,0,0,5.91,0,3.77,3,0,6.55,0.55,0,0.17,0,0.1, 0.0082860, 0.0070570, 0.000101, 0.000263, 0.00041544,buy
2014-01-02,0,2.48,0,0,0.68,0.2,0,4.65,0.14,2.92,2.5,0,3.96,0.68,0,0.18,0,0.23, 0.0257942, 0.0379269, 0.011317, 0.009807, 0.02102699,buy
2014-01-03,0,1.95,0,0,0.85,0.85,0,3.66,0.28,3,2.61,0,0,0.85,0,0.19,0,0.49, 0.0068579, 0.0154053, 0.011843, 0.018299, 0.01559324,buy
2014-01-04,0,1.54,0,0,1.05,2.95,0.42,3.58,0.58,1.79,4.29,0,0,1.47,0,0.2,0,1.32, 0.0181337, 0.0257571, 0.033937, 0.034303, 0.02575705,buy
2014-01-05,0,0.21,0,0,1.3,2.64,1.81,4.13,1.21,0,2.64,0,0,3.11,0,0.21,0,3.04,-0.0847062,-0.0291384,-0.018582,-0.037879,-0.01985443,sell
2014-01-06,0,0.23,0,0.1,1.59,0.58,3.17,5.28,3.1,0,0.58,0,0.1,4.76,0,0.23,0.45,2.3,-0.0185740,-0.0181285,-0.051881,-0.006889,-0.01601024,sell
2014-01-07,0,0.24,0,0.11,1.97,1.41,1.59,5.18,4.73,0,1.41,0,0.11,3.56,0,0.24,3,0.58,-0.0298564,-0.0403604,-0.024866,-0.024802,-0.03230157,sell
2014-01-08,0,0.41,0,0.13,2.42,2.95,0.99,5.41,4.47,0,3.1,0,0.13,3.41,0,0.26,2.53,1.07,-0.0322657,-0.0397850,-0.032852,-0.039133,-0.03228394,sell
2014-01-09,0,0.47,0,0.15,2.97,2.64,1.97,3.4,1.43,0,2.84,0,0.15,4.94,0.31,0.27,0,2.1, 0.0251343,-0.0074479,-0.004997,-0.011525, 0.00598910,buy
2014-01-10,0,0.58,0,0.18,3,0.2,4.02,4.17,0,0,0.49,0,0.18,7.02,1.33,0.29,0,4.31, 0.0622615, 0.0641597, 0.056337, 0.053261, 0.05200204,buy
2014-01-11,0,0.7,0,0.21,2.47,0.35,5.95,5.9,0.13,0,0.75,0,0.21,8.42,2.92,0.3,0,5.91, 0.0388266, 0.0354224, 0.035616, 0.040423, 0.05267695,buy
2014-01-12,0,0.87,0,0.24,2.64,0.62,4.22,5.34,0.26,0.11,1.78,0.57,0.24,6.25,1.48,0.32,0,4.54, 0.0300376, 0.0057445, 0.023355, 0.000551, 0.06428032,buy
2014-01-13,0,1.09,0,0.28,4.3,1.11,0,5.1,0.51,0.28,4.52,2.67,0.28,1.65,0,0.33,0,1.79, 0.0000852, 0.0059951, 0.011258, 0.025850, 0.00579195,sell
2014-01-14,0,1.39,0,0.32,4.34,1.96,0,4.65,1,0.68,5.97,2.97,0.32,1.37,0,0.35,0,0.16, 0.0308342, 0.0262245, 0.020138, 0.012662, 0.02871296,buy
2014-01-15,0,1.78,0,0.38,0.1,3,0.44,3.58,1.99,1.59,4.42,0,0.38,0.1,0,0.8,0,0.16,-0.0232304,-0.0133792,-0.023461,-0.012413,-0.00563015,sell
2014-01-16,0,2.32,0,0.43,0.14,2.62,1.9,5.97,3,2.97,4.56,0,0.43,0.14,0,2.28,0,0.17, 0.0365694, 0.0282243, 0.030079, 0.028224, 0.02986454,buy
2014-01-17,0,3.01,0,0.5,0.83,1.55,2.92,4.58,2.2,2.38,4.17,0,1.15,0.18,0,3.31,0,0.17, 0.0309773, 0.0237401, 0.016814, 0.019580, 0.02996870,buy
2014-01-18,0,3.38,0,0.58,3.02,0,0,0,0,0,2.97,0,3.37,0.23,0,0.41,0,0.18, 0.0095135, 0.0045356, 0.009514, 0.009514, 0.00222914,buy
2014-01-19,0,2.93,0,0.67,3.48,0,0,0.14,0,0,2.51,0.14,3.64,0.3,0,0.42,0.21,0.18,-0.0006967,-0.0009277,-0.000697,-0.000697, 0.00024999,sell
2014-01-20,0,2.33,0,0.77,1.93,0,0,0.35,0,0,2.09,0.35,0.77,0.39,0,0.44,1.34,0.19,-0.0120713,-0.0100751,-0.008479,-0.009852,-0.01007506,sell
2014-01-21,0.16,1.87,0,0.88,3.89,0,0,0.92,0,0.16,1.92,0.92,0.88,0.5,0,0.45,2.89,0.19,-0.0149696,-0.0149696,-0.056267,-0.058776,-0.01304944,sell
2014-01-22,0.49,0.47,0,1.01,1.85,0,0,2.38,0,0.49,1.2,2.38,1.19,0.65,0,0.47,0,0.2,-0.0535868,-0.0173472,-0.012556,-0.046272,-0.00004460,sell
2014-01-23,1.47,0.48,0,1.16,3.67,0,0,3.38,0,1.47,2.84,2.97,1.41,1.24,0,0.48,0,0.2,-0.0168064, 0.0028308, 0.011987, 0.001052, 0.00600926,buy
2014-01-24,3,0.5,0,1.32,4.03,0,0,3,0,3,2.97,1.39,1.65,2.57,0,0.6,0,0.21, 0.0250265, 0.0389015, 0.043577, 0.033894, 0.03772395,buy
2014-01-25,2.31,0.51,0,1.52,2.59,0.91,0.15,3.12,0,2.01,1.26,0,1.96,4.33,0,1.69,0,0.52, 0.0280721, 0.0319907, 0.028668, 0.039581, 0.03363506,buy
2014-01-26,0.86,0.52,0,1.73,1.68,3.24,0.37,1.72,0,0,0,0,2.52,3.27,0,4.02,0,1.08,-0.0186473, 0.0031528,-0.003720, 0.006938, 0.00693786,buy
2014-01-27,2.56,0.53,0,1.96,2.1,3.68,0.88,0.15,0.18,0,0,0,3.42,2.1,0,4.26,0.18,2.61,-0.0201416,-0.0102236,-0.012989,-0.010224,-0.01515761,sell
2014-01-28,3.45,0.54,0,2.22,2.81,3.13,2.12,0.17,0.5,0,0,0.1,5.64,2.65,0,2.83,0.64,3.28,-0.0101071,-0.0053480,-0.012098,-0.001539,-0.00310232,sell
2014-01-29,2.64,0.55,0,2.53,3.39,5.05,2.95,0.19,1.25,0,0,0.13,6.77,3,0,3.69,2.08,1.74, 0.0099388, 0.0125878, 0.024247, 0.006734, 0.01681179,buy
2014-01-30,2.89,0.56,0,2.87,3.96,2.97,1.7,0.22,2.89,0,0,0.16,4.76,2.72,0.3,2.48,2.97,0.36,-0.0348788,-0.0304050,-0.044516,-0.015743,-0.03487879,sell
2014-01-31,3.36,0.57,0,3,5.23,1.46,0,0.25,2.97,0,0.1,0.58,6.26,2.2,0.75,0.82,1.46,0.38, 0.0067549, 0.0223075, 0.008385,-0.002936, 0.01731123,buy
2014-02-01,2.34,0.57,0,2.79,6.54,0,0,0.28,1.44,0,0.21,1.13,6.76,1.77,1.8,0.85,0,0.39,-0.0325478,-0.0161797,-0.023568,-0.033715,-0.01909900,sell
2014-02-02,1.84,0.58,0,2.49,6.02,0,0,0.32,0,0,0.39,2.13,4.08,1.46,2.97,0.9,0,0.41,-0.0399899,-0.0523302,-0.049815,-0.035260,-0.04136122,sell
2014-02-03,3,0.58,0,2.22,2.06,0,0,0.36,0,0,0.64,3.34,2.22,0,2.06,0.94,0,0.43,-0.0130616,-0.0262052,-0.033729,-0.015138,-0.02174220,sell
2014-02-04,2.7,0.58,0,1.97,0,0,0,0.4,0,0,0.91,3.11,1.97,0,0,0.98,0,0.45,-0.0744277,-0.0608380,-0.065475,-0.067878,-0.01697884,sell
2014-02-05,1.77,0.59,0,1.77,0,0,0,0.45,0,0,1.11,2.26,1.77,0,0,1.04,0,0.46,-0.0309665,-0.0308114,-0.033099,-0.057251, 0.00459590,sell
2014-02-06,1.34,0.69,0,1.59,0,0,0,0.5,0,0,1.16,1.92,1.59,0.1,0,1.09,0,0.48,-0.0265325,-0.0338741,-0.036182,-0.074114, 0.00747309,sell
2014-02-07,1.64,0.7,0,1.43,0,0.11,0,0.57,0.29,0,0.1,1.93,1.43,0.11,0,1.16,0.11,0.5,-0.0213755,-0.0370450,-0.037045,-0.041532, 0.00229661,sell
2014-02-08,2.06,0.71,0,1.3,0,0.18,0,0.88,0.41,0,0.1,2.35,1.3,0.37,0,1.22,0.18,0.52,-0.0318485,-0.0305899,-0.030590,-0.048914,-0.01263641,sell
2014-02-09,3.03,0.14,0,0,0,0.47,0,1.3,0.7,0,0.11,3.27,0,0.73,0,0.82,0.36,0.54,-0.0469224,-0.0128067,-0.021966,-0.042027,-0.02535427,sell
2014-02-10,4.61,0.73,0,0,0,1.13,0,2.18,1.33,0,0.12,4.22,0,1.54,0,1.64,0.86,0.72,-0.0885864,-0.0073599,-0.016754,-0.047394,-0.00653963,sell
2014-02-11,6.11,0.17,0,0,0,3.2,0,3.84,2.95,0.29,0.13,3.78,0.14,3.14,0,1.51,2.42,0.94,-0.0348803, 0.0065028, 0.016080,-0.037611, 0.00420321,sell
2014-02-12,5.86,0.18,0,0,0,5.06,0,3.56,2.95,0.61,0.29,2.86,0.45,2.78,0,2.47,2.95,1.52,-0.0281370,-0.0250673,-0.022646,-0.030007,-0.00925491,sell
2014-02-13,4.12,0.2,0,0,0,4.29,0,1.07,0,1.47,0.35,1.85,1.11,0.2,0,4.04,0,3.14, 0.0359208,-0.0140249, 0.013399, 0.003702, 0.03592085,buy
2014-02-14,6.69,0.21,0,0,0,5.85,0,1.17,0,3.32,0.46,2.1,2.93,0.21,0.55,3.78,0,3.86, 0.0455268, 0.0455268, 0.063644, 0.045527, 0.03914759,buy
2014-02-15,5.55,0.23,0,0,0,5.77,0,1.3,0,4.9,0.62,2.39,4.75,0.23,2.92,1.86,0,1.15,-0.0098235, 0.0114172, 0.011950,-0.014227,-0.00668597,sell
2014-02-16,5.88,0.25,0,0,0,6.69,0,1.7,0.16,4.45,0.86,2.69,4.38,0.54,2.24,3.02,0,1.8, 0.0067501, 0.0150166, 0.003620,-0.016251, 0.00675006,sell
2014-02-17,4.74,0.27,0,0,0,6.1,0,2.35,0.36,1.41,1.28,3.31,1.99,1.07,0,4.55,0,3.21, 0.0605872, 0.0389511,-0.041906,-0.034674, 0.05923142,buy
2014-02-18,4.77,0.29,0,0,0,3.62,0,3.86,0.84,0,1.94,4.13,0,2.45,0,3.55,0,3.69, 0.0917560, 0.0839505, 0.037396, 0.005796, 0.09175602,buy
2014-02-19,5.78,0.3,0,0,0.28,3.01,0.15,4.81,1.97,0,3.06,5.59,0,3.42,0.12,1.84,0.28,2.29, 0.0259176, 0.0241276, 0.036359, 0.012356, 0.05892251,buy
2014-02-20,6.17,0.32,0,0,1.11,3.14,0.25,3.59,3,0,3.41,6.34,0,2.15,0.17,2.01,1.11,0.77,-0.0053776,-0.0117323, 0.039681,-0.016831, 0.04162040,sell
2014-02-21,3.65,0.34,0,0,3,2.05,0.45,2.18,1.87,0,2.62,4.8,0,0.79,0.23,2.18,3,0.79,-0.0378544,-0.0397531,-0.010678,-0.045841, 0.00190606,sell
2014-02-22,0.17,0.36,0,0,2.08,0.32,0.78,2.36,0,0,1.67,3.02,0,1.14,0.32,2.36,2.08,0.8,-0.0302444,-0.0274843, 0.007922,-0.030384,-0.01265334,sell
2014-02-23,0.17,0.37,0,0,0,0.43,1.41,2.56,0,0,3.14,2.92,0,1.78,0.43,2.56,0,0.82,-0.0214875,-0.0228017,-0.022075,-0.010998, 0.00054944,sell
2014-02-24,0,0.39,0,0,0,0.57,2.58,2.72,0,0,2.42,2.84,0,2.97,0.57,2.72,0,0.85, 0.0108600, 0.0010696, 0.008943, 0.022219, 0.01235364,buy
2014-02-25,0,0.4,0,0,0,0.74,2.97,3.04,0,0.12,0,2.88,0,3.37,0.74,2.92,0,0.86, 0.0225507, 0.0403721, 0.035720, 0.035720, 0.04813226,buy
2014-02-26,0,0.41,0,0,0.38,0.95,1.82,3.22,0,0.22,0,2.84,0,2.23,0.95,3.38,0,0.87,-0.0063292, 0.0217937, 0.017391, 0.016139, 0.05663291,sell
2014-02-27,0,0.59,0,0,0.89,1.2,0,3.26,0,0.59,0,2.82,0,0.42,1.2,3.73,0,0.88,-0.0193384, 0.0116765, 0.003627, 0.017315, 0.05594841,buy
2014-02-28,0,0.83,0,0,2.08,1.5,0.25,3.48,0,1.21,0,2.83,0.25,0.43,1.5,4.75,0,0.89,-0.0066285, 0.0039808, 0.017631, 0.030842, 0.01791871,sell
2014-03-01,0,1.53,0,0,2.95,1.84,0.6,4.3,0,2.59,0,2.83,0.6,0.44,1.84,5.46,0,1.19, 0.0222571, 0.0125236, 0.024874, 0.022003, 0.02215752,buy
2014-03-02,0,3.14,0,0,1.79,2.22,1.43,5.86,0,5.42,0,2.96,1.43,0.45,2.22,4.15,0,1.54,-0.0361472,-0.0278853, 0.008266,-0.025758,-0.03614719,sell
2014-03-03,0,4.35,0,0,0,2.67,2.97,5.94,0,5.62,0,3.39,2.97,0.45,2.67,2.24,0,2,-0.0197733,-0.0241562,-0.015740,-0.024156,-0.05817622,sell
2014-03-04,0,4.56,0,0,0,3,2.51,5.94,0.64,2.7,0,4.2,2.51,0.45,3,2.12,0,3.83,-0.0244703,-0.0336447,-0.031851,-0.031297,-0.02433428,sell
2014-03-05,0,6.02,0,0,0,2.84,0,7.25,1.51,0,0,6.09,0,0.56,2.84,2.03,0,6.55,-0.0180047,-0.0538200,-0.029609,-0.017424, 0.00739750,sell
2014-03-06,0,7.62,0,0,0.1,2.44,0,9.14,3.63,0,0,8.78,0,0.63,2.54,1.9,0,5.29,-0.0700891,-0.0788822,-0.065297,-0.038580,-0.03889476,sell
2014-03-07,0,4.89,0,0,0.34,2.12,0,7.82,5.94,0,0.11,7.38,0,0.4,2.26,1.82,0,0.62,-0.0445021,-0.0445021,-0.051102,-0.040875,-0.04993069,sell
2014-03-08,0,1.59,0,0,0.49,1.87,0,4.9,4.15,0,0.22,2.76,0,0.67,2.05,1.76,0,0.63,-0.0431340,-0.0394318,-0.040595, 0.029443,-0.05069851,sell
2014-03-09,0,0,0,0,0.8,1.65,0,2.82,0,0,0.47,2.78,0,1.25,1.88,1.67,0,0.64,-0.0284177, 0.0167372,-0.029128, 0.016737,-0.02204019,sell
2014-03-10,0.21,0,0,0.25,1.37,1.65,0,3.99,0,0,0.99,2.79,0.25,2.7,1.75,1.78,0,0.64,-0.0301062, 0.0089361, 0.008936, 0.009846, 0.01057667,buy
2014-03-11,0.73,0,0,0,2.56,1.68,0,4.52,0,0.21,2.14,2.84,0,3.61,1.63,1.9,0,0.65,-0.0675294,-0.0489955,-0.045005,-0.032552,-0.04500546,sell
2014-03-12,1.83,0,0,0.25,3.43,0.76,0,3.18,0,0.53,2.97,2.84,0.25,3.11,0.33,2.26,0,0.65,-0.0640346,-0.0707132,-0.058833, 0.014037,-0.07152995,sell
2014-03-13,4.39,0,0.16,0.25,2.36,2,0,1.46,0,1.58,1.87,2.88,0.55,3.12,0.34,3.16,0,0.66,-0.0151897,-0.0802616,-0.021198, 0.016377,-0.06376844,sell
2014-03-14,6.07,0,0.45,0.25,0.51,3.73,0.14,1.42,0,3.4,0,1.85,0.98,2.87,0.34,4.56,0,0.96,-0.0187884,-0.0290264,-0.027154,-0.014145, 0.01275995,sell
2014-03-15,3.48,0,1.26,0.26,0.19,4.01,0.31,1.38,0.19,3.38,0,2.13,2.11,0.19,0,3.85,0,1.52, 0.0833789, 0.0906076, 0.050281, 0.084081, 0.06862156,buy
2014-03-16,3.95,0,3.19,0.26,0.22,2.97,0.7,1.34,0.56,2.95,0,2.8,3.23,0.22,0,2.04,0,3.43, 0.0851731, 0.0892212, 0.102957, 0.084145, 0.08785255,buy
2014-03-17,7.14,0,3.37,0.27,0.57,1.79,1.54,1.32,1.84,2.36,0,4.74,2.37,0.26,0,2.86,0,4.29, 0.0534692, 0.0522771, 0.053469, 0.050476, 0.04722607,buy
2014-03-18,5.92,0,2.73,0.27,1.04,0,3,1.3,3.37,0,0,5.71,1,0.31,0,4.3,0,2.45, 0.0455369, 0.0239784, 0.043458, 0.044133, 0.03819285,buy
2014-03-19,1.58,0,5.43,0.28,2.07,0,2.56,1.27,2.67,0,0.13,3.75,1.98,0.37,0,3.83,0,3.63,-0.0001957,-0.0252796,-0.002035, 0.002156, 0.00215620,sell
2014-03-20,0,0,7.69,0.29,3.42,0,0,1.26,3,0,0.37,5.55,3.26,0.45,0,1.26,0,2.4,-0.0148889, 0.0427935, 0.015054, 0.015838, 0.01626454,sell
2014-03-21,0,0.09,5.38,0.3,2.72,0,0,1.25,2.89,0,1.2,5.31,2.48,0.54,0,1.25,0,0,-0.0250622,-0.0240900, 0.005574,-0.000901,-0.01017061,sell
2014-03-22,0,0.12,0,0.31,0.76,0,0,1.24,0,0,3.17,3,0.31,0.66,0,1.24,0,0.66,-0.0129712,-0.0037395,-0.004970, 0.007606,-0.00368426,buy
2014-03-23,0,0.72,0,0.32,1.04,0.77,0,1.24,0,0.56,2.9,2.89,0.32,0.81,0.77,1.24,0,0,-0.0195236,-0.0240042,-0.018640,-0.019139,-0.01192740,sell
2014-03-24,0,2.74,0,0.33,1.57,0.77,0,1.23,0,2.42,0.76,2.62,0.33,1.13,0.77,1.23,0,0.65, 0.0051470, 0.0200540, 0.005178, 0.006064, 0.00960722,buy
2014-03-25,0,3.82,0,0.34,3.18,0.79,0.17,1.24,0,2.92,1.58,2.38,0.51,1.55,0.79,1.85,0,0.34,-0.0428127,-0.0270011,-0.041021,-0.027001,-0.03030682,sell
2014-03-26,0,2.97,0,0.36,6.61,0.8,0.59,1.24,0.3,0,3.34,2.33,0.95,2.31,0.8,3.27,0,1.41, 0.0387558, 0.0639899, 0.002671, 0.060149, 0.05524345,buy
2014-03-27,0.33,7.17,0,0.38,7.88,0.82,2.1,1.73,1.24,0.33,3.38,2.61,2.48,4.3,0.82,4.2,0,2.95, 0.1111568, 0.0729725, 0.111686, 0.131178, 0.13070524,buy
2014-03-28,1.1,10.81,0,0.4,3.89,0.85,2.92,2.5,2.92,1.1,0.7,4.48,3.32,6.89,0.85,2.5,0,1.42, 0.0756376, 0.0505206, 0.075638, 0.111785, 0.08465990,buy
2014-03-29,2.97,7.41,0,0.43,3,0.88,0,4.26,1.55,2.97,0.97,4.43,0.43,7.94,0.88,1.48,0,0,-0.0070699,-0.0092429,-0.005817,-0.005092,-0.01844740,sell
2014-03-30,2.57,1.34,0,0.45,2.62,1.04,0,4.13,0,2.34,1.34,1.33,0.6,5.29,0.91,1.87,0,0.23,-0.0132835,-0.0178900,-0.007616, 0.013186,-0.00016851,sell
2014-03-31,0.7,1.87,0.25,0.48,2.11,1.26,0,1.68,0,0.25,1.87,0,0.84,2.11,0.95,2.62,0,0.7, 0.0408653, 0.0429422, 0.023780, 0.042179, 0.04520102,buy
2014-04-01,3.13,2.67,1.39,0.51,1.65,2.04,0,2.21,0.42,1.39,2.67,0,1.65,2.2,1,4.37,0,2.16,-0.0358836,-0.0330966,-0.028709, 0.052818,-0.03227588,sell
2014-04-02,6.91,2.97,3.05,0.55,0.13,3.57,0,3.44,1.27,2.95,2.97,0.33,3.33,2.47,1.05,6.15,0,3.07,-0.0164573,-0.0213845,-0.006291,-0.018073,-0.01738254,sell
2014-04-03,8.14,2.36,0.52,0.59,0.15,5.91,0,4.37,2.95,0,2.36,0.9,5.38,3.15,1.12,6.05,0,1.81, 0.0045890,-0.0068839, 0.032890,-0.010676,-0.01067579,sell
2014-04-04,4.6,1.65,3.28,0.64,0.18,6.11,0,3.22,2.69,0,1.65,2.42,5.35,0.18,1.19,3.43,0,2.77, 0.0322074, 0.0465276, 0.047351, 0.045023, 0.05128263,buy
2014-04-05,2.97,0.1,6.11,0.68,0.42,3.11,0,1.51,2.7,0,0.1,3.43,2.53,0.21,1.26,1.51,0.21,2.95,-0.0615882,-0.0072260,-0.005713,-0.019215,-0.00096086,sell
2014-04-06,1.33,0.13,5.08,1.04,0.62,1.36,0,1.56,2.92,0.29,0.13,3.49,0.75,0.25,1.36,1.56,0.37,0,-0.0129289,-0.0274418,-0.011745,-0.026698,-0.00644956,sell
2014-04-07,0,0.64,3,1.78,0.95,1.47,0,1.61,0,1.46,0.16,3,0.8,0.3,1.47,1.61,0.65,0,-0.0701588,-0.0893756,-0.109709,-0.047924, 0.00199532,sell
2014-04-08,0,1.94,0.18,3.85,1.53,1.88,0,1.67,0,4.71,0.5,0,0.88,0.53,1.58,1.67,1.18,0,-0.0797376,-0.0518234,-0.077267,-0.095896, 0.03934540,sell
2014-04-09,0,3.44,0.45,3.54,2.86,2.44,0,1.74,0,5.58,1.67,0,0.96,1.04,1.73,1.74,2.16,0,-0.0255014,-0.0101983,-0.001251,-0.030062,-0.01204657,sell
2014-04-10,0,2.61,1.13,1.23,4.85,3.52,0,1.82,0,1.33,4.4,0,1.05,2.57,1.87,1.82,2.97,0.18, 0.0249932, 0.0691950, 0.074153, 0.081313, 0.07741313,buy
2014-04-11,0,3.76,2.84,1.7,5.71,5.01,0,1.89,0,0,8.97,0,1.15,6.37,2.04,1.89,2.18,0.93, 0.0554289, 0.0355371, 0.053350, 0.039398, 0.03934577,buy
2014-04-12,0,3.66,2.95,3.17,2.04,4.52,0,2.09,0.45,0,7,0,1.36,5.43,2.26,1.99,0,2.89,-0.0140246,-0.0013818,-0.009222, 0.009987,-0.01536907,sell
2014-04-13,0,4.42,0,5.15,0.95,2.49,0,2.61,1.39,0,2.11,0,1.92,0.95,2.49,2.66,0,5.97, 0.0213473,-0.0110214, 0.007100, 0.045869, 0.01508831,buy
2014-04-14,0,5.18,0,5.66,1.13,2.74,0,4.48,4.28,0,1.06,0,3.83,1.13,2.74,5.29,0,3.81, 0.0767173, 0.0762626, 0.077369, 0.079232, 0.05701999,buy
2014-04-15,0,4.59,0,6.15,1.7,3,0.28,5.55,5.95,1.05,1.35,0.48,5.22,1.33,3,5.73,0,0, 0.0095295, 0.0095755, 0.009782, 0.009670, 0.01250789,buy
2014-04-16,0,3.69,0,7.08,2.49,2.95,0.73,2.83,2.62,2.95,1.71,1.29,3.02,1.55,2.95,3.68,0,0, 0.0325098,-0.0390835, 0.039342,-0.039084, 0.05043740,buy
2014-04-17,0,4.13,0.35,4.1,4.23,2.9,1.96,3.14,0,0.35,2.44,3.46,4.62,1.85,2.67,5.42,0,0, 0.0021701, 0.0019102, 0.001910, 0.018463, 0.00336770,sell
2014-04-18,0,5.78,2.99,7.2,5.16,3.7,2.95,3.51,0.15,1.29,4.13,5.9,6.07,3.86,2.4,6.41,0,1.08,-0.0283619,-0.0300390,-0.031483,-0.018907, 0.00940153,sell
2014-04-19,0,5.03,5.81,9.86,3.96,5.01,1.65,3.96,1.07,2.92,6.31,3.89,5.33,5.43,2.12,5.29,0,2.92, 0.0094149, 0.0086425, 0.002882, 0.014400, 0.00302190,buy
2014-04-20,0,3.37,1.8,7.21,2.96,1.9,0,4.38,2.89,1.8,3.37,0,4.38,2.96,1.9,4.32,0,0, 0.0241810, 0.0233344, 0.032699, 0.031116, 0.02465915,buy
2014-04-21,0,2.87,0,5.78,3.39,1.7,0,4.74,0,0,2.87,0.89,4.87,3.39,1.7,4.76,0,0, 0.0421751, 0.0429029, 0.038812, 0.037982, 0.03968982,buy
2014-04-22,0.28,2.58,0.33,8.26,3.37,1.5,0,5.21,0,0,2.58,2.92,5.18,3.65,1.5,5.37,0,0.33, 0.0357934, 0.0378127, 0.047321, 0.037813, 0.03224104,buy
2014-04-23,0.79,2.38,1.22,6.75,3,1.33,0,5.51,0.13,0,2.38,1.41,5.34,3.79,1.65,5.51,0,1.09, 0.0360033, 0.0350307, 0.030576, 0.036073, 0.03692279,buy
2014-04-24,2.28,1.26,3.45,4.44,2.75,0.31,0.37,4.99,0.45,0,1.63,0,4.73,5.03,0.88,4.7,0.31,3, 0.0402578, 0.0203753, 0.016147, 0.026142, 0.04025776,buy
2014-04-25,2.97,1.55,3.8,3.54,2.51,0.75,1.56,4.17,1.46,0,3.11,0,3.83,5.48,2.49,3.88,0.75,2.34, 0.0113966, 0.0118191, 0.013090, 0.020373, 0.01060207,buy
2014-04-26,1.31,1.9,2.95,2.84,2.36,1.85,4.88,3.55,2.95,0,6.78,0,3.15,3.67,2.95,3.24,1.85,0,-0.0155489,-0.0247430,-0.001031,-0.031289,-0.01914675,sell
2014-04-27,0,2.32,2.11,1.41,2.24,2.97,4.74,1.85,1.79,0.32,7.06,0,1.41,2.24,1.23,1.85,2.97,0,-0.0125571,-0.0059114,-0.040844,-0.006614, 0.00172738,buy
2014-04-28,0.68,2.84,3.25,1.24,1.42,1.89,1.87,1.73,0,2.97,4.71,0.28,1.92,0.95,0,2.2,1.89,0,-0.0019786, 0.0281451,-0.002787, 0.033086, 0.04647361,buy
2014-04-29,2.89,3,4.17,0,4.03,0,0,1.59,0,3.37,3,0.8,2.89,1.06,0,4.56,0,0,-0.0371883,-0.0773340,-0.033113,-0.015558,-0.03590700,sell
2014-04-30,1.97,2.58,3.81,0,3.93,0,0,1.46,0,1.33,2.58,2.3,1.97,1.19,0,4.2,0,0.18,-0.0253331,-0.0274719,-0.037623, 0.051184,-0.02533313,sell
2014-05-01,0.49,2.12,7.56,0.36,1.61,0,0,1.34,0.16,3,2.12,2.97,0.49,1.68,0,1.63,0,1.43,-0.0498885,-0.1019475,-0.053274,-0.026747,-0.04988851,sell
2014-05-02,1.19,1.76,7.72,2.58,2.11,0,0,1.23,1.24,2.2,1.87,1.3,1.19,4.04,0,1.88,0,2.87,-0.0129285,-0.0222910,-0.013210,-0.015246,-0.01526316,sell
2014-05-03,2.84,1.64,3.05,3,3.07,0,0,0,2.92,0.17,1.6,0,2.84,4.59,0,1.48,0,0, 0.0031441, 0.0069503,-0.036658,-0.023096,-0.01705198,buy
2014-05-04,2.95,2.82,0.35,0,4.71,0,0,0,0,1.33,1.39,0.19,3.05,1.9,0,2.97,0,0,-0.0135401,-0.0203232,-0.015217,-0.020323,-0.02477492,sell
2014-05-05,1.27,3.99,1.44,0,4.48,0.28,0,0,0,2.92,0.2,1.24,1.87,2.37,0,2.86,0,0,-0.0325426, 0.0000898,-0.023798, 0.002770,-0.01262031,buy
2014-05-06,0,4.31,3.68,0.1,2.3,1.62,0,0,0,0,0.47,2.89,2.92,3.45,0,1.72,0,0.88,-0.0054220,-0.0083644, 0.027110,-0.001533, 0.00315777,sell
