Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-30,0,2,0,0,1,0,1,1,0,3,6,0,3,3, 0.0497209, 0.0261926, 0.034174, 0.0426669, 0.02964805,buy
2013-05-01,0,1,0,0,0,0,2,0,1,0,6,3,0,3, 0.0064144, 0.0058527, 0.007095, 0.0096174, 0.00758277,buy
2013-05-02,0,0,0,1,0,1,2,0,2,6,6,0,3,3, 0.0187711, 0.0195384,-0.017144, 0.0209306, 0.02811405,buy
2013-05-03,0,0,1,0,0,0,1,1,1,6,0,3,0,3,-0.0170631,-0.0176443,-0.009007,-0.0181717,-0.02011644,sell
2013-05-04,1,1,0,0,0,0,1,2,0,6,3,3,3,0, 0.0285055,-0.0001184, 0.036961, 0.0281100, 0.02565558,buy
2013-05-05,1,0,0,0,0,0,3,3,0,6,3,3,6,3,-0.0146416,-0.0156370,-0.003528,-0.0143556,-0.01470302,sell
2013-05-06,0,0,0,0,0,2,3,2,1,9,6,3,3,3,-0.0176943,-0.0184215,-0.019209,-0.0292283,-0.01595892,sell
2013-05-07,0,0,0,0,0,3,2,2,1,9,6,3,3,3,-0.0060339,-0.0084891,-0.005121,-0.0078226,-0.00486372,sell
2013-05-08,1,0,0,0,0,1,2,2,0,6,6,0,3,3,-0.0056580,-0.0040150,-0.005753,-0.0271067,-0.00679863,sell
2013-05-09,3,0,0,0,0,0,1,3,0,6,6,3,6,0, 0.0070783,-0.0185847, 0.013016,-0.0267212, 0.00640315,sell
2013-05-10,4,0,0,0,0,0,1,0,0,3,0,3,6,3,-0.0044261,-0.0035168,-0.004426,-0.0108818, 0.00683325,sell
2013-05-11,2,0,0,0,0,1,0,0,1,3,3,0,3,3, 0.0128078, 0.0140639, 0.014098, 0.0147288, 0.00868929,buy
2013-05-12,1,0,0,0,0,3,0,0,1,3,3,3,6,0,-0.0035462, 0.0126587, 0.001393, 0.0027806,-0.00303163,buy
2013-05-13,1,0,0,0,0,3,2,0,0,3,0,3,9,3, 0.0342727, 0.0217584, 0.049864, 0.0550762, 0.05791699,buy
2013-05-14,2,1,0,0,0,1,3,0,0,6,3,3,6,3, 0.0085060, 0.0189545,-0.022534,-0.0198634,-0.00124514,sell
2013-05-15,1,0,1,0,0,0,2,2,0,3,3,3,6,3,-0.0047472,-0.0041342,-0.018069,-0.0095429,-0.00405486,sell
2013-05-16,0,0,1,1,0,1,1,2,0,6,6,3,0,3, 0.0315736, 0.0169079, 0.015862, 0.0155906, 0.01683606,buy
2013-05-17,0,0,0,1,0,1,1,0,1,6,3,0,3,0, 0.0535890, 0.0478792, 0.036258, 0.0461517, 0.06517994,buy
2013-05-18,0,0,0,0,0,0,1,0,3,3,3,3,3,0,-0.0089082,-0.0011364,-0.012185,-0.0174962,-0.02032907,sell
2013-05-19,1,0,0,0,1,0,0,1,3,3,6,3,0,6, 0.0123626, 0.0050617, 0.000033, 0.0045422, 0.00192630,sell
2013-05-20,1,1,0,0,0,1,0,0,2,3,6,0,3,3, 0.0092431, 0.0058614,-0.014949, 0.0383528,-0.01336685,sell
2013-05-21,1,2,1,1,0,1,0,0,3,6,9,3,3,6, 0.0412024, 0.0413789, 0.006852, 0.0397887, 0.00938203,buy
2013-05-22,1,1,4,1,0,2,0,0,3,9,9,3,6,9, 0.0115061,-0.0073693, 0.008015,-0.0039473,-0.00235514,sell
2013-05-23,1,2,2,3,0,2,0,0,2,9,9,6,3,9,-0.0076228,-0.0114777,-0.008327, 0.0001172, 0.00291117,sell
2013-05-24,1,2,1,2,1,2,0,0,0,12,3,3,3,6, 0.0003565, 0.0059202, 0.006774, 0.0012999,-0.00421618,sell
2013-05-25,1,0,1,1,1,2,0,0,1,12,3,0,3,3,-0.0323592,-0.0336405,-0.029489,-0.0338246,-0.03497739,sell
2013-05-26,1,0,0,1,2,2,0,0,1,9,3,3,0,6,-0.0300772,-0.0177405, 0.004077,-0.0176508,-0.01568426,sell
2013-05-27,1,0,0,1,1,1,0,1,0,6,3,0,3,3,-0.0658422,-0.0562600,-0.044126,-0.0562600,-0.04500077,sell
2013-05-28,1,0,1,2,1,0,1,1,0,3,6,3,3,6, 0.0304426, 0.0236358, 0.031959, 0.0291093, 0.02958360,buy
2013-05-29,1,1,2,0,0,1,1,0,0,0,6,3,3,6, 0.0113245, 0.0021225, 0.028033, 0.0331625, 0.04602577,buy
2013-05-30,1,2,1,1,0,1,0,0,0,3,3,6,0,6, 0.0233532,-0.0016912, 0.023353, 0.0281894, 0.02776467,buy
2013-05-31,2,1,1,0,0,0,0,0,1,3,3,3,3,3,-0.0291862,-0.0263964,-0.027901,-0.0076416,-0.00912821,sell
2013-06-01,2,1,0,0,0,0,0,0,2,3,3,0,3,6, 0.0076486, 0.0051674, 0.009484, 0.0080357,-0.00287337,buy
2013-06-02,0,0,0,0,0,0,0,0,2,0,0,3,0,3,-0.0122647,-0.0107881,-0.009164,-0.0091024,-0.00898669,sell
2013-06-03,0,0,0,0,0,1,0,1,1,3,3,0,3,0,-0.0131687,-0.0124130,-0.015599,-0.0132430,-0.00632583,sell
2013-06-04,0,0,0,0,0,0,2,1,1,3,3,0,3,3,-0.0012712,-0.0046660,-0.001222,-0.0132950,-0.00429919,sell
2013-06-05,0,0,0,0,0,1,1,3,0,0,3,3,3,6, 0.0157987, 0.0179663, 0.008111, 0.0175555, 0.02199368,buy
2013-06-06,0,0,0,0,0,1,2,2,0,3,3,3,3,3, 0.0049918, 0.0126245, 0.012176, 0.0093266, 0.01340407,buy
2013-06-07,0,1,0,0,0,2,1,0,0,3,3,3,0,3,-0.0429339,-0.0244257,-0.026941,-0.0199045,-0.00635710,sell
2013-06-08,1,1,0,0,0,2,1,0,1,6,6,3,3,0, 0.0019830, 0.0100806,-0.002785,-0.0017264,-0.01625257,sell
2013-06-09,1,1,0,0,0,1,0,0,0,3,3,0,3,0,-0.0036731,-0.0043838,-0.021566, 0.0106523, 0.00892688,buy
2013-06-10,2,2,0,0,0,0,0,0,0,0,6,3,0,3,-0.0559266,-0.0570765,-0.060464,-0.0510021,-0.05327856,sell
2013-06-11,2,3,1,0,0,1,0,0,0,3,12,3,3,0,-0.0364349,-0.0176110,-0.019525,-0.0318741,-0.03335327,sell
2013-06-12,1,2,1,0,0,0,1,0,0,3,9,0,3,0,-0.0203689,-0.0032669, 0.014724,-0.0064285,-0.01250628,sell
2013-06-13,0,2,0,1,0,2,1,1,0,0,9,3,6,3,-0.0293854,-0.0126747,-0.024766,-0.0293854,-0.01872707,sell
2013-06-14,1,1,0,0,0,1,2,1,0,3,3,3,3,6, 0.0157872, 0.0068394, 0.015219, 0.0047707, 0.00555765,buy
2013-06-15,1,1,0,0,1,0,2,1,0,3,6,3,0,6,-0.0018964, 0.0126970,-0.001896,-0.0027351,-0.00273511,sell
2013-06-16,1,1,0,0,1,0,0,3,1,3,6,3,3,6, 0.0060090, 0.0077103, 0.005530, 0.0060167, 0.00544060,buy
2013-06-17,1,0,0,1,0,0,0,1,0,3,3,0,0,3,-0.0389464,-0.0367224,-0.058724,-0.0601154,-0.02681418,sell
2013-06-18,1,1,0,1,0,0,0,0,3,3,3,3,3,6,-0.0042412,-0.0073373, 0.000508,-0.0058574,-0.01134487,sell
2013-06-19,1,1,1,0,0,0,0,0,1,3,3,0,3,3,-0.0236244,-0.0315934,-0.031593,-0.0201273,-0.02397788,sell
2013-06-20,1,3,1,0,0,0,0,0,0,0,3,3,3,6,-0.0001894, 0.0005924,-0.004668, 0.0018532,-0.00466788,sell
2013-06-21,1,3,2,1,0,0,0,0,0,3,0,6,3,9, 0.0096085, 0.0085563, 0.013240, 0.0129869, 0.01171331,buy
2013-06-22,1,0,3,2,0,0,0,0,1,3,3,6,0,9, 0.0050941,-0.0068827,-0.006673,-0.0052643,-0.00571361,sell
2013-06-23,1,0,0,3,1,0,0,0,0,3,0,3,3,6, 0.0025947, 0.0081079, 0.014475, 0.0169245, 0.02049003,buy
2013-06-24,1,0,1,0,2,0,0,1,0,0,6,3,0,6,-0.0092422,-0.0106444,-0.005058,-0.0072734,-0.00888835,sell
2013-06-25,2,0,1,1,3,0,1,0,0,6,6,3,3,6, 0.0225515, 0.0109601, 0.030490, 0.0176206, 0.01043253,buy
2013-06-26,1,0,2,1,0,1,0,0,0,3,6,3,3,0,-0.0077189,-0.0079204,-0.007920,-0.0055245,-0.01184506,sell
2013-06-27,1,1,2,3,0,0,0,0,0,6,3,6,3,3, 0.0362913,-0.0029397, 0.018324, 0.0188497,-0.00322362,buy
2013-06-28,2,2,4,0,0,0,0,0,0,6,6,6,3,3, 0.0019549,-0.0213173,-0.018535, 0.0023961,-0.02131726,sell
2013-06-29,1,3,1,0,0,0,0,0,1,6,3,3,3,3, 0.0030614,-0.0037119, 0.007295, 0.0123510, 0.00182497,buy
2013-06-30,1,1,0,0,0,1,0,0,1,6,3,0,3,0,-0.0140383,-0.0065858,-0.007697,-0.0167675,-0.00248576,sell
2013-07-01,1,0,0,0,0,0,1,0,1,3,3,3,0,0,-0.0048971,-0.0000386,-0.021603,-0.0174203,-0.02726907,sell
2013-07-02,1,0,0,0,0,0,1,2,2,6,6,0,3,3, 0.0417619,-0.0015916, 0.030465, 0.0238369,-0.00141836,buy
2013-07-03,1,0,0,0,0,0,1,3,0,3,3,3,6,0,-0.0076092,-0.0248733,-0.003397,-0.0135196,-0.00246303,sell
2013-07-04,1,0,0,0,0,0,2,2,0,6,0,3,3,3,-0.0060358,-0.0141119,-0.017372,-0.0090248, 0.02082863,sell
2013-07-05,1,0,0,0,0,2,2,2,1,9,3,6,3,3,-0.0430139,-0.0114003,-0.022756,-0.0382391,-0.03451594,sell
2013-07-06,0,0,0,1,0,1,2,0,0,3,3,3,0,3,-0.0070245,-0.0065773,-0.006617, 0.0260112,-0.00532447,sell
2013-07-07,2,1,0,1,0,2,0,0,0,3,6,0,6,3, 0.0142985, 0.0165575, 0.002754, 0.0111346, 0.01313188,buy
2013-07-08,3,1,0,1,0,1,0,0,0,0,6,3,6,3, 0.0036419, 0.0116395, 0.004722, 0.0062656, 0.00237153,buy
2013-07-09,2,0,1,1,0,1,0,0,0,3,6,0,3,3, 0.0241865, 0.0215405, 0.024187, 0.0477541, 0.01134213,buy
2013-07-10,3,0,0,2,0,4,0,0,0,3,6,3,9,6, 0.0216227, 0.0366785, 0.028891,-0.0054836, 0.02915525,buy
2013-07-11,2,1,0,1,0,4,1,0,0,0,6,6,9,6, 0.0449384, 0.0495031, 0.034997, 0.0528032, 0.05711297,buy
2013-07-12,1,1,0,0,1,3,2,1,0,3,6,6,9,3, 0.0090240, 0.0139395, 0.023266,-0.0182898, 0.00892751,buy
2013-07-13,0,1,0,0,1,3,1,2,0,3,6,3,6,6, 0.0105164, 0.0057203, 0.006455, 0.0106942, 0.01457385,buy
2013-07-14,0,1,0,0,0,1,2,1,0,6,3,0,3,3,-0.0038452, 0.0060765,-0.003845,-0.0114484,-0.00732413,sell
2013-07-15,0,1,0,1,0,1,1,2,2,3,6,3,6,6, 0.0359941, 0.0365503, 0.036415, 0.0093859, 0.03683170,buy
2013-07-16,0,1,1,0,0,1,0,1,1,0,6,0,6,3,-0.0125983,-0.0131081,-0.020566,-0.0146051,-0.01930940,sell
2013-07-17,0,3,0,0,0,2,0,0,1,6,6,3,3,0,-0.0035127,-0.0033863, 0.000121,-0.0031538,-0.01043052,sell
2013-07-18,0,2,1,0,0,2,1,0,1,3,3,3,6,6,-0.0002114,-0.0126946,-0.010419, 0.0104832, 0.01129834,buy
2013-07-19,0,2,1,1,0,2,1,0,1,6,6,3,6,3,-0.0102732,-0.0030211, 0.000430,-0.0048191,-0.00451841,sell
2013-07-20,0,2,1,1,0,2,1,0,0,6,3,0,6,6, 0.0105141, 0.0079627, 0.004689, 0.0106476, 0.00503088,buy
2013-07-21,0,1,1,1,1,2,1,1,0,6,6,3,3,6, 0.0435604, 0.0155307, 0.027705, 0.0263129, 0.00368510,buy
2013-07-22,0,1,0,1,1,2,2,0,0,3,6,0,6,6, 0.0089730, 0.0088854, 0.016405, 0.0172416, 0.00723367,buy
2013-07-23,0,1,0,1,2,3,1,0,0,6,6,3,6,3, 0.0093540, 0.0067861, 0.007980, 0.0113408, 0.00797966,buy
2013-07-24,0,1,1,1,1,2,1,0,0,3,3,3,6,6, 0.0275115, 0.0409064, 0.036842, 0.0329999,-0.00662220,buy
2013-07-25,1,2,1,2,1,2,0,0,0,6,6,3,9,3,-0.0118799,-0.0175776,-0.013792,-0.0163784,-0.01466921,sell
2013-07-26,0,2,2,1,0,2,0,0,0,9,3,3,6,0, 0.0434609, 0.0285497, 0.032253, 0.0366577, 0.02788812,buy
2013-07-27,0,3,1,1,0,3,0,0,1,9,6,3,6,3,-0.0002371, 0.0017020, 0.007018,-0.0014708,-0.00249076,sell
2013-07-28,0,2,1,0,0,3,1,0,1,6,9,3,3,3,-0.0093455,-0.0130511, 0.013445, 0.0092872,-0.00937301,sell
2013-07-29,0,1,0,0,0,2,1,0,1,3,3,0,6,3,-0.0129922, 0.0082302, 0.008645,-0.0003427, 0.00127655,sell
2013-07-30,0,1,0,0,1,2,0,2,2,6,6,3,6,3, 0.0042214, 0.0078885, 0.013437,-0.0019596, 0.00070522,sell
2013-07-31,0,0,0,0,1,2,1,0,0,3,3,3,3,0, 0.0471571, 0.0178967,-0.034052, 0.0355637, 0.03638759,buy
2013-08-01,0,0,0,0,1,2,1,2,2,6,6,3,6,3, 0.0015468, 0.0190780, 0.017556, 0.0021475, 0.00722434,buy
2013-08-02,0,0,0,0,1,3,1,1,0,6,3,3,6,0, 0.0222967, 0.0139056, 0.017155, 0.0270417, 0.00932201,buy
2013-08-03,0,0,0,0,1,2,2,0,0,3,3,0,9,0,-0.0025719, 0.0018845,-0.021946, 0.0002518, 0.00799372,sell
2013-08-04,1,1,0,0,1,2,0,1,0,3,6,3,3,3, 0.0100472,-0.0557371,-0.044584,-0.0313680,-0.01787326,sell
2013-08-05,1,0,2,0,1,2,1,0,0,6,9,3,0,3,-0.0111729,-0.0117851,-0.011173, 0.0014049,-0.01766206,sell
2013-08-06,1,0,1,1,0,1,1,0,0,3,6,0,3,3, 0.0015089, 0.0011458, 0.001146, 0.0301253, 0.01162264,buy
2013-08-07,2,0,1,1,0,3,0,0,0,6,6,3,3,3,-0.0011601,-0.0279158,-0.004203,-0.0011049,-0.00757113,sell
2013-08-08,0,0,1,0,1,2,0,0,0,3,6,3,0,0, 0.0695745, 0.0332990, 0.020233, 0.0445624, 0.04074174,buy
2013-08-09,1,0,0,0,1,3,1,0,0,6,3,3,3,3, 0.0099428,-0.0087388,-0.007822,-0.0039867, 0.01063454,buy
2013-08-10,1,0,0,0,0,2,2,1,0,9,0,3,3,3,-0.0247549,-0.0199999,-0.018944,-0.0199999,-0.01969968,sell
2013-08-11,0,0,0,1,0,1,2,2,0,6,3,3,6,0,-0.0350341,-0.0059169,-0.014433,-0.0138658,-0.01444041,sell
2013-08-12,0,0,1,0,0,2,1,2,0,6,3,0,3,6, 0.0625151, 0.0597971, 0.024644, 0.0307339, 0.03381112,buy
2013-08-13,0,1,0,1,0,1,2,0,1,3,6,3,0,6, 0.0183566, 0.0170501, 0.017767, 0.0150673, 0.02374956,buy
2013-08-14,0,0,0,1,0,0,1,1,2,3,3,0,3,6, 0.0021562,-0.0049888,-0.009326,-0.0059965,-0.01521950,sell
2013-08-15,0,1,0,1,0,0,1,1,1,0,6,3,0,6, 0.0127437, 0.0046633, 0.004414, 0.0043428, 0.00458524,sell
2013-08-16,0,3,0,1,0,0,1,0,1,3,6,3,3,3,-0.0486217,-0.0331897,-0.051340,-0.0232602,-0.04863348,sell
2013-08-17,0,0,3,0,0,0,1,1,1,3,3,3,3,6, 0.0000026, 0.0015370, 0.000488, 0.0132528, 0.01138524,buy
2013-08-18,0,0,2,3,0,0,2,1,0,6,6,3,6,3, 0.0296831, 0.0218831, 0.030275,-0.0010394, 0.04881679,buy
2013-08-19,0,1,0,2,0,1,2,0,0,3,6,0,3,6, 0.0207584, 0.0303673, 0.020289, 0.0197399, 0.03397423,buy
2013-08-20,1,0,1,0,3,1,0,0,0,6,3,3,3,3,-0.0081996, 0.0057642, 0.014274,-0.0086896, 0.00576416,sell
2013-08-21,3,0,0,1,3,0,0,0,0,6,3,3,6,3, 0.0343773, 0.0142165, 0.012255, 0.0346724, 0.01081971,buy
2013-08-22,3,0,0,2,0,0,0,0,0,6,3,3,3,0,-0.0007814, 0.0075103, 0.008585,-0.0410408, 0.01505974,buy
2013-08-23,2,0,0,3,1,1,0,0,0,6,3,3,6,3, 0.0037632, 0.0304531, 0.012038, 0.0260682, 0.02360251,buy
2013-08-24,2,0,3,1,1,1,0,0,0,6,6,3,6,3, 0.0102412, 0.0001722, 0.009431, 0.0018351, 0.00495224,sell
2013-08-25,2,3,0,1,0,0,2,0,0,9,6,3,6,0, 0.0180662, 0.0000477, 0.007467, 0.0000477, 0.00558358,buy
2013-08-26,1,2,0,2,0,0,1,1,0,3,6,3,6,3,-0.0149696,-0.0044597,-0.007645,-0.0232495,-0.00898128,sell
2013-08-27,1,0,1,1,1,0,1,0,1,6,6,0,3,3,-0.0199655,-0.0213449,-0.021760,-0.0204817,-0.01210722,sell
2013-08-28,1,1,1,1,1,0,1,0,4,6,9,3,6,6, 0.0079262,-0.0029800,-0.007807, 0.0022051,-0.00939419,sell
2013-08-29,0,1,0,1,1,0,1,0,2,3,9,3,0,3, 0.0178056, 0.0027559, 0.001829,-0.0031133, 0.00182926,sell
2013-08-30,0,0,0,0,1,0,1,2,0,6,3,0,3,0,-0.0103373,-0.0203539,-0.016256,-0.0091333,-0.02145248,sell
2013-08-31,0,1,0,0,1,1,2,2,1,6,6,3,3,6, 0.0303656, 0.0253160, 0.018312, 0.0237538, 0.03142663,buy
2013-09-01,0,0,1,0,1,2,4,1,1,9,6,6,3,6,-0.0028365,-0.0545012, 0.021357,-0.0098345,-0.00949397,sell
2013-09-02,0,0,0,1,0,3,2,0,0,6,3,3,3,3,-0.0409294,-0.0334159,-0.036342,-0.0409294,-0.02585315,sell
2013-09-03,0,0,0,1,0,3,1,1,0,3,3,3,3,6,-0.0002037,-0.0567987,-0.024213,-0.0450104,-0.05395953,sell
2013-09-04,1,0,0,0,0,1,1,1,0,3,0,0,0,9, 0.0284316, 0.0401648, 0.041922, 0.0376658, 0.03766578,buy
2013-09-05,2,0,1,0,1,1,1,0,0,3,6,0,3,6, 0.0243287, 0.0230504, 0.023103, 0.0100388, 0.01601467,buy
2013-09-06,1,0,1,0,0,3,0,0,0,3,3,3,0,6,-0.0053718,-0.0147354, 0.000982,-0.0025141,-0.00145706,sell
2013-09-07,0,0,1,1,0,3,0,0,0,3,6,0,3,3,-0.0034973,-0.0064990,-0.005784, 0.0208579, 0.00217263,sell
2013-09-08,1,0,2,0,0,3,2,0,0,3,6,3,6,6, 0.0155293,-0.0347730,-0.033197,-0.0303278,-0.04748607,sell
2013-09-09,1,1,2,0,0,2,1,1,0,3,9,3,3,6, 0.0232951, 0.0117519, 0.016879, 0.0213079, 0.02026348,buy
2013-09-10,0,1,1,0,0,1,1,1,0,0,6,3,3,3,-0.0220803,-0.0188246, 0.007262, 0.0259680, 0.02730453,sell
2013-09-11,0,0,0,0,0,2,0,1,2,6,3,3,0,3, 0.0144895, 0.0218647, 0.013589, 0.0182470, 0.02484135,buy
2013-09-12,0,0,0,0,0,1,1,0,2,3,3,0,3,3, 0.0017044,-0.0062398,-0.003476, 0.0110189,-0.00341239,sell
2013-09-13,0,1,0,0,0,1,0,1,1,6,0,3,0,3,-0.0008487,-0.0029387,-0.001954,-0.0035224,-0.00272376,sell
2013-09-14,0,2,1,1,0,1,0,1,1,9,6,3,3,0, 0.0300817, 0.0291282, 0.035255, 0.0291185, 0.02798565,buy
2013-09-15,0,1,2,2,0,1,2,0,1,9,6,0,9,3, 0.0015265,-0.0186284, 0.002375,-0.0003404, 0.00038442,sell
2013-09-16,0,1,1,2,0,2,1,1,1,9,6,3,6,3,-0.0414855, 0.0062055,-0.004631, 0.0035622,-0.03940478,sell
2013-09-17,0,1,1,2,1,0,1,1,0,6,3,3,6,3, 0.0541857, 0.0312634, 0.076245, 0.0672951, 0.06312801,buy
2013-09-18,1,2,0,1,1,0,1,1,0,6,6,3,3,3,-0.0026848,-0.0081763,-0.002930, 0.0052240, 0.00379898,sell
2013-09-19,0,1,1,0,1,0,1,1,0,3,3,0,6,3,-0.0056724,-0.0164067,-0.014879,-0.0090727,-0.00998887,sell
2013-09-20,0,1,0,2,1,1,1,1,0,6,6,3,3,3,-0.0022203,-0.0001190, 0.012516, 0.0037546, 0.01278611,buy
2013-09-21,0,1,1,1,1,0,2,1,0,6,6,3,6,0, 0.0291633, 0.0567817, 0.057932, 0.0285896, 0.03194748,buy
2013-09-22,0,2,1,1,1,0,1,2,0,6,6,0,9,3,-0.0007211,-0.0017027, 0.016408, 0.0228750,-0.00000034,buy
2013-09-23,0,2,2,1,1,0,1,1,0,6,6,3,6,3, 0.0315341, 0.0390770, 0.023482, 0.0234823, 0.02748983,buy
2013-09-24,0,1,2,0,0,0,1,1,1,3,6,3,6,0, 0.0154688, 0.0153455, 0.018032, 0.0116122, 0.01294109,buy
2013-09-25,0,0,2,1,0,0,2,0,2,6,6,3,3,3, 0.0031595, 0.0115173, 0.005201, 0.0004586, 0.00305485,buy
2013-09-26,0,1,2,0,0,0,2,0,1,3,3,3,6,3, 0.0212414, 0.0320347, 0.032549, 0.0234789, 0.02383661,buy
2013-09-27,0,1,2,0,0,0,2,1,1,6,6,0,6,3,-0.0335386,-0.0386500,-0.025158,-0.0407727,-0.00429717,sell
2013-09-28,0,1,2,0,0,0,2,1,0,6,6,0,3,3, 0.0666317, 0.0570954, 0.057095, 0.0390961, 0.06711398,buy
2013-09-29,0,0,1,1,0,0,3,1,1,6,6,3,6,0,-0.0231546,-0.0239946,-0.041169,-0.0320711,-0.04647296,sell
2013-09-30,0,0,0,1,0,1,2,1,1,6,3,0,6,3, 0.0344963,-0.0137991, 0.013604, 0.0265643, 0.02773348,buy
2013-10-01,0,0,0,0,0,0,3,1,1,3,0,3,6,3,-0.0470786,-0.0501518,-0.050041,-0.0486805,-0.01891719,sell
2013-10-02,1,0,0,0,1,1,2,1,0,6,3,3,6,0, 0.0478250, 0.0499092, 0.023103, 0.0514714, 0.05498730,buy
2013-10-03,1,0,0,0,0,0,2,1,0,3,0,3,3,3, 0.0223097, 0.0158005, 0.007023, 0.0197681, 0.02534165,buy
2013-10-04,1,0,0,1,0,1,2,1,0,0,3,3,6,6, 0.0573794, 0.0141870, 0.034173, 0.0149269, 0.01492691,buy
2013-10-05,1,1,1,1,0,1,2,0,0,3,9,0,6,3, 0.0552865, 0.0478612, 0.057025, 0.0409892, 0.05694863,buy
2013-10-06,1,2,1,0,0,1,2,0,0,3,9,3,3,3,-0.0633203,-0.0492856,-0.055799,-0.0694165,-0.06385449,sell
2013-10-07,1,2,0,0,0,1,1,1,0,3,6,3,6,0, 0.0330751, 0.0295646, 0.039985, 0.0505667, 0.04691373,buy
2013-10-08,1,1,0,0,0,0,2,0,0,0,3,0,6,3, 0.0465896, 0.0532567, 0.052749, 0.0504753, 0.04953489,buy
2013-10-09,0,1,0,0,0,1,1,1,2,3,6,3,6,0, 0.0118665, 0.0094672, 0.001879, 0.0106593, 0.00839187,buy
2013-10-10,0,1,0,0,0,1,2,0,1,3,3,3,3,3,-0.0123890,-0.0123890, 0.003827, 0.0009387, 0.00385962,sell
2013-10-11,0,1,0,0,0,1,2,2,1,3,3,3,6,6, 0.0295256, 0.0183098, 0.019259, 0.0192590, 0.03954175,buy
2013-10-12,0,1,1,0,0,0,3,1,1,6,3,0,6,6, 0.0134730, 0.0096802, 0.007717, 0.0077170, 0.00954589,buy
2013-10-13,0,0,1,0,0,1,1,1,2,3,6,3,3,3, 0.0044277, 0.0138344, 0.015234, 0.0090078, 0.00710940,buy
2013-10-14,0,1,0,1,0,0,1,0,2,3,3,3,6,0,-0.0156655,-0.0147948,-0.024208,-0.0052374,-0.01465724,sell
2013-10-15,1,1,1,0,0,0,1,0,2,0,6,3,6,3,-0.0057861, 0.0037152, 0.007317, 0.0050925, 0.00459477,sell
2013-10-16,0,1,0,1,1,0,1,0,1,3,3,3,6,0,-0.0087166,-0.0003640,-0.003094,-0.0018875,-0.00254099,sell
2013-10-17,0,1,1,0,0,1,1,0,1,0,6,3,3,3,-0.0269160,-0.0272628,-0.031044,-0.0156595,-0.01331491,sell
2013-10-18,0,1,1,2,1,0,2,0,1,3,6,3,6,6, 0.0174967, 0.0243579, 0.030501, 0.0294864, 0.02026340,buy
2013-10-19,0,0,2,1,1,0,2,1,1,6,9,0,6,3, 0.0032821, 0.0148756,-0.012230,-0.0202144, 0.00390078,sell
2013-10-20,0,0,1,1,1,0,1,1,0,3,3,3,3,3, 0.0106770, 0.0111332, 0.010575, 0.0105746, 0.01652749,buy
2013-10-21,0,1,0,1,1,0,1,0,0,3,0,3,6,0, 0.0108776, 0.0102982, 0.012447, 0.0099155, 0.01233868,buy
2013-10-22,0,0,1,1,1,1,1,0,1,0,3,3,6,6, 0.0199887, 0.0530576, 0.039131, 0.0388824, 0.01959963,buy
2013-10-23,0,1,1,1,1,1,1,0,1,3,0,3,9,6, 0.0129286, 0.0349827, 0.025435, 0.0285781, 0.00824531,buy
2013-10-24,0,2,1,0,0,1,1,0,1,3,3,3,6,3, 0.0015903, 0.0126703, 0.006751, 0.0115302, 0.01235784,buy
2013-10-25,0,2,1,1,0,1,1,0,0,0,6,3,3,6,-0.0069020,-0.0169553,-0.007720,-0.0059628,-0.00611632,sell
2013-10-26,0,0,2,1,0,1,1,1,1,3,3,0,6,9,-0.0395707,-0.0366273,-0.019917,-0.0292115,-0.04060896,sell
2013-10-27,0,0,1,1,0,0,2,0,2,3,3,3,6,3, 0.0007359, 0.0037926, 0.005888, 0.0026262, 0.00734065,buy
2013-10-28,0,1,0,0,0,1,2,0,1,6,0,3,3,3,-0.0075630,-0.0085030, 0.017136, 0.0016099, 0.00498040,sell
2013-10-29,0,0,0,0,1,1,2,1,0,6,3,0,6,0, 0.0039960, 0.0259185, 0.024175, 0.0243598, 0.00933107,buy
2013-10-30,0,1,0,0,1,0,4,1,1,3,6,3,6,6,-0.0174980,-0.0151781,-0.006565,-0.0201737,-0.00830352,sell
2013-10-31,2,1,0,0,0,1,5,0,1,6,3,3,12,6,-0.0048161,-0.0041131,-0.005128,-0.0041131,-0.00836299,sell
2013-11-01,1,1,0,1,0,2,2,0,1,3,6,3,9,3, 0.0359135, 0.0318766, 0.033916, 0.0599651, 0.04025792,buy
2013-11-02,1,1,1,0,0,1,2,1,1,6,6,0,6,6, 0.0423802, 0.0337134, 0.014865, 0.0355848, 0.04075519,buy
2013-11-03,3,2,0,0,0,0,3,0,1,6,6,3,9,3, 0.0099539, 0.0379301, 0.044859, 0.0439224, 0.01666885,buy
2013-11-04,0,1,0,0,0,1,2,1,1,9,3,0,3,3, 0.0032911, 0.0038546, 0.003291, 0.0032911, 0.01158765,buy
2013-11-05,0,0,0,0,0,3,1,1,2,6,3,3,6,3, 0.0073107, 0.0046073,-0.011540,-0.0046894, 0.00556203,sell
2013-11-06,1,0,0,0,0,1,3,1,2,9,0,3,6,6,-0.0272738,-0.0081654,-0.014628,-0.0096083,-0.01555581,sell
2013-11-07,1,0,0,0,0,1,2,4,2,9,3,3,9,6,-0.0087088,-0.0096472, 0.001963,-0.0537905,-0.01004883,sell
2013-11-08,0,1,0,0,0,1,2,2,1,9,3,0,6,3,-0.0229796,-0.0266105,-0.026451,-0.0242456,-0.02006772,sell
