Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-16,0,2,0,1,1,3,4,1,0,6,4,4,2,4,5, 0.00638966, 0.0065345, 0.0062565, 0.0062116, 0.006471290,buy
2014-03-17,0,2,0,1,2,3,3,1,1,4,4,4,4,4,7, 0.00589475, 0.0058239, 0.0058947, 0.0068089, 0.005315783,buy
2014-03-18,1,1,1,0,1,2,2,1,1,4,0,2,4,2,5, 0.00027789, 0.0002779,-0.0000211, 0.0009370, 0.000213118,buy
2014-03-19,2,2,0,1,0,2,2,1,0,4,0,4,2,6,3,-0.00627903,-0.0044724,-0.0056459,-0.0073659,-0.006279028,sell
2014-03-20,0,1,1,1,0,1,1,2,0,4,0,0,3,4,7,-0.00201609,-0.0019524,-0.0017466,-0.0017996,-0.002274445,sell
2014-03-21,0,1,1,0,0,3,2,1,1,0,0,2,2,6,5, 0.01019571, 0.0105162, 0.0080453, 0.0098794, 0.006814433,buy
2014-03-22,0,1,0,0,0,2,3,1,1,2,2,2,0,2,7, 0.00062841,-0.0049203,-0.0043040,-0.0049699, 0.000875819,sell
2014-03-23,0,0,1,0,0,1,1,2,1,3,5,0,0,4,0, 0.00318444, 0.0031531, 0.0031871,-0.0019187, 0.004288239,buy
2014-03-24,1,0,1,0,0,0,1,2,2,3,2,3,0,4,2,-0.00795310,-0.0084668,-0.0079950,-0.0058942,-0.005598108,sell
2014-03-25,1,0,1,0,0,1,2,0,2,2,4,2,0,2,0,-0.00230307,-0.0025340,-0.0038574,-0.0038574,-0.004471668,sell
2014-03-26,0,0,2,0,0,3,1,3,1,4,2,0,3,5,3,-0.00284767,-0.0050442,-0.0059085,-0.0026887,-0.002866733,sell
2014-03-27,0,3,1,0,0,2,4,1,0,6,8,0,5,4,2,-0.00359995,-0.0041194,-0.0041194,-0.0042504,-0.003897647,sell
2014-03-28,1,2,3,0,0,3,3,2,0,8,6,0,8,2,2, 0.00828510, 0.0080079, 0.0076068, 0.0095438, 0.007902980,buy
2014-03-29,1,1,2,2,0,2,1,2,0,8,8,0,6,2,0,-0.00100055,-0.0032690,-0.0009056,-0.0020423,-0.003763228,sell
2014-03-30,2,1,1,1,0,0,1,1,1,6,4,0,5,2,0,-0.00450908,-0.0029994,-0.0028213,-0.0040068,-0.005387581,sell
2014-03-31,2,1,0,1,2,1,2,0,1,2,10,0,2,2,2, 0.00007703,-0.0001597,-0.0002252,-0.0010593, 0.000219716,buy
2014-04-01,0,1,0,1,1,2,4,0,0,6,4,2,2,2,2, 0.00029981, 0.0005233, 0.0001220,-0.0026377,-0.000016186,buy
2014-04-02,0,2,0,2,0,2,3,1,0,4,8,3,6,2,2, 0.00071974, 0.0020464, 0.0018110, 0.0007197, 0.000513007,buy
2014-04-03,0,1,2,3,0,0,5,1,0,8,10,3,4,4,4, 0.00066012, 0.0001237, 0.0008266, 0.0001515,-0.000999621,buy
2014-04-04,0,2,2,2,0,0,3,2,0,10,6,0,6,5,5,-0.00297451,-0.0034158,-0.0009406,-0.0000964,-0.004296647,sell
2014-04-05,0,3,0,1,0,0,3,0,1,12,4,2,2,2,2,-0.00424083,-0.0031022,-0.0053392,-0.0045559,-0.004138406,sell
2014-04-06,0,1,0,1,1,0,3,0,1,8,0,0,4,2,4, 0.00032465,-0.0017192,-0.0017192,-0.0003973,-0.001088701,sell
2014-04-07,0,0,1,1,1,0,2,0,4,6,4,0,4,4,2,-0.01148104,-0.0107600,-0.0103759,-0.0109646,-0.011481043,sell
2014-04-08,0,1,1,0,0,0,1,0,1,2,2,4,0,2,0,-0.00590467,-0.0095852,-0.0081210,-0.0085125,-0.009538226,sell
2014-04-09,0,2,2,1,0,0,1,1,0,0,5,2,4,6,4, 0.00684741, 0.0068489, 0.0073841, 0.0077174, 0.008629845,buy
2014-04-10,0,1,4,0,0,0,2,2,0,3,7,2,2,6,2,-0.00466478,-0.0057085,-0.0078444,-0.0074556,-0.007844373,sell
2014-04-11,0,1,4,2,0,0,3,0,0,2,4,4,6,4,6,-0.01241075,-0.0059767,-0.0029138,-0.0116630,-0.011848237,sell
2014-04-12,1,1,0,2,0,2,2,0,0,2,0,0,4,6,4, 0.00048972, 0.0004459, 0.0018631, 0.0004897, 0.000489723,buy
2014-04-13,1,0,1,1,1,1,1,0,1,2,0,2,2,6,0,-0.00172151,-0.0001176,-0.0008770,-0.0055069, 0.000407735,sell
2014-04-14,2,0,1,0,3,0,1,0,2,2,2,2,4,2,2, 0.00253704, 0.0038507, 0.0023723, 0.0033460, 0.002691013,buy
2014-04-15,2,0,1,0,2,1,1,1,1,2,2,0,5,4,0,-0.00155650,-0.0035345, 0.0012057,-0.0052984, 0.000463053,sell
2014-04-16,1,0,1,2,1,2,1,2,1,2,2,4,8,2,4, 0.00755027, 0.0110395, 0.0087996, 0.0092473, 0.010120080,buy
2014-04-17,1,0,2,3,1,3,3,1,0,2,8,4,5,6,2,-0.00160229, 0.0009391, 0.0007421, 0.0009391, 0.000742129,buy
2014-04-18,0,1,3,1,2,2,4,2,0,4,11,2,5,4,6,-0.00353931,-0.0062494,-0.0068050,-0.0074862,-0.006959783,sell
2014-04-19,0,3,1,1,1,2,1,3,0,5,7,4,3,8,4, 0.00136037, 0.0005113, 0.0012288, 0.0010809, 0.008178909,buy
2014-04-20,1,1,0,1,1,1,1,1,2,2,6,0,3,6,2,-0.00084842,-0.0026038,-0.0012289,-0.0026000,-0.000907600,sell
2014-04-21,1,0,0,1,1,1,1,1,4,4,6,2,3,2,2,-0.00079937, 0.0008464,-0.0007994,-0.0009758,-0.000799367,sell
2014-04-22,1,1,0,0,1,1,1,1,2,2,4,2,0,4,3, 0.00121021, 0.0013752, 0.0016919, 0.0011657,-0.000822651,buy
2014-04-23,1,2,0,0,0,1,1,1,0,4,4,0,0,2,3,-0.00796406,-0.0025533,-0.0024611,-0.0025533,-0.006094897,sell
2014-04-24,1,1,2,1,0,0,3,2,0,10,2,3,2,5,2,-0.00514814,-0.0049447,-0.0052309,-0.0094403,-0.009440343,sell
2014-04-25,1,0,1,3,0,1,3,1,0,10,4,2,3,4,0,-0.00373751,-0.0050801,-0.0044661,-0.0037925,-0.003720043,sell
2014-04-26,1,0,0,2,0,2,1,0,0,8,0,0,0,2,0,-0.00353251,-0.0047630,-0.0050011,-0.0044109,-0.004965265,sell
2014-04-27,2,0,0,2,2,2,1,0,1,6,6,0,2,2,0,-0.00052765, 0.0036685, 0.0002513, 0.0046292, 0.005336364,buy
2014-04-28,2,1,0,2,1,1,1,0,0,6,4,0,4,2,0,-0.00343505,-0.0021064,-0.0033774, 0.0003417,-0.001935088,sell
2014-04-29,3,2,0,2,0,2,1,0,0,0,8,0,8,2,0, 0.00128604,-0.0017606, 0.0021484, 0.0017112, 0.002549454,buy
2014-04-30,0,1,2,2,0,1,2,0,0,4,6,0,6,2,2,-0.00406165,-0.0043457,-0.0014097,-0.0063362,-0.003574913,sell
2014-05-01,0,2,1,1,0,2,2,1,0,2,4,0,8,2,5,-0.00327979,-0.0025086, 0.0020892, 0.0000277,-0.002110388,sell
2014-05-02,0,1,0,2,0,2,2,1,0,8,0,0,4,4,3, 0.00084665, 0.0023612, 0.0007336, 0.0029821, 0.002270452,buy
2014-05-03,0,0,0,1,0,0,3,0,1,4,2,2,0,4,0, 0.00038191,-0.0003636,-0.0017387,-0.0016706,-0.003071360,sell
2014-05-04,0,0,1,1,1,0,2,1,3,6,4,2,2,5,2,-0.00186857,-0.0001147,-0.0040094,-0.0011739,-0.001899988,sell
2014-05-05,0,0,2,0,0,0,2,1,1,2,2,3,2,2,2,-0.00330517, 0.0013041,-0.0021450,-0.0031136,-0.003094984,sell
2014-05-06,0,1,2,1,0,0,2,1,1,0,5,0,6,4,6, 0.00251534, 0.0016741, 0.0038306, 0.0031563, 0.002663755,buy
2014-05-07,0,1,2,1,0,0,2,1,1,3,2,0,8,2,6, 0.00548894, 0.0053840, 0.0053840, 0.0020118, 0.005727508,buy
2014-05-08,0,0,4,0,1,1,3,0,1,4,4,2,4,0,4, 0.00540294, 0.0028517, 0.0054029, 0.0021435,-0.000570822,buy
2014-05-09,0,2,1,1,1,2,0,0,0,2,2,0,4,4,4,-0.00071686, 0.0001264,-0.0000106, 0.0004877, 0.001153491,buy
2014-05-10,0,1,2,0,1,1,0,0,0,2,2,0,0,6,0, 0.00654452, 0.0077022, 0.0064660, 0.0049920, 0.007236754,buy
2014-05-11,1,2,2,0,2,0,0,0,1,2,6,4,2,2,2, 0.00543798, 0.0033813, 0.0039877, 0.0044925, 0.007724676,buy
2014-05-12,2,1,1,1,2,0,0,0,2,0,6,2,4,4,2, 0.00121945, 0.0034380, 0.0024780, 0.0024780, 0.004284136,buy
2014-05-13,1,1,0,3,1,1,0,1,1,0,6,4,9,0,4,-0.00036797,-0.0008277, 0.0025139,-0.0010439,-0.000742306,sell
2014-05-14,1,1,0,3,2,1,2,2,1,0,8,4,11,2,7, 0.00172145,-0.0000443, 0.0023888, 0.0029698, 0.001937772,buy
2014-05-15,1,0,1,1,1,0,3,2,1,2,5,0,8,2,5, 0.00266018,-0.0057681,-0.0071685,-0.0048790,-0.001761001,sell
2014-05-16,1,1,0,2,2,1,0,3,1,5,3,2,6,4,7,-0.00331067,-0.0049665,-0.0057907,-0.0013253,-0.004149583,sell
2014-05-17,1,1,0,1,1,0,0,1,2,6,2,0,2,4,3, 0.00672897, 0.0060143, 0.0061657, 0.0039604, 0.006728969,buy
2014-05-18,2,1,1,1,1,0,0,1,3,8,2,4,0,2,5,-0.00456447,-0.0017372,-0.0028169,-0.0021780,-0.004401357,sell
2014-05-19,1,3,1,0,1,0,0,0,0,6,4,2,0,4,0, 0.00309208, 0.0013656, 0.0032858, 0.0033267, 0.002923671,buy
2014-05-20,0,4,2,0,1,1,0,1,0,10,6,6,0,0,3, 0.00694365, 0.0013158, 0.0025205, 0.0021654,-0.000918300,buy
2014-05-21,0,2,2,1,1,0,2,0,1,8,6,4,2,2,2, 0.00301960, 0.0058981, 0.0012696, 0.0030196, 0.005599879,buy
2014-05-22,0,0,1,2,1,1,0,1,0,8,4,0,3,0,0, 0.00032872, 0.0003287, 0.0004060, 0.0003287, 0.000328717,buy
2014-05-23,0,0,0,1,0,0,0,1,1,4,0,2,0,3,0, 0.00229055, 0.0009669,-0.0001661,-0.0037617,-0.003966823,sell
2014-05-24,1,0,0,0,2,0,1,1,1,2,2,0,2,5,0, 0.00181429, 0.0033986, 0.0049503, 0.0025936, 0.004889988,buy
2014-05-25,1,0,0,0,1,0,1,1,0,2,0,3,0,2,0,-0.00646522,-0.0028290,-0.0035536,-0.0021729,-0.002172863,sell
2014-05-26,0,1,0,1,0,2,1,0,0,0,4,2,4,0,0,-0.00476220,-0.0061274,-0.0061835,-0.0055449, 0.003568470,sell
2014-05-27,0,1,2,1,0,2,1,0,0,4,2,2,6,0,0,-0.00845423,-0.0083678, 0.0029667, 0.0025090, 0.003761006,buy
2014-05-28,1,1,2,0,0,1,1,0,0,2,4,0,2,0,2, 0.00758631, 0.0090215, 0.0075315, 0.0043038, 0.009390840,buy
2014-05-29,1,2,0,1,0,0,0,1,0,4,4,0,4,0,3,-0.00673173,-0.0061279,-0.0061279,-0.0042112,-0.005886675,sell
2014-05-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00064536, 0.0009987, 0.0009873,-0.0009098, 0.000158220,sell
2014-05-31,1,0,0,0,1,1,0,0,3,2,2,0,2,0,2, 0.00333284, 0.0031785, 0.0047291, 0.0014630, 0.001029248,buy
2014-06-01,0,0,0,0,0,0,1,0,2,2,0,0,0,2,2, 0.00494374, 0.0044524, 0.0074364, 0.0032188,-0.004928110,buy
2014-06-02,0,0,0,1,0,1,1,2,0,0,3,0,4,5,0, 0.00205818,-0.0019989, 0.0056520, 0.0020960, 0.007225531,buy
2014-06-03,0,1,0,1,0,0,2,3,0,3,5,2,4,3,4,-0.00177369,-0.0027850,-0.0014693,-0.0031995,-0.001773687,sell
2014-06-04,0,0,2,1,0,0,2,1,0,2,6,3,2,0,2, 0.00038305,-0.0059834,-0.0032783,-0.0074707,-0.004136025,sell
2014-06-05,0,1,0,2,0,2,1,1,1,2,4,3,4,2,4,-0.00626878,-0.0004824,-0.0016958,-0.0048599, 0.002844552,sell
2014-06-06,0,1,0,2,0,1,0,0,1,0,4,0,4,2,4, 0.00826010, 0.0073854, 0.0077029,-0.0014047, 0.010225456,buy
2014-06-07,1,1,0,1,0,0,0,0,2,0,4,2,6,0,0, 0.00161402, 0.0012834, 0.0035598, 0.0000505, 0.002498568,buy
2014-06-08,2,2,0,1,1,1,0,0,1,0,4,0,6,4,2, 0.00691676, 0.0063170, 0.0064917, 0.0068555, 0.003709293,buy
2014-06-09,0,2,1,1,0,1,0,0,0,0,4,4,4,2,0, 0.01178477, 0.0100414, 0.0136680, 0.0113649, 0.011784773,buy
2014-06-10,0,1,1,3,0,3,0,1,0,0,4,2,7,4,4, 0.00283652, 0.0042057, 0.0057644, 0.0045613, 0.006887394,buy
2014-06-11,0,1,1,3,0,2,3,0,0,6,2,4,6,4,2, 0.00103722, 0.0000687, 0.0002686, 0.0002686, 0.001065928,buy
2014-06-12,0,1,0,2,1,2,1,2,0,9,3,4,0,2,4,-0.00076170, 0.0005825, 0.0004106,-0.0004073, 0.000439288,buy
2014-06-13,0,0,0,1,2,1,0,1,0,7,0,2,0,2,0, 0.00512070,-0.0000323, 0.0021925, 0.0044104, 0.005654514,buy
2014-06-14,1,0,0,1,1,1,0,0,3,6,2,2,0,0,2,-0.00338141, 0.0014310,-0.0039348,-0.0009529,-0.006329845,sell
2014-06-15,0,0,0,3,0,0,0,0,1,6,0,4,0,4,0,-0.00725955, 0.0004606,-0.0015235,-0.0007321, 0.003759205,buy
2014-06-16,0,2,2,1,0,1,0,1,0,8,4,2,0,2,3,-0.00219437,-0.0041094,-0.0040352,-0.0030588,-0.003068398,sell
2014-06-17,1,3,2,1,0,0,2,1,0,10,2,4,2,4,5, 0.00233769, 0.0025750, 0.0019946, 0.0033760, 0.001577240,buy
2014-06-18,1,0,1,2,0,1,1,1,0,6,4,0,3,0,2,-0.00335224,-0.0004566,-0.0004593, 0.0008311,-0.000456578,sell
2014-06-19,1,0,1,1,0,2,0,0,2,4,0,2,2,2,0,-0.00114035,-0.0012930,-0.0012930, 0.0004907,-0.001293008,sell
2014-06-20,2,0,2,0,1,1,0,0,3,0,4,2,4,2,0, 0.00099253, 0.0024712, 0.0006041, 0.0009925, 0.000366287,buy
2014-06-21,2,0,2,0,2,1,1,2,1,2,4,3,4,3,2,-0.00697578,-0.0019065,-0.0069758,-0.0129122,-0.001906461,sell
2014-06-22,1,1,2,0,0,1,2,2,0,0,2,5,6,3,2, 0.00419883, 0.0006830, 0.0028840, 0.0022166, 0.001691542,buy
2014-06-23,0,1,2,2,0,3,3,0,0,4,6,2,6,2,2,-0.00308092,-0.0023389,-0.0011143,-0.0030109,-0.001562930,sell
2014-06-24,0,0,4,0,0,3,2,0,0,2,4,0,2,0,4,-0.00205670,-0.0001416, 0.0004363,-0.0003004,-0.000434635,buy
2014-06-25,0,2,3,1,0,1,1,1,0,8,6,0,4,0,5,-0.00226314,-0.0024093,-0.0025955,-0.0022491, 0.001022921,sell
2014-06-26,1,2,2,0,0,1,1,1,0,6,6,0,0,0,5, 0.00306272, 0.0020097, 0.0020742,-0.0001512, 0.000087776,buy
2014-06-27,1,0,2,0,1,1,1,0,0,2,2,0,2,0,2, 0.01411672, 0.0126789, 0.0079340, 0.0024974, 0.008051110,buy
2014-06-28,0,0,1,0,1,2,0,0,3,4,2,0,2,0,2, 0.00177548, 0.0029484, 0.0046365, 0.0046135,-0.001337749,buy
2014-06-29,0,0,1,0,0,3,1,0,0,2,0,2,0,0,0, 0.00244983,-0.0019681,-0.0017601, 0.0005745,-0.001416030,sell
2014-06-30,0,1,1,1,0,2,1,2,0,5,3,2,4,0,4, 0.00290450, 0.0019911, 0.0021651, 0.0013539,-0.000425557,buy
2014-07-01,0,0,3,1,0,1,2,3,0,5,5,3,6,2,2,-0.00055333, 0.0012431,-0.0005533,-0.0007121,-0.000712110,buy
2014-07-02,0,1,1,1,0,1,2,1,0,2,2,0,8,3,2, 0.00423495, 0.0047954, 0.0026757, 0.0037390, 0.003739021,buy
2014-07-03,0,2,0,2,0,3,0,1,1,4,0,2,8,3,4, 0.00272635, 0.0016140, 0.0018567, 0.0031450, 0.002081464,buy
2014-07-04,0,0,0,1,0,1,0,1,1,0,0,2,4,0,3,-0.00681045,-0.0012904,-0.0033582,-0.0058393,-0.006687243,sell
2014-07-05,2,0,0,1,1,1,0,1,2,0,0,0,6,2,5,-0.00784854,-0.0086592,-0.0056157,-0.0084813,-0.007127876,sell
2014-07-06,2,1,0,1,1,1,0,1,0,0,0,4,4,0,5,-0.00037567,-0.0042953,-0.0005906,-0.0003874,-0.000375665,buy
2014-07-07,0,1,1,1,0,1,0,2,0,0,0,2,3,4,7,-0.00196755,-0.0014356,-0.0019274, 0.0009297,-0.001747458,sell
2014-07-08,0,1,1,2,0,3,1,1,0,0,0,4,2,4,9,-0.00636640,-0.0059829,-0.0044414,-0.0038136,-0.004857877,sell
2014-07-09,0,1,2,1,0,2,3,1,0,2,6,4,2,2,5,-0.00685212,-0.0040001,-0.0032620,-0.0032010, 0.000900672,sell
2014-07-10,0,3,0,1,1,2,0,2,0,7,7,2,0,4,4,-0.00295738,-0.0015517,-0.0024383,-0.0027546, 0.005571777,sell
2014-07-11,1,2,0,0,1,1,0,0,0,4,4,2,0,0,0, 0.00219763, 0.0051468, 0.0012818,-0.0057289, 0.000580267,buy
2014-07-12,1,2,0,1,1,1,0,0,3,6,6,4,0,2,2, 0.00035492, 0.0017638, 0.0024986, 0.0003933, 0.001435194,buy
2014-07-13,0,2,0,1,0,2,0,0,0,4,4,4,0,0,0,-0.00208490, 0.0009231, 0.0000191,-0.0043957,-0.003422208,sell
2014-07-14,0,4,1,1,0,2,1,1,0,8,8,2,2,4,3,-0.00467039,-0.0004205,-0.0004205,-0.0004243, 0.002061421,buy
2014-07-15,0,3,3,0,0,0,2,1,0,6,6,4,5,2,2,-0.00130306,-0.0004958,-0.0016303, 0.0009175, 0.003178586,buy
2014-07-16,0,3,0,2,0,1,0,1,0,8,8,0,3,4,0,-0.00187206,-0.0005762,-0.0005762,-0.0005762, 0.000065928,sell
2014-07-17,0,1,0,1,0,0,0,0,2,0,8,2,2,0,0, 0.00020857, 0.0003063, 0.0011926,-0.0038325,-0.000695493,sell
2014-07-18,1,0,0,0,2,0,0,0,2,2,2,0,2,2,0,-0.00252557,-0.0033968,-0.0021160,-0.0021649,-0.002084833,sell
2014-07-19,0,0,0,0,3,0,0,1,1,2,2,3,2,2,0, 0.00018996, 0.0016717, 0.0037864, 0.0030797, 0.002910004,buy
2014-07-20,0,1,0,0,1,1,0,1,0,0,0,3,6,0,0,-0.00044940, 0.0049006, 0.0040036, 0.0029673,-0.000237204,buy
2014-07-21,0,0,1,2,1,0,2,1,0,4,4,2,4,3,2,-0.00419853,-0.0022082,-0.0039138,-0.0056246,-0.001769362,sell
2014-07-22,0,0,2,1,1,1,2,1,0,2,2,0,6,2,5, 0.00624870, 0.0050668, 0.0025081, 0.0063262, 0.006267461,buy
2014-07-23,0,2,1,0,1,0,1,1,1,4,6,0,2,2,5, 0.00103507, 0.0037188,-0.0016320,-0.0016320, 0.000491554,sell
2014-07-24,0,2,0,0,2,1,0,0,1,4,4,0,4,0,2,-0.00114557,-0.0014004,-0.0017962,-0.0035583,-0.001145568,sell
2014-07-25,1,0,0,0,2,0,0,0,2,0,0,0,4,0,4,-0.00667725,-0.0038786,-0.0067867,-0.0052075,-0.005578372,sell
2014-07-26,1,0,0,0,1,0,0,0,3,2,2,0,2,0,2, 0.00051459, 0.0005146,-0.0002669, 0.0001384,-0.000496749,sell
2014-07-27,1,1,0,1,1,0,0,0,0,0,0,0,6,0,4, 0.00293201, 0.0075048, 0.0024857, 0.0029143, 0.009872526,buy
2014-07-28,0,1,1,0,1,1,0,1,0,3,0,0,4,0,4,-0.00033007,-0.0009222,-0.0003301, 0.0001224, 0.001829975,buy
2014-07-29,0,1,2,0,1,1,1,2,2,5,3,2,8,0,4, 0.00826804, 0.0087648, 0.0035098, 0.0112765, 0.003233800,buy
2014-07-30,0,1,0,1,1,0,4,0,2,4,2,2,6,2,6,-0.00197364,-0.0015594,-0.0016248, 0.0042689,-0.001824334,sell
2014-07-31,0,0,0,0,1,2,1,1,2,2,0,3,2,2,2,-0.00871877,-0.0113480,-0.0098052,-0.0073761,-0.000976486,sell
2014-08-01,0,0,0,0,1,1,0,1,4,2,2,0,2,3,4,-0.01097453,-0.0083284,-0.0066972, 0.0017480,-0.000412048,sell
2014-08-02,1,0,0,0,1,0,0,0,2,0,2,0,0,0,4,-0.00301215,-0.0026953,-0.0050831,-0.0011559,-0.002637329,sell
2014-08-03,2,0,0,0,0,0,0,1,4,0,2,2,3,2,2,-0.00108253,-0.0011540,-0.0010825,-0.0009471,-0.001082532,sell
2014-08-04,0,0,0,1,0,0,1,1,2,0,2,0,5,2,4,-0.00467510,-0.0017922,-0.0038442,-0.0033011,-0.008064505,sell
2014-08-05,1,0,1,1,0,2,1,0,0,0,0,0,6,0,2, 0.00067189,-0.0002684,-0.0022791,-0.0009048,-0.002605179,sell
2014-08-06,1,3,0,1,0,2,2,0,0,2,2,4,4,4,4,-0.00359172, 0.0001183,-0.0032144,-0.0023549,-0.003214447,sell
2014-08-07,1,1,2,1,0,0,1,2,0,3,5,2,4,2,4, 0.00238047, 0.0039635, 0.0023805, 0.0023805, 0.002380467,buy
2014-08-08,2,1,0,2,0,0,0,1,1,0,3,4,0,4,6, 0.00186530, 0.0041179, 0.0025828, 0.0042070, 0.002569773,buy
2014-08-09,1,1,0,0,0,0,0,0,2,2,2,0,0,0,4,-0.00009920,-0.0001094,-0.0022390,-0.0035128,-0.000109423,sell
2014-08-10,1,1,0,0,2,1,0,1,2,2,2,2,0,2,7,-0.00455341,-0.0045534,-0.0045534,-0.0074470,-0.005590736,sell
2014-08-11,1,2,0,0,2,0,2,0,1,6,4,2,2,2,2, 0.00048471, 0.0036966,-0.0020011,-0.0023627,-0.000140433,sell
2014-08-12,1,1,2,1,0,1,0,1,1,4,4,0,5,4,0,-0.00256212,-0.0019429,-0.0014629,-0.0032903,-0.003290272,sell
2014-08-13,0,0,3,3,0,0,0,0,1,6,2,4,2,6,0, 0.00068239, 0.0009785, 0.0003986, 0.0003986, 0.003021140,buy
2014-08-14,1,1,4,1,0,0,0,0,2,2,4,2,4,6,2,-0.00146211, 0.0000851,-0.0011152,-0.0010655,-0.000907159,sell
2014-08-15,0,2,2,0,1,0,0,1,1,7,0,4,2,4,2, 0.00253130,-0.0014514, 0.0019877, 0.0024685, 0.005659371,buy
2014-08-16,0,1,1,0,2,1,0,1,1,7,2,0,4,0,2,-0.00204950,-0.0035135,-0.0034043,-0.0021898,-0.001975082,sell
2014-08-17,0,0,2,0,0,1,1,1,2,5,0,0,2,2,4, 0.00953383, 0.0104887, 0.0105017, 0.0102833, 0.010283298,buy
2014-08-18,0,0,0,3,0,0,1,1,1,7,4,2,4,0,2,-0.00058542, 0.0014325, 0.0009083, 0.0020797, 0.000005708,buy
2014-08-19,0,0,1,3,0,0,0,3,0,5,4,0,8,3,3, 0.00206937, 0.0013976, 0.0017642, 0.0044276, 0.001747996,buy
2014-08-20,0,2,1,1,0,0,0,2,0,4,2,3,8,3,0, 0.00009317, 0.0055962, 0.0017305, 0.0038264, 0.002522206,buy
2014-08-21,0,2,0,1,1,0,1,1,1,0,4,3,10,2,2, 0.00192690, 0.0051453, 0.0041404, 0.0039511, 0.003951106,buy
2014-08-22,0,1,0,2,0,1,1,1,1,0,5,2,8,0,4, 0.00207316, 0.0009713, 0.0030758,-0.0018633, 0.006320320,buy
2014-08-23,0,2,0,3,0,2,0,1,2,2,5,0,12,0,8, 0.00769841,-0.0008671, 0.0004652,-0.0003726, 0.000555759,sell
2014-08-24,0,2,1,2,0,1,0,1,2,0,7,0,6,0,12, 0.00442847,-0.0045924,-0.0036212,-0.0043957,-0.004138923,sell
2014-08-25,1,1,2,1,0,0,1,2,1,5,5,0,2,0,10, 0.00363378, 0.0058054, 0.0008468,-0.0024396, 0.001148090,buy
2014-08-26,1,2,0,2,0,0,2,3,1,7,8,0,4,0,12,-0.01117059,-0.0104006,-0.0105692,-0.0128486,-0.011893049,sell
2014-08-27,1,1,0,0,0,0,2,2,1,4,8,0,0,0,4,-0.00556005, 0.0013056,-0.0036958,-0.0041084,-0.004007179,sell
2014-08-28,0,0,0,0,1,2,2,1,2,2,7,0,2,0,2,-0.00306168,-0.0072205,-0.0070753,-0.0068550,-0.005293392,sell
2014-08-29,0,0,0,0,1,2,2,0,2,2,2,0,2,2,2, 0.00338256, 0.0010422, 0.0036787, 0.0031583, 0.003678706,buy
2014-08-30,1,0,0,0,0,1,1,1,1,2,2,0,0,3,0, 0.00010717, 0.0006435, 0.0002084, 0.0004278, 0.000208401,buy
2014-08-31,2,0,1,1,0,0,1,2,1,0,2,2,5,3,4,-0.00144943, 0.0027398, 0.0037065,-0.0025987,-0.001449434,sell
2014-09-01,1,0,2,0,0,0,1,1,1,0,2,3,4,0,2, 0.00170933, 0.0039151, 0.0035591, 0.0035591, 0.002592565,buy
2014-09-02,0,1,2,0,0,2,0,0,1,0,0,0,2,2,6,-0.00118466,-0.0021235, 0.0004166,-0.0002752, 0.000208291,sell
2014-09-03,0,1,2,0,0,1,1,0,1,2,0,2,2,0,6, 0.00004439, 0.0041277, 0.0036167, 0.0050222, 0.004227942,buy
2014-09-04,1,1,2,0,0,0,1,1,2,3,2,2,2,4,4, 0.00104597, 0.0026892, 0.0045308, 0.0005322,-0.000291165,buy
2014-09-05,0,1,2,0,0,0,0,1,1,0,3,0,0,6,4,-0.00282516,-0.0031112,-0.0028595,-0.0026000,-0.003261537,sell
2014-09-06,0,1,2,1,0,1,0,1,1,2,0,4,0,6,5, 0.00294556, 0.0037509, 0.0031430, 0.0025605, 0.002259565,buy
2014-09-07,0,0,2,1,0,1,3,1,2,0,4,2,4,4,7,-0.00121865,-0.0012508,-0.0025670,-0.0012508,-0.001432537,sell
2014-09-08,0,1,1,1,1,2,2,1,1,4,2,4,5,2,4, 0.00183228, 0.0014787, 0.0019866, 0.0073975, 0.001988185,buy
2014-09-09,0,1,1,0,1,2,1,0,1,2,6,0,2,2,0,-0.00153288,-0.0009866, 0.0044464, 0.0027609, 0.000111548,sell
2014-09-10,1,1,1,1,2,1,1,0,2,4,8,2,4,0,2,-0.00002373, 0.0009042,-0.0006458,-0.0036297, 0.000645558,sell
2014-09-11,1,0,1,2,2,1,1,0,1,0,8,2,2,4,2,-0.00280696,-0.0009393,-0.0006300,-0.0015252, 0.002207736,sell
2014-09-12,0,2,1,2,2,2,1,0,1,2,6,4,10,2,2, 0.00258873, 0.0003459,-0.0001433, 0.0027800, 0.000392173,buy
2014-09-13,0,3,1,1,2,2,1,1,0,5,2,4,10,4,2, 0.00249911, 0.0015603, 0.0024829, 0.0023820, 0.000464577,buy
2014-09-14,0,1,2,1,2,0,2,1,0,3,4,2,10,0,4, 0.00165584, 0.0017905, 0.0024785, 0.0024785, 0.002470137,buy
2014-09-15,0,2,0,3,1,0,1,2,1,7,2,4,8,2,9, 0.00234285, 0.0011142, 0.0023428, 0.0037101, 0.001854540,buy
2014-09-16,0,1,1,2,1,0,1,1,1,5,6,0,4,2,6, 0.00070536, 0.0012020, 0.0020203, 0.0036235, 0.007055610,buy
